* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:18:14 PM
* REW Settings:
3820.312 15.205 0
3821.045 12.660 0
3821.777 13.334 0
3822.510 13.148 0
3823.242 13.332 0
3823.975 13.242 0
3824.707 12.875 0
3825.439 15.674 0
3826.172 12.915 0
3826.904 15.112 0
3827.637 14.897 0
3828.369 16.832 0
3829.102 15.860 0
3829.834 16.197 0
3830.566 18.385 0
3831.299 15.109 0
3832.031 16.775 0
3832.764 17.802 0
3833.496 17.014 0
3834.229 14.637 0
3834.961 17.146 0
3835.693 18.082 0
3836.426 15.020 0
3837.158 16.499 0
3837.891 14.408 0
3838.623 15.276 0
3839.355 9.798 0
3840.088 6.059 0
3840.820 8.264 0
3841.553 7.724 0
3842.285 10.787 0
3843.018 4.453 0
3843.750 8.928 0
3844.482 9.632 0
3845.215 9.696 0
3845.947 11.298 0
3846.680 12.826 0
3847.412 12.808 0
3848.145 13.012 0
3848.877 14.845 0
3849.609 13.608 0
3850.342 17.101 0
3851.074 16.013 0
3851.807 16.393 0
3852.539 17.080 0
3853.271 18.345 0
3854.004 17.164 0
3854.736 17.849 0
3855.469 18.603 0
3856.201 19.539 0
3856.934 18.436 0
3857.666 19.083 0
3858.398 21.069 0
3859.131 20.332 0
3859.863 22.185 0
3860.596 21.640 0
3861.328 21.710 0
3862.061 22.257 0
3862.793 22.454 0
3863.525 23.233 0
3864.258 22.989 0
3864.990 22.769 0
3865.723 23.838 0
3866.455 23.429 0
3867.188 23.913 0
3867.920 22.872 0
3868.652 23.718 0
3869.385 23.134 0
3870.117 22.825 0
3870.850 23.085 0
3871.582 22.550 0
3872.314 23.124 0
3873.047 21.774 0
3873.779 21.495 0
3874.512 21.099 0
3875.244 19.571 0
3875.977 16.938 0
3876.709 17.934 0
3877.441 14.431 0
3878.174 14.729 0
3878.906 12.725 0
3879.639 12.136 0
3880.371 12.474 0
3881.104 12.009 0
3881.836 11.962 0
3882.568 13.533 0
3883.301 15.628 0
3884.033 15.549 0
3884.766 15.846 0
3885.498 17.295 0
3886.230 16.440 0
3886.963 16.818 0
3887.695 16.212 0
3888.428 14.234 0
3889.160 15.275 0
3889.893 15.435 0
3890.625 14.935 0
3891.357 13.059 0
3892.090 13.135 0
3892.822 13.116 0
3893.555 9.493 0
3894.287 13.765 0
3895.020 10.129 0
3895.752 10.300 0
3896.484 11.209 0
3897.217 12.948 0
3897.949 9.233 0
3898.682 9.538 0
3899.414 10.506 0
3900.146 9.336 0
3900.879 3.706 0
3901.611 5.258 0
3902.344 7.570 0
3903.076 6.844 0
3903.809 10.212 0
3904.541 9.075 0
3905.273 8.131 0
3906.006 10.915 0
3906.738 8.407 0
3907.471 10.235 0
3908.203 11.044 0
3908.936 7.085 0
3909.668 8.715 0
3910.400 4.492 0
3911.133 7.299 0
3911.865 7.193 0
3912.598 4.546 0
3913.330 -5.874 0
3914.062 5.907 0
3914.795 -0.594 0
3915.527 6.061 0
3916.260 8.536 0
3916.992 5.182 0
3917.725 8.732 0
3918.457 10.919 0
3919.189 10.253 0
3919.922 14.114 0
3920.654 10.827 0
3921.387 11.789 0
3922.119 8.430 0
3922.852 7.955 0
3923.584 6.770 0
3924.316 7.755 0
3925.049 -3.503 0
3925.781 -5.089 0
3926.514 4.433 0
3927.246 7.659 0
3927.979 4.427 0
3928.711 11.446 0
3929.443 12.969 0
3930.176 13.774 0
3930.908 13.793 0
3931.641 14.980 0
3932.373 16.011 0
3933.105 14.732 0
3933.838 16.177 0
3934.570 15.053 0
3935.303 13.473 0
3936.035 14.719 0
3936.768 13.886 0
3937.500 10.795 0
3938.232 10.718 0
3938.965 8.262 0
3939.697 8.194 0
3940.430 5.664 0
3941.162 0.059 0
3941.895 6.692 0
3942.627 0.705 0
3943.359 1.687 0
3944.092 6.705 0
3944.824 3.405 0
3945.557 4.658 0
3946.289 5.647 0
3947.021 -0.114 0
3947.754 -1.234 0
3948.486 4.112 0
3949.219 0.849 0
3949.951 -2.140 0
3950.684 7.971 0
3951.416 6.327 0
3952.148 2.103 0
3952.881 -2.629 0
3953.613 4.330 0
3954.346 5.669 0
3955.078 3.138 0
3955.811 5.058 0
3956.543 7.507 0
3957.275 5.969 0
3958.008 0.949 0
3958.740 6.059 0
3959.473 6.083 0
3960.205 5.598 0
3960.938 2.330 0
3961.670 1.435 0
3962.402 -1.369 0
3963.135 2.834 0
3963.867 2.879 0
3964.600 6.693 0
3965.332 7.156 0
3966.064 4.213 0
3966.797 7.261 0
3967.529 7.993 0
3968.262 6.100 0
3968.994 0.819 0
3969.727 8.925 0
3970.459 4.360 0
3971.191 6.958 0
3971.924 2.632 0
3972.656 6.362 0
3973.389 4.279 0
3974.121 5.585 0
3974.854 6.531 0
3975.586 0.613 0
3976.318 3.494 0
3977.051 -7.581 0
3977.783 -7.280 0
3978.516 -12.442 0
3979.248 6.841 0
3979.980 4.650 0
3980.713 2.127 0
3981.445 2.070 0
3982.178 3.289 0
3982.910 4.126 0
3983.643 -0.738 0
3984.375 1.310 0
3985.107 -9.546 0
3985.840 -2.234 0
3986.572 1.750 0
3987.305 3.401 0
3988.037 5.023 0
3988.770 8.371 0
3989.502 9.472 0
3990.234 8.850 0
3990.967 11.047 0
3991.699 12.627 0
3992.432 11.930 0
3993.164 11.395 0
3993.896 12.771 0
3994.629 12.679 0
3995.361 12.243 0
3996.094 11.740 0
3996.826 12.213 0
3997.559 12.054 0
3998.291 10.329 0
3999.023 9.932 0
3999.756 9.881 0
4000.488 7.819 0
4001.221 9.100 0
4001.953 9.850 0
4002.686 7.254 0
4003.418 7.781 0
4004.150 6.988 0
4004.883 4.557 0
4005.615 5.374 0
4006.348 5.740 0
4007.080 5.065 0
4007.812 6.822 0
4008.545 7.363 0
4009.277 6.801 0
4010.010 8.211 0
4010.742 5.890 0
4011.475 8.035 0
4012.207 8.693 0
4012.939 8.057 0
4013.672 7.508 0
4014.404 8.316 0
4015.137 9.002 0
4015.869 8.317 0
4016.602 8.453 0
4017.334 9.383 0
4018.066 6.813 0
4018.799 8.903 0
4019.531 7.866 0
4020.264 7.373 0
4020.996 7.576 0
4021.729 3.472 0
4022.461 6.615 0
4023.193 2.664 0
4023.926 3.603 0
4024.658 2.733 0
4025.391 -3.983 0
4026.123 -6.567 0
4026.855 1.512 0
4027.588 -0.966 0
4028.320 -5.058 0
4029.053 1.829 0
4029.785 3.574 0
4030.518 -0.312 0
4031.250 -6.002 0
4031.982 -6.022 0
4032.715 -10.356 0
4033.447 1.449 0
4034.180 -4.810 0
4034.912 5.016 0
4035.645 5.092 0
4036.377 1.784 0
4037.109 3.136 0
4037.842 2.086 0
4038.574 -3.115 0
4039.307 3.017 0
4040.039 -0.517 0
4040.771 -16.741 0
4041.504 2.222 0
4042.236 -3.430 0
4042.969 2.920 0
4043.701 -0.937 0
4044.434 -4.408 0
4045.166 -1.480 0
4045.898 -0.416 0
4046.631 -9.708 0
4047.363 -5.625 0
4048.096 -5.941 0
4048.828 0.136 0
4049.561 1.884 0
4050.293 0.280 0
4051.025 3.517 0
4051.758 1.685 0
4052.490 2.369 0
4053.223 4.732 0
4053.955 5.589 0
4054.688 0.957 0
4055.420 -2.592 0
4056.152 0.379 0
4056.885 -8.338 0
4057.617 3.254 0
4058.350 3.950 0
4059.082 3.415 0
4059.814 9.659 0
4060.547 10.219 0
4061.279 10.875 0
4062.012 11.572 0
4062.744 12.054 0
4063.477 11.963 0
4064.209 10.259 0
4064.941 10.280 0
4065.674 9.835 0
4066.406 9.516 0
4067.139 9.700 0
4067.871 9.080 0
4068.604 9.346 0
4069.336 7.609 0
4070.068 8.103 0
4070.801 8.501 0
4071.533 5.122 0
4072.266 5.611 0
4072.998 3.561 0
4073.730 4.727 0
4074.463 4.753 0
4075.195 9.169 0
4075.928 10.521 0
4076.660 12.922 0
4077.393 14.066 0
4078.125 14.807 0
4078.857 16.601 0
4079.590 16.800 0
4080.322 16.649 0
4081.055 16.208 0
4081.787 16.026 0
4082.520 16.395 0
4083.252 15.936 0
4083.984 15.267 0
4084.717 15.248 0
4085.449 13.697 0
4086.182 14.039 0
4086.914 13.570 0
4087.646 12.585 0
4088.379 12.404 0
4089.111 13.049 0
4089.844 13.431 0
4090.576 13.465 0
4091.309 14.328 0
4092.041 15.115 0
4092.773 15.122 0
4093.506 15.615 0
4094.238 15.668 0
4094.971 15.483 0
4095.703 14.757 0
4096.436 14.622 0
4097.168 14.516 0
4097.900 13.249 0
4098.633 12.105 0
4099.365 13.263 0
4100.098 12.360 0
4100.830 11.391 0
4101.562 10.846 0
4102.295 10.412 0
4103.027 11.048 0
4103.760 9.708 0
4104.492 8.085 0
4105.225 8.132 0
4105.957 6.453 0
4106.689 2.751 0
4107.422 2.289 0
4108.154 1.106 0
4108.887 0.188 0
4109.619 2.502 0
4110.352 6.934 0
4111.084 7.848 0
4111.816 6.838 0
4112.549 6.590 0
4113.281 7.744 0
4114.014 8.513 0
4114.746 6.380 0
4115.479 7.725 0
4116.211 5.765 0
4116.943 7.812 0
4117.676 7.402 0
4118.408 8.791 0
4119.141 9.368 0
4119.873 10.525 0
4120.605 9.329 0
4121.338 11.748 0
4122.070 10.544 0
4122.803 10.561 0
4123.535 9.305 0
4124.268 8.782 0
4125.000 9.120 0
4125.732 6.870 0
4126.465 4.373 0
4127.197 3.183 0
4127.930 2.800 0
4128.662 6.139 0
4129.395 3.578 0
4130.127 5.856 0
4130.859 5.679 0
4131.592 7.883 0
4132.324 8.409 0
4133.057 7.875 0
4133.789 8.529 0
4134.521 7.999 0
4135.254 6.934 0
4135.986 6.188 0
4136.719 6.337 0
4137.451 3.574 0
4138.184 2.565 0
4138.916 3.678 0
4139.648 3.903 0
4140.381 2.601 0
4141.113 5.761 0
4141.846 2.971 0
4142.578 4.890 0
4143.311 5.606 0
4144.043 1.982 0
4144.775 -2.377 0
4145.508 -2.728 0
4146.240 -4.348 0
4146.973 -0.091 0
4147.705 -1.184 0
4148.438 -1.800 0
4149.170 1.934 0
4149.902 5.496 0
4150.635 3.313 0
4151.367 4.990 0
4152.100 3.407 0
4152.832 4.147 0
4153.564 -1.562 0
4154.297 -0.375 0
4155.029 -5.568 0
4155.762 -2.539 0
4156.494 1.981 0
4157.227 1.300 0
4157.959 5.317 0
4158.691 6.420 0
4159.424 6.364 0
4160.156 8.278 0
4160.889 8.356 0
4161.621 8.923 0
4162.354 9.344 0
4163.086 7.699 0
4163.818 9.003 0
4164.551 8.885 0
4165.283 7.055 0
4166.016 7.996 0
4166.748 8.868 0
4167.480 8.125 0
4168.213 7.809 0
4168.945 8.523 0
4169.678 8.347 0
4170.410 9.288 0
4171.143 9.311 0
4171.875 9.444 0
4172.607 10.320 0
4173.340 8.645 0
4174.072 9.341 0
4174.805 8.984 0
4175.537 7.580 0
4176.270 5.275 0
4177.002 4.129 0
4177.734 0.279 0
4178.467 -0.246 0
4179.199 -14.746 0
4179.932 -6.906 0
4180.664 -4.894 0
4181.396 -2.275 0
4182.129 0.828 0
4182.861 3.977 0
4183.594 7.239 0
4184.326 8.199 0
4185.059 9.518 0
4185.791 10.480 0
4186.523 9.810 0
4187.256 9.933 0
4187.988 10.536 0
4188.721 10.188 0
4189.453 10.133 0
4190.186 9.355 0
4190.918 7.649 0
4191.650 6.315 0
4192.383 3.639 0
4193.115 3.395 0
4193.848 3.221 0
4194.580 2.056 0
4195.312 3.028 0
4196.045 5.667 0
4196.777 5.916 0
4197.510 6.398 0
4198.242 8.014 0
4198.975 8.180 0
4199.707 8.196 0
4200.439 9.317 0
4201.172 9.636 0
4201.904 10.463 0
4202.637 9.876 0
4203.369 11.225 0
4204.102 11.309 0
4204.834 10.887 0
4205.566 11.310 0
4206.299 11.561 0
4207.031 10.591 0
4207.764 10.106 0
4208.496 9.821 0
4209.229 7.822 0
4209.961 6.576 0
4210.693 5.003 0
4211.426 5.502 0
4212.158 6.805 0
4212.891 7.310 0
4213.623 9.221 0
4214.355 10.605 0
4215.088 11.899 0
4215.820 11.776 0
4216.553 12.948 0
4217.285 13.363 0
4218.018 13.424 0
4218.750 13.748 0
4219.482 13.023 0
4220.215 13.217 0
4220.947 12.469 0
4221.680 12.649 0
4222.412 12.080 0
4223.145 12.214 0
4223.877 11.687 0
4224.609 11.933 0
4225.342 11.889 0
4226.074 11.167 0
4226.807 11.155 0
4227.539 11.190 0
4228.271 11.761 0
4229.004 11.103 0
4229.736 11.093 0
4230.469 10.935 0
4231.201 10.926 0
4231.934 10.436 0
4232.666 10.123 0
4233.398 10.190 0
4234.131 10.027 0
4234.863 8.999 0
4235.596 8.831 0
4236.328 8.392 0
4237.061 6.389 0
4237.793 5.612 0
4238.525 3.924 0
4239.258 -0.432 0
4239.990 -7.196 0
4240.723 -6.345 0
4241.455 -12.690 0
4242.188 -0.035 0
4242.920 1.974 0
4243.652 3.375 0
4244.385 5.451 0
4245.117 8.055 0
4245.850 7.071 0
4246.582 8.711 0
4247.314 9.219 0
4248.047 9.940 0
4248.779 9.772 0
4249.512 10.230 0
4250.244 10.226 0
4250.977 9.397 0
4251.709 9.557 0
4252.441 9.921 0
4253.174 9.509 0
4253.906 10.199 0
4254.639 10.994 0
4255.371 11.698 0
4256.104 12.360 0
4256.836 12.024 0
4257.568 12.754 0
4258.301 13.132 0
4259.033 13.014 0
4259.766 13.267 0
4260.498 13.355 0
4261.230 13.744 0
4261.963 14.220 0
4262.695 14.312 0
4263.428 14.512 0
4264.160 15.229 0
4264.893 15.483 0
4265.625 16.321 0
4266.357 16.830 0
4267.090 17.705 0
4267.822 18.262 0
4268.555 18.933 0
4269.287 19.468 0
4270.020 20.124 0
4270.752 20.182 0
4271.484 20.794 0
4272.217 20.809 0
4272.949 20.921 0
4273.682 20.927 0
4274.414 20.847 0
4275.146 20.706 0
4275.879 20.591 0
4276.611 20.399 0
4277.344 20.186 0
4278.076 19.974 0
4278.809 19.710 0
4279.541 19.502 0
4280.273 19.206 0
4281.006 18.618 0
4281.738 18.091 0
4282.471 18.036 0
4283.203 17.623 0
4283.936 17.093 0
4284.668 17.247 0
4285.400 17.064 0
4286.133 16.866 0
4286.865 16.795 0
4287.598 16.670 0
4288.330 16.627 0
4289.062 16.426 0
4289.795 16.602 0
4290.527 16.593 0
4291.260 15.916 0
4291.992 15.710 0
4292.725 15.290 0
4293.457 14.794 0
4294.189 14.492 0
4294.922 14.132 0
4295.654 13.511 0
4296.387 13.146 0
4297.119 12.891 0
4297.852 12.121 0
4298.584 12.027 0
4299.316 11.768 0
4300.049 11.873 0
4300.781 11.104 0
4301.514 10.937 0
4302.246 10.859 0
4302.979 10.189 0
4303.711 9.262 0
4304.443 8.776 0
4305.176 7.469 0
4305.908 6.347 0
4306.641 5.807 0
4307.373 5.117 0
4308.105 5.636 0
4308.838 6.410 0
4309.570 7.392 0
4310.303 7.714 0
4311.035 9.228 0
4311.768 9.244 0
4312.500 8.936 0
4313.232 9.253 0
4313.965 8.706 0
4314.697 7.737 0
4315.430 6.712 0
4316.162 5.256 0
4316.895 3.094 0
4317.627 1.737 0
4318.359 0.072 0
4319.092 -0.406 0
4319.824 1.287 0
4320.557 2.901 0
4321.289 3.395 0
4322.021 3.403 0
4322.754 4.402 0
4323.486 3.438 0
4324.219 2.026 0
4324.951 2.286 0
4325.684 0.676 0
4326.416 0.319 0
4327.148 3.134 0
4327.881 2.755 0
4328.613 3.963 0
4329.346 5.888 0
4330.078 6.785 0
4330.811 6.389 0
4331.543 6.956 0
4332.275 7.150 0
4333.008 6.525 0
4333.740 5.222 0
4334.473 4.654 0
4335.205 4.577 0
4335.938 4.194 0
4336.670 4.094 0
4337.402 6.703 0
4338.135 8.255 0
4338.867 9.110 0
4339.600 10.253 0
4340.332 11.383 0
4341.064 11.521 0
4341.797 11.771 0
4342.529 12.158 0
4343.262 11.952 0
4343.994 11.300 0
4344.727 10.619 0
4345.459 9.899 0
4346.191 9.335 0
4346.924 8.687 0
4347.656 6.567 0
4348.389 6.534 0
4349.121 5.926 0
4349.854 5.186 0
4350.586 3.955 0
4351.318 3.820 0
4352.051 3.412 0
4352.783 2.892 0
4353.516 0.990 0
4354.248 1.524 0
4354.980 0.636 0
4355.713 -2.346 0
4356.445 -3.979 0
4357.178 -6.020 0
4357.910 -7.216 0
4358.643 -10.190 0
4359.375 -9.383 0
4360.107 -6.902 0
4360.840 -7.128 0
4361.572 -6.046 0
4362.305 -2.064 0
4363.037 -3.140 0
4363.770 -1.200 0
4364.502 0.161 0
4365.234 1.124 0
4365.967 1.340 0
4366.699 1.763 0
4367.432 2.392 0
4368.164 2.861 0
4368.896 0.817 0
4369.629 1.136 0
4370.361 1.584 0
4371.094 2.344 0
4371.826 2.299 0
4372.559 3.686 0
4373.291 5.619 0
4374.023 6.980 0
4374.756 7.462 0
4375.488 8.594 0
4376.221 9.205 0
4376.953 10.055 0
4377.686 9.894 0
4378.418 10.312 0
4379.150 10.406 0
4379.883 10.015 0
4380.615 9.285 0
4381.348 8.887 0
4382.080 8.227 0
4382.812 6.823 0
4383.545 5.755 0
4384.277 5.424 0
4385.010 4.361 0
4385.742 2.501 0
4386.475 2.082 0
4387.207 1.777 0
4387.939 0.394 0
4388.672 -0.223 0
4389.404 0.684 0
4390.137 0.834 0
4390.869 0.546 0
4391.602 1.550 0
4392.334 3.271 0
4393.066 3.190 0
4393.799 5.124 0
4394.531 5.755 0
4395.264 6.596 0
4395.996 6.896 0
4396.729 7.751 0
4397.461 8.028 0
4398.193 8.363 0
4398.926 8.480 0
4399.658 8.876 0
4400.391 8.385 0
4401.123 8.445 0
4401.855 8.191 0
4402.588 7.642 0
4403.320 6.947 0
4404.053 6.127 0
4404.785 6.095 0
4405.518 5.506 0
4406.250 4.789 0
4406.982 4.679 0
4407.715 5.095 0
4408.447 4.011 0
4409.180 3.540 0
4409.912 4.279 0
4410.645 3.696 0
4411.377 2.433 0
4412.109 2.837 0
4412.842 3.229 0
4413.574 1.993 0
4414.307 1.414 0
4415.039 1.759 0
4415.771 -0.105 0
4416.504 -1.915 0
4417.236 -2.360 0
4417.969 -3.745 0
4418.701 -7.801 0
4419.434 -7.387 0
4420.166 -5.650 0
4420.898 -7.026 0
4421.631 -2.147 0
4422.363 -0.714 0
4423.096 0.239 0
4423.828 1.616 0
4424.561 3.638 0
4425.293 4.153 0
4426.025 4.403 0
4426.758 5.621 0
4427.490 6.002 0
4428.223 5.845 0
4428.955 6.181 0
4429.688 6.482 0
4430.420 6.078 0
4431.152 5.565 0
4431.885 5.835 0
4432.617 5.337 0
4433.350 4.307 0
4434.082 3.257 0
4434.814 2.843 0
4435.547 1.466 0
4436.279 -0.350 0
4437.012 -1.213 0
4437.744 -1.935 0
4438.477 -5.393 0
4439.209 -9.780 0
4439.941 -8.710 0
4440.674 -10.307 0
4441.406 -11.038 0
4442.139 -12.229 0
4442.871 -10.343 0
4443.604 -4.105 0
4444.336 -1.459 0
4445.068 -0.072 0
4445.801 2.112 0
4446.533 4.448 0
4447.266 5.843 0
4447.998 6.606 0
4448.730 7.852 0
4449.463 9.190 0
4450.195 9.586 0
4450.928 9.893 0
4451.660 10.367 0
4452.393 10.723 0
4453.125 10.561 0
4453.857 10.234 0
4454.590 10.329 0
4455.322 9.911 0
4456.055 9.326 0
4456.787 8.631 0
4457.520 8.853 0
4458.252 7.597 0
4458.984 6.630 0
4459.717 6.521 0
4460.449 5.941 0
4461.182 4.579 0
4461.914 3.924 0
4462.646 3.895 0
4463.379 2.690 0
4464.111 1.248 0
4464.844 0.719 0
4465.576 0.993 0
4466.309 -1.452 0
4467.041 -1.859 0
4467.773 -0.803 0
4468.506 -1.351 0
4469.238 -1.603 0
4469.971 0.181 0
4470.703 -0.168 0
4471.436 -0.746 0
4472.168 0.414 0
4472.900 -0.060 0
4473.633 -1.706 0
4474.365 -0.704 0
4475.098 -0.165 0
4475.830 0.282 0
4476.562 2.762 0
4477.295 4.605 0
4478.027 5.833 0
4478.760 7.637 0
4479.492 9.404 0
4480.225 10.319 0
4480.957 11.180 0
4481.689 12.347 0
4482.422 13.026 0
4483.154 13.431 0
4483.887 14.027 0
4484.619 14.528 0
4485.352 14.638 0
4486.084 14.721 0
4486.816 15.037 0
4487.549 15.023 0
4488.281 14.901 0
4489.014 14.903 0
4489.746 14.962 0
4490.479 14.669 0
4491.211 14.403 0
4491.943 14.210 0
4492.676 13.903 0
4493.408 13.187 0
4494.141 12.626 0
4494.873 12.131 0
4495.605 11.070 0
4496.338 10.183 0
4497.070 9.812 0
4497.803 9.403 0
4498.535 9.419 0
4499.268 10.484 0
4500.000 11.245 0
4500.732 11.869 0
4501.465 12.996 0
4502.197 13.509 0
4502.930 13.771 0
4503.662 14.040 0
4504.395 14.201 0
4505.127 13.688 0
4505.859 13.267 0
4506.592 12.704 0
4507.324 11.837 0
4508.057 10.600 0
4508.789 10.108 0
4509.521 9.489 0
4510.254 9.370 0
4510.986 10.434 0
4511.719 11.173 0
4512.451 11.927 0
4513.184 12.858 0
4513.916 13.433 0
4514.648 13.452 0
4515.381 13.589 0
4516.113 13.526 0
4516.846 12.643 0
4517.578 11.789 0
4518.311 10.881 0
4519.043 8.951 0
4519.775 6.393 0
4520.508 4.131 0
4521.240 1.018 0
4521.973 0.741 0
4522.705 3.645 0
4523.438 5.405 0
4524.170 6.777 0
4524.902 8.300 0
4525.635 8.498 0
4526.367 8.474 0
4527.100 8.492 0
4527.832 8.062 0
4528.564 7.010 0
4529.297 6.541 0
4530.029 6.371 0
4530.762 6.037 0
4531.494 7.302 0
4532.227 8.410 0
4532.959 9.037 0
4533.691 9.854 0
4534.424 10.676 0
4535.156 10.784 0
4535.889 10.691 0
4536.621 10.731 0
4537.354 10.457 0
4538.086 9.776 0
4538.818 9.115 0
4539.551 8.957 0
4540.283 8.889 0
4541.016 8.749 0
4541.748 9.324 0
4542.480 10.311 0
4543.213 11.052 0
4543.945 11.445 0
4544.678 11.895 0
4545.410 12.335 0
4546.143 12.284 0
4546.875 11.799 0
4547.607 11.480 0
4548.340 10.848 0
4549.072 9.510 0
4549.805 7.773 0
4550.537 5.973 0
4551.270 3.091 0
4552.002 -1.707 0
4552.734 -5.382 0
4553.467 -1.791 0
4554.199 2.740 0
4554.932 5.388 0
4555.664 6.545 0
4556.396 7.734 0
4557.129 8.785 0
4557.861 9.024 0
4558.594 8.712 0
4559.326 8.618 0
4560.059 8.186 0
4560.791 6.990 0
4561.523 5.508 0
4562.256 4.336 0
4562.988 2.990 0
4563.721 1.164 0
4564.453 0.122 0
4565.186 0.770 0
4565.918 2.356 0
4566.650 3.070 0
4567.383 3.048 0
4568.115 3.431 0
4568.848 3.988 0
4569.580 3.159 0
4570.312 1.685 0
4571.045 0.960 0
4571.777 0.561 0
4572.510 -0.233 0
4573.242 -0.493 0
4573.975 0.597 0
4574.707 2.581 0
4575.439 3.840 0
4576.172 3.943 0
4576.904 4.490 0
4577.637 4.994 0
4578.369 4.724 0
4579.102 3.739 0
4579.834 3.246 0
4580.566 3.294 0
4581.299 3.563 0
4582.031 4.169 0
4582.764 5.507 0
4583.496 7.443 0
4584.229 8.921 0
4584.961 9.867 0
4585.693 10.842 0
4586.426 11.784 0
4587.158 12.288 0
4587.891 12.444 0
4588.623 12.697 0
4589.355 12.798 0
4590.088 12.413 0
4590.820 11.915 0
4591.553 11.595 0
4592.285 10.891 0
4593.018 9.737 0
4593.750 8.923 0
4594.482 8.023 0
4595.215 6.659 0
4595.947 5.372 0
4596.680 5.021 0
4597.412 4.418 0
4598.145 3.856 0
4598.877 4.658 0
4599.609 5.353 0
4600.342 5.459 0
4601.074 6.407 0
4601.807 7.534 0
4602.539 7.989 0
4603.271 8.368 0
4604.004 9.161 0
4604.736 9.658 0
4605.469 9.665 0
4606.201 9.814 0
4606.934 10.058 0
4607.666 9.759 0
4608.398 9.211 0
4609.131 8.948 0
4609.863 8.291 0
4610.596 7.053 0
4611.328 5.950 0
4612.061 5.118 0
4612.793 3.250 0
4613.525 2.064 0
4614.258 2.357 0
4614.990 2.042 0
4615.723 2.863 0
4616.455 4.347 0
4617.188 4.690 0
4617.920 5.061 0
4618.652 5.940 0
4619.385 5.927 0
4620.117 5.519 0
4620.850 5.646 0
4621.582 5.467 0
4622.314 4.490 0
4623.047 4.141 0
4623.779 4.304 0
4624.512 3.479 0
4625.244 3.329 0
4625.977 4.028 0
4626.709 3.837 0
4627.441 3.715 0
4628.174 4.513 0
4628.906 4.681 0
4629.639 4.366 0
4630.371 4.692 0
4631.104 5.385 0
4631.836 5.429 0
4632.568 5.621 0
4633.301 6.520 0
4634.033 7.244 0
4634.766 7.424 0
4635.498 7.840 0
4636.230 8.535 0
4636.963 8.699 0
4637.695 8.450 0
4638.428 8.510 0
4639.160 8.481 0
4639.893 7.607 0
4640.625 6.541 0
4641.357 5.786 0
4642.090 4.219 0
4642.822 1.298 0
4643.555 -1.724 0
4644.287 -5.338 0
4645.020 -12.654 0
4645.752 -4.726 0
4646.484 -0.824 0
4647.217 1.283 0
4647.949 4.009 0
4648.682 5.758 0
4649.414 6.547 0
4650.146 7.583 0
4650.879 8.843 0
4651.611 9.759 0
4652.344 10.362 0
4653.076 11.195 0
4653.809 12.107 0
4654.541 12.684 0
4655.273 13.059 0
4656.006 13.589 0
4656.738 14.029 0
4657.471 14.078 0
4658.203 14.003 0
4658.936 14.099 0
4659.668 13.979 0
4660.400 13.510 0
4661.133 13.122 0
4661.865 12.896 0
4662.598 12.601 0
4663.330 12.066 0
4664.062 11.918 0
4664.795 12.165 0
4665.527 12.308 0
4666.260 12.315 0
4666.992 12.585 0
4667.725 13.045 0
4668.457 13.135 0
4669.189 13.027 0
4669.922 13.068 0
4670.654 13.129 0
4671.387 12.921 0
4672.119 12.527 0
4672.852 12.534 0
4673.584 12.589 0
4674.316 12.403 0
4675.049 12.378 0
4675.781 12.711 0
4676.514 12.952 0
4677.246 12.976 0
4677.979 13.176 0
4678.711 13.559 0
4679.443 13.673 0
4680.176 13.682 0
4680.908 14.030 0
4681.641 14.361 0
4682.373 14.456 0
4683.105 14.812 0
4683.838 15.310 0
4684.570 15.567 0
4685.303 15.808 0
4686.035 16.250 0
4686.768 16.543 0
4687.500 16.632 0
4688.232 16.824 0
4688.965 16.982 0
4689.697 16.899 0
4690.430 16.748 0
4691.162 16.716 0
4691.895 16.525 0
4692.627 16.077 0
4693.359 15.737 0
4694.092 15.435 0
4694.824 14.818 0
4695.557 14.119 0
4696.289 13.610 0
4697.021 12.964 0
4697.754 12.103 0
4698.486 11.578 0
4699.219 11.432 0
4699.951 11.140 0
4700.684 11.345 0
4701.416 12.097 0
4702.148 12.585 0
4702.881 13.157 0
4703.613 13.954 0
4704.346 14.488 0
4705.078 14.741 0
4705.811 15.045 0
4706.543 15.292 0
4707.275 15.115 0
4708.008 14.815 0
4708.740 14.578 0
4709.473 13.951 0
4710.205 12.968 0
4710.938 11.942 0
4711.670 10.742 0
4712.402 8.741 0
4713.135 6.258 0
4713.867 3.697 0
4714.600 -0.440 0
4715.332 -3.923 0
4716.064 -0.543 0
4716.797 1.879 0
4717.529 4.398 0
4718.262 6.290 0
4718.994 6.970 0
4719.727 7.568 0
4720.459 8.245 0
4721.191 8.318 0
4721.924 8.016 0
4722.656 8.268 0
4723.389 8.302 0
4724.121 7.829 0
4724.854 7.971 0
4725.586 8.183 0
4726.318 7.833 0
4727.051 7.663 0
4727.783 7.671 0
4728.516 6.906 0
4729.248 5.729 0
4729.980 4.666 0
4730.713 2.604 0
4731.445 -2.077 0
4732.178 -10.919 0
4732.910 -10.733 0
4733.643 -0.396 0
4734.375 4.267 0
4735.107 6.710 0
4735.840 8.826 0
