* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:28:01 PM
* REW Settings:
5395.752 9.477 0
5396.484 11.053 0
5397.217 11.987 0
5397.949 12.498 0
5398.682 12.607 0
5399.414 12.361 0
5400.146 11.608 0
5400.879 10.579 0
5401.611 9.230 0
5402.344 7.693 0
5403.076 6.232 0
5403.809 5.714 0
5404.541 6.191 0
5405.273 7.116 0
5406.006 8.152 0
5406.738 8.901 0
5407.471 9.362 0
5408.203 9.662 0
5408.936 9.784 0
5409.668 9.749 0
5410.400 9.633 0
5411.133 9.552 0
5411.865 9.665 0
5412.598 9.820 0
5413.330 10.162 0
5414.062 10.637 0
5414.795 11.062 0
5415.527 11.368 0
5416.260 11.578 0
5416.992 11.637 0
5417.725 11.494 0
5418.457 11.182 0
5419.189 10.912 0
5419.922 10.562 0
5420.654 10.362 0
5421.387 10.435 0
5422.119 10.644 0
5422.852 10.887 0
5423.584 11.165 0
5424.316 11.294 0
5425.049 11.219 0
5425.781 10.963 0
5426.514 10.660 0
5427.246 10.385 0
5427.979 10.342 0
5428.711 10.756 0
5429.443 11.454 0
5430.176 12.277 0
5430.908 13.132 0
5431.641 13.882 0
5432.373 14.431 0
5433.105 14.844 0
5433.838 15.068 0
5434.570 15.214 0
5435.303 15.191 0
5436.035 15.119 0
5436.768 15.053 0
5437.500 14.906 0
5438.232 14.726 0
5438.965 14.512 0
5439.697 14.252 0
5440.430 13.880 0
5441.162 13.452 0
5441.895 13.006 0
5442.627 12.439 0
5443.359 11.905 0
5444.092 11.363 0
5444.824 10.761 0
5445.557 10.163 0
5446.289 9.470 0
5447.021 8.560 0
5447.754 7.472 0
5448.486 6.073 0
5449.219 4.422 0
5449.951 2.288 0
5450.684 0.312 0
5451.416 -1.277 0
5452.148 -1.662 0
5452.881 -0.874 0
5453.613 -0.054 0
5454.346 0.063 0
5455.078 -0.255 0
5455.811 -1.071 0
5456.543 -2.717 0
5457.275 -5.078 0
5458.008 -7.172 0
5458.740 -6.802 0
5459.473 -3.980 0
5460.205 -1.657 0
5460.938 0.222 0
5461.670 1.670 0
5462.402 3.014 0
5463.135 4.122 0
5463.867 5.164 0
5464.600 6.137 0
5465.332 7.094 0
5466.064 7.879 0
5466.797 8.551 0
5467.529 9.112 0
5468.262 9.470 0
5468.994 9.594 0
5469.727 9.688 0
5470.459 9.699 0
5471.191 9.600 0
5471.924 9.572 0
5472.656 9.637 0
5473.389 9.803 0
5474.121 10.063 0
5474.854 10.473 0
5475.586 10.773 0
5476.318 10.922 0
5477.051 11.019 0
5477.783 10.979 0
5478.516 10.700 0
5479.248 10.293 0
5479.980 9.970 0
5480.713 9.738 0
5481.445 9.835 0
5482.178 10.466 0
5482.910 11.346 0
5483.643 12.306 0
5484.375 13.232 0
5485.107 14.016 0
5485.840 14.565 0
5486.572 14.896 0
5487.305 15.050 0
5488.037 14.974 0
5488.770 14.642 0
5489.502 14.113 0
5490.234 13.322 0
5490.967 12.321 0
5491.699 11.044 0
5492.432 9.619 0
5493.164 7.895 0
5493.896 6.015 0
5494.629 4.190 0
5495.361 2.328 0
5496.094 0.413 0
5496.826 -1.435 0
5497.559 -3.374 0
5498.291 -4.446 0
5499.023 -2.799 0
5499.756 0.082 0
5500.488 2.586 0
5501.221 4.744 0
5501.953 6.503 0
5502.686 7.681 0
5503.418 8.643 0
5504.150 9.339 0
5504.883 9.798 0
5505.615 10.080 0
5506.348 10.352 0
5507.080 10.631 0
5507.812 10.902 0
5508.545 11.281 0
5509.277 11.727 0
5510.010 12.130 0
5510.742 12.423 0
5511.475 12.686 0
5512.207 12.814 0
5512.939 12.705 0
5513.672 12.528 0
5514.404 12.133 0
5515.137 11.567 0
5515.869 10.802 0
5516.602 9.873 0
5517.334 8.869 0
5518.066 7.951 0
5518.799 7.267 0
5519.531 7.218 0
5520.264 7.660 0
5520.996 8.259 0
5521.729 8.964 0
5522.461 9.587 0
5523.193 9.878 0
5523.926 9.935 0
5524.658 9.770 0
5525.391 9.478 0
5526.123 8.971 0
5526.855 8.618 0
5527.588 8.640 0
5528.320 9.139 0
5529.053 9.938 0
5529.785 10.729 0
5530.518 11.321 0
5531.250 11.730 0
5531.982 11.798 0
5532.715 11.413 0
5533.447 10.566 0
5534.180 9.179 0
5534.912 7.079 0
5535.645 3.742 0
5536.377 -0.027 0
5537.109 0.527 0
5537.842 4.146 0
5538.574 7.063 0
5539.307 8.908 0
5540.039 9.964 0
5540.771 10.488 0
5541.504 10.513 0
5542.236 10.053 0
5542.969 9.189 0
5543.701 8.172 0
5544.434 7.240 0
5545.166 6.891 0
5545.898 7.635 0
5546.631 8.864 0
5547.363 10.135 0
5548.096 11.303 0
5548.828 12.200 0
5549.561 12.794 0
5550.293 13.182 0
5551.025 13.416 0
5551.758 13.433 0
5552.490 13.275 0
5553.223 12.985 0
5553.955 12.542 0
5554.688 11.983 0
5555.420 11.251 0
5556.152 10.481 0
5556.885 9.597 0
5557.617 8.698 0
5558.350 7.893 0
5559.082 7.457 0
5559.814 7.234 0
5560.547 7.339 0
5561.279 7.651 0
5562.012 8.048 0
5562.744 8.331 0
5563.477 8.570 0
5564.209 8.660 0
5564.941 8.548 0
5565.674 8.361 0
5566.406 8.036 0
5567.139 7.632 0
5567.871 7.019 0
5568.604 6.439 0
5569.336 5.804 0
5570.068 5.174 0
5570.801 4.631 0
5571.533 4.523 0
5572.266 4.582 0
5572.998 5.200 0
5573.730 6.243 0
5574.463 7.520 0
5575.195 8.691 0
5575.928 9.824 0
5576.660 10.795 0
5577.393 11.503 0
5578.125 12.032 0
5578.857 12.295 0
5579.590 12.298 0
5580.322 11.995 0
5581.055 11.447 0
5581.787 10.671 0
5582.520 9.632 0
5583.252 8.488 0
5583.984 7.631 0
5584.717 7.349 0
5585.449 7.792 0
5586.182 8.655 0
5586.914 9.605 0
5587.646 10.339 0
5588.379 10.818 0
5589.111 11.081 0
5589.844 11.059 0
5590.576 10.678 0
5591.309 10.021 0
5592.041 9.067 0
5592.773 7.614 0
5593.506 5.580 0
5594.238 2.824 0
5594.971 -0.964 0
5595.703 -5.145 0
5596.436 -2.213 0
5597.168 1.727 0
5597.900 4.352 0
5598.633 6.179 0
5599.365 7.448 0
5600.098 8.091 0
5600.830 8.339 0
5601.562 8.413 0
5602.295 8.308 0
5603.027 8.202 0
5603.760 8.247 0
5604.492 8.616 0
5605.225 9.111 0
5605.957 9.614 0
5606.689 10.042 0
5607.422 10.235 0
5608.154 10.026 0
5608.887 9.614 0
5609.619 8.867 0
5610.352 7.654 0
5611.084 6.290 0
5611.816 5.320 0
5612.549 5.263 0
5613.281 6.239 0
5614.014 7.598 0
5614.746 8.718 0
5615.479 9.484 0
5616.211 10.003 0
5616.943 10.218 0
5617.676 10.172 0
5618.408 9.988 0
5619.141 9.742 0
5619.873 9.555 0
5620.605 9.484 0
5621.338 9.501 0
5622.070 9.495 0
5622.803 9.335 0
5623.535 9.081 0
5624.268 8.545 0
5625.000 7.810 0
5625.732 7.150 0
5626.465 6.642 0
5627.197 6.431 0
5627.930 6.847 0
5628.662 7.612 0
5629.395 8.224 0
5630.127 8.797 0
5630.859 9.144 0
5631.592 9.170 0
5632.324 8.903 0
5633.057 8.410 0
5633.789 7.766 0
5634.521 6.801 0
5635.254 5.880 0
5635.986 5.048 0
5636.719 4.267 0
5637.451 3.571 0
5638.184 3.090 0
5638.916 2.715 0
5639.648 2.413 0
5640.381 2.321 0
5641.113 2.171 0
5641.846 1.882 0
5642.578 1.481 0
5643.311 1.107 0
5644.043 0.017 0
5644.775 -1.650 0
5645.508 -3.977 0
5646.240 -6.040 0
5646.973 -4.622 0
5647.705 -1.359 0
5648.438 1.660 0
5649.170 4.030 0
5649.902 5.796 0
5650.635 7.020 0
5651.367 7.825 0
5652.100 8.392 0
5652.832 8.663 0
5653.564 8.530 0
5654.297 8.163 0
5655.029 7.678 0
5655.762 6.882 0
5656.494 5.795 0
5657.227 4.530 0
5657.959 3.159 0
5658.691 1.199 0
5659.424 -1.084 0
5660.156 -3.269 0
5660.889 -5.420 0
5661.621 -5.101 0
5662.354 -2.859 0
5663.086 -0.692 0
5663.818 1.132 0
5664.551 2.827 0
5665.283 4.001 0
5666.016 4.816 0
5666.748 5.413 0
5667.480 5.872 0
5668.213 5.914 0
5668.945 5.880 0
5669.678 5.939 0
5670.410 5.809 0
5671.143 5.833 0
5671.875 6.108 0
5672.607 6.651 0
5673.340 7.187 0
5674.072 7.832 0
5674.805 8.358 0
5675.537 8.760 0
5676.270 8.945 0
5677.002 9.038 0
5677.734 8.955 0
5678.467 8.665 0
5679.199 8.347 0
5679.932 8.150 0
5680.664 7.907 0
5681.396 7.907 0
5682.129 8.222 0
5682.861 8.684 0
5683.594 9.215 0
5684.326 9.848 0
5685.059 10.349 0
5685.791 10.751 0
5686.523 11.054 0
5687.256 11.215 0
5687.988 11.240 0
5688.721 11.159 0
5689.453 10.992 0
5690.186 10.660 0
5690.918 10.232 0
5691.650 9.744 0
5692.383 9.299 0
5693.115 8.787 0
5693.848 8.368 0
5694.580 7.993 0
5695.312 7.778 0
5696.045 7.486 0
5696.777 7.253 0
5697.510 6.999 0
5698.242 6.727 0
5698.975 6.181 0
5699.707 5.716 0
5700.439 5.167 0
5701.172 4.361 0
5701.904 3.553 0
5702.637 2.720 0
5703.369 1.761 0
5704.102 0.460 0
5704.834 -0.743 0
5705.566 -2.007 0
5706.299 -3.604 0
5707.031 -4.952 0
5707.764 -5.516 0
5708.496 -4.441 0
5709.229 -2.118 0
5709.961 0.011 0
5710.693 1.871 0
5711.426 3.501 0
5712.158 4.858 0
5712.891 5.856 0
5713.623 6.443 0
5714.355 6.771 0
5715.088 6.866 0
5715.820 6.555 0
5716.553 5.783 0
5717.285 4.748 0
5718.018 3.236 0
5718.750 1.222 0
5719.482 -0.325 0
5720.215 -0.274 0
5720.947 0.661 0
5721.680 1.969 0
5722.412 2.954 0
5723.145 3.238 0
5723.877 2.708 0
5724.609 1.785 0
5725.342 0.424 0
5726.074 -0.038 0
5726.807 1.650 0
5727.539 4.350 0
5728.271 6.738 0
5729.004 8.646 0
5729.736 9.932 0
5730.469 10.719 0
5731.201 11.109 0
5731.934 11.085 0
5732.666 10.597 0
5733.398 9.640 0
5734.131 8.467 0
5734.863 7.106 0
5735.596 6.436 0
5736.328 7.153 0
5737.061 8.691 0
5737.793 10.235 0
5738.525 11.453 0
5739.258 12.369 0
5739.990 12.815 0
5740.723 12.851 0
5741.455 12.612 0
5742.188 11.988 0
5742.920 11.033 0
5743.652 9.822 0
5744.385 8.588 0
5745.117 7.643 0
5745.850 7.495 0
5746.582 8.057 0
5747.314 8.949 0
5748.047 9.816 0
5748.779 10.498 0
5749.512 10.959 0
5750.244 11.216 0
5750.977 11.338 0
5751.709 11.415 0
5752.441 11.429 0
5753.174 11.480 0
5753.906 11.572 0
5754.639 11.636 0
5755.371 11.631 0
5756.104 11.683 0
5756.836 11.624 0
5757.568 11.535 0
5758.301 11.471 0
5759.033 11.525 0
5759.766 11.711 0
5760.498 11.950 0
5761.230 12.410 0
5761.963 12.829 0
5762.695 13.179 0
5763.428 13.421 0
5764.160 13.589 0
5764.893 13.499 0
5765.625 13.232 0
5766.357 12.831 0
5767.090 12.151 0
5767.822 11.309 0
5768.555 10.318 0
5769.287 9.359 0
5770.020 8.488 0
5770.752 7.963 0
5771.484 7.988 0
5772.217 8.436 0
5772.949 9.111 0
5773.682 9.874 0
5774.414 10.587 0
5775.146 11.143 0
5775.879 11.627 0
5776.611 11.967 0
5777.344 12.139 0
5778.076 12.174 0
5778.809 12.057 0
5779.541 11.724 0
5780.273 11.159 0
5781.006 10.415 0
5781.738 9.555 0
5782.471 8.614 0
5783.203 7.782 0
5783.936 7.486 0
5784.668 7.794 0
5785.400 8.469 0
5786.133 9.379 0
5786.865 10.185 0
5787.598 10.776 0
5788.330 11.134 0
5789.062 11.237 0
5789.795 11.084 0
5790.527 10.754 0
5791.260 10.313 0
5791.992 9.947 0
5792.725 9.807 0
5793.457 10.117 0
5794.189 10.842 0
5794.922 11.629 0
5795.654 12.379 0
5796.387 13.051 0
5797.119 13.453 0
5797.852 13.619 0
5798.584 13.543 0
5799.316 13.282 0
5800.049 12.825 0
5800.781 12.283 0
5801.514 11.899 0
5802.246 11.702 0
5802.979 11.743 0
5803.711 12.005 0
5804.443 12.320 0
5805.176 12.495 0
5805.908 12.476 0
5806.641 12.221 0
5807.373 11.635 0
5808.105 10.886 0
5808.838 10.072 0
5809.570 9.495 0
5810.303 9.493 0
5811.035 10.209 0
5811.768 11.161 0
5812.500 12.007 0
5813.232 12.692 0
5813.965 13.090 0
5814.697 13.106 0
5815.430 12.824 0
5816.162 12.315 0
5816.895 11.486 0
5817.627 10.529 0
5818.359 9.539 0
5819.092 8.813 0
5819.824 8.356 0
5820.557 8.217 0
5821.289 8.165 0
5822.021 7.961 0
5822.754 7.397 0
5823.486 6.625 0
5824.219 5.580 0
5824.951 4.853 0
5825.684 5.161 0
5826.416 6.136 0
5827.148 7.449 0
5827.881 8.796 0
5828.613 9.681 0
5829.346 10.150 0
5830.078 10.276 0
5830.811 10.041 0
5831.543 9.388 0
5832.275 8.177 0
5833.008 6.634 0
5833.740 4.322 0
5834.473 1.229 0
5835.205 -2.042 0
5835.938 -2.853 0
5836.670 -0.738 0
5837.402 1.450 0
5838.135 3.079 0
5838.867 3.881 0
5839.600 4.267 0
5840.332 4.192 0
5841.064 3.672 0
5841.797 2.606 0
5842.529 1.266 0
5843.262 -1.015 0
5843.994 -4.441 0
5844.727 -9.039 0
5845.459 -7.839 0
5846.191 -3.523 0
5846.924 0.166 0
5847.656 2.364 0
5848.389 3.980 0
5849.121 5.039 0
5849.854 5.782 0
5850.586 6.103 0
5851.318 6.012 0
5852.051 5.745 0
5852.783 5.079 0
5853.516 4.119 0
5854.248 2.641 0
5854.980 1.070 0
5855.713 -0.785 0
5856.445 -2.635 0
5857.178 -3.229 0
5857.910 -2.396 0
5858.643 -1.421 0
5859.375 -0.299 0
5860.107 0.652 0
5860.840 0.903 0
5861.572 0.913 0
5862.305 0.544 0
5863.037 -0.020 0
5863.770 -1.552 0
5864.502 -3.170 0
5865.234 -4.914 0
5865.967 -6.429 0
5866.699 -6.662 0
5867.432 -4.676 0
5868.164 -3.159 0
5868.896 -1.942 0
5869.629 -0.930 0
5870.361 -0.341 0
5871.094 -0.409 0
5871.826 -0.923 0
5872.559 -1.840 0
5873.291 -3.686 0
5874.023 -7.499 0
5874.756 -15.646 0
5875.488 -17.870 0
5876.221 -6.628 0
5876.953 -1.782 0
5877.686 1.192 0
5878.418 3.394 0
5879.150 5.012 0
5879.883 6.245 0
5880.615 6.991 0
5881.348 7.532 0
5882.080 7.841 0
5882.812 7.789 0
5883.545 7.571 0
5884.277 7.135 0
5885.010 6.561 0
5885.742 5.675 0
5886.475 4.777 0
5887.207 3.897 0
5887.939 3.019 0
5888.672 2.511 0
5889.404 2.448 0
5890.137 2.483 0
5890.869 3.025 0
5891.602 3.432 0
5892.334 3.909 0
5893.066 4.085 0
5893.799 4.326 0
5894.531 4.412 0
5895.264 4.224 0
5895.996 4.083 0
5896.729 4.020 0
5897.461 4.029 0
5898.193 3.986 0
5898.926 3.957 0
5899.658 3.980 0
5900.391 3.791 0
5901.123 3.157 0
5901.855 2.184 0
5902.588 0.842 0
5903.320 -1.272 0
5904.053 -4.574 0
5904.785 -7.367 0
5905.518 -5.041 0
5906.250 -1.740 0
5906.982 0.867 0
5907.715 2.650 0
5908.447 3.664 0
5909.180 4.028 0
5909.912 4.062 0
5910.645 3.330 0
5911.377 2.020 0
5912.109 0.116 0
5912.842 -1.199 0
5913.574 -0.048 0
5914.307 2.927 0
5915.039 5.761 0
5915.771 8.035 0
5916.504 9.871 0
5917.236 11.259 0
5917.969 12.235 0
5918.701 12.905 0
5919.434 13.262 0
5920.166 13.252 0
5920.898 12.879 0
5921.631 12.129 0
5922.363 10.959 0
5923.096 9.061 0
5923.828 6.589 0
5924.561 3.849 0
5925.293 3.062 0
5926.025 5.375 0
5926.758 7.998 0
5927.490 9.862 0
5928.223 11.050 0
5928.955 11.685 0
5929.688 11.725 0
5930.420 11.230 0
5931.152 10.168 0
5931.885 8.451 0
5932.617 5.949 0
5933.350 3.388 0
5934.082 3.537 0
5934.814 6.142 0
5935.547 8.698 0
5936.279 10.517 0
5937.012 11.717 0
5937.744 12.351 0
5938.477 12.642 0
5939.209 12.480 0
5939.941 11.996 0
5940.674 11.151 0
5941.406 10.101 0
5942.139 8.822 0
5942.871 7.419 0
5943.604 6.303 0
5944.336 5.654 0
5945.068 5.482 0
5945.801 5.795 0
5946.533 6.473 0
5947.266 7.198 0
5947.998 7.833 0
5948.730 8.422 0
5949.463 8.871 0
5950.195 9.116 0
5950.928 9.059 0
5951.660 8.787 0
5952.393 8.319 0
5953.125 7.616 0
5953.857 7.088 0
5954.590 7.022 0
5955.322 7.548 0
5956.055 8.523 0
5956.787 9.769 0
5957.520 10.816 0
5958.252 11.651 0
5958.984 12.275 0
5959.717 12.711 0
5960.449 12.932 0
5961.182 13.033 0
5961.914 13.099 0
5962.646 13.187 0
5963.379 13.294 0
5964.111 13.400 0
5964.844 13.542 0
5965.576 13.586 0
5966.309 13.583 0
5967.041 13.479 0
5967.773 13.179 0
5968.506 12.718 0
5969.238 12.138 0
5969.971 11.471 0
5970.703 10.644 0
5971.436 9.855 0
5972.168 9.233 0
5972.900 8.793 0
5973.633 8.560 0
5974.365 8.674 0
5975.098 8.822 0
5975.830 8.904 0
5976.562 8.960 0
5977.295 8.781 0
5978.027 8.321 0
5978.760 7.521 0
5979.492 6.327 0
5980.225 4.525 0
5980.957 1.755 0
5981.689 -2.470 0
5982.422 -6.140 0
5983.154 -1.934 0
5983.887 2.534 0
5984.619 5.418 0
5985.352 7.413 0
5986.084 8.729 0
5986.816 9.652 0
5987.549 10.004 0
5988.281 10.039 0
5989.014 9.659 0
5989.746 8.783 0
5990.479 7.407 0
5991.211 5.396 0
5991.943 2.322 0
5992.676 -2.920 0
5993.408 -13.782 0
5994.141 -5.506 0
5994.873 0.119 0
5995.605 2.982 0
5996.338 4.704 0
5997.070 5.537 0
5997.803 5.800 0
5998.535 5.808 0
5999.268 5.440 0
6000.000 4.920 0
6000.732 4.424 0
6001.465 4.113 0
6002.197 3.803 0
6002.930 3.381 0
6003.662 2.855 0
6004.395 1.814 0
6005.127 -0.286 0
6005.859 -3.724 0
6006.592 -9.402 0
6007.324 -7.831 0
6008.057 -1.595 0
6008.789 1.834 0
6009.521 4.024 0
6010.254 5.383 0
6010.986 5.970 0
6011.719 5.799 0
6012.451 4.850 0
6013.184 2.991 0
6013.916 -0.285 0
6014.648 -4.626 0
6015.381 -1.731 0
6016.113 2.953 0
6016.846 6.211 0
6017.578 8.480 0
6018.311 9.952 0
6019.043 10.882 0
6019.775 11.420 0
6020.508 11.637 0
6021.240 11.476 0
6021.973 11.175 0
6022.705 10.841 0
6023.438 10.542 0
6024.170 10.394 0
6024.902 10.521 0
6025.635 10.814 0
6026.367 11.039 0
6027.100 11.195 0
6027.832 11.216 0
6028.564 11.003 0
6029.297 10.520 0
6030.029 9.824 0
6030.762 8.911 0
6031.494 7.687 0
6032.227 6.403 0
6032.959 5.293 0
6033.691 4.506 0
6034.424 4.076 0
6035.156 4.461 0
6035.889 5.116 0
6036.621 5.816 0
6037.354 6.496 0
6038.086 7.132 0
6038.818 7.652 0
6039.551 8.070 0
6040.283 8.368 0
6041.016 8.622 0
6041.748 8.678 0
6042.480 8.680 0
6043.213 8.691 0
6043.945 8.576 0
6044.678 8.314 0
6045.410 8.068 0
6046.143 7.755 0
6046.875 7.396 0
6047.607 6.967 0
6048.340 6.702 0
6049.072 6.528 0
6049.805 6.455 0
6050.537 6.753 0
6051.270 7.252 0
6052.002 7.765 0
6052.734 8.286 0
6053.467 8.793 0
6054.199 9.153 0
6054.932 9.310 0
6055.664 9.327 0
6056.396 9.227 0
6057.129 8.911 0
6057.861 8.511 0
6058.594 7.949 0
6059.326 7.284 0
6060.059 6.382 0
6060.791 5.505 0
6061.523 4.560 0
6062.256 3.631 0
6062.988 3.400 0
6063.721 3.829 0
6064.453 4.638 0
6065.186 5.902 0
6065.918 7.300 0
6066.650 8.460 0
6067.383 9.502 0
6068.115 10.301 0
6068.848 10.974 0
6069.580 11.361 0
6070.312 11.585 0
6071.045 11.588 0
6071.777 11.390 0
6072.510 10.986 0
6073.242 10.501 0
6073.975 10.011 0
6074.707 9.400 0
6075.439 8.998 0
6076.172 8.919 0
6076.904 8.935 0
6077.637 9.055 0
6078.369 9.306 0
6079.102 9.419 0
6079.834 9.353 0
6080.566 9.222 0
6081.299 9.068 0
6082.031 8.822 0
6082.764 8.716 0
6083.496 8.836 0
6084.229 9.085 0
6084.961 9.372 0
6085.693 9.782 0
6086.426 10.065 0
6087.158 10.132 0
6087.891 10.097 0
6088.623 9.853 0
6089.355 9.370 0
6090.088 8.685 0
6090.820 7.864 0
6091.553 7.024 0
6092.285 6.025 0
6093.018 5.327 0
6093.750 4.864 0
6094.482 4.617 0
6095.215 4.855 0
6095.947 5.242 0
6096.680 5.585 0
6097.412 5.809 0
6098.145 5.963 0
6098.877 5.867 0
6099.609 5.322 0
6100.342 4.697 0
6101.074 3.755 0
6101.807 2.245 0
6102.539 0.517 0
6103.271 -1.746 0
6104.004 -4.650 0
6104.736 -7.475 0
6105.469 -10.380 0
6106.201 -11.128 0
6106.934 -11.381 0
6107.666 -10.067 0
6108.398 -6.795 0
6109.131 -3.587 0
6109.863 -0.897 0
6110.596 1.362 0
6111.328 3.472 0
6112.061 4.941 0
6112.793 6.091 0
6113.525 7.061 0
6114.258 7.766 0
6114.990 8.266 0
6115.723 8.589 0
6116.455 8.717 0
6117.188 8.582 0
6117.920 8.179 0
6118.652 7.548 0
6119.385 6.462 0
6120.117 4.723 0
6120.850 2.300 0
6121.582 -0.728 0
6122.314 -1.992 0
6123.047 1.113 0
6123.779 4.435 0
6124.512 6.855 0
6125.244 8.519 0
6125.977 9.619 0
6126.709 10.149 0
6127.441 10.244 0
6128.174 9.930 0
6128.906 9.133 0
6129.639 7.783 0
6130.371 6.097 0
6131.104 4.158 0
6131.836 3.123 0
6132.568 3.818 0
6133.301 5.457 0
6134.033 6.849 0
6134.766 7.870 0
6135.498 8.429 0
6136.230 8.574 0
6136.963 8.197 0
6137.695 7.480 0
6138.428 6.462 0
6139.160 4.941 0
6139.893 3.215 0
6140.625 1.563 0
6141.357 0.422 0
6142.090 0.091 0
6142.822 0.489 0
6143.555 1.472 0
6144.287 2.288 0
6145.020 3.023 0
6145.752 3.788 0
6146.484 4.440 0
6147.217 4.759 0
6147.949 4.810 0
6148.682 4.573 0
6149.414 4.080 0
6150.146 3.108 0
6150.879 1.693 0
6151.611 0.040 0
6152.344 -1.696 0
6153.076 -2.865 0
6153.809 -2.744 0
6154.541 -2.153 0
6155.273 -1.716 0
6156.006 -1.203 0
6156.738 -1.278 0
6157.471 -1.798 0
6158.203 -2.220 0
6158.936 -1.993 0
6159.668 -1.858 0
6160.400 -1.480 0
6161.133 -0.927 0
6161.865 -1.117 0
6162.598 -2.399 0
6163.330 -4.536 0
6164.062 -8.986 0
6164.795 -25.941 0
6165.527 -9.193 0
6166.260 -2.825 0
6166.992 0.721 0
6167.725 3.067 0
6168.457 4.607 0
6169.189 5.428 0
6169.922 5.826 0
6170.654 5.764 0
6171.387 5.149 0
6172.119 4.036 0
6172.852 2.449 0
6173.584 0.073 0
6174.316 -3.446 0
6175.049 -6.876 0
6175.781 -5.194 0
6176.514 -1.797 0
6177.246 1.222 0
6177.979 3.208 0
6178.711 4.686 0
6179.443 5.757 0
6180.176 6.562 0
6180.908 7.093 0
6181.641 7.347 0
6182.373 7.499 0
6183.105 7.437 0
6183.838 7.141 0
6184.570 6.629 0
6185.303 5.865 0
6186.035 4.878 0
6186.768 3.291 0
6187.500 0.860 0
6188.232 -3.192 0
6188.965 -10.538 0
6189.697 -7.973 0
6190.430 -0.864 0
6191.162 3.137 0
6191.895 5.806 0
6192.627 7.839 0
6193.359 9.222 0
6194.092 10.191 0
6194.824 10.850 0
6195.557 11.340 0
6196.289 11.608 0
6197.021 11.694 0
6197.754 11.788 0
6198.486 11.847 0
6199.219 11.859 0
6199.951 11.922 0
6200.684 12.015 0
6201.416 12.029 0
6202.148 12.062 0
6202.881 12.145 0
6203.613 12.185 0
6204.346 12.346 0
6205.078 12.733 0
6205.811 13.204 0
6206.543 13.691 0
6207.275 14.206 0
6208.008 14.599 0
6208.740 14.849 0
6209.473 14.890 0
6210.205 14.751 0
6210.938 14.391 0
6211.670 13.861 0
6212.402 13.259 0
6213.135 12.743 0
6213.867 12.385 0
6214.600 12.348 0
6215.332 12.629 0
6216.064 12.885 0
6216.797 13.129 0
6217.529 13.201 0
6218.262 13.034 0
6218.994 12.481 0
6219.727 11.640 0
6220.459 10.443 0
6221.191 8.838 0
6221.924 6.927 0
6222.656 5.082 0
6223.389 3.903 0
6224.121 3.809 0
6224.854 4.573 0
6225.586 5.284 0
6226.318 5.540 0
6227.051 5.368 0
6227.783 4.885 0
6228.516 3.843 0
6229.248 2.411 0
6229.980 0.928 0
6230.713 -0.830 0
6231.445 -2.047 0
6232.178 -1.988 0
6232.910 -1.148 0
6233.643 -0.081 0
6234.375 1.122 0
6235.107 2.457 0
6235.840 3.473 0
6236.572 4.177 0
6237.305 4.813 0
6238.037 5.274 0
6238.770 5.429 0
6239.502 5.501 0
6240.234 5.758 0
6240.967 5.980 0
6241.699 6.458 0
6242.432 7.122 0
6243.164 8.006 0
6243.896 8.828 0
6244.629 9.560 0
6245.361 10.252 0
6246.094 10.770 0
6246.826 11.114 0
6247.559 11.319 0
6248.291 11.416 0
6249.023 11.367 0
6249.756 11.182 0
6250.488 10.883 0
6251.221 10.414 0
6251.953 9.710 0
6252.686 8.833 0
6253.418 7.705 0
6254.150 6.166 0
6254.883 4.367 0
6255.615 2.287 0
6256.348 0.380 0
6257.080 -0.541 0
6257.812 0.507 0
6258.545 2.052 0
6259.277 3.333 0
6260.010 4.351 0
6260.742 5.081 0
6261.475 5.459 0
6262.207 5.583 0
6262.939 5.666 0
6263.672 5.623 0
6264.404 5.407 0
6265.137 5.182 0
6265.869 4.919 0
6266.602 4.541 0
6267.334 3.975 0
6268.066 3.327 0
6268.799 2.608 0
6269.531 2.168 0
6270.264 1.799 0
6270.996 2.335 0
6271.729 3.320 0
6272.461 4.483 0
6273.193 5.857 0
6273.926 6.943 0
6274.658 7.739 0
6275.391 8.299 0
6276.123 8.578 0
6276.855 8.616 0
6277.588 8.244 0
6278.320 7.635 0
6279.053 6.765 0
6279.785 5.573 0
6280.518 4.381 0
6281.250 3.700 0
6281.982 3.882 0
6282.715 4.877 0
6283.447 6.183 0
6284.180 7.385 0
6284.912 8.263 0
6285.645 8.866 0
6286.377 9.196 0
6287.109 9.179 0
6287.842 8.820 0
6288.574 8.346 0
6289.307 7.582 0
6290.039 6.468 0
6290.771 5.325 0
6291.504 4.226 0
6292.236 3.358 0
6292.969 3.155 0
6293.701 3.474 0
6294.434 4.012 0
6295.166 4.322 0
6295.898 4.727 0
6296.631 4.802 0
6297.363 4.573 0
6298.096 4.011 0
6298.828 3.561 0
6299.561 2.785 0
6300.293 1.990 0
6301.025 1.513 0
6301.758 1.204 0
6302.490 0.972 0
6303.223 0.828 0
6303.955 0.836 0
6304.688 0.798 0
6305.420 1.256 0
6306.152 2.411 0
6306.885 4.108 0
6307.617 5.916 0
6308.350 7.709 0
6309.082 9.149 0
6309.814 10.325 0
