* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:16:00, Jul 9 13:16:21, Jul 9 13:16:58, Jul 9 13:17:14, Jul 9 13:18:14, Jul 9 13:18:36, Jul 9 13:19:29, Jul 9 13:20:58, Jul 9 13:21:13, Jul 9 13:21:37, Jul 9 13:22:12, Jul 9 13:23:08, Jul 9 13:23:45, Jul 9 13:25:55, Jul 9 13:26:39, Jul 9 13:27:08, Jul 9 13:27:24, Jul 9 13:28:01, Jul 9 13:28:28, Jul 9 13:29:17, Jul 9 13:29:28, Jul 9 13:30:04, Jul 9 13:31:00, Jul 9 13:31:15, Jul 9 13:31:34, Jul 9 13:31:53
* Dated: 12/07/2018 1:23:06 PM
* REW Settings:
2680.664 26.574 0
2681.396 27.775 0
2682.129 27.382 0
2682.861 27.667 0
2683.594 27.620 0
2684.326 25.476 0
2685.059 27.581 0
2685.791 25.026 0
2686.523 25.603 0
2687.256 25.268 0
2687.988 25.272 0
2688.721 28.077 0
2689.453 26.586 0
2690.186 27.252 0
2690.918 25.999 0
2691.650 26.787 0
2692.383 26.095 0
2693.115 24.136 0
2693.848 26.382 0
2694.580 25.257 0
2695.312 24.765 0
2696.045 27.647 0
2696.777 25.782 0
2697.510 25.477 0
2698.242 27.018 0
2698.975 24.206 0
2699.707 26.013 0
2700.439 24.486 0
2701.172 26.676 0
2701.904 24.309 0
2702.637 27.244 0
2703.369 23.358 0
2704.102 25.973 0
2704.834 23.643 0
2705.566 24.277 0
2706.299 25.734 0
2707.031 25.352 0
2707.764 23.852 0
2708.496 25.293 0
2709.229 24.851 0
2709.961 25.025 0
2710.693 24.357 0
2711.426 25.171 0
2712.158 24.364 0
2712.891 25.726 0
2713.623 26.023 0
2714.355 25.797 0
2715.088 25.078 0
2715.820 25.907 0
2716.553 23.777 0
2717.285 25.198 0
2718.018 23.677 0
2718.750 23.183 0
2719.482 23.706 0
2720.215 24.724 0
2720.947 26.278 0
2721.680 24.683 0
2722.412 25.103 0
2723.145 27.907 0
2723.877 26.056 0
2724.609 23.302 0
2725.342 25.358 0
2726.074 24.818 0
2726.807 24.605 0
2727.539 24.523 0
2728.271 23.306 0
2729.004 23.669 0
2729.736 23.262 0
2730.469 23.171 0
2731.201 24.429 0
2731.934 24.495 0
2732.666 24.342 0
2733.398 24.997 0
2734.131 23.947 0
2734.863 22.795 0
2735.596 23.058 0
2736.328 22.565 0
2737.061 24.511 0
2737.793 24.868 0
2738.525 22.959 0
2739.258 22.589 0
2739.990 23.354 0
2740.723 24.405 0
2741.455 26.459 0
2742.188 25.327 0
2742.920 23.948 0
2743.652 26.654 0
2744.385 24.264 0
2745.117 23.558 0
2745.850 26.943 0
2746.582 25.570 0
2747.314 26.085 0
2748.047 26.061 0
2748.779 24.228 0
2749.512 24.642 0
2750.244 23.795 0
2750.977 24.111 0
2751.709 26.475 0
2752.441 25.851 0
2753.174 23.969 0
2753.906 22.525 0
2754.639 22.936 0
2755.371 21.946 0
2756.104 25.181 0
2756.836 23.497 0
2757.568 24.157 0
2758.301 27.020 0
2759.033 25.118 0
2759.766 25.454 0
2760.498 25.424 0
2761.230 25.528 0
2761.963 25.723 0
2762.695 25.404 0
2763.428 23.271 0
2764.160 23.725 0
2764.893 23.158 0
2765.625 25.084 0
2766.357 24.089 0
2767.090 23.869 0
2767.822 24.433 0
2768.555 25.287 0
2769.287 24.381 0
2770.020 25.488 0
2770.752 24.122 0
2771.484 25.397 0
2772.217 26.473 0
2772.949 24.411 0
2773.682 23.751 0
2774.414 24.777 0
2775.146 24.048 0
2775.879 25.004 0
2776.611 24.271 0
2777.344 24.131 0
2778.076 23.477 0
2778.809 24.073 0
2779.541 27.229 0
2780.273 26.375 0
2781.006 25.637 0
2781.738 25.737 0
2782.471 24.929 0
2783.203 26.621 0
2783.936 25.448 0
2784.668 25.648 0
2785.400 25.522 0
2786.133 24.454 0
2786.865 26.928 0
2787.598 25.584 0
2788.330 23.971 0
2789.062 25.314 0
2789.795 25.594 0
2790.527 25.249 0
2791.260 25.117 0
2791.992 24.061 0
2792.725 25.451 0
2793.457 23.977 0
2794.189 24.707 0
2794.922 25.026 0
2795.654 26.239 0
2796.387 24.712 0
2797.119 25.098 0
2797.852 24.742 0
2798.584 26.699 0
2799.316 24.815 0
2800.049 24.836 0
2800.781 24.244 0
2801.514 23.319 0
2802.246 25.117 0
2802.979 23.716 0
2803.711 23.129 0
2804.443 23.020 0
2805.176 26.010 0
2805.908 25.508 0
2806.641 24.446 0
2807.373 24.146 0
2808.105 26.607 0
2808.838 26.311 0
2809.570 27.053 0
2810.303 26.146 0
2811.035 26.112 0
2811.768 27.715 0
2812.500 26.867 0
2813.232 26.311 0
2813.965 26.615 0
2814.697 25.624 0
2815.430 26.247 0
2816.162 25.020 0
2816.895 26.372 0
2817.627 23.769 0
2818.359 25.758 0
2819.092 26.395 0
2819.824 25.750 0
2820.557 26.258 0
2821.289 27.398 0
2822.021 26.821 0
2822.754 26.595 0
2823.486 27.117 0
2824.219 27.228 0
2824.951 26.243 0
2825.684 27.632 0
2826.416 26.304 0
2827.148 26.031 0
2827.881 26.448 0
2828.613 26.851 0
2829.346 26.821 0
2830.078 27.017 0
2830.811 27.955 0
2831.543 28.266 0
2832.275 28.646 0
2833.008 27.774 0
2833.740 28.645 0
2834.473 28.705 0
2835.205 28.549 0
2835.938 27.081 0
2836.670 27.627 0
2837.402 28.744 0
2838.135 27.013 0
2838.867 27.930 0
2839.600 26.752 0
2840.332 26.853 0
2841.064 26.720 0
2841.797 26.751 0
2842.529 26.030 0
2843.262 27.872 0
2843.994 27.243 0
2844.727 27.849 0
2845.459 27.013 0
2846.191 27.599 0
2846.924 27.866 0
2847.656 26.832 0
2848.389 26.811 0
2849.121 26.821 0
2849.854 25.524 0
2850.586 25.132 0
2851.318 25.747 0
2852.051 26.666 0
2852.783 26.417 0
2853.516 26.494 0
2854.248 27.104 0
2854.980 26.300 0
2855.713 27.456 0
2856.445 26.522 0
2857.178 27.647 0
2857.910 27.826 0
2858.643 28.224 0
2859.375 28.320 0
2860.107 27.798 0
2860.840 26.437 0
2861.572 26.174 0
2862.305 25.477 0
2863.037 26.999 0
2863.770 26.422 0
2864.502 27.015 0
2865.234 27.230 0
2865.967 26.719 0
2866.699 26.468 0
2867.432 26.842 0
2868.164 25.916 0
2868.896 25.421 0
2869.629 25.587 0
2870.361 26.644 0
2871.094 26.343 0
2871.826 26.675 0
2872.559 24.677 0
2873.291 25.354 0
2874.023 24.910 0
2874.756 24.546 0
2875.488 24.275 0
2876.221 23.456 0
2876.953 26.843 0
2877.686 25.237 0
2878.418 25.162 0
2879.150 24.909 0
2879.883 24.936 0
2880.615 25.476 0
2881.348 25.377 0
2882.080 23.621 0
2882.812 21.664 0
2883.545 23.597 0
2884.277 22.754 0
2885.010 24.474 0
2885.742 23.661 0
2886.475 24.532 0
2887.207 23.892 0
2887.939 24.517 0
2888.672 24.459 0
2889.404 24.487 0
2890.137 23.467 0
2890.869 23.132 0
2891.602 24.255 0
2892.334 23.471 0
2893.066 24.130 0
2893.799 23.340 0
2894.531 24.029 0
2895.264 23.300 0
2895.996 22.935 0
2896.729 24.340 0
2897.461 23.375 0
2898.193 24.110 0
2898.926 23.861 0
2899.658 23.390 0
2900.391 23.805 0
2901.123 23.768 0
2901.855 23.135 0
2902.588 24.195 0
2903.320 22.344 0
2904.053 23.374 0
2904.785 23.566 0
2905.518 23.284 0
2906.250 24.221 0
2906.982 23.280 0
2907.715 23.446 0
2908.447 24.791 0
2909.180 24.632 0
2909.912 23.659 0
2910.645 23.305 0
2911.377 23.831 0
2912.109 21.844 0
2912.842 22.454 0
2913.574 24.896 0
2914.307 22.269 0
2915.039 23.503 0
2915.771 21.348 0
2916.504 21.425 0
2917.236 22.461 0
2917.969 22.332 0
2918.701 21.611 0
2919.434 23.357 0
2920.166 22.982 0
2920.898 22.484 0
2921.631 22.938 0
2922.363 20.298 0
2923.096 23.191 0
2923.828 23.117 0
2924.561 24.975 0
2925.293 21.981 0
2926.025 22.877 0
2926.758 23.090 0
2927.490 22.467 0
2928.223 21.908 0
2928.955 20.945 0
2929.688 22.362 0
2930.420 23.900 0
2931.152 22.494 0
2931.885 23.653 0
2932.617 22.806 0
2933.350 22.982 0
2934.082 24.336 0
2934.814 22.418 0
2935.547 22.070 0
2936.279 21.825 0
2937.012 23.554 0
2937.744 23.789 0
2938.477 23.742 0
2939.209 22.217 0
2939.941 21.494 0
2940.674 24.156 0
2941.406 24.285 0
2942.139 22.195 0
2942.871 23.204 0
2943.604 20.473 0
2944.336 22.396 0
2945.068 22.647 0
2945.801 21.548 0
2946.533 22.664 0
2947.266 21.594 0
2947.998 21.965 0
2948.730 21.894 0
2949.463 23.047 0
2950.195 22.879 0
2950.928 22.656 0
2951.660 23.670 0
2952.393 26.017 0
2953.125 20.716 0
2953.857 21.559 0
2954.590 22.377 0
2955.322 23.672 0
2956.055 21.961 0
2956.787 21.748 0
2957.520 22.012 0
2958.252 23.702 0
2958.984 23.324 0
2959.717 23.381 0
2960.449 23.923 0
2961.182 21.934 0
2961.914 23.052 0
2962.646 22.284 0
2963.379 21.888 0
2964.111 21.588 0
2964.844 24.211 0
2965.576 21.853 0
2966.309 23.847 0
2967.041 21.107 0
2967.773 22.087 0
2968.506 21.356 0
2969.238 23.977 0
2969.971 23.144 0
2970.703 23.616 0
2971.436 22.773 0
2972.168 23.522 0
2972.900 24.668 0
2973.633 22.268 0
2974.365 22.718 0
2975.098 23.257 0
2975.830 22.564 0
2976.562 22.890 0
2977.295 22.829 0
2978.027 24.938 0
2978.760 23.717 0
2979.492 23.561 0
2980.225 23.909 0
2980.957 24.151 0
2981.689 22.813 0
2982.422 23.561 0
2983.154 22.633 0
2983.887 23.699 0
2984.619 22.984 0
2985.352 24.304 0
2986.084 24.795 0
2986.816 23.875 0
2987.549 23.320 0
2988.281 25.219 0
2989.014 25.543 0
2989.746 24.960 0
2990.479 25.491 0
2991.211 24.905 0
2991.943 24.794 0
2992.676 25.450 0
2993.408 22.893 0
2994.141 24.157 0
2994.873 24.292 0
2995.605 24.581 0
2996.338 23.187 0
2997.070 23.878 0
2997.803 24.486 0
2998.535 23.217 0
2999.268 23.337 0
3000.000 24.394 0
3000.732 23.254 0
3001.465 25.459 0
3002.197 24.720 0
3002.930 24.881 0
3003.662 23.186 0
3004.395 25.441 0
3005.127 25.421 0
3005.859 23.747 0
3006.592 24.351 0
3007.324 24.919 0
3008.057 24.977 0
3008.789 24.354 0
3009.521 24.550 0
3010.254 24.942 0
3010.986 25.479 0
3011.719 25.157 0
3012.451 26.380 0
3013.184 24.837 0
3013.916 24.764 0
3014.648 24.436 0
3015.381 23.955 0
3016.113 24.811 0
3016.846 24.612 0
3017.578 25.045 0
3018.311 24.925 0
3019.043 24.357 0
3019.775 24.839 0
3020.508 25.307 0
3021.240 25.186 0
3021.973 26.243 0
3022.705 25.923 0
3023.438 24.546 0
3024.170 25.951 0
3024.902 25.605 0
3025.635 25.649 0
3026.367 24.943 0
3027.100 25.576 0
3027.832 24.282 0
3028.564 25.685 0
3029.297 26.708 0
3030.029 26.197 0
3030.762 27.735 0
3031.494 26.595 0
3032.227 24.930 0
3032.959 25.889 0
3033.691 25.057 0
3034.424 25.519 0
3035.156 25.148 0
3035.889 24.802 0
3036.621 24.629 0
3037.354 25.885 0
3038.086 24.395 0
3038.818 25.044 0
3039.551 26.153 0
3040.283 26.841 0
3041.016 26.774 0
3041.748 27.537 0
3042.480 27.256 0
3043.213 27.394 0
3043.945 26.438 0
3044.678 26.603 0
3045.410 26.962 0
3046.143 26.265 0
3046.875 27.799 0
3047.607 27.291 0
3048.340 27.054 0
3049.072 27.732 0
3049.805 27.425 0
3050.537 27.096 0
3051.270 27.925 0
3052.002 26.976 0
3052.734 27.590 0
3053.467 27.188 0
3054.199 26.855 0
3054.932 27.025 0
3055.664 27.617 0
3056.396 27.661 0
3057.129 27.652 0
3057.861 27.522 0
3058.594 25.297 0
3059.326 26.024 0
3060.059 25.981 0
3060.791 27.143 0
3061.523 27.773 0
3062.256 27.051 0
3062.988 27.197 0
3063.721 26.607 0
3064.453 26.045 0
3065.186 26.260 0
3065.918 25.827 0
3066.650 27.241 0
3067.383 27.048 0
3068.115 26.504 0
3068.848 26.236 0
3069.580 23.940 0
3070.312 24.133 0
3071.045 20.198 0
3071.777 24.659 0
3072.510 24.376 0
3073.242 24.650 0
3073.975 24.353 0
3074.707 23.903 0
3075.439 23.899 0
3076.172 26.103 0
3076.904 24.134 0
3077.637 24.640 0
3078.369 24.769 0
3079.102 25.167 0
3079.834 24.615 0
3080.566 25.942 0
3081.299 23.984 0
3082.031 24.087 0
3082.764 24.800 0
3083.496 25.060 0
3084.229 23.645 0
3084.961 24.280 0
3085.693 24.317 0
3086.426 23.164 0
3087.158 24.465 0
3087.891 23.915 0
3088.623 23.964 0
3089.355 23.103 0
3090.088 23.247 0
3090.820 23.259 0
3091.553 24.822 0
3092.285 22.978 0
3093.018 22.661 0
3093.750 22.637 0
3094.482 24.104 0
3095.215 22.850 0
3095.947 22.810 0
3096.680 23.541 0
3097.412 23.081 0
3098.145 22.895 0
3098.877 23.265 0
3099.609 22.852 0
3100.342 23.634 0
3101.074 22.392 0
3101.807 22.459 0
3102.539 21.655 0
3103.271 21.558 0
3104.004 21.940 0
3104.736 21.317 0
3105.469 22.200 0
3106.201 23.413 0
3106.934 21.753 0
3107.666 22.367 0
3108.398 20.716 0
3109.131 22.026 0
3109.863 20.654 0
3110.596 22.243 0
3111.328 20.418 0
3112.061 21.583 0
3112.793 19.119 0
3113.525 21.646 0
3114.258 21.634 0
3114.990 20.475 0
3115.723 20.968 0
3116.455 21.093 0
3117.188 19.607 0
3117.920 20.809 0
3118.652 19.320 0
3119.385 21.513 0
3120.117 21.723 0
3120.850 20.643 0
3121.582 21.841 0
3122.314 21.626 0
3123.047 19.687 0
3123.779 21.553 0
3124.512 21.240 0
3125.244 20.350 0
3125.977 21.875 0
3126.709 22.662 0
3127.441 21.192 0
3128.174 22.651 0
3128.906 20.798 0
3129.639 19.787 0
3130.371 18.212 0
3131.104 21.387 0
3131.836 18.409 0
3132.568 19.633 0
3133.301 20.044 0
3134.033 19.715 0
3134.766 20.611 0
3135.498 21.336 0
3136.230 21.941 0
3136.963 21.267 0
3137.695 20.750 0
3138.428 20.223 0
3139.160 22.090 0
3139.893 20.530 0
3140.625 21.802 0
3141.357 19.634 0
3142.090 20.006 0
3142.822 18.839 0
3143.555 20.794 0
3144.287 20.213 0
3145.020 20.029 0
3145.752 21.392 0
3146.484 21.901 0
3147.217 20.937 0
3147.949 21.897 0
3148.682 22.577 0
3149.414 20.925 0
3150.146 21.843 0
3150.879 19.508 0
3151.611 19.941 0
3152.344 21.606 0
3153.076 19.634 0
3153.809 20.517 0
3154.541 19.538 0
3155.273 19.569 0
3156.006 20.565 0
3156.738 19.572 0
3157.471 21.547 0
3158.203 20.803 0
3158.936 20.510 0
3159.668 20.929 0
3160.400 22.798 0
3161.133 21.039 0
3161.865 20.326 0
3162.598 22.670 0
3163.330 19.718 0
3164.062 20.237 0
3164.795 22.139 0
3165.527 22.096 0
3166.260 20.337 0
3166.992 20.336 0
3167.725 21.094 0
3168.457 20.333 0
3169.189 19.810 0
3169.922 20.131 0
3170.654 21.095 0
3171.387 21.188 0
3172.119 20.727 0
3172.852 19.540 0
3173.584 18.402 0
3174.316 21.040 0
3175.049 20.824 0
3175.781 20.069 0
3176.514 21.268 0
3177.246 19.081 0
3177.979 18.855 0
3178.711 20.555 0
3179.443 21.097 0
3180.176 22.098 0
3180.908 19.537 0
3181.641 21.180 0
3182.373 20.937 0
3183.105 20.747 0
3183.838 20.240 0
3184.570 21.375 0
3185.303 19.744 0
3186.035 20.551 0
3186.768 21.335 0
3187.500 20.280 0
3188.232 20.909 0
3188.965 22.008 0
3189.697 21.069 0
3190.430 21.744 0
3191.162 21.193 0
3191.895 19.980 0
3192.627 22.307 0
3193.359 20.239 0
3194.092 20.304 0
3194.824 21.863 0
3195.557 20.645 0
3196.289 20.472 0
3197.021 21.593 0
3197.754 18.984 0
3198.486 19.335 0
3199.219 22.024 0
3199.951 19.550 0
3200.684 20.355 0
3201.416 22.430 0
3202.148 22.152 0
3202.881 22.341 0
3203.613 20.502 0
3204.346 21.617 0
3205.078 22.718 0
3205.811 20.921 0
3206.543 21.147 0
3207.275 19.764 0
3208.008 20.446 0
3208.740 21.527 0
3209.473 19.228 0
3210.205 21.105 0
3210.938 20.435 0
3211.670 21.184 0
3212.402 20.255 0
3213.135 20.007 0
3213.867 21.108 0
3214.600 20.887 0
3215.332 20.734 0
3216.064 21.075 0
3216.797 22.233 0
3217.529 21.289 0
3218.262 22.171 0
3218.994 22.530 0
3219.727 22.234 0
3220.459 21.606 0
3221.191 22.301 0
3221.924 22.371 0
3222.656 23.602 0
3223.389 23.687 0
3224.121 22.759 0
3224.854 22.802 0
3225.586 22.864 0
3226.318 23.163 0
3227.051 22.261 0
3227.783 22.731 0
3228.516 22.466 0
3229.248 22.867 0
3229.980 23.004 0
3230.713 23.555 0
3231.445 23.605 0
3232.178 23.572 0
3232.910 23.176 0
3233.643 23.837 0
3234.375 24.531 0
3235.107 24.258 0
3235.840 23.031 0
3236.572 22.830 0
3237.305 23.459 0
3238.037 21.930 0
3238.770 22.202 0
3239.502 23.781 0
3240.234 24.574 0
3240.967 24.047 0
3241.699 23.970 0
3242.432 23.955 0
3243.164 24.308 0
3243.896 23.490 0
3244.629 23.694 0
3245.361 23.098 0
3246.094 23.092 0
3246.826 24.060 0
3247.559 23.457 0
3248.291 23.563 0
3249.023 23.427 0
3249.756 22.406 0
3250.488 22.214 0
3251.221 22.226 0
3251.953 23.780 0
3252.686 23.902 0
3253.418 23.205 0
3254.150 23.223 0
3254.883 23.238 0
3255.615 22.783 0
3256.348 21.900 0
3257.080 22.361 0
3257.812 22.275 0
3258.545 23.033 0
3259.277 21.137 0
3260.010 20.857 0
3260.742 21.322 0
3261.475 21.115 0
3262.207 21.171 0
3262.939 21.461 0
3263.672 22.873 0
3264.404 23.331 0
3265.137 22.977 0
3265.869 22.587 0
3266.602 22.055 0
3267.334 23.172 0
3268.066 22.560 0
3268.799 24.238 0
3269.531 23.112 0
3270.264 22.866 0
3270.996 22.434 0
3271.729 21.780 0
3272.461 22.271 0
3273.193 21.294 0
3273.926 23.577 0
3274.658 21.315 0
3275.391 20.868 0
3276.123 21.818 0
3276.855 21.346 0
3277.588 21.423 0
3278.320 21.223 0
3279.053 21.383 0
3279.785 20.447 0
3280.518 20.631 0
3281.250 20.836 0
3281.982 20.953 0
3282.715 19.525 0
3283.447 19.579 0
3284.180 20.677 0
3284.912 19.536 0
3285.645 21.007 0
3286.377 20.649 0
3287.109 19.954 0
3287.842 19.145 0
3288.574 20.687 0
3289.307 21.583 0
3290.039 19.439 0
3290.771 19.813 0
3291.504 19.041 0
3292.236 19.969 0
3292.969 20.759 0
3293.701 20.175 0
3294.434 19.438 0
3295.166 20.043 0
3295.898 18.680 0
3296.631 17.536 0
3297.363 18.946 0
3298.096 20.220 0
3298.828 20.412 0
3299.561 20.263 0
3300.293 18.895 0
3301.025 18.559 0
3301.758 19.784 0
3302.490 18.217 0
3303.223 18.255 0
3303.955 18.624 0
3304.688 17.360 0
3305.420 18.544 0
3306.152 17.606 0
3306.885 18.179 0
3307.617 16.683 0
3308.350 19.607 0
3309.082 18.944 0
3309.814 18.479 0
3310.547 18.023 0
3311.279 19.946 0
3312.012 19.072 0
3312.744 18.734 0
3313.477 18.003 0
3314.209 18.302 0
3314.941 18.417 0
3315.674 18.021 0
3316.406 17.719 0
3317.139 17.700 0
3317.871 17.163 0
3318.604 17.451 0
3319.336 17.974 0
3320.068 16.558 0
3320.801 20.171 0
3321.533 17.440 0
3322.266 18.687 0
3322.998 18.064 0
3323.730 18.640 0
3324.463 18.273 0
3325.195 17.893 0
3325.928 16.024 0
3326.660 16.152 0
3327.393 17.692 0
3328.125 17.833 0
3328.857 16.995 0
3329.590 15.510 0
3330.322 18.889 0
3331.055 18.512 0
3331.787 18.470 0
3332.520 18.473 0
3333.252 18.297 0
3333.984 16.314 0
3334.717 17.441 0
3335.449 16.460 0
3336.182 17.550 0
3336.914 18.011 0
3337.646 17.691 0
3338.379 17.967 0
3339.111 18.208 0
3339.844 18.097 0
3340.576 16.282 0
3341.309 19.758 0
3342.041 18.033 0
3342.773 17.096 0
3343.506 17.708 0
3344.238 17.593 0
3344.971 19.564 0
3345.703 18.669 0
3346.436 18.453 0
3347.168 18.324 0
3347.900 16.381 0
3348.633 17.377 0
3349.365 18.864 0
3350.098 16.707 0
3350.830 17.557 0
3351.562 16.555 0
3352.295 18.984 0
3353.027 19.025 0
3353.760 17.562 0
3354.492 17.859 0
3355.225 19.062 0
3355.957 17.176 0
3356.689 19.408 0
3357.422 17.110 0
3358.154 16.965 0
3358.887 16.744 0
3359.619 18.563 0
3360.352 18.642 0
3361.084 18.834 0
3361.816 18.682 0
3362.549 18.090 0
3363.281 18.176 0
3364.014 17.330 0
3364.746 17.384 0
3365.479 16.989 0
3366.211 18.102 0
3366.943 15.740 0
3367.676 16.447 0
3368.408 17.495 0
3369.141 16.624 0
3369.873 18.596 0
3370.605 17.402 0
3371.338 17.488 0
3372.070 17.666 0
3372.803 17.871 0
3373.535 18.620 0
3374.268 16.506 0
3375.000 16.873 0
3375.732 17.742 0
3376.465 17.906 0
3377.197 19.277 0
3377.930 18.310 0
3378.662 17.183 0
3379.395 16.918 0
3380.127 17.492 0
3380.859 19.106 0
3381.592 17.202 0
3382.324 16.202 0
3383.057 18.106 0
3383.789 17.578 0
3384.521 17.876 0
3385.254 18.621 0
3385.986 19.552 0
3386.719 19.798 0
3387.451 18.079 0
3388.184 17.406 0
3388.916 18.283 0
3389.648 18.099 0
3390.381 16.474 0
3391.113 18.741 0
3391.846 18.827 0
3392.578 18.745 0
3393.311 19.438 0
3394.043 19.765 0
3394.775 18.505 0
3395.508 17.882 0
3396.240 19.017 0
3396.973 20.240 0
3397.705 19.512 0
3398.438 19.059 0
3399.170 18.550 0
3399.902 18.871 0
3400.635 20.835 0
3401.367 18.778 0
3402.100 19.353 0
3402.832 21.236 0
3403.564 19.282 0
3404.297 18.662 0
3405.029 18.869 0
3405.762 19.933 0
3406.494 21.102 0
3407.227 19.997 0
3407.959 21.148 0
3408.691 21.048 0
3409.424 19.523 0
3410.156 19.236 0
3410.889 20.811 0
3411.621 21.793 0
3412.354 19.951 0
3413.086 19.644 0
3413.818 18.922 0
3414.551 20.004 0
3415.283 19.868 0
3416.016 19.993 0
3416.748 20.585 0
3417.480 20.215 0
3418.213 19.538 0
3418.945 19.569 0
3419.678 20.439 0
3420.410 20.130 0
3421.143 19.680 0
3421.875 21.171 0
3422.607 22.045 0
3423.340 20.037 0
3424.072 19.866 0
3424.805 18.908 0
3425.537 18.177 0
3426.270 18.792 0
3427.002 20.457 0
3427.734 19.735 0
3428.467 19.632 0
3429.199 19.634 0
3429.932 20.644 0
3430.664 20.726 0
3431.396 20.919 0
3432.129 20.657 0
3432.861 20.519 0
3433.594 20.174 0
3434.326 19.730 0
3435.059 19.805 0
3435.791 19.649 0
3436.523 18.583 0
3437.256 18.852 0
3437.988 19.422 0
3438.721 19.860 0
3439.453 20.315 0
3440.186 20.558 0
3440.918 20.233 0
3441.650 19.572 0
3442.383 20.423 0
3443.115 21.128 0
3443.848 21.696 0
3444.580 20.783 0
3445.312 21.443 0
3446.045 21.878 0
3446.777 21.851 0
3447.510 22.812 0
3448.242 22.534 0
3448.975 22.363 0
3449.707 21.616 0
3450.439 20.843 0
3451.172 21.343 0
3451.904 21.885 0
3452.637 21.744 0
3453.369 22.637 0
3454.102 23.105 0
3454.834 23.428 0
3455.566 22.926 0
3456.299 22.968 0
3457.031 23.956 0
3457.764 22.579 0
3458.496 22.522 0
3459.229 21.679 0
3459.961 21.775 0
3460.693 20.781 0
3461.426 20.984 0
3462.158 20.923 0
3462.891 20.793 0
3463.623 21.941 0
3464.355 21.600 0
3465.088 21.833 0
3465.820 21.245 0
3466.553 20.850 0
3467.285 20.600 0
3468.018 21.151 0
3468.750 21.520 0
3469.482 22.856 0
3470.215 22.012 0
3470.947 21.857 0
3471.680 21.887 0
3472.412 20.276 0
3473.145 20.323 0
3473.877 19.925 0
3474.609 20.295 0
3475.342 20.665 0
3476.074 20.935 0
3476.807 20.347 0
3477.539 20.954 0
3478.271 19.034 0
3479.004 19.807 0
3479.736 20.225 0
3480.469 19.792 0
3481.201 18.919 0
3481.934 19.751 0
3482.666 19.705 0
3483.398 20.168 0
3484.131 19.968 0
3484.863 20.156 0
3485.596 20.191 0
3486.328 19.774 0
3487.061 19.981 0
3487.793 19.455 0
3488.525 19.368 0
3489.258 17.690 0
3489.990 17.971 0
3490.723 18.355 0
3491.455 17.922 0
3492.188 18.900 0
3492.920 17.100 0
3493.652 19.013 0
3494.385 18.228 0
3495.117 18.614 0
3495.850 19.988 0
3496.582 18.750 0
3497.314 17.477 0
3498.047 18.258 0
3498.779 19.442 0
3499.512 18.822 0
3500.244 17.457 0
3500.977 17.158 0
3501.709 16.856 0
3502.441 16.085 0
3503.174 16.428 0
3503.906 15.224 0
3504.639 14.597 0
3505.371 15.736 0
3506.104 16.413 0
3506.836 18.687 0
3507.568 17.027 0
3508.301 17.536 0
3509.033 16.402 0
3509.766 17.494 0
3510.498 16.759 0
3511.230 17.453 0
3511.963 17.004 0
3512.695 15.940 0
3513.428 16.271 0
3514.160 16.205 0
3514.893 15.705 0
3515.625 17.149 0
3516.357 16.426 0
3517.090 17.040 0
3517.822 16.715 0
3518.555 16.426 0
3519.287 16.330 0
3520.020 16.255 0
3520.752 16.766 0
3521.484 16.128 0
3522.217 16.494 0
3522.949 15.958 0
3523.682 16.812 0
3524.414 16.676 0
3525.146 16.559 0
3525.879 16.959 0
3526.611 16.090 0
3527.344 15.733 0
3528.076 16.737 0
3528.809 15.678 0
3529.541 16.423 0
3530.273 14.489 0
3531.006 16.097 0
3531.738 15.949 0
3532.471 16.290 0
3533.203 16.203 0
3533.936 14.101 0
3534.668 15.660 0
3535.400 16.474 0
3536.133 15.407 0
3536.865 16.277 0
3537.598 15.685 0
3538.330 15.395 0
3539.062 16.197 0
3539.795 14.566 0
3540.527 15.579 0
3541.260 14.054 0
3541.992 15.639 0
3542.725 15.300 0
3543.457 16.132 0
3544.189 15.892 0
3544.922 15.640 0
3545.654 15.757 0
3546.387 14.956 0
3547.119 15.545 0
3547.852 14.313 0
3548.584 14.954 0
3549.316 15.466 0
3550.049 15.368 0
3550.781 14.195 0
3551.514 14.904 0
3552.246 15.933 0
3552.979 16.516 0
3553.711 15.738 0
3554.443 15.880 0
3555.176 15.067 0
3555.908 15.470 0
3556.641 15.577 0
3557.373 16.430 0
3558.105 14.721 0
3558.838 16.172 0
3559.570 15.930 0
3560.303 15.035 0
3561.035 15.535 0
3561.768 14.907 0
3562.500 13.335 0
3563.232 15.149 0
3563.965 15.804 0
3564.697 15.279 0
3565.430 15.680 0
3566.162 16.706 0
3566.895 16.036 0
3567.627 15.873 0
3568.359 16.073 0
3569.092 16.129 0
3569.824 17.736 0
3570.557 16.080 0
3571.289 16.639 0
3572.021 15.429 0
3572.754 16.397 0
3573.486 16.319 0
3574.219 13.163 0
3574.951 14.167 0
3575.684 15.731 0
3576.416 13.629 0
3577.148 15.206 0
3577.881 13.728 0
3578.613 15.354 0
3579.346 14.991 0
3580.078 13.336 0
3580.811 14.719 0
3581.543 14.496 0
3582.275 15.614 0
3583.008 15.753 0
3583.740 15.879 0
3584.473 15.244 0
3585.205 14.307 0
3585.938 14.878 0
