* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 9/07/2018 1:31:53 PM
* REW Settings:
4342.529 6.437 0
4343.262 7.747 0
4343.994 8.750 0
4344.727 9.328 0
4345.459 9.673 0
4346.191 9.645 0
4346.924 9.424 0
4347.656 8.583 0
4348.389 7.150 0
4349.121 4.825 0
4349.854 0.945 0
4350.586 -2.952 0
4351.318 -0.680 0
4352.051 3.291 0
4352.783 6.140 0
4353.516 8.182 0
4354.248 9.516 0
4354.980 10.350 0
4355.713 10.636 0
4356.445 10.568 0
4357.178 10.223 0
4357.910 9.573 0
4358.643 8.237 0
4359.375 6.268 0
4360.107 3.605 0
4360.840 1.706 0
4361.572 2.917 0
4362.305 4.901 0
4363.037 6.615 0
4363.770 7.785 0
4364.502 8.781 0
4365.234 9.237 0
4365.967 9.494 0
4366.699 9.520 0
4367.432 9.108 0
4368.164 8.520 0
4368.896 7.846 0
4369.629 7.067 0
4370.361 6.406 0
4371.094 5.763 0
4371.826 5.738 0
4372.559 6.405 0
4373.291 7.579 0
4374.023 8.832 0
4374.756 10.102 0
4375.488 11.157 0
4376.221 11.935 0
4376.953 12.383 0
4377.686 12.463 0
4378.418 12.521 0
4379.150 12.390 0
4379.883 12.126 0
4380.615 11.635 0
4381.348 11.132 0
4382.080 10.689 0
4382.812 9.992 0
4383.545 9.368 0
4384.277 8.485 0
4385.010 7.948 0
4385.742 7.860 0
4386.475 8.113 0
4387.207 8.599 0
4387.939 9.249 0
4388.672 10.090 0
4389.404 10.885 0
4390.137 11.607 0
4390.869 12.233 0
4391.602 12.815 0
4392.334 13.275 0
4393.066 13.633 0
4393.799 13.751 0
4394.531 13.736 0
4395.264 13.780 0
4395.996 13.629 0
4396.729 13.517 0
4397.461 13.467 0
4398.193 13.578 0
4398.926 13.747 0
4399.658 14.124 0
4400.391 14.489 0
4401.123 14.777 0
4401.855 15.028 0
4402.588 15.023 0
4403.320 14.931 0
4404.053 14.600 0
4404.785 14.145 0
4405.518 13.422 0
4406.250 12.491 0
4406.982 11.399 0
4407.715 10.157 0
4408.447 9.168 0
4409.180 8.286 0
4409.912 8.076 0
4410.645 8.145 0
4411.377 8.509 0
4412.109 8.871 0
4412.842 9.145 0
4413.574 9.402 0
4414.307 9.492 0
4415.039 9.772 0
4415.771 9.876 0
4416.504 9.956 0
4417.236 10.087 0
4417.969 10.038 0
4418.701 9.924 0
4419.434 9.533 0
4420.166 8.873 0
4420.898 7.981 0
4421.631 6.591 0
4422.363 4.925 0
4423.096 2.962 0
4423.828 1.849 0
4424.561 2.629 0
4425.293 4.802 0
4426.025 6.851 0
4426.758 8.325 0
4427.490 9.408 0
4428.223 10.007 0
4428.955 10.353 0
4429.688 10.340 0
4430.420 9.928 0
4431.152 9.340 0
4431.885 8.109 0
4432.617 6.685 0
4433.350 4.563 0
4434.082 1.583 0
4434.814 -2.631 0
4435.547 -11.552 0
4436.279 -8.698 0
4437.012 -1.647 0
4437.744 2.111 0
4438.477 4.401 0
4439.209 6.055 0
4439.941 7.349 0
4440.674 8.340 0
4441.406 9.083 0
4442.139 9.730 0
4442.871 10.049 0
4443.604 10.413 0
4444.336 10.711 0
4445.068 10.803 0
4445.801 10.885 0
4446.533 10.807 0
4447.266 10.804 0
4447.998 10.745 0
4448.730 10.647 0
4449.463 10.637 0
4450.195 10.601 0
4450.928 10.837 0
4451.660 10.925 0
4452.393 11.194 0
4453.125 11.357 0
4453.857 11.563 0
4454.590 11.740 0
4455.322 11.741 0
4456.055 11.717 0
4456.787 11.534 0
4457.520 11.178 0
4458.252 10.780 0
4458.984 10.094 0
4459.717 9.356 0
4460.449 8.384 0
4461.182 7.006 0
4461.914 5.140 0
4462.646 2.576 0
4463.379 -1.128 0
4464.111 -7.111 0
4464.844 -5.543 0
4465.576 -0.126 0
4466.309 3.872 0
4467.041 6.610 0
4467.773 8.722 0
4468.506 10.307 0
4469.238 11.480 0
4469.971 12.448 0
4470.703 13.154 0
4471.436 13.685 0
4472.168 14.034 0
4472.900 14.089 0
4473.633 13.959 0
4474.365 13.548 0
4475.098 12.932 0
4475.830 12.075 0
4476.562 10.998 0
4477.295 9.772 0
4478.027 8.490 0
4478.760 7.775 0
4479.492 7.990 0
4480.225 9.099 0
4480.957 10.461 0
4481.689 11.776 0
4482.422 12.752 0
4483.154 13.507 0
4483.887 14.000 0
4484.619 14.091 0
4485.352 13.881 0
4486.084 13.336 0
4486.816 12.326 0
4487.549 10.770 0
4488.281 8.711 0
4489.014 6.548 0
4489.746 6.103 0
4490.479 8.378 0
4491.211 11.118 0
4491.943 13.431 0
4492.676 15.208 0
4493.408 16.576 0
4494.141 17.516 0
4494.873 18.132 0
4495.605 18.373 0
4496.338 18.350 0
4497.070 18.009 0
4497.803 17.277 0
4498.535 16.224 0
4499.268 14.632 0
4500.000 12.321 0
4500.732 9.087 0
4501.465 4.200 0
4502.197 1.128 0
4502.930 5.458 0
4503.662 9.209 0
4504.395 11.618 0
4505.127 13.099 0
4505.859 13.988 0
4506.592 14.468 0
4507.324 14.454 0
4508.057 14.175 0
4508.789 13.563 0
4509.521 12.619 0
4510.254 11.402 0
4510.986 9.819 0
4511.719 7.802 0
4512.451 5.300 0
4513.184 1.865 0
4513.916 -2.052 0
4514.648 -3.169 0
4515.381 1.366 0
4516.113 4.983 0
4516.846 7.712 0
4517.578 9.874 0
4518.311 11.386 0
4519.043 12.503 0
4519.775 13.292 0
4520.508 13.743 0
4521.240 13.893 0
4521.973 13.726 0
4522.705 13.152 0
4523.438 12.260 0
4524.170 11.034 0
4524.902 9.451 0
4525.635 8.028 0
4526.367 7.407 0
4527.100 8.146 0
4527.832 9.630 0
4528.564 11.103 0
4529.297 12.317 0
4530.029 13.202 0
4530.762 13.757 0
4531.494 14.009 0
4532.227 14.007 0
4532.959 13.670 0
4533.691 13.106 0
4534.424 12.391 0
4535.156 11.338 0
4535.889 10.096 0
4536.621 8.536 0
4537.354 6.660 0
4538.086 4.298 0
4538.818 1.420 0
4539.551 -1.986 0
4540.283 -5.658 0
4541.016 -4.287 0
4541.748 -0.878 0
4542.480 2.441 0
4543.213 4.900 0
4543.945 7.073 0
4544.678 8.878 0
4545.410 10.381 0
4546.143 11.680 0
4546.875 12.619 0
4547.607 13.398 0
4548.340 13.944 0
4549.072 14.223 0
4549.805 14.279 0
4550.537 13.931 0
4551.270 13.279 0
4552.002 12.271 0
4552.734 10.950 0
4553.467 9.377 0
4554.199 8.217 0
4554.932 8.549 0
4555.664 10.094 0
4556.396 11.945 0
4557.129 13.419 0
4557.861 14.613 0
4558.594 15.362 0
4559.326 15.781 0
4560.059 15.846 0
4560.791 15.581 0
4561.523 14.948 0
4562.256 13.987 0
4562.988 12.763 0
4563.721 11.472 0
4564.453 10.771 0
4565.186 11.029 0
4565.918 12.226 0
4566.650 13.574 0
4567.383 14.765 0
4568.115 15.716 0
4568.848 16.347 0
4569.580 16.753 0
4570.312 16.886 0
4571.045 16.850 0
4571.777 16.635 0
4572.510 16.324 0
4573.242 15.923 0
4573.975 15.509 0
4574.707 15.168 0
4575.439 14.867 0
4576.172 14.737 0
4576.904 14.567 0
4577.637 14.425 0
4578.369 14.197 0
4579.102 13.862 0
4579.834 13.475 0
4580.566 12.904 0
4581.299 12.298 0
4582.031 11.518 0
4582.764 10.779 0
4583.496 10.064 0
4584.229 9.627 0
4584.961 9.467 0
4585.693 9.584 0
4586.426 10.079 0
4587.158 10.566 0
4587.891 11.250 0
4588.623 11.743 0
4589.355 12.187 0
4590.088 12.531 0
4590.820 12.711 0
4591.553 12.843 0
4592.285 12.679 0
4593.018 12.497 0
4593.750 12.105 0
4594.482 11.654 0
4595.215 11.184 0
4595.947 10.800 0
4596.680 10.726 0
4597.412 10.989 0
4598.145 11.669 0
4598.877 12.460 0
4599.609 13.366 0
4600.342 14.136 0
4601.074 14.772 0
4601.807 15.270 0
4602.539 15.564 0
4603.271 15.722 0
4604.004 15.686 0
4604.736 15.575 0
4605.469 15.332 0
4606.201 15.104 0
4606.934 14.874 0
4607.666 14.761 0
4608.398 14.835 0
4609.131 14.948 0
4609.863 15.183 0
4610.596 15.369 0
4611.328 15.517 0
4612.061 15.516 0
4612.793 15.351 0
4613.525 15.036 0
4614.258 14.529 0
4614.990 13.855 0
4615.723 13.043 0
4616.455 12.253 0
4617.188 11.460 0
4617.920 10.911 0
4618.652 10.623 0
4619.385 10.610 0
4620.117 10.757 0
4620.850 10.915 0
4621.582 11.083 0
4622.314 11.031 0
4623.047 11.050 0
4623.779 10.889 0
4624.512 10.787 0
4625.244 10.734 0
4625.977 10.837 0
4626.709 11.031 0
4627.441 11.363 0
4628.174 11.753 0
4628.906 12.126 0
4629.639 12.501 0
4630.371 12.719 0
4631.104 12.862 0
4631.836 12.911 0
4632.568 12.745 0
4633.301 12.580 0
4634.033 12.293 0
4634.766 11.998 0
4635.498 11.800 0
4636.230 11.781 0
4636.963 11.961 0
4637.695 12.414 0
4638.428 12.998 0
4639.160 13.563 0
4639.893 14.166 0
4640.625 14.637 0
4641.357 15.015 0
4642.090 15.249 0
4642.822 15.380 0
4643.555 15.469 0
4644.287 15.481 0
4645.020 15.553 0
4645.752 15.603 0
4646.484 15.707 0
4647.217 15.847 0
4647.949 15.958 0
4648.682 16.020 0
4649.414 15.966 0
4650.146 15.765 0
4650.879 15.394 0
4651.611 14.823 0
4652.344 14.056 0
4653.076 13.152 0
4653.809 12.157 0
4654.541 11.272 0
4655.273 10.845 0
4656.006 11.020 0
4656.738 11.672 0
4657.471 12.478 0
4658.203 13.276 0
4658.936 13.910 0
4659.668 14.349 0
4660.400 14.618 0
4661.133 14.708 0
4661.865 14.575 0
4662.598 14.300 0
4663.330 13.877 0
4664.062 13.196 0
4664.795 12.365 0
4665.527 11.232 0
4666.260 9.764 0
4666.992 7.832 0
4667.725 5.029 0
4668.457 0.517 0
4669.189 -10.133 0
4669.922 -6.269 0
4670.654 1.759 0
4671.387 5.589 0
4672.119 7.948 0
4672.852 9.471 0
4673.584 10.349 0
4674.316 10.753 0
4675.049 10.610 0
4675.781 9.995 0
4676.514 8.763 0
4677.246 6.675 0
4677.979 3.487 0
4678.711 -1.049 0
4679.443 0.112 0
4680.176 4.932 0
4680.908 8.314 0
4681.641 10.554 0
4682.373 12.174 0
4683.105 13.163 0
4683.838 13.745 0
4684.570 13.863 0
4685.303 13.644 0
4686.035 13.031 0
4686.768 11.988 0
4687.500 10.646 0
4688.232 8.933 0
4688.965 7.665 0
4689.697 7.479 0
4690.430 8.754 0
4691.162 10.292 0
4691.895 11.699 0
4692.627 12.720 0
4693.359 13.398 0
4694.092 13.759 0
4694.824 13.711 0
4695.557 13.442 0
4696.289 12.842 0
4697.021 12.033 0
4697.754 10.986 0
4698.486 9.891 0
4699.219 8.710 0
4699.951 7.755 0
4700.684 7.089 0
4701.416 6.611 0
4702.148 6.517 0
4702.881 6.519 0
4703.613 7.002 0
4704.346 7.792 0
4705.078 9.053 0
4705.811 10.414 0
4706.543 11.719 0
4707.275 12.807 0
4708.008 13.659 0
4708.740 14.221 0
4709.473 14.479 0
4710.205 14.428 0
4710.938 13.996 0
4711.670 13.182 0
4712.402 11.795 0
4713.135 9.730 0
4713.867 6.516 0
4714.600 1.888 0
4715.332 1.141 0
4716.064 6.052 0
4716.797 9.748 0
4717.529 12.241 0
4718.262 14.037 0
4718.994 15.219 0
4719.727 16.070 0
4720.459 16.524 0
4721.191 16.738 0
4721.924 16.656 0
4722.656 16.339 0
4723.389 15.814 0
4724.121 15.032 0
4724.854 14.055 0
4725.586 12.901 0
4726.318 11.611 0
4727.051 10.409 0
4727.783 9.525 0
4728.516 9.221 0
4729.248 9.399 0
4729.980 9.942 0
4730.713 10.474 0
4731.445 10.920 0
4732.178 11.138 0
4732.910 11.235 0
4733.643 11.138 0
4734.375 10.813 0
4735.107 10.462 0
4735.840 10.170 0
4736.572 10.025 0
4737.305 10.289 0
4738.037 10.951 0
4738.770 11.881 0
4739.502 12.909 0
4740.234 13.870 0
4740.967 14.690 0
4741.699 15.379 0
4742.432 15.826 0
4743.164 16.115 0
4743.896 16.151 0
4744.629 15.949 0
4745.361 15.543 0
4746.094 14.856 0
4746.826 13.932 0
4747.559 12.714 0
4748.291 11.225 0
4749.023 9.532 0
4749.756 8.047 0
4750.488 7.174 0
4751.221 7.125 0
4751.953 7.647 0
4752.686 8.205 0
4753.418 8.528 0
4754.150 8.397 0
4754.883 8.014 0
4755.615 7.185 0
4756.348 6.494 0
4757.080 6.324 0
4757.812 7.398 0
4758.545 9.126 0
4759.277 10.952 0
4760.010 12.488 0
4760.742 13.738 0
4761.475 14.701 0
4762.207 15.289 0
4762.939 15.666 0
4763.672 15.733 0
4764.404 15.554 0
4765.137 15.104 0
4765.869 14.456 0
4766.602 13.626 0
4767.334 12.681 0
4768.066 11.915 0
4768.799 11.564 0
4769.531 11.931 0
4770.264 12.741 0
4770.996 13.748 0
4771.729 14.636 0
4772.461 15.448 0
4773.193 16.009 0
4773.926 16.355 0
4774.658 16.485 0
4775.391 16.371 0
4776.123 16.066 0
4776.855 15.550 0
4777.588 14.897 0
4778.320 14.124 0
4779.053 13.377 0
4779.785 12.706 0
4780.518 12.317 0
4781.250 12.229 0
4781.982 12.300 0
4782.715 12.535 0
4783.447 12.646 0
4784.180 12.721 0
4784.912 12.639 0
4785.645 12.444 0
4786.377 12.207 0
4787.109 12.012 0
4787.842 11.939 0
4788.574 11.994 0
4789.307 12.190 0
4790.039 12.360 0
4790.771 12.547 0
4791.504 12.497 0
4792.236 12.265 0
4792.969 11.663 0
4793.701 10.841 0
4794.434 9.714 0
4795.166 8.665 0
4795.898 7.995 0
4796.631 8.367 0
4797.363 9.680 0
4798.096 11.171 0
4798.828 12.603 0
4799.561 13.679 0
4800.293 14.570 0
4801.025 15.131 0
4801.758 15.467 0
4802.490 15.615 0
4803.223 15.595 0
4803.955 15.413 0
4804.688 15.128 0
4805.420 14.836 0
4806.152 14.522 0
4806.885 14.307 0
4807.617 14.144 0
4808.350 14.113 0
4809.082 14.209 0
4809.814 14.363 0
4810.547 14.550 0
4811.279 14.761 0
4812.012 14.977 0
4812.744 15.089 0
4813.477 15.226 0
4814.209 15.230 0
4814.941 15.146 0
4815.674 14.987 0
4816.406 14.681 0
4817.139 14.314 0
4817.871 13.807 0
4818.604 13.329 0
4819.336 12.745 0
4820.068 12.214 0
4820.801 11.669 0
4821.533 11.211 0
4822.266 10.766 0
4822.998 10.345 0
4823.730 9.979 0
4824.463 9.460 0
4825.195 9.038 0
4825.928 8.729 0
4826.660 8.592 0
4827.393 8.844 0
4828.125 9.304 0
4828.857 9.984 0
4829.590 10.664 0
4830.322 11.245 0
4831.055 11.710 0
4831.787 11.944 0
4832.520 11.923 0
4833.252 11.647 0
4833.984 11.115 0
4834.717 10.225 0
4835.449 8.933 0
4836.182 7.234 0
4836.914 5.026 0
4837.646 2.255 0
4838.379 0.185 0
4839.111 1.098 0
4839.844 3.713 0
4840.576 6.146 0
4841.309 7.965 0
4842.041 9.313 0
4842.773 10.301 0
4843.506 10.931 0
4844.238 11.280 0
4844.971 11.409 0
4845.703 11.213 0
4846.436 10.883 0
4847.168 10.253 0
4847.900 9.496 0
4848.633 8.566 0
4849.365 7.846 0
4850.098 7.477 0
4850.830 7.611 0
4851.562 8.302 0
4852.295 9.039 0
4853.027 9.754 0
4853.760 10.194 0
4854.492 10.278 0
4855.225 9.979 0
4855.957 9.157 0
4856.689 7.849 0
4857.422 5.369 0
4858.154 1.664 0
4858.887 -1.940 0
4859.619 2.454 0
4860.352 6.892 0
4861.084 10.094 0
4861.816 12.255 0
4862.549 13.852 0
4863.281 14.905 0
4864.014 15.519 0
4864.746 15.808 0
4865.479 15.665 0
4866.211 15.145 0
4866.943 14.150 0
4867.676 12.558 0
4868.408 10.103 0
4869.141 6.049 0
4869.873 -0.304 0
4870.605 1.575 0
4871.338 7.453 0
4872.070 10.972 0
4872.803 13.312 0
4873.535 14.841 0
4874.268 15.813 0
4875.000 16.315 0
4875.732 16.484 0
4876.465 16.279 0
4877.197 15.730 0
4877.930 14.818 0
4878.662 13.451 0
4879.395 11.621 0
4880.127 9.094 0
4880.859 5.976 0
4881.592 3.317 0
4882.324 4.452 0
4883.057 7.363 0
4883.789 9.845 0
4884.521 11.633 0
4885.254 12.916 0
4885.986 13.806 0
4886.719 14.308 0
4887.451 14.544 0
4888.184 14.490 0
4888.916 14.226 0
4889.648 13.699 0
4890.381 13.058 0
4891.113 12.533 0
4891.846 12.459 0
4892.578 13.092 0
4893.311 14.252 0
4894.043 15.651 0
4894.775 16.932 0
4895.508 18.042 0
4896.240 18.844 0
4896.973 19.376 0
4897.705 19.612 0
4898.438 19.506 0
4899.170 19.051 0
4899.902 18.164 0
4900.635 16.766 0
4901.367 14.611 0
4902.100 11.204 0
4902.832 5.214 0
4903.564 -0.599 0
4904.297 7.824 0
4905.029 12.466 0
4905.762 15.159 0
4906.494 16.810 0
4907.227 17.771 0
4907.959 18.158 0
4908.691 18.063 0
4909.424 17.409 0
4910.156 16.192 0
4910.889 14.203 0
4911.621 11.011 0
4912.354 6.254 0
4913.086 4.150 0
4913.818 9.171 0
4914.551 13.059 0
4915.283 15.447 0
4916.016 16.991 0
4916.748 17.911 0
4917.480 18.265 0
4918.213 18.193 0
4918.945 17.610 0
4919.678 16.554 0
4920.410 14.939 0
4921.143 12.637 0
4921.875 9.836 0
4922.607 8.149 0
4923.340 9.630 0
4924.072 12.120 0
4924.805 14.158 0
4925.537 15.525 0
4926.270 16.314 0
4927.002 16.672 0
4927.734 16.580 0
4928.467 16.152 0
4929.199 15.437 0
4929.932 14.592 0
4930.664 13.821 0
4931.396 13.525 0
4932.129 13.824 0
4932.861 14.577 0
4933.594 15.433 0
4934.326 16.121 0
4935.059 16.562 0
4935.791 16.666 0
4936.523 16.457 0
4937.256 15.814 0
4937.988 14.784 0
4938.721 13.218 0
4939.453 10.926 0
4940.186 7.676 0
4940.918 3.130 0
4941.650 1.802 0
4942.383 5.895 0
4943.115 9.180 0
4943.848 11.347 0
4944.580 12.787 0
4945.312 13.617 0
4946.045 14.011 0
4946.777 14.025 0
4947.510 13.677 0
4948.242 13.001 0
4948.975 11.883 0
4949.707 10.465 0
4950.439 8.473 0
4951.172 6.118 0
4951.904 3.760 0
4952.637 3.204 0
4953.369 4.772 0
4954.102 6.905 0
4954.834 8.716 0
4955.566 10.033 0
4956.299 11.016 0
4957.031 11.586 0
4957.764 11.860 0
4958.496 11.717 0
4959.229 11.328 0
4959.961 10.467 0
4960.693 9.073 0
4961.426 6.941 0
4962.158 3.480 0
4962.891 -2.889 0
4963.623 -8.597 0
4964.355 1.218 0
4965.088 5.885 0
4965.820 8.772 0
4966.553 10.611 0
4967.285 11.828 0
4968.018 12.523 0
4968.750 12.742 0
4969.482 12.591 0
4970.215 11.986 0
4970.947 10.948 0
4971.680 9.436 0
4972.412 7.747 0
4973.145 6.323 0
4973.877 6.376 0
4974.609 7.938 0
4975.342 9.807 0
4976.074 11.314 0
4976.807 12.293 0
4977.539 12.937 0
4978.271 13.145 0
4979.004 13.019 0
4979.736 12.520 0
4980.469 11.853 0
4981.201 11.217 0
4981.934 10.961 0
4982.666 11.476 0
4983.398 12.501 0
4984.131 13.803 0
4984.863 14.999 0
4985.596 15.988 0
4986.328 16.711 0
4987.061 17.189 0
4987.793 17.381 0
4988.525 17.310 0
4989.258 16.993 0
4989.990 16.442 0
4990.723 15.694 0
4991.455 14.756 0
4992.188 13.898 0
4992.920 13.285 0
4993.652 13.356 0
4994.385 13.973 0
4995.117 14.957 0
4995.850 16.037 0
4996.582 16.970 0
4997.314 17.781 0
4998.047 18.379 0
4998.779 18.826 0
4999.512 19.060 0
5000.244 19.168 0
5000.977 19.066 0
5001.709 18.815 0
5002.441 18.443 0
5003.174 17.892 0
5003.906 17.250 0
5004.639 16.468 0
5005.371 15.638 0
5006.104 14.790 0
5006.836 14.035 0
5007.568 13.491 0
5008.301 13.288 0
5009.033 13.402 0
5009.766 13.760 0
5010.498 14.249 0
5011.230 14.725 0
5011.963 15.208 0
5012.695 15.527 0
5013.428 15.747 0
5014.160 15.809 0
5014.893 15.760 0
5015.625 15.552 0
5016.357 15.231 0
5017.090 14.812 0
5017.822 14.374 0
5018.555 13.946 0
5019.287 13.608 0
5020.020 13.478 0
5020.752 13.399 0
5021.484 13.456 0
5022.217 13.520 0
5022.949 13.487 0
5023.682 13.332 0
5024.414 12.917 0
5025.146 12.341 0
5025.879 11.393 0
5026.611 10.169 0
5027.344 8.575 0
5028.076 6.819 0
5028.809 5.309 0
5029.541 4.787 0
5030.273 5.599 0
5031.006 6.753 0
5031.738 7.872 0
5032.471 8.484 0
5033.203 8.799 0
5033.936 8.607 0
5034.668 8.065 0
5035.400 6.962 0
5036.133 5.236 0
5036.865 2.940 0
5037.598 -0.003 0
5038.330 -1.487 0
5039.062 0.307 0
5039.795 3.101 0
5040.527 5.168 0
5041.260 6.701 0
5041.992 7.709 0
5042.725 8.277 0
5043.457 8.572 0
5044.189 8.447 0
5044.922 8.039 0
5045.654 7.380 0
5046.387 6.385 0
5047.119 5.128 0
5047.852 3.483 0
5048.584 1.679 0
5049.316 -0.471 0
5050.049 -2.418 0
5050.781 -3.672 0
5051.514 -4.130 0
5052.246 -3.266 0
5052.979 -1.817 0
5053.711 -0.218 0
5054.443 1.490 0
5055.176 3.168 0
5055.908 4.491 0
5056.641 5.582 0
5057.373 6.518 0
5058.105 7.019 0
5058.838 7.250 0
5059.570 7.166 0
5060.303 6.602 0
5061.035 5.627 0
5061.768 4.091 0
5062.500 2.203 0
5063.232 0.800 0
5063.965 2.038 0
5064.697 4.732 0
5065.430 7.321 0
5066.162 9.369 0
5066.895 10.947 0
5067.627 12.071 0
5068.359 12.871 0
5069.092 13.322 0
5069.824 13.482 0
5070.557 13.288 0
5071.289 12.815 0
5072.021 11.960 0
5072.754 10.707 0
5073.486 8.916 0
5074.219 6.487 0
5074.951 3.057 0
5075.684 -1.128 0
5076.416 -1.499 0
5077.148 2.271 0
5077.881 5.064 0
5078.613 6.955 0
5079.346 8.197 0
5080.078 8.764 0
5080.811 9.005 0
5081.543 8.716 0
5082.275 8.114 0
5083.008 7.141 0
5083.740 5.669 0
5084.473 4.060 0
5085.205 2.334 0
5085.938 1.658 0
5086.670 2.429 0
5087.402 3.777 0
5088.135 5.284 0
5088.867 6.451 0
5089.600 7.295 0
5090.332 7.983 0
5091.064 8.326 0
5091.797 8.578 0
5092.529 8.537 0
5093.262 8.322 0
5093.994 7.943 0
5094.727 7.236 0
5095.459 6.398 0
5096.191 5.153 0
5096.924 4.166 0
5097.656 3.678 0
5098.389 4.712 0
5099.121 6.424 0
5099.854 8.404 0
5100.586 10.100 0
5101.318 11.476 0
5102.051 12.505 0
5102.783 13.206 0
5103.516 13.635 0
5104.248 13.723 0
5104.980 13.490 0
5105.713 12.904 0
5106.445 12.011 0
5107.178 10.697 0
5107.910 9.054 0
5108.643 7.249 0
5109.375 6.042 0
5110.107 6.347 0
5110.840 7.658 0
5111.572 9.217 0
5112.305 10.430 0
5113.037 11.343 0
5113.770 11.869 0
5114.502 12.133 0
5115.234 12.166 0
5115.967 11.969 0
5116.699 11.809 0
5117.432 11.560 0
5118.164 11.488 0
5118.896 11.477 0
5119.629 11.561 0
5120.361 11.660 0
5121.094 11.708 0
5121.826 11.616 0
5122.559 11.437 0
5123.291 11.203 0
5124.023 10.812 0
5124.756 10.601 0
5125.488 10.493 0
5126.221 10.718 0
5126.953 11.022 0
5127.686 11.473 0
5128.418 11.880 0
5129.150 12.081 0
5129.883 12.167 0
5130.615 12.011 0
5131.348 11.644 0
5132.080 10.972 0
5132.812 10.111 0
5133.545 9.006 0
5134.277 7.796 0
5135.010 6.726 0
5135.742 5.840 0
5136.475 5.332 0
5137.207 5.176 0
5137.939 5.042 0
5138.672 4.577 0
5139.404 3.860 0
5140.137 2.490 0
5140.869 0.338 0
5141.602 -3.664 0
5142.334 -10.576 0
5143.066 -20.817 0
5143.799 -6.916 0
5144.531 -2.911 0
5145.264 -0.675 0
5145.996 -0.045 0
5146.729 -0.574 0
5147.461 -2.438 0
5148.193 -6.352 0
5148.926 -8.732 0
5149.658 -2.407 0
5150.391 2.402 0
5151.123 5.747 0
5151.855 8.193 0
5152.588 9.954 0
5153.320 11.218 0
5154.053 12.092 0
5154.785 12.588 0
5155.518 12.723 0
5156.250 12.480 0
5156.982 11.979 0
5157.715 11.048 0
5158.447 9.771 0
5159.180 8.126 0
5159.912 6.424 0
5160.645 5.302 0
5161.377 5.814 0
5162.109 7.274 0
5162.842 8.748 0
5163.574 9.938 0
5164.307 10.728 0
5165.039 11.182 0
5165.771 11.221 0
5166.504 11.019 0
5167.236 10.409 0
5167.969 9.649 0
5168.701 8.822 0
5169.434 7.966 0
5170.166 7.658 0
5170.898 7.764 0
5171.631 8.337 0
5172.363 8.985 0
5173.096 9.543 0
5173.828 9.817 0
5174.561 9.984 0
5175.293 9.778 0
5176.025 9.363 0
5176.758 8.647 0
5177.490 7.544 0
5178.223 6.257 0
5178.955 4.511 0
5179.688 2.624 0
5180.420 0.518 0
5181.152 -0.974 0
5181.885 -1.532 0
5182.617 -0.967 0
5183.350 -0.081 0
5184.082 0.579 0
5184.814 1.087 0
5185.547 1.348 0
5186.279 1.882 0
5187.012 2.249 0
5187.744 2.941 0
5188.477 3.753 0
5189.209 4.606 0
5189.941 5.561 0
5190.674 6.356 0
5191.406 7.022 0
5192.139 7.525 0
5192.871 7.832 0
5193.604 8.140 0
5194.336 8.272 0
5195.068 8.535 0
5195.801 8.922 0
5196.533 9.595 0
5197.266 10.453 0
5197.998 11.454 0
5198.730 12.436 0
5199.463 13.324 0
5200.195 14.074 0
5200.928 14.596 0
5201.660 14.970 0
5202.393 15.103 0
5203.125 15.009 0
5203.857 14.755 0
5204.590 14.303 0
5205.322 13.723 0
5206.055 13.114 0
5206.787 12.637 0
5207.520 12.342 0
5208.252 12.359 0
5208.984 12.672 0
5209.717 13.051 0
5210.449 13.415 0
5211.182 13.592 0
5211.914 13.626 0
5212.646 13.321 0
5213.379 12.783 0
5214.111 11.857 0
5214.844 10.544 0
5215.576 8.735 0
5216.309 6.170 0
5217.041 2.767 0
5217.773 -2.016 0
5218.506 -3.593 0
5219.238 -0.323 0
5219.971 2.598 0
5220.703 4.195 0
5221.436 5.111 0
5222.168 5.245 0
5222.900 4.905 0
5223.633 4.149 0
5224.365 2.840 0
5225.098 1.705 0
5225.830 0.766 0
5226.562 0.395 0
5227.295 0.990 0
5228.027 1.447 0
5228.760 1.882 0
5229.492 1.968 0
5230.225 1.991 0
5230.957 2.644 0
5231.689 3.771 0
5232.422 5.860 0
5233.154 7.826 0
5233.887 9.800 0
5234.619 11.403 0
5235.352 12.690 0
5236.084 13.675 0
5236.816 14.374 0
5237.549 14.775 0
5238.281 14.864 0
5239.014 14.728 0
5239.746 14.254 0
5240.479 13.593 0
5241.211 12.680 0
5241.943 11.802 0
5242.676 11.235 0
5243.408 11.395 0
5244.141 12.221 0
5244.873 13.326 0
5245.605 14.486 0
5246.338 15.448 0
5247.070 16.201 0
5247.803 16.664 0
5248.535 16.950 0
5249.268 16.968 0
5250.000 16.757 0
5250.732 16.369 0
5251.465 15.742 0
5252.197 14.937 0
5252.930 13.885 0
5253.662 12.625 0
5254.395 11.183 0
5255.127 9.552 0
5255.859 7.647 0
5256.592 5.799 0
5257.324 4.380 0
5258.057 4.021 0
5258.789 4.828 0
5259.521 5.998 0
5260.254 7.283 0
5260.986 8.166 0
5261.719 8.945 0
5262.451 9.324 0
