* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 6:59:32 PM
* REW Settings:
6618.896 -51.156 0
6619.629 -51.890 0
6620.361 -52.152 0
6621.094 -57.963 0
6621.826 -52.931 0
6622.559 -46.935 0
6623.291 -46.653 0
6624.023 -48.910 0
6624.756 -51.177 0
6625.488 -46.993 0
6626.221 -44.465 0
6626.953 -46.255 0
6627.686 -52.171 0
6628.418 -54.338 0
6629.150 -54.420 0
6629.883 -63.709 0
6630.615 -64.123 0
6631.348 -54.807 0
6632.080 -52.777 0
6632.812 -49.335 0
6633.545 -50.228 0
6634.277 -54.852 0
6635.010 -55.570 0
6635.742 -46.200 0
6636.475 -41.624 0
6637.207 -43.365 0
6637.939 -52.202 0
6638.672 -50.138 0
6639.404 -46.271 0
6640.137 -45.182 0
6640.869 -46.516 0
6641.602 -50.081 0
6642.334 -50.457 0
6643.066 -44.800 0
6643.799 -44.990 0
6644.531 -49.840 0
6645.264 -54.026 0
6645.996 -50.602 0
6646.729 -52.271 0
6647.461 -63.666 0
6648.193 -62.154 0
6648.926 -64.792 0
6649.658 -54.455 0
6650.391 -52.791 0
6651.123 -54.071 0
6651.855 -62.871 0
6652.588 -54.085 0
6653.320 -49.375 0
6654.053 -47.648 0
6654.785 -45.984 0
6655.518 -46.384 0
6656.250 -50.564 0
6656.982 -60.307 0
6657.715 -60.446 0
6658.447 -59.508 0
6659.180 -57.377 0
6659.912 -48.746 0
6660.645 -52.614 0
6661.377 -52.414 0
6662.109 -44.205 0
6662.842 -42.168 0
6663.574 -46.100 0
6664.307 -54.675 0
6665.039 -46.843 0
6665.771 -45.649 0
6666.504 -46.470 0
6667.236 -48.970 0
6667.969 -53.249 0
6668.701 -58.896 0
6669.434 -47.474 0
6670.166 -46.069 0
6670.898 -50.149 0
6671.631 -52.777 0
6672.363 -55.901 0
6673.096 -66.422 0
6673.828 -53.880 0
6674.561 -53.376 0
6675.293 -58.993 0
6676.025 -62.212 0
6676.758 -58.235 0
6677.490 -58.276 0
6678.223 -50.519 0
6678.955 -53.025 0
6679.688 -52.391 0
6680.420 -46.935 0
6681.152 -44.889 0
6681.885 -47.841 0
6682.617 -48.625 0
6683.350 -43.400 0
6684.082 -43.256 0
6684.814 -48.991 0
6685.547 -52.031 0
6686.279 -41.986 0
6687.012 -41.150 0
6687.744 -46.541 0
6688.477 -56.132 0
6689.209 -49.996 0
6689.941 -49.442 0
6690.674 -51.638 0
6691.406 -52.903 0
6692.139 -48.915 0
6692.871 -45.182 0
6693.604 -44.927 0
6694.336 -47.254 0
6695.068 -49.733 0
6695.801 -50.035 0
6696.533 -51.843 0
6697.266 -55.011 0
6697.998 -59.069 0
6698.730 -65.961 0
6699.463 -51.945 0
6700.195 -49.125 0
6700.928 -49.907 0
6701.660 -53.564 0
6702.393 -55.342 0
6703.125 -50.684 0
6703.857 -47.561 0
6704.590 -46.968 0
6705.322 -48.704 0
6706.055 -46.629 0
6706.787 -43.043 0
6707.520 -43.591 0
6708.252 -45.949 0
6708.984 -45.118 0
6709.717 -44.969 0
6710.449 -47.485 0
6711.182 -49.321 0
6711.914 -50.669 0
6712.646 -53.686 0
6713.379 -49.350 0
6714.111 -45.701 0
6714.844 -46.382 0
6715.576 -48.839 0
6716.309 -49.416 0
6717.041 -46.297 0
6717.773 -46.453 0
6718.506 -51.754 0
6719.238 -69.354 0
6719.971 -57.940 0
6720.703 -52.140 0
6721.436 -53.447 0
6722.168 -66.966 0
6722.900 -54.152 0
6723.633 -50.213 0
6724.365 -48.750 0
6725.098 -46.293 0
6725.830 -45.384 0
6726.562 -51.116 0
6727.295 -51.908 0
6728.027 -49.476 0
6728.760 -52.384 0
6729.492 -52.682 0
6730.225 -49.848 0
6730.957 -49.694 0
6731.689 -50.651 0
6732.422 -50.614 0
6733.154 -51.049 0
6733.887 -49.091 0
6734.619 -43.115 0
6735.352 -42.189 0
6736.084 -47.043 0
6736.816 -47.721 0
6737.549 -46.211 0
6738.281 -45.377 0
6739.014 -45.400 0
6739.746 -48.307 0
6740.479 -54.551 0
6741.211 -56.621 0
6741.943 -51.386 0
6742.676 -53.677 0
6743.408 -60.146 0
6744.141 -61.800 0
6744.873 -55.516 0
6745.605 -55.013 0
6746.338 -53.924 0
6747.070 -66.942 0
6747.803 -54.559 0
6748.535 -52.311 0
6749.268 -58.839 0
6750.000 -59.166 0
6750.732 -51.082 0
6751.465 -47.598 0
6752.197 -47.235 0
6752.930 -48.072 0
6753.662 -48.148 0
6754.395 -46.033 0
6755.127 -45.324 0
6755.859 -47.466 0
6756.592 -49.515 0
6757.324 -48.104 0
6758.057 -50.082 0
6758.789 -54.988 0
6759.521 -49.597 0
6760.254 -43.959 0
6760.986 -42.687 0
6761.719 -46.786 0
6762.451 -82.998 0
6763.184 -50.531 0
6763.916 -47.263 0
6764.648 -47.612 0
6765.381 -48.794 0
6766.113 -51.446 0
6766.846 -58.408 0
6767.578 -53.456 0
6768.311 -56.197 0
6769.043 -58.181 0
6769.775 -46.676 0
6770.508 -44.388 0
6771.240 -46.429 0
6771.973 -49.575 0
6772.705 -50.255 0
6773.438 -47.624 0
6774.170 -47.991 0
6774.902 -60.240 0
6775.635 -50.143 0
6776.367 -44.155 0
6777.100 -42.474 0
6777.832 -44.739 0
6778.564 -52.421 0
6779.297 -66.081 0
6780.029 -48.425 0
6780.762 -43.206 0
6781.494 -44.019 0
6782.227 -51.835 0
6782.959 -52.261 0
6783.691 -45.394 0
6784.424 -46.584 0
6785.156 -49.375 0
6785.889 -54.366 0
6786.621 -50.574 0
6787.354 -47.138 0
6788.086 -49.750 0
6788.818 -53.839 0
6789.551 -56.304 0
6790.283 -54.708 0
6791.016 -55.419 0
6791.748 -52.753 0
6792.480 -50.762 0
6793.213 -49.941 0
6793.945 -48.373 0
6794.678 -47.408 0
6795.410 -50.008 0
6796.143 -54.184 0
6796.875 -53.696 0
6797.607 -49.160 0
6798.340 -47.130 0
6799.072 -49.336 0
6799.805 -58.943 0
6800.537 -53.904 0
6801.270 -57.555 0
6802.002 -53.841 0
6802.734 -50.386 0
6803.467 -48.486 0
6804.199 -46.139 0
6804.932 -48.399 0
6805.664 -56.234 0
6806.396 -51.673 0
6807.129 -47.577 0
6807.861 -50.638 0
6808.594 -65.191 0
6809.326 -62.745 0
6810.059 -54.387 0
6810.791 -49.714 0
6811.523 -49.588 0
6812.256 -50.965 0
6812.988 -56.593 0
6813.721 -62.896 0
6814.453 -60.925 0
6815.186 -56.474 0
6815.918 -61.243 0
6816.650 -59.718 0
6817.383 -53.466 0
6818.115 -56.645 0
6818.848 -60.216 0
6819.580 -48.658 0
6820.312 -44.934 0
6821.045 -43.930 0
6821.777 -47.768 0
6822.510 -52.891 0
6823.242 -47.775 0
6823.975 -45.550 0
6824.707 -46.705 0
6825.439 -52.522 0
6826.172 -49.209 0
6826.904 -42.531 0
6827.637 -40.018 0
6828.369 -41.971 0
6829.102 -46.524 0
6829.834 -48.996 0
6830.566 -49.500 0
6831.299 -52.523 0
6832.031 -68.276 0
6832.764 -54.030 0
6833.496 -50.428 0
6834.229 -51.899 0
6834.961 -50.840 0
6835.693 -45.411 0
6836.426 -43.003 0
6837.158 -42.053 0
6837.891 -43.415 0
6838.623 -47.315 0
6839.355 -47.363 0
6840.088 -46.195 0
6840.820 -47.096 0
6841.553 -51.107 0
6842.285 -56.842 0
6843.018 -59.912 0
6843.750 -50.575 0
6844.482 -48.117 0
6845.215 -48.082 0
6845.947 -47.009 0
6846.680 -43.969 0
6847.412 -43.019 0
6848.145 -46.158 0
6848.877 -51.943 0
6849.609 -59.000 0
6850.342 -54.502 0
6851.074 -46.173 0
6851.807 -45.033 0
6852.539 -46.146 0
6853.271 -47.554 0
6854.004 -49.466 0
6854.736 -47.426 0
6855.469 -45.915 0
6856.201 -47.664 0
6856.934 -53.960 0
6857.666 -49.166 0
6858.398 -47.705 0
6859.131 -53.609 0
6859.863 -72.790 0
6860.596 -55.993 0
6861.328 -51.653 0
6862.061 -48.322 0
6862.793 -47.379 0
6863.525 -49.648 0
6864.258 -55.329 0
6864.990 -54.789 0
6865.723 -51.454 0
6866.455 -51.526 0
6867.188 -55.275 0
6867.920 -52.960 0
6868.652 -50.237 0
6869.385 -60.700 0
6870.117 -55.148 0
6870.850 -51.811 0
6871.582 -51.328 0
6872.314 -55.020 0
6873.047 -51.803 0
6873.779 -45.407 0
6874.512 -45.550 0
6875.244 -57.506 0
6875.977 -52.770 0
6876.709 -50.612 0
6877.441 -48.807 0
6878.174 -48.636 0
6878.906 -50.856 0
6879.639 -51.944 0
6880.371 -53.077 0
6881.104 -55.940 0
6881.836 -56.576 0
6882.568 -50.501 0
6883.301 -46.481 0
6884.033 -47.549 0
6884.766 -53.280 0
6885.498 -55.430 0
6886.230 -50.732 0
6886.963 -50.803 0
6887.695 -61.934 0
6888.428 -59.077 0
6889.160 -55.902 0
6889.893 -55.138 0
6890.625 -57.972 0
6891.357 -64.435 0
6892.090 -62.605 0
6892.822 -59.784 0
6893.555 -54.199 0
6894.287 -47.701 0
6895.020 -45.850 0
6895.752 -47.065 0
6896.484 -49.516 0
6897.217 -46.599 0
6897.949 -45.037 0
6898.682 -47.971 0
6899.414 -49.936 0
6900.146 -51.109 0
6900.879 -50.412 0
6901.611 -51.286 0
6902.344 -56.070 0
6903.076 -53.052 0
6903.809 -59.425 0
6904.541 -53.153 0
6905.273 -45.977 0
6906.006 -44.683 0
6906.738 -46.558 0
6907.471 -49.947 0
6908.203 -51.751 0
6908.936 -53.295 0
6909.668 -55.249 0
6910.400 -52.962 0
6911.133 -50.334 0
6911.865 -54.035 0
6912.598 -58.399 0
6913.330 -50.963 0
6914.062 -58.654 0
6914.795 -50.722 0
6915.527 -48.140 0
6916.260 -55.843 0
6916.992 -57.699 0
6917.725 -54.582 0
6918.457 -54.373 0
6919.189 -57.318 0
6919.922 -54.875 0
6920.654 -47.989 0
6921.387 -45.130 0
6922.119 -46.396 0
6922.852 -51.191 0
6923.584 -50.984 0
6924.316 -50.062 0
6925.049 -54.457 0
6925.781 -52.750 0
6926.514 -51.750 0
6927.246 -53.336 0
6927.979 -54.262 0
6928.711 -47.457 0
6929.443 -44.683 0
6930.176 -47.665 0
6930.908 -54.735 0
6931.641 -48.541 0
6932.373 -46.524 0
6933.105 -50.620 0
6933.838 -57.269 0
6934.570 -46.877 0
6935.303 -45.440 0
6936.035 -48.778 0
6936.768 -57.711 0
6937.500 -58.798 0
6938.232 -49.866 0
6938.965 -47.901 0
6939.697 -50.879 0
6940.430 -50.317 0
6941.162 -50.482 0
6941.895 -51.803 0
6942.627 -50.885 0
6943.359 -47.985 0
6944.092 -46.599 0
6944.824 -48.934 0
6945.557 -55.926 0
6946.289 -50.793 0
6947.021 -59.598 0
6947.754 -62.233 0
6948.486 -56.966 0
6949.219 -50.870 0
6949.951 -51.344 0
6950.684 -49.567 0
6951.416 -46.413 0
6952.148 -47.260 0
6952.881 -48.498 0
6953.613 -60.374 0
6954.346 -49.520 0
6955.078 -46.235 0
6955.811 -48.733 0
6956.543 -52.536 0
6957.275 -53.711 0
6958.008 -53.468 0
6958.740 -54.704 0
6959.473 -58.118 0
6960.205 -54.236 0
6960.938 -50.096 0
6961.670 -55.244 0
6962.402 -59.149 0
6963.135 -54.609 0
6963.867 -54.294 0
6964.600 -45.645 0
6965.332 -45.575 0
6966.064 -58.079 0
6966.797 -55.289 0
6967.529 -51.206 0
6968.262 -49.598 0
6968.994 -59.523 0
6969.727 -55.134 0
6970.459 -67.851 0
6971.191 -48.031 0
6971.924 -44.607 0
6972.656 -47.368 0
6973.389 -54.666 0
6974.121 -58.183 0
6974.854 -56.618 0
6975.586 -53.437 0
6976.318 -56.675 0
6977.051 -53.392 0
6977.783 -50.184 0
6978.516 -51.419 0
6979.248 -52.323 0
6979.980 -70.465 0
6980.713 -52.255 0
6981.445 -48.939 0
6982.178 -47.649 0
6982.910 -48.860 0
6983.643 -56.876 0
6984.375 -66.215 0
6985.107 -59.531 0
6985.840 -50.533 0
6986.572 -51.083 0
6987.305 -54.064 0
6988.037 -49.733 0
6988.770 -47.021 0
6989.502 -47.268 0
6990.234 -50.533 0
6990.967 -68.043 0
6991.699 -53.649 0
6992.432 -51.401 0
6993.164 -49.244 0
6993.896 -46.432 0
6994.629 -45.820 0
6995.361 -48.761 0
6996.094 -54.443 0
6996.826 -54.807 0
6997.559 -51.028 0
6998.291 -47.573 0
6999.023 -47.231 0
6999.756 -46.435 0
7000.488 -46.307 0
7001.221 -48.811 0
7001.953 -51.600 0
7002.686 -50.111 0
7003.418 -49.993 0
7004.150 -50.083 0
7004.883 -49.531 0
7005.615 -50.523 0
7006.348 -52.821 0
7007.080 -59.814 0
7007.812 -56.292 0
7008.545 -50.214 0
7009.277 -51.483 0
7010.010 -53.246 0
7010.742 -54.597 0
7011.475 -52.809 0
7012.207 -47.823 0
7012.939 -46.975 0
7013.672 -48.566 0
7014.404 -46.876 0
7015.137 -46.479 0
7015.869 -51.054 0
7016.602 -64.365 0
7017.334 -48.322 0
7018.066 -42.716 0
7018.799 -42.281 0
7019.531 -45.887 0
7020.264 -54.513 0
7020.996 -53.141 0
7021.729 -57.948 0
7022.461 -53.231 0
7023.193 -45.526 0
7023.926 -44.105 0
7024.658 -48.258 0
7025.391 -66.649 0
7026.123 -58.282 0
7026.855 -61.173 0
7027.588 -75.027 0
7028.320 -51.129 0
7029.053 -46.198 0
7029.785 -49.376 0
7030.518 -54.929 0
7031.250 -46.487 0
7031.982 -47.130 0
7032.715 -50.410 0
7033.447 -52.787 0
7034.180 -44.973 0
7034.912 -39.667 0
7035.645 -39.212 0
7036.377 -43.025 0
7037.109 -48.166 0
7037.842 -46.200 0
7038.574 -44.255 0
7039.307 -47.515 0
7040.039 -53.052 0
7040.771 -46.549 0
7041.504 -44.486 0
7042.236 -48.644 0
7042.969 -63.474 0
7043.701 -51.994 0
7044.434 -57.530 0
7045.166 -57.855 0
7045.898 -51.165 0
7046.631 -52.344 0
7047.363 -59.138 0
7048.096 -64.285 0
7048.828 -57.148 0
7049.561 -51.338 0
7050.293 -47.458 0
7051.025 -46.758 0
7051.758 -48.195 0
7052.490 -50.716 0
7053.223 -55.955 0
7053.955 -55.048 0
7054.688 -51.015 0
7055.420 -48.561 0
7056.152 -48.087 0
7056.885 -47.129 0
7057.617 -44.665 0
7058.350 -42.740 0
7059.082 -44.406 0
7059.814 -54.152 0
7060.547 -53.609 0
7061.279 -50.273 0
7062.012 -46.082 0
7062.744 -48.057 0
7063.477 -54.972 0
7064.209 -52.258 0
7064.941 -49.286 0
7065.674 -52.273 0
7066.406 -49.506 0
7067.139 -46.343 0
7067.871 -46.411 0
7068.604 -47.341 0
7069.336 -50.131 0
7070.068 -66.663 0
7070.801 -49.350 0
7071.533 -44.998 0
7072.266 -46.231 0
7072.998 -55.282 0
7073.730 -55.740 0
7074.463 -49.167 0
7075.195 -46.977 0
7075.928 -46.985 0
7076.660 -50.861 0
7077.393 -52.457 0
7078.125 -51.913 0
7078.857 -52.402 0
7079.590 -48.156 0
7080.322 -45.551 0
7081.055 -45.863 0
7081.787 -44.556 0
7082.520 -44.929 0
7083.252 -49.902 0
7083.984 -53.774 0
7084.717 -44.024 0
7085.449 -42.566 0
7086.182 -48.591 0
7086.914 -61.604 0
7087.646 -49.602 0
7088.379 -44.391 0
7089.111 -42.591 0
7089.844 -43.175 0
7090.576 -45.947 0
7091.309 -52.817 0
7092.041 -60.038 0
7092.773 -59.328 0
7093.506 -54.662 0
7094.238 -50.031 0
7094.971 -47.990 0
7095.703 -48.462 0
7096.436 -49.475 0
7097.168 -49.774 0
7097.900 -51.186 0
7098.633 -50.668 0
7099.365 -53.299 0
7100.098 -53.277 0
7100.830 -52.755 0
7101.562 -57.400 0
7102.295 -49.819 0
7103.027 -47.972 0
7103.760 -48.835 0
7104.492 -51.303 0
7105.225 -48.298 0
7105.957 -45.771 0
7106.689 -50.489 0
7107.422 -55.720 0
7108.154 -48.096 0
7108.887 -43.976 0
7109.619 -46.395 0
7110.352 -55.131 0
7111.084 -50.395 0
7111.816 -48.499 0
7112.549 -50.824 0
7113.281 -50.426 0
7114.014 -47.031 0
7114.746 -48.564 0
7115.479 -53.634 0
7116.211 -52.440 0
7116.943 -46.642 0
7117.676 -43.353 0
7118.408 -42.388 0
7119.141 -43.111 0
7119.873 -46.123 0
7120.605 -51.715 0
7121.338 -55.216 0
7122.070 -50.512 0
7122.803 -47.823 0
7123.535 -50.927 0
7124.268 -55.016 0
7125.000 -50.768 0
7125.732 -50.107 0
7126.465 -49.310 0
7127.197 -47.602 0
7127.930 -44.607 0
7128.662 -41.575 0
7129.395 -40.174 0
7130.127 -42.762 0
7130.859 -52.221 0
7131.592 -54.835 0
7132.324 -47.460 0
7133.057 -48.046 0
7133.789 -51.446 0
7134.521 -54.841 0
7135.254 -50.186 0
7135.986 -47.689 0
7136.719 -50.145 0
7137.451 -57.786 0
7138.184 -54.064 0
7138.916 -48.640 0
7139.648 -48.476 0
7140.381 -46.372 0
7141.113 -43.885 0
7141.846 -44.665 0
7142.578 -45.905 0
7143.311 -45.332 0
7144.043 -47.305 0
7144.775 -53.687 0
7145.508 -50.873 0
7146.240 -51.860 0
7146.973 -52.741 0
7147.705 -50.795 0
7148.438 -46.575 0
7149.170 -46.517 0
7149.902 -58.658 0
7150.635 -53.199 0
7151.367 -56.835 0
7152.100 -48.097 0
7152.832 -43.233 0
7153.564 -44.452 0
7154.297 -46.475 0
7155.029 -46.134 0
7155.762 -44.185 0
7156.494 -45.065 0
7157.227 -47.255 0
7157.959 -47.093 0
7158.691 -46.150 0
7159.424 -47.124 0
7160.156 -48.386 0
7160.889 -47.639 0
7161.621 -48.181 0
7162.354 -49.330 0
7163.086 -48.406 0
7163.818 -54.985 0
7164.551 -59.095 0
7165.283 -58.768 0
7166.016 -50.069 0
7166.748 -49.117 0
7167.480 -49.865 0
7168.213 -47.142 0
7168.945 -47.460 0
7169.678 -49.581 0
7170.410 -49.045 0
7171.143 -49.806 0
7171.875 -50.385 0
7172.607 -48.832 0
7173.340 -48.112 0
7174.072 -50.650 0
7174.805 -50.652 0
7175.537 -46.783 0
7176.270 -47.461 0
7177.002 -54.667 0
7177.734 -50.159 0
7178.467 -45.444 0
7179.199 -42.790 0
7179.932 -43.401 0
7180.664 -47.265 0
7181.396 -50.758 0
7182.129 -54.335 0
7182.861 -62.224 0
7183.594 -53.356 0
7184.326 -49.698 0
7185.059 -51.387 0
7185.791 -61.100 0
7186.523 -53.614 0
7187.256 -52.808 0
7187.988 -53.245 0
7188.721 -51.511 0
7189.453 -56.166 0
7190.186 -60.068 0
7190.918 -50.474 0
7191.650 -49.047 0
7192.383 -55.077 0
7193.115 -58.279 0
7193.848 -50.728 0
7194.580 -53.367 0
7195.312 -68.891 0
7196.045 -63.112 0
7196.777 -59.565 0
7197.510 -54.682 0
7198.242 -51.797 0
7198.975 -45.939 0
7199.707 -43.836 0
7200.439 -46.153 0
7201.172 -48.612 0
7201.904 -49.284 0
7202.637 -44.111 0
7203.369 -48.546 0
7204.102 -60.535 0
7204.834 -54.433 0
7205.566 -50.274 0
7206.299 -50.819 0
7207.031 -53.155 0
7207.764 -50.601 0
7208.496 -47.709 0
7209.229 -51.027 0
7209.961 -54.062 0
7210.693 -46.993 0
7211.426 -49.671 0
7212.158 -59.348 0
7212.891 -60.686 0
7213.623 -63.794 0
7214.355 -69.637 0
7215.088 -73.394 0
7215.820 -62.295 0
7216.553 -54.741 0
7217.285 -50.507 0
7218.018 -51.063 0
7218.750 -56.489 0
7219.482 -61.007 0
7220.215 -64.056 0
7220.947 -58.349 0
7221.680 -53.418 0
7222.412 -46.115 0
7223.145 -43.718 0
7223.877 -46.925 0
7224.609 -54.500 0
7225.342 -51.605 0
7226.074 -44.803 0
7226.807 -45.436 0
7227.539 -57.122 0
7228.271 -49.657 0
7229.004 -45.931 0
7229.736 -48.218 0
7230.469 -51.232 0
7231.201 -50.405 0
7231.934 -49.137 0
7232.666 -53.969 0
7233.398 -65.797 0
7234.131 -59.860 0
7234.863 -54.340 0
7235.596 -55.358 0
7236.328 -53.030 0
7237.061 -50.312 0
7237.793 -52.031 0
7238.525 -57.327 0
7239.258 -54.595 0
7239.990 -51.592 0
7240.723 -50.638 0
7241.455 -47.613 0
7242.188 -51.169 0
7242.920 -65.939 0
7243.652 -56.461 0
7244.385 -66.711 0
7245.117 -69.168 0
7245.850 -50.593 0
7246.582 -44.281 0
7247.314 -45.251 0
7248.047 -54.130 0
7248.779 -50.295 0
7249.512 -45.151 0
7250.244 -49.702 0
7250.977 -56.592 0
7251.709 -57.432 0
7252.441 -47.534 0
7253.174 -45.422 0
7253.906 -51.178 0
7254.639 -52.423 0
7255.371 -49.862 0
7256.104 -52.421 0
7256.836 -63.619 0
7257.568 -55.785 0
7258.301 -56.220 0
7259.033 -51.954 0
7259.766 -54.832 0
7260.498 -60.889 0
7261.230 -51.997 0
7261.963 -47.214 0
7262.695 -48.059 0
7263.428 -49.817 0
7264.160 -49.301 0
7264.893 -47.230 0
7265.625 -47.993 0
7266.357 -53.755 0
7267.090 -51.059 0
7267.822 -46.447 0
7268.555 -44.611 0
7269.287 -43.200 0
7270.020 -42.310 0
7270.752 -46.612 0
7271.484 -58.903 0
7272.217 -50.768 0
7272.949 -46.542 0
7273.682 -45.961 0
7274.414 -52.928 0
7275.146 -60.481 0
7275.879 -50.747 0
7276.611 -50.243 0
7277.344 -57.139 0
7278.076 -56.196 0
7278.809 -52.954 0
7279.541 -53.956 0
7280.273 -51.944 0
7281.006 -53.620 0
7281.738 -60.466 0
7282.471 -54.325 0
7283.203 -48.851 0
7283.936 -47.739 0
7284.668 -50.458 0
7285.400 -58.096 0
7286.133 -51.637 0
7286.865 -47.894 0
7287.598 -48.632 0
7288.330 -54.210 0
7289.062 -58.281 0
7289.795 -53.012 0
7290.527 -51.400 0
7291.260 -54.063 0
7291.992 -58.934 0
7292.725 -51.698 0
7293.457 -46.761 0
7294.189 -48.358 0
7294.922 -59.371 0
7295.654 -48.621 0
7296.387 -44.185 0
7297.119 -45.607 0
7297.852 -56.490 0
7298.584 -54.559 0
7299.316 -49.427 0
7300.049 -52.473 0
7300.781 -57.600 0
7301.514 -63.566 0
7302.246 -51.017 0
7302.979 -44.933 0
7303.711 -43.047 0
7304.443 -44.839 0
7305.176 -49.148 0
7305.908 -48.005 0
7306.641 -45.526 0
7307.373 -46.470 0
7308.105 -50.332 0
7308.838 -51.603 0
7309.570 -47.166 0
7310.303 -44.952 0
7311.035 -47.146 0
7311.768 -52.774 0
7312.500 -52.638 0
7313.232 -52.851 0
7313.965 -49.820 0
7314.697 -48.193 0
7315.430 -53.100 0
7316.162 -53.403 0
7316.895 -45.102 0
7317.627 -45.430 0
7318.359 -49.593 0
7319.092 -48.977 0
7319.824 -44.203 0
7320.557 -44.182 0
7321.289 -50.091 0
7322.021 -49.591 0
7322.754 -44.316 0
7323.486 -42.915 0
7324.219 -45.794 0
7324.951 -52.640 0
7325.684 -52.979 0
7326.416 -48.416 0
7327.148 -46.250 0
7327.881 -47.650 0
7328.613 -48.442 0
7329.346 -49.362 0
7330.078 -57.478 0
7330.811 -58.644 0
7331.543 -60.521 0
7332.275 -58.263 0
7333.008 -57.426 0
7333.740 -51.704 0
7334.473 -48.344 0
7335.205 -50.000 0
7335.938 -50.334 0
7336.670 -47.155 0
7337.402 -49.427 0
7338.135 -59.149 0
7338.867 -60.099 0
7339.600 -55.067 0
7340.332 -56.666 0
7341.064 -57.402 0
7341.797 -50.406 0
7342.529 -47.782 0
7343.262 -47.590 0
7343.994 -48.914 0
7344.727 -47.416 0
7345.459 -46.152 0
7346.191 -45.075 0
7346.924 -47.581 0
7347.656 -52.679 0
7348.389 -53.061 0
7349.121 -52.063 0
7349.854 -51.882 0
7350.586 -50.976 0
7351.318 -54.086 0
7352.051 -56.474 0
7352.783 -48.678 0
7353.516 -44.995 0
7354.248 -45.620 0
7354.980 -53.266 0
7355.713 -69.987 0
7356.445 -63.691 0
7357.178 -53.712 0
7357.910 -49.656 0
7358.643 -47.947 0
7359.375 -49.133 0
7360.107 -48.669 0
7360.840 -46.274 0
7361.572 -48.537 0
7362.305 -44.870 0
7363.037 -39.862 0
7363.770 -39.227 0
7364.502 -43.884 0
7365.234 -50.957 0
7365.967 -52.207 0
7366.699 -43.561 0
7367.432 -41.391 0
7368.164 -46.925 0
7368.896 -53.394 0
7369.629 -44.302 0
7370.361 -46.096 0
7371.094 -56.079 0
7371.826 -57.274 0
7372.559 -48.276 0
7373.291 -44.558 0
7374.023 -45.035 0
7374.756 -50.720 0
7375.488 -60.270 0
7376.221 -58.427 0
7376.953 -55.301 0
7377.686 -59.666 0
7378.418 -84.021 0
7379.150 -60.800 0
7379.883 -55.526 0
7380.615 -52.406 0
7381.348 -51.027 0
7382.080 -51.499 0
7382.812 -52.709 0
7383.545 -49.694 0
7384.277 -45.825 0
7385.010 -45.415 0
7385.742 -49.332 0
7386.475 -48.808 0
7387.207 -43.821 0
7387.939 -44.746 0
7388.672 -49.712 0
7389.404 -48.127 0
7390.137 -43.740 0
7390.869 -47.028 0
7391.602 -59.943 0
7392.334 -70.975 0
7393.066 -53.339 0
7393.799 -51.360 0
7394.531 -55.848 0
7395.264 -57.987 0
7395.996 -57.519 0
7396.729 -58.842 0
7397.461 -54.462 0
7398.193 -47.787 0
7398.926 -47.262 0
7399.658 -53.174 0
7400.391 -64.284 0
7401.123 -54.034 0
7401.855 -49.226 0
7402.588 -47.611 0
7403.320 -49.059 0
7404.053 -53.492 0
7404.785 -69.020 0
7405.518 -52.425 0
7406.250 -47.846 0
7406.982 -46.880 0
7407.715 -46.375 0
7408.447 -48.615 0
7409.180 -55.907 0
7409.912 -72.659 0
7410.645 -62.549 0
7411.377 -56.422 0
7412.109 -49.071 0
7412.842 -47.996 0
7413.574 -47.896 0
7414.307 -51.017 0
7415.039 -53.200 0
7415.771 -49.951 0
7416.504 -52.198 0
7417.236 -48.258 0
7417.969 -50.065 0
7418.701 -62.238 0
7419.434 -55.849 0
7420.166 -50.145 0
7420.898 -47.833 0
7421.631 -46.890 0
7422.363 -46.749 0
7423.096 -48.010 0
7423.828 -52.743 0
7424.561 -55.887 0
7425.293 -54.056 0
7426.025 -50.692 0
7426.758 -48.421 0
7427.490 -50.127 0
7428.223 -50.749 0
7428.955 -47.943 0
7429.688 -50.288 0
7430.420 -49.281 0
7431.152 -55.006 0
7431.885 -53.329 0
7432.617 -49.095 0
7433.350 -58.151 0
7434.082 -52.776 0
7434.814 -47.897 0
7435.547 -46.806 0
7436.279 -45.835 0
7437.012 -45.960 0
7437.744 -49.410 0
7438.477 -54.495 0
7439.209 -47.939 0
7439.941 -44.480 0
7440.674 -42.449 0
7441.406 -42.988 0
7442.139 -47.111 0
7442.871 -52.753 0
7443.604 -50.419 0
7444.336 -47.397 0
7445.068 -48.395 0
7445.801 -56.814 0
7446.533 -63.996 0
7447.266 -58.005 0
7447.998 -48.884 0
7448.730 -45.543 0
7449.463 -46.324 0
7450.195 -51.206 0
7450.928 -57.545 0
7451.660 -61.689 0
7452.393 -53.339 0
7453.125 -48.465 0
7453.857 -50.436 0
7454.590 -56.714 0
7455.322 -55.119 0
7456.055 -60.618 0
7456.787 -51.417 0
7457.520 -45.241 0
7458.252 -46.840 0
7458.984 -55.466 0
7459.717 -58.368 0
7460.449 -49.878 0
7461.182 -45.737 0
7461.914 -51.366 0
7462.646 -57.918 0
7463.379 -48.438 0
7464.111 -46.041 0
7464.844 -47.131 0
