* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Blackman-Harris 4 window and no averaging 
* Dated: 7/09/2018 7:01:34 PM
* REW Settings:
4447.266 -45.671 0
4447.998 -44.150 0
4448.730 -44.785 0
4449.463 -42.503 0
4450.195 -44.105 0
4450.928 -41.557 0
4451.660 -42.375 0
4452.393 -42.976 0
4453.125 -40.594 0
4453.857 -43.367 0
4454.590 -38.220 0
4455.322 -50.302 0
4456.055 -42.056 0
4456.787 -45.799 0
4457.520 -39.555 0
4458.252 -42.155 0
4458.984 -45.479 0
4459.717 -41.958 0
4460.449 -42.911 0
4461.182 -42.551 0
4461.914 -40.221 0
4462.646 -44.864 0
4463.379 -42.776 0
4464.111 -42.262 0
4464.844 -40.889 0
4465.576 -48.900 0
4466.309 -41.970 0
4467.041 -44.247 0
4467.773 -42.462 0
4468.506 -40.848 0
4469.238 -43.915 0
4469.971 -41.584 0
4470.703 -40.845 0
4471.436 -42.087 0
4472.168 -41.318 0
4472.900 -40.990 0
4473.633 -46.461 0
4474.365 -42.859 0
4475.098 -43.594 0
4475.830 -41.753 0
4476.562 -46.383 0
4477.295 -41.141 0
4478.027 -43.181 0
4478.760 -39.973 0
4479.492 -41.674 0
4480.225 -39.111 0
4480.957 -50.150 0
4481.689 -38.925 0
4482.422 -41.263 0
4483.154 -44.729 0
4483.887 -39.875 0
4484.619 -40.819 0
4485.352 -48.622 0
4486.084 -41.317 0
4486.816 -40.622 0
4487.549 -42.146 0
4488.281 -44.073 0
4489.014 -38.944 0
4489.746 -42.398 0
4490.479 -39.835 0
4491.211 -40.995 0
4491.943 -45.535 0
4492.676 -41.256 0
4493.408 -44.844 0
4494.141 -44.337 0
4494.873 -40.111 0
4495.605 -39.628 0
4496.338 -44.107 0
4497.070 -40.663 0
4497.803 -43.264 0
4498.535 -40.390 0
4499.268 -41.439 0
4500.000 -44.351 0
4500.732 -40.316 0
4501.465 -41.233 0
4502.197 -48.749 0
4502.930 -44.702 0
4503.662 -46.221 0
4504.395 -38.739 0
4505.127 -38.670 0
4505.859 -46.423 0
4506.592 -41.672 0
4507.324 -38.678 0
4508.057 -49.149 0
4508.789 -38.698 0
4509.521 -42.457 0
4510.254 -45.249 0
4510.986 -44.472 0
4511.719 -41.513 0
4512.451 -43.053 0
4513.184 -46.252 0
4513.916 -41.404 0
4514.648 -43.916 0
4515.381 -40.095 0
4516.113 -42.749 0
4516.846 -42.185 0
4517.578 -41.086 0
4518.311 -45.675 0
4519.043 -40.613 0
4519.775 -45.542 0
4520.508 -47.747 0
4521.240 -42.039 0
4521.973 -42.247 0
4522.705 -45.333 0
4523.438 -40.011 0
4524.170 -44.720 0
4524.902 -43.168 0
4525.635 -40.672 0
4526.367 -47.383 0
4527.100 -38.039 0
4527.832 -41.178 0
4528.564 -51.981 0
4529.297 -44.087 0
4530.029 -40.136 0
4530.762 -58.563 0
4531.494 -39.264 0
4532.227 -42.384 0
4532.959 -45.637 0
4533.691 -40.370 0
4534.424 -42.951 0
4535.156 -44.348 0
4535.889 -42.203 0
4536.621 -42.243 0
4537.354 -44.597 0
4538.086 -47.643 0
4538.818 -50.926 0
4539.551 -43.716 0
4540.283 -41.587 0
4541.016 -49.163 0
4541.748 -41.527 0
4542.480 -39.364 0
4543.213 -48.368 0
4543.945 -40.890 0
4544.678 -43.170 0
4545.410 -41.254 0
4546.143 -48.466 0
4546.875 -42.257 0
4547.607 -42.147 0
4548.340 -52.410 0
4549.072 -42.974 0
4549.805 -47.846 0
4550.537 -39.735 0
4551.270 -37.658 0
4552.002 -57.708 0
4552.734 -40.808 0
4553.467 -42.256 0
4554.199 -41.463 0
4554.932 -50.014 0
4555.664 -43.932 0
4556.396 -46.243 0
4557.129 -45.506 0
4557.861 -48.541 0
4558.594 -45.283 0
4559.326 -47.629 0
4560.059 -41.658 0
4560.791 -42.057 0
4561.523 -46.292 0
4562.256 -44.693 0
4562.988 -40.367 0
4563.721 -46.559 0
4564.453 -44.763 0
4565.186 -46.548 0
4565.918 -46.108 0
4566.650 -47.980 0
4567.383 -44.713 0
4568.115 -45.946 0
4568.848 -45.265 0
4569.580 -41.440 0
4570.312 -45.631 0
4571.045 -44.012 0
4571.777 -38.173 0
4572.510 -41.816 0
4573.242 -48.645 0
4573.975 -42.531 0
4574.707 -37.777 0
4575.439 -46.463 0
4576.172 -47.850 0
4576.904 -51.509 0
4577.637 -41.876 0
4578.369 -40.052 0
4579.102 -47.473 0
4579.834 -41.547 0
4580.566 -43.077 0
4581.299 -43.691 0
4582.031 -42.949 0
4582.764 -42.400 0
4583.496 -50.074 0
4584.229 -43.282 0
4584.961 -47.383 0
4585.693 -46.081 0
4586.426 -43.356 0
4587.158 -46.400 0
4587.891 -40.533 0
4588.623 -51.377 0
4589.355 -41.174 0
4590.088 -43.645 0
4590.820 -43.207 0
4591.553 -43.999 0
4592.285 -44.383 0
4593.018 -45.320 0
4593.750 -48.563 0
4594.482 -46.265 0
4595.215 -44.651 0
4595.947 -42.963 0
4596.680 -43.409 0
4597.412 -41.353 0
4598.145 -60.331 0
4598.877 -38.540 0
4599.609 -41.576 0
4600.342 -42.523 0
4601.074 -46.936 0
4601.807 -43.714 0
4602.539 -43.629 0
4603.271 -46.932 0
4604.004 -48.922 0
4604.736 -47.516 0
4605.469 -46.038 0
4606.201 -42.938 0
4606.934 -45.607 0
4607.666 -41.128 0
4608.398 -47.782 0
4609.131 -40.986 0
4609.863 -44.680 0
4610.596 -44.787 0
4611.328 -45.174 0
4612.061 -46.829 0
4612.793 -50.049 0
4613.525 -57.745 0
4614.258 -47.728 0
4614.990 -44.533 0
4615.723 -47.887 0
4616.455 -41.810 0
4617.188 -47.555 0
4617.920 -42.558 0
4618.652 -51.475 0
4619.385 -39.289 0
4620.117 -51.565 0
4620.850 -53.310 0
4621.582 -43.292 0
4622.314 -37.880 0
4623.047 -43.988 0
4623.779 -54.530 0
4624.512 -49.084 0
4625.244 -41.183 0
4625.977 -43.621 0
4626.709 -51.505 0
4627.441 -43.105 0
4628.174 -43.511 0
4628.906 -56.200 0
4629.639 -45.852 0
4630.371 -50.246 0
4631.104 -54.516 0
4631.836 -49.787 0
4632.568 -47.017 0
4633.301 -49.713 0
4634.033 -47.912 0
4634.766 -41.653 0
4635.498 -50.433 0
4636.230 -46.131 0
4636.963 -46.492 0
4637.695 -44.037 0
4638.428 -50.212 0
4639.160 -57.104 0
4639.893 -49.557 0
4640.625 -44.021 0
4641.357 -46.366 0
4642.090 -50.346 0
4642.822 -48.403 0
4643.555 -46.032 0
4644.287 -47.337 0
4645.020 -42.610 0
4645.752 -55.991 0
4646.484 -47.393 0
4647.217 -52.430 0
4647.949 -48.478 0
4648.682 -48.550 0
4649.414 -56.678 0
4650.146 -67.517 0
4650.879 -53.165 0
4651.611 -46.607 0
4652.344 -49.809 0
4653.076 -64.890 0
4653.809 -43.843 0
4654.541 -43.315 0
4655.273 -57.240 0
4656.006 -48.071 0
4656.738 -58.372 0
4657.471 -54.253 0
4658.203 -52.972 0
4658.936 -48.456 0
4659.668 -52.470 0
4660.400 -54.169 0
4661.133 -43.766 0
4661.865 -59.374 0
4662.598 -41.862 0
4663.330 -45.925 0
4664.062 -49.444 0
4664.795 -48.169 0
4665.527 -44.605 0
4666.260 -47.509 0
4666.992 -46.140 0
4667.725 -47.877 0
4668.457 -47.491 0
4669.189 -49.301 0
4669.922 -56.751 0
4670.654 -52.700 0
4671.387 -41.997 0
4672.119 -44.014 0
4672.852 -44.545 0
4673.584 -41.430 0
4674.316 -45.616 0
4675.049 -48.208 0
4675.781 -45.144 0
4676.514 -50.670 0
4677.246 -58.182 0
4677.979 -51.232 0
4678.711 -44.112 0
4679.443 -48.168 0
4680.176 -49.014 0
4680.908 -43.720 0
4681.641 -55.339 0
4682.373 -44.535 0
4683.105 -51.373 0
4683.838 -51.877 0
4684.570 -50.033 0
4685.303 -51.289 0
4686.035 -52.736 0
4686.768 -49.086 0
4687.500 -45.157 0
4688.232 -51.689 0
4688.965 -42.785 0
4689.697 -49.257 0
4690.430 -46.663 0
4691.162 -60.182 0
4691.895 -42.179 0
4692.627 -43.234 0
4693.359 -58.679 0
4694.092 -56.424 0
4694.824 -48.758 0
4695.557 -51.233 0
4696.289 -51.167 0
4697.021 -45.724 0
4697.754 -48.439 0
4698.486 -43.657 0
4699.219 -54.512 0
4699.951 -46.740 0
4700.684 -52.371 0
4701.416 -55.608 0
4702.148 -60.337 0
4702.881 -53.083 0
4703.613 -58.183 0
4704.346 -56.800 0
4705.078 -54.450 0
4705.811 -50.107 0
4706.543 -56.997 0
4707.275 -54.888 0
4708.008 -46.757 0
4708.740 -55.591 0
4709.473 -48.595 0
4710.205 -60.844 0
4710.938 -48.336 0
4711.670 -45.239 0
4712.402 -42.493 0
4713.135 -42.778 0
4713.867 -49.154 0
4714.600 -48.753 0
4715.332 -45.495 0
4716.064 -51.194 0
4716.797 -50.051 0
4717.529 -52.971 0
4718.262 -54.216 0
4718.994 -50.337 0
4719.727 -52.318 0
4720.459 -61.371 0
4721.191 -49.923 0
4721.924 -52.154 0
4722.656 -57.135 0
4723.389 -51.735 0
4724.121 -62.956 0
4724.854 -59.423 0
4725.586 -55.360 0
4726.318 -53.189 0
4727.051 -49.207 0
4727.783 -54.251 0
4728.516 -50.353 0
4729.248 -47.924 0
4729.980 -51.505 0
4730.713 -51.582 0
4731.445 -64.052 0
4732.178 -62.933 0
4732.910 -52.508 0
4733.643 -53.683 0
4734.375 -54.724 0
4735.107 -54.439 0
4735.840 -65.990 0
4736.572 -50.269 0
4737.305 -64.261 0
4738.037 -52.360 0
4738.770 -50.321 0
4739.502 -44.634 0
4740.234 -53.551 0
4740.967 -56.073 0
4741.699 -51.313 0
4742.432 -44.014 0
4743.164 -53.748 0
4743.896 -49.213 0
4744.629 -57.926 0
4745.361 -53.387 0
4746.094 -59.679 0
4746.826 -61.942 0
4747.559 -55.266 0
4748.291 -52.973 0
4749.023 -62.351 0
4749.756 -52.580 0
4750.488 -50.892 0
4751.221 -79.823 0
4751.953 -51.161 0
4752.686 -54.924 0
4753.418 -47.798 0
4754.150 -50.639 0
4754.883 -48.597 0
4755.615 -54.658 0
4756.348 -53.858 0
4757.080 -46.469 0
4757.812 -52.439 0
4758.545 -50.317 0
4759.277 -51.498 0
4760.010 -45.119 0
4760.742 -49.078 0
4761.475 -46.923 0
4762.207 -48.697 0
4762.939 -48.428 0
4763.672 -47.066 0
4764.404 -64.565 0
4765.137 -50.275 0
4765.869 -69.856 0
4766.602 -54.732 0
4767.334 -48.666 0
4768.066 -53.589 0
4768.799 -51.166 0
4769.531 -62.254 0
4770.264 -54.409 0
4770.996 -48.823 0
4771.729 -52.758 0
4772.461 -57.348 0
4773.193 -48.296 0
4773.926 -57.208 0
4774.658 -60.524 0
4775.391 -54.505 0
4776.123 -52.685 0
4776.855 -55.208 0
4777.588 -54.828 0
4778.320 -67.992 0
4779.053 -53.738 0
4779.785 -61.232 0
4780.518 -51.771 0
4781.250 -53.092 0
4781.982 -49.073 0
4782.715 -49.387 0
4783.447 -47.792 0
4784.180 -49.171 0
4784.912 -54.384 0
4785.645 -46.560 0
4786.377 -44.285 0
4787.109 -43.783 0
4787.842 -46.974 0
4788.574 -43.972 0
4789.307 -47.097 0
4790.039 -54.135 0
4790.771 -48.879 0
4791.504 -55.017 0
4792.236 -53.337 0
4792.969 -60.150 0
4793.701 -50.239 0
4794.434 -51.159 0
4795.166 -55.848 0
4795.898 -49.194 0
4796.631 -55.144 0
4797.363 -49.359 0
4798.096 -50.534 0
4798.828 -52.021 0
4799.561 -50.898 0
4800.293 -56.122 0
4801.025 -48.495 0
4801.758 -65.117 0
4802.490 -49.851 0
4803.223 -58.525 0
4803.955 -53.653 0
4804.688 -59.237 0
4805.420 -50.828 0
4806.152 -50.736 0
4806.885 -58.618 0
4807.617 -46.091 0
4808.350 -53.316 0
4809.082 -44.990 0
4809.814 -45.909 0
4810.547 -50.176 0
4811.279 -49.997 0
4812.012 -50.452 0
4812.744 -47.084 0
4813.477 -44.486 0
4814.209 -46.673 0
4814.941 -53.820 0
4815.674 -46.282 0
4816.406 -53.197 0
4817.139 -48.290 0
4817.871 -50.549 0
4818.604 -56.762 0
4819.336 -47.180 0
4820.068 -52.590 0
4820.801 -81.911 0
4821.533 -54.031 0
4822.266 -51.450 0
4822.998 -49.970 0
4823.730 -50.026 0
4824.463 -52.929 0
4825.195 -63.962 0
4825.928 -55.992 0
4826.660 -48.794 0
4827.393 -49.242 0
4828.125 -54.448 0
4828.857 -58.052 0
4829.590 -47.104 0
4830.322 -48.089 0
4831.055 -58.681 0
4831.787 -62.459 0
4832.520 -48.124 0
4833.252 -51.762 0
4833.984 -54.348 0
4834.717 -55.074 0
4835.449 -52.479 0
4836.182 -44.754 0
4836.914 -47.122 0
4837.646 -51.767 0
4838.379 -52.846 0
4839.111 -51.177 0
4839.844 -50.564 0
4840.576 -47.996 0
4841.309 -48.428 0
4842.041 -51.089 0
4842.773 -49.554 0
4843.506 -59.769 0
4844.238 -48.510 0
4844.971 -48.546 0
4845.703 -50.300 0
4846.436 -62.126 0
4847.168 -45.967 0
4847.900 -55.491 0
4848.633 -52.344 0
4849.365 -62.082 0
4850.098 -51.413 0
4850.830 -53.699 0
4851.562 -64.163 0
4852.295 -50.299 0
4853.027 -48.095 0
4853.760 -55.025 0
4854.492 -49.912 0
4855.225 -49.981 0
4855.957 -45.925 0
4856.689 -40.837 0
4857.422 -55.380 0
4858.154 -50.705 0
4858.887 -49.231 0
4859.619 -51.674 0
4860.352 -49.977 0
4861.084 -59.567 0
4861.816 -56.024 0
4862.549 -49.242 0
4863.281 -54.724 0
4864.014 -45.267 0
4864.746 -56.041 0
4865.479 -47.201 0
4866.211 -53.076 0
4866.943 -47.915 0
4867.676 -44.388 0
4868.408 -57.165 0
4869.141 -47.796 0
4869.873 -46.648 0
4870.605 -52.759 0
4871.338 -45.961 0
4872.070 -44.413 0
4872.803 -58.891 0
4873.535 -45.436 0
4874.268 -61.247 0
4875.000 -43.734 0
4875.732 -44.314 0
4876.465 -52.052 0
4877.197 -43.039 0
4877.930 -42.557 0
4878.662 -54.873 0
4879.395 -48.485 0
4880.127 -52.573 0
4880.859 -48.291 0
4881.592 -46.183 0
4882.324 -51.455 0
4883.057 -40.548 0
4883.789 -50.781 0
4884.521 -43.444 0
4885.254 -44.664 0
4885.986 -47.766 0
4886.719 -43.016 0
4887.451 -55.786 0
4888.184 -47.914 0
4888.916 -46.297 0
4889.648 -62.786 0
4890.381 -51.249 0
4891.113 -48.384 0
4891.846 -51.503 0
4892.578 -45.862 0
4893.311 -46.576 0
4894.043 -47.461 0
4894.775 -51.829 0
4895.508 -45.355 0
4896.240 -54.600 0
4896.973 -49.681 0
4897.705 -52.171 0
4898.438 -50.499 0
4899.170 -55.174 0
4899.902 -43.753 0
4900.635 -40.545 0
4901.367 -48.338 0
4902.100 -49.699 0
4902.832 -49.118 0
4903.564 -43.085 0
4904.297 -40.719 0
4905.029 -56.631 0
4905.762 -49.708 0
4906.494 -50.632 0
4907.227 -50.516 0
4907.959 -57.166 0
4908.691 -48.068 0
4909.424 -46.777 0
4910.156 -47.780 0
4910.889 -47.231 0
4911.621 -44.561 0
4912.354 -47.333 0
4913.086 -45.760 0
4913.818 -50.612 0
4914.551 -43.927 0
4915.283 -53.062 0
4916.016 -50.644 0
4916.748 -45.671 0
4917.480 -52.758 0
4918.213 -48.393 0
4918.945 -48.439 0
4919.678 -42.315 0
4920.410 -49.441 0
4921.143 -43.943 0
4921.875 -47.041 0
4922.607 -45.184 0
4923.340 -40.728 0
4924.072 -48.249 0
4924.805 -47.145 0
4925.537 -44.620 0
4926.270 -47.653 0
4927.002 -47.481 0
4927.734 -44.011 0
4928.467 -46.402 0
4929.199 -46.263 0
4929.932 -48.802 0
4930.664 -41.762 0
4931.396 -52.739 0
4932.129 -42.751 0
4932.861 -45.646 0
4933.594 -46.771 0
4934.326 -44.048 0
4935.059 -54.825 0
4935.791 -47.830 0
4936.523 -45.559 0
4937.256 -54.321 0
4937.988 -46.860 0
4938.721 -44.244 0
4939.453 -45.388 0
4940.186 -45.503 0
4940.918 -45.464 0
4941.650 -46.980 0
4942.383 -49.121 0
4943.115 -44.188 0
4943.848 -47.780 0
4944.580 -55.871 0
4945.312 -47.945 0
4946.045 -49.183 0
4946.777 -42.747 0
4947.510 -63.040 0
4948.242 -42.123 0
4948.975 -41.803 0
4949.707 -50.545 0
4950.439 -40.405 0
4951.172 -40.106 0
4951.904 -56.209 0
4952.637 -49.074 0
4953.369 -51.178 0
4954.102 -43.347 0
4954.834 -51.635 0
4955.566 -44.370 0
4956.299 -46.054 0
4957.031 -45.463 0
4957.764 -50.268 0
4958.496 -42.689 0
4959.229 -45.020 0
4959.961 -45.645 0
4960.693 -45.988 0
4961.426 -47.011 0
4962.158 -56.139 0
4962.891 -50.202 0
4963.623 -44.542 0
4964.355 -42.541 0
4965.088 -62.864 0
4965.820 -42.916 0
4966.553 -43.925 0
4967.285 -48.010 0
4968.018 -44.397 0
4968.750 -47.830 0
4969.482 -43.320 0
4970.215 -52.371 0
4970.947 -39.362 0
4971.680 -48.005 0
4972.412 -44.948 0
4973.145 -45.790 0
4973.877 -47.730 0
4974.609 -40.374 0
4975.342 -48.492 0
4976.074 -46.065 0
4976.807 -41.327 0
4977.539 -39.233 0
4978.271 -53.697 0
4979.004 -42.040 0
4979.736 -43.291 0
4980.469 -51.811 0
4981.201 -45.793 0
4981.934 -41.302 0
4982.666 -54.098 0
4983.398 -39.460 0
4984.131 -43.656 0
4984.863 -47.066 0
4985.596 -40.255 0
4986.328 -41.664 0
4987.061 -50.002 0
4987.793 -43.617 0
4988.525 -43.288 0
4989.258 -47.436 0
4989.990 -49.305 0
4990.723 -42.756 0
4991.455 -51.675 0
4992.188 -44.320 0
4992.920 -44.833 0
4993.652 -48.695 0
4994.385 -38.681 0
4995.117 -46.502 0
4995.850 -43.983 0
4996.582 -37.283 0
4997.314 -41.524 0
4998.047 -41.281 0
4998.779 -41.260 0
4999.512 -46.913 0
5000.244 -47.291 0
5000.977 -48.458 0
5001.709 -41.346 0
5002.441 -60.158 0
5003.174 -43.023 0
5003.906 -42.058 0
5004.639 -47.887 0
5005.371 -44.751 0
5006.104 -43.726 0
5006.836 -47.874 0
5007.568 -42.156 0
5008.301 -48.254 0
5009.033 -48.379 0
5009.766 -44.830 0
5010.498 -45.451 0
5011.230 -43.516 0
5011.963 -45.572 0
5012.695 -44.283 0
5013.428 -45.714 0
5014.160 -44.356 0
5014.893 -44.778 0
5015.625 -45.752 0
5016.357 -44.665 0
5017.090 -42.847 0
5017.822 -48.641 0
5018.555 -49.835 0
5019.287 -43.469 0
5020.020 -61.351 0
5020.752 -38.341 0
5021.484 -42.124 0
5022.217 -43.444 0
5022.949 -39.480 0
5023.682 -59.061 0
5024.414 -40.035 0
5025.146 -46.954 0
5025.879 -45.189 0
5026.611 -45.678 0
5027.344 -44.071 0
5028.076 -46.670 0
5028.809 -44.328 0
5029.541 -43.008 0
5030.273 -45.964 0
5031.006 -43.125 0
5031.738 -45.221 0
5032.471 -43.636 0
5033.203 -42.786 0
5033.936 -47.881 0
5034.668 -41.784 0
5035.400 -42.282 0
5036.133 -45.732 0
5036.865 -44.235 0
5037.598 -44.845 0
5038.330 -42.546 0
5039.062 -48.153 0
5039.795 -40.769 0
5040.527 -47.366 0
5041.260 -41.489 0
5041.992 -40.824 0
5042.725 -47.275 0
5043.457 -40.329 0
5044.189 -36.697 0
5044.922 -52.442 0
5045.654 -40.315 0
5046.387 -41.564 0
5047.119 -51.088 0
5047.852 -40.446 0
5048.584 -43.685 0
5049.316 -42.612 0
5050.049 -46.958 0
5050.781 -40.469 0
5051.514 -46.116 0
5052.246 -41.609 0
5052.979 -43.655 0
5053.711 -45.421 0
5054.443 -43.293 0
5055.176 -43.665 0
5055.908 -43.935 0
5056.641 -42.529 0
5057.373 -44.438 0
5058.105 -43.660 0
5058.838 -40.140 0
5059.570 -41.618 0
5060.303 -48.254 0
5061.035 -43.465 0
5061.768 -43.102 0
5062.500 -40.594 0
5063.232 -41.844 0
5063.965 -43.781 0
5064.697 -40.379 0
5065.430 -51.969 0
5066.162 -41.125 0
5066.895 -46.652 0
5067.627 -38.085 0
5068.359 -41.299 0
5069.092 -44.747 0
5069.824 -40.423 0
5070.557 -42.420 0
5071.289 -44.797 0
5072.021 -41.563 0
5072.754 -47.948 0
5073.486 -40.473 0
5074.219 -43.185 0
5074.951 -44.214 0
5075.684 -42.989 0
5076.416 -42.026 0
5077.148 -44.986 0
5077.881 -39.745 0
5078.613 -46.892 0
5079.346 -43.105 0
5080.078 -40.983 0
5080.811 -47.739 0
5081.543 -43.303 0
5082.275 -41.098 0
5083.008 -48.578 0
5083.740 -42.254 0
5084.473 -43.090 0
5085.205 -41.237 0
5085.938 -45.154 0
5086.670 -43.217 0
5087.402 -39.112 0
5088.135 -51.997 0
5088.867 -39.536 0
5089.600 -43.055 0
5090.332 -43.886 0
5091.064 -37.741 0
5091.797 -47.232 0
5092.529 -44.642 0
5093.262 -42.763 0
5093.994 -37.806 0
5094.727 -51.329 0
5095.459 -41.413 0
5096.191 -38.322 0
5096.924 -48.844 0
5097.656 -42.918 0
5098.389 -42.090 0
5099.121 -44.432 0
5099.854 -42.858 0
5100.586 -45.705 0
5101.318 -41.923 0
5102.051 -44.235 0
5102.783 -40.910 0
5103.516 -40.824 0
5104.248 -45.705 0
5104.980 -39.380 0
5105.713 -45.869 0
5106.445 -45.816 0
5107.178 -43.984 0
5107.910 -44.766 0
5108.643 -46.509 0
5109.375 -40.524 0
5110.107 -42.519 0
5110.840 -45.309 0
5111.572 -41.585 0
5112.305 -41.400 0
5113.037 -46.348 0
5113.770 -38.592 0
5114.502 -50.796 0
5115.234 -39.102 0
5115.967 -40.169 0
5116.699 -46.356 0
5117.432 -50.550 0
5118.164 -38.820 0
5118.896 -44.520 0
5119.629 -42.532 0
5120.361 -39.570 0
5121.094 -46.185 0
5121.826 -43.098 0
5122.559 -40.907 0
5123.291 -43.418 0
5124.023 -45.687 0
5124.756 -42.574 0
5125.488 -43.104 0
5126.221 -47.313 0
5126.953 -43.261 0
5127.686 -44.369 0
5128.418 -43.876 0
5129.150 -45.054 0
5129.883 -44.116 0
5130.615 -46.192 0
5131.348 -40.472 0
5132.080 -41.657 0
5132.812 -48.575 0
5133.545 -40.676 0
5134.277 -42.823 0
5135.010 -43.309 0
5135.742 -38.577 0
5136.475 -47.103 0
5137.207 -44.341 0
5137.939 -50.435 0
5138.672 -37.448 0
5139.404 -41.273 0
5140.137 -48.198 0
5140.869 -41.599 0
5141.602 -40.839 0
5142.334 -48.629 0
5143.066 -43.975 0
5143.799 -43.322 0
5144.531 -51.135 0
5145.264 -45.106 0
5145.996 -44.606 0
5146.729 -41.991 0
5147.461 -47.867 0
5148.193 -45.247 0
5148.926 -41.757 0
5149.658 -43.490 0
5150.391 -46.280 0
5151.123 -42.843 0
5151.855 -42.737 0
5152.588 -45.101 0
5153.320 -45.588 0
5154.053 -50.671 0
5154.785 -45.709 0
5155.518 -43.523 0
5156.250 -43.783 0
5156.982 -51.242 0
5157.715 -37.950 0
5158.447 -43.408 0
5159.180 -43.478 0
5159.912 -41.608 0
5160.645 -50.018 0
5161.377 -40.861 0
5162.109 -41.200 0
5162.842 -51.487 0
5163.574 -43.804 0
5164.307 -44.931 0
5165.039 -49.012 0
5165.771 -43.060 0
5166.504 -45.977 0
5167.236 -45.660 0
5167.969 -42.380 0
5168.701 -50.510 0
5169.434 -45.102 0
5170.166 -43.045 0
5170.898 -44.275 0
5171.631 -46.644 0
5172.363 -51.282 0
5173.096 -45.513 0
5173.828 -43.738 0
5174.561 -54.631 0
5175.293 -44.454 0
5176.025 -45.791 0
5176.758 -46.441 0
5177.490 -44.510 0
5178.223 -44.130 0
5178.955 -47.923 0
5179.688 -42.380 0
5180.420 -57.616 0
5181.152 -47.712 0
5181.885 -51.432 0
5182.617 -41.202 0
5183.350 -46.785 0
5184.082 -45.314 0
5184.814 -39.718 0
5185.547 -50.526 0
5186.279 -44.537 0
5187.012 -43.888 0
5187.744 -46.385 0
5188.477 -48.019 0
5189.209 -41.740 0
5189.941 -51.370 0
5190.674 -48.565 0
5191.406 -44.685 0
5192.139 -48.293 0
5192.871 -45.110 0
5193.604 -50.083 0
5194.336 -45.953 0
5195.068 -47.205 0
5195.801 -43.455 0
5196.533 -46.644 0
5197.266 -50.445 0
5197.998 -44.133 0
5198.730 -47.675 0
5199.463 -48.046 0
5200.195 -45.423 0
5200.928 -46.366 0
5201.660 -51.378 0
5202.393 -47.353 0
5203.125 -49.730 0
5203.857 -40.538 0
5204.590 -52.962 0
5205.322 -43.147 0
5206.055 -42.478 0
5206.787 -45.516 0
5207.520 -48.776 0
5208.252 -45.010 0
5208.984 -40.630 0
5209.717 -56.015 0
5210.449 -44.488 0
5211.182 -45.550 0
5211.914 -50.380 0
5212.646 -44.133 0
5213.379 -47.193 0
5214.111 -43.136 0
5214.844 -45.068 0
5215.576 -48.929 0
5216.309 -45.961 0
5217.041 -45.770 0
5217.773 -42.883 0
5218.506 -46.038 0
5219.238 -46.998 0
5219.971 -42.741 0
5220.703 -50.390 0
5221.436 -43.756 0
5222.168 -46.737 0
5222.900 -42.391 0
5223.633 -44.648 0
5224.365 -43.205 0
5225.098 -49.574 0
5225.830 -43.644 0
5226.562 -44.263 0
5227.295 -52.714 0
5228.027 -42.284 0
5228.760 -40.134 0
5229.492 -58.776 0
5230.225 -44.782 0
5230.957 -44.224 0
5231.689 -39.010 0
5232.422 -55.900 0
5233.154 -45.412 0
5233.887 -42.251 0
5234.619 -45.332 0
5235.352 -39.991 0
5236.084 -44.451 0
5236.816 -54.834 0
5237.549 -42.469 0
5238.281 -46.286 0
5239.014 -46.899 0
5239.746 -44.751 0
5240.479 -45.235 0
5241.211 -43.090 0
5241.943 -45.744 0
5242.676 -45.154 0
5243.408 -43.390 0
5244.141 -46.450 0
5244.873 -43.986 0
5245.605 -44.924 0
5246.338 -46.239 0
5247.070 -43.921 0
5247.803 -48.558 0
5248.535 -41.476 0
5249.268 -44.584 0
5250.000 -49.212 0
5250.732 -39.496 0
5251.465 -41.139 0
5252.197 -49.691 0
5252.930 -40.514 0
5253.662 -44.110 0
5254.395 -43.611 0
5255.127 -47.342 0
5255.859 -42.030 0
5256.592 -40.827 0
5257.324 -45.852 0
5258.057 -43.511 0
5258.789 -46.942 0
5259.521 -40.608 0
5260.254 -43.776 0
5260.986 -42.067 0
5261.719 -52.065 0
5262.451 -38.468 0
5263.184 -42.567 0
5263.916 -46.992 0
5264.648 -42.851 0
5265.381 -46.356 0
5266.113 -49.299 0
5266.846 -42.133 0
5267.578 -43.119 0
5268.311 -48.103 0
5269.043 -42.373 0
5269.775 -40.996 0
5270.508 -53.896 0
5271.240 -42.701 0
5271.973 -41.191 0
5272.705 -49.234 0
5273.438 -44.517 0
5274.170 -41.781 0
5274.902 -67.132 0
5275.635 -39.460 0
5276.367 -41.605 0
5277.100 -45.839 0
5277.832 -42.595 0
5278.564 -45.145 0
5279.297 -37.465 0
5280.029 -44.259 0
5280.762 -47.866 0
5281.494 -48.293 0
5282.227 -41.798 0
5282.959 -43.426 0
5283.691 -45.310 0
5284.424 -47.624 0
5285.156 -44.804 0
5285.889 -45.893 0
5286.621 -43.186 0
5287.354 -46.925 0
5288.086 -45.114 0
5288.818 -46.700 0
5289.551 -45.913 0
5290.283 -44.006 0
5291.016 -45.870 0
5291.748 -49.201 0
5292.480 -45.524 0
5293.213 -45.508 0
