* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 6:49:52 PM
* REW Settings:
4939.453 -51.424 0
4940.186 -51.609 0
4940.918 -47.980 0
4941.650 -46.376 0
4942.383 -49.176 0
4943.115 -60.655 0
4943.848 -52.072 0
4944.580 -48.229 0
4945.312 -45.576 0
4946.045 -46.496 0
4946.777 -44.907 0
4947.510 -42.709 0
4948.242 -55.737 0
4948.975 -49.595 0
4949.707 -45.592 0
4950.439 -43.596 0
4951.172 -47.463 0
4951.904 -58.792 0
4952.637 -54.214 0
4953.369 -46.501 0
4954.102 -46.882 0
4954.834 -54.920 0
4955.566 -54.984 0
4956.299 -53.250 0
4957.031 -59.486 0
4957.764 -46.245 0
4958.496 -43.028 0
4959.229 -46.877 0
4959.961 -51.989 0
4960.693 -44.345 0
4961.426 -41.321 0
4962.158 -43.936 0
4962.891 -50.269 0
4963.623 -58.137 0
4964.355 -64.287 0
4965.088 -54.066 0
4965.820 -60.004 0
4966.553 -52.521 0
4967.285 -56.043 0
4968.018 -58.740 0
4968.750 -47.196 0
4969.482 -44.559 0
4970.215 -52.024 0
4970.947 -44.525 0
4971.680 -44.082 0
4972.412 -45.163 0
4973.145 -43.015 0
4973.877 -42.027 0
4974.609 -43.115 0
4975.342 -44.035 0
4976.074 -46.205 0
4976.807 -46.658 0
4977.539 -43.808 0
4978.271 -43.824 0
4979.004 -46.592 0
4979.736 -43.766 0
4980.469 -42.847 0
4981.201 -46.778 0
4981.934 -44.830 0
4982.666 -42.717 0
4983.398 -43.973 0
4984.131 -42.187 0
4984.863 -42.027 0
4985.596 -44.962 0
4986.328 -45.403 0
4987.061 -44.765 0
4987.793 -44.713 0
4988.525 -44.323 0
4989.258 -43.842 0
4989.990 -44.552 0
4990.723 -43.009 0
4991.455 -45.193 0
4992.188 -49.524 0
4992.920 -46.111 0
4993.652 -45.638 0
4994.385 -43.442 0
4995.117 -44.205 0
4995.850 -51.177 0
4996.582 -51.131 0
4997.314 -42.573 0
4998.047 -45.573 0
4998.779 -55.736 0
4999.512 -50.169 0
5000.244 -44.364 0
5000.977 -43.657 0
5001.709 -43.907 0
5002.441 -46.223 0
5003.174 -52.392 0
5003.906 -52.091 0
5004.639 -48.764 0
5005.371 -49.097 0
5006.104 -50.768 0
5006.836 -47.727 0
5007.568 -48.769 0
5008.301 -49.589 0
5009.033 -45.001 0
5009.766 -41.925 0
5010.498 -41.802 0
5011.230 -49.740 0
5011.963 -51.746 0
5012.695 -43.990 0
5013.428 -46.460 0
5014.160 -49.091 0
5014.893 -44.505 0
5015.625 -46.360 0
5016.357 -54.419 0
5017.090 -57.597 0
5017.822 -48.687 0
5018.555 -50.843 0
5019.287 -50.414 0
5020.020 -50.241 0
5020.752 -44.044 0
5021.484 -57.855 0
5022.217 -48.035 0
5022.949 -49.470 0
5023.682 -56.852 0
5024.414 -56.767 0
5025.146 -84.887 0
5025.879 -53.992 0
5026.611 -62.848 0
5027.344 -50.603 0
5028.076 -46.165 0
5028.809 -49.127 0
5029.541 -50.102 0
5030.273 -50.822 0
5031.006 -49.230 0
5031.738 -56.042 0
5032.471 -53.166 0
5033.203 -49.162 0
5033.936 -44.577 0
5034.668 -44.716 0
5035.400 -49.687 0
5036.133 -54.457 0
5036.865 -51.395 0
5037.598 -46.397 0
5038.330 -48.368 0
5039.062 -47.226 0
5039.795 -43.338 0
5040.527 -47.476 0
5041.260 -48.035 0
5041.992 -47.678 0
5042.725 -45.566 0
5043.457 -43.145 0
5044.189 -39.200 0
5044.922 -41.725 0
5045.654 -45.913 0
5046.387 -43.369 0
5047.119 -41.003 0
5047.852 -42.901 0
5048.584 -50.561 0
5049.316 -50.241 0
5050.049 -47.126 0
5050.781 -48.585 0
5051.514 -50.049 0
5052.246 -47.170 0
5052.979 -48.869 0
5053.711 -45.729 0
5054.443 -46.426 0
5055.176 -49.812 0
5055.908 -50.891 0
5056.641 -52.042 0
5057.373 -56.060 0
5058.105 -47.369 0
5058.838 -44.431 0
5059.570 -53.910 0
5060.303 -58.823 0
5061.035 -49.532 0
5061.768 -50.907 0
5062.500 -48.785 0
5063.232 -54.036 0
5063.965 -46.306 0
5064.697 -42.081 0
5065.430 -46.777 0
5066.162 -42.058 0
5066.895 -43.837 0
5067.627 -47.360 0
5068.359 -53.745 0
5069.092 -52.371 0
5069.824 -52.529 0
5070.557 -45.168 0
5071.289 -47.351 0
5072.021 -51.896 0
5072.754 -57.589 0
5073.486 -51.878 0
5074.219 -47.626 0
5074.951 -45.793 0
5075.684 -45.058 0
5076.416 -43.697 0
5077.148 -46.212 0
5077.881 -51.321 0
5078.613 -55.140 0
5079.346 -53.794 0
5080.078 -54.932 0
5080.811 -49.654 0
5081.543 -58.523 0
5082.275 -59.480 0
5083.008 -51.308 0
5083.740 -46.117 0
5084.473 -44.465 0
5085.205 -42.265 0
5085.938 -44.548 0
5086.670 -46.829 0
5087.402 -41.639 0
5088.135 -41.868 0
5088.867 -42.199 0
5089.600 -40.493 0
5090.332 -43.550 0
5091.064 -48.702 0
5091.797 -50.723 0
5092.529 -44.897 0
5093.262 -45.770 0
5093.994 -43.934 0
5094.727 -44.393 0
5095.459 -47.369 0
5096.191 -52.272 0
5096.924 -54.323 0
5097.656 -49.790 0
5098.389 -48.352 0
5099.121 -45.341 0
5099.854 -48.070 0
5100.586 -54.552 0
5101.318 -54.438 0
5102.051 -46.508 0
5102.783 -45.432 0
5103.516 -43.828 0
5104.248 -40.741 0
5104.980 -43.323 0
5105.713 -49.493 0
5106.445 -49.642 0
5107.178 -46.495 0
5107.910 -46.525 0
5108.643 -47.093 0
5109.375 -48.155 0
5110.107 -45.085 0
5110.840 -38.080 0
5111.572 -36.012 0
5112.305 -39.385 0
5113.037 -41.369 0
5113.770 -43.411 0
5114.502 -45.943 0
5115.234 -50.502 0
5115.967 -49.845 0
5116.699 -46.399 0
5117.432 -42.890 0
5118.164 -42.735 0
5118.896 -42.835 0
5119.629 -46.165 0
5120.361 -53.642 0
5121.094 -55.435 0
5121.826 -52.325 0
5122.559 -56.001 0
5123.291 -53.651 0
5124.023 -52.052 0
5124.756 -53.716 0
5125.488 -49.294 0
5126.221 -55.861 0
5126.953 -55.906 0
5127.686 -49.529 0
5128.418 -52.333 0
5129.150 -49.271 0
5129.883 -48.354 0
5130.615 -52.702 0
5131.348 -53.429 0
5132.080 -54.513 0
5132.812 -51.263 0
5133.545 -48.800 0
5134.277 -50.600 0
5135.010 -50.884 0
5135.742 -46.052 0
5136.475 -50.565 0
5137.207 -58.483 0
5137.939 -46.537 0
5138.672 -42.206 0
5139.404 -44.227 0
5140.137 -46.005 0
5140.869 -41.236 0
5141.602 -41.724 0
5142.334 -53.708 0
5143.066 -55.046 0
5143.799 -54.579 0
5144.531 -46.929 0
5145.264 -45.168 0
5145.996 -46.221 0
5146.729 -49.577 0
5147.461 -55.936 0
5148.193 -55.005 0
5148.926 -48.839 0
5149.658 -51.319 0
5150.391 -50.303 0
5151.123 -51.449 0
5151.855 -46.631 0
5152.588 -42.733 0
5153.320 -45.826 0
5154.053 -53.219 0
5154.785 -50.220 0
5155.518 -47.654 0
5156.250 -45.991 0
5156.982 -42.162 0
5157.715 -41.029 0
5158.447 -44.897 0
5159.180 -61.378 0
5159.912 -54.257 0
5160.645 -59.110 0
5161.377 -49.047 0
5162.109 -47.318 0
5162.842 -53.461 0
5163.574 -53.646 0
5164.307 -50.885 0
5165.039 -49.794 0
5165.771 -48.701 0
5166.504 -47.398 0
5167.236 -50.593 0
5167.969 -62.709 0
5168.701 -54.360 0
5169.434 -52.486 0
5170.166 -49.451 0
5170.898 -45.282 0
5171.631 -48.187 0
5172.363 -50.814 0
5173.096 -50.056 0
5173.828 -48.487 0
5174.561 -45.022 0
5175.293 -42.763 0
5176.025 -44.999 0
5176.758 -49.160 0
5177.490 -45.530 0
5178.223 -47.634 0
5178.955 -51.398 0
5179.688 -52.098 0
5180.420 -68.555 0
5181.152 -54.456 0
5181.885 -49.300 0
5182.617 -49.113 0
5183.350 -52.443 0
5184.082 -57.598 0
5184.814 -49.221 0
5185.547 -49.020 0
5186.279 -50.976 0
5187.012 -52.544 0
5187.744 -52.354 0
5188.477 -46.737 0
5189.209 -56.127 0
5189.941 -56.747 0
5190.674 -57.731 0
5191.406 -51.867 0
5192.139 -48.129 0
5192.871 -48.336 0
5193.604 -49.174 0
5194.336 -45.046 0
5195.068 -47.060 0
5195.801 -45.324 0
5196.533 -47.089 0
5197.266 -46.431 0
5197.998 -50.488 0
5198.730 -45.112 0
5199.463 -41.597 0
5200.195 -46.944 0
5200.928 -65.023 0
5201.660 -57.475 0
5202.393 -58.693 0
5203.125 -52.860 0
5203.857 -47.703 0
5204.590 -49.016 0
5205.322 -48.722 0
5206.055 -47.837 0
5206.787 -62.573 0
5207.520 -52.681 0
5208.252 -46.820 0
5208.984 -44.332 0
5209.717 -50.910 0
5210.449 -46.611 0
5211.182 -54.009 0
5211.914 -56.333 0
5212.646 -53.641 0
5213.379 -50.329 0
5214.111 -49.781 0
5214.844 -49.765 0
5215.576 -53.670 0
5216.309 -50.723 0
5217.041 -52.547 0
5217.773 -51.677 0
5218.506 -45.568 0
5219.238 -50.937 0
5219.971 -58.591 0
5220.703 -55.161 0
5221.436 -51.375 0
5222.168 -47.343 0
5222.900 -42.639 0
5223.633 -43.332 0
5224.365 -47.911 0
5225.098 -51.093 0
5225.830 -51.722 0
5226.562 -50.988 0
5227.295 -59.542 0
5228.027 -50.336 0
5228.760 -44.618 0
5229.492 -46.249 0
5230.225 -49.881 0
5230.957 -60.631 0
5231.689 -46.085 0
5232.422 -45.620 0
5233.154 -47.505 0
5233.887 -44.946 0
5234.619 -43.545 0
5235.352 -42.872 0
5236.084 -44.811 0
5236.816 -46.030 0
5237.549 -48.017 0
5238.281 -51.359 0
5239.014 -51.997 0
5239.746 -56.549 0
5240.479 -49.136 0
5241.211 -45.508 0
5241.943 -44.051 0
5242.676 -44.162 0
5243.408 -47.227 0
5244.141 -51.141 0
5244.873 -51.030 0
5245.605 -54.588 0
5246.338 -56.285 0
5247.070 -60.912 0
5247.803 -55.176 0
5248.535 -52.081 0
5249.268 -55.063 0
5250.000 -48.823 0
5250.732 -46.267 0
5251.465 -56.755 0
5252.197 -50.765 0
5252.930 -51.687 0
5253.662 -61.178 0
5254.395 -54.368 0
5255.127 -42.522 0
5255.859 -42.802 0
5256.592 -46.133 0
5257.324 -45.101 0
5258.057 -43.186 0
5258.789 -42.263 0
5259.521 -46.864 0
5260.254 -46.660 0
5260.986 -44.638 0
5261.719 -47.137 0
5262.451 -54.286 0
5263.184 -58.027 0
5263.916 -55.929 0
5264.648 -54.503 0
5265.381 -62.324 0
5266.113 -59.682 0
5266.846 -50.443 0
5267.578 -46.779 0
5268.311 -47.781 0
5269.043 -51.089 0
5269.775 -53.620 0
5270.508 -51.448 0
5271.240 -47.408 0
5271.973 -48.408 0
5272.705 -46.097 0
5273.438 -47.213 0
5274.170 -50.042 0
5274.902 -52.380 0
5275.635 -46.306 0
5276.367 -47.761 0
5277.100 -56.914 0
5277.832 -56.802 0
5278.564 -46.168 0
5279.297 -49.001 0
5280.029 -53.448 0
5280.762 -53.292 0
5281.494 -49.858 0
5282.227 -47.252 0
5282.959 -53.229 0
5283.691 -55.825 0
5284.424 -49.009 0
5285.156 -46.681 0
5285.889 -45.775 0
5286.621 -48.350 0
5287.354 -47.760 0
5288.086 -42.376 0
5288.818 -42.309 0
5289.551 -43.519 0
5290.283 -43.614 0
5291.016 -44.413 0
5291.748 -44.239 0
5292.480 -41.289 0
5293.213 -40.526 0
5293.945 -44.826 0
5294.678 -44.833 0
5295.410 -45.006 0
5296.143 -47.620 0
5296.875 -63.359 0
5297.607 -51.216 0
5298.340 -48.033 0
5299.072 -45.712 0
5299.805 -40.310 0
5300.537 -40.521 0
5301.270 -45.693 0
5302.002 -43.713 0
5302.734 -42.253 0
5303.467 -45.553 0
5304.199 -44.748 0
5304.932 -40.689 0
5305.664 -41.158 0
5306.396 -51.875 0
5307.129 -59.907 0
5307.861 -56.027 0
5308.594 -51.502 0
5309.326 -44.918 0
5310.059 -47.782 0
5310.791 -46.581 0
5311.523 -45.965 0
5312.256 -55.702 0
5312.988 -58.693 0
5313.721 -67.164 0
5314.453 -59.773 0
5315.186 -56.010 0
5315.918 -63.659 0
5316.650 -56.487 0
5317.383 -51.989 0
5318.115 -45.074 0
5318.848 -44.427 0
5319.580 -48.136 0
5320.312 -55.741 0
5321.045 -50.816 0
5321.777 -51.249 0
5322.510 -52.328 0
5323.242 -52.006 0
5323.975 -49.972 0
5324.707 -45.046 0
5325.439 -45.308 0
5326.172 -51.544 0
5326.904 -55.703 0
5327.637 -50.073 0
5328.369 -44.999 0
5329.102 -40.723 0
5329.834 -43.718 0
5330.566 -44.026 0
5331.299 -45.576 0
5332.031 -46.963 0
5332.764 -42.693 0
5333.496 -42.005 0
5334.229 -45.343 0
5334.961 -49.104 0
5335.693 -51.262 0
5336.426 -49.937 0
5337.158 -45.213 0
5337.891 -44.825 0
5338.623 -46.758 0
5339.355 -48.873 0
5340.088 -45.809 0
5340.820 -43.734 0
5341.553 -42.739 0
5342.285 -44.295 0
5343.018 -42.177 0
5343.750 -41.676 0
5344.482 -46.701 0
5345.215 -54.403 0
5345.947 -58.786 0
5346.680 -47.116 0
5347.412 -46.354 0
5348.145 -45.640 0
5348.877 -41.048 0
5349.609 -38.033 0
5350.342 -41.579 0
5351.074 -52.024 0
5351.807 -55.527 0
5352.539 -52.170 0
5353.271 -54.949 0
5354.004 -47.098 0
5354.736 -51.843 0
5355.469 -56.771 0
5356.201 -57.447 0
5356.934 -58.580 0
5357.666 -47.583 0
5358.398 -45.086 0
5359.131 -46.071 0
5359.863 -48.469 0
5360.596 -47.788 0
5361.328 -48.245 0
5362.061 -51.740 0
5362.793 -48.387 0
5363.525 -41.918 0
5364.258 -42.486 0
5364.990 -45.877 0
5365.723 -43.390 0
5366.455 -43.782 0
5367.188 -48.303 0
5367.920 -57.433 0
5368.652 -73.645 0
5369.385 -56.372 0
5370.117 -45.495 0
5370.850 -42.130 0
5371.582 -42.293 0
5372.314 -41.800 0
5373.047 -43.941 0
5373.779 -60.185 0
5374.512 -53.595 0
5375.244 -45.977 0
5375.977 -42.625 0
5376.709 -46.180 0
5377.441 -50.970 0
5378.174 -47.474 0
5378.906 -48.547 0
5379.639 -56.437 0
5380.371 -52.566 0
5381.104 -49.605 0
5381.836 -52.024 0
5382.568 -51.262 0
5383.301 -43.743 0
5384.033 -45.832 0
5384.766 -56.887 0
5385.498 -50.749 0
5386.230 -46.276 0
5386.963 -48.536 0
5387.695 -50.187 0
5388.428 -47.793 0
5389.160 -48.734 0
5389.893 -52.012 0
5390.625 -58.991 0
5391.357 -57.370 0
5392.090 -52.062 0
5392.822 -47.690 0
5393.555 -49.309 0
5394.287 -50.199 0
5395.020 -51.557 0
5395.752 -44.505 0
5396.484 -47.562 0
5397.217 -46.572 0
5397.949 -48.694 0
5398.682 -47.482 0
5399.414 -45.909 0
5400.146 -55.261 0
5400.879 -51.347 0
5401.611 -49.987 0
5402.344 -58.536 0
5403.076 -56.733 0
5403.809 -49.616 0
5404.541 -49.320 0
5405.273 -52.067 0
5406.006 -52.802 0
5406.738 -44.003 0
5407.471 -43.491 0
5408.203 -49.963 0
5408.936 -46.374 0
5409.668 -42.081 0
5410.400 -45.442 0
5411.133 -52.435 0
5411.865 -61.440 0
5412.598 -51.135 0
5413.330 -49.485 0
5414.062 -54.350 0
5414.795 -54.264 0
5415.527 -53.883 0
5416.260 -46.256 0
5416.992 -50.681 0
5417.725 -51.782 0
5418.457 -59.624 0
5419.189 -53.106 0
5419.922 -43.384 0
5420.654 -45.900 0
5421.387 -58.074 0
5422.119 -42.890 0
5422.852 -43.807 0
5423.584 -48.941 0
5424.316 -50.980 0
5425.049 -53.471 0
5425.781 -50.601 0
5426.514 -49.255 0
5427.246 -57.993 0
5427.979 -52.253 0
5428.711 -52.937 0
5429.443 -55.448 0
5430.176 -54.135 0
5430.908 -53.579 0
5431.641 -56.296 0
5432.373 -46.354 0
5433.105 -46.008 0
5433.838 -49.452 0
5434.570 -49.439 0
5435.303 -45.661 0
5436.035 -43.638 0
5436.768 -46.765 0
5437.500 -44.979 0
5438.232 -45.836 0
5438.965 -51.034 0
5439.697 -54.129 0
5440.430 -53.243 0
5441.162 -47.980 0
5441.895 -48.300 0
5442.627 -42.000 0
5443.359 -41.902 0
5444.092 -46.394 0
5444.824 -43.131 0
5445.557 -46.321 0
5446.289 -44.718 0
5447.021 -45.668 0
5447.754 -49.441 0
5448.486 -61.619 0
5449.219 -54.546 0
5449.951 -49.845 0
5450.684 -47.402 0
5451.416 -53.075 0
5452.148 -45.931 0
5452.881 -45.628 0
5453.613 -44.213 0
5454.346 -39.426 0
5455.078 -39.733 0
5455.811 -41.814 0
5456.543 -43.125 0
5457.275 -45.420 0
5458.008 -44.771 0
5458.740 -43.633 0
5459.473 -45.004 0
5460.205 -50.650 0
5460.938 -53.179 0
5461.670 -52.366 0
5462.402 -47.355 0
5463.135 -43.962 0
5463.867 -45.739 0
5464.600 -46.539 0
5465.332 -47.718 0
5466.064 -42.012 0
5466.797 -39.982 0
5467.529 -41.709 0
5468.262 -42.951 0
5468.994 -43.951 0
5469.727 -40.040 0
5470.459 -42.331 0
5471.191 -46.214 0
5471.924 -49.020 0
5472.656 -50.859 0
5473.389 -49.757 0
5474.121 -53.724 0
5474.854 -56.766 0
5475.586 -52.172 0
5476.318 -44.207 0
5477.051 -44.294 0
5477.783 -52.347 0
5478.516 -56.461 0
5479.248 -55.425 0
5479.980 -59.729 0
5480.713 -53.382 0
5481.445 -45.617 0
5482.178 -44.963 0
5482.910 -44.903 0
5483.643 -48.349 0
5484.375 -49.815 0
5485.107 -42.847 0
5485.840 -40.095 0
5486.572 -42.585 0
5487.305 -50.494 0
5488.037 -42.446 0
5488.770 -41.294 0
5489.502 -42.282 0
5490.234 -42.292 0
5490.967 -46.236 0
5491.699 -45.558 0
5492.432 -51.123 0
5493.164 -46.629 0
5493.896 -42.151 0
5494.629 -40.624 0
5495.361 -44.290 0
5496.094 -55.829 0
5496.826 -55.832 0
5497.559 -55.284 0
5498.291 -51.064 0
5499.023 -43.331 0
5499.756 -42.392 0
5500.488 -48.745 0
5501.221 -53.428 0
5501.953 -57.683 0
5502.686 -47.908 0
5503.418 -45.095 0
5504.150 -42.551 0
5504.883 -42.995 0
5505.615 -45.672 0
5506.348 -48.451 0
5507.080 -47.765 0
5507.812 -46.704 0
5508.545 -44.682 0
5509.277 -55.862 0
5510.010 -41.723 0
5510.742 -43.000 0
5511.475 -47.628 0
5512.207 -48.663 0
5512.939 -45.847 0
5513.672 -45.713 0
5514.404 -54.766 0
5515.137 -52.917 0
5515.869 -51.308 0
5516.602 -47.334 0
5517.334 -44.730 0
5518.066 -47.209 0
5518.799 -46.536 0
5519.531 -42.294 0
5520.264 -42.343 0
5520.996 -45.126 0
5521.729 -47.438 0
5522.461 -54.446 0
5523.193 -54.652 0
5523.926 -61.558 0
5524.658 -57.870 0
5525.391 -55.723 0
5526.123 -44.335 0
5526.855 -41.769 0
5527.588 -42.325 0
5528.320 -47.565 0
5529.053 -53.390 0
5529.785 -54.770 0
5530.518 -46.880 0
5531.250 -45.031 0
5531.982 -48.002 0
5532.715 -56.657 0
5533.447 -51.199 0
5534.180 -46.730 0
5534.912 -49.541 0
5535.645 -57.047 0
5536.377 -57.546 0
5537.109 -49.229 0
5537.842 -51.956 0
5538.574 -47.164 0
5539.307 -47.748 0
5540.039 -43.671 0
5540.771 -44.195 0
5541.504 -47.802 0
5542.236 -49.567 0
5542.969 -53.407 0
5543.701 -47.039 0
5544.434 -43.488 0
5545.166 -50.060 0
5545.898 -48.904 0
5546.631 -48.552 0
5547.363 -51.788 0
5548.096 -52.377 0
5548.828 -52.499 0
5549.561 -57.640 0
5550.293 -74.855 0
5551.025 -54.388 0
5551.758 -48.480 0
5552.490 -45.139 0
5553.223 -41.779 0
5553.955 -44.941 0
5554.688 -43.527 0
5555.420 -41.788 0
5556.152 -44.620 0
5556.885 -57.177 0
5557.617 -45.622 0
5558.350 -57.351 0
5559.082 -54.436 0
5559.814 -47.246 0
5560.547 -43.065 0
5561.279 -46.572 0
5562.012 -57.880 0
5562.744 -49.890 0
5563.477 -47.828 0
5564.209 -47.249 0
5564.941 -52.254 0
5565.674 -68.624 0
5566.406 -61.452 0
5567.139 -64.621 0
5567.871 -69.005 0
5568.604 -51.875 0
5569.336 -51.325 0
5570.068 -50.636 0
5570.801 -46.728 0
5571.533 -46.281 0
5572.266 -49.395 0
5572.998 -49.192 0
5573.730 -46.072 0
5574.463 -45.232 0
5575.195 -46.171 0
5575.928 -58.576 0
5576.660 -45.068 0
5577.393 -41.012 0
5578.125 -42.098 0
5578.857 -48.713 0
5579.590 -46.364 0
5580.322 -65.227 0
5581.055 -46.750 0
5581.787 -47.431 0
5582.520 -52.361 0
5583.252 -53.944 0
5583.984 -47.222 0
5584.717 -48.843 0
5585.449 -52.674 0
5586.182 -56.583 0
5586.914 -51.903 0
5587.646 -49.487 0
5588.379 -44.949 0
5589.111 -44.247 0
5589.844 -44.111 0
5590.576 -44.359 0
5591.309 -44.791 0
5592.041 -46.210 0
5592.773 -44.611 0
5593.506 -43.977 0
5594.238 -46.138 0
5594.971 -47.930 0
5595.703 -47.550 0
5596.436 -48.279 0
5597.168 -52.334 0
5597.900 -50.528 0
5598.633 -48.920 0
5599.365 -68.866 0
5600.098 -52.711 0
5600.830 -48.630 0
5601.562 -45.312 0
5602.295 -50.980 0
5603.027 -63.434 0
5603.760 -48.430 0
5604.492 -44.755 0
5605.225 -51.699 0
5605.957 -52.908 0
5606.689 -43.415 0
5607.422 -41.969 0
5608.154 -46.637 0
5608.887 -52.220 0
5609.619 -66.830 0
5610.352 -55.419 0
5611.084 -54.041 0
5611.816 -49.978 0
5612.549 -46.129 0
5613.281 -44.202 0
5614.014 -44.714 0
5614.746 -45.219 0
5615.479 -46.055 0
5616.211 -44.602 0
5616.943 -40.278 0
5617.676 -40.103 0
5618.408 -44.407 0
5619.141 -46.720 0
5619.873 -46.695 0
5620.605 -46.122 0
5621.338 -43.154 0
5622.070 -44.896 0
5622.803 -47.747 0
5623.535 -42.838 0
5624.268 -42.087 0
5625.000 -48.398 0
5625.732 -49.591 0
5626.465 -43.516 0
5627.197 -39.986 0
5627.930 -40.540 0
5628.662 -45.538 0
5629.395 -47.907 0
5630.127 -53.800 0
5630.859 -43.396 0
5631.592 -48.614 0
5632.324 -63.755 0
5633.057 -52.970 0
5633.789 -45.048 0
5634.521 -50.257 0
5635.254 -57.930 0
5635.986 -46.391 0
5636.719 -45.200 0
5637.451 -48.549 0
5638.184 -49.357 0
5638.916 -50.407 0
5639.648 -47.836 0
5640.381 -41.925 0
5641.113 -42.566 0
5641.846 -48.070 0
5642.578 -46.678 0
5643.311 -46.808 0
5644.043 -50.915 0
5644.775 -56.821 0
5645.508 -49.739 0
5646.240 -51.151 0
5646.973 -52.775 0
5647.705 -49.262 0
5648.438 -51.781 0
5649.170 -48.579 0
5649.902 -53.696 0
5650.635 -57.472 0
5651.367 -53.057 0
5652.100 -44.214 0
5652.832 -45.043 0
5653.564 -50.815 0
5654.297 -49.715 0
5655.029 -52.519 0
5655.762 -49.794 0
5656.494 -55.950 0
5657.227 -49.329 0
5657.959 -46.113 0
5658.691 -51.707 0
5659.424 -53.424 0
5660.156 -62.781 0
5660.889 -65.995 0
5661.621 -66.814 0
5662.354 -54.518 0
5663.086 -50.052 0
5663.818 -56.022 0
5664.551 -49.196 0
5665.283 -46.893 0
5666.016 -46.430 0
5666.748 -48.247 0
5667.480 -53.673 0
5668.213 -52.241 0
5668.945 -58.553 0
5669.678 -46.074 0
5670.410 -49.180 0
5671.143 -55.009 0
5671.875 -50.643 0
5672.607 -56.048 0
5673.340 -47.307 0
5674.072 -43.911 0
5674.805 -45.135 0
5675.537 -65.303 0
5676.270 -48.203 0
5677.002 -49.474 0
5677.734 -46.563 0
5678.467 -52.508 0
5679.199 -49.138 0
5679.932 -62.005 0
5680.664 -50.653 0
5681.396 -45.893 0
5682.129 -51.797 0
5682.861 -55.487 0
5683.594 -48.168 0
5684.326 -45.068 0
5685.059 -44.968 0
5685.791 -46.586 0
5686.523 -49.918 0
5687.256 -51.438 0
5687.988 -48.755 0
5688.721 -50.874 0
5689.453 -52.908 0
5690.186 -53.419 0
5690.918 -57.955 0
5691.650 -48.558 0
5692.383 -50.653 0
5693.115 -58.118 0
5693.848 -60.606 0
5694.580 -46.999 0
5695.312 -43.456 0
5696.045 -44.948 0
5696.777 -54.182 0
5697.510 -50.753 0
5698.242 -49.435 0
5698.975 -55.499 0
5699.707 -46.886 0
5700.439 -50.658 0
5701.172 -42.770 0
5701.904 -42.954 0
5702.637 -47.911 0
5703.369 -47.086 0
5704.102 -41.817 0
5704.834 -42.652 0
5705.566 -47.348 0
5706.299 -47.224 0
5707.031 -45.582 0
5707.764 -50.944 0
5708.496 -50.350 0
5709.229 -46.487 0
5709.961 -43.449 0
5710.693 -42.162 0
5711.426 -43.601 0
5712.158 -48.231 0
5712.891 -47.661 0
5713.623 -45.978 0
5714.355 -46.055 0
5715.088 -47.335 0
5715.820 -49.388 0
5716.553 -45.689 0
5717.285 -48.760 0
5718.018 -57.501 0
5718.750 -49.136 0
5719.482 -45.163 0
5720.215 -44.138 0
5720.947 -44.699 0
5721.680 -48.836 0
5722.412 -74.606 0
5723.145 -51.001 0
5723.877 -48.571 0
5724.609 -43.129 0
5725.342 -53.372 0
5726.074 -45.005 0
5726.807 -47.197 0
5727.539 -53.853 0
5728.271 -58.449 0
5729.004 -65.352 0
5729.736 -63.309 0
5730.469 -54.787 0
5731.201 -52.500 0
5731.934 -48.158 0
5732.666 -47.238 0
5733.398 -46.295 0
5734.131 -45.817 0
5734.863 -51.299 0
5735.596 -66.163 0
5736.328 -50.596 0
5737.061 -47.586 0
5737.793 -53.232 0
5738.525 -57.382 0
5739.258 -57.385 0
5739.990 -52.515 0
5740.723 -50.189 0
5741.455 -51.874 0
5742.188 -64.109 0
5742.920 -49.103 0
5743.652 -51.476 0
5744.385 -58.504 0
5745.117 -58.891 0
5745.850 -50.918 0
5746.582 -54.032 0
5747.314 -48.007 0
5748.047 -49.686 0
5748.779 -45.769 0
5749.512 -46.328 0
5750.244 -54.319 0
5750.977 -66.245 0
5751.709 -49.568 0
5752.441 -52.946 0
5753.174 -63.146 0
5753.906 -58.069 0
5754.639 -52.565 0
5755.371 -46.090 0
5756.104 -45.177 0
5756.836 -52.555 0
5757.568 -65.389 0
5758.301 -50.688 0
5759.033 -47.041 0
5759.766 -51.207 0
5760.498 -49.567 0
5761.230 -56.476 0
5761.963 -50.925 0
5762.695 -50.947 0
5763.428 -60.026 0
5764.160 -56.298 0
5764.893 -53.785 0
5765.625 -47.068 0
5766.357 -46.413 0
5767.090 -52.835 0
5767.822 -46.780 0
5768.555 -49.630 0
5769.287 -46.996 0
5770.020 -43.588 0
5770.752 -44.629 0
5771.484 -44.374 0
5772.217 -54.698 0
5772.949 -46.803 0
5773.682 -48.349 0
5774.414 -49.907 0
5775.146 -47.730 0
5775.879 -47.523 0
5776.611 -50.919 0
5777.344 -62.028 0
5778.076 -55.921 0
5778.809 -59.007 0
5779.541 -52.103 0
5780.273 -57.416 0
5781.006 -61.947 0
5781.738 -48.823 0
5782.471 -44.348 0
5783.203 -46.162 0
5783.936 -44.758 0
5784.668 -44.965 0
5785.400 -48.008 0
5786.133 -46.522 0
