* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:14:57, Sep 7 19:15:56
* Dated: 14/09/2018 11:46:21 AM
* REW Settings:
4420.166 -9.248 0
4420.898 -9.473 0
4421.631 -9.778 0
4422.363 -10.163 0
4423.096 -10.593 0
4423.828 -10.719 0
4424.561 -10.388 0
4425.293 -9.917 0
4426.025 -9.748 0
4426.758 -10.002 0
4427.490 -10.771 0
4428.223 -11.855 0
4428.955 -12.370 0
4429.688 -11.808 0
4430.420 -10.968 0
4431.152 -10.312 0
4431.885 -9.970 0
4432.617 -9.844 0
4433.350 -9.857 0
4434.082 -9.849 0
4434.814 -10.062 0
4435.547 -10.474 0
4436.279 -10.570 0
4437.012 -10.269 0
4437.744 -9.531 0
4438.477 -9.001 0
4439.209 -8.810 0
4439.941 -9.038 0
4440.674 -9.648 0
4441.406 -10.274 0
4442.139 -10.488 0
4442.871 -10.278 0
4443.604 -9.879 0
4444.336 -9.649 0
4445.068 -9.653 0
4445.801 -9.902 0
4446.533 -9.898 0
4447.266 -9.887 0
4447.998 -10.147 0
4448.730 -10.423 0
4449.463 -10.336 0
4450.195 -9.951 0
4450.928 -9.618 0
4451.660 -9.287 0
4452.393 -9.139 0
4453.125 -9.343 0
4453.857 -9.715 0
4454.590 -9.757 0
4455.322 -9.449 0
4456.055 -8.975 0
4456.787 -8.632 0
4457.520 -8.569 0
4458.252 -8.677 0
4458.984 -8.937 0
4459.717 -9.221 0
4460.449 -9.289 0
4461.182 -9.296 0
4461.914 -9.451 0
4462.646 -9.417 0
4463.379 -9.237 0
4464.111 -9.085 0
4464.844 -9.262 0
4465.576 -9.767 0
4466.309 -10.352 0
4467.041 -10.873 0
4467.773 -10.844 0
4468.506 -10.011 0
4469.238 -9.406 0
4469.971 -9.162 0
4470.703 -9.184 0
4471.436 -9.413 0
4472.168 -9.705 0
4472.900 -9.872 0
4473.633 -9.495 0
4474.365 -9.383 0
4475.098 -9.212 0
4475.830 -8.731 0
4476.562 -8.447 0
4477.295 -8.390 0
4478.027 -8.471 0
4478.760 -9.072 0
4479.492 -10.223 0
4480.225 -11.032 0
4480.957 -11.000 0
4481.689 -10.588 0
4482.422 -10.085 0
4483.154 -9.790 0
4483.887 -10.105 0
4484.619 -10.770 0
4485.352 -11.207 0
4486.084 -11.484 0
4486.816 -11.569 0
4487.549 -11.195 0
4488.281 -10.658 0
4489.014 -9.831 0
4489.746 -9.195 0
4490.479 -8.975 0
4491.211 -9.049 0
4491.943 -9.579 0
4492.676 -10.247 0
4493.408 -10.522 0
4494.141 -10.114 0
4494.873 -9.508 0
4495.605 -9.328 0
4496.338 -9.417 0
4497.070 -9.661 0
4497.803 -10.340 0
4498.535 -10.807 0
4499.268 -10.979 0
4500.000 -11.380 0
4500.732 -11.650 0
4501.465 -11.348 0
4502.197 -10.907 0
4502.930 -10.495 0
4503.662 -10.333 0
4504.395 -10.343 0
4505.127 -10.707 0
4505.859 -10.986 0
4506.592 -10.472 0
4507.324 -9.692 0
4508.057 -9.137 0
4508.789 -9.061 0
4509.521 -9.360 0
4510.254 -9.552 0
4510.986 -9.724 0
4511.719 -9.605 0
4512.451 -9.515 0
4513.184 -9.547 0
4513.916 -9.514 0
4514.648 -9.542 0
4515.381 -9.552 0
4516.113 -9.635 0
4516.846 -9.919 0
4517.578 -10.348 0
4518.311 -10.967 0
4519.043 -10.877 0
4519.775 -10.037 0
4520.508 -9.623 0
4521.240 -9.334 0
4521.973 -9.359 0
4522.705 -9.940 0
4523.438 -10.335 0
4524.170 -10.371 0
4524.902 -10.077 0
4525.635 -9.872 0
4526.367 -9.560 0
4527.100 -9.134 0
4527.832 -8.952 0
4528.564 -8.866 0
4529.297 -8.896 0
4530.029 -9.417 0
4530.762 -10.149 0
4531.494 -10.118 0
4532.227 -9.752 0
4532.959 -9.509 0
4533.691 -8.950 0
4534.424 -8.729 0
4535.156 -9.215 0
4535.889 -9.970 0
4536.621 -10.454 0
4537.354 -10.746 0
4538.086 -11.051 0
4538.818 -10.879 0
4539.551 -10.623 0
4540.283 -10.468 0
4541.016 -10.139 0
4541.748 -9.891 0
4542.480 -10.125 0
4543.213 -10.721 0
4543.945 -11.115 0
4544.678 -11.308 0
4545.410 -10.744 0
4546.143 -9.703 0
4546.875 -9.309 0
4547.607 -9.303 0
4548.340 -9.399 0
4549.072 -9.847 0
4549.805 -10.241 0
4550.537 -10.333 0
4551.270 -10.549 0
4552.002 -10.832 0
4552.734 -10.984 0
4553.467 -11.052 0
4554.199 -10.943 0
4554.932 -11.148 0
4555.664 -11.632 0
4556.396 -12.281 0
4557.129 -12.913 0
4557.861 -12.947 0
4558.594 -12.209 0
4559.326 -11.525 0
4560.059 -11.209 0
4560.791 -11.300 0
4561.523 -11.447 0
4562.256 -11.377 0
4562.988 -11.066 0
4563.721 -10.468 0
4564.453 -10.160 0
4565.186 -10.094 0
4565.918 -10.206 0
4566.650 -10.422 0
4567.383 -10.342 0
4568.115 -10.448 0
4568.848 -11.160 0
4569.580 -11.604 0
4570.312 -11.877 0
4571.045 -11.800 0
4571.777 -11.335 0
4572.510 -11.164 0
4573.242 -11.691 0
4573.975 -12.389 0
4574.707 -12.838 0
4575.439 -12.990 0
4576.172 -12.141 0
4576.904 -11.397 0
4577.637 -11.014 0
4578.369 -10.625 0
4579.102 -10.359 0
4579.834 -10.352 0
4580.566 -10.456 0
4581.299 -10.469 0
4582.031 -10.670 0
4582.764 -10.906 0
4583.496 -10.662 0
4584.229 -10.033 0
4584.961 -9.591 0
4585.693 -9.587 0
4586.426 -9.815 0
4587.158 -10.582 0
4587.891 -11.399 0
4588.623 -11.373 0
4589.355 -11.266 0
4590.088 -11.239 0
4590.820 -10.940 0
4591.553 -10.687 0
4592.285 -10.623 0
4593.018 -10.419 0
4593.750 -10.396 0
4594.482 -10.945 0
4595.215 -11.410 0
4595.947 -11.121 0
4596.680 -10.830 0
4597.412 -10.255 0
4598.145 -9.476 0
4598.877 -9.425 0
4599.609 -9.962 0
4600.342 -10.167 0
4601.074 -10.208 0
4601.807 -10.647 0
4602.539 -10.508 0
4603.271 -10.091 0
4604.004 -10.256 0
4604.736 -10.422 0
4605.469 -10.200 0
4606.201 -10.250 0
4606.934 -10.489 0
4607.666 -10.767 0
4608.398 -11.425 0
4609.131 -11.817 0
4609.863 -11.248 0
4610.596 -10.930 0
4611.328 -11.083 0
4612.061 -11.249 0
4612.793 -11.365 0
4613.525 -11.791 0
4614.258 -11.579 0
4614.990 -10.945 0
4615.723 -10.967 0
4616.455 -10.918 0
4617.188 -10.726 0
4617.920 -10.964 0
4618.652 -10.748 0
4619.385 -10.361 0
4620.117 -10.419 0
4620.850 -10.515 0
4621.582 -10.673 0
4622.314 -10.492 0
4623.047 -10.274 0
4623.779 -10.319 0
4624.512 -10.513 0
4625.244 -11.322 0
4625.977 -12.133 0
4626.709 -12.123 0
4627.441 -11.918 0
4628.174 -11.725 0
4628.906 -11.621 0
4629.639 -11.784 0
4630.371 -12.004 0
4631.104 -12.087 0
4631.836 -12.008 0
4632.568 -11.665 0
4633.301 -11.496 0
4634.033 -11.121 0
4634.766 -10.719 0
4635.498 -10.124 0
4636.230 -9.553 0
4636.963 -9.449 0
4637.695 -9.648 0
4638.428 -10.169 0
4639.160 -10.557 0
4639.893 -10.590 0
4640.625 -10.402 0
4641.357 -10.143 0
4642.090 -10.105 0
4642.822 -10.254 0
4643.555 -10.554 0
4644.287 -10.805 0
4645.020 -11.014 0
4645.752 -11.363 0
4646.484 -11.694 0
4647.217 -11.505 0
4647.949 -11.309 0
4648.682 -10.710 0
4649.414 -9.880 0
4650.146 -9.692 0
4650.879 -9.830 0
4651.611 -9.818 0
4652.344 -9.950 0
4653.076 -9.623 0
4653.809 -9.282 0
4654.541 -9.170 0
4655.273 -9.073 0
4656.006 -9.175 0
4656.738 -9.159 0
4657.471 -9.002 0
4658.203 -9.172 0
4658.936 -9.503 0
4659.668 -9.751 0
4660.400 -10.189 0
4661.133 -10.540 0
4661.865 -10.189 0
4662.598 -9.845 0
4663.330 -9.971 0
4664.062 -10.152 0
4664.795 -10.324 0
4665.527 -10.239 0
4666.260 -9.857 0
4666.992 -9.648 0
4667.725 -9.725 0
4668.457 -9.901 0
4669.189 -9.830 0
4669.922 -9.575 0
4670.654 -9.337 0
4671.387 -8.972 0
4672.119 -9.033 0
4672.852 -9.312 0
4673.584 -9.358 0
4674.316 -9.435 0
4675.049 -9.404 0
4675.781 -9.395 0
4676.514 -9.654 0
4677.246 -10.027 0
4677.979 -10.030 0
4678.711 -9.806 0
4679.443 -9.751 0
4680.176 -9.761 0
4680.908 -9.922 0
4681.641 -10.423 0
4682.373 -10.744 0
4683.105 -10.793 0
4683.838 -10.446 0
4684.570 -10.342 0
4685.303 -10.671 0
4686.035 -10.571 0
4686.768 -10.439 0
4687.500 -10.228 0
4688.232 -9.972 0
4688.965 -10.041 0
4689.697 -10.280 0
4690.430 -10.539 0
4691.162 -10.378 0
4691.895 -9.802 0
4692.627 -9.462 0
4693.359 -9.532 0
4694.092 -9.621 0
4694.824 -9.936 0
4695.557 -10.186 0
4696.289 -10.146 0
4697.021 -10.267 0
4697.754 -10.536 0
4698.486 -10.970 0
4699.219 -11.184 0
4699.951 -10.843 0
4700.684 -10.807 0
4701.416 -10.781 0
4702.148 -10.809 0
4702.881 -11.363 0
4703.613 -11.581 0
4704.346 -11.292 0
4705.078 -11.026 0
4705.811 -10.657 0
4706.543 -10.249 0
4707.275 -10.229 0
4708.008 -10.016 0
4708.740 -9.561 0
4709.473 -9.282 0
4710.205 -9.240 0
4710.938 -9.448 0
4711.670 -9.837 0
4712.402 -9.943 0
4713.135 -9.847 0
4713.867 -9.510 0
4714.600 -9.430 0
4715.332 -9.963 0
4716.064 -10.174 0
4716.797 -10.373 0
4717.529 -10.745 0
4718.262 -10.711 0
4718.994 -10.724 0
4719.727 -11.054 0
4720.459 -11.143 0
4721.191 -10.700 0
4721.924 -10.096 0
4722.656 -9.829 0
4723.389 -9.472 0
4724.121 -9.433 0
4724.854 -9.808 0
4725.586 -9.652 0
4726.318 -9.245 0
4727.051 -9.151 0
4727.783 -9.026 0
4728.516 -9.017 0
4729.248 -9.133 0
4729.980 -9.026 0
4730.713 -9.142 0
4731.445 -9.246 0
4732.178 -9.547 0
4732.910 -10.085 0
4733.643 -10.633 0
4734.375 -10.798 0
4735.107 -10.328 0
4735.840 -10.097 0
4736.572 -10.403 0
4737.305 -10.507 0
4738.037 -10.620 0
4738.770 -10.658 0
4739.502 -10.216 0
4740.234 -10.082 0
4740.967 -10.305 0
4741.699 -10.195 0
4742.432 -9.859 0
4743.164 -9.622 0
4743.896 -9.458 0
4744.629 -9.275 0
4745.361 -9.396 0
4746.094 -9.912 0
4746.826 -10.074 0
4747.559 -10.061 0
4748.291 -10.150 0
4749.023 -10.192 0
4749.756 -10.314 0
4750.488 -10.652 0
4751.221 -10.854 0
4751.953 -10.738 0
4752.686 -10.538 0
4753.418 -10.820 0
4754.150 -11.233 0
4754.883 -11.463 0
4755.615 -11.739 0
4756.348 -11.414 0
4757.080 -11.006 0
4757.812 -10.807 0
4758.545 -10.877 0
4759.277 -10.992 0
4760.010 -10.915 0
4760.742 -10.606 0
4761.475 -10.399 0
4762.207 -10.706 0
4762.939 -11.024 0
4763.672 -10.980 0
4764.404 -10.758 0
4765.137 -10.276 0
4765.869 -9.912 0
4766.602 -9.936 0
4767.334 -10.283 0
4768.066 -10.611 0
4768.799 -10.665 0
4769.531 -10.760 0
4770.264 -10.956 0
4770.996 -11.156 0
4771.729 -11.469 0
4772.461 -11.485 0
4773.193 -11.239 0
4773.926 -10.852 0
4774.658 -10.848 0
4775.391 -11.253 0
4776.123 -11.764 0
4776.855 -12.023 0
4777.588 -11.629 0
4778.320 -11.062 0
4779.053 -10.567 0
4779.785 -10.287 0
4780.518 -10.275 0
4781.250 -9.986 0
4781.982 -9.761 0
4782.715 -9.592 0
4783.447 -9.660 0
4784.180 -10.047 0
4784.912 -10.141 0
4785.645 -10.207 0
4786.377 -9.947 0
4787.109 -9.541 0
4787.842 -9.666 0
4788.574 -10.379 0
4789.307 -10.805 0
4790.039 -10.932 0
4790.771 -11.048 0
4791.504 -11.196 0
4792.236 -11.225 0
4792.969 -10.904 0
4793.701 -10.874 0
4794.434 -10.894 0
4795.166 -10.108 0
4795.898 -9.748 0
4796.631 -9.951 0
4797.363 -9.991 0
4798.096 -9.948 0
4798.828 -9.835 0
4799.561 -9.401 0
4800.293 -9.151 0
4801.025 -9.265 0
4801.758 -9.410 0
4802.490 -9.528 0
4803.223 -9.609 0
4803.955 -9.594 0
4804.688 -9.783 0
4805.420 -10.240 0
4806.152 -10.647 0
4806.885 -11.049 0
4807.617 -11.181 0
4808.350 -10.928 0
4809.082 -10.781 0
4809.814 -11.057 0
4810.547 -11.329 0
4811.279 -11.187 0
4812.012 -10.881 0
4812.744 -10.636 0
4813.477 -10.382 0
4814.209 -10.481 0
4814.941 -10.770 0
4815.674 -10.364 0
4816.406 -9.854 0
4817.139 -9.601 0
4817.871 -9.454 0
4818.604 -9.851 0
4819.336 -10.428 0
4820.068 -10.547 0
4820.801 -10.629 0
4821.533 -10.637 0
4822.266 -10.653 0
4822.998 -11.035 0
4823.730 -11.415 0
4824.463 -11.393 0
4825.195 -11.227 0
4825.928 -11.119 0
4826.660 -11.433 0
4827.393 -11.963 0
4828.125 -12.273 0
4828.857 -12.254 0
4829.590 -11.613 0
4830.322 -11.057 0
4831.055 -10.925 0
4831.787 -10.989 0
4832.520 -11.241 0
4833.252 -11.300 0
4833.984 -10.889 0
4834.717 -10.854 0
4835.449 -11.054 0
4836.182 -11.273 0
4836.914 -11.377 0
4837.646 -10.965 0
4838.379 -10.445 0
4839.111 -10.249 0
4839.844 -10.723 0
4840.576 -11.166 0
4841.309 -11.384 0
4842.041 -11.555 0
4842.773 -11.481 0
4843.506 -11.370 0
4844.238 -11.496 0
4844.971 -11.671 0
4845.703 -11.627 0
4846.436 -11.411 0
4847.168 -11.448 0
4847.900 -11.378 0
4848.633 -11.596 0
4849.365 -12.097 0
4850.098 -11.777 0
4850.830 -11.456 0
4851.562 -10.997 0
4852.295 -10.414 0
4853.027 -10.385 0
4853.760 -10.462 0
4854.492 -10.461 0
4855.225 -10.217 0
4855.957 -10.179 0
4856.689 -10.286 0
4857.422 -10.468 0
4858.154 -10.679 0
4858.887 -10.687 0
4859.619 -10.191 0
4860.352 -10.096 0
4861.084 -10.631 0
4861.816 -10.995 0
4862.549 -11.478 0
4863.281 -12.107 0
4864.014 -11.858 0
4864.746 -11.447 0
4865.479 -11.755 0
4866.211 -11.833 0
4866.943 -11.300 0
4867.676 -11.088 0
4868.408 -10.836 0
4869.141 -10.536 0
4869.873 -10.636 0
4870.605 -10.846 0
4871.338 -10.843 0
4872.070 -10.434 0
4872.803 -9.989 0
4873.535 -9.839 0
4874.268 -9.895 0
4875.000 -10.078 0
4875.732 -10.547 0
4876.465 -10.762 0
4877.197 -10.833 0
4877.930 -11.140 0
4878.662 -11.699 0
4879.395 -12.183 0
4880.127 -12.252 0
4880.859 -12.236 0
4881.592 -12.258 0
4882.324 -12.072 0
4883.057 -12.282 0
4883.789 -12.590 0
4884.521 -12.496 0
4885.254 -11.991 0
4885.986 -11.423 0
4886.719 -11.349 0
4887.451 -11.383 0
4888.184 -11.314 0
4888.916 -11.165 0
4889.648 -10.750 0
4890.381 -10.489 0
4891.113 -10.737 0
4891.846 -11.059 0
4892.578 -11.529 0
4893.311 -11.819 0
4894.043 -11.946 0
4894.775 -12.023 0
4895.508 -12.260 0
4896.240 -12.576 0
4896.973 -12.856 0
4897.705 -12.711 0
4898.438 -12.481 0
4899.170 -12.622 0
4899.902 -13.062 0
4900.635 -13.615 0
4901.367 -13.837 0
4902.100 -13.137 0
4902.832 -12.276 0
4903.564 -11.603 0
4904.297 -11.366 0
4905.029 -11.617 0
4905.762 -11.740 0
4906.494 -11.779 0
4907.227 -11.821 0
4907.959 -11.829 0
4908.691 -12.093 0
4909.424 -12.057 0
4910.156 -11.624 0
4910.889 -11.182 0
4911.621 -10.779 0
4912.354 -10.929 0
4913.086 -11.747 0
4913.818 -12.531 0
4914.551 -12.853 0
4915.283 -12.714 0
4916.016 -12.332 0
4916.748 -11.835 0
4917.480 -11.732 0
4918.213 -11.907 0
4918.945 -11.839 0
4919.678 -11.824 0
4920.410 -12.201 0
4921.143 -12.309 0
4921.875 -12.401 0
4922.607 -12.353 0
4923.340 -11.430 0
4924.072 -10.715 0
4924.805 -10.415 0
4925.537 -10.307 0
4926.270 -10.822 0
4927.002 -11.225 0
4927.734 -11.183 0
4928.467 -10.920 0
4929.199 -10.501 0
4929.932 -10.494 0
4930.664 -10.701 0
4931.396 -10.638 0
4932.129 -10.743 0
4932.861 -10.852 0
4933.594 -10.913 0
4934.326 -11.414 0
4935.059 -11.921 0
4935.791 -12.015 0
4936.523 -11.895 0
4937.256 -11.516 0
4937.988 -11.157 0
4938.721 -11.331 0
4939.453 -12.008 0
4940.186 -11.819 0
4940.918 -11.092 0
4941.650 -10.656 0
4942.383 -10.435 0
4943.115 -10.139 0
4943.848 -10.307 0
4944.580 -10.555 0
4945.312 -10.144 0
4946.045 -10.192 0
4946.777 -10.448 0
4947.510 -10.329 0
4948.242 -10.382 0
4948.975 -10.600 0
4949.707 -10.577 0
4950.439 -10.658 0
4951.172 -11.083 0
4951.904 -12.009 0
4952.637 -12.882 0
4953.369 -12.816 0
4954.102 -12.167 0
4954.834 -11.518 0
4955.566 -11.256 0
4956.299 -11.385 0
4957.031 -11.664 0
4957.764 -11.799 0
4958.496 -11.536 0
4959.229 -11.359 0
4959.961 -11.184 0
4960.693 -10.831 0
4961.426 -10.266 0
4962.158 -9.685 0
4962.891 -9.373 0
4963.623 -9.508 0
4964.355 -10.245 0
4965.088 -11.213 0
4965.820 -11.828 0
4966.553 -11.780 0
4967.285 -11.322 0
4968.018 -10.753 0
4968.750 -10.653 0
4969.482 -11.107 0
4970.215 -11.639 0
4970.947 -12.063 0
4971.680 -12.357 0
4972.412 -12.565 0
4973.145 -12.592 0
4973.877 -12.009 0
4974.609 -11.291 0
4975.342 -10.419 0
4976.074 -9.752 0
4976.807 -9.869 0
4977.539 -10.413 0
4978.271 -11.060 0
4979.004 -11.273 0
4979.736 -10.672 0
4980.469 -10.258 0
4981.201 -9.923 0
4981.934 -9.695 0
4982.666 -9.837 0
4983.398 -10.171 0
4984.131 -10.384 0
4984.863 -10.695 0
4985.596 -11.070 0
4986.328 -11.337 0
4987.061 -11.348 0
4987.793 -10.995 0
4988.525 -10.337 0
4989.258 -10.106 0
4989.990 -10.597 0
4990.723 -11.250 0
4991.455 -11.404 0
4992.188 -11.193 0
4992.920 -10.832 0
4993.652 -10.302 0
4994.385 -10.036 0
4995.117 -9.984 0
4995.850 -10.233 0
4996.582 -10.563 0
4997.314 -10.421 0
4998.047 -9.975 0
4998.779 -10.007 0
4999.512 -9.952 0
5000.244 -9.676 0
5000.977 -9.511 0
5001.709 -9.388 0
5002.441 -9.469 0
5003.174 -10.046 0
5003.906 -10.778 0
5004.639 -10.870 0
5005.371 -10.558 0
5006.104 -10.302 0
5006.836 -9.930 0
5007.568 -9.960 0
5008.301 -10.716 0
5009.033 -11.184 0
5009.766 -11.420 0
5010.498 -11.602 0
5011.230 -11.406 0
5011.963 -11.124 0
5012.695 -10.701 0
5013.428 -9.994 0
5014.160 -9.485 0
5014.893 -9.539 0
5015.625 -10.080 0
5016.357 -10.641 0
5017.090 -10.902 0
5017.822 -10.771 0
5018.555 -9.927 0
5019.287 -9.175 0
5020.020 -8.949 0
5020.752 -9.075 0
5021.484 -9.709 0
5022.217 -10.414 0
5022.949 -11.109 0
5023.682 -11.625 0
5024.414 -11.842 0
5025.146 -12.077 0
5025.879 -11.739 0
5026.611 -10.894 0
5027.344 -10.564 0
5028.076 -10.906 0
5028.809 -11.648 0
5029.541 -12.570 0
5030.273 -12.999 0
5031.006 -12.177 0
5031.738 -10.943 0
5032.471 -10.021 0
5033.203 -9.578 0
5033.936 -9.503 0
5034.668 -9.778 0
5035.400 -10.265 0
5036.133 -10.642 0
5036.865 -10.768 0
5037.598 -10.914 0
5038.330 -11.069 0
5039.062 -10.710 0
5039.795 -10.276 0
5040.527 -10.316 0
5041.260 -10.709 0
5041.992 -11.581 0
5042.725 -12.858 0
5043.457 -13.299 0
5044.189 -12.706 0
5044.922 -11.866 0
5045.654 -11.180 0
5046.387 -11.072 0
5047.119 -11.251 0
5047.852 -11.388 0
5048.584 -11.456 0
5049.316 -11.351 0
5050.049 -10.922 0
5050.781 -10.648 0
5051.514 -10.441 0
5052.246 -10.075 0
5052.979 -9.759 0
5053.711 -9.794 0
5054.443 -10.318 0
5055.176 -11.104 0
5055.908 -11.512 0
5056.641 -11.384 0
5057.373 -10.882 0
5058.105 -10.438 0
5058.838 -10.338 0
5059.570 -10.624 0
5060.303 -11.457 0
5061.035 -12.178 0
5061.768 -12.035 0
5062.500 -11.894 0
5063.232 -11.819 0
5063.965 -11.164 0
5064.697 -10.612 0
5065.430 -10.504 0
5066.162 -10.585 0
5066.895 -10.570 0
5067.627 -11.033 0
5068.359 -12.028 0
5069.092 -11.838 0
5069.824 -10.651 0
5070.557 -9.912 0
5071.289 -9.546 0
5072.021 -9.397 0
5072.754 -9.860 0
5073.486 -10.796 0
5074.219 -11.468 0
5074.951 -11.324 0
5075.684 -11.319 0
5076.416 -11.344 0
5077.148 -10.649 0
5077.881 -10.115 0
5078.613 -10.163 0
5079.346 -10.315 0
5080.078 -11.040 0
5080.811 -12.247 0
5081.543 -12.993 0
5082.275 -12.978 0
5083.008 -11.983 0
5083.740 -10.902 0
5084.473 -10.348 0
5085.205 -10.411 0
5085.938 -10.870 0
5086.670 -11.621 0
5087.402 -11.846 0
5088.135 -11.685 0
5088.867 -11.446 0
5089.600 -10.981 0
5090.332 -10.304 0
5091.064 -9.775 0
5091.797 -9.708 0
5092.529 -9.985 0
5093.262 -10.652 0
5093.994 -11.744 0
5094.727 -12.612 0
5095.459 -12.298 0
5096.191 -11.543 0
5096.924 -11.220 0
5097.656 -11.214 0
5098.389 -11.603 0
5099.121 -12.383 0
5099.854 -13.108 0
5100.586 -13.465 0
5101.318 -13.198 0
5102.051 -12.615 0
5102.783 -12.236 0
5103.516 -11.488 0
5104.248 -10.750 0
5104.980 -10.635 0
5105.713 -10.807 0
5106.445 -11.237 0
5107.178 -11.590 0
5107.910 -11.273 0
5108.643 -10.744 0
5109.375 -10.125 0
5110.107 -9.929 0
5110.840 -10.302 0
5111.572 -10.929 0
5112.305 -11.673 0
5113.037 -12.403 0
5113.770 -12.640 0
5114.502 -12.381 0
5115.234 -12.185 0
5115.967 -12.424 0
5116.699 -12.157 0
5117.432 -11.688 0
5118.164 -12.072 0
5118.896 -12.837 0
5119.629 -13.264 0
5120.361 -12.887 0
5121.094 -11.791 0
5121.826 -10.569 0
5122.559 -9.781 0
5123.291 -9.667 0
5124.023 -10.145 0
5124.756 -10.919 0
5125.488 -11.350 0
5126.221 -11.635 0
5126.953 -11.440 0
5127.686 -10.845 0
5128.418 -10.493 0
5129.150 -10.390 0
5129.883 -10.201 0
5130.615 -10.424 0
5131.348 -11.322 0
5132.080 -12.460 0
5132.812 -13.550 0
5133.545 -13.325 0
5134.277 -12.277 0
5135.010 -11.169 0
5135.742 -10.493 0
5136.475 -10.415 0
5137.207 -10.940 0
5137.939 -11.763 0
5138.672 -12.142 0
5139.404 -12.374 0
5140.137 -11.962 0
5140.869 -11.091 0
5141.602 -10.435 0
5142.334 -10.200 0
5143.066 -9.754 0
5143.799 -9.784 0
5144.531 -10.663 0
5145.264 -11.629 0
5145.996 -12.198 0
5146.729 -12.302 0
5147.461 -11.482 0
5148.193 -10.526 0
5148.926 -10.229 0
5149.658 -10.515 0
5150.391 -11.231 0
5151.123 -12.120 0
5151.855 -12.529 0
5152.588 -12.592 0
5153.320 -12.578 0
5154.053 -12.346 0
5154.785 -11.817 0
5155.518 -11.316 0
5156.250 -11.151 0
5156.982 -11.318 0
5157.715 -11.766 0
5158.447 -12.660 0
5159.180 -12.694 0
5159.912 -11.916 0
5160.645 -11.011 0
5161.377 -10.402 0
5162.109 -10.434 0
5162.842 -10.807 0
5163.574 -11.299 0
5164.307 -11.731 0
5165.039 -11.724 0
5165.771 -11.513 0
5166.504 -11.584 0
5167.236 -11.465 0
5167.969 -11.402 0
5168.701 -11.548 0
5169.434 -11.688 0
5170.166 -12.340 0
5170.898 -13.455 0
5171.631 -14.351 0
5172.363 -14.251 0
5173.096 -12.848 0
5173.828 -11.858 0
5174.561 -11.627 0
5175.293 -11.848 0
5176.025 -12.526 0
5176.758 -13.170 0
5177.490 -12.921 0
5178.223 -12.161 0
5178.955 -11.393 0
5179.688 -10.885 0
5180.420 -10.541 0
5181.152 -10.213 0
5181.885 -10.248 0
5182.617 -10.792 0
5183.350 -11.774 0
5184.082 -12.689 0
5184.814 -13.497 0
5185.547 -13.452 0
5186.279 -12.143 0
5187.012 -11.175 0
5187.744 -11.338 0
5188.477 -12.040 0
5189.209 -13.073 0
5189.941 -14.510 0
5190.674 -15.128 0
5191.406 -13.924 0
5192.139 -12.683 0
5192.871 -11.854 0
5193.604 -11.181 0
5194.336 -10.647 0
5195.068 -10.461 0
5195.801 -10.906 0
5196.533 -11.923 0
5197.266 -12.609 0
5197.998 -12.428 0
5198.730 -11.504 0
5199.463 -10.574 0
5200.195 -10.170 0
5200.928 -10.240 0
5201.660 -10.863 0
5202.393 -11.903 0
5203.125 -12.852 0
5203.857 -13.562 0
5204.590 -13.367 0
5205.322 -13.131 0
5206.055 -12.902 0
5206.787 -12.082 0
5207.520 -11.610 0
5208.252 -11.791 0
5208.984 -12.283 0
5209.717 -13.148 0
5210.449 -13.586 0
5211.182 -12.925 0
5211.914 -11.765 0
5212.646 -10.835 0
5213.379 -10.589 0
5214.111 -10.745 0
5214.844 -11.165 0
5215.576 -11.701 0
5216.309 -11.922 0
5217.041 -12.035 0
5217.773 -12.108 0
5218.506 -11.745 0
5219.238 -11.525 0
5219.971 -11.512 0
5220.703 -11.415 0
5221.436 -11.847 0
5222.168 -12.579 0
5222.900 -13.349 0
5223.633 -13.711 0
5224.365 -13.214 0
5225.098 -12.278 0
5225.830 -11.671 0
5226.562 -11.705 0
5227.295 -12.229 0
5228.027 -13.056 0
5228.760 -13.373 0
5229.492 -13.064 0
5230.225 -12.831 0
5230.957 -12.093 0
5231.689 -11.433 0
5232.422 -11.226 0
5233.154 -11.178 0
5233.887 -11.267 0
5234.619 -11.945 0
5235.352 -12.865 0
5236.084 -13.070 0
5236.816 -12.471 0
5237.549 -11.547 0
5238.281 -10.827 0
5239.014 -10.596 0
5239.746 -11.056 0
5240.479 -12.244 0
5241.211 -13.554 0
5241.943 -14.262 0
5242.676 -14.142 0
5243.408 -13.310 0
5244.141 -12.617 0
5244.873 -12.155 0
5245.605 -11.731 0
5246.338 -11.757 0
5247.070 -12.498 0
5247.803 -13.153 0
5248.535 -14.006 0
5249.268 -13.873 0
5250.000 -12.191 0
5250.732 -10.812 0
5251.465 -10.017 0
5252.197 -9.876 0
5252.930 -10.308 0
5253.662 -11.147 0
5254.395 -12.176 0
5255.127 -12.690 0
5255.859 -12.390 0
5256.592 -12.136 0
5257.324 -11.755 0
5258.057 -11.284 0
5258.789 -11.065 0
5259.521 -11.250 0
5260.254 -12.135 0
5260.986 -13.598 0
5261.719 -14.988 0
5262.451 -14.584 0
5263.184 -13.141 0
5263.916 -11.715 0
5264.648 -10.917 0
5265.381 -10.897 0
5266.113 -11.338 0
5266.846 -11.561 0
5267.578 -11.840 0
