* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:21:10, Sep 7 19:21:21, Sep 7 19:21:30, Sep 7 19:21:42, Sep 7 19:22:06, Sep 7 19:22:13, Sep 7 19:22:24, Sep 7 19:22:35, Sep 7 19:22:41
* Dated: 14/09/2018 11:47:00 AM
* REW Settings:
5307.861 -25.553 0
5308.594 -27.138 0
5309.326 -26.503 0
5310.059 -25.044 0
5310.791 -25.442 0
5311.523 -27.171 0
5312.256 -27.139 0
5312.988 -25.370 0
5313.721 -25.202 0
5314.453 -26.807 0
5315.186 -27.291 0
5315.918 -25.506 0
5316.650 -25.294 0
5317.383 -26.711 0
5318.115 -27.158 0
5318.848 -25.735 0
5319.580 -25.259 0
5320.312 -26.383 0
5321.045 -27.408 0
5321.777 -26.608 0
5322.510 -25.817 0
5323.242 -26.881 0
5323.975 -28.355 0
5324.707 -27.328 0
5325.439 -26.195 0
5326.172 -26.817 0
5326.904 -27.695 0
5327.637 -27.309 0
5328.369 -26.105 0
5329.102 -26.186 0
5329.834 -27.007 0
5330.566 -26.461 0
5331.299 -25.716 0
5332.031 -25.726 0
5332.764 -26.306 0
5333.496 -25.948 0
5334.229 -25.225 0
5334.961 -25.261 0
5335.693 -26.196 0
5336.426 -26.263 0
5337.158 -25.161 0
5337.891 -25.307 0
5338.623 -26.502 0
5339.355 -26.679 0
5340.088 -25.695 0
5340.820 -25.557 0
5341.553 -27.400 0
5342.285 -28.082 0
5343.018 -26.532 0
5343.750 -26.171 0
5344.482 -27.748 0
5345.215 -29.340 0
5345.947 -27.425 0
5346.680 -26.258 0
5347.412 -27.811 0
5348.145 -29.836 0
5348.877 -27.094 0
5349.609 -25.283 0
5350.342 -26.443 0
5351.074 -28.303 0
5351.807 -27.075 0
5352.539 -25.032 0
5353.271 -25.443 0
5354.004 -27.047 0
5354.736 -26.502 0
5355.469 -24.970 0
5356.201 -24.943 0
5356.934 -26.868 0
5357.666 -27.128 0
5358.398 -25.022 0
5359.131 -24.665 0
5359.863 -26.256 0
5360.596 -27.412 0
5361.328 -25.397 0
5362.061 -24.630 0
5362.793 -25.926 0
5363.525 -27.365 0
5364.258 -26.101 0
5364.990 -24.910 0
5365.723 -25.787 0
5366.455 -27.359 0
5367.188 -26.543 0
5367.920 -25.139 0
5368.652 -25.490 0
5369.385 -26.851 0
5370.117 -26.805 0
5370.850 -25.439 0
5371.582 -25.598 0
5372.314 -27.331 0
5373.047 -26.966 0
5373.779 -25.846 0
5374.512 -25.984 0
5375.244 -27.586 0
5375.977 -27.934 0
5376.709 -26.652 0
5377.441 -26.545 0
5378.174 -28.499 0
5378.906 -29.059 0
5379.639 -27.203 0
5380.371 -26.822 0
5381.104 -29.359 0
5381.836 -30.360 0
5382.568 -27.117 0
5383.301 -26.081 0
5384.033 -28.138 0
5384.766 -29.859 0
5385.498 -26.911 0
5386.230 -25.561 0
5386.963 -26.432 0
5387.695 -28.414 0
5388.428 -26.604 0
5389.160 -24.845 0
5389.893 -25.328 0
5390.625 -27.282 0
5391.357 -26.511 0
5392.090 -24.629 0
5392.822 -24.819 0
5393.555 -26.613 0
5394.287 -26.646 0
5395.020 -24.954 0
5395.752 -24.692 0
5396.484 -26.464 0
5397.217 -27.427 0
5397.949 -25.748 0
5398.682 -25.229 0
5399.414 -26.469 0
5400.146 -28.246 0
5400.879 -26.668 0
5401.611 -25.312 0
5402.344 -26.231 0
5403.076 -28.485 0
5403.809 -27.114 0
5404.541 -25.493 0
5405.273 -26.425 0
5406.006 -28.567 0
5406.738 -27.579 0
5407.471 -25.836 0
5408.203 -26.218 0
5408.936 -28.236 0
5409.668 -28.437 0
5410.400 -26.472 0
5411.133 -26.154 0
5411.865 -28.470 0
5412.598 -29.870 0
5413.330 -27.566 0
5414.062 -26.683 0
5414.795 -28.750 0
5415.527 -30.604 0
5416.260 -28.262 0
5416.992 -27.369 0
5417.725 -28.419 0
5418.457 -30.441 0
5419.189 -28.961 0
5419.922 -27.522 0
5420.654 -28.231 0
5421.387 -29.346 0
5422.119 -28.394 0
5422.852 -27.059 0
5423.584 -27.422 0
5424.316 -28.330 0
5425.049 -27.495 0
5425.781 -26.450 0
5426.514 -26.922 0
5427.246 -27.789 0
5427.979 -26.985 0
5428.711 -26.151 0
5429.443 -26.579 0
5430.176 -27.821 0
5430.908 -27.320 0
5431.641 -26.041 0
5432.373 -26.593 0
5433.105 -28.466 0
5433.838 -28.594 0
5434.570 -26.641 0
5435.303 -26.758 0
5436.035 -29.142 0
5436.768 -30.001 0
5437.500 -27.593 0
5438.232 -27.306 0
5438.965 -29.566 0
5439.697 -31.191 0
5440.430 -28.216 0
5441.162 -27.251 0
5441.895 -28.765 0
5442.627 -30.674 0
5443.359 -28.793 0
5444.092 -27.237 0
5444.824 -27.825 0
5445.557 -30.201 0
5446.289 -29.343 0
5447.021 -27.208 0
5447.754 -27.519 0
5448.486 -29.185 0
5449.219 -28.587 0
5449.951 -26.928 0
5450.684 -27.211 0
5451.416 -28.873 0
5452.148 -28.858 0
5452.881 -27.181 0
5453.613 -27.195 0
5454.346 -28.707 0
5455.078 -28.972 0
5455.811 -27.066 0
5456.543 -26.724 0
5457.275 -28.354 0
5458.008 -28.783 0
5458.740 -26.724 0
5459.473 -26.116 0
5460.205 -27.757 0
5460.938 -28.775 0
5461.670 -26.795 0
5462.402 -25.788 0
5463.135 -26.544 0
5463.867 -28.103 0
5464.600 -26.593 0
5465.332 -25.263 0
5466.064 -25.924 0
5466.797 -27.728 0
5467.529 -27.490 0
5468.262 -25.848 0
5468.994 -26.235 0
5469.727 -28.341 0
5470.459 -28.717 0
5471.191 -26.831 0
5471.924 -26.596 0
5472.656 -29.150 0
5473.389 -29.830 0
5474.121 -27.384 0
5474.854 -26.724 0
5475.586 -28.683 0
5476.318 -30.652 0
5477.051 -28.049 0
5477.783 -26.672 0
5478.516 -27.526 0
5479.248 -28.875 0
5479.980 -27.185 0
5480.713 -25.762 0
5481.445 -26.466 0
5482.178 -27.712 0
5482.910 -26.420 0
5483.643 -25.196 0
5484.375 -25.623 0
5485.107 -26.870 0
5485.840 -26.503 0
5486.572 -25.332 0
5487.305 -25.243 0
5488.037 -26.402 0
5488.770 -26.306 0
5489.502 -25.192 0
5490.234 -25.074 0
5490.967 -26.354 0
5491.699 -27.195 0
5492.432 -25.822 0
5493.164 -25.375 0
5493.896 -26.675 0
5494.629 -27.798 0
5495.361 -26.463 0
5496.094 -25.505 0
5496.826 -26.274 0
5497.559 -27.103 0
5498.291 -26.477 0
5499.023 -25.659 0
5499.756 -26.180 0
5500.488 -27.603 0
5501.221 -26.870 0
5501.953 -25.749 0
5502.686 -26.295 0
5503.418 -27.697 0
5504.150 -27.257 0
5504.883 -25.916 0
5505.615 -26.345 0
5506.348 -27.970 0
5507.080 -27.617 0
5507.812 -26.522 0
5508.545 -27.092 0
5509.277 -29.185 0
5510.010 -29.207 0
5510.742 -27.155 0
5511.475 -26.759 0
5512.207 -28.033 0
5512.939 -28.774 0
5513.672 -26.847 0
5514.404 -26.153 0
5515.137 -27.660 0
5515.869 -28.519 0
5516.602 -26.536 0
5517.334 -25.707 0
5518.066 -26.584 0
5518.799 -27.475 0
5519.531 -26.381 0
5520.264 -25.272 0
5520.996 -25.577 0
5521.729 -26.668 0
5522.461 -26.229 0
5523.193 -25.465 0
5523.926 -25.709 0
5524.658 -26.833 0
5525.391 -27.032 0
5526.123 -25.960 0
5526.855 -26.100 0
5527.588 -27.481 0
5528.320 -27.451 0
5529.053 -26.636 0
5529.785 -26.732 0
5530.518 -28.037 0
5531.250 -28.437 0
5531.982 -27.755 0
5532.715 -27.657 0
5533.447 -29.215 0
5534.180 -30.255 0
5534.912 -28.084 0
5535.645 -27.562 0
5536.377 -29.121 0
5537.109 -30.058 0
5537.842 -28.663 0
5538.574 -27.786 0
5539.307 -29.221 0
5540.039 -30.507 0
5540.771 -28.743 0
5541.504 -27.511 0
5542.236 -28.468 0
5542.969 -30.035 0
5543.701 -28.447 0
5544.434 -27.050 0
5545.166 -27.492 0
5545.898 -29.263 0
5546.631 -28.769 0
5547.363 -26.888 0
5548.096 -27.185 0
5548.828 -28.754 0
5549.561 -28.386 0
5550.293 -26.484 0
5551.025 -26.330 0
5551.758 -27.655 0
5552.490 -27.826 0
5553.223 -26.257 0
5553.955 -25.876 0
5554.688 -27.501 0
5555.420 -28.311 0
5556.152 -26.640 0
5556.885 -26.026 0
5557.617 -27.487 0
5558.350 -28.884 0
5559.082 -27.134 0
5559.814 -25.677 0
5560.547 -26.375 0
5561.279 -28.976 0
5562.012 -28.321 0
5562.744 -26.736 0
5563.477 -27.695 0
5564.209 -30.174 0
5564.941 -30.012 0
5565.674 -27.597 0
5566.406 -27.760 0
5567.139 -30.255 0
5567.871 -31.248 0
5568.604 -28.149 0
5569.336 -27.625 0
5570.068 -29.936 0
5570.801 -31.308 0
5571.533 -28.551 0
5572.266 -27.407 0
5572.998 -28.831 0
5573.730 -29.969 0
5574.463 -27.690 0
5575.195 -26.903 0
5575.928 -27.947 0
5576.660 -29.292 0
5577.393 -28.023 0
5578.125 -26.910 0
5578.857 -27.805 0
5579.590 -29.317 0
5580.322 -28.272 0
5581.055 -26.896 0
5581.787 -27.475 0
5582.520 -29.254 0
5583.252 -28.003 0
5583.984 -26.410 0
5584.717 -27.165 0
5585.449 -29.393 0
5586.182 -28.870 0
5586.914 -26.820 0
5587.646 -26.897 0
5588.379 -28.832 0
5589.111 -29.550 0
5589.844 -26.892 0
5590.576 -26.052 0
5591.309 -27.709 0
5592.041 -29.213 0
5592.773 -27.223 0
5593.506 -26.188 0
5594.238 -27.515 0
5594.971 -29.471 0
5595.703 -28.114 0
5596.436 -26.420 0
5597.168 -26.777 0
5597.900 -28.824 0
5598.633 -28.446 0
5599.365 -26.837 0
5600.098 -26.928 0
5600.830 -28.469 0
5601.562 -28.999 0
5602.295 -27.762 0
5603.027 -27.332 0
5603.760 -28.210 0
5604.492 -28.534 0
5605.225 -27.743 0
5605.957 -27.203 0
5606.689 -27.582 0
5607.422 -28.441 0
5608.154 -27.174 0
5608.887 -26.817 0
5609.619 -27.562 0
5610.352 -27.265 0
5611.084 -26.253 0
5611.816 -26.135 0
5612.549 -27.236 0
5613.281 -27.393 0
5614.014 -26.141 0
5614.746 -25.570 0
5615.479 -26.385 0
5616.211 -27.397 0
5616.943 -26.323 0
5617.676 -25.606 0
5618.408 -26.553 0
5619.141 -28.139 0
5619.873 -27.493 0
5620.605 -26.154 0
5621.338 -26.790 0
5622.070 -28.901 0
5622.803 -28.610 0
5623.535 -27.123 0
5624.268 -27.378 0
5625.000 -29.447 0
5625.732 -30.165 0
5626.465 -28.486 0
5627.197 -28.364 0
5627.930 -30.243 0
5628.662 -30.914 0
5629.395 -28.641 0
5630.127 -27.666 0
5630.859 -28.896 0
5631.592 -30.068 0
5632.324 -28.439 0
5633.057 -27.647 0
5633.789 -29.055 0
5634.521 -30.111 0
5635.254 -28.723 0
5635.986 -27.803 0
5636.719 -29.109 0
5637.451 -30.642 0
5638.184 -28.578 0
5638.916 -27.299 0
5639.648 -28.043 0
5640.381 -29.615 0
5641.113 -28.610 0
5641.846 -27.200 0
5642.578 -27.568 0
5643.311 -29.464 0
5644.043 -29.596 0
5644.775 -26.911 0
5645.508 -26.602 0
5646.240 -28.383 0
5646.973 -29.035 0
5647.705 -27.120 0
5648.438 -26.485 0
5649.170 -28.008 0
5649.902 -29.009 0
5650.635 -27.560 0
5651.367 -27.246 0
5652.100 -28.109 0
5652.832 -29.262 0
5653.564 -28.547 0
5654.297 -27.748 0
5655.029 -28.193 0
5655.762 -29.720 0
5656.494 -29.803 0
5657.227 -28.041 0
5657.959 -29.235 0
5658.691 -31.503 0
5659.424 -30.189 0
5660.156 -28.657 0
5660.889 -29.204 0
5661.621 -31.347 0
5662.354 -30.367 0
5663.086 -28.198 0
5663.818 -28.250 0
5664.551 -29.745 0
5665.283 -29.247 0
5666.016 -27.582 0
5666.748 -27.308 0
5667.480 -28.426 0
5668.213 -28.691 0
5668.945 -26.760 0
5669.678 -25.911 0
5670.410 -27.071 0
5671.143 -27.502 0
5671.875 -26.346 0
5672.607 -25.782 0
5673.340 -26.318 0
5674.072 -27.088 0
5674.805 -26.579 0
5675.537 -25.845 0
5676.270 -26.128 0
5677.002 -27.088 0
5677.734 -26.577 0
5678.467 -25.168 0
5679.199 -25.253 0
5679.932 -26.444 0
5680.664 -26.195 0
5681.396 -25.372 0
5682.129 -25.385 0
5682.861 -26.210 0
5683.594 -26.151 0
5684.326 -25.403 0
5685.059 -25.356 0
5685.791 -25.924 0
5686.523 -26.015 0
5687.256 -25.415 0
5687.988 -25.179 0
5688.721 -25.936 0
5689.453 -26.704 0
5690.186 -26.128 0
5690.918 -25.867 0
5691.650 -26.794 0
5692.383 -27.591 0
5693.115 -26.600 0
5693.848 -25.987 0
5694.580 -26.769 0
5695.312 -27.907 0
5696.045 -27.496 0
5696.777 -26.474 0
5697.510 -26.719 0
5698.242 -27.808 0
5698.975 -27.337 0
5699.707 -26.212 0
5700.439 -25.620 0
5701.172 -25.869 0
5701.904 -26.025 0
5702.637 -25.072 0
5703.369 -24.743 0
5704.102 -25.573 0
5704.834 -25.505 0
5705.566 -25.007 0
5706.299 -24.743 0
5707.031 -25.262 0
5707.764 -25.465 0
5708.496 -24.853 0
5709.229 -24.788 0
5709.961 -25.264 0
5710.693 -25.710 0
5711.426 -25.478 0
5712.158 -25.183 0
5712.891 -26.061 0
5713.623 -27.196 0
5714.355 -26.714 0
5715.088 -26.107 0
5715.820 -26.778 0
5716.553 -27.550 0
5717.285 -27.125 0
5718.018 -26.207 0
5718.750 -26.437 0
5719.482 -27.499 0
5720.215 -27.376 0
5720.947 -26.268 0
5721.680 -26.110 0
5722.412 -27.397 0
5723.145 -27.747 0
5723.877 -26.197 0
5724.609 -25.903 0
5725.342 -26.620 0
5726.074 -27.023 0
5726.807 -26.050 0
5727.539 -25.600 0
5728.271 -26.399 0
5729.004 -26.711 0
5729.736 -26.171 0
5730.469 -25.787 0
5731.201 -26.140 0
5731.934 -26.524 0
5732.666 -26.058 0
5733.398 -25.442 0
5734.131 -25.802 0
5734.863 -26.325 0
5735.596 -25.514 0
5736.328 -24.824 0
5737.061 -25.440 0
5737.793 -25.904 0
5738.525 -25.140 0
5739.258 -24.431 0
5739.990 -24.663 0
5740.723 -25.243 0
5741.455 -24.965 0
5742.188 -24.103 0
5742.920 -24.308 0
5743.652 -25.176 0
5744.385 -25.614 0
5745.117 -24.448 0
5745.850 -24.537 0
5746.582 -25.799 0
5747.314 -26.430 0
5748.047 -25.321 0
5748.779 -24.855 0
5749.512 -25.849 0
5750.244 -26.862 0
5750.977 -26.042 0
5751.709 -25.389 0
5752.441 -25.850 0
5753.174 -27.233 0
5753.906 -27.592 0
5754.639 -26.354 0
5755.371 -26.126 0
5756.104 -27.227 0
5756.836 -27.169 0
5757.568 -26.252 0
5758.301 -26.082 0
5759.033 -26.541 0
5759.766 -26.620 0
5760.498 -26.049 0
5761.230 -25.802 0
5761.963 -26.347 0
5762.695 -26.951 0
5763.428 -26.238 0
5764.160 -25.722 0
5764.893 -26.513 0
5765.625 -26.986 0
5766.357 -26.378 0
5767.090 -26.067 0
5767.822 -26.873 0
5768.555 -27.934 0
5769.287 -27.243 0
5770.020 -26.522 0
5770.752 -27.301 0
5771.484 -28.720 0
5772.217 -27.510 0
5772.949 -26.741 0
5773.682 -27.308 0
5774.414 -28.541 0
5775.146 -28.444 0
5775.879 -27.345 0
5776.611 -27.501 0
5777.344 -28.950 0
5778.076 -28.955 0
5778.809 -27.762 0
5779.541 -27.201 0
5780.273 -28.108 0
5781.006 -28.465 0
5781.738 -27.768 0
5782.471 -27.362 0
5783.203 -28.072 0
5783.936 -28.616 0
5784.668 -28.316 0
5785.400 -28.072 0
5786.133 -28.964 0
5786.865 -29.602 0
5787.598 -28.530 0
5788.330 -28.199 0
5789.062 -29.093 0
5789.795 -29.388 0
5790.527 -27.950 0
5791.260 -27.014 0
5791.992 -27.767 0
5792.725 -28.957 0
5793.457 -27.696 0
5794.189 -26.476 0
5794.922 -26.568 0
5795.654 -27.424 0
5796.387 -27.018 0
5797.119 -25.848 0
5797.852 -25.599 0
5798.584 -26.476 0
5799.316 -26.422 0
5800.049 -25.438 0
5800.781 -25.161 0
5801.514 -25.556 0
5802.246 -25.935 0
5802.979 -25.445 0
5803.711 -25.107 0
5804.443 -25.497 0
5805.176 -25.876 0
5805.908 -25.778 0
5806.641 -25.650 0
5807.373 -25.841 0
5808.105 -26.122 0
5808.838 -26.109 0
5809.570 -25.914 0
5810.303 -26.171 0
5811.035 -26.593 0
5811.768 -26.272 0
5812.500 -25.951 0
5813.232 -26.400 0
5813.965 -26.447 0
5814.697 -26.010 0
5815.430 -25.399 0
5816.162 -25.931 0
5816.895 -26.837 0
5817.627 -26.306 0
5818.359 -25.413 0
5819.092 -25.987 0
5819.824 -26.846 0
5820.557 -26.791 0
5821.289 -25.832 0
5822.021 -25.676 0
5822.754 -26.766 0
5823.486 -27.305 0
5824.219 -26.255 0
5824.951 -25.919 0
5825.684 -26.670 0
5826.416 -27.588 0
5827.148 -27.065 0
5827.881 -26.273 0
5828.613 -26.554 0
5829.346 -27.262 0
5830.078 -26.701 0
5830.811 -25.778 0
5831.543 -25.850 0
5832.275 -26.285 0
5833.008 -25.960 0
5833.740 -25.368 0
5834.473 -25.373 0
5835.205 -25.668 0
5835.938 -25.625 0
5836.670 -25.159 0
5837.402 -25.111 0
5838.135 -25.368 0
5838.867 -25.232 0
5839.600 -25.200 0
5840.332 -25.311 0
5841.064 -25.921 0
5841.797 -26.523 0
5842.529 -25.944 0
5843.262 -25.642 0
5843.994 -26.556 0
5844.727 -27.126 0
5845.459 -26.881 0
5846.191 -26.275 0
5846.924 -27.176 0
5847.656 -28.459 0
5848.389 -27.865 0
5849.121 -26.734 0
5849.854 -27.010 0
5850.586 -28.393 0
5851.318 -28.135 0
5852.051 -26.900 0
5852.783 -26.696 0
5853.516 -27.498 0
5854.248 -27.679 0
5854.980 -26.908 0
5855.713 -26.419 0
5856.445 -26.998 0
5857.178 -27.677 0
5857.910 -27.243 0
5858.643 -26.536 0
5859.375 -27.365 0
5860.107 -28.352 0
5860.840 -27.975 0
5861.572 -27.675 0
5862.305 -27.759 0
5863.037 -28.441 0
5863.770 -28.140 0
5864.502 -28.244 0
5865.234 -28.555 0
5865.967 -28.909 0
5866.699 -28.344 0
5867.432 -28.018 0
5868.164 -28.416 0
5868.896 -28.842 0
5869.629 -28.121 0
5870.361 -27.436 0
5871.094 -27.678 0
5871.826 -28.559 0
5872.559 -27.921 0
5873.291 -27.307 0
5874.023 -27.206 0
5874.756 -28.287 0
5875.488 -28.220 0
5876.221 -27.415 0
5876.953 -27.101 0
5877.686 -28.176 0
5878.418 -29.040 0
5879.150 -28.194 0
5879.883 -27.538 0
5880.615 -28.335 0
5881.348 -29.403 0
5882.080 -28.966 0
5882.812 -28.296 0
5883.545 -28.612 0
5884.277 -29.555 0
5885.010 -29.428 0
5885.742 -28.852 0
5886.475 -28.421 0
5887.207 -28.488 0
5887.939 -28.308 0
5888.672 -28.475 0
5889.404 -27.860 0
5890.137 -28.214 0
5890.869 -27.754 0
5891.602 -27.708 0
5892.334 -27.830 0
5893.066 -28.213 0
5893.799 -28.109 0
5894.531 -27.308 0
5895.264 -27.486 0
5895.996 -28.506 0
5896.729 -28.212 0
5897.461 -27.356 0
5898.193 -27.468 0
5898.926 -28.656 0
5899.658 -29.226 0
5900.391 -28.096 0
5901.123 -27.725 0
5901.855 -28.779 0
5902.588 -29.417 0
5903.320 -28.134 0
5904.053 -27.892 0
5904.785 -28.299 0
5905.518 -29.092 0
5906.250 -28.553 0
5906.982 -27.644 0
5907.715 -27.973 0
5908.447 -28.914 0
5909.180 -28.656 0
5909.912 -27.816 0
5910.645 -27.754 0
5911.377 -28.629 0
5912.109 -28.111 0
5912.842 -27.507 0
5913.574 -27.926 0
5914.307 -28.776 0
5915.039 -28.930 0
5915.771 -28.640 0
5916.504 -28.218 0
5917.236 -28.894 0
5917.969 -28.997 0
5918.701 -28.395 0
5919.434 -28.098 0
5920.166 -28.716 0
5920.898 -28.981 0
5921.631 -28.387 0
5922.363 -28.066 0
5923.096 -28.876 0
5923.828 -29.159 0
5924.561 -28.163 0
5925.293 -27.567 0
5926.025 -28.198 0
5926.758 -28.816 0
5927.490 -28.169 0
5928.223 -27.528 0
5928.955 -27.779 0
5929.688 -28.508 0
5930.420 -28.834 0
5931.152 -27.947 0
5931.885 -27.998 0
5932.617 -29.156 0
5933.350 -29.509 0
5934.082 -28.578 0
5934.814 -28.413 0
5935.547 -29.106 0
5936.279 -29.693 0
5937.012 -29.291 0
5937.744 -29.145 0
5938.477 -29.454 0
5939.209 -30.130 0
5939.941 -29.216 0
5940.674 -28.731 0
5941.406 -29.313 0
5942.139 -29.736 0
5942.871 -29.030 0
5943.604 -28.343 0
5944.336 -28.766 0
5945.068 -29.963 0
5945.801 -29.651 0
5946.533 -28.810 0
5947.266 -28.969 0
5947.998 -29.785 0
5948.730 -29.824 0
5949.463 -28.815 0
5950.195 -28.884 0
5950.928 -30.094 0
5951.660 -30.236 0
5952.393 -29.140 0
5953.125 -29.040 0
5953.857 -30.182 0
5954.590 -31.198 0
5955.322 -30.173 0
5956.055 -29.644 0
5956.787 -30.817 0
5957.520 -31.082 0
5958.252 -30.191 0
5958.984 -28.965 0
5959.717 -29.516 0
5960.449 -29.950 0
5961.182 -29.281 0
5961.914 -28.677 0
5962.646 -28.840 0
5963.379 -29.512 0
5964.111 -29.113 0
5964.844 -28.757 0
5965.576 -29.055 0
5966.309 -29.492 0
5967.041 -29.015 0
5967.773 -28.293 0
5968.506 -28.882 0
5969.238 -29.736 0
5969.971 -29.276 0
5970.703 -28.780 0
5971.436 -29.003 0
5972.168 -29.837 0
5972.900 -29.546 0
5973.633 -28.595 0
5974.365 -28.533 0
5975.098 -29.715 0
5975.830 -30.030 0
5976.562 -28.989 0
5977.295 -28.431 0
5978.027 -29.003 0
5978.760 -29.462 0
5979.492 -28.591 0
5980.225 -28.153 0
5980.957 -28.105 0
5981.689 -28.299 0
5982.422 -27.878 0
5983.154 -27.349 0
5983.887 -27.457 0
5984.619 -27.983 0
5985.352 -27.923 0
5986.084 -27.490 0
5986.816 -27.792 0
5987.549 -28.258 0
5988.281 -28.421 0
5989.014 -28.013 0
5989.746 -28.144 0
5990.479 -28.704 0
5991.211 -28.720 0
5991.943 -28.165 0
5992.676 -28.176 0
5993.408 -28.754 0
5994.141 -28.984 0
5994.873 -28.308 0
5995.605 -27.871 0
5996.338 -28.064 0
5997.070 -28.199 0
5997.803 -27.808 0
5998.535 -27.229 0
5999.268 -27.417 0
6000.000 -27.498 0
6000.732 -27.128 0
6001.465 -26.877 0
6002.197 -26.813 0
6002.930 -27.238 0
6003.662 -27.357 0
6004.395 -26.831 0
6005.127 -26.645 0
6005.859 -27.315 0
6006.592 -27.346 0
6007.324 -26.929 0
6008.057 -27.133 0
6008.789 -27.587 0
6009.521 -27.718 0
6010.254 -27.435 0
6010.986 -27.707 0
6011.719 -27.607 0
6012.451 -27.191 0
6013.184 -26.623 0
6013.916 -26.659 0
6014.648 -26.490 0
6015.381 -25.992 0
6016.113 -25.676 0
6016.846 -25.468 0
6017.578 -25.797 0
6018.311 -25.812 0
6019.043 -25.238 0
6019.775 -24.997 0
6020.508 -25.096 0
6021.240 -25.073 0
6021.973 -24.829 0
6022.705 -24.587 0
6023.438 -24.836 0
6024.170 -25.209 0
6024.902 -25.440 0
6025.635 -25.149 0
6026.367 -25.310 0
6027.100 -26.322 0
6027.832 -26.569 0
6028.564 -26.142 0
6029.297 -26.228 0
6030.029 -26.728 0
6030.762 -27.033 0
6031.494 -26.819 0
6032.227 -26.498 0
6032.959 -26.723 0
6033.691 -27.171 0
6034.424 -26.817 0
6035.156 -26.415 0
6035.889 -25.960 0
6036.621 -26.054 0
6037.354 -26.083 0
6038.086 -25.805 0
6038.818 -25.745 0
6039.551 -25.905 0
6040.283 -26.069 0
6041.016 -25.981 0
6041.748 -26.387 0
6042.480 -26.551 0
6043.213 -26.398 0
6043.945 -26.348 0
6044.678 -26.652 0
6045.410 -26.731 0
6046.143 -26.688 0
6046.875 -26.608 0
6047.607 -26.745 0
6048.340 -27.336 0
6049.072 -27.596 0
6049.805 -26.907 0
6050.537 -26.880 0
6051.270 -27.291 0
6052.002 -27.483 0
6052.734 -27.043 0
6053.467 -26.269 0
6054.199 -26.336 0
6054.932 -26.724 0
6055.664 -26.375 0
6056.396 -26.233 0
6057.129 -26.600 0
6057.861 -26.872 0
6058.594 -26.996 0
6059.326 -26.868 0
6060.059 -27.049 0
6060.791 -27.463 0
6061.523 -27.763 0
6062.256 -27.614 0
6062.988 -27.931 0
6063.721 -28.411 0
6064.453 -28.602 0
6065.186 -28.588 0
6065.918 -28.773 0
6066.650 -29.044 0
6067.383 -28.501 0
6068.115 -27.920 0
6068.848 -27.827 0
6069.580 -28.316 0
6070.312 -27.833 0
6071.045 -27.127 0
6071.777 -26.958 0
6072.510 -27.449 0
6073.242 -27.722 0
6073.975 -26.863 0
6074.707 -26.338 0
6075.439 -26.379 0
6076.172 -26.343 0
6076.904 -25.960 0
6077.637 -25.777 0
6078.369 -25.834 0
6079.102 -26.460 0
6079.834 -26.516 0
6080.566 -26.326 0
6081.299 -26.634 0
6082.031 -27.174 0
6082.764 -27.500 0
6083.496 -27.286 0
6084.229 -26.980 0
6084.961 -26.874 0
6085.693 -27.109 0
6086.426 -27.320 0
6087.158 -27.056 0
6087.891 -27.121 0
6088.623 -27.199 0
6089.355 -27.389 0
6090.088 -27.402 0
6090.820 -27.350 0
6091.553 -27.032 0
6092.285 -26.726 0
6093.018 -26.754 0
6093.750 -26.892 0
6094.482 -26.701 0
6095.215 -26.652 0
6095.947 -26.998 0
6096.680 -27.207 0
6097.412 -27.665 0
6098.145 -27.203 0
6098.877 -26.990 0
6099.609 -27.671 0
6100.342 -27.922 0
6101.074 -27.490 0
6101.807 -27.153 0
6102.539 -27.277 0
6103.271 -27.788 0
6104.004 -27.798 0
6104.736 -27.480 0
6105.469 -27.343 0
6106.201 -27.614 0
6106.934 -27.523 0
6107.666 -26.844 0
6108.398 -26.401 0
6109.131 -26.708 0
6109.863 -26.680 0
6110.596 -26.603 0
6111.328 -26.255 0
6112.061 -26.443 0
6112.793 -26.860 0
6113.525 -26.944 0
6114.258 -26.904 0
6114.990 -26.713 0
6115.723 -26.894 0
6116.455 -27.172 0
6117.188 -27.271 0
6117.920 -27.144 0
6118.652 -27.115 0
6119.385 -27.754 0
6120.117 -28.285 0
6120.850 -28.468 0
6121.582 -29.060 0
6122.314 -29.062 0
6123.047 -28.975 0
6123.779 -29.807 0
6124.512 -29.557 0
6125.244 -29.532 0
6125.977 -29.346 0
6126.709 -29.152 0
6127.441 -29.247 0
6128.174 -29.099 0
6128.906 -28.497 0
6129.639 -28.573 0
6130.371 -28.661 0
6131.104 -28.515 0
6131.836 -28.101 0
6132.568 -27.452 0
6133.301 -27.396 0
6134.033 -27.897 0
6134.766 -27.772 0
6135.498 -27.552 0
6136.230 -27.670 0
6136.963 -27.796 0
6137.695 -27.677 0
6138.428 -27.429 0
6139.160 -27.328 0
6139.893 -27.422 0
6140.625 -27.668 0
6141.357 -27.524 0
6142.090 -27.343 0
6142.822 -27.199 0
6143.555 -27.809 0
6144.287 -27.796 0
6145.020 -27.551 0
6145.752 -27.491 0
6146.484 -27.041 0
6147.217 -26.845 0
6147.949 -26.943 0
6148.682 -26.804 0
6149.414 -26.809 0
6150.146 -26.827 0
