* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:18:34, Sep 7 19:18:41, Sep 7 19:18:52, Sep 7 19:19:02, Sep 7 19:19:10, Sep 7 19:19:21, Sep 7 19:19:32, Sep 7 19:20:43
* Dated: 14/09/2018 11:47:38 AM
* REW Settings:
3076.172 -35.975 0
3076.904 -29.862 0
3077.637 -26.392 0
3078.369 -28.496 0
3079.102 -35.982 0
3079.834 -29.365 0
3080.566 -26.493 0
3081.299 -28.978 0
3082.031 -35.990 0
3082.764 -28.453 0
3083.496 -26.256 0
3084.229 -29.631 0
3084.961 -34.837 0
3085.693 -27.764 0
3086.426 -26.155 0
3087.158 -30.179 0
3087.891 -33.993 0
3088.623 -27.128 0
3089.355 -26.296 0
3090.088 -30.958 0
3090.820 -32.568 0
3091.553 -26.631 0
3092.285 -26.493 0
3093.018 -31.316 0
3093.750 -30.926 0
3094.482 -26.329 0
3095.215 -26.662 0
3095.947 -32.069 0
3096.680 -29.901 0
3097.412 -25.677 0
3098.145 -26.803 0
3098.877 -32.290 0
3099.609 -29.471 0
3100.342 -26.059 0
3101.074 -27.286 0
3101.807 -32.634 0
3102.539 -28.798 0
3103.271 -25.968 0
3104.004 -27.641 0
3104.736 -31.908 0
3105.469 -28.343 0
3106.201 -25.985 0
3106.934 -27.979 0
3107.666 -31.981 0
3108.398 -27.771 0
3109.131 -25.892 0
3109.863 -28.166 0
3110.596 -31.264 0
3111.328 -27.149 0
3112.061 -25.755 0
3112.793 -28.493 0
3113.525 -31.101 0
3114.258 -27.016 0
3114.990 -25.792 0
3115.723 -28.467 0
3116.455 -30.639 0
3117.188 -26.735 0
3117.920 -25.992 0
3118.652 -29.115 0
3119.385 -30.376 0
3120.117 -26.078 0
3120.850 -25.498 0
3121.582 -29.247 0
3122.314 -30.022 0
3123.047 -25.746 0
3123.779 -25.593 0
3124.512 -29.982 0
3125.244 -29.343 0
3125.977 -25.576 0
3126.709 -25.969 0
3127.441 -30.319 0
3128.174 -28.361 0
3128.906 -25.054 0
3129.639 -26.049 0
3130.371 -30.716 0
3131.104 -28.008 0
3131.836 -24.877 0
3132.568 -26.383 0
3133.301 -31.246 0
3134.033 -27.086 0
3134.766 -24.726 0
3135.498 -27.080 0
3136.230 -31.765 0
3136.963 -26.740 0
3137.695 -24.859 0
3138.428 -27.768 0
3139.160 -31.189 0
3139.893 -25.976 0
3140.625 -24.862 0
3141.357 -28.471 0
3142.090 -30.438 0
3142.822 -25.388 0
3143.555 -24.798 0
3144.287 -29.159 0
3145.020 -29.698 0
3145.752 -25.106 0
3146.484 -25.257 0
3147.217 -29.574 0
3147.949 -28.635 0
3148.682 -24.813 0
3149.414 -25.391 0
3150.146 -30.049 0
3150.879 -27.876 0
3151.611 -24.701 0
3152.344 -26.146 0
3153.076 -30.723 0
3153.809 -27.000 0
3154.541 -24.541 0
3155.273 -26.364 0
3156.006 -30.136 0
3156.738 -26.399 0
3157.471 -24.653 0
3158.203 -26.790 0
3158.936 -29.998 0
3159.668 -26.173 0
3160.400 -24.644 0
3161.133 -27.194 0
3161.865 -29.776 0
3162.598 -25.714 0
3163.330 -24.596 0
3164.062 -27.503 0
3164.795 -29.725 0
3165.527 -25.575 0
3166.260 -24.830 0
3166.992 -27.616 0
3167.725 -28.724 0
3168.457 -25.199 0
3169.189 -24.866 0
3169.922 -28.128 0
3170.654 -28.223 0
3171.387 -25.091 0
3172.119 -25.317 0
3172.852 -28.736 0
3173.584 -28.055 0
3174.316 -24.897 0
3175.049 -25.262 0
3175.781 -29.064 0
3176.514 -27.543 0
3177.246 -24.710 0
3177.979 -25.754 0
3178.711 -29.747 0
3179.443 -27.278 0
3180.176 -24.658 0
3180.908 -25.998 0
3181.641 -29.862 0
3182.373 -26.872 0
3183.105 -24.667 0
3183.838 -26.178 0
3184.570 -29.731 0
3185.303 -26.435 0
3186.035 -24.608 0
3186.768 -26.712 0
3187.500 -29.353 0
3188.232 -25.664 0
3188.965 -24.564 0
3189.697 -26.972 0
3190.430 -29.136 0
3191.162 -25.812 0
3191.895 -24.716 0
3192.627 -27.509 0
3193.359 -28.957 0
3194.092 -25.270 0
3194.824 -24.956 0
3195.557 -27.887 0
3196.289 -28.444 0
3197.021 -25.228 0
3197.754 -25.170 0
3198.486 -28.613 0
3199.219 -28.325 0
3199.951 -25.181 0
3200.684 -25.379 0
3201.416 -28.679 0
3202.148 -27.814 0
3202.881 -24.995 0
3203.613 -25.614 0
3204.346 -28.556 0
3205.078 -27.239 0
3205.811 -25.024 0
3206.543 -26.096 0
3207.275 -28.952 0
3208.008 -26.772 0
3208.740 -24.798 0
3209.473 -26.294 0
3210.205 -29.097 0
3210.938 -26.701 0
3211.670 -25.067 0
3212.402 -26.481 0
3213.135 -28.906 0
3213.867 -26.515 0
3214.600 -25.142 0
3215.332 -26.862 0
3216.064 -28.771 0
3216.797 -26.291 0
3217.529 -25.060 0
3218.262 -26.882 0
3218.994 -28.788 0
3219.727 -26.610 0
3220.459 -25.352 0
3221.191 -27.121 0
3221.924 -28.830 0
3222.656 -26.132 0
3223.389 -25.246 0
3224.121 -27.310 0
3224.854 -28.791 0
3225.586 -26.078 0
3226.318 -25.345 0
3227.051 -27.636 0
3227.783 -28.729 0
3228.516 -25.905 0
3229.248 -25.312 0
3229.980 -27.832 0
3230.713 -28.871 0
3231.445 -25.797 0
3232.178 -25.258 0
3232.910 -27.950 0
3233.643 -28.596 0
3234.375 -25.644 0
3235.107 -25.478 0
3235.840 -28.393 0
3236.572 -28.205 0
3237.305 -24.910 0
3238.037 -24.971 0
3238.770 -28.662 0
3239.502 -28.029 0
3240.234 -25.124 0
3240.967 -25.802 0
3241.699 -29.281 0
3242.432 -27.632 0
3243.164 -24.952 0
3243.896 -25.912 0
3244.629 -29.618 0
3245.361 -27.149 0
3246.094 -24.615 0
3246.826 -26.098 0
3247.559 -29.959 0
3248.291 -26.621 0
3249.023 -24.611 0
3249.756 -26.586 0
3250.488 -30.214 0
3251.221 -26.364 0
3251.953 -24.687 0
3252.686 -27.115 0
3253.418 -30.384 0
3254.150 -26.040 0
3254.883 -24.675 0
3255.615 -27.509 0
3256.348 -29.891 0
3257.080 -25.777 0
3257.812 -24.698 0
3258.545 -27.820 0
3259.277 -29.811 0
3260.010 -25.351 0
3260.742 -24.659 0
3261.475 -27.948 0
3262.207 -29.296 0
3262.939 -25.112 0
3263.672 -25.037 0
3264.404 -28.904 0
3265.137 -28.767 0
3265.869 -24.867 0
3266.602 -25.226 0
3267.334 -29.681 0
3268.066 -28.458 0
3268.799 -24.828 0
3269.531 -25.548 0
3270.264 -30.059 0
3270.996 -28.090 0
3271.729 -24.728 0
3272.461 -25.792 0
3273.193 -30.244 0
3273.926 -27.453 0
3274.658 -24.595 0
3275.391 -26.126 0
3276.123 -30.688 0
3276.855 -27.087 0
3277.588 -24.695 0
3278.320 -26.570 0
3279.053 -30.935 0
3279.785 -26.823 0
3280.518 -24.733 0
3281.250 -27.034 0
3281.982 -30.684 0
3282.715 -26.359 0
3283.447 -24.625 0
3284.180 -26.915 0
3284.912 -30.634 0
3285.645 -26.146 0
3286.377 -24.612 0
3287.109 -27.836 0
3287.842 -31.049 0
3288.574 -25.879 0
3289.307 -24.875 0
3290.039 -28.313 0
3290.771 -30.569 0
3291.504 -25.652 0
3292.236 -24.837 0
3292.969 -28.691 0
3293.701 -30.496 0
3294.434 -25.557 0
3295.166 -25.159 0
3295.898 -29.504 0
3296.631 -29.938 0
3297.363 -25.142 0
3298.096 -25.100 0
3298.828 -30.259 0
3299.561 -29.442 0
3300.293 -25.008 0
3301.025 -25.290 0
3301.758 -30.589 0
3302.490 -29.073 0
3303.223 -24.773 0
3303.955 -25.499 0
3304.688 -31.812 0
3305.420 -28.825 0
3306.152 -24.769 0
3306.885 -25.839 0
3307.617 -31.705 0
3308.350 -28.218 0
3309.082 -24.484 0
3309.814 -26.088 0
3310.547 -33.185 0
3311.279 -27.032 0
3312.012 -24.180 0
3312.744 -26.573 0
3313.477 -33.990 0
3314.209 -26.868 0
3314.941 -24.228 0
3315.674 -27.042 0
3316.406 -33.387 0
3317.139 -26.283 0
3317.871 -24.411 0
3318.604 -28.177 0
3319.336 -33.729 0
3320.068 -25.844 0
3320.801 -24.482 0
3321.533 -28.868 0
3322.266 -32.949 0
3322.998 -25.645 0
3323.730 -24.763 0
3324.463 -29.833 0
3325.195 -32.234 0
3325.928 -25.260 0
3326.660 -25.000 0
3327.393 -30.816 0
3328.125 -31.139 0
3328.857 -25.050 0
3329.590 -25.416 0
3330.322 -32.162 0
3331.055 -30.040 0
3331.787 -25.088 0
3332.520 -25.773 0
3333.252 -32.983 0
3333.984 -29.383 0
3334.717 -25.158 0
3335.449 -26.379 0
3336.182 -33.607 0
3336.914 -28.424 0
3337.646 -24.948 0
3338.379 -26.752 0
3339.111 -34.155 0
3339.844 -28.246 0
3340.576 -25.411 0
3341.309 -27.630 0
3342.041 -34.155 0
3342.773 -28.010 0
3343.506 -25.465 0
3344.238 -28.108 0
3344.971 -34.365 0
3345.703 -27.902 0
3346.436 -25.550 0
3347.168 -28.479 0
3347.900 -34.231 0
3348.633 -27.593 0
3349.365 -25.733 0
3350.098 -28.943 0
3350.830 -34.300 0
3351.562 -27.734 0
3352.295 -26.146 0
3353.027 -29.512 0
3353.760 -34.094 0
3354.492 -27.304 0
3355.225 -25.786 0
3355.957 -29.800 0
3356.689 -34.013 0
3357.422 -27.506 0
3358.154 -26.440 0
3358.887 -30.754 0
3359.619 -34.006 0
3360.352 -27.125 0
3361.084 -26.331 0
3361.816 -31.258 0
3362.549 -33.271 0
3363.281 -26.862 0
3364.014 -26.508 0
3364.746 -32.347 0
3365.479 -33.243 0
3366.211 -26.913 0
3366.943 -26.898 0
3367.676 -33.356 0
3368.408 -32.428 0
3369.141 -26.589 0
3369.873 -27.119 0
3370.605 -34.639 0
3371.338 -31.567 0
3372.070 -26.468 0
3372.803 -27.600 0
3373.535 -36.360 0
3374.268 -31.170 0
3375.000 -26.856 0
3375.732 -28.516 0
3376.465 -37.667 0
3377.197 -30.648 0
3377.930 -26.547 0
3378.662 -28.179 0
3379.395 -37.933 0
3380.127 -29.655 0
3380.859 -26.699 0
3381.592 -29.411 0
3382.324 -39.003 0
3383.057 -29.340 0
3383.789 -26.816 0
3384.521 -30.026 0
3385.254 -37.909 0
3385.986 -29.228 0
3386.719 -27.349 0
3387.451 -31.097 0
3388.184 -38.509 0
3388.916 -29.089 0
3389.648 -27.438 0
3390.381 -31.524 0
3391.113 -37.413 0
3391.846 -28.910 0
3392.578 -27.784 0
3393.311 -32.316 0
3394.043 -36.191 0
3394.775 -28.767 0
3395.508 -27.959 0
3396.240 -33.191 0
3396.973 -35.567 0
3397.705 -28.516 0
3398.438 -28.133 0
3399.170 -33.512 0
3399.902 -34.978 0
3400.635 -28.573 0
3401.367 -28.390 0
3402.100 -34.542 0
3402.832 -35.010 0
3403.564 -28.726 0
3404.297 -28.992 0
3405.029 -35.668 0
3405.762 -34.306 0
3406.494 -28.731 0
3407.227 -29.355 0
3407.959 -36.910 0
3408.691 -33.173 0
3409.424 -28.603 0
3410.156 -29.766 0
3410.889 -37.649 0
3411.621 -33.085 0
3412.354 -28.971 0
3413.086 -30.393 0
3413.818 -37.693 0
3414.551 -32.725 0
3415.283 -29.255 0
3416.016 -31.239 0
3416.748 -38.618 0
3417.480 -32.212 0
3418.213 -29.154 0
3418.945 -31.238 0
3419.678 -37.735 0
3420.410 -32.051 0
3421.143 -29.440 0
3421.875 -31.554 0
3422.607 -36.872 0
3423.340 -32.305 0
3424.072 -29.928 0
3424.805 -32.167 0
3425.537 -35.950 0
3426.270 -31.855 0
3427.002 -29.844 0
3427.734 -32.376 0
3428.467 -37.334 0
3429.199 -32.309 0
3429.932 -30.408 0
3430.664 -32.874 0
3431.396 -36.304 0
3432.129 -32.138 0
3432.861 -30.676 0
3433.594 -33.319 0
3434.326 -36.495 0
3435.059 -32.430 0
3435.791 -30.711 0
3436.523 -33.529 0
3437.256 -36.151 0
3437.988 -32.413 0
3438.721 -31.143 0
3439.453 -33.693 0
3440.186 -35.691 0
3440.918 -32.082 0
3441.650 -31.332 0
3442.383 -33.658 0
3443.115 -35.759 0
3443.848 -32.023 0
3444.580 -30.826 0
3445.312 -33.279 0
3446.045 -35.265 0
3446.777 -32.178 0
3447.510 -31.137 0
3448.242 -33.783 0
3448.975 -34.784 0
3449.707 -31.931 0
3450.439 -30.940 0
3451.172 -33.218 0
3451.904 -35.653 0
3452.637 -31.953 0
3453.369 -31.217 0
3454.102 -34.370 0
3454.834 -35.892 0
3455.566 -31.834 0
3456.299 -30.835 0
3457.031 -34.000 0
3457.764 -35.819 0
3458.496 -31.718 0
3459.229 -31.124 0
3459.961 -34.340 0
3460.693 -35.745 0
3461.426 -31.585 0
3462.158 -31.150 0
3462.891 -34.736 0
3463.623 -35.175 0
3464.355 -31.181 0
3465.088 -30.891 0
3465.820 -34.693 0
3466.553 -35.263 0
3467.285 -30.942 0
3468.018 -30.981 0
3468.750 -35.973 0
3469.482 -34.957 0
3470.215 -30.548 0
3470.947 -30.768 0
3471.680 -35.761 0
3472.412 -35.325 0
3473.145 -30.643 0
3473.877 -31.047 0
3474.609 -36.449 0
3475.342 -34.339 0
3476.074 -30.024 0
3476.807 -30.734 0
3477.539 -36.139 0
3478.271 -33.591 0
3479.004 -29.710 0
3479.736 -30.769 0
3480.469 -36.728 0
3481.201 -32.666 0
3481.934 -29.358 0
3482.666 -31.000 0
3483.398 -37.588 0
3484.131 -32.330 0
3484.863 -29.247 0
3485.596 -31.132 0
3486.328 -36.878 0
3487.061 -31.591 0
3487.793 -28.808 0
3488.525 -31.374 0
3489.258 -37.368 0
3489.990 -30.695 0
3490.723 -28.672 0
3491.455 -31.688 0
3492.188 -37.197 0
3492.920 -30.305 0
3493.652 -28.637 0
3494.385 -32.218 0
3495.117 -36.588 0
3495.850 -29.510 0
3496.582 -28.732 0
3497.314 -33.238 0
3498.047 -35.094 0
3498.779 -29.235 0
3499.512 -28.768 0
3500.244 -33.347 0
3500.977 -33.935 0
3501.709 -28.937 0
3502.441 -29.218 0
3503.174 -34.604 0
3503.906 -32.802 0
3504.639 -28.498 0
3505.371 -29.367 0
3506.104 -35.359 0
3506.836 -31.953 0
3507.568 -28.403 0
3508.301 -29.498 0
3509.033 -34.313 0
3509.766 -31.319 0
3510.498 -28.228 0
3511.230 -29.849 0
3511.963 -34.449 0
3512.695 -30.596 0
3513.428 -28.456 0
3514.160 -30.444 0
3514.893 -34.403 0
3515.625 -30.349 0
3516.357 -28.552 0
3517.090 -30.661 0
3517.822 -33.740 0
3518.555 -29.683 0
3519.287 -27.710 0
3520.020 -30.364 0
3520.752 -33.226 0
3521.484 -29.779 0
3522.217 -28.256 0
3522.949 -30.654 0
3523.682 -33.061 0
3524.414 -29.131 0
3525.146 -28.030 0
3525.879 -30.618 0
3526.611 -32.566 0
3527.344 -28.685 0
3528.076 -27.951 0
3528.809 -31.263 0
3529.541 -32.160 0
3530.273 -28.338 0
3531.006 -27.994 0
3531.738 -31.190 0
3532.471 -31.082 0
3533.203 -27.779 0
3533.936 -27.832 0
3534.668 -31.567 0
3535.400 -30.773 0
3536.133 -27.490 0
3536.865 -27.955 0
3537.598 -31.679 0
3538.330 -30.334 0
3539.062 -27.295 0
3539.795 -27.965 0
3540.527 -31.696 0
3541.260 -29.565 0
3541.992 -26.973 0
3542.725 -28.210 0
3543.457 -32.370 0
3544.189 -28.687 0
3544.922 -26.846 0
3545.654 -28.804 0
3546.387 -31.901 0
3547.119 -28.449 0
3547.852 -27.078 0
3548.584 -29.516 0
3549.316 -31.256 0
3550.049 -28.012 0
3550.781 -27.302 0
3551.514 -30.098 0
3552.246 -30.957 0
3552.979 -27.587 0
3553.711 -27.122 0
3554.443 -30.094 0
3555.176 -30.576 0
3555.908 -27.540 0
3556.641 -27.436 0
3557.373 -30.086 0
3558.105 -29.876 0
3558.838 -27.316 0
3559.570 -27.592 0
3560.303 -30.327 0
3561.035 -29.523 0
3561.768 -27.036 0
3562.500 -27.549 0
3563.232 -30.568 0
3563.965 -29.270 0
3564.697 -27.078 0
3565.430 -27.949 0
3566.162 -30.560 0
3566.895 -28.891 0
3567.627 -26.973 0
3568.359 -28.238 0
3569.092 -31.031 0
3569.824 -28.721 0
3570.557 -26.996 0
3571.289 -28.643 0
3572.021 -30.885 0
3572.754 -28.527 0
3573.486 -27.016 0
3574.219 -28.692 0
3574.951 -30.770 0
3575.684 -28.023 0
3576.416 -26.913 0
3577.148 -29.041 0
3577.881 -30.818 0
3578.613 -27.613 0
3579.346 -27.013 0
3580.078 -29.698 0
3580.811 -30.479 0
3581.543 -27.434 0
3582.275 -27.256 0
3583.008 -30.180 0
3583.740 -30.115 0
3584.473 -27.182 0
3585.205 -27.269 0
3585.938 -30.694 0
3586.670 -29.658 0
3587.402 -27.075 0
3588.135 -27.962 0
3588.867 -31.498 0
3589.600 -29.700 0
3590.332 -27.087 0
3591.064 -28.266 0
3591.797 -31.466 0
3592.529 -28.925 0
3593.262 -27.211 0
3593.994 -28.752 0
3594.727 -31.298 0
3595.459 -28.560 0
3596.191 -27.221 0
3596.924 -28.993 0
3597.656 -31.229 0
3598.389 -28.394 0
3599.121 -27.243 0
3599.854 -29.185 0
3600.586 -30.679 0
3601.318 -28.153 0
3602.051 -27.415 0
3602.783 -29.664 0
3603.516 -30.287 0
3604.248 -27.845 0
3604.980 -27.542 0
3605.713 -29.963 0
3606.445 -30.333 0
3607.178 -27.704 0
3607.910 -27.585 0
3608.643 -30.025 0
3609.375 -29.955 0
3610.107 -27.534 0
3610.840 -27.842 0
3611.572 -30.130 0
3612.305 -30.070 0
3613.037 -27.800 0
3613.770 -28.053 0
3614.502 -30.628 0
3615.234 -29.732 0
3615.967 -27.462 0
3616.699 -28.359 0
3617.432 -31.437 0
3618.164 -29.997 0
3618.896 -27.936 0
3619.629 -28.880 0
3620.361 -31.511 0
3621.094 -29.407 0
3621.826 -27.677 0
3622.559 -29.096 0
3623.291 -31.535 0
3624.023 -29.158 0
3624.756 -27.768 0
3625.488 -29.603 0
3626.221 -32.131 0
3626.953 -29.109 0
3627.686 -27.869 0
3628.418 -29.984 0
3629.150 -31.715 0
3629.883 -28.817 0
3630.615 -28.011 0
3631.348 -30.460 0
3632.080 -31.730 0
3632.812 -28.504 0
3633.545 -28.262 0
3634.277 -31.680 0
3635.010 -31.568 0
3635.742 -28.662 0
3636.475 -28.771 0
3637.207 -32.172 0
3637.939 -31.547 0
3638.672 -28.278 0
3639.404 -28.788 0
3640.137 -32.474 0
3640.869 -31.458 0
3641.602 -28.586 0
3642.334 -29.274 0
3643.066 -33.062 0
3643.799 -31.418 0
3644.531 -28.500 0
3645.264 -29.463 0
3645.996 -33.887 0
3646.729 -31.212 0
3647.461 -28.496 0
3648.193 -29.971 0
3648.926 -34.649 0
3649.658 -30.792 0
3650.391 -28.291 0
3651.123 -30.309 0
3651.855 -35.358 0
3652.588 -30.608 0
3653.320 -28.365 0
3654.053 -30.788 0
3654.785 -35.548 0
3655.518 -30.157 0
3656.250 -28.336 0
3656.982 -31.078 0
3657.715 -35.095 0
3658.447 -29.671 0
3659.180 -28.158 0
3659.912 -31.352 0
3660.645 -34.689 0
3661.377 -29.342 0
3662.109 -28.616 0
3662.842 -32.786 0
3663.574 -34.659 0
3664.307 -29.050 0
3665.039 -28.822 0
3665.771 -34.229 0
3666.504 -33.796 0
3667.236 -28.712 0
3667.969 -29.376 0
3668.701 -36.181 0
3669.434 -32.644 0
3670.166 -28.251 0
3670.898 -29.467 0
3671.631 -36.871 0
3672.363 -31.795 0
3673.096 -28.133 0
3673.828 -30.063 0
3674.561 -37.943 0
3675.293 -31.426 0
3676.025 -28.661 0
3676.758 -31.240 0
3677.490 -37.901 0
3678.223 -30.567 0
3678.955 -28.747 0
3679.688 -31.980 0
3680.420 -37.841 0
3681.152 -30.297 0
3681.885 -28.871 0
3682.617 -33.522 0
3683.350 -37.598 0
3684.082 -29.529 0
3684.814 -29.019 0
3685.547 -33.839 0
3686.279 -35.498 0
3687.012 -29.858 0
3687.744 -29.655 0
3688.477 -35.255 0
3689.209 -34.736 0
3689.941 -29.500 0
3690.674 -30.202 0
3691.406 -36.452 0
3692.139 -33.572 0
3692.871 -29.299 0
3693.604 -30.273 0
3694.336 -37.344 0
3695.068 -33.481 0
3695.801 -29.414 0
3696.533 -30.891 0
3697.266 -38.164 0
3697.998 -32.941 0
3698.730 -29.534 0
3699.463 -31.332 0
3700.195 -38.496 0
3700.928 -32.487 0
3701.660 -29.308 0
3702.393 -31.814 0
3703.125 -38.294 0
3703.857 -31.765 0
3704.590 -29.692 0
3705.322 -32.474 0
3706.055 -37.364 0
3706.787 -30.713 0
3707.520 -29.685 0
3708.252 -33.152 0
3708.984 -37.345 0
3709.717 -30.646 0
3710.449 -29.726 0
3711.182 -33.735 0
3711.914 -36.052 0
3712.646 -30.517 0
3713.379 -29.719 0
3714.111 -34.332 0
3714.844 -35.629 0
3715.576 -30.660 0
3716.309 -30.528 0
3717.041 -35.646 0
3717.773 -35.253 0
3718.506 -30.650 0
3719.238 -31.163 0
3719.971 -36.252 0
3720.703 -34.694 0
3721.436 -30.994 0
3722.168 -31.579 0
3722.900 -36.382 0
3723.633 -33.693 0
3724.365 -30.931 0
3725.098 -32.177 0
3725.830 -36.150 0
3726.562 -33.637 0
3727.295 -31.306 0
3728.027 -32.608 0
3728.760 -36.617 0
3729.492 -33.340 0
3730.225 -30.732 0
3730.957 -32.479 0
3731.689 -36.899 0
3732.422 -33.417 0
3733.154 -31.023 0
3733.887 -33.083 0
3734.619 -36.589 0
3735.352 -33.291 0
3736.084 -31.632 0
3736.816 -33.609 0
3737.549 -36.330 0
3738.281 -33.048 0
3739.014 -31.553 0
3739.746 -33.968 0
3740.479 -36.547 0
3741.211 -32.808 0
3741.943 -31.489 0
3742.676 -33.885 0
3743.408 -35.864 0
3744.141 -32.297 0
3744.873 -31.398 0
3745.605 -33.657 0
3746.338 -34.806 0
3747.070 -32.004 0
3747.803 -31.412 0
3748.535 -33.922 0
3749.268 -34.809 0
3750.000 -31.587 0
3750.732 -30.892 0
3751.465 -33.349 0
3752.197 -33.707 0
3752.930 -31.350 0
3753.662 -31.458 0
3754.395 -33.968 0
3755.127 -33.267 0
3755.859 -30.670 0
3756.592 -31.221 0
3757.324 -33.973 0
3758.057 -32.853 0
3758.789 -30.554 0
3759.521 -30.992 0
3760.254 -32.984 0
3760.986 -32.252 0
3761.719 -30.263 0
3762.451 -30.942 0
3763.184 -32.910 0
3763.916 -31.963 0
3764.648 -30.039 0
3765.381 -30.735 0
3766.113 -32.678 0
3766.846 -31.403 0
3767.578 -29.983 0
3768.311 -31.064 0
3769.043 -32.907 0
3769.775 -31.253 0
3770.508 -29.978 0
3771.240 -31.424 0
3771.973 -32.784 0
3772.705 -30.747 0
3773.438 -29.670 0
3774.170 -30.958 0
3774.902 -32.041 0
3775.635 -30.700 0
3776.367 -30.019 0
3777.100 -31.638 0
3777.832 -32.529 0
3778.564 -30.420 0
3779.297 -29.777 0
3780.029 -31.869 0
3780.762 -32.276 0
3781.494 -30.133 0
3782.227 -29.875 0
3782.959 -31.707 0
3783.691 -31.927 0
3784.424 -29.663 0
3785.156 -29.545 0
3785.889 -31.519 0
3786.621 -31.533 0
3787.354 -29.490 0
3788.086 -29.510 0
3788.818 -31.685 0
3789.551 -31.325 0
3790.283 -29.505 0
3791.016 -29.866 0
3791.748 -31.684 0
3792.480 -31.059 0
3793.213 -29.525 0
3793.945 -30.287 0
3794.678 -32.231 0
3795.410 -30.860 0
3796.143 -29.120 0
3796.875 -29.941 0
3797.607 -32.356 0
3798.340 -30.688 0
3799.072 -29.384 0
3799.805 -30.572 0
3800.537 -32.688 0
3801.270 -30.442 0
3802.002 -29.255 0
3802.734 -30.688 0
3803.467 -32.535 0
3804.199 -30.571 0
3804.932 -29.579 0
3805.664 -31.117 0
3806.396 -32.329 0
3807.129 -30.117 0
3807.861 -29.303 0
3808.594 -31.493 0
3809.326 -32.798 0
3810.059 -30.215 0
3810.791 -29.840 0
3811.523 -32.358 0
3812.256 -32.782 0
3812.988 -29.867 0
3813.721 -29.583 0
3814.453 -32.772 0
3815.186 -32.836 0
3815.918 -29.853 0
3816.650 -29.964 0
3817.383 -32.772 0
3818.115 -32.298 0
3818.848 -29.403 0
3819.580 -29.704 0
3820.312 -32.827 0
3821.045 -32.125 0
3821.777 -29.587 0
3822.510 -29.757 0
3823.242 -33.065 0
3823.975 -31.769 0
3824.707 -28.660 0
3825.439 -29.494 0
3826.172 -33.292 0
3826.904 -31.325 0
3827.637 -28.443 0
3828.369 -29.351 0
3829.102 -33.098 0
3829.834 -30.446 0
3830.566 -27.756 0
3831.299 -29.257 0
3832.031 -33.338 0
3832.764 -29.626 0
3833.496 -27.502 0
3834.229 -29.517 0
3834.961 -33.205 0
3835.693 -29.516 0
3836.426 -27.651 0
3837.158 -29.882 0
3837.891 -32.972 0
3838.623 -29.204 0
3839.355 -27.786 0
3840.088 -30.278 0
3840.820 -32.484 0
3841.553 -28.411 0
3842.285 -27.592 0
3843.018 -30.819 0
3843.750 -32.004 0
3844.482 -27.649 0
3845.215 -27.149 0
3845.947 -30.818 0
3846.680 -31.578 0
3847.412 -27.670 0
3848.145 -27.723 0
3848.877 -31.636 0
3849.609 -31.759 0
3850.342 -27.709 0
3851.074 -27.695 0
3851.807 -31.847 0
3852.539 -30.811 0
3853.271 -27.468 0
3854.004 -28.124 0
3854.736 -32.906 0
3855.469 -30.902 0
3856.201 -27.414 0
3856.934 -28.755 0
3857.666 -33.866 0
3858.398 -30.225 0
3859.131 -27.500 0
3859.863 -29.172 0
3860.596 -34.429 0
3861.328 -29.912 0
3862.061 -27.357 0
3862.793 -29.630 0
3863.525 -35.598 0
3864.258 -29.805 0
3864.990 -27.394 0
3865.723 -30.094 0
3866.455 -35.400 0
3867.188 -29.178 0
3867.920 -27.030 0
3868.652 -30.236 0
3869.385 -35.568 0
3870.117 -28.716 0
3870.850 -27.044 0
3871.582 -30.687 0
3872.314 -35.810 0
3873.047 -28.230 0
3873.779 -26.961 0
3874.512 -31.313 0
3875.244 -34.770 0
3875.977 -27.876 0
3876.709 -27.200 0
3877.441 -32.349 0
3878.174 -33.484 0
3878.906 -27.469 0
3879.639 -27.314 0
3880.371 -32.918 0
3881.104 -32.854 0
3881.836 -27.387 0
3882.568 -27.760 0
3883.301 -34.037 0
3884.033 -32.255 0
3884.766 -27.355 0
3885.498 -28.156 0
3886.230 -35.150 0
3886.963 -31.354 0
3887.695 -26.842 0
3888.428 -28.175 0
3889.160 -36.144 0
3889.893 -30.598 0
3890.625 -26.996 0
3891.357 -28.697 0
3892.090 -36.093 0
3892.822 -30.088 0
3893.555 -26.781 0
3894.287 -28.804 0
3895.020 -37.007 0
3895.752 -29.492 0
3896.484 -26.770 0
3897.217 -29.830 0
3897.949 -36.499 0
3898.682 -28.708 0
3899.414 -26.704 0
3900.146 -30.227 0
3900.879 -36.163 0
3901.611 -28.319 0
3902.344 -26.756 0
3903.076 -30.761 0
3903.809 -35.993 0
3904.541 -28.133 0
3905.273 -26.999 0
3906.006 -31.443 0
3906.738 -34.922 0
3907.471 -27.643 0
3908.203 -26.947 0
3908.936 -32.079 0
3909.668 -34.167 0
3910.400 -27.643 0
3911.133 -27.377 0
3911.865 -33.383 0
3912.598 -32.886 0
3913.330 -27.257 0
3914.062 -27.582 0
3914.795 -34.117 0
3915.527 -32.100 0
3916.260 -27.032 0
3916.992 -27.885 0
3917.725 -35.102 0
3918.457 -30.819 0
3919.189 -27.087 0
