* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:37:31, Sep 7 19:38:02, Sep 7 19:38:16, Sep 7 19:38:31, Sep 7 19:38:42
* Dated: 14/09/2018 11:53:18 AM
* REW Settings:
5102.783 -55.748 0
5103.516 -52.365 0
5104.248 -52.312 0
5104.980 -53.092 0
5105.713 -51.666 0
5106.445 -51.284 0
5107.178 -52.013 0
5107.910 -53.869 0
5108.643 -52.877 0
5109.375 -51.616 0
5110.107 -58.067 0
5110.840 -48.795 0
5111.572 -45.082 0
5112.305 -49.222 0
5113.037 -58.849 0
5113.770 -49.162 0
5114.502 -42.446 0
5115.234 -46.280 0
5115.967 -52.838 0
5116.699 -53.875 0
5117.432 -49.943 0
5118.164 -50.441 0
5118.896 -54.256 0
5119.629 -52.624 0
5120.361 -49.511 0
5121.094 -49.342 0
5121.826 -53.268 0
5122.559 -53.279 0
5123.291 -52.533 0
5124.023 -56.491 0
5124.756 -54.180 0
5125.488 -53.736 0
5126.221 -52.437 0
5126.953 -54.666 0
5127.686 -52.362 0
5128.418 -51.008 0
5129.150 -55.130 0
5129.883 -52.173 0
5130.615 -51.909 0
5131.348 -54.791 0
5132.080 -53.364 0
5132.812 -53.658 0
5133.545 -53.655 0
5134.277 -49.371 0
5135.010 -46.349 0
5135.742 -49.636 0
5136.475 -51.593 0
5137.207 -52.628 0
5137.939 -45.318 0
5138.672 -47.127 0
5139.404 -57.309 0
5140.137 -51.197 0
5140.869 -50.114 0
5141.602 -50.564 0
5142.334 -53.530 0
5143.066 -51.490 0
5143.799 -54.715 0
5144.531 -54.834 0
5145.264 -55.478 0
5145.996 -57.058 0
5146.729 -53.812 0
5147.461 -51.654 0
5148.193 -51.225 0
5148.926 -51.521 0
5149.658 -52.451 0
5150.391 -53.390 0
5151.123 -53.711 0
5151.855 -54.922 0
5152.588 -52.221 0
5153.320 -53.026 0
5154.053 -58.578 0
5154.785 -55.936 0
5155.518 -54.076 0
5156.250 -53.737 0
5156.982 -54.967 0
5157.715 -56.021 0
5158.447 -48.752 0
5159.180 -50.085 0
5159.912 -52.375 0
5160.645 -53.992 0
5161.377 -44.228 0
5162.109 -44.948 0
5162.842 -50.258 0
5163.574 -50.033 0
5164.307 -47.181 0
5165.039 -48.009 0
5165.771 -53.404 0
5166.504 -57.025 0
5167.236 -58.039 0
5167.969 -54.736 0
5168.701 -54.623 0
5169.434 -52.466 0
5170.166 -54.213 0
5170.898 -56.034 0
5171.631 -55.861 0
5172.363 -55.209 0
5173.096 -51.713 0
5173.828 -52.556 0
5174.561 -53.270 0
5175.293 -55.251 0
5176.025 -50.899 0
5176.758 -49.093 0
5177.490 -49.461 0
5178.223 -54.292 0
5178.955 -57.008 0
5179.688 -53.558 0
5180.420 -54.408 0
5181.152 -50.193 0
5181.885 -47.174 0
5182.617 -54.587 0
5183.350 -52.623 0
5184.082 -52.869 0
5184.814 -44.326 0
5185.547 -45.333 0
5186.279 -54.877 0
5187.012 -51.397 0
5187.744 -51.889 0
5188.477 -51.705 0
5189.209 -54.992 0
5189.941 -53.435 0
5190.674 -55.234 0
5191.406 -53.371 0
5192.139 -51.218 0
5192.871 -51.407 0
5193.604 -48.712 0
5194.336 -49.685 0
5195.068 -53.576 0
5195.801 -50.144 0
5196.533 -53.041 0
5197.266 -53.026 0
5197.998 -52.475 0
5198.730 -50.419 0
5199.463 -51.743 0
5200.195 -50.253 0
5200.928 -53.453 0
5201.660 -50.628 0
5202.393 -52.341 0
5203.125 -49.706 0
5203.857 -48.360 0
5204.590 -49.369 0
5205.322 -45.458 0
5206.055 -49.833 0
5206.787 -52.185 0
5207.520 -53.048 0
5208.252 -46.298 0
5208.984 -48.245 0
5209.717 -53.536 0
5210.449 -53.498 0
5211.182 -49.919 0
5211.914 -49.196 0
5212.646 -50.720 0
5213.379 -53.183 0
5214.111 -54.523 0
5214.844 -49.305 0
5215.576 -51.332 0
5216.309 -53.644 0
5217.041 -54.112 0
5217.773 -51.704 0
5218.506 -52.681 0
5219.238 -49.031 0
5219.971 -50.193 0
5220.703 -51.813 0
5221.436 -52.730 0
5222.168 -52.513 0
5222.900 -50.727 0
5223.633 -53.666 0
5224.365 -53.514 0
5225.098 -56.446 0
5225.830 -51.418 0
5226.562 -51.643 0
5227.295 -51.018 0
5228.027 -54.374 0
5228.760 -44.823 0
5229.492 -47.689 0
5230.225 -51.083 0
5230.957 -51.760 0
5231.689 -46.084 0
5232.422 -45.417 0
5233.154 -50.086 0
5233.887 -53.496 0
5234.619 -50.566 0
5235.352 -48.097 0
5236.084 -50.951 0
5236.816 -52.494 0
5237.549 -52.929 0
5238.281 -52.956 0
5239.014 -52.298 0
5239.746 -49.195 0
5240.479 -50.427 0
5241.211 -52.681 0
5241.943 -50.874 0
5242.676 -52.403 0
5243.408 -50.144 0
5244.141 -51.260 0
5244.873 -50.576 0
5245.605 -50.565 0
5246.338 -50.551 0
5247.070 -56.051 0
5247.803 -52.268 0
5248.535 -53.771 0
5249.268 -53.107 0
5250.000 -53.080 0
5250.732 -55.583 0
5251.465 -52.149 0
5252.197 -49.017 0
5252.930 -50.974 0
5253.662 -55.624 0
5254.395 -53.348 0
5255.127 -45.841 0
5255.859 -44.530 0
5256.592 -52.682 0
5257.324 -51.509 0
5258.057 -48.736 0
5258.789 -45.884 0
5259.521 -51.604 0
5260.254 -56.969 0
5260.986 -53.750 0
5261.719 -54.661 0
5262.451 -58.505 0
5263.184 -54.552 0
5263.916 -51.304 0
5264.648 -51.632 0
5265.381 -53.771 0
5266.113 -55.101 0
5266.846 -52.679 0
5267.578 -55.125 0
5268.311 -54.840 0
5269.043 -54.066 0
5269.775 -53.406 0
5270.508 -52.548 0
5271.240 -53.060 0
5271.973 -53.338 0
5272.705 -54.366 0
5273.438 -56.735 0
5274.170 -53.787 0
5274.902 -53.937 0
5275.635 -46.636 0
5276.367 -46.751 0
5277.100 -51.270 0
5277.832 -53.253 0
5278.564 -45.340 0
5279.297 -44.802 0
5280.029 -52.593 0
5280.762 -50.751 0
5281.494 -48.973 0
5282.227 -47.439 0
5282.959 -54.101 0
5283.691 -53.765 0
5284.424 -56.492 0
5285.156 -52.139 0
5285.889 -51.459 0
5286.621 -50.912 0
5287.354 -53.491 0
5288.086 -51.278 0
5288.818 -51.989 0
5289.551 -55.032 0
5290.283 -51.344 0
5291.016 -53.121 0
5291.748 -52.534 0
5292.480 -53.785 0
5293.213 -51.604 0
5293.945 -49.957 0
5294.678 -52.031 0
5295.410 -52.272 0
5296.143 -52.617 0
5296.875 -55.493 0
5297.607 -56.899 0
5298.340 -51.758 0
5299.072 -46.388 0
5299.805 -47.955 0
5300.537 -52.519 0
5301.270 -50.865 0
5302.002 -43.997 0
5302.734 -45.023 0
5303.467 -51.840 0
5304.199 -53.533 0
5304.932 -51.968 0
5305.664 -50.304 0
5306.396 -51.032 0
5307.129 -49.592 0
5307.861 -51.763 0
5308.594 -56.316 0
5309.326 -52.475 0
5310.059 -52.682 0
5310.791 -52.173 0
5311.523 -52.234 0
5312.256 -51.109 0
5312.988 -52.139 0
5313.721 -53.551 0
5314.453 -54.158 0
5315.186 -50.055 0
5315.918 -49.641 0
5316.650 -56.369 0
5317.383 -49.933 0
5318.115 -53.691 0
5318.848 -52.870 0
5319.580 -51.692 0
5320.312 -53.645 0
5321.045 -53.230 0
5321.777 -52.009 0
5322.510 -46.890 0
5323.242 -46.695 0
5323.975 -54.017 0
5324.707 -52.112 0
5325.439 -45.989 0
5326.172 -44.863 0
5326.904 -52.203 0
5327.637 -49.852 0
5328.369 -47.579 0
5329.102 -50.852 0
5329.834 -49.171 0
5330.566 -48.567 0
5331.299 -49.692 0
5332.031 -54.123 0
5332.764 -49.870 0
5333.496 -49.722 0
5334.229 -49.554 0
5334.961 -54.072 0
5335.693 -50.601 0
5336.426 -52.418 0
5337.158 -49.388 0
5337.891 -48.636 0
5338.623 -52.074 0
5339.355 -49.816 0
5340.088 -49.421 0
5340.820 -50.842 0
5341.553 -51.083 0
5342.285 -51.832 0
5343.018 -52.882 0
5343.750 -53.331 0
5344.482 -51.268 0
5345.215 -54.366 0
5345.947 -46.295 0
5346.680 -46.534 0
5347.412 -53.813 0
5348.145 -52.989 0
5348.877 -45.049 0
5349.609 -43.661 0
5350.342 -47.815 0
5351.074 -49.805 0
5351.807 -49.769 0
5352.539 -47.639 0
5353.271 -50.570 0
5354.004 -55.155 0
5354.736 -52.215 0
5355.469 -53.214 0
5356.201 -52.001 0
5356.934 -55.830 0
5357.666 -54.122 0
5358.398 -50.488 0
5359.131 -51.965 0
5359.863 -53.775 0
5360.596 -54.125 0
5361.328 -53.520 0
5362.061 -53.376 0
5362.793 -55.816 0
5363.525 -54.708 0
5364.258 -53.868 0
5364.990 -51.169 0
5365.723 -50.270 0
5366.455 -53.473 0
5367.188 -54.875 0
5367.920 -57.646 0
5368.652 -56.686 0
5369.385 -47.646 0
5370.117 -48.777 0
5370.850 -53.070 0
5371.582 -53.359 0
5372.314 -49.150 0
5373.047 -44.608 0
5373.779 -49.867 0
5374.512 -51.793 0
5375.244 -50.581 0
5375.977 -48.709 0
5376.709 -53.243 0
5377.441 -54.739 0
5378.174 -52.699 0
5378.906 -50.731 0
5379.639 -52.017 0
5380.371 -55.516 0
5381.104 -56.133 0
5381.836 -52.152 0
5382.568 -51.750 0
5383.301 -51.698 0
5384.033 -51.928 0
5384.766 -52.476 0
5385.498 -54.596 0
5386.230 -54.315 0
5386.963 -52.952 0
5387.695 -52.418 0
5388.428 -53.895 0
5389.160 -58.113 0
5389.893 -52.380 0
5390.625 -50.306 0
5391.357 -53.490 0
5392.090 -52.496 0
5392.822 -46.646 0
5393.555 -48.112 0
5394.287 -53.833 0
5395.020 -54.116 0
5395.752 -47.659 0
5396.484 -45.774 0
5397.217 -51.776 0
5397.949 -54.019 0
5398.682 -50.432 0
5399.414 -49.267 0
5400.146 -51.760 0
5400.879 -52.349 0
5401.611 -57.146 0
5402.344 -54.271 0
5403.076 -52.814 0
5403.809 -53.483 0
5404.541 -53.749 0
5405.273 -59.383 0
5406.006 -58.128 0
5406.738 -53.290 0
5407.471 -56.609 0
5408.203 -49.975 0
5408.936 -52.891 0
5409.668 -50.176 0
5410.400 -52.618 0
5411.133 -52.909 0
5411.865 -52.642 0
5412.598 -54.106 0
5413.330 -54.729 0
5414.062 -53.641 0
5414.795 -54.895 0
5415.527 -51.818 0
5416.260 -48.314 0
5416.992 -48.955 0
5417.725 -53.001 0
5418.457 -53.530 0
5419.189 -47.744 0
5419.922 -48.160 0
5420.654 -51.823 0
5421.387 -50.837 0
5422.119 -48.481 0
5422.852 -47.541 0
5423.584 -57.164 0
5424.316 -52.559 0
5425.049 -54.007 0
5425.781 -53.989 0
5426.514 -51.227 0
5427.246 -48.677 0
5427.979 -50.971 0
5428.711 -54.398 0
5429.443 -52.622 0
5430.176 -55.750 0
5430.908 -51.256 0
5431.641 -52.014 0
5432.373 -52.955 0
5433.105 -49.940 0
5433.838 -52.420 0
5434.570 -53.235 0
5435.303 -53.427 0
5436.035 -53.499 0
5436.768 -56.761 0
5437.500 -53.961 0
5438.232 -54.599 0
5438.965 -48.512 0
5439.697 -46.160 0
5440.430 -48.666 0
5441.162 -50.808 0
5441.895 -50.512 0
5442.627 -46.984 0
5443.359 -44.971 0
5444.092 -52.205 0
5444.824 -52.528 0
5445.557 -52.199 0
5446.289 -51.684 0
5447.021 -53.583 0
5447.754 -54.397 0
5448.486 -51.166 0
5449.219 -52.771 0
5449.951 -56.150 0
5450.684 -52.334 0
5451.416 -53.226 0
5452.148 -51.209 0
5452.881 -53.624 0
5453.613 -53.595 0
5454.346 -50.793 0
5455.078 -55.306 0
5455.811 -52.988 0
5456.543 -54.838 0
5457.275 -52.907 0
5458.008 -51.868 0
5458.740 -55.504 0
5459.473 -54.567 0
5460.205 -53.928 0
5460.938 -57.230 0
5461.670 -50.372 0
5462.402 -49.694 0
5463.135 -45.126 0
5463.867 -45.555 0
5464.600 -52.266 0
5465.332 -52.435 0
5466.064 -48.354 0
5466.797 -46.020 0
5467.529 -52.312 0
5468.262 -53.955 0
5468.994 -51.331 0
5469.727 -49.106 0
5470.459 -53.571 0
5471.191 -53.914 0
5471.924 -52.699 0
5472.656 -52.173 0
5473.389 -54.159 0
5474.121 -55.215 0
5474.854 -51.350 0
5475.586 -51.461 0
5476.318 -52.486 0
5477.051 -50.991 0
5477.783 -52.776 0
5478.516 -53.515 0
5479.248 -55.344 0
5479.980 -59.312 0
5480.713 -56.860 0
5481.445 -52.448 0
5482.178 -57.430 0
5482.910 -55.420 0
5483.643 -55.017 0
5484.375 -53.099 0
5485.107 -51.449 0
5485.840 -51.276 0
5486.572 -49.372 0
5487.305 -47.953 0
5488.037 -52.485 0
5488.770 -58.907 0
5489.502 -49.534 0
5490.234 -44.206 0
5490.967 -49.012 0
5491.699 -54.546 0
5492.432 -54.648 0
5493.164 -50.226 0
5493.896 -53.933 0
5494.629 -50.447 0
5495.361 -54.356 0
5496.094 -53.534 0
5496.826 -52.767 0
5497.559 -53.260 0
5498.291 -53.383 0
5499.023 -55.652 0
5499.756 -54.136 0
5500.488 -53.529 0
5501.221 -54.366 0
5501.953 -53.115 0
5502.686 -54.681 0
5503.418 -54.653 0
5504.150 -51.633 0
5504.883 -54.295 0
5505.615 -53.710 0
5506.348 -53.272 0
5507.080 -55.542 0
5507.812 -56.564 0
5508.545 -53.529 0
5509.277 -52.479 0
5510.010 -51.262 0
5510.742 -49.497 0
5511.475 -53.005 0
5512.207 -51.809 0
5512.939 -47.004 0
5513.672 -43.938 0
5514.404 -52.236 0
5515.137 -53.715 0
5515.869 -54.231 0
5516.602 -50.580 0
5517.334 -51.745 0
5518.066 -50.709 0
5518.799 -49.310 0
5519.531 -53.242 0
5520.264 -51.409 0
5520.996 -52.000 0
5521.729 -53.495 0
5522.461 -53.348 0
5523.193 -54.642 0
5523.926 -51.466 0
5524.658 -52.718 0
5525.391 -56.261 0
5526.123 -54.106 0
5526.855 -51.655 0
5527.588 -51.895 0
5528.320 -51.461 0
5529.053 -55.881 0
5529.785 -53.118 0
5530.518 -54.947 0
5531.250 -49.410 0
5531.982 -53.348 0
5532.715 -54.438 0
5533.447 -46.710 0
5534.180 -46.197 0
5534.912 -52.025 0
5535.645 -51.814 0
5536.377 -48.048 0
5537.109 -44.415 0
5537.842 -48.165 0
5538.574 -52.925 0
5539.307 -49.675 0
5540.039 -47.697 0
5540.771 -52.376 0
5541.504 -53.366 0
5542.236 -53.889 0
5542.969 -52.969 0
5543.701 -56.675 0
5544.434 -53.280 0
5545.166 -53.338 0
5545.898 -51.447 0
5546.631 -52.625 0
5547.363 -55.230 0
5548.096 -53.567 0
5548.828 -54.250 0
5549.561 -53.989 0
5550.293 -55.801 0
5551.025 -50.867 0
5551.758 -48.297 0
5552.490 -53.587 0
5553.223 -52.615 0
5553.955 -52.732 0
5554.688 -52.758 0
5555.420 -51.798 0
5556.152 -54.825 0
5556.885 -48.807 0
5557.617 -47.003 0
5558.350 -51.727 0
5559.082 -52.883 0
5559.814 -48.000 0
5560.547 -43.565 0
5561.279 -50.851 0
5562.012 -53.624 0
5562.744 -55.943 0
5563.477 -48.221 0
5564.209 -52.041 0
5564.941 -53.321 0
5565.674 -50.988 0
5566.406 -52.686 0
5567.139 -56.378 0
5567.871 -53.885 0
5568.604 -55.290 0
5569.336 -50.411 0
5570.068 -49.556 0
5570.801 -56.438 0
5571.533 -57.328 0
5572.266 -52.676 0
5572.998 -53.364 0
5573.730 -55.206 0
5574.463 -51.959 0
5575.195 -52.341 0
5575.928 -54.834 0
5576.660 -51.631 0
5577.393 -51.820 0
5578.125 -53.890 0
5578.857 -56.312 0
5579.590 -52.279 0
5580.322 -48.798 0
5581.055 -46.773 0
5581.787 -52.434 0
5582.520 -56.604 0
5583.252 -49.813 0
5583.984 -45.984 0
5584.717 -52.608 0
5585.449 -52.414 0
5586.182 -51.832 0
5586.914 -48.363 0
5587.646 -52.609 0
5588.379 -53.419 0
5589.111 -55.102 0
5589.844 -57.009 0
5590.576 -57.006 0
5591.309 -54.213 0
5592.041 -51.096 0
5592.773 -52.552 0
5593.506 -55.983 0
5594.238 -55.505 0
5594.971 -55.972 0
5595.703 -57.238 0
5596.436 -54.748 0
5597.168 -53.189 0
5597.900 -54.069 0
5598.633 -54.094 0
5599.365 -51.825 0
5600.098 -49.998 0
5600.830 -54.058 0
5601.562 -54.365 0
5602.295 -55.768 0
5603.027 -53.212 0
5603.760 -49.792 0
5604.492 -47.676 0
5605.225 -52.758 0
5605.957 -52.791 0
5606.689 -47.001 0
5607.422 -43.824 0
5608.154 -50.829 0
5608.887 -53.000 0
5609.619 -54.186 0
5610.352 -48.186 0
5611.084 -51.905 0
5611.816 -55.499 0
5612.549 -51.759 0
5613.281 -52.982 0
5614.014 -53.262 0
5614.746 -51.559 0
5615.479 -53.347 0
5616.211 -53.340 0
5616.943 -50.965 0
5617.676 -52.953 0
5618.408 -56.310 0
5619.141 -54.659 0
5619.873 -56.320 0
5620.605 -55.473 0
5621.338 -54.480 0
5622.070 -53.053 0
5622.803 -50.876 0
5623.535 -50.616 0
5624.268 -52.154 0
5625.000 -51.259 0
5625.732 -49.819 0
5626.465 -53.554 0
5627.197 -49.599 0
5627.930 -47.989 0
5628.662 -52.561 0
5629.395 -50.317 0
5630.127 -47.241 0
5630.859 -44.029 0
5631.592 -49.078 0
5632.324 -55.054 0
5633.057 -53.925 0
5633.789 -49.039 0
5634.521 -51.206 0
5635.254 -51.910 0
5635.986 -53.139 0
5636.719 -52.711 0
5637.451 -52.221 0
5638.184 -52.698 0
5638.916 -51.831 0
5639.648 -52.148 0
5640.381 -51.532 0
5641.113 -51.417 0
5641.846 -50.750 0
5642.578 -51.232 0
5643.311 -50.115 0
5644.043 -53.939 0
5644.775 -51.912 0
5645.508 -50.459 0
5646.240 -53.193 0
5646.973 -52.470 0
5647.705 -52.200 0
5648.438 -55.045 0
5649.170 -56.014 0
5649.902 -54.302 0
5650.635 -51.013 0
5651.367 -48.207 0
5652.100 -56.630 0
5652.832 -52.867 0
5653.564 -48.875 0
5654.297 -44.727 0
5655.029 -48.373 0
5655.762 -51.828 0
5656.494 -49.635 0
5657.227 -46.643 0
5657.959 -49.201 0
5658.691 -53.093 0
5659.424 -51.818 0
5660.156 -53.705 0
5660.889 -52.877 0
5661.621 -53.948 0
5662.354 -52.510 0
5663.086 -51.808 0
5663.818 -57.304 0
5664.551 -53.597 0
5665.283 -54.102 0
5666.016 -53.275 0
5666.748 -53.197 0
5667.480 -53.203 0
5668.213 -50.601 0
5668.945 -51.332 0
5669.678 -52.153 0
5670.410 -52.846 0
5671.143 -56.511 0
5671.875 -55.941 0
5672.607 -53.259 0
5673.340 -52.383 0
5674.072 -48.197 0
5674.805 -46.085 0
5675.537 -50.032 0
5676.270 -53.604 0
5677.002 -49.883 0
5677.734 -43.121 0
5678.467 -47.318 0
5679.199 -54.392 0
5679.932 -52.330 0
5680.664 -46.716 0
5681.396 -49.479 0
5682.129 -51.720 0
5682.861 -51.673 0
5683.594 -53.348 0
5684.326 -53.255 0
5685.059 -51.106 0
5685.791 -50.253 0
5686.523 -52.355 0
5687.256 -51.264 0
5687.988 -54.051 0
5688.721 -55.163 0
5689.453 -55.414 0
5690.186 -54.360 0
5690.918 -52.126 0
5691.650 -51.194 0
5692.383 -52.884 0
5693.115 -52.916 0
5693.848 -52.345 0
5694.580 -51.281 0
5695.312 -55.010 0
5696.045 -51.693 0
5696.777 -50.846 0
5697.510 -47.426 0
5698.242 -45.503 0
5698.975 -50.220 0
5699.707 -53.237 0
5700.439 -52.340 0
5701.172 -44.071 0
5701.904 -46.481 0
5702.637 -55.218 0
5703.369 -52.212 0
5704.102 -46.827 0
5704.834 -51.160 0
5705.566 -56.783 0
5706.299 -50.975 0
5707.031 -50.723 0
5707.764 -53.985 0
5708.496 -52.651 0
5709.229 -54.323 0
5709.961 -52.185 0
5710.693 -54.315 0
5711.426 -52.937 0
5712.158 -54.084 0
5712.891 -52.469 0
5713.623 -53.090 0
5714.355 -55.052 0
5715.088 -53.215 0
5715.820 -49.587 0
5716.553 -49.959 0
5717.285 -54.938 0
5718.018 -52.371 0
5718.750 -51.261 0
5719.482 -52.998 0
5720.215 -56.389 0
5720.947 -52.035 0
5721.680 -46.440 0
5722.412 -50.423 0
5723.145 -55.710 0
5723.877 -50.050 0
5724.609 -43.896 0
5725.342 -48.022 0
5726.074 -53.304 0
5726.807 -49.647 0
5727.539 -47.834 0
5728.271 -51.192 0
5729.004 -56.971 0
5729.736 -54.344 0
5730.469 -51.123 0
5731.201 -49.458 0
5731.934 -50.063 0
5732.666 -52.431 0
5733.398 -53.154 0
5734.131 -50.842 0
5734.863 -51.360 0
5735.596 -52.316 0
5736.328 -51.355 0
5737.061 -49.967 0
5737.793 -53.041 0
5738.525 -53.965 0
5739.258 -52.436 0
5739.990 -56.753 0
5740.723 -52.418 0
5741.455 -48.656 0
5742.188 -52.341 0
5742.920 -53.121 0
5743.652 -50.569 0
5744.385 -53.527 0
5745.117 -47.358 0
5745.850 -49.104 0
5746.582 -51.935 0
5747.314 -51.130 0
5748.047 -44.690 0
5748.779 -46.076 0
5749.512 -55.819 0
5750.244 -57.801 0
5750.977 -53.569 0
5751.709 -50.409 0
5752.441 -51.851 0
5753.174 -56.783 0
5753.906 -54.891 0
5754.639 -52.366 0
5755.371 -54.855 0
5756.104 -53.751 0
5756.836 -53.119 0
5757.568 -55.400 0
5758.301 -54.644 0
5759.033 -52.055 0
5759.766 -54.126 0
5760.498 -55.794 0
5761.230 -53.602 0
5761.963 -52.173 0
5762.695 -50.150 0
5763.428 -49.906 0
5764.160 -53.979 0
5764.893 -56.567 0
5765.625 -53.836 0
5766.357 -51.197 0
5767.090 -49.910 0
5767.822 -52.674 0
5768.555 -48.324 0
5769.287 -52.030 0
5770.020 -54.140 0
5770.752 -50.076 0
5771.484 -44.948 0
5772.217 -47.050 0
5772.949 -54.115 0
5773.682 -53.048 0
5774.414 -47.024 0
5775.146 -47.650 0
5775.879 -51.792 0
5776.611 -52.932 0
5777.344 -54.509 0
5778.076 -54.568 0
5778.809 -52.893 0
5779.541 -52.212 0
5780.273 -54.626 0
5781.006 -51.687 0
5781.738 -52.162 0
5782.471 -52.264 0
5783.203 -55.620 0
5783.936 -55.620 0
5784.668 -58.432 0
5785.400 -56.874 0
5786.133 -58.717 0
5786.865 -56.395 0
5787.598 -55.558 0
5788.330 -56.824 0
5789.062 -54.797 0
5789.795 -52.478 0
5790.527 -52.844 0
5791.260 -50.247 0
5791.992 -44.720 0
5792.725 -49.617 0
5793.457 -53.592 0
5794.189 -50.775 0
5794.922 -44.585 0
5795.654 -47.171 0
5796.387 -51.272 0
5797.119 -52.380 0
5797.852 -50.383 0
5798.584 -49.462 0
5799.316 -51.289 0
5800.049 -55.404 0
5800.781 -53.609 0
5801.514 -54.719 0
5802.246 -52.794 0
5802.979 -51.186 0
5803.711 -52.868 0
5804.443 -52.615 0
5805.176 -52.538 0
5805.908 -56.901 0
5806.641 -57.700 0
5807.373 -56.467 0
5808.105 -53.898 0
5808.838 -52.200 0
5809.570 -51.106 0
5810.303 -52.991 0
5811.035 -53.642 0
5811.768 -55.215 0
5812.500 -56.264 0
5813.232 -50.801 0
5813.965 -52.770 0
5814.697 -51.433 0
5815.430 -45.769 0
5816.162 -51.980 0
5816.895 -51.645 0
5817.627 -52.610 0
5818.359 -44.174 0
5819.092 -46.860 0
5819.824 -51.976 0
5820.557 -51.676 0
5821.289 -49.412 0
5822.021 -49.796 0
5822.754 -52.217 0
5823.486 -52.686 0
5824.219 -52.958 0
5824.951 -51.695 0
5825.684 -52.586 0
5826.416 -49.843 0
5827.148 -53.964 0
5827.881 -54.857 0
5828.613 -52.372 0
5829.346 -52.300 0
5830.078 -55.599 0
5830.811 -56.287 0
5831.543 -54.018 0
5832.275 -54.429 0
5833.008 -53.216 0
5833.740 -51.530 0
5834.473 -51.848 0
5835.205 -55.252 0
5835.938 -55.757 0
5836.670 -54.927 0
5837.402 -55.130 0
5838.135 -49.894 0
5838.867 -46.063 0
5839.600 -48.969 0
5840.332 -54.010 0
5841.064 -53.091 0
5841.797 -44.428 0
5842.529 -46.858 0
5843.262 -55.371 0
5843.994 -53.109 0
5844.727 -48.277 0
5845.459 -48.496 0
5846.191 -54.190 0
5846.924 -51.785 0
5847.656 -51.255 0
5848.389 -55.886 0
5849.121 -57.175 0
5849.854 -56.934 0
5850.586 -54.540 0
5851.318 -49.438 0
5852.051 -53.349 0
5852.783 -55.695 0
5853.516 -55.938 0
5854.248 -59.079 0
5854.980 -52.812 0
5855.713 -53.788 0
5856.445 -52.881 0
5857.178 -53.918 0
5857.910 -55.780 0
5858.643 -58.518 0
5859.375 -56.088 0
5860.107 -51.858 0
5860.840 -55.770 0
5861.572 -53.394 0
5862.305 -46.698 0
5863.037 -52.148 0
5863.770 -53.498 0
5864.502 -52.049 0
5865.234 -46.457 0
5865.967 -47.138 0
5866.699 -53.429 0
5867.432 -53.128 0
5868.164 -48.831 0
5868.896 -49.369 0
5869.629 -51.584 0
5870.361 -55.087 0
5871.094 -55.735 0
5871.826 -57.058 0
5872.559 -53.122 0
5873.291 -51.044 0
5874.023 -53.366 0
5874.756 -53.330 0
5875.488 -53.035 0
5876.221 -52.574 0
5876.953 -51.094 0
5877.686 -51.043 0
5878.418 -51.602 0
5879.150 -51.044 0
5879.883 -53.527 0
5880.615 -53.549 0
5881.348 -54.834 0
5882.080 -54.546 0
5882.812 -57.323 0
5883.545 -56.030 0
5884.277 -52.785 0
5885.010 -55.765 0
5885.742 -49.175 0
5886.475 -51.615 0
5887.207 -53.535 0
5887.939 -52.129 0
5888.672 -45.557 0
5889.404 -46.032 0
5890.137 -51.015 0
5890.869 -56.305 0
5891.602 -49.345 0
5892.334 -49.405 0
5893.066 -52.155 0
5893.799 -51.781 0
5894.531 -53.765 0
5895.264 -55.216 0
5895.996 -54.551 0
5896.729 -52.963 0
5897.461 -53.241 0
5898.193 -55.279 0
5898.926 -53.682 0
5899.658 -52.427 0
5900.391 -50.914 0
5901.123 -56.452 0
5901.855 -54.322 0
5902.588 -51.067 0
5903.320 -52.907 0
5904.053 -52.198 0
5904.785 -52.430 0
5905.518 -53.760 0
5906.250 -52.982 0
5906.982 -56.986 0
5907.715 -51.593 0
5908.447 -48.016 0
5909.180 -44.968 0
5909.912 -50.038 0
5910.645 -53.427 0
5911.377 -52.836 0
5912.109 -45.071 0
5912.842 -45.378 0
5913.574 -51.288 0
5914.307 -54.556 0
5915.039 -49.044 0
5915.771 -52.897 0
5916.504 -58.119 0
5917.236 -56.268 0
5917.969 -56.484 0
5918.701 -54.708 0
5919.434 -52.614 0
5920.166 -49.932 0
5920.898 -52.617 0
5921.631 -51.053 0
5922.363 -55.132 0
5923.096 -54.989 0
5923.828 -54.356 0
5924.561 -54.119 0
5925.293 -53.635 0
5926.025 -50.194 0
5926.758 -51.085 0
5927.490 -52.531 0
5928.223 -50.450 0
5928.955 -51.455 0
5929.688 -55.029 0
5930.420 -55.770 0
5931.152 -53.610 0
5931.885 -51.327 0
5932.617 -48.118 0
5933.350 -48.781 0
5934.082 -51.210 0
5934.814 -54.399 0
5935.547 -45.182 0
5936.279 -46.692 0
5937.012 -51.287 0
5937.744 -51.218 0
5938.477 -47.829 0
5939.209 -48.008 0
5939.941 -52.995 0
5940.674 -52.345 0
5941.406 -51.348 0
5942.139 -52.190 0
5942.871 -55.555 0
5943.604 -50.790 0
5944.336 -54.404 0
5945.068 -51.523 0
5945.801 -52.724 0
5946.533 -55.746 0
5947.266 -56.158 0
5947.998 -52.411 0
