* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:41:27 PM
* REW Settings:
4169.678 -51.609 0
4170.410 -49.053 0
4171.143 -48.865 0
4171.875 -67.297 0
4172.607 -47.569 0
4173.340 -46.350 0
4174.072 -60.533 0
4174.805 -54.451 0
4175.537 -55.301 0
4176.270 -44.819 0
4177.002 -52.106 0
4177.734 -55.562 0
4178.467 -54.933 0
4179.199 -47.194 0
4179.932 -53.995 0
4180.664 -52.658 0
4181.396 -52.698 0
4182.129 -55.233 0
4182.861 -62.654 0
4183.594 -56.389 0
4184.326 -50.007 0
4185.059 -63.309 0
4185.791 -54.477 0
4186.523 -62.014 0
4187.256 -51.929 0
4187.988 -55.718 0
4188.721 -58.243 0
4189.453 -52.896 0
4190.186 -52.037 0
4190.918 -60.258 0
4191.650 -52.140 0
4192.383 -56.496 0
4193.115 -56.071 0
4193.848 -49.686 0
4194.580 -48.222 0
4195.312 -58.495 0
4196.045 -49.878 0
4196.777 -50.629 0
4197.510 -50.452 0
4198.242 -51.833 0
4198.975 -43.815 0
4199.707 -40.640 0
4200.439 -44.960 0
4201.172 -53.560 0
4201.904 -73.670 0
4202.637 -51.561 0
4203.369 -50.738 0
4204.102 -55.960 0
4204.834 -68.803 0
4205.566 -60.857 0
4206.299 -63.191 0
4207.031 -53.257 0
4207.764 -59.207 0
4208.496 -54.251 0
4209.229 -52.813 0
4209.961 -60.495 0
4210.693 -55.409 0
4211.426 -52.965 0
4212.158 -54.698 0
4212.891 -56.903 0
4213.623 -66.758 0
4214.355 -57.839 0
4215.088 -54.210 0
4215.820 -50.635 0
4216.553 -56.045 0
4217.285 -52.498 0
4218.018 -53.452 0
4218.750 -65.771 0
4219.482 -57.464 0
4220.215 -49.733 0
4220.947 -54.216 0
4221.680 -54.985 0
4222.412 -51.572 0
4223.145 -42.960 0
4223.877 -47.125 0
4224.609 -52.987 0
4225.342 -52.745 0
4226.074 -46.080 0
4226.807 -47.742 0
4227.539 -65.736 0
4228.271 -55.311 0
4229.004 -52.745 0
4229.736 -54.816 0
4230.469 -58.260 0
4231.201 -49.747 0
4231.934 -54.037 0
4232.666 -53.406 0
4233.398 -61.413 0
4234.131 -51.254 0
4234.863 -55.763 0
4235.596 -48.898 0
4236.328 -48.067 0
4237.061 -52.540 0
4237.793 -53.993 0
4238.525 -56.300 0
4239.258 -58.836 0
4239.990 -52.936 0
4240.723 -54.325 0
4241.455 -64.056 0
4242.188 -53.422 0
4242.920 -57.296 0
4243.652 -50.033 0
4244.385 -47.534 0
4245.117 -48.379 0
4245.850 -47.430 0
4246.582 -43.170 0
4247.314 -48.448 0
4248.047 -56.345 0
4248.779 -50.437 0
4249.512 -51.886 0
4250.244 -55.355 0
4250.977 -71.927 0
4251.709 -63.562 0
4252.441 -53.127 0
4253.174 -55.664 0
4253.906 -51.888 0
4254.639 -58.987 0
4255.371 -49.473 0
4256.104 -47.860 0
4256.836 -53.946 0
4257.568 -69.801 0
4258.301 -54.046 0
4259.033 -51.594 0
4259.766 -61.381 0
4260.498 -55.188 0
4261.230 -57.277 0
4261.963 -55.538 0
4262.695 -52.224 0
4263.428 -63.576 0
4264.160 -57.275 0
4264.893 -57.060 0
4265.625 -56.993 0
4266.357 -49.350 0
4267.090 -49.141 0
4267.822 -59.569 0
4268.555 -53.637 0
4269.287 -59.422 0
4270.020 -46.461 0
4270.752 -49.168 0
4271.484 -58.809 0
4272.217 -56.846 0
4272.949 -49.563 0
4273.682 -58.219 0
4274.414 -47.814 0
4275.146 -50.688 0
4275.879 -53.073 0
4276.611 -54.253 0
4277.344 -58.950 0
4278.076 -55.693 0
4278.809 -55.889 0
4279.541 -53.463 0
4280.273 -53.797 0
4281.006 -54.203 0
4281.738 -51.931 0
4282.471 -55.568 0
4283.203 -70.516 0
4283.936 -58.398 0
4284.668 -51.507 0
4285.400 -51.299 0
4286.133 -53.859 0
4286.865 -55.447 0
4287.598 -52.547 0
4288.330 -50.125 0
4289.062 -50.417 0
4289.795 -49.027 0
4290.527 -43.928 0
4291.260 -43.960 0
4291.992 -56.229 0
4292.725 -48.501 0
4293.457 -43.519 0
4294.189 -47.215 0
4294.922 -55.843 0
4295.654 -47.174 0
4296.387 -43.989 0
4297.119 -46.031 0
4297.852 -54.646 0
4298.584 -55.961 0
4299.316 -59.926 0
4300.049 -49.051 0
4300.781 -48.093 0
4301.514 -53.750 0
4302.246 -59.367 0
4302.979 -54.529 0
4303.711 -64.406 0
4304.443 -55.734 0
4305.176 -74.636 0
4305.908 -61.960 0
4306.641 -51.852 0
4307.373 -55.612 0
4308.105 -60.832 0
4308.838 -56.830 0
4309.570 -52.258 0
4310.303 -49.411 0
4311.035 -53.828 0
4311.768 -60.624 0
4312.500 -57.234 0
4313.232 -57.898 0
4313.965 -45.954 0
4314.697 -48.073 0
4315.430 -58.544 0
4316.162 -48.146 0
4316.895 -47.500 0
4317.627 -56.458 0
4318.359 -62.034 0
4319.092 -58.365 0
4319.824 -51.221 0
4320.557 -54.527 0
4321.289 -59.487 0
4322.021 -58.197 0
4322.754 -64.847 0
4323.486 -67.055 0
4324.219 -76.786 0
4324.951 -52.032 0
4325.684 -51.213 0
4326.416 -52.461 0
4327.148 -55.791 0
4327.881 -55.337 0
4328.613 -53.571 0
4329.346 -58.110 0
4330.078 -48.018 0
4330.811 -47.030 0
4331.543 -52.779 0
4332.275 -51.084 0
4333.008 -49.862 0
4333.740 -53.970 0
4334.473 -49.266 0
4335.205 -50.759 0
4335.938 -65.556 0
4336.670 -52.381 0
4337.402 -44.802 0
4338.135 -49.984 0
4338.867 -57.505 0
4339.600 -47.609 0
4340.332 -41.545 0
4341.064 -47.661 0
4341.797 -55.898 0
4342.529 -52.128 0
4343.262 -45.249 0
4343.994 -48.834 0
4344.727 -52.767 0
4345.459 -54.819 0
4346.191 -50.291 0
4346.924 -52.110 0
4347.656 -56.015 0
4348.389 -54.471 0
4349.121 -68.117 0
4349.854 -52.021 0
4350.586 -48.188 0
4351.318 -45.190 0
4352.051 -48.399 0
4352.783 -51.733 0
4353.516 -57.673 0
4354.248 -51.579 0
4354.980 -46.569 0
4355.713 -53.868 0
4356.445 -48.678 0
4357.178 -51.059 0
4357.910 -63.437 0
4358.643 -55.911 0
4359.375 -62.198 0
4360.107 -51.490 0
4360.840 -48.703 0
4361.572 -53.627 0
4362.305 -52.566 0
4363.037 -49.607 0
4363.770 -47.170 0
4364.502 -47.582 0
4365.234 -57.546 0
4365.967 -50.280 0
4366.699 -51.060 0
4367.432 -47.479 0
4368.164 -49.215 0
4368.896 -54.895 0
4369.629 -48.486 0
4370.361 -47.284 0
4371.094 -53.008 0
4371.826 -56.297 0
4372.559 -47.224 0
4373.291 -48.165 0
4374.023 -51.899 0
4374.756 -56.562 0
4375.488 -51.341 0
4376.221 -60.807 0
4376.953 -50.763 0
4377.686 -51.642 0
4378.418 -49.083 0
4379.150 -52.019 0
4379.883 -60.609 0
4380.615 -52.308 0
4381.348 -50.665 0
4382.080 -55.108 0
4382.812 -49.930 0
4383.545 -50.533 0
4384.277 -56.303 0
4385.010 -53.707 0
4385.742 -56.408 0
4386.475 -52.790 0
4387.207 -48.894 0
4387.939 -48.722 0
4388.672 -58.497 0
4389.404 -58.461 0
4390.137 -50.025 0
4390.869 -42.844 0
4391.602 -46.620 0
4392.334 -54.880 0
4393.066 -52.474 0
4393.799 -56.212 0
4394.531 -63.250 0
4395.264 -50.417 0
4395.996 -46.527 0
4396.729 -55.629 0
4397.461 -54.152 0
4398.193 -49.577 0
4398.926 -48.382 0
4399.658 -47.644 0
4400.391 -47.706 0
4401.123 -58.184 0
4401.855 -49.142 0
4402.588 -62.793 0
4403.320 -52.520 0
4404.053 -60.862 0
4404.785 -57.109 0
4405.518 -53.494 0
4406.250 -56.055 0
4406.982 -50.849 0
4407.715 -46.910 0
4408.447 -54.615 0
4409.180 -55.258 0
4409.912 -45.316 0
4410.645 -41.069 0
4411.377 -45.828 0
4412.109 -49.711 0
4412.842 -56.214 0
4413.574 -47.874 0
4414.307 -45.026 0
4415.039 -49.085 0
4415.771 -62.017 0
4416.504 -55.094 0
4417.236 -51.739 0
4417.969 -51.914 0
4418.701 -52.074 0
4419.434 -56.526 0
4420.166 -53.724 0
4420.898 -52.731 0
4421.631 -56.526 0
4422.363 -50.440 0
4423.096 -54.496 0
4423.828 -51.817 0
4424.561 -51.970 0
4425.293 -57.849 0
4426.025 -48.312 0
4426.758 -49.833 0
4427.490 -62.389 0
4428.223 -54.876 0
4428.955 -50.087 0
4429.688 -50.074 0
4430.420 -56.016 0
4431.152 -43.296 0
4431.885 -44.277 0
4432.617 -53.088 0
4433.350 -59.638 0
4434.082 -45.028 0
4434.814 -46.228 0
4435.547 -57.001 0
4436.279 -68.625 0
4437.012 -49.233 0
4437.744 -48.840 0
4438.477 -56.692 0
4439.209 -48.754 0
4439.941 -55.597 0
4440.674 -54.955 0
4441.406 -58.563 0
4442.139 -52.161 0
4442.871 -46.984 0
4443.604 -48.316 0
4444.336 -63.104 0
4445.068 -49.691 0
4445.801 -49.567 0
4446.533 -47.840 0
4447.266 -58.554 0
4447.998 -51.827 0
4448.730 -51.975 0
4449.463 -53.786 0
4450.195 -60.633 0
4450.928 -73.358 0
4451.660 -51.979 0
4452.393 -57.425 0
4453.125 -52.330 0
4453.857 -49.647 0
4454.590 -54.091 0
4455.322 -60.202 0
4456.055 -65.729 0
4456.787 -56.704 0
4457.520 -44.941 0
4458.252 -47.487 0
4458.984 -57.772 0
4459.717 -64.073 0
4460.449 -51.677 0
4461.182 -46.538 0
4461.914 -54.758 0
4462.646 -57.185 0
4463.379 -54.411 0
4464.111 -61.338 0
4464.844 -64.157 0
4465.576 -62.717 0
4466.309 -51.182 0
4467.041 -49.846 0
4467.773 -60.680 0
4468.506 -56.147 0
4469.238 -52.524 0
4469.971 -59.096 0
4470.703 -50.203 0
4471.436 -51.385 0
4472.168 -59.461 0
4472.900 -60.818 0
4473.633 -55.930 0
4474.365 -54.649 0
4475.098 -50.731 0
4475.830 -54.083 0
4476.562 -57.348 0
4477.295 -50.013 0
4478.027 -47.859 0
4478.760 -57.721 0
4479.492 -47.562 0
4480.225 -49.998 0
4480.957 -45.468 0
4481.689 -44.308 0
4482.422 -48.535 0
4483.154 -49.997 0
4483.887 -50.532 0
4484.619 -48.674 0
4485.352 -47.893 0
4486.084 -51.343 0
4486.816 -52.227 0
4487.549 -54.109 0
4488.281 -53.940 0
4489.014 -56.159 0
4489.746 -81.423 0
4490.479 -57.316 0
4491.211 -66.593 0
4491.943 -55.013 0
4492.676 -51.944 0
4493.408 -48.187 0
4494.141 -50.301 0
4494.873 -53.116 0
4495.605 -55.078 0
4496.338 -56.657 0
4497.070 -66.526 0
4497.803 -54.491 0
4498.535 -49.540 0
4499.268 -47.470 0
4500.000 -50.513 0
4500.732 -54.990 0
4501.465 -52.710 0
4502.197 -61.897 0
4502.930 -47.241 0
4503.662 -56.137 0
4504.395 -46.275 0
4505.127 -48.989 0
4505.859 -58.442 0
4506.592 -57.350 0
4507.324 -57.113 0
4508.057 -51.526 0
4508.789 -54.597 0
4509.521 -59.696 0
4510.254 -55.117 0
4510.986 -60.625 0
4511.719 -56.447 0
4512.451 -53.026 0
4513.184 -55.194 0
4513.916 -57.105 0
4514.648 -50.541 0
4515.381 -60.480 0
4516.113 -51.967 0
4516.846 -49.598 0
4517.578 -51.855 0
4518.311 -52.201 0
4519.043 -49.614 0
4519.775 -59.235 0
4520.508 -56.973 0
4521.240 -51.348 0
4521.973 -54.200 0
4522.705 -60.454 0
4523.438 -53.267 0
4524.170 -54.758 0
4524.902 -54.414 0
4525.635 -49.151 0
4526.367 -51.110 0
4527.100 -55.093 0
4527.832 -47.673 0
4528.564 -47.795 0
4529.297 -55.150 0
4530.029 -53.317 0
4530.762 -66.248 0
4531.494 -49.329 0
4532.227 -48.388 0
4532.959 -46.884 0
4533.691 -51.652 0
4534.424 -61.926 0
4535.156 -64.743 0
4535.889 -78.649 0
4536.621 -67.983 0
4537.354 -70.466 0
4538.086 -57.953 0
4538.818 -58.290 0
4539.551 -65.414 0
4540.283 -68.493 0
4541.016 -57.506 0
4541.748 -55.854 0
4542.480 -49.622 0
4543.213 -54.894 0
4543.945 -48.341 0
4544.678 -46.871 0
4545.410 -48.364 0
4546.143 -52.843 0
4546.875 -59.801 0
4547.607 -59.026 0
4548.340 -48.976 0
4549.072 -51.400 0
4549.805 -55.591 0
4550.537 -47.856 0
4551.270 -41.516 0
4552.002 -42.966 0
4552.734 -57.279 0
4553.467 -66.592 0
4554.199 -48.050 0
4554.932 -49.232 0
4555.664 -53.911 0
4556.396 -51.811 0
4557.129 -52.521 0
4557.861 -79.952 0
4558.594 -54.185 0
4559.326 -53.256 0
4560.059 -58.741 0
4560.791 -51.789 0
4561.523 -59.790 0
4562.256 -56.067 0
4562.988 -51.700 0
4563.721 -64.577 0
4564.453 -56.309 0
4565.186 -54.913 0
4565.918 -55.084 0
4566.650 -57.190 0
4567.383 -52.207 0
4568.115 -51.755 0
4568.848 -54.350 0
4569.580 -56.665 0
4570.312 -62.329 0
4571.045 -54.888 0
4571.777 -47.443 0
4572.510 -49.935 0
4573.242 -54.345 0
4573.975 -67.661 0
4574.707 -46.460 0
4575.439 -47.211 0
4576.172 -52.041 0
4576.904 -54.018 0
4577.637 -63.001 0
4578.369 -50.967 0
4579.102 -58.326 0
4579.834 -51.386 0
4580.566 -49.203 0
4581.299 -52.928 0
4582.031 -51.541 0
4582.764 -57.140 0
4583.496 -46.880 0
4584.229 -51.328 0
4584.961 -50.796 0
4585.693 -51.013 0
4586.426 -57.463 0
4587.158 -49.958 0
4587.891 -49.082 0
4588.623 -55.401 0
4589.355 -57.901 0
4590.088 -50.403 0
4590.820 -52.462 0
4591.553 -56.393 0
4592.285 -56.032 0
4593.018 -57.715 0
4593.750 -61.089 0
4594.482 -52.978 0
4595.215 -48.040 0
4595.947 -47.481 0
4596.680 -50.740 0
4597.412 -48.042 0
4598.145 -43.907 0
4598.877 -46.556 0
4599.609 -59.569 0
4600.342 -66.241 0
4601.074 -54.527 0
4601.807 -52.026 0
4602.539 -52.477 0
4603.271 -56.003 0
4604.004 -58.687 0
4604.736 -63.400 0
4605.469 -59.041 0
4606.201 -55.565 0
4606.934 -54.191 0
4607.666 -47.249 0
4608.398 -46.527 0
4609.131 -51.420 0
4609.863 -58.594 0
4610.596 -61.821 0
4611.328 -55.509 0
4612.061 -52.328 0
4612.793 -46.854 0
4613.525 -47.583 0
4614.258 -53.228 0
4614.990 -57.276 0
4615.723 -68.774 0
4616.455 -69.135 0
4617.188 -57.085 0
4617.920 -55.075 0
4618.652 -56.958 0
4619.385 -57.946 0
4620.117 -58.518 0
4620.850 -52.083 0
4621.582 -45.218 0
4622.314 -48.435 0
4623.047 -58.614 0
4623.779 -60.299 0
4624.512 -62.478 0
4625.244 -53.598 0
4625.977 -46.998 0
4626.709 -48.812 0
4627.441 -62.667 0
4628.174 -59.151 0
4628.906 -52.686 0
4629.639 -50.290 0
4630.371 -49.419 0
4631.104 -54.801 0
4631.836 -62.513 0
4632.568 -52.806 0
4633.301 -53.041 0
4634.033 -60.688 0
4634.766 -54.263 0
4635.498 -46.920 0
4636.230 -44.414 0
4636.963 -49.072 0
4637.695 -62.740 0
4638.428 -54.126 0
4639.160 -57.826 0
4639.893 -65.273 0
4640.625 -52.996 0
4641.357 -55.756 0
4642.090 -45.644 0
4642.822 -44.866 0
4643.555 -53.555 0
4644.287 -56.527 0
4645.020 -47.669 0
4645.752 -50.470 0
4646.484 -57.191 0
4647.217 -53.451 0
4647.949 -51.482 0
4648.682 -48.583 0
4649.414 -52.916 0
4650.146 -55.861 0
4650.879 -57.918 0
4651.611 -50.223 0
4652.344 -46.914 0
4653.076 -48.905 0
4653.809 -50.364 0
4654.541 -58.506 0
4655.273 -58.846 0
4656.006 -55.415 0
4656.738 -62.472 0
4657.471 -52.488 0
4658.203 -50.410 0
4658.936 -55.185 0
4659.668 -64.457 0
4660.400 -57.814 0
4661.133 -56.145 0
4661.865 -58.816 0
4662.598 -53.848 0
4663.330 -71.958 0
4664.062 -58.459 0
4664.795 -57.601 0
4665.527 -51.032 0
4666.260 -51.960 0
4666.992 -55.503 0
4667.725 -62.826 0
4668.457 -46.371 0
4669.189 -42.845 0
4669.922 -57.203 0
4670.654 -57.175 0
4671.387 -50.278 0
4672.119 -46.741 0
4672.852 -51.893 0
4673.584 -47.339 0
4674.316 -45.719 0
4675.049 -50.055 0
4675.781 -51.769 0
4676.514 -55.570 0
4677.246 -54.927 0
4677.979 -51.759 0
4678.711 -52.823 0
4679.443 -52.493 0
4680.176 -48.592 0
4680.908 -51.816 0
4681.641 -61.668 0
4682.373 -51.026 0
4683.105 -52.749 0
4683.838 -62.527 0
4684.570 -60.902 0
4685.303 -51.218 0
4686.035 -46.568 0
4686.768 -49.760 0
4687.500 -59.814 0
4688.232 -59.738 0
4688.965 -48.196 0
4689.697 -48.922 0
4690.430 -51.074 0
4691.162 -46.990 0
4691.895 -42.648 0
4692.627 -44.123 0
4693.359 -57.961 0
4694.092 -65.848 0
4694.824 -56.778 0
4695.557 -50.752 0
4696.289 -49.727 0
4697.021 -53.238 0
4697.754 -61.412 0
4698.486 -60.538 0
4699.219 -63.545 0
4699.951 -60.450 0
4700.684 -61.588 0
4701.416 -62.611 0
4702.148 -56.860 0
4702.881 -55.290 0
4703.613 -53.818 0
4704.346 -55.264 0
4705.078 -65.357 0
4705.811 -72.095 0
4706.543 -56.166 0
4707.275 -67.301 0
4708.008 -54.178 0
4708.740 -54.071 0
4709.473 -64.454 0
4710.205 -55.933 0
4710.938 -57.034 0
4711.670 -56.691 0
4712.402 -50.086 0
4713.135 -49.578 0
4713.867 -53.933 0
4714.600 -48.699 0
4715.332 -48.161 0
4716.064 -43.567 0
4716.797 -52.620 0
4717.529 -55.965 0
4718.262 -46.473 0
4718.994 -45.253 0
4719.727 -49.459 0
4720.459 -52.862 0
4721.191 -48.981 0
4721.924 -47.691 0
4722.656 -51.134 0
4723.389 -53.323 0
4724.121 -54.183 0
4724.854 -68.243 0
4725.586 -54.244 0
4726.318 -46.714 0
4727.051 -47.216 0
4727.783 -54.467 0
4728.516 -48.828 0
4729.248 -50.348 0
4729.980 -56.611 0
4730.713 -54.035 0
4731.445 -49.639 0
4732.178 -51.684 0
4732.910 -54.340 0
4733.643 -53.339 0
4734.375 -54.237 0
4735.107 -58.568 0
4735.840 -51.096 0
4736.572 -46.267 0
4737.305 -54.504 0
4738.037 -62.619 0
4738.770 -46.469 0
4739.502 -43.327 0
4740.234 -53.325 0
4740.967 -60.680 0
4741.699 -55.910 0
4742.432 -48.865 0
4743.164 -45.688 0
4743.896 -47.195 0
4744.629 -65.929 0
4745.361 -53.116 0
4746.094 -57.790 0
4746.826 -57.864 0
4747.559 -59.206 0
4748.291 -58.564 0
4749.023 -55.135 0
4749.756 -63.552 0
4750.488 -66.108 0
4751.221 -57.190 0
4751.953 -50.876 0
4752.686 -49.260 0
4753.418 -49.173 0
4754.150 -50.674 0
4754.883 -48.900 0
4755.615 -50.313 0
4756.348 -55.269 0
4757.080 -55.731 0
4757.812 -53.699 0
4758.545 -50.130 0
4759.277 -58.214 0
4760.010 -53.375 0
4760.742 -51.514 0
4761.475 -55.087 0
4762.207 -54.605 0
4762.939 -45.046 0
4763.672 -51.866 0
4764.404 -59.975 0
4765.137 -51.138 0
4765.869 -50.272 0
4766.602 -51.299 0
4767.334 -61.322 0
4768.066 -47.478 0
4768.799 -48.782 0
4769.531 -54.970 0
4770.264 -48.641 0
4770.996 -47.260 0
4771.729 -52.304 0
4772.461 -54.975 0
4773.193 -52.325 0
4773.926 -52.350 0
4774.658 -52.091 0
4775.391 -54.706 0
4776.123 -63.324 0
4776.855 -59.269 0
4777.588 -48.557 0
4778.320 -46.149 0
4779.053 -47.241 0
4779.785 -53.537 0
4780.518 -47.915 0
4781.250 -47.521 0
4781.982 -50.050 0
4782.715 -57.511 0
4783.447 -48.646 0
4784.180 -46.304 0
4784.912 -46.712 0
4785.645 -53.219 0
4786.377 -41.824 0
4787.109 -46.701 0
4787.842 -62.530 0
4788.574 -63.177 0
4789.307 -59.023 0
4790.039 -53.824 0
4790.771 -49.936 0
4791.504 -49.832 0
4792.236 -55.226 0
4792.969 -67.933 0
4793.701 -52.112 0
4794.434 -46.251 0
4795.166 -46.743 0
4795.898 -53.396 0
4796.631 -60.614 0
4797.363 -57.756 0
4798.096 -58.950 0
4798.828 -65.299 0
4799.561 -55.558 0
4800.293 -47.354 0
4801.025 -48.255 0
4801.758 -54.756 0
4802.490 -56.521 0
4803.223 -46.943 0
4803.955 -45.930 0
4804.688 -48.103 0
4805.420 -52.249 0
4806.152 -50.692 0
4806.885 -58.993 0
4807.617 -48.325 0
4808.350 -45.066 0
4809.082 -42.998 0
4809.814 -46.061 0
4810.547 -59.806 0
4811.279 -54.558 0
4812.012 -54.010 0
4812.744 -44.801 0
4813.477 -47.237 0
4814.209 -64.188 0
4814.941 -49.984 0
4815.674 -54.867 0
4816.406 -63.453 0
4817.139 -56.984 0
4817.871 -56.014 0
4818.604 -47.370 0
4819.336 -45.288 0
4820.068 -49.213 0
4820.801 -54.808 0
4821.533 -51.403 0
4822.266 -60.982 0
4822.998 -55.571 0
4823.730 -50.972 0
4824.463 -56.728 0
4825.195 -51.962 0
4825.928 -49.171 0
4826.660 -57.524 0
4827.393 -52.804 0
4828.125 -64.801 0
4828.857 -55.775 0
4829.590 -47.818 0
4830.322 -45.655 0
4831.055 -49.445 0
4831.787 -51.663 0
4832.520 -45.752 0
4833.252 -46.755 0
4833.984 -59.416 0
4834.717 -57.618 0
4835.449 -50.747 0
4836.182 -49.172 0
4836.914 -47.499 0
4837.646 -49.300 0
4838.379 -50.214 0
4839.111 -47.813 0
4839.844 -50.390 0
4840.576 -56.818 0
4841.309 -55.789 0
4842.041 -51.380 0
4842.773 -49.797 0
4843.506 -55.840 0
4844.238 -54.473 0
4844.971 -51.045 0
4845.703 -48.770 0
4846.436 -48.213 0
4847.168 -50.584 0
4847.900 -56.179 0
4848.633 -55.753 0
4849.365 -57.711 0
4850.098 -47.897 0
4850.830 -53.494 0
4851.562 -48.552 0
4852.295 -47.169 0
4853.027 -49.991 0
4853.760 -44.424 0
4854.492 -57.443 0
4855.225 -46.657 0
4855.957 -52.316 0
4856.689 -45.768 0
4857.422 -53.040 0
4858.154 -50.644 0
4858.887 -48.338 0
4859.619 -55.609 0
4860.352 -49.785 0
4861.084 -50.596 0
4861.816 -55.941 0
4862.549 -50.193 0
4863.281 -49.212 0
4864.014 -49.572 0
4864.746 -57.779 0
4865.479 -48.430 0
4866.211 -47.800 0
4866.943 -52.613 0
4867.676 -52.086 0
4868.408 -50.707 0
4869.141 -52.292 0
4869.873 -52.373 0
4870.605 -53.180 0
4871.338 -48.067 0
4872.070 -50.778 0
4872.803 -61.011 0
4873.535 -49.355 0
4874.268 -53.900 0
4875.000 -55.082 0
4875.732 -58.355 0
4876.465 -46.174 0
4877.197 -43.539 0
4877.930 -46.931 0
4878.662 -61.041 0
4879.395 -43.113 0
4880.127 -40.942 0
4880.859 -47.605 0
4881.592 -60.479 0
4882.324 -50.387 0
4883.057 -44.866 0
4883.789 -44.992 0
4884.521 -52.775 0
4885.254 -55.748 0
4885.986 -54.313 0
4886.719 -54.132 0
4887.451 -51.817 0
4888.184 -51.430 0
4888.916 -54.728 0
4889.648 -55.579 0
4890.381 -54.191 0
4891.113 -53.091 0
4891.846 -53.211 0
4892.578 -60.451 0
4893.311 -54.467 0
4894.043 -52.694 0
4894.775 -48.746 0
4895.508 -48.050 0
4896.240 -43.851 0
4896.973 -47.984 0
4897.705 -54.734 0
4898.438 -54.334 0
4899.170 -54.491 0
4899.902 -49.109 0
4900.635 -45.825 0
4901.367 -49.815 0
4902.100 -50.794 0
4902.832 -43.683 0
4903.564 -44.389 0
4904.297 -54.324 0
4905.029 -56.876 0
4905.762 -54.210 0
4906.494 -62.029 0
4907.227 -76.545 0
4907.959 -57.858 0
4908.691 -52.608 0
4909.424 -49.585 0
4910.156 -54.633 0
4910.889 -48.134 0
4911.621 -44.910 0
4912.354 -45.831 0
4913.086 -65.593 0
4913.818 -51.005 0
4914.551 -50.478 0
4915.283 -45.583 0
4916.016 -48.553 0
4916.748 -53.632 0
4917.480 -51.377 0
4918.213 -46.612 0
4918.945 -46.952 0
4919.678 -47.716 0
4920.410 -62.699 0
4921.143 -54.404 0
4921.875 -51.179 0
4922.607 -50.177 0
4923.340 -47.354 0
4924.072 -42.775 0
4924.805 -44.936 0
4925.537 -57.623 0
4926.270 -47.436 0
4927.002 -44.264 0
4927.734 -53.739 0
4928.467 -50.404 0
4929.199 -52.391 0
4929.932 -47.817 0
4930.664 -52.697 0
4931.396 -47.787 0
4932.129 -54.100 0
4932.861 -55.696 0
4933.594 -50.068 0
4934.326 -52.853 0
4935.059 -56.312 0
4935.791 -54.215 0
4936.523 -49.973 0
4937.256 -50.247 0
4937.988 -47.915 0
4938.721 -62.516 0
4939.453 -51.519 0
4940.186 -49.883 0
4940.918 -53.500 0
4941.650 -51.571 0
4942.383 -47.300 0
4943.115 -44.111 0
4943.848 -45.932 0
4944.580 -54.537 0
4945.312 -56.728 0
4946.045 -50.140 0
4946.777 -47.045 0
4947.510 -43.873 0
4948.242 -47.102 0
4948.975 -48.170 0
4949.707 -44.024 0
4950.439 -42.182 0
4951.172 -52.086 0
4951.904 -49.634 0
4952.637 -53.217 0
4953.369 -46.537 0
4954.102 -46.703 0
4954.834 -53.481 0
4955.566 -69.715 0
4956.299 -56.508 0
4957.031 -61.851 0
4957.764 -49.198 0
4958.496 -46.440 0
4959.229 -47.628 0
4959.961 -49.736 0
4960.693 -49.064 0
4961.426 -48.174 0
4962.158 -50.462 0
4962.891 -53.587 0
4963.623 -45.703 0
4964.355 -50.906 0
4965.088 -51.820 0
4965.820 -48.052 0
4966.553 -52.378 0
4967.285 -47.706 0
4968.018 -46.678 0
4968.750 -48.450 0
4969.482 -44.489 0
4970.215 -44.810 0
4970.947 -52.571 0
4971.680 -49.335 0
4972.412 -48.571 0
4973.145 -44.622 0
4973.877 -41.226 0
4974.609 -45.437 0
4975.342 -47.242 0
4976.074 -46.251 0
4976.807 -46.947 0
4977.539 -58.814 0
4978.271 -47.063 0
4979.004 -46.466 0
4979.736 -50.251 0
4980.469 -52.685 0
4981.201 -51.171 0
4981.934 -52.527 0
4982.666 -48.946 0
4983.398 -51.785 0
4984.131 -53.904 0
4984.863 -50.059 0
4985.596 -46.369 0
4986.328 -48.176 0
4987.061 -60.764 0
4987.793 -45.089 0
4988.525 -44.513 0
4989.258 -48.971 0
4989.990 -45.367 0
4990.723 -49.572 0
4991.455 -51.033 0
4992.188 -54.455 0
4992.920 -47.652 0
4993.652 -44.779 0
4994.385 -44.695 0
4995.117 -50.048 0
4995.850 -53.187 0
4996.582 -47.265 0
4997.314 -43.274 0
4998.047 -47.183 0
4998.779 -52.267 0
4999.512 -57.665 0
5000.244 -49.586 0
5000.977 -46.505 0
5001.709 -47.495 0
5002.441 -45.624 0
5003.174 -54.094 0
5003.906 -50.298 0
5004.639 -50.130 0
5005.371 -50.878 0
5006.104 -64.365 0
5006.836 -59.381 0
5007.568 -50.370 0
5008.301 -47.359 0
5009.033 -48.819 0
5009.766 -49.335 0
5010.498 -57.642 0
5011.230 -55.403 0
5011.963 -53.550 0
5012.695 -46.683 0
5013.428 -50.274 0
5014.160 -55.965 0
5014.893 -48.650 0
5015.625 -52.225 0
5016.357 -50.163 0
