* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/09/2018 7:36:05 PM
* REW Settings:
6315.674 -59.204 0
6316.406 -48.569 0
6317.139 -54.699 0
6317.871 -46.212 0
6318.604 -49.418 0
6319.336 -53.982 0
6320.068 -47.122 0
6320.801 -53.257 0
6321.533 -69.308 0
6322.266 -53.684 0
6322.998 -51.227 0
6323.730 -48.042 0
6324.463 -57.947 0
6325.195 -46.683 0
6325.928 -50.821 0
6326.660 -49.758 0
6327.393 -54.897 0
6328.125 -47.398 0
6328.857 -44.979 0
6329.590 -46.626 0
6330.322 -53.996 0
6331.055 -53.382 0
6331.787 -45.761 0
6332.520 -55.809 0
6333.252 -65.432 0
6333.984 -77.825 0
6334.717 -48.931 0
6335.449 -46.818 0
6336.182 -50.457 0
6336.914 -63.291 0
6337.646 -49.764 0
6338.379 -50.883 0
6339.111 -50.754 0
6339.844 -46.685 0
6340.576 -46.907 0
6341.309 -51.296 0
6342.041 -53.511 0
6342.773 -54.844 0
6343.506 -58.050 0
6344.238 -49.762 0
6344.971 -56.685 0
6345.703 -43.719 0
6346.436 -50.322 0
6347.168 -51.704 0
6347.900 -58.470 0
6348.633 -47.245 0
6349.365 -51.934 0
6350.098 -64.119 0
6350.830 -60.567 0
6351.562 -47.166 0
6352.295 -52.837 0
6353.027 -57.649 0
6353.760 -51.485 0
6354.492 -52.230 0
6355.225 -43.977 0
6355.957 -48.886 0
6356.689 -54.357 0
6357.422 -52.793 0
6358.154 -45.119 0
6358.887 -46.295 0
6359.619 -47.132 0
6360.352 -48.668 0
6361.084 -53.184 0
6361.816 -52.575 0
6362.549 -54.794 0
6363.281 -68.163 0
6364.014 -49.802 0
6364.746 -49.286 0
6365.479 -52.419 0
6366.211 -45.279 0
6366.943 -53.391 0
6367.676 -49.551 0
6368.408 -47.696 0
6369.141 -47.624 0
6369.873 -48.793 0
6370.605 -45.631 0
6371.338 -52.678 0
6372.070 -49.225 0
6372.803 -43.990 0
6373.535 -49.400 0
6374.268 -54.806 0
6375.000 -50.862 0
6375.732 -55.593 0
6376.465 -49.642 0
6377.197 -50.679 0
6377.930 -51.986 0
6378.662 -44.047 0
6379.395 -50.546 0
6380.127 -50.134 0
6380.859 -61.524 0
6381.592 -46.976 0
6382.324 -47.208 0
6383.057 -45.338 0
6383.789 -47.464 0
6384.521 -45.608 0
6385.254 -60.741 0
6385.986 -49.604 0
6386.719 -46.294 0
6387.451 -43.817 0
6388.184 -54.438 0
6388.916 -48.787 0
6389.648 -50.516 0
6390.381 -52.026 0
6391.113 -68.961 0
6391.846 -49.941 0
6392.578 -47.457 0
6393.311 -56.698 0
6394.043 -44.970 0
6394.775 -55.666 0
6395.508 -45.509 0
6396.240 -46.076 0
6396.973 -70.340 0
6397.705 -44.375 0
6398.438 -44.242 0
6399.170 -49.261 0
6399.902 -54.487 0
6400.635 -55.694 0
6401.367 -54.714 0
6402.100 -52.643 0
6402.832 -47.259 0
6403.564 -50.759 0
6404.297 -49.356 0
6405.029 -43.713 0
6405.762 -45.495 0
6406.494 -54.854 0
6407.227 -52.241 0
6407.959 -49.322 0
6408.691 -61.958 0
6409.424 -54.156 0
6410.156 -56.610 0
6410.889 -54.159 0
6411.621 -47.448 0
6412.354 -53.253 0
6413.086 -56.308 0
6413.818 -59.452 0
6414.551 -49.747 0
6415.283 -52.543 0
6416.016 -52.100 0
6416.748 -43.722 0
6417.480 -44.683 0
6418.213 -48.744 0
6418.945 -47.147 0
6419.678 -46.531 0
6420.410 -48.766 0
6421.143 -50.680 0
6421.875 -49.350 0
6422.607 -54.877 0
6423.340 -50.926 0
6424.072 -46.938 0
6424.805 -60.991 0
6425.537 -48.728 0
6426.270 -57.195 0
6427.002 -51.389 0
6427.734 -47.791 0
6428.467 -42.947 0
6429.199 -45.598 0
6429.932 -56.798 0
6430.664 -46.510 0
6431.396 -53.503 0
6432.129 -47.818 0
6432.861 -56.983 0
6433.594 -50.108 0
6434.326 -56.179 0
6435.059 -54.886 0
6435.791 -54.132 0
6436.523 -50.608 0
6437.256 -48.808 0
6437.988 -51.425 0
6438.721 -50.175 0
6439.453 -51.134 0
6440.186 -49.892 0
6440.918 -42.228 0
6441.650 -44.754 0
6442.383 -41.953 0
6443.115 -43.236 0
6443.848 -44.694 0
6444.580 -44.387 0
6445.312 -44.073 0
6446.045 -45.017 0
6446.777 -41.836 0
6447.510 -44.023 0
6448.242 -44.468 0
6448.975 -38.494 0
6449.707 -38.949 0
6450.439 -43.652 0
6451.172 -43.024 0
6451.904 -49.586 0
6452.637 -45.765 0
6453.369 -46.391 0
6454.102 -52.011 0
6454.834 -52.118 0
6455.566 -53.815 0
6456.299 -46.613 0
6457.031 -47.516 0
6457.764 -52.972 0
6458.496 -55.758 0
6459.229 -58.597 0
6459.961 -55.637 0
6460.693 -52.718 0
6461.426 -55.090 0
6462.158 -44.270 0
6462.891 -42.425 0
6463.623 -44.662 0
6464.355 -50.362 0
6465.088 -51.819 0
6465.820 -49.469 0
6466.553 -49.600 0
6467.285 -65.991 0
6468.018 -68.259 0
6468.750 -53.289 0
6469.482 -60.296 0
6470.215 -48.086 0
6470.947 -45.412 0
6471.680 -43.137 0
6472.412 -40.629 0
6473.145 -42.890 0
6473.877 -42.946 0
6474.609 -52.913 0
6475.342 -49.346 0
6476.074 -48.831 0
6476.807 -58.591 0
6477.539 -52.806 0
6478.271 -46.851 0
6479.004 -44.194 0
6479.736 -51.841 0
6480.469 -59.923 0
6481.201 -66.542 0
6481.934 -50.552 0
6482.666 -45.673 0
6483.398 -47.888 0
6484.131 -48.909 0
6484.863 -56.035 0
6485.596 -55.235 0
6486.328 -49.453 0
6487.061 -49.701 0
6487.793 -44.535 0
6488.525 -48.524 0
6489.258 -52.314 0
6489.990 -48.753 0
6490.723 -53.010 0
6491.455 -56.521 0
6492.188 -55.726 0
6492.920 -49.581 0
6493.652 -46.603 0
6494.385 -45.398 0
6495.117 -49.649 0
6495.850 -51.957 0
6496.582 -45.202 0
6497.314 -44.238 0
6498.047 -52.206 0
6498.779 -42.071 0
6499.512 -44.017 0
6500.244 -64.874 0
6500.977 -49.250 0
6501.709 -47.545 0
6502.441 -51.836 0
6503.174 -51.433 0
6503.906 -49.494 0
6504.639 -59.998 0
6505.371 -49.312 0
6506.104 -49.475 0
6506.836 -52.502 0
6507.568 -49.691 0
6508.301 -47.663 0
6509.033 -47.858 0
6509.766 -44.188 0
6510.498 -43.207 0
6511.230 -48.838 0
6511.963 -49.345 0
6512.695 -45.080 0
6513.428 -50.333 0
6514.160 -46.521 0
6514.893 -48.381 0
6515.625 -47.972 0
6516.357 -51.145 0
6517.090 -47.097 0
6517.822 -43.108 0
6518.555 -46.047 0
6519.287 -49.258 0
6520.020 -45.960 0
6520.752 -51.266 0
6521.484 -48.466 0
6522.217 -46.830 0
6522.949 -51.298 0
6523.682 -48.595 0
6524.414 -47.502 0
6525.146 -54.703 0
6525.879 -49.719 0
6526.611 -55.879 0
6527.344 -56.322 0
6528.076 -53.410 0
6528.809 -50.804 0
6529.541 -46.399 0
6530.273 -46.865 0
6531.006 -55.363 0
6531.738 -54.734 0
6532.471 -50.712 0
6533.203 -50.703 0
6533.936 -49.889 0
6534.668 -45.994 0
6535.400 -50.032 0
6536.133 -51.934 0
6536.865 -57.165 0
6537.598 -52.021 0
6538.330 -49.211 0
6539.062 -49.865 0
6539.795 -57.085 0
6540.527 -46.279 0
6541.260 -41.740 0
6541.992 -40.115 0
6542.725 -43.710 0
6543.457 -62.064 0
6544.189 -54.133 0
6544.922 -55.938 0
6545.654 -44.479 0
6546.387 -44.429 0
6547.119 -48.444 0
6547.852 -42.929 0
6548.584 -46.513 0
6549.316 -51.277 0
6550.049 -44.794 0
6550.781 -42.111 0
6551.514 -43.882 0
6552.246 -51.115 0
6552.979 -52.680 0
6553.711 -43.586 0
6554.443 -42.369 0
6555.176 -46.065 0
6555.908 -53.752 0
6556.641 -43.728 0
6557.373 -43.748 0
6558.105 -58.505 0
6558.838 -45.780 0
6559.570 -43.216 0
6560.303 -50.321 0
6561.035 -47.556 0
6561.768 -50.215 0
6562.500 -48.745 0
6563.232 -46.255 0
6563.965 -43.778 0
6564.697 -45.616 0
6565.430 -61.824 0
6566.162 -54.512 0
6566.895 -52.616 0
6567.627 -46.466 0
6568.359 -58.876 0
6569.092 -47.528 0
6569.824 -45.615 0
6570.557 -53.012 0
6571.289 -60.328 0
6572.021 -47.019 0
6572.754 -43.541 0
6573.486 -52.317 0
6574.219 -48.382 0
6574.951 -47.001 0
6575.684 -51.466 0
6576.416 -49.261 0
6577.148 -58.650 0
6577.881 -48.449 0
6578.613 -61.291 0
6579.346 -46.988 0
6580.078 -49.395 0
6580.811 -54.721 0
6581.543 -50.604 0
6582.275 -60.416 0
6583.008 -56.936 0
6583.740 -51.593 0
6584.473 -49.727 0
6585.205 -50.227 0
6585.938 -48.627 0
6586.670 -47.076 0
6587.402 -48.468 0
6588.135 -52.924 0
6588.867 -45.873 0
6589.600 -44.608 0
6590.332 -59.676 0
6591.064 -49.492 0
6591.797 -59.462 0
6592.529 -47.504 0
6593.262 -45.167 0
6593.994 -48.400 0
6594.727 -56.634 0
6595.459 -52.524 0
6596.191 -54.646 0
6596.924 -53.526 0
6597.656 -48.184 0
6598.389 -54.610 0
6599.121 -53.365 0
6599.854 -62.491 0
6600.586 -43.884 0
6601.318 -43.385 0
6602.051 -45.928 0
6602.783 -50.626 0
6603.516 -48.365 0
6604.248 -54.898 0
6604.980 -45.584 0
6605.713 -41.939 0
6606.445 -49.248 0
6607.178 -52.310 0
6607.910 -44.933 0
6608.643 -42.894 0
6609.375 -52.688 0
6610.107 -47.429 0
6610.840 -45.242 0
6611.572 -43.630 0
6612.305 -44.927 0
6613.037 -49.894 0
6613.770 -44.144 0
6614.502 -50.277 0
6615.234 -51.127 0
6615.967 -43.251 0
6616.699 -42.262 0
6617.432 -50.678 0
6618.164 -56.267 0
6618.896 -49.099 0
6619.629 -50.544 0
6620.361 -47.994 0
6621.094 -49.530 0
6621.826 -57.002 0
6622.559 -66.136 0
6623.291 -53.042 0
6624.023 -47.360 0
6624.756 -52.870 0
6625.488 -48.478 0
6626.221 -47.794 0
6626.953 -49.204 0
6627.686 -54.811 0
6628.418 -53.092 0
6629.150 -54.230 0
6629.883 -51.877 0
6630.615 -52.723 0
6631.348 -47.803 0
6632.080 -51.208 0
6632.812 -65.690 0
6633.545 -64.456 0
6634.277 -52.722 0
6635.010 -51.818 0
6635.742 -48.937 0
6636.475 -55.920 0
6637.207 -53.430 0
6637.939 -46.255 0
6638.672 -43.121 0
6639.404 -39.474 0
6640.137 -45.178 0
6640.869 -50.127 0
6641.602 -56.186 0
6642.334 -50.780 0
6643.066 -50.196 0
6643.799 -50.956 0
6644.531 -52.794 0
6645.264 -47.060 0
6645.996 -64.746 0
6646.729 -46.543 0
6647.461 -52.144 0
6648.193 -54.309 0
6648.926 -48.014 0
6649.658 -48.395 0
6650.391 -51.161 0
6651.123 -47.962 0
6651.855 -54.077 0
6652.588 -44.210 0
6653.320 -40.998 0
6654.053 -54.677 0
6654.785 -48.156 0
6655.518 -61.889 0
6656.250 -50.479 0
6656.982 -50.102 0
6657.715 -44.672 0
6658.447 -43.972 0
6659.180 -48.741 0
6659.912 -55.600 0
6660.645 -65.759 0
6661.377 -57.442 0
6662.109 -53.899 0
6662.842 -57.212 0
6663.574 -45.471 0
6664.307 -48.742 0
6665.039 -57.027 0
6665.771 -48.184 0
6666.504 -44.038 0
6667.236 -47.123 0
6667.969 -49.302 0
6668.701 -46.798 0
6669.434 -48.787 0
6670.166 -52.236 0
6670.898 -51.226 0
6671.631 -46.172 0
6672.363 -49.681 0
6673.096 -56.714 0
6673.828 -54.173 0
6674.561 -56.843 0
6675.293 -58.810 0
6676.025 -60.480 0
6676.758 -51.208 0
6677.490 -64.744 0
6678.223 -59.234 0
6678.955 -62.055 0
6679.688 -52.354 0
6680.420 -46.995 0
6681.152 -53.769 0
6681.885 -51.945 0
6682.617 -53.473 0
6683.350 -52.673 0
6684.082 -66.572 0
6684.814 -54.242 0
6685.547 -50.750 0
6686.279 -47.567 0
6687.012 -45.434 0
6687.744 -47.734 0
6688.477 -52.400 0
6689.209 -48.676 0
6689.941 -47.748 0
6690.674 -47.722 0
6691.406 -45.028 0
6692.139 -57.747 0
6692.871 -46.609 0
6693.604 -52.314 0
6694.336 -56.333 0
6695.068 -64.496 0
6695.801 -45.931 0
6696.533 -49.760 0
6697.266 -51.540 0
6697.998 -49.921 0
6698.730 -55.758 0
6699.463 -55.182 0
6700.195 -62.579 0
6700.928 -56.302 0
6701.660 -48.798 0
6702.393 -65.654 0
6703.125 -46.831 0
6703.857 -48.946 0
6704.590 -58.436 0
6705.322 -50.419 0
6706.055 -50.269 0
6706.787 -44.671 0
6707.520 -44.761 0
6708.252 -47.153 0
6708.984 -60.329 0
6709.717 -45.837 0
6710.449 -44.265 0
6711.182 -48.664 0
6711.914 -49.024 0
6712.646 -48.586 0
6713.379 -46.986 0
6714.111 -49.595 0
6714.844 -55.636 0
6715.576 -58.096 0
6716.309 -49.594 0
6717.041 -48.677 0
6717.773 -49.479 0
6718.506 -46.794 0
6719.238 -45.177 0
6719.971 -45.461 0
6720.703 -54.510 0
6721.436 -64.816 0
6722.168 -54.298 0
6722.900 -50.247 0
6723.633 -55.494 0
6724.365 -50.621 0
6725.098 -50.498 0
6725.830 -51.504 0
6726.562 -54.826 0
6727.295 -49.780 0
6728.027 -46.002 0
6728.760 -61.277 0
6729.492 -52.278 0
6730.225 -69.848 0
6730.957 -48.269 0
6731.689 -44.762 0
6732.422 -44.385 0
6733.154 -47.528 0
6733.887 -43.652 0
6734.619 -46.462 0
6735.352 -53.694 0
6736.084 -44.522 0
6736.816 -53.807 0
6737.549 -46.722 0
6738.281 -54.337 0
6739.014 -45.077 0
6739.746 -47.800 0
6740.479 -48.690 0
6741.211 -47.637 0
6741.943 -49.455 0
6742.676 -69.784 0
6743.408 -53.955 0
6744.141 -50.272 0
6744.873 -47.270 0
6745.605 -44.830 0
6746.338 -46.893 0
6747.070 -48.621 0
6747.803 -50.354 0
6748.535 -53.777 0
6749.268 -48.539 0
6750.000 -65.686 0
6750.732 -46.379 0
6751.465 -44.046 0
6752.197 -51.245 0
6752.930 -48.455 0
6753.662 -44.317 0
6754.395 -54.346 0
6755.127 -46.757 0
6755.859 -52.475 0
6756.592 -53.416 0
6757.324 -53.664 0
6758.057 -78.334 0
6758.789 -48.077 0
6759.521 -55.244 0
6760.254 -45.713 0
6760.986 -49.346 0
6761.719 -54.518 0
6762.451 -46.024 0
6763.184 -43.915 0
6763.916 -57.910 0
6764.648 -46.900 0
6765.381 -47.239 0
6766.113 -52.907 0
6766.846 -48.515 0
6767.578 -46.069 0
6768.311 -51.821 0
6769.043 -53.605 0
6769.775 -54.679 0
6770.508 -52.876 0
6771.240 -45.845 0
6771.973 -52.237 0
6772.705 -52.019 0
6773.438 -51.810 0
6774.170 -56.674 0
6774.902 -54.776 0
6775.635 -50.485 0
6776.367 -50.123 0
6777.100 -44.292 0
6777.832 -39.655 0
6778.564 -45.377 0
6779.297 -55.576 0
6780.029 -43.467 0
6780.762 -43.369 0
6781.494 -48.752 0
6782.227 -46.125 0
6782.959 -47.061 0
6783.691 -47.707 0
6784.424 -50.196 0
6785.156 -48.280 0
6785.889 -49.172 0
6786.621 -47.168 0
6787.354 -57.804 0
6788.086 -49.774 0
6788.818 -54.290 0
6789.551 -47.012 0
6790.283 -48.438 0
6791.016 -53.117 0
6791.748 -49.628 0
6792.480 -64.144 0
6793.213 -59.173 0
6793.945 -60.017 0
6794.678 -58.021 0
6795.410 -56.835 0
6796.143 -54.469 0
6796.875 -47.397 0
6797.607 -54.388 0
6798.340 -47.691 0
6799.072 -47.061 0
6799.805 -61.941 0
6800.537 -55.293 0
6801.270 -52.633 0
6802.002 -54.523 0
6802.734 -46.008 0
6803.467 -62.114 0
6804.199 -44.255 0
6804.932 -47.015 0
6805.664 -56.944 0
6806.396 -47.270 0
6807.129 -40.316 0
6807.861 -43.999 0
6808.594 -49.806 0
6809.326 -45.803 0
6810.059 -43.189 0
6810.791 -45.600 0
6811.523 -52.369 0
6812.256 -44.820 0
6812.988 -46.248 0
6813.721 -45.879 0
6814.453 -45.802 0
6815.186 -48.234 0
6815.918 -45.363 0
6816.650 -52.102 0
6817.383 -49.982 0
6818.115 -46.643 0
6818.848 -47.111 0
6819.580 -45.591 0
6820.312 -48.443 0
6821.045 -46.283 0
6821.777 -50.221 0
6822.510 -46.583 0
6823.242 -44.240 0
6823.975 -41.356 0
6824.707 -43.107 0
6825.439 -50.440 0
6826.172 -44.665 0
6826.904 -43.475 0
6827.637 -43.770 0
6828.369 -47.677 0
6829.102 -64.318 0
6829.834 -44.758 0
6830.566 -43.389 0
6831.299 -50.850 0
6832.031 -57.489 0
6832.764 -50.496 0
6833.496 -51.069 0
6834.229 -50.876 0
6834.961 -53.135 0
6835.693 -51.586 0
6836.426 -46.914 0
6837.158 -47.731 0
6837.891 -45.306 0
6838.623 -55.206 0
6839.355 -56.022 0
6840.088 -51.220 0
6840.820 -47.389 0
6841.553 -51.360 0
6842.285 -57.220 0
6843.018 -59.198 0
6843.750 -59.239 0
6844.482 -51.775 0
6845.215 -54.164 0
6845.947 -55.716 0
6846.680 -50.009 0
6847.412 -51.316 0
6848.145 -44.146 0
6848.877 -48.002 0
6849.609 -50.085 0
6850.342 -44.609 0
6851.074 -46.255 0
6851.807 -71.575 0
6852.539 -66.452 0
6853.271 -49.535 0
6854.004 -45.905 0
6854.736 -53.228 0
6855.469 -58.217 0
6856.201 -69.304 0
6856.934 -51.076 0
6857.666 -51.675 0
6858.398 -47.952 0
6859.131 -53.586 0
6859.863 -49.083 0
6860.596 -50.617 0
6861.328 -48.265 0
6862.061 -48.136 0
6862.793 -46.823 0
6863.525 -54.784 0
6864.258 -57.934 0
6864.990 -77.957 0
6865.723 -51.772 0
6866.455 -56.559 0
6867.188 -48.013 0
6867.920 -55.294 0
6868.652 -50.080 0
6869.385 -44.591 0
6870.117 -41.717 0
6870.850 -40.774 0
6871.582 -47.691 0
6872.314 -42.379 0
6873.047 -43.013 0
6873.779 -43.494 0
6874.512 -51.901 0
6875.244 -44.660 0
6875.977 -46.636 0
6876.709 -42.091 0
6877.441 -50.504 0
6878.174 -40.369 0
6878.906 -41.923 0
6879.639 -46.799 0
6880.371 -54.127 0
6881.104 -48.009 0
6881.836 -45.403 0
6882.568 -51.167 0
6883.301 -42.946 0
6884.033 -47.844 0
6884.766 -55.988 0
6885.498 -55.179 0
6886.230 -49.289 0
6886.963 -48.567 0
6887.695 -53.430 0
6888.428 -48.730 0
6889.160 -55.272 0
6889.893 -46.055 0
6890.625 -60.135 0
6891.357 -49.312 0
6892.090 -52.122 0
6892.822 -50.927 0
6893.555 -48.061 0
6894.287 -49.614 0
6895.020 -48.397 0
6895.752 -46.351 0
6896.484 -45.230 0
6897.217 -50.993 0
6897.949 -43.368 0
6898.682 -48.105 0
6899.414 -54.240 0
6900.146 -46.252 0
6900.879 -46.588 0
6901.611 -54.944 0
6902.344 -48.909 0
6903.076 -55.508 0
6903.809 -57.929 0
6904.541 -57.482 0
6905.273 -55.832 0
6906.006 -46.662 0
6906.738 -44.909 0
6907.471 -46.466 0
6908.203 -50.677 0
6908.936 -44.362 0
6909.668 -45.668 0
6910.400 -52.533 0
6911.133 -48.357 0
6911.865 -52.364 0
6912.598 -52.363 0
6913.330 -53.195 0
6914.062 -46.166 0
6914.795 -49.502 0
6915.527 -49.073 0
6916.260 -47.035 0
6916.992 -47.168 0
6917.725 -42.344 0
6918.457 -40.355 0
6919.189 -47.236 0
6919.922 -49.665 0
6920.654 -49.782 0
6921.387 -53.641 0
6922.119 -47.688 0
6922.852 -44.884 0
6923.584 -43.714 0
6924.316 -52.852 0
6925.049 -44.617 0
6925.781 -42.488 0
6926.514 -46.938 0
6927.246 -44.426 0
6927.979 -41.979 0
6928.711 -50.154 0
6929.443 -48.491 0
6930.176 -42.719 0
6930.908 -44.314 0
6931.641 -49.473 0
6932.373 -42.683 0
6933.105 -47.706 0
6933.838 -52.510 0
6934.570 -48.231 0
6935.303 -46.648 0
6936.035 -55.052 0
6936.768 -45.711 0
6937.500 -53.451 0
6938.232 -50.097 0
6938.965 -46.919 0
6939.697 -51.620 0
6940.430 -48.734 0
6941.162 -44.561 0
6941.895 -41.883 0
6942.627 -47.984 0
6943.359 -50.543 0
6944.092 -52.639 0
6944.824 -43.927 0
6945.557 -47.013 0
6946.289 -52.847 0
6947.021 -49.831 0
6947.754 -54.985 0
6948.486 -49.797 0
6949.219 -51.477 0
6949.951 -54.095 0
6950.684 -52.713 0
6951.416 -50.167 0
6952.148 -57.558 0
6952.881 -55.291 0
6953.613 -47.378 0
6954.346 -46.805 0
6955.078 -47.398 0
6955.811 -55.553 0
6956.543 -58.572 0
6957.275 -53.554 0
6958.008 -61.917 0
6958.740 -53.280 0
6959.473 -49.696 0
6960.205 -47.668 0
6960.938 -60.928 0
6961.670 -49.318 0
6962.402 -47.934 0
6963.135 -49.974 0
6963.867 -51.935 0
6964.600 -44.011 0
6965.332 -62.033 0
6966.064 -46.432 0
6966.797 -52.039 0
6967.529 -39.686 0
6968.262 -41.186 0
6968.994 -55.184 0
6969.727 -43.997 0
6970.459 -49.494 0
6971.191 -39.595 0
6971.924 -41.868 0
6972.656 -50.140 0
6973.389 -47.019 0
6974.121 -46.914 0
6974.854 -47.864 0
6975.586 -43.388 0
6976.318 -48.461 0
6977.051 -47.102 0
6977.783 -46.420 0
6978.516 -54.084 0
6979.248 -51.720 0
6979.980 -47.395 0
6980.713 -45.992 0
6981.445 -49.041 0
6982.178 -60.238 0
6982.910 -48.768 0
6983.643 -52.143 0
6984.375 -48.614 0
6985.107 -45.281 0
6985.840 -51.510 0
6986.572 -53.789 0
6987.305 -55.079 0
6988.037 -45.906 0
6988.770 -41.551 0
6989.502 -45.150 0
6990.234 -61.072 0
6990.967 -45.925 0
6991.699 -40.010 0
6992.432 -43.350 0
6993.164 -75.204 0
6993.896 -52.469 0
6994.629 -58.121 0
6995.361 -46.947 0
6996.094 -56.188 0
6996.826 -44.620 0
6997.559 -42.384 0
6998.291 -51.537 0
6999.023 -43.147 0
6999.756 -46.597 0
7000.488 -51.631 0
7001.221 -46.776 0
7001.953 -45.155 0
7002.686 -44.083 0
7003.418 -43.397 0
7004.150 -52.876 0
7004.883 -46.083 0
7005.615 -56.581 0
7006.348 -44.307 0
7007.080 -56.022 0
7007.812 -50.901 0
7008.545 -45.605 0
7009.277 -45.773 0
7010.010 -47.386 0
7010.742 -50.416 0
7011.475 -52.435 0
7012.207 -47.207 0
7012.939 -50.324 0
7013.672 -53.911 0
7014.404 -55.532 0
7015.137 -45.833 0
7015.869 -50.205 0
7016.602 -49.847 0
7017.334 -48.009 0
7018.066 -50.656 0
7018.799 -46.902 0
7019.531 -43.811 0
7020.264 -50.023 0
7020.996 -46.239 0
7021.729 -44.356 0
7022.461 -49.135 0
7023.193 -53.294 0
7023.926 -74.622 0
7024.658 -44.197 0
7025.391 -43.883 0
7026.123 -47.876 0
7026.855 -58.486 0
7027.588 -46.725 0
7028.320 -42.754 0
7029.053 -43.317 0
7029.785 -52.378 0
7030.518 -49.271 0
7031.250 -55.794 0
7031.982 -56.014 0
7032.715 -46.341 0
7033.447 -48.688 0
7034.180 -60.897 0
7034.912 -46.515 0
7035.645 -42.246 0
7036.377 -47.421 0
7037.109 -51.520 0
7037.842 -49.531 0
7038.574 -44.401 0
7039.307 -42.937 0
7040.039 -44.921 0
7040.771 -54.780 0
7041.504 -43.381 0
7042.236 -42.276 0
7042.969 -45.209 0
7043.701 -53.364 0
7044.434 -50.071 0
7045.166 -48.752 0
7045.898 -45.552 0
7046.631 -54.933 0
7047.363 -55.508 0
7048.096 -54.499 0
7048.828 -59.471 0
7049.561 -51.267 0
7050.293 -50.035 0
7051.025 -50.524 0
7051.758 -49.919 0
7052.490 -44.440 0
7053.223 -55.777 0
7053.955 -44.472 0
7054.688 -50.634 0
7055.420 -46.523 0
7056.152 -45.975 0
7056.885 -57.225 0
7057.617 -44.322 0
7058.350 -44.141 0
7059.082 -41.314 0
7059.814 -47.864 0
7060.547 -50.979 0
7061.279 -43.280 0
7062.012 -48.669 0
7062.744 -49.588 0
7063.477 -56.483 0
7064.209 -46.700 0
7064.941 -46.569 0
7065.674 -66.992 0
7066.406 -50.951 0
7067.139 -49.512 0
7067.871 -45.509 0
7068.604 -48.225 0
7069.336 -54.621 0
7070.068 -57.945 0
7070.801 -53.323 0
7071.533 -49.244 0
7072.266 -73.958 0
7072.998 -44.067 0
7073.730 -46.410 0
7074.463 -59.590 0
7075.195 -48.741 0
7075.928 -52.848 0
7076.660 -49.369 0
7077.393 -62.200 0
7078.125 -54.587 0
7078.857 -66.913 0
7079.590 -49.550 0
7080.322 -44.822 0
7081.055 -49.492 0
7081.787 -48.949 0
7082.520 -41.739 0
7083.252 -40.189 0
7083.984 -47.242 0
7084.717 -44.775 0
7085.449 -40.968 0
7086.182 -51.262 0
7086.914 -66.482 0
7087.646 -48.958 0
7088.379 -51.069 0
7089.111 -49.811 0
7089.844 -56.214 0
7090.576 -61.187 0
7091.309 -47.811 0
7092.041 -47.543 0
7092.773 -46.467 0
7093.506 -48.757 0
7094.238 -72.852 0
7094.971 -53.578 0
7095.703 -60.216 0
7096.436 -56.879 0
7097.168 -55.678 0
7097.900 -52.529 0
7098.633 -56.805 0
7099.365 -46.438 0
7100.098 -50.428 0
7100.830 -48.158 0
7101.562 -50.705 0
7102.295 -44.585 0
7103.027 -48.522 0
7103.760 -44.574 0
7104.492 -43.488 0
7105.225 -49.073 0
7105.957 -45.857 0
7106.689 -43.166 0
7107.422 -53.604 0
7108.154 -48.120 0
7108.887 -47.473 0
7109.619 -53.045 0
7110.352 -70.537 0
7111.084 -47.971 0
7111.816 -47.519 0
7112.549 -54.861 0
7113.281 -48.595 0
7114.014 -47.773 0
7114.746 -53.645 0
7115.479 -53.758 0
7116.211 -55.462 0
7116.943 -49.064 0
7117.676 -44.201 0
7118.408 -44.997 0
7119.141 -48.464 0
7119.873 -53.777 0
7120.605 -44.387 0
7121.338 -41.780 0
7122.070 -54.634 0
7122.803 -44.266 0
7123.535 -43.024 0
7124.268 -48.395 0
7125.000 -49.968 0
7125.732 -45.510 0
7126.465 -50.937 0
7127.197 -53.839 0
7127.930 -52.811 0
7128.662 -59.664 0
7129.395 -45.826 0
7130.127 -46.577 0
7130.859 -63.017 0
7131.592 -65.269 0
7132.324 -50.501 0
7133.057 -55.197 0
7133.789 -54.300 0
7134.521 -60.285 0
7135.254 -49.828 0
7135.986 -53.029 0
7136.719 -56.520 0
7137.451 -53.817 0
7138.184 -54.597 0
7138.916 -51.100 0
7139.648 -55.336 0
7140.381 -49.091 0
7141.113 -57.961 0
7141.846 -50.212 0
7142.578 -47.173 0
7143.311 -43.930 0
7144.043 -44.119 0
7144.775 -49.757 0
7145.508 -47.794 0
7146.240 -43.932 0
7146.973 -43.912 0
7147.705 -57.364 0
7148.438 -46.621 0
7149.170 -41.858 0
7149.902 -43.693 0
7150.635 -49.998 0
7151.367 -47.529 0
7152.100 -49.275 0
7152.832 -50.963 0
7153.564 -49.998 0
7154.297 -45.813 0
7155.029 -47.211 0
7155.762 -40.956 0
7156.494 -41.804 0
7157.227 -43.496 0
7157.959 -48.298 0
7158.691 -59.858 0
7159.424 -46.630 0
7160.156 -45.568 0
7160.889 -55.245 0
7161.621 -51.253 0
7162.354 -48.081 0
