* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:05:05, Sep 7 19:05:22, Sep 7 19:06:06, Sep 7 19:06:30
* Dated: 14/09/2018 11:43:25 AM
* REW Settings:
7031.250 -4.553 0
7031.982 -4.806 0
7032.715 -5.327 0
7033.447 -3.749 0
7034.180 -6.650 0
7034.912 -11.187 0
7035.645 -5.391 0
7036.377 -4.808 0
7037.109 -7.547 0
7037.842 -7.909 0
7038.574 -9.639 0
7039.307 -10.506 0
7040.039 -11.922 0
7040.771 -14.172 0
7041.504 -7.993 0
7042.236 -8.141 0
7042.969 -8.275 0
7043.701 -10.037 0
7044.434 -8.982 0
7045.166 -5.954 0
7045.898 -6.850 0
7046.631 -4.071 0
7047.363 -5.252 0
7048.096 -10.997 0
7048.828 -7.784 0
7049.561 -5.271 0
7050.293 -7.121 0
7051.025 -9.015 0
7051.758 -9.745 0
7052.490 -12.231 0
7053.223 -9.790 0
7053.955 -9.790 0
7054.688 -8.073 0
7055.420 -6.355 0
7056.152 -7.976 0
7056.885 -9.095 0
7057.617 -10.706 0
7058.350 -9.043 0
7059.082 -7.800 0
7059.814 -7.442 0
7060.547 -9.730 0
7061.279 -10.991 0
7062.012 -11.886 0
7062.744 -7.200 0
7063.477 -7.289 0
7064.209 -7.011 0
7064.941 -5.254 0
7065.674 -6.719 0
7066.406 -6.606 0
7067.139 -8.258 0
7067.871 -7.318 0
7068.604 -8.425 0
7069.336 -8.315 0
7070.068 -9.529 0
7070.801 -5.598 0
7071.533 -7.173 0
7072.266 -4.183 0
7072.998 -4.986 0
7073.730 -6.321 0
7074.463 -6.226 0
7075.195 -7.639 0
7075.928 -10.095 0
7076.660 -8.572 0
7077.393 -8.381 0
7078.125 -7.932 0
7078.857 -6.784 0
7079.590 -6.261 0
7080.322 -6.792 0
7081.055 -7.237 0
7081.787 -10.155 0
7082.520 -11.344 0
7083.252 -10.958 0
7083.984 -8.498 0
7084.717 -7.576 0
7085.449 -4.828 0
7086.182 -4.738 0
7086.914 -5.023 0
7087.646 -5.185 0
7088.379 -5.725 0
7089.111 -3.944 0
7089.844 -9.517 0
7090.576 -7.825 0
7091.309 -9.856 0
7092.041 -7.314 0
7092.773 -8.009 0
7093.506 -4.236 0
7094.238 -7.967 0
7094.971 -5.917 0
7095.703 -9.654 0
7096.436 -8.440 0
7097.168 -9.395 0
7097.900 -7.739 0
7098.633 -7.124 0
7099.365 -6.533 0
7100.098 -5.310 0
7100.830 -6.404 0
7101.562 -7.388 0
7102.295 -7.488 0
7103.027 -6.699 0
7103.760 -10.137 0
7104.492 -6.702 0
7105.225 -13.426 0
7105.957 -9.925 0
7106.689 -11.994 0
7107.422 -10.895 0
7108.154 -12.403 0
7108.887 -6.975 0
7109.619 -8.167 0
7110.352 -5.542 0
7111.084 -8.754 0
7111.816 -10.592 0
7112.549 -7.924 0
7113.281 -7.798 0
7114.014 -8.716 0
7114.746 -8.587 0
7115.479 -11.336 0
7116.211 -8.682 0
7116.943 -7.718 0
7117.676 -11.827 0
7118.408 -10.164 0
7119.141 -7.620 0
7119.873 -5.766 0
7120.605 -8.607 0
7121.338 -7.239 0
7122.070 -6.634 0
7122.803 -6.657 0
7123.535 -5.207 0
7124.268 -5.820 0
7125.000 -10.128 0
7125.732 -10.266 0
7126.465 -7.556 0
7127.197 -7.434 0
7127.930 -9.400 0
7128.662 -8.989 0
7129.395 -7.342 0
7130.127 -9.328 0
7130.859 -7.096 0
7131.592 -17.674 0
7132.324 -9.092 0
7133.057 -6.773 0
7133.789 -6.128 0
7134.521 -11.021 0
7135.254 -6.448 0
7135.986 -5.981 0
7136.719 -7.459 0
7137.451 -5.145 0
7138.184 -6.892 0
7138.916 -7.659 0
7139.648 -7.150 0
7140.381 -3.219 0
7141.113 -4.953 0
7141.846 -6.557 0
7142.578 -7.276 0
7143.311 -6.324 0
7144.043 -10.639 0
7144.775 -8.535 0
7145.508 -10.299 0
7146.240 -7.523 0
7146.973 -7.888 0
7147.705 -11.981 0
7148.438 -10.747 0
7149.170 -10.379 0
7149.902 -7.615 0
7150.635 -8.047 0
7151.367 -4.996 0
7152.100 -7.639 0
7152.832 -8.936 0
7153.564 -6.963 0
7154.297 -4.742 0
7155.029 -9.434 0
7155.762 -10.706 0
7156.494 -7.286 0
7157.227 -8.223 0
7157.959 -9.778 0
7158.691 -8.323 0
7159.424 -7.483 0
7160.156 -8.032 0
7160.889 -8.865 0
7161.621 -9.430 0
7162.354 -10.062 0
7163.086 -9.827 0
7163.818 -7.152 0
7164.551 -7.699 0
7165.283 -9.713 0
7166.016 -12.654 0
7166.748 -8.344 0
7167.480 -11.263 0
7168.213 -10.174 0
7168.945 -10.077 0
7169.678 -7.449 0
7170.410 -6.297 0
7171.143 -5.391 0
7171.875 -9.522 0
7172.607 -8.861 0
7173.340 -6.265 0
7174.072 -6.940 0
7174.805 -6.624 0
7175.537 -6.985 0
7176.270 -7.728 0
7177.002 -5.637 0
7177.734 -3.787 0
7178.467 -6.091 0
7179.199 -4.773 0
7179.932 -6.687 0
7180.664 -5.639 0
7181.396 -9.938 0
7182.129 -7.411 0
7182.861 -8.687 0
7183.594 -4.993 0
7184.326 -3.740 0
7185.059 -3.675 0
7185.791 -7.124 0
7186.523 -6.196 0
7187.256 -3.878 0
7187.988 -6.876 0
7188.721 -6.446 0
7189.453 -7.247 0
7190.186 -4.024 0
7190.918 -5.447 0
7191.650 -5.531 0
7192.383 -7.648 0
7193.115 -7.927 0
7193.848 -12.526 0
7194.580 -7.240 0
7195.312 -9.233 0
7196.045 -9.636 0
7196.777 -9.123 0
7197.510 -8.201 0
7198.242 -7.097 0
7198.975 -13.342 0
7199.707 -7.706 0
7200.439 -7.320 0
7201.172 -7.459 0
7201.904 -8.915 0
7202.637 -8.183 0
7203.369 -8.683 0
7204.102 -6.527 0
7204.834 -7.074 0
7205.566 -5.386 0
7206.299 -8.071 0
7207.031 -12.645 0
7207.764 -9.801 0
7208.496 -8.734 0
7209.229 -10.300 0
7209.961 -11.341 0
7210.693 -5.983 0
7211.426 -6.758 0
7212.158 -14.987 0
7212.891 -10.963 0
7213.623 -8.761 0
7214.355 -9.461 0
7215.088 -7.246 0
7215.820 -9.289 0
7216.553 -13.109 0
7217.285 -11.972 0
7218.018 -8.279 0
7218.750 -10.293 0
7219.482 -5.918 0
7220.215 -7.051 0
7220.947 -4.994 0
7221.680 -7.043 0
7222.412 -7.013 0
7223.145 -8.872 0
7223.877 -8.858 0
7224.609 -8.579 0
7225.342 -7.323 0
7226.074 -8.060 0
7226.807 -7.180 0
7227.539 -5.735 0
7228.271 -6.795 0
7229.004 -6.052 0
7229.736 -11.560 0
7230.469 -6.843 0
7231.201 -6.645 0
7231.934 -4.894 0
7232.666 -8.503 0
7233.398 -8.481 0
7234.131 -10.359 0
7234.863 -8.204 0
7235.596 -9.655 0
7236.328 -7.555 0
7237.061 -9.653 0
7237.793 -10.290 0
7238.525 -7.784 0
7239.258 -9.297 0
7239.990 -9.233 0
7240.723 -9.797 0
7241.455 -6.866 0
7242.188 -7.542 0
7242.920 -11.766 0
7243.652 -8.359 0
7244.385 -5.710 0
7245.117 -5.276 0
7245.850 -5.444 0
7246.582 -5.314 0
7247.314 -6.305 0
7248.047 -7.931 0
7248.779 -10.329 0
7249.512 -11.718 0
7250.244 -10.499 0
7250.977 -7.926 0
7251.709 -8.281 0
7252.441 -10.628 0
7253.174 -5.930 0
7253.906 -5.955 0
7254.639 -6.574 0
7255.371 -5.965 0
7256.104 -9.722 0
7256.836 -11.922 0
7257.568 -5.978 0
7258.301 -7.954 0
7259.033 -7.383 0
7259.766 -8.190 0
7260.498 -8.405 0
7261.230 -8.992 0
7261.963 -9.649 0
7262.695 -12.797 0
7263.428 -7.598 0
7264.160 -6.305 0
7264.893 -4.893 0
7265.625 -8.593 0
7266.357 -8.264 0
7267.090 -5.837 0
7267.822 -6.415 0
7268.555 -6.494 0
7269.287 -8.240 0
7270.020 -13.030 0
7270.752 -7.925 0
7271.484 -5.796 0
7272.217 -7.700 0
7272.949 -6.155 0
7273.682 -7.896 0
7274.414 -8.736 0
7275.146 -9.190 0
7275.879 -12.516 0
7276.611 -11.073 0
7277.344 -5.577 0
7278.076 -7.952 0
7278.809 -9.649 0
7279.541 -12.736 0
7280.273 -11.052 0
7281.006 -7.887 0
7281.738 -6.045 0
7282.471 -8.046 0
7283.203 -8.282 0
7283.936 -6.734 0
7284.668 -6.881 0
7285.400 -6.010 0
7286.133 -6.886 0
7286.865 -7.646 0
7287.598 -7.784 0
7288.330 -5.801 0
7289.062 -7.944 0
7289.795 -11.963 0
7290.527 -11.347 0
7291.260 -6.638 0
7291.992 -6.242 0
7292.725 -6.187 0
7293.457 -5.796 0
7294.189 -6.938 0
7294.922 -7.546 0
7295.654 -10.961 0
7296.387 -8.114 0
7297.119 -8.248 0
7297.852 -7.855 0
7298.584 -8.483 0
7299.316 -8.074 0
7300.049 -9.456 0
7300.781 -6.415 0
7301.514 -6.040 0
7302.246 -6.429 0
7302.979 -10.379 0
7303.711 -14.536 0
7304.443 -7.139 0
7305.176 -5.613 0
7305.908 -7.161 0
7306.641 -6.311 0
7307.373 -6.511 0
7308.105 -8.819 0
7308.838 -9.309 0
7309.570 -8.251 0
7310.303 -7.538 0
7311.035 -9.902 0
7311.768 -7.053 0
7312.500 -6.528 0
7313.232 -7.623 0
7313.965 -10.161 0
7314.697 -5.513 0
7315.430 -4.106 0
7316.162 -5.568 0
7316.895 -8.279 0
7317.627 -8.817 0
7318.359 -8.017 0
7319.092 -7.475 0
7319.824 -8.949 0
7320.557 -8.000 0
7321.289 -8.321 0
7322.021 -8.047 0
7322.754 -6.934 0
7323.486 -5.919 0
7324.219 -5.166 0
7324.951 -5.535 0
7325.684 -5.205 0
7326.416 -6.464 0
7327.148 -7.904 0
7327.881 -6.131 0
7328.613 -4.388 0
7329.346 -6.970 0
7330.078 -8.645 0
7330.811 -10.032 0
7331.543 -8.427 0
7332.275 -6.930 0
7333.008 -5.481 0
7333.740 -5.223 0
7334.473 -5.920 0
7335.205 -6.725 0
7335.938 -7.707 0
7336.670 -8.885 0
7337.402 -9.045 0
7338.135 -10.644 0
7338.867 -11.685 0
7339.600 -10.225 0
7340.332 -19.842 0
7341.064 -10.301 0
7341.797 -8.450 0
7342.529 -9.822 0
7343.262 -7.796 0
7343.994 -6.050 0
7344.727 -5.704 0
7345.459 -3.958 0
7346.191 -5.395 0
7346.924 -5.490 0
7347.656 -5.843 0
7348.389 -4.658 0
7349.121 -5.414 0
7349.854 -5.334 0
7350.586 -6.688 0
7351.318 -8.346 0
7352.051 -8.965 0
7352.783 -8.463 0
7353.516 -8.040 0
7354.248 -6.903 0
7354.980 -6.734 0
7355.713 -10.874 0
7356.445 -10.174 0
7357.178 -10.696 0
7357.910 -7.992 0
7358.643 -8.881 0
7359.375 -6.598 0
7360.107 -9.067 0
7360.840 -9.796 0
7361.572 -7.571 0
7362.305 -8.266 0
7363.037 -10.871 0
7363.770 -8.906 0
7364.502 -9.915 0
7365.234 -10.379 0
7365.967 -7.014 0
7366.699 -6.855 0
7367.432 -6.657 0
7368.164 -9.937 0
7368.896 -12.373 0
7369.629 -14.898 0
7370.361 -9.389 0
7371.094 -8.682 0
7371.826 -6.460 0
7372.559 -6.190 0
7373.291 -6.469 0
7374.023 -8.373 0
7374.756 -9.624 0
7375.488 -8.747 0
7376.221 -8.849 0
7376.953 -11.016 0
7377.686 -6.849 0
7378.418 -8.880 0
7379.150 -10.751 0
7379.883 -7.768 0
7380.615 -10.386 0
7381.348 -11.618 0
7382.080 -14.794 0
7382.812 -12.498 0
7383.545 -12.068 0
7384.277 -7.865 0
7385.010 -6.712 0
7385.742 -4.927 0
7386.475 -5.242 0
7387.207 -3.734 0
7387.939 -4.961 0
7388.672 -4.595 0
7389.404 -7.264 0
7390.137 -6.748 0
7390.869 -7.431 0
7391.602 -6.730 0
7392.334 -6.275 0
7393.066 -5.682 0
7393.799 -8.266 0
7394.531 -9.671 0
7395.264 -5.853 0
7395.996 -7.832 0
7396.729 -5.862 0
7397.461 -10.265 0
7398.193 -7.645 0
7398.926 -9.855 0
7399.658 -6.128 0
7400.391 -7.482 0
7401.123 -5.382 0
7401.855 -8.877 0
7402.588 -9.459 0
7403.320 -11.057 0
7404.053 -9.963 0
7404.785 -8.568 0
7405.518 -6.250 0
7406.250 -5.268 0
7406.982 -9.604 0
7407.715 -7.764 0
7408.447 -9.177 0
7409.180 -8.443 0
7409.912 -9.952 0
7410.645 -10.924 0
7411.377 -8.360 0
7412.109 -7.428 0
7412.842 -12.401 0
7413.574 -8.019 0
7414.307 -8.409 0
7415.039 -8.334 0
7415.771 -7.421 0
7416.504 -7.065 0
7417.236 -7.960 0
7417.969 -7.929 0
7418.701 -6.667 0
7419.434 -6.722 0
7420.166 -8.452 0
7420.898 -10.964 0
7421.631 -11.200 0
7422.363 -13.082 0
7423.096 -13.174 0
7423.828 -12.587 0
7424.561 -13.072 0
7425.293 -13.316 0
7426.025 -13.031 0
7426.758 -12.637 0
7427.490 -7.670 0
7428.223 -6.725 0
7428.955 -6.102 0
7429.688 -5.547 0
7430.420 -6.581 0
7431.152 -7.006 0
7431.885 -5.489 0
7432.617 -5.424 0
7433.350 -5.091 0
7434.082 -7.293 0
7434.814 -8.878 0
7435.547 -9.552 0
7436.279 -8.987 0
7437.012 -6.109 0
7437.744 -5.372 0
7438.477 -4.630 0
7439.209 -4.838 0
7439.941 -6.284 0
7440.674 -9.044 0
7441.406 -10.312 0
7442.139 -11.890 0
7442.871 -11.010 0
7443.604 -10.131 0
7444.336 -9.256 0
7445.068 -10.128 0
7445.801 -5.934 0
7446.533 -3.926 0
7447.266 -5.238 0
7447.998 -5.054 0
7448.730 -6.444 0
7449.463 -6.082 0
7450.195 -5.611 0
7450.928 -5.650 0
7451.660 -4.910 0
7452.393 -4.770 0
7453.125 -5.411 0
7453.857 -5.788 0
7454.590 -6.539 0
7455.322 -7.720 0
7456.055 -6.871 0
7456.787 -6.351 0
7457.520 -5.662 0
7458.252 -9.758 0
7458.984 -11.143 0
7459.717 -10.310 0
7460.449 -14.818 0
7461.182 -13.362 0
7461.914 -12.738 0
7462.646 -10.395 0
7463.379 -7.753 0
7464.111 -6.401 0
7464.844 -9.417 0
7465.576 -6.470 0
7466.309 -7.154 0
7467.041 -7.942 0
7467.773 -7.441 0
7468.506 -8.100 0
7469.238 -8.001 0
7469.971 -5.285 0
7470.703 -4.903 0
7471.436 -7.078 0
7472.168 -9.929 0
7472.900 -13.969 0
7473.633 -11.349 0
7474.365 -8.418 0
7475.098 -7.465 0
7475.830 -6.826 0
7476.562 -6.523 0
7477.295 -7.384 0
7478.027 -8.535 0
7478.760 -6.486 0
7479.492 -3.576 0
7480.225 -4.235 0
7480.957 -5.142 0
7481.689 -7.306 0
7482.422 -12.513 0
7483.154 -11.514 0
7483.887 -8.728 0
7484.619 -7.448 0
7485.352 -7.542 0
7486.084 -12.590 0
7486.816 -9.855 0
7487.549 -6.986 0
7488.281 -4.568 0
7489.014 -3.021 0
7489.746 -2.390 0
7490.479 -2.417 0
7491.211 -3.449 0
7491.943 -3.583 0
7492.676 -4.089 0
7493.408 -4.059 0
7494.141 -6.960 0
7494.873 -9.297 0
7495.605 -13.942 0
7496.338 -14.997 0
7497.070 -10.219 0
7497.803 -6.631 0
7498.535 -6.534 0
7499.268 -6.446 0
7500.000 -6.172 0
7500.732 -8.216 0
7501.465 -9.192 0
7502.197 -8.689 0
7502.930 -6.136 0
7503.662 -4.996 0
7504.395 -5.103 0
7505.127 -6.596 0
7505.859 -7.596 0
7506.592 -11.037 0
7507.324 -10.417 0
7508.057 -9.503 0
7508.789 -10.123 0
7509.521 -11.125 0
7510.254 -11.867 0
7510.986 -11.087 0
7511.719 -11.326 0
7512.451 -9.485 0
7513.184 -7.523 0
7513.916 -9.191 0
7514.648 -10.391 0
7515.381 -9.480 0
7516.113 -9.384 0
7516.846 -8.258 0
7517.578 -8.203 0
7518.311 -8.880 0
7519.043 -11.896 0
7519.775 -13.140 0
7520.508 -10.389 0
7521.240 -8.589 0
7521.973 -10.807 0
7522.705 -10.206 0
7523.438 -10.071 0
7524.170 -11.354 0
7524.902 -17.474 0
7525.635 -11.516 0
7526.367 -9.444 0
7527.100 -10.144 0
7527.832 -15.945 0
7528.564 -9.597 0
7529.297 -9.585 0
7530.029 -5.560 0
7530.762 -4.508 0
7531.494 -5.692 0
7532.227 -8.457 0
7532.959 -10.107 0
7533.691 -12.099 0
7534.424 -8.780 0
7535.156 -9.996 0
7535.889 -7.895 0
7536.621 -6.485 0
7537.354 -7.090 0
7538.086 -9.263 0
7538.818 -8.181 0
7539.551 -6.449 0
7540.283 -7.370 0
7541.016 -6.187 0
7541.748 -7.924 0
7542.480 -7.603 0
7543.213 -10.963 0
7543.945 -6.670 0
7544.678 -10.159 0
7545.410 -12.061 0
7546.143 -11.707 0
7546.875 -7.827 0
7547.607 -9.012 0
7548.340 -7.757 0
7549.072 -9.239 0
7549.805 -5.408 0
7550.537 -4.795 0
7551.270 -5.395 0
7552.002 -5.998 0
7552.734 -6.606 0
7553.467 -8.306 0
7554.199 -7.734 0
7554.932 -7.432 0
7555.664 -10.727 0
7556.396 -8.086 0
7557.129 -7.889 0
7557.861 -9.224 0
7558.594 -13.005 0
7559.326 -12.272 0
7560.059 -12.179 0
7560.791 -9.726 0
7561.523 -11.599 0
7562.256 -11.542 0
7562.988 -10.292 0
7563.721 -11.326 0
7564.453 -13.556 0
7565.186 -11.071 0
7565.918 -9.415 0
7566.650 -10.216 0
7567.383 -7.205 0
7568.115 -6.532 0
7568.848 -10.871 0
7569.580 -7.787 0
7570.312 -8.281 0
7571.045 -8.199 0
7571.777 -9.581 0
7572.510 -7.409 0
7573.242 -7.615 0
7573.975 -8.151 0
7574.707 -7.111 0
7575.439 -10.825 0
7576.172 -11.489 0
7576.904 -9.950 0
7577.637 -9.009 0
7578.369 -7.347 0
7579.102 -7.811 0
7579.834 -6.461 0
7580.566 -5.948 0
7581.299 -5.772 0
7582.031 -6.791 0
7582.764 -6.815 0
7583.496 -4.735 0
7584.229 -6.055 0
7584.961 -6.868 0
7585.693 -7.157 0
7586.426 -9.683 0
7587.158 -11.163 0
7587.891 -7.872 0
7588.623 -5.967 0
7589.355 -7.614 0
7590.088 -7.057 0
7590.820 -5.427 0
7591.553 -4.323 0
7592.285 -3.081 0
7593.018 -3.580 0
7593.750 -3.350 0
7594.482 -4.746 0
7595.215 -5.424 0
7595.947 -6.277 0
7596.680 -5.174 0
7597.412 -5.339 0
7598.145 -5.868 0
7598.877 -6.486 0
7599.609 -8.390 0
7600.342 -9.167 0
7601.074 -7.448 0
7601.807 -6.235 0
7602.539 -5.731 0
7603.271 -8.109 0
7604.004 -8.228 0
7604.736 -7.599 0
7605.469 -9.463 0
7606.201 -8.660 0
7606.934 -7.695 0
7607.666 -6.367 0
7608.398 -8.144 0
7609.131 -7.324 0
7609.863 -8.412 0
7610.596 -6.804 0
7611.328 -6.922 0
7612.061 -7.957 0
7612.793 -6.525 0
7613.525 -5.120 0
7614.258 -6.735 0
7614.990 -7.121 0
7615.723 -11.125 0
7616.455 -7.954 0
7617.188 -9.395 0
7617.920 -8.317 0
7618.652 -7.138 0
7619.385 -7.387 0
7620.117 -9.151 0
7620.850 -8.276 0
7621.582 -7.477 0
7622.314 -7.926 0
7623.047 -5.907 0
7623.779 -5.880 0
7624.512 -5.280 0
7625.244 -9.126 0
7625.977 -10.083 0
7626.709 -10.445 0
7627.441 -7.186 0
7628.174 -9.485 0
7628.906 -8.214 0
7629.639 -10.053 0
7630.371 -7.018 0
7631.104 -8.007 0
7631.836 -6.607 0
7632.568 -6.611 0
7633.301 -9.195 0
7634.033 -8.209 0
7634.766 -6.252 0
7635.498 -6.852 0
7636.230 -7.567 0
7636.963 -6.572 0
7637.695 -8.390 0
7638.428 -9.101 0
7639.160 -9.813 0
7639.893 -8.315 0
7640.625 -6.989 0
7641.357 -8.008 0
7642.090 -11.657 0
7642.822 -10.316 0
7643.555 -9.629 0
7644.287 -8.022 0
7645.020 -8.296 0
7645.752 -7.474 0
7646.484 -9.679 0
7647.217 -11.977 0
7647.949 -13.062 0
7648.682 -9.488 0
7649.414 -8.857 0
7650.146 -10.806 0
7650.879 -9.646 0
7651.611 -13.859 0
7652.344 -15.553 0
7653.076 -9.048 0
7653.809 -6.083 0
7654.541 -4.695 0
7655.273 -5.548 0
7656.006 -5.600 0
7656.738 -6.186 0
7657.471 -8.958 0
7658.203 -7.079 0
7658.936 -7.964 0
7659.668 -8.438 0
7660.400 -10.071 0
7661.133 -8.889 0
7661.865 -8.451 0
7662.598 -9.228 0
7663.330 -10.212 0
7664.062 -8.390 0
7664.795 -7.693 0
7665.527 -9.557 0
7666.260 -10.504 0
7666.992 -8.030 0
7667.725 -6.709 0
7668.457 -7.933 0
7669.189 -7.011 0
7669.922 -7.357 0
7670.654 -7.991 0
7671.387 -8.513 0
7672.119 -5.427 0
7672.852 -7.690 0
7673.584 -11.804 0
7674.316 -9.744 0
7675.049 -9.206 0
7675.781 -10.138 0
7676.514 -13.335 0
7677.246 -14.842 0
7677.979 -11.846 0
7678.711 -11.295 0
7679.443 -13.546 0
7680.176 -11.996 0
7680.908 -9.218 0
7681.641 -7.725 0
7682.373 -7.198 0
7683.105 -7.900 0
7683.838 -10.026 0
7684.570 -8.292 0
7685.303 -6.801 0
7686.035 -8.128 0
7686.768 -13.393 0
7687.500 -7.362 0
7688.232 -7.031 0
7688.965 -9.711 0
7689.697 -10.407 0
7690.430 -10.578 0
7691.162 -13.232 0
7691.895 -12.696 0
7692.627 -9.974 0
7693.359 -8.898 0
7694.092 -9.252 0
7694.824 -5.435 0
7695.557 -4.014 0
7696.289 -2.751 0
7697.021 -2.784 0
7697.754 -2.844 0
7698.486 -3.426 0
7699.219 -5.819 0
7699.951 -7.867 0
7700.684 -6.283 0
7701.416 -5.813 0
7702.148 -7.621 0
7702.881 -8.561 0
7703.613 -11.569 0
7704.346 -11.264 0
7705.078 -10.992 0
7705.811 -9.200 0
7706.543 -9.590 0
7707.275 -10.063 0
7708.008 -9.818 0
7708.740 -6.627 0
7709.473 -6.806 0
7710.205 -9.214 0
7710.938 -7.160 0
7711.670 -7.105 0
7712.402 -10.020 0
7713.135 -10.999 0
7713.867 -12.271 0
7714.600 -12.179 0
7715.332 -8.933 0
7716.064 -7.811 0
7716.797 -10.485 0
7717.529 -10.717 0
7718.262 -15.486 0
7718.994 -13.497 0
7719.727 -14.261 0
7720.459 -11.030 0
7721.191 -10.624 0
7721.924 -12.574 0
7722.656 -10.998 0
7723.389 -12.245 0
7724.121 -15.413 0
7724.854 -15.147 0
7725.586 -8.239 0
7726.318 -8.990 0
7727.051 -8.530 0
7727.783 -10.860 0
7728.516 -9.022 0
7729.248 -8.667 0
7729.980 -8.157 0
7730.713 -13.082 0
7731.445 -16.689 0
7732.178 -13.441 0
7732.910 -10.331 0
7733.643 -9.832 0
7734.375 -8.015 0
7735.107 -8.506 0
7735.840 -8.006 0
7736.572 -5.353 0
7737.305 -6.364 0
7738.037 -6.233 0
7738.770 -4.064 0
7739.502 -4.121 0
7740.234 -6.404 0
7740.967 -9.099 0
7741.699 -10.122 0
7742.432 -9.903 0
7743.164 -10.030 0
7743.896 -7.614 0
7744.629 -7.319 0
7745.361 -7.731 0
7746.094 -7.263 0
7746.826 -6.643 0
7747.559 -7.761 0
7748.291 -6.517 0
7749.023 -6.305 0
7749.756 -5.145 0
7750.488 -5.944 0
7751.221 -8.345 0
7751.953 -7.882 0
7752.686 -6.904 0
7753.418 -10.425 0
7754.150 -13.728 0
7754.883 -15.458 0
7755.615 -10.717 0
7756.348 -9.872 0
7757.080 -6.981 0
7757.812 -5.144 0
7758.545 -4.751 0
7759.277 -4.437 0
7760.010 -4.904 0
7760.742 -3.925 0
7761.475 -4.938 0
7762.207 -4.106 0
7762.939 -3.753 0
7763.672 -6.185 0
7764.404 -8.385 0
7765.137 -8.411 0
7765.869 -6.593 0
7766.602 -6.867 0
7767.334 -9.064 0
7768.066 -8.303 0
7768.799 -9.912 0
7769.531 -9.869 0
7770.264 -9.593 0
7770.996 -9.028 0
7771.729 -6.268 0
7772.461 -7.280 0
7773.193 -6.842 0
7773.926 -5.614 0
7774.658 -5.444 0
7775.391 -6.618 0
7776.123 -6.941 0
7776.855 -7.685 0
7777.588 -14.967 0
7778.320 -11.687 0
7779.053 -11.608 0
7779.785 -8.266 0
7780.518 -8.749 0
7781.250 -9.696 0
7781.982 -11.209 0
7782.715 -12.263 0
7783.447 -13.326 0
7784.180 -8.820 0
7784.912 -9.586 0
7785.645 -8.797 0
7786.377 -12.266 0
7787.109 -11.986 0
7787.842 -11.712 0
7788.574 -10.872 0
7789.307 -11.001 0
7790.039 -12.055 0
7790.771 -12.531 0
7791.504 -13.634 0
7792.236 -9.004 0
7792.969 -9.303 0
7793.701 -10.333 0
7794.434 -10.880 0
7795.166 -13.390 0
7795.898 -10.891 0
7796.631 -9.422 0
7797.363 -9.551 0
7798.096 -8.701 0
7798.828 -11.742 0
7799.561 -10.408 0
7800.293 -5.887 0
7801.025 -4.204 0
7801.758 -4.613 0
7802.490 -5.557 0
7803.223 -7.502 0
7803.955 -8.171 0
7804.688 -9.475 0
7805.420 -7.676 0
7806.152 -6.943 0
7806.885 -7.305 0
7807.617 -7.081 0
7808.350 -8.606 0
7809.082 -8.584 0
7809.814 -6.730 0
7810.547 -6.621 0
7811.279 -8.409 0
7812.012 -7.450 0
7812.744 -9.060 0
7813.477 -10.160 0
7814.209 -8.406 0
7814.941 -11.219 0
7815.674 -9.894 0
7816.406 -7.956 0
7817.139 -8.298 0
7817.871 -12.715 0
7818.604 -13.615 0
7819.336 -10.171 0
7820.068 -6.514 0
7820.801 -5.241 0
7821.533 -4.800 0
7822.266 -7.958 0
7822.998 -10.216 0
7823.730 -11.361 0
7824.463 -10.648 0
7825.195 -6.709 0
7825.928 -6.575 0
7826.660 -8.055 0
7827.393 -6.562 0
7828.125 -7.962 0
7828.857 -8.213 0
7829.590 -6.369 0
7830.322 -7.693 0
7831.055 -7.474 0
7831.787 -9.170 0
7832.520 -8.667 0
7833.252 -7.727 0
7833.984 -6.345 0
7834.717 -6.179 0
7835.449 -7.091 0
7836.182 -9.032 0
7836.914 -10.487 0
7837.646 -10.165 0
7838.379 -8.589 0
7839.111 -9.274 0
7839.844 -9.007 0
7840.576 -7.668 0
7841.309 -8.969 0
7842.041 -8.446 0
7842.773 -7.384 0
7843.506 -7.856 0
7844.238 -7.002 0
7844.971 -6.351 0
7845.703 -5.770 0
7846.436 -6.009 0
7847.168 -5.312 0
7847.900 -5.059 0
7848.633 -4.062 0
7849.365 -4.989 0
7850.098 -4.234 0
7850.830 -4.525 0
7851.562 -3.576 0
7852.295 -4.877 0
7853.027 -6.162 0
7853.760 -7.742 0
7854.492 -8.901 0
7855.225 -11.628 0
7855.957 -11.125 0
7856.689 -9.051 0
7857.422 -11.024 0
7858.154 -11.541 0
7858.887 -14.522 0
7859.619 -10.589 0
7860.352 -8.074 0
7861.084 -4.367 0
7861.816 -2.745 0
7862.549 -2.532 0
7863.281 -3.170 0
7864.014 -3.347 0
7864.746 -4.575 0
7865.479 -4.415 0
7866.211 -5.258 0
7866.943 -3.671 0
7867.676 -3.718 0
7868.408 -4.780 0
7869.141 -6.944 0
7869.873 -7.200 0
7870.605 -6.574 0
7871.338 -9.373 0
7872.070 -8.073 0
7872.803 -7.496 0
7873.535 -8.710 0
7874.268 -8.733 0
7875.000 -8.335 0
7875.732 -7.132 0
7876.465 -9.193 0
7877.197 -8.695 0
