* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:11:18, Sep 7 19:11:29, Sep 7 19:11:43, Sep 7 19:12:20, Sep 7 19:12:59
* Dated: 14/09/2018 11:44:06 AM
* REW Settings:
3245.361 -9.041 0
3246.094 -7.632 0
3246.826 -6.235 0
3247.559 -5.225 0
3248.291 -4.708 0
3249.023 -4.568 0
3249.756 -4.521 0
3250.488 -4.353 0
3251.221 -3.940 0
3251.953 -3.347 0
3252.686 -2.670 0
3253.418 -1.967 0
3254.150 -1.378 0
3254.883 -1.193 0
3255.615 -1.727 0
3256.348 -3.123 0
3257.080 -5.206 0
3257.812 -7.819 0
3258.545 -11.269 0
3259.277 -12.736 0
3260.010 -9.225 0
3260.742 -7.007 0
3261.475 -6.664 0
3262.207 -6.551 0
3262.939 -5.449 0
3263.672 -4.574 0
3264.404 -4.257 0
3265.137 -3.351 0
3265.869 -2.042 0
3266.602 -1.597 0
3267.334 -2.225 0
3268.066 -2.826 0
3268.799 -2.586 0
3269.531 -2.617 0
3270.264 -3.544 0
3270.996 -4.330 0
3271.729 -4.121 0
3272.461 -4.184 0
3273.193 -5.163 0
3273.926 -6.345 0
3274.658 -6.549 0
3275.391 -5.384 0
3276.123 -3.930 0
3276.855 -3.495 0
3277.588 -4.715 0
3278.320 -7.138 0
3279.053 -8.137 0
3279.785 -7.604 0
3280.518 -7.031 0
3281.250 -5.187 0
3281.982 -3.024 0
3282.715 -2.138 0
3283.447 -2.698 0
3284.180 -4.277 0
3284.912 -6.241 0
3285.645 -8.760 0
3286.377 -12.520 0
3287.109 -12.885 0
3287.842 -9.740 0
3288.574 -8.219 0
3289.307 -8.103 0
3290.039 -8.779 0
3290.771 -10.307 0
3291.504 -13.396 0
3292.236 -14.367 0
3292.969 -9.820 0
3293.701 -6.411 0
3294.434 -4.591 0
3295.166 -3.735 0
3295.898 -3.336 0
3296.631 -3.190 0
3297.363 -3.456 0
3298.096 -4.391 0
3298.828 -5.937 0
3299.561 -7.359 0
3300.293 -7.918 0
3301.025 -7.979 0
3301.758 -8.494 0
3302.490 -9.539 0
3303.223 -9.705 0
3303.955 -8.453 0
3304.688 -7.463 0
3305.420 -7.466 0
3306.152 -7.842 0
3306.885 -7.458 0
3307.617 -6.877 0
3308.350 -7.258 0
3309.082 -8.661 0
3309.814 -9.858 0
3310.547 -9.958 0
3311.279 -10.310 0
3312.012 -11.501 0
3312.744 -12.819 0
3313.477 -12.707 0
3314.209 -10.863 0
3314.941 -8.488 0
3315.674 -6.646 0
3316.406 -5.634 0
3317.139 -5.191 0
3317.871 -4.914 0
3318.604 -4.702 0
3319.336 -4.798 0
3320.068 -5.374 0
3320.801 -6.164 0
3321.533 -6.101 0
3322.266 -4.838 0
3322.998 -3.349 0
3323.730 -2.237 0
3324.463 -1.454 0
3325.195 -0.841 0
3325.928 -0.607 0
3326.660 -1.117 0
3327.393 -2.543 0
3328.125 -4.477 0
3328.857 -6.205 0
3329.590 -8.272 0
3330.322 -11.432 0
3331.055 -12.598 0
3331.787 -11.359 0
3332.520 -12.246 0
3333.252 -13.474 0
3333.984 -10.643 0
3334.717 -8.614 0
3335.449 -7.963 0
3336.182 -6.424 0
3336.914 -4.389 0
3337.646 -3.562 0
3338.379 -3.843 0
3339.111 -3.832 0
3339.844 -3.211 0
3340.576 -3.356 0
3341.309 -4.767 0
3342.041 -6.383 0
3342.773 -7.016 0
3343.506 -8.161 0
3344.238 -11.106 0
3344.971 -13.307 0
3345.703 -12.280 0
3346.436 -12.879 0
3347.168 -15.472 0
3347.900 -16.019 0
3348.633 -15.846 0
3349.365 -16.114 0
3350.098 -12.827 0
3350.830 -10.220 0
3351.562 -9.661 0
3352.295 -8.875 0
3353.027 -6.408 0
3353.760 -4.488 0
3354.492 -3.835 0
3355.225 -3.714 0
3355.957 -3.297 0
3356.689 -3.146 0
3357.422 -4.303 0
3358.154 -7.218 0
3358.887 -10.502 0
3359.619 -11.340 0
3360.352 -11.959 0
3361.084 -11.588 0
3361.816 -9.606 0
3362.549 -9.259 0
3363.281 -11.716 0
3364.014 -15.215 0
3364.746 -12.827 0
3365.479 -10.519 0
3366.211 -8.833 0
3366.943 -6.740 0
3367.676 -5.422 0
3368.408 -5.576 0
3369.141 -7.110 0
3369.873 -9.134 0
3370.605 -10.198 0
3371.338 -10.409 0
3372.070 -10.906 0
3372.803 -12.087 0
3373.535 -12.743 0
3374.268 -10.601 0
3375.000 -8.062 0
3375.732 -6.717 0
3376.465 -5.977 0
3377.197 -5.165 0
3377.930 -4.657 0
3378.662 -5.328 0
3379.395 -7.510 0
3380.127 -9.619 0
3380.859 -8.848 0
3381.592 -7.517 0
3382.324 -6.992 0
3383.057 -6.756 0
3383.789 -6.821 0
3384.521 -8.033 0
3385.254 -10.597 0
3385.986 -11.489 0
3386.719 -8.905 0
3387.451 -6.499 0
3388.184 -4.575 0
3388.916 -3.109 0
3389.648 -2.562 0
3390.381 -3.169 0
3391.113 -4.483 0
3391.846 -5.111 0
3392.578 -4.803 0
3393.311 -4.663 0
3394.043 -4.327 0
3394.775 -3.037 0
3395.508 -1.775 0
3396.240 -1.431 0
3396.973 -1.855 0
3397.705 -2.268 0
3398.438 -2.304 0
3399.170 -2.640 0
3399.902 -3.891 0
3400.635 -5.857 0
3401.367 -7.460 0
3402.100 -8.618 0
3402.832 -10.771 0
3403.564 -13.116 0
3404.297 -11.988 0
3405.029 -10.248 0
3405.762 -10.091 0
3406.494 -10.794 0
3407.227 -11.127 0
3407.959 -10.855 0
3408.691 -10.102 0
3409.424 -8.791 0
3410.156 -7.519 0
3410.889 -6.617 0
3411.621 -5.902 0
3412.354 -5.688 0
3413.086 -6.434 0
3413.818 -8.403 0
3414.551 -11.334 0
3415.283 -14.281 0
3416.016 -15.526 0
3416.748 -14.765 0
3417.480 -13.790 0
3418.213 -13.435 0
3418.945 -13.377 0
3419.678 -12.794 0
3420.410 -10.945 0
3421.143 -8.760 0
3421.875 -7.250 0
3422.607 -6.876 0
3423.340 -7.356 0
3424.072 -7.830 0
3424.805 -7.896 0
3425.537 -8.153 0
3426.270 -8.076 0
3427.002 -6.648 0
3427.734 -5.417 0
3428.467 -5.818 0
3429.199 -8.049 0
3429.932 -11.624 0
3430.664 -15.419 0
3431.396 -13.790 0
3432.129 -8.430 0
3432.861 -5.443 0
3433.594 -4.683 0
3434.326 -5.520 0
3435.059 -6.958 0
3435.791 -8.805 0
3436.523 -13.091 0
3437.256 -15.965 0
3437.988 -8.251 0
3438.721 -4.707 0
3439.453 -3.457 0
3440.186 -3.029 0
3440.918 -2.573 0
3441.650 -2.462 0
3442.383 -3.446 0
3443.115 -5.820 0
3443.848 -9.061 0
3444.580 -11.099 0
3445.312 -11.781 0
3446.045 -12.983 0
3446.777 -13.768 0
3447.510 -11.009 0
3448.242 -7.794 0
3448.975 -5.978 0
3449.707 -5.036 0
3450.439 -3.835 0
3451.172 -2.507 0
3451.904 -1.991 0
3452.637 -2.698 0
3453.369 -4.190 0
3454.102 -5.636 0
3454.834 -7.336 0
3455.566 -10.753 0
3456.299 -13.627 0
3457.031 -9.881 0
3457.764 -7.529 0
3458.496 -6.831 0
3459.229 -6.418 0
3459.961 -6.267 0
3460.693 -7.560 0
3461.426 -11.040 0
3462.158 -13.162 0
3462.891 -9.840 0
3463.623 -7.477 0
3464.355 -5.744 0
3465.088 -4.212 0
3465.820 -3.532 0
3466.553 -3.993 0
3467.285 -5.050 0
3468.018 -5.611 0
3468.750 -5.711 0
3469.482 -5.984 0
3470.215 -6.130 0
3470.947 -6.044 0
3471.680 -6.423 0
3472.412 -7.648 0
3473.145 -9.254 0
3473.877 -10.301 0
3474.609 -10.621 0
3475.342 -10.725 0
3476.074 -10.898 0
3476.807 -11.357 0
3477.539 -11.931 0
3478.271 -11.541 0
3479.004 -10.016 0
3479.736 -8.258 0
3480.469 -7.010 0
3481.201 -6.674 0
3481.934 -7.386 0
3482.666 -9.252 0
3483.398 -12.488 0
3484.131 -17.392 0
3484.863 -16.259 0
3485.596 -11.005 0
3486.328 -8.345 0
3487.061 -7.444 0
3487.793 -7.436 0
3488.525 -8.038 0
3489.258 -9.588 0
3489.990 -11.771 0
3490.723 -11.629 0
3491.455 -9.341 0
3492.188 -7.613 0
3492.920 -6.348 0
3493.652 -5.254 0
3494.385 -4.726 0
3495.117 -5.027 0
3495.850 -5.775 0
3496.582 -6.197 0
3497.314 -6.335 0
3498.047 -6.478 0
3498.779 -6.122 0
3499.512 -5.189 0
3500.244 -4.532 0
3500.977 -4.497 0
3501.709 -4.707 0
3502.441 -4.972 0
3503.174 -5.649 0
3503.906 -7.076 0
3504.639 -9.104 0
3505.371 -10.983 0
3506.104 -12.408 0
3506.836 -13.423 0
3507.568 -13.510 0
3508.301 -13.101 0
3509.033 -12.080 0
3509.766 -9.985 0
3510.498 -8.264 0
3511.230 -7.561 0
3511.963 -7.106 0
3512.695 -5.959 0
3513.428 -4.893 0
3514.160 -4.829 0
3514.893 -5.552 0
3515.625 -5.972 0
3516.357 -5.937 0
3517.090 -6.599 0
3517.822 -8.200 0
3518.555 -9.203 0
3519.287 -8.559 0
3520.020 -7.879 0
3520.752 -8.077 0
3521.484 -8.529 0
3522.217 -8.124 0
3522.949 -7.183 0
3523.682 -6.992 0
3524.414 -7.889 0
3525.146 -8.859 0
3525.879 -8.805 0
3526.611 -8.707 0
3527.344 -9.485 0
3528.076 -9.906 0
3528.809 -9.093 0
3529.541 -8.781 0
3530.273 -9.772 0
3531.006 -11.129 0
3531.738 -11.294 0
3532.471 -10.620 0
3533.203 -9.137 0
3533.936 -6.997 0
3534.668 -5.443 0
3535.400 -4.906 0
3536.133 -5.057 0
3536.865 -5.477 0
3537.598 -5.983 0
3538.330 -6.451 0
3539.062 -6.510 0
3539.795 -6.022 0
3540.527 -5.400 0
3541.260 -5.175 0
3541.992 -5.667 0
3542.725 -7.035 0
3543.457 -9.230 0
3544.189 -11.921 0
3544.922 -13.517 0
3545.654 -11.778 0
3546.387 -8.916 0
3547.119 -7.155 0
3547.852 -6.579 0
3548.584 -6.693 0
3549.316 -7.165 0
3550.049 -8.286 0
3550.781 -10.550 0
3551.514 -12.178 0
3552.246 -10.163 0
3552.979 -8.063 0
3553.711 -6.791 0
3554.443 -5.818 0
3555.176 -5.336 0
3555.908 -6.004 0
3556.641 -8.200 0
3557.373 -11.483 0
3558.105 -12.870 0
3558.838 -11.248 0
3559.570 -8.563 0
3560.303 -6.202 0
3561.035 -5.139 0
3561.768 -5.750 0
3562.500 -7.831 0
3563.232 -9.610 0
3563.965 -8.744 0
3564.697 -6.357 0
3565.430 -3.501 0
3566.162 -1.167 0
3566.895 0.031 0
3567.627 0.106 0
3568.359 -0.489 0
3569.092 -1.188 0
3569.824 -2.072 0
3570.557 -3.506 0
3571.289 -4.510 0
3572.021 -3.820 0
3572.754 -3.135 0
3573.486 -3.627 0
3574.219 -4.781 0
3574.951 -5.556 0
3575.684 -6.400 0
3576.416 -8.195 0
3577.148 -9.447 0
3577.881 -8.578 0
3578.613 -8.389 0
3579.346 -10.433 0
3580.078 -14.028 0
3580.811 -14.999 0
3581.543 -14.050 0
3582.275 -11.849 0
3583.008 -8.728 0
3583.740 -7.048 0
3584.473 -7.193 0
3585.205 -8.766 0
3585.938 -10.541 0
3586.670 -11.216 0
3587.402 -10.914 0
3588.135 -9.530 0
3588.867 -8.368 0
3589.600 -8.491 0
3590.332 -9.891 0
3591.064 -11.899 0
3591.797 -12.583 0
3592.529 -10.822 0
3593.262 -8.254 0
3593.994 -6.684 0
3594.727 -6.679 0
3595.459 -8.124 0
3596.191 -10.104 0
3596.924 -11.522 0
3597.656 -13.134 0
3598.389 -14.227 0
3599.121 -11.630 0
3599.854 -9.301 0
3600.586 -8.587 0
3601.318 -8.137 0
3602.051 -6.939 0
3602.783 -6.183 0
3603.516 -6.896 0
3604.248 -9.154 0
3604.980 -11.698 0
3605.713 -12.982 0
3606.445 -13.858 0
3607.178 -12.867 0
3607.910 -10.187 0
3608.643 -8.585 0
3609.375 -8.178 0
3610.107 -7.944 0
3610.840 -7.105 0
3611.572 -6.527 0
3612.305 -7.206 0
3613.037 -9.673 0
3613.770 -13.554 0
3614.502 -16.042 0
3615.234 -14.515 0
3615.967 -10.444 0
3616.699 -6.669 0
3617.432 -4.495 0
3618.164 -3.751 0
3618.896 -3.824 0
3619.629 -4.106 0
3620.361 -4.502 0
3621.094 -5.477 0
3621.826 -7.222 0
3622.559 -9.238 0
3623.291 -10.591 0
3624.023 -11.107 0
3624.756 -11.486 0
3625.488 -11.403 0
3626.221 -9.968 0
3626.953 -8.437 0
3627.686 -7.917 0
3628.418 -8.265 0
3629.150 -8.525 0
3629.883 -8.495 0
3630.615 -9.171 0
3631.348 -10.107 0
3632.080 -9.584 0
3632.812 -9.097 0
3633.545 -10.449 0
3634.277 -14.047 0
3635.010 -17.762 0
3635.742 -15.236 0
3636.475 -9.336 0
3637.207 -5.271 0
3637.939 -3.263 0
3638.672 -2.754 0
3639.404 -2.870 0
3640.137 -3.141 0
3640.869 -4.208 0
3641.602 -6.420 0
3642.334 -6.769 0
3643.066 -4.354 0
3643.799 -2.818 0
3644.531 -2.166 0
3645.264 -1.588 0
3645.996 -1.453 0
3646.729 -2.661 0
3647.461 -5.533 0
3648.193 -8.482 0
3648.926 -9.036 0
3649.658 -8.388 0
3650.391 -5.795 0
3651.123 -3.200 0
3651.855 -2.229 0
3652.588 -2.490 0
3653.320 -2.678 0
3654.053 -2.565 0
3654.785 -3.314 0
3655.518 -5.185 0
3656.250 -6.491 0
3656.982 -6.625 0
3657.715 -7.595 0
3658.447 -9.133 0
3659.180 -8.903 0
3659.912 -8.518 0
3660.645 -9.765 0
3661.377 -11.571 0
3662.109 -11.783 0
3662.842 -10.326 0
3663.574 -7.466 0
3664.307 -4.983 0
3665.039 -3.987 0
3665.771 -4.276 0
3666.504 -4.937 0
3667.236 -5.472 0
3667.969 -6.914 0
3668.701 -9.977 0
3669.434 -10.402 0
3670.166 -7.769 0
3670.898 -6.686 0
3671.631 -6.630 0
3672.363 -6.442 0
3673.096 -6.802 0
3673.828 -9.015 0
3674.561 -13.376 0
3675.293 -14.965 0
3676.025 -13.087 0
3676.758 -11.550 0
3677.490 -9.151 0
3678.223 -7.556 0
3678.955 -7.498 0
3679.688 -8.317 0
3680.420 -8.658 0
3681.152 -8.837 0
3681.885 -9.895 0
3682.617 -11.125 0
3683.350 -11.126 0
3684.082 -10.792 0
3684.814 -10.765 0
3685.547 -10.847 0
3686.279 -11.126 0
3687.012 -12.102 0
3687.744 -13.595 0
3688.477 -13.805 0
3689.209 -12.047 0
3689.941 -10.028 0
3690.674 -8.927 0
3691.406 -8.941 0
3692.139 -9.862 0
3692.871 -11.731 0
3693.604 -15.145 0
3694.336 -14.375 0
3695.068 -9.317 0
3695.801 -6.538 0
3696.533 -5.377 0
3697.266 -4.679 0
3697.998 -4.180 0
3698.730 -4.705 0
3699.463 -6.782 0
3700.195 -8.902 0
3700.928 -8.253 0
3701.660 -7.527 0
3702.393 -7.495 0
3703.125 -6.368 0
3703.857 -5.062 0
3704.590 -5.366 0
3705.322 -7.471 0
3706.055 -9.440 0
3706.787 -9.677 0
3707.520 -11.242 0
3708.252 -14.297 0
3708.984 -11.672 0
3709.717 -9.145 0
3710.449 -9.244 0
3711.182 -10.091 0
3711.914 -8.951 0
3712.646 -7.698 0
3713.379 -8.077 0
3714.111 -9.991 0
3714.844 -11.272 0
3715.576 -10.394 0
3716.309 -10.131 0
3717.041 -11.946 0
3717.773 -13.611 0
3718.506 -11.853 0
3719.238 -11.103 0
3719.971 -13.017 0
3720.703 -14.060 0
3721.436 -11.861 0
3722.168 -11.694 0
3722.900 -14.231 0
3723.633 -15.018 0
3724.365 -13.104 0
3725.098 -13.772 0
3725.830 -14.976 0
3726.562 -11.308 0
3727.295 -8.635 0
3728.027 -7.801 0
3728.760 -7.158 0
3729.492 -5.971 0
3730.225 -5.356 0
3730.957 -6.075 0
3731.689 -7.920 0
3732.422 -9.883 0
3733.154 -11.383 0
3733.887 -13.268 0
3734.619 -14.427 0
3735.352 -13.268 0
3736.084 -12.513 0
3736.816 -12.641 0
3737.549 -11.829 0
3738.281 -9.670 0
3739.014 -7.288 0
3739.746 -5.093 0
3740.479 -3.550 0
3741.211 -3.024 0
3741.943 -3.516 0
3742.676 -4.742 0
3743.408 -6.372 0
3744.141 -8.446 0
3744.873 -10.176 0
3745.605 -8.997 0
3746.338 -6.833 0
3747.070 -5.726 0
3747.803 -5.597 0
3748.535 -6.089 0
3749.268 -7.383 0
3750.000 -10.112 0
3750.732 -14.403 0
3751.465 -15.304 0
3752.197 -12.022 0
3752.930 -9.205 0
3753.662 -7.357 0
3754.395 -6.669 0
3755.127 -6.953 0
3755.859 -7.952 0
3756.592 -9.547 0
3757.324 -11.927 0
3758.057 -13.707 0
3758.789 -12.294 0
3759.521 -10.588 0
3760.254 -9.942 0
3760.986 -9.796 0
3761.719 -10.271 0
3762.451 -11.634 0
3763.184 -12.157 0
3763.916 -10.369 0
3764.648 -8.405 0
3765.381 -6.696 0
3766.113 -5.367 0
3766.846 -5.155 0
3767.578 -6.490 0
3768.311 -8.827 0
3769.043 -10.125 0
3769.775 -10.251 0
3770.508 -9.676 0
3771.240 -7.524 0
3771.973 -5.950 0
3772.705 -6.162 0
3773.438 -7.581 0
3774.170 -7.833 0
3774.902 -7.111 0
3775.635 -6.639 0
3776.367 -5.154 0
3777.100 -3.162 0
3777.832 -2.223 0
3778.564 -2.236 0
3779.297 -2.006 0
3780.029 -1.347 0
3780.762 -1.150 0
3781.494 -1.564 0
3782.227 -1.877 0
3782.959 -2.128 0
3783.691 -3.238 0
3784.424 -5.697 0
3785.156 -8.868 0
3785.889 -10.971 0
3786.621 -12.349 0
3787.354 -12.518 0
3788.086 -11.315 0
3788.818 -11.428 0
3789.551 -13.245 0
3790.283 -13.695 0
3791.016 -11.098 0
3791.748 -8.400 0
3792.480 -5.953 0
3793.213 -4.309 0
3793.945 -3.901 0
3794.678 -4.779 0
3795.410 -6.513 0
3796.143 -8.386 0
3796.875 -10.602 0
3797.607 -13.140 0
3798.340 -13.316 0
3799.072 -12.226 0
3799.805 -12.511 0
3800.537 -13.623 0
3801.270 -14.359 0
3802.002 -15.564 0
3802.734 -16.044 0
3803.467 -13.905 0
3804.199 -12.644 0
3804.932 -13.362 0
3805.664 -14.158 0
3806.396 -12.176 0
3807.129 -10.265 0
3807.861 -10.053 0
3808.594 -11.287 0
3809.326 -12.098 0
3810.059 -10.635 0
3810.791 -9.367 0
3811.523 -9.750 0
3812.256 -11.403 0
3812.988 -12.747 0
3813.721 -12.862 0
3814.453 -11.434 0
3815.186 -8.366 0
3815.918 -6.114 0
3816.650 -5.715 0
3817.383 -6.859 0
3818.115 -7.777 0
3818.848 -7.842 0
3819.580 -9.529 0
3820.312 -12.368 0
3821.045 -8.179 0
3821.777 -4.776 0
3822.510 -3.862 0
3823.242 -3.920 0
3823.975 -3.471 0
3824.707 -3.383 0
3825.439 -5.144 0
3826.172 -9.053 0
3826.904 -10.591 0
3827.637 -9.145 0
3828.369 -9.047 0
3829.102 -8.005 0
3829.834 -6.031 0
3830.566 -5.423 0
3831.299 -6.404 0
3832.031 -7.771 0
3832.764 -8.467 0
3833.496 -9.418 0
3834.229 -11.311 0
3834.961 -12.961 0
3835.693 -13.004 0
3836.426 -11.866 0
3837.158 -10.782 0
3837.891 -10.804 0
3838.623 -12.021 0
3839.355 -12.615 0
3840.088 -10.519 0
3840.820 -7.089 0
3841.553 -4.230 0
3842.285 -2.611 0
3843.018 -2.134 0
3843.750 -2.365 0
3844.482 -3.151 0
3845.215 -5.264 0
3845.947 -10.230 0
3846.680 -14.297 0
3847.412 -9.246 0
3848.145 -6.724 0
3848.877 -5.087 0
3849.609 -3.750 0
3850.342 -3.944 0
3851.074 -6.421 0
3851.807 -7.745 0
3852.539 -4.692 0
3853.271 -2.957 0
3854.004 -2.186 0
3854.736 -0.743 0
3855.469 0.459 0
3856.201 0.165 0
3856.934 -1.562 0
3857.666 -3.018 0
3858.398 -3.390 0
3859.131 -5.115 0
3859.863 -9.327 0
3860.596 -9.810 0
3861.328 -8.140 0
3862.061 -10.034 0
3862.793 -10.297 0
3863.525 -6.560 0
3864.258 -5.694 0
3864.990 -7.456 0
3865.723 -8.170 0
3866.455 -7.061 0
3867.188 -8.262 0
3867.920 -10.459 0
3868.652 -7.123 0
3869.385 -4.793 0
3870.117 -4.993 0
3870.850 -6.147 0
3871.582 -6.235 0
3872.314 -6.915 0
3873.047 -10.756 0
3873.779 -13.372 0
3874.512 -8.146 0
3875.244 -6.060 0
3875.977 -5.365 0
3876.709 -3.936 0
3877.441 -2.752 0
3878.174 -3.164 0
3878.906 -5.200 0
3879.639 -6.720 0
3880.371 -6.142 0
3881.104 -6.106 0
3881.836 -6.217 0
3882.568 -4.506 0
3883.301 -2.770 0
3884.033 -2.379 0
3884.766 -3.076 0
3885.498 -3.935 0
3886.230 -4.478 0
3886.963 -5.377 0
3887.695 -7.394 0
3888.428 -10.537 0
3889.160 -13.732 0
3889.893 -15.153 0
3890.625 -13.825 0
3891.357 -11.357 0
3892.090 -9.535 0
3892.822 -9.059 0
3893.555 -10.199 0
3894.287 -12.645 0
3895.020 -14.648 0
3895.752 -12.857 0
3896.484 -9.720 0
3897.217 -6.491 0
3897.949 -3.862 0
3898.682 -2.255 0
3899.414 -1.729 0
3900.146 -2.094 0
3900.879 -2.875 0
3901.611 -3.759 0
3902.344 -5.286 0
3903.076 -8.401 0
3903.809 -11.509 0
3904.541 -9.363 0
3905.273 -7.424 0
3906.006 -7.403 0
3906.738 -7.775 0
3907.471 -7.560 0
3908.203 -7.971 0
3908.936 -9.902 0
3909.668 -12.684 0
3910.400 -14.309 0
3911.133 -13.595 0
3911.865 -10.905 0
3912.598 -9.209 0
3913.330 -9.970 0
3914.062 -12.648 0
3914.795 -12.156 0
3915.527 -10.553 0
3916.260 -11.699 0
3916.992 -13.304 0
3917.725 -11.215 0
3918.457 -10.540 0
3919.189 -12.353 0
3919.922 -11.748 0
3920.654 -9.177 0
3921.387 -8.808 0
3922.119 -9.799 0
3922.852 -8.730 0
3923.584 -7.251 0
3924.316 -7.543 0
3925.049 -7.862 0
3925.781 -5.960 0
3926.514 -4.436 0
3927.246 -4.341 0
3927.979 -4.719 0
3928.711 -4.656 0
3929.443 -5.140 0
3930.176 -7.316 0
3930.908 -10.188 0
3931.641 -9.516 0
3932.373 -8.068 0
3933.105 -7.612 0
3933.838 -7.110 0
3934.570 -6.911 0
3935.303 -8.479 0
3936.035 -12.988 0
3936.768 -14.679 0
3937.500 -10.054 0
3938.232 -7.258 0
3938.965 -5.154 0
3939.697 -3.623 0
3940.430 -3.322 0
3941.162 -4.526 0
3941.895 -6.877 0
3942.627 -9.135 0
3943.359 -10.840 0
3944.092 -11.148 0
3944.824 -8.839 0
3945.557 -7.163 0
3946.289 -7.538 0
3947.021 -9.287 0
3947.754 -10.050 0
3948.486 -9.155 0
3949.219 -7.040 0
3949.951 -4.126 0
3950.684 -2.014 0
3951.416 -1.095 0
3952.148 -0.866 0
3952.881 -0.821 0
3953.613 -1.087 0
3954.346 -2.011 0
3955.078 -3.195 0
3955.811 -3.727 0
3956.543 -3.949 0
3957.275 -4.467 0
3958.008 -4.696 0
3958.740 -4.507 0
3959.473 -4.906 0
3960.205 -6.305 0
3960.938 -8.054 0
3961.670 -9.686 0
3962.402 -12.320 0
3963.135 -17.749 0
3963.867 -23.644 0
3964.600 -20.476 0
3965.332 -18.214 0
3966.064 -15.589 0
3966.797 -14.372 0
3967.529 -15.335 0
3968.262 -16.503 0
3968.994 -15.641 0
3969.727 -14.666 0
3970.459 -14.472 0
3971.191 -13.315 0
3971.924 -10.865 0
3972.656 -8.607 0
3973.389 -7.416 0
3974.121 -7.071 0
3974.854 -6.589 0
3975.586 -5.707 0
3976.318 -5.576 0
3977.051 -6.633 0
3977.783 -7.527 0
3978.516 -6.969 0
3979.248 -6.697 0
3979.980 -7.581 0
3980.713 -8.459 0
3981.445 -8.640 0
3982.178 -9.650 0
3982.910 -12.365 0
3983.643 -14.987 0
3984.375 -15.635 0
3985.107 -16.965 0
3985.840 -17.324 0
3986.572 -15.931 0
3987.305 -14.240 0
3988.037 -11.112 0
3988.770 -8.306 0
3989.502 -7.052 0
3990.234 -7.110 0
3990.967 -7.796 0
3991.699 -9.110 0
3992.432 -12.196 0
3993.164 -17.085 0
3993.896 -14.914 0
3994.629 -11.666 0
3995.361 -10.110 0
3996.094 -9.208 0
3996.826 -9.472 0
3997.559 -10.424 0
3998.291 -8.115 0
3999.023 -4.617 0
3999.756 -2.415 0
4000.488 -1.128 0
4001.221 -0.182 0
4001.953 0.286 0
4002.686 -0.174 0
4003.418 -1.668 0
4004.150 -3.742 0
4004.883 -5.762 0
4005.615 -8.258 0
4006.348 -12.191 0
4007.080 -15.001 0
4007.812 -14.805 0
4008.545 -16.000 0
4009.277 -14.757 0
4010.010 -11.943 0
4010.742 -10.408 0
4011.475 -8.174 0
4012.207 -5.660 0
4012.939 -4.640 0
4013.672 -5.089 0
4014.404 -5.398 0
4015.137 -4.696 0
4015.869 -4.853 0
4016.602 -7.030 0
4017.334 -10.334 0
4018.066 -11.886 0
4018.799 -14.448 0
4019.531 -13.519 0
4020.264 -7.693 0
4020.996 -5.434 0
4021.729 -5.761 0
4022.461 -6.180 0
4023.193 -5.227 0
4023.926 -5.270 0
4024.658 -5.934 0
4025.391 -3.618 0
4026.123 -1.045 0
4026.855 -0.129 0
4027.588 -0.092 0
4028.320 0.330 0
4029.053 0.713 0
4029.785 -0.087 0
4030.518 -1.943 0
4031.250 -2.925 0
4031.982 -2.867 0
4032.715 -3.834 0
4033.447 -4.955 0
4034.180 -3.947 0
4034.912 -3.165 0
4035.645 -3.999 0
4036.377 -5.370 0
4037.109 -5.906 0
4037.842 -7.231 0
4038.574 -11.017 0
4039.307 -11.564 0
4040.039 -7.570 0
4040.771 -5.647 0
4041.504 -4.900 0
4042.236 -4.418 0
4042.969 -4.572 0
4043.701 -6.264 0
4044.434 -10.370 0
4045.166 -15.670 0
4045.898 -12.537 0
4046.631 -9.233 0
4047.363 -7.332 0
4048.096 -6.424 0
4048.828 -7.156 0
4049.561 -10.862 0
4050.293 -15.067 0
4051.025 -8.628 0
4051.758 -4.973 0
4052.490 -3.164 0
4053.223 -1.754 0
4053.955 -0.763 0
4054.688 -0.994 0
4055.420 -2.946 0
4056.152 -6.412 0
4056.885 -9.567 0
4057.617 -12.123 0
4058.350 -15.962 0
4059.082 -12.718 0
4059.814 -10.768 0
4060.547 -13.804 0
4061.279 -18.243 0
4062.012 -12.106 0
4062.744 -10.462 0
4063.477 -10.479 0
4064.209 -7.591 0
4064.941 -5.312 0
4065.674 -5.573 0
4066.406 -7.670 0
4067.139 -7.943 0
4067.871 -6.578 0
4068.604 -7.185 0
4069.336 -10.455 0
4070.068 -14.341 0
4070.801 -14.912 0
4071.533 -13.876 0
4072.266 -10.254 0
4072.998 -7.859 0
4073.730 -7.865 0
4074.463 -8.559 0
4075.195 -7.044 0
4075.928 -5.824 0
4076.660 -6.725 0
4077.393 -7.358 0
4078.125 -4.472 0
4078.857 -2.332 0
4079.590 -2.053 0
4080.322 -2.354 0
4081.055 -1.719 0
4081.787 -1.082 0
4082.520 -1.852 0
4083.252 -4.319 0
4083.984 -7.107 0
4084.717 -8.119 0
4085.449 -9.428 0
4086.182 -12.023 0
4086.914 -12.815 0
4087.646 -12.624 0
4088.379 -14.321 0
4089.111 -16.000 0
4089.844 -16.420 0
4090.576 -17.820 0
4091.309 -14.060 0
