* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:08:23, Sep 7 19:10:39
* Dated: 14/09/2018 11:45:44 AM
* REW Settings:
4642.822 -31.334 0
4643.555 -30.862 0
4644.287 -24.096 0
4645.020 -21.580 0
4645.752 -21.836 0
4646.484 -23.291 0
4647.217 -28.258 0
4647.949 -34.276 0
4648.682 -26.693 0
4649.414 -22.743 0
4650.146 -21.537 0
4650.879 -22.162 0
4651.611 -26.443 0
4652.344 -36.796 0
4653.076 -32.280 0
4653.809 -25.339 0
4654.541 -22.609 0
4655.273 -22.996 0
4656.006 -25.744 0
4656.738 -32.976 0
4657.471 -38.948 0
4658.203 -27.263 0
4658.936 -23.642 0
4659.668 -23.142 0
4660.400 -24.768 0
4661.133 -29.246 0
4661.865 -34.496 0
4662.598 -30.370 0
4663.330 -25.271 0
4664.062 -24.359 0
4664.795 -25.466 0
4665.527 -29.993 0
4666.260 -41.714 0
4666.992 -29.111 0
4667.725 -25.292 0
4668.457 -24.392 0
4669.189 -25.044 0
4669.922 -27.832 0
4670.654 -37.457 0
4671.387 -28.771 0
4672.119 -24.305 0
4672.852 -22.592 0
4673.584 -22.683 0
4674.316 -25.019 0
4675.049 -30.695 0
4675.781 -39.434 0
4676.514 -27.295 0
4677.246 -23.549 0
4677.979 -22.692 0
4678.711 -23.958 0
4679.443 -28.681 0
4680.176 -38.696 0
4680.908 -26.825 0
4681.641 -21.816 0
4682.373 -20.207 0
4683.105 -20.416 0
4683.838 -22.567 0
4684.570 -26.971 0
4685.303 -34.621 0
4686.035 -26.542 0
4686.768 -22.523 0
4687.500 -21.255 0
4688.232 -22.422 0
4688.965 -25.775 0
4689.697 -30.674 0
4690.430 -26.256 0
4691.162 -21.917 0
4691.895 -20.237 0
4692.627 -20.669 0
4693.359 -21.870 0
4694.092 -26.472 0
4694.824 -37.493 0
4695.557 -28.075 0
4696.289 -22.724 0
4697.021 -21.367 0
4697.754 -21.692 0
4698.486 -23.762 0
4699.219 -27.965 0
4699.951 -28.096 0
4700.684 -24.113 0
4701.416 -21.981 0
4702.148 -22.261 0
4702.881 -24.228 0
4703.613 -29.704 0
4704.346 -41.074 0
4705.078 -27.852 0
4705.811 -23.679 0
4706.543 -22.649 0
4707.275 -23.266 0
4708.008 -25.844 0
4708.740 -31.363 0
4709.473 -34.209 0
4710.205 -29.489 0
4710.938 -27.532 0
4711.670 -27.294 0
4712.402 -30.712 0
4713.135 -45.776 0
4713.867 -31.951 0
4714.600 -26.563 0
4715.332 -25.277 0
4716.064 -25.932 0
4716.797 -27.456 0
4717.529 -32.914 0
4718.262 -42.135 0
4718.994 -33.284 0
4719.727 -29.628 0
4720.459 -28.962 0
4721.191 -31.037 0
4721.924 -34.388 0
4722.656 -31.016 0
4723.389 -27.346 0
4724.121 -26.393 0
4724.854 -26.397 0
4725.586 -29.140 0
4726.318 -36.389 0
4727.051 -35.193 0
4727.783 -28.398 0
4728.516 -24.966 0
4729.248 -24.421 0
4729.980 -25.627 0
4730.713 -28.326 0
4731.445 -29.279 0
4732.178 -26.832 0
4732.910 -24.626 0
4733.643 -23.960 0
4734.375 -24.841 0
4735.107 -27.547 0
4735.840 -30.362 0
4736.572 -27.481 0
4737.305 -23.818 0
4738.037 -22.712 0
4738.770 -23.450 0
4739.502 -24.888 0
4740.234 -27.940 0
4740.967 -27.417 0
4741.699 -24.136 0
4742.432 -22.172 0
4743.164 -22.039 0
4743.896 -23.039 0
4744.629 -26.725 0
4745.361 -30.301 0
4746.094 -27.570 0
4746.826 -24.007 0
4747.559 -22.512 0
4748.291 -22.853 0
4749.023 -25.325 0
4749.756 -28.887 0
4750.488 -27.785 0
4751.221 -24.066 0
4751.953 -22.413 0
4752.686 -22.061 0
4753.418 -23.425 0
4754.150 -27.887 0
4754.883 -40.365 0
4755.615 -29.683 0
4756.348 -24.763 0
4757.080 -22.890 0
4757.812 -22.908 0
4758.545 -25.201 0
4759.277 -30.546 0
4760.010 -36.020 0
4760.742 -29.168 0
4761.475 -25.771 0
4762.207 -25.157 0
4762.939 -27.605 0
4763.672 -35.732 0
4764.404 -33.482 0
4765.137 -27.255 0
4765.869 -24.669 0
4766.602 -23.086 0
4767.334 -24.007 0
4768.066 -26.827 0
4768.799 -31.835 0
4769.531 -32.725 0
4770.264 -28.055 0
4770.996 -26.857 0
4771.729 -28.362 0
4772.461 -34.933 0
4773.193 -43.352 0
4773.926 -30.033 0
4774.658 -25.139 0
4775.391 -23.710 0
4776.123 -24.292 0
4776.855 -27.339 0
4777.588 -32.938 0
4778.320 -29.972 0
4779.053 -24.231 0
4779.785 -22.111 0
4780.518 -21.922 0
4781.250 -23.200 0
4781.982 -27.348 0
4782.715 -36.440 0
4783.447 -28.836 0
4784.180 -24.591 0
4784.912 -22.752 0
4785.645 -23.973 0
4786.377 -29.067 0
4787.109 -43.278 0
4787.842 -28.385 0
4788.574 -23.004 0
4789.307 -20.526 0
4790.039 -20.546 0
4790.771 -21.651 0
4791.504 -26.255 0
4792.236 -36.331 0
4792.969 -28.945 0
4793.701 -23.745 0
4794.434 -22.203 0
4795.166 -22.647 0
4795.898 -25.464 0
4796.631 -31.296 0
4797.363 -30.247 0
4798.096 -24.322 0
4798.828 -21.885 0
4799.561 -21.459 0
4800.293 -23.125 0
4801.025 -26.836 0
4801.758 -36.996 0
4802.490 -30.062 0
4803.223 -24.392 0
4803.955 -23.159 0
4804.688 -23.362 0
4805.420 -26.057 0
4806.152 -32.594 0
4806.885 -34.547 0
4807.617 -27.480 0
4808.350 -24.663 0
4809.082 -23.837 0
4809.814 -25.958 0
4810.547 -30.588 0
4811.279 -41.729 0
4812.012 -34.153 0
4812.744 -28.338 0
4813.477 -26.528 0
4814.209 -28.747 0
4814.941 -31.361 0
4815.674 -45.413 0
4816.406 -33.437 0
4817.139 -29.114 0
4817.871 -27.794 0
4818.604 -28.801 0
4819.336 -31.597 0
4820.068 -39.562 0
4820.801 -34.850 0
4821.533 -30.369 0
4822.266 -29.917 0
4822.998 -32.542 0
4823.730 -38.953 0
4824.463 -42.274 0
4825.195 -32.119 0
4825.928 -28.973 0
4826.660 -28.542 0
4827.393 -29.911 0
4828.125 -36.716 0
4828.857 -44.793 0
4829.590 -30.724 0
4830.322 -26.224 0
4831.055 -25.615 0
4831.787 -25.629 0
4832.520 -28.722 0
4833.252 -32.952 0
4833.984 -30.552 0
4834.717 -27.285 0
4835.449 -25.936 0
4836.182 -25.919 0
4836.914 -29.748 0
4837.646 -36.449 0
4838.379 -30.982 0
4839.111 -25.193 0
4839.844 -22.645 0
4840.576 -22.170 0
4841.309 -23.559 0
4842.041 -26.938 0
4842.773 -32.131 0
4843.506 -29.397 0
4844.238 -25.799 0
4844.971 -24.248 0
4845.703 -24.773 0
4846.436 -27.993 0
4847.168 -33.704 0
4847.900 -28.726 0
4848.633 -24.010 0
4849.365 -21.845 0
4850.098 -21.642 0
4850.830 -22.708 0
4851.562 -26.664 0
4852.295 -37.769 0
4853.027 -32.595 0
4853.760 -26.722 0
4854.492 -24.212 0
4855.225 -24.470 0
4855.957 -27.768 0
4856.689 -37.230 0
4857.422 -33.149 0
4858.154 -25.732 0
4858.887 -23.181 0
4859.619 -22.888 0
4860.352 -24.422 0
4861.084 -28.301 0
4861.816 -34.016 0
4862.549 -30.502 0
4863.281 -25.961 0
4864.014 -24.471 0
4864.746 -24.823 0
4865.479 -28.603 0
4866.211 -35.372 0
4866.943 -38.350 0
4867.676 -30.576 0
4868.408 -27.651 0
4869.141 -28.063 0
4869.873 -28.493 0
4870.605 -29.676 0
4871.338 -28.922 0
4872.070 -26.394 0
4872.803 -24.634 0
4873.535 -25.380 0
4874.268 -26.987 0
4875.000 -30.645 0
4875.732 -30.812 0
4876.465 -28.772 0
4877.197 -26.293 0
4877.930 -26.769 0
4878.662 -29.611 0
4879.395 -37.302 0
4880.127 -37.009 0
4880.859 -26.770 0
4881.592 -24.109 0
4882.324 -24.214 0
4883.057 -25.865 0
4883.789 -29.508 0
4884.521 -45.619 0
4885.254 -29.262 0
4885.986 -26.171 0
4886.719 -23.142 0
4887.451 -22.863 0
4888.184 -25.964 0
4888.916 -33.285 0
4889.648 -37.549 0
4890.381 -26.906 0
4891.113 -23.720 0
4891.846 -23.005 0
4892.578 -23.989 0
4893.311 -27.059 0
4894.043 -35.443 0
4894.775 -32.637 0
4895.508 -25.498 0
4896.240 -23.259 0
4896.973 -23.286 0
4897.705 -25.261 0
4898.438 -30.359 0
4899.170 -35.429 0
4899.902 -27.740 0
4900.635 -23.853 0
4901.367 -22.689 0
4902.100 -22.782 0
4902.832 -26.242 0
4903.564 -32.863 0
4904.297 -41.039 0
4905.029 -29.877 0
4905.762 -25.538 0
4906.494 -24.515 0
4907.227 -26.556 0
4907.959 -31.682 0
4908.691 -35.682 0
4909.424 -29.982 0
4910.156 -26.302 0
4910.889 -25.180 0
4911.621 -26.218 0
4912.354 -28.494 0
4913.086 -35.851 0
4913.818 -35.858 0
4914.551 -29.146 0
4915.283 -26.979 0
4916.016 -26.906 0
4916.748 -29.375 0
4917.480 -32.254 0
4918.213 -40.698 0
4918.945 -38.660 0
4919.678 -34.011 0
4920.410 -34.272 0
4921.143 -36.720 0
4921.875 -36.077 0
4922.607 -30.930 0
4923.340 -28.313 0
4924.072 -27.977 0
4924.805 -28.775 0
4925.537 -30.183 0
4926.270 -34.330 0
4927.002 -36.352 0
4927.734 -32.857 0
4928.467 -31.867 0
4929.199 -33.359 0
4929.932 -37.739 0
4930.664 -35.720 0
4931.396 -29.879 0
4932.129 -26.817 0
4932.861 -25.829 0
4933.594 -27.520 0
4934.326 -30.898 0
4935.059 -42.741 0
4935.791 -34.329 0
4936.523 -27.341 0
4937.256 -25.687 0
4937.988 -24.839 0
4938.721 -26.385 0
4939.453 -29.948 0
4940.186 -32.438 0
4940.918 -28.117 0
4941.650 -25.921 0
4942.383 -25.352 0
4943.115 -26.812 0
4943.848 -31.420 0
4944.580 -43.011 0
4945.312 -30.039 0
4946.045 -26.087 0
4946.777 -23.089 0
4947.510 -22.734 0
4948.242 -24.532 0
4948.975 -28.377 0
4949.707 -35.634 0
4950.439 -29.415 0
4951.172 -25.610 0
4951.904 -24.035 0
4952.637 -24.969 0
4953.369 -28.318 0
4954.102 -38.980 0
4954.834 -33.434 0
4955.566 -25.982 0
4956.299 -23.520 0
4957.031 -23.482 0
4957.764 -24.772 0
4958.496 -29.092 0
4959.229 -43.133 0
4959.961 -32.216 0
4960.693 -26.589 0
4961.426 -24.781 0
4962.158 -25.093 0
4962.891 -26.170 0
4963.623 -34.078 0
4964.355 -35.452 0
4965.088 -28.775 0
4965.820 -26.340 0
4966.553 -25.299 0
4967.285 -26.331 0
4968.018 -29.224 0
4968.750 -33.128 0
4969.482 -33.210 0
4970.215 -30.236 0
4970.947 -27.853 0
4971.680 -27.556 0
4972.412 -28.370 0
4973.145 -30.463 0
4973.877 -27.960 0
4974.609 -28.168 0
4975.342 -26.705 0
4976.074 -26.980 0
4976.807 -28.194 0
4977.539 -29.191 0
4978.271 -29.109 0
4979.004 -28.704 0
4979.736 -27.329 0
4980.469 -29.305 0
4981.201 -34.225 0
4981.934 -35.397 0
4982.666 -30.457 0
4983.398 -26.613 0
4984.131 -25.461 0
4984.863 -26.018 0
4985.596 -27.549 0
4986.328 -32.634 0
4987.061 -31.075 0
4987.793 -26.815 0
4988.525 -24.960 0
4989.258 -23.953 0
4989.990 -25.641 0
4990.723 -29.745 0
4991.455 -38.477 0
4992.188 -33.267 0
4992.920 -27.084 0
4993.652 -25.536 0
4994.385 -25.073 0
4995.117 -28.772 0
4995.850 -35.785 0
4996.582 -36.233 0
4997.314 -26.852 0
4998.047 -23.947 0
4998.779 -22.427 0
4999.512 -23.325 0
5000.244 -26.082 0
5000.977 -31.313 0
5001.709 -38.220 0
5002.441 -30.612 0
5003.174 -27.653 0
5003.906 -26.595 0
5004.639 -28.439 0
5005.371 -34.845 0
5006.104 -37.928 0
5006.836 -28.993 0
5007.568 -25.002 0
5008.301 -23.114 0
5009.033 -23.698 0
5009.766 -26.094 0
5010.498 -29.993 0
5011.230 -42.209 0
5011.963 -36.054 0
5012.695 -29.676 0
5013.428 -28.222 0
5014.160 -29.547 0
5014.893 -33.131 0
5015.625 -37.618 0
5016.357 -32.086 0
5017.090 -28.400 0
5017.822 -26.393 0
5018.555 -27.782 0
5019.287 -29.726 0
5020.020 -32.571 0
5020.752 -38.196 0
5021.484 -35.909 0
5022.217 -31.546 0
5022.949 -30.771 0
5023.682 -32.240 0
5024.414 -38.127 0
5025.146 -47.996 0
5025.879 -42.552 0
5026.611 -35.555 0
5027.344 -33.180 0
5028.076 -33.554 0
5028.809 -32.373 0
5029.541 -32.468 0
5030.273 -31.741 0
5031.006 -31.409 0
5031.738 -32.887 0
5032.471 -35.329 0
5033.203 -37.599 0
5033.936 -34.709 0
5034.668 -31.796 0
5035.400 -33.781 0
5036.133 -35.898 0
5036.865 -41.189 0
5037.598 -40.057 0
5038.330 -32.162 0
5039.062 -28.880 0
5039.795 -27.245 0
5040.527 -28.502 0
5041.260 -33.084 0
5041.992 -37.277 0
5042.725 -38.324 0
5043.457 -29.984 0
5044.189 -27.827 0
5044.922 -26.383 0
5045.654 -28.161 0
5046.387 -33.830 0
5047.119 -39.701 0
5047.852 -32.641 0
5048.584 -27.336 0
5049.316 -24.853 0
5050.049 -26.105 0
5050.781 -27.652 0
5051.514 -33.573 0
5052.246 -42.627 0
5052.979 -30.032 0
5053.711 -26.181 0
5054.443 -24.795 0
5055.176 -25.655 0
5055.908 -29.376 0
5056.641 -38.261 0
5057.373 -31.741 0
5058.105 -26.462 0
5058.838 -23.975 0
5059.570 -22.793 0
5060.303 -23.940 0
5061.035 -27.066 0
5061.768 -35.911 0
5062.500 -36.907 0
5063.232 -28.218 0
5063.965 -25.695 0
5064.697 -25.342 0
5065.430 -28.418 0
5066.162 -34.418 0
5066.895 -37.982 0
5067.627 -27.160 0
5068.359 -23.898 0
5069.092 -22.921 0
5069.824 -22.715 0
5070.557 -25.136 0
5071.289 -27.933 0
5072.021 -33.088 0
5072.754 -30.202 0
5073.486 -27.043 0
5074.219 -26.369 0
5074.951 -27.230 0
5075.684 -30.965 0
5076.416 -37.388 0
5077.148 -35.546 0
5077.881 -28.855 0
5078.613 -25.894 0
5079.346 -25.058 0
5080.078 -25.546 0
5080.811 -27.007 0
5081.543 -28.019 0
5082.275 -27.929 0
5083.008 -26.875 0
5083.740 -26.262 0
5084.473 -26.244 0
5085.205 -27.888 0
5085.938 -29.292 0
5086.670 -34.746 0
5087.402 -36.994 0
5088.135 -35.451 0
5088.867 -32.258 0
5089.600 -29.891 0
5090.332 -29.228 0
5091.064 -27.707 0
5091.797 -28.219 0
5092.529 -27.629 0
5093.262 -27.752 0
5093.994 -28.685 0
5094.727 -28.607 0
5095.459 -28.576 0
5096.191 -27.504 0
5096.924 -27.919 0
5097.656 -30.792 0
5098.389 -36.412 0
5099.121 -47.713 0
5099.854 -35.440 0
5100.586 -30.148 0
5101.318 -27.698 0
5102.051 -28.436 0
5102.783 -31.072 0
5103.516 -38.838 0
5104.248 -35.096 0
5104.980 -29.651 0
5105.713 -27.484 0
5106.445 -25.793 0
5107.178 -26.766 0
5107.910 -29.450 0
5108.643 -39.213 0
5109.375 -41.095 0
5110.107 -30.395 0
5110.840 -27.198 0
5111.572 -26.805 0
5112.305 -28.876 0
5113.037 -35.281 0
5113.770 -37.755 0
5114.502 -29.727 0
5115.234 -27.460 0
5115.967 -26.387 0
5116.699 -27.146 0
5117.432 -30.327 0
5118.164 -35.931 0
5118.896 -33.834 0
5119.629 -29.102 0
5120.361 -26.811 0
5121.094 -26.139 0
5121.826 -27.911 0
5122.559 -31.468 0
5123.291 -35.554 0
5124.023 -31.342 0
5124.756 -28.598 0
5125.488 -27.015 0
5126.221 -27.809 0
5126.953 -31.002 0
5127.686 -35.103 0
5128.418 -33.130 0
5129.150 -29.168 0
5129.883 -27.078 0
5130.615 -26.908 0
5131.348 -28.256 0
5132.080 -34.140 0
5132.812 -45.875 0
5133.545 -35.086 0
5134.277 -29.171 0
5135.010 -27.029 0
5135.742 -28.496 0
5136.475 -30.289 0
5137.207 -36.668 0
5137.939 -39.193 0
5138.672 -31.364 0
5139.404 -29.598 0
5140.137 -28.299 0
5140.869 -31.597 0
5141.602 -32.350 0
5142.334 -31.607 0
5143.066 -29.789 0
5143.799 -27.549 0
5144.531 -27.717 0
5145.264 -27.934 0
5145.996 -30.261 0
5146.729 -33.125 0
5147.461 -34.022 0
5148.193 -32.233 0
5148.926 -33.765 0
5149.658 -34.697 0
5150.391 -35.099 0
5151.123 -30.154 0
5151.855 -27.139 0
5152.588 -26.336 0
5153.320 -25.984 0
5154.053 -27.832 0
5154.785 -30.148 0
5155.518 -30.041 0
5156.250 -27.882 0
5156.982 -26.118 0
5157.715 -25.884 0
5158.447 -27.830 0
5159.180 -32.727 0
5159.912 -46.195 0
5160.645 -32.052 0
5161.377 -26.206 0
5162.109 -25.001 0
5162.842 -24.973 0
5163.574 -27.851 0
5164.307 -34.161 0
5165.039 -31.709 0
5165.771 -26.219 0
5166.504 -23.523 0
5167.236 -22.571 0
5167.969 -23.224 0
5168.701 -26.447 0
5169.434 -34.074 0
5170.166 -35.501 0
5170.898 -27.322 0
5171.631 -24.758 0
5172.363 -24.520 0
5173.096 -26.775 0
5173.828 -32.547 0
5174.561 -37.706 0
5175.293 -26.705 0
5176.025 -23.074 0
5176.758 -21.742 0
5177.490 -22.430 0
5178.223 -24.763 0
5178.955 -30.387 0
5179.688 -43.398 0
5180.420 -29.181 0
5181.152 -24.962 0
5181.885 -24.225 0
5182.617 -25.361 0
5183.350 -28.975 0
5184.082 -40.924 0
5184.814 -31.011 0
5185.547 -25.201 0
5186.279 -23.229 0
5187.012 -23.658 0
5187.744 -25.674 0
5188.477 -30.440 0
5189.209 -40.458 0
5189.941 -30.425 0
5190.674 -26.501 0
5191.406 -24.694 0
5192.139 -25.595 0
5192.871 -29.036 0
5193.604 -38.419 0
5194.336 -36.840 0
5195.068 -28.886 0
5195.801 -26.408 0
5196.533 -26.556 0
5197.266 -29.052 0
5197.998 -34.310 0
5198.730 -35.874 0
5199.463 -31.630 0
5200.195 -28.186 0
5200.928 -27.326 0
5201.660 -30.179 0
5202.393 -35.058 0
5203.125 -36.599 0
5203.857 -29.858 0
5204.590 -27.695 0
5205.322 -26.593 0
5206.055 -30.551 0
5206.787 -35.504 0
5207.520 -38.296 0
5208.252 -33.418 0
5208.984 -28.065 0
5209.717 -28.209 0
5210.449 -31.430 0
5211.182 -36.697 0
5211.914 -37.120 0
5212.646 -29.972 0
5213.379 -27.683 0
5214.111 -26.852 0
5214.844 -28.466 0
5215.576 -33.362 0
5216.309 -42.722 0
5217.041 -30.637 0
5217.773 -26.817 0
5218.506 -25.347 0
5219.238 -25.506 0
5219.971 -27.097 0
5220.703 -28.557 0
5221.436 -28.864 0
5222.168 -27.402 0
5222.900 -26.832 0
5223.633 -27.124 0
5224.365 -29.768 0
5225.098 -35.277 0
5225.830 -31.218 0
5226.562 -25.891 0
5227.295 -23.566 0
5228.027 -23.190 0
5228.760 -23.731 0
5229.492 -25.429 0
5230.225 -29.534 0
5230.957 -33.221 0
5231.689 -29.486 0
5232.422 -25.702 0
5233.154 -26.721 0
5233.887 -30.049 0
5234.619 -33.100 0
5235.352 -29.495 0
5236.084 -24.733 0
5236.816 -23.036 0
5237.549 -22.670 0
5238.281 -24.109 0
5239.014 -27.706 0
5239.746 -35.868 0
5240.479 -34.724 0
5241.211 -27.514 0
5241.943 -25.261 0
5242.676 -25.502 0
5243.408 -28.384 0
5244.141 -33.148 0
5244.873 -32.706 0
5245.605 -27.676 0
5246.338 -25.569 0
5247.070 -25.330 0
5247.803 -27.260 0
5248.535 -32.175 0
5249.268 -34.688 0
5250.000 -28.962 0
5250.732 -26.057 0
5251.465 -24.376 0
5252.197 -25.476 0
5252.930 -27.889 0
5253.662 -34.811 0
5254.395 -37.185 0
5255.127 -29.322 0
5255.859 -29.062 0
5256.592 -28.249 0
5257.324 -32.086 0
5258.057 -35.459 0
5258.789 -30.322 0
5259.521 -26.512 0
5260.254 -24.718 0
5260.986 -25.081 0
5261.719 -27.520 0
5262.451 -33.017 0
5263.184 -32.256 0
5263.916 -27.283 0
5264.648 -24.955 0
5265.381 -24.788 0
5266.113 -26.726 0
5266.846 -31.451 0
5267.578 -39.507 0
5268.311 -27.951 0
5269.043 -24.804 0
5269.775 -23.831 0
5270.508 -24.780 0
5271.240 -27.414 0
5271.973 -39.774 0
5272.705 -31.936 0
5273.438 -26.196 0
5274.170 -23.277 0
5274.902 -23.142 0
5275.635 -25.042 0
5276.367 -31.468 0
5277.100 -39.471 0
5277.832 -28.149 0
5278.564 -23.269 0
5279.297 -21.262 0
5280.029 -22.714 0
5280.762 -24.650 0
5281.494 -30.688 0
5282.227 -36.056 0
5282.959 -27.579 0
5283.691 -24.027 0
5284.424 -23.174 0
5285.156 -24.781 0
5285.889 -30.139 0
5286.621 -38.123 0
5287.354 -28.350 0
5288.086 -23.901 0
5288.818 -22.294 0
5289.551 -22.909 0
5290.283 -25.001 0
5291.016 -30.851 0
5291.748 -45.023 0
5292.480 -28.261 0
5293.213 -24.419 0
5293.945 -23.715 0
5294.678 -25.345 0
5295.410 -28.343 0
5296.143 -33.264 0
5296.875 -30.478 0
5297.607 -27.143 0
5298.340 -25.612 0
5299.072 -25.134 0
5299.805 -28.812 0
5300.537 -38.670 0
5301.270 -34.123 0
5302.002 -28.927 0
5302.734 -25.272 0
5303.467 -24.630 0
5304.199 -27.290 0
5304.932 -30.683 0
5305.664 -35.972 0
5306.396 -36.827 0
5307.129 -31.393 0
5307.861 -30.881 0
5308.594 -32.747 0
5309.326 -43.173 0
5310.059 -34.061 0
5310.791 -30.517 0
5311.523 -27.274 0
5312.256 -26.501 0
5312.988 -27.738 0
5313.721 -32.268 0
5314.453 -37.985 0
5315.186 -37.172 0
5315.918 -30.582 0
5316.650 -29.444 0
5317.383 -31.203 0
5318.115 -34.267 0
5318.848 -33.714 0
5319.580 -29.340 0
5320.312 -26.795 0
5321.045 -26.496 0
5321.777 -27.568 0
5322.510 -33.055 0
5323.242 -45.011 0
5323.975 -33.310 0
5324.707 -27.509 0
5325.439 -25.598 0
5326.172 -25.381 0
5326.904 -28.372 0
5327.637 -31.675 0
5328.369 -30.245 0
5329.102 -27.113 0
5329.834 -26.142 0
5330.566 -26.341 0
5331.299 -28.588 0
5332.031 -35.578 0
5332.764 -35.691 0
5333.496 -27.844 0
5334.229 -24.700 0
5334.961 -23.896 0
5335.693 -24.255 0
5336.426 -26.519 0
5337.158 -32.517 0
5337.891 -33.721 0
5338.623 -28.121 0
5339.355 -26.088 0
5340.088 -25.690 0
5340.820 -28.109 0
5341.553 -34.499 0
5342.285 -37.078 0
5343.018 -28.274 0
5343.750 -24.152 0
5344.482 -23.450 0
5345.215 -24.770 0
5345.947 -29.504 0
5346.680 -37.919 0
5347.412 -36.992 0
5348.145 -28.121 0
5348.877 -26.493 0
5349.609 -25.449 0
5350.342 -27.449 0
5351.074 -33.219 0
5351.807 -43.203 0
5352.539 -29.689 0
5353.271 -27.001 0
5354.004 -26.301 0
5354.736 -26.853 0
5355.469 -29.721 0
5356.201 -38.491 0
5356.934 -33.517 0
5357.666 -28.936 0
5358.398 -27.087 0
5359.131 -27.305 0
5359.863 -30.156 0
5360.596 -31.666 0
5361.328 -30.880 0
5362.061 -27.878 0
5362.793 -26.355 0
5363.525 -26.992 0
5364.258 -28.400 0
5364.990 -31.506 0
5365.723 -34.137 0
5366.455 -30.103 0
5367.188 -28.423 0
5367.920 -29.332 0
5368.652 -32.465 0
5369.385 -39.313 0
5370.117 -30.811 0
5370.850 -27.573 0
5371.582 -25.793 0
5372.314 -24.476 0
5373.047 -26.897 0
5373.779 -28.199 0
5374.512 -33.503 0
5375.244 -28.102 0
5375.977 -26.322 0
5376.709 -25.010 0
5377.441 -24.771 0
5378.174 -27.730 0
5378.906 -34.011 0
5379.639 -37.837 0
5380.371 -29.583 0
5381.104 -26.433 0
5381.836 -25.365 0
5382.568 -27.460 0
5383.301 -34.016 0
5384.033 -34.549 0
5384.766 -28.207 0
5385.498 -24.472 0
5386.230 -22.465 0
5386.963 -22.691 0
5387.695 -25.191 0
5388.428 -28.974 0
5389.160 -38.749 0
5389.893 -35.458 0
5390.625 -29.728 0
5391.357 -27.741 0
5392.090 -29.216 0
5392.822 -34.601 0
5393.555 -39.453 0
5394.287 -30.706 0
5395.020 -25.558 0
5395.752 -23.721 0
5396.484 -23.719 0
5397.217 -26.017 0
5397.949 -30.003 0
5398.682 -34.426 0
5399.414 -33.314 0
5400.146 -29.083 0
5400.879 -27.744 0
5401.611 -28.468 0
5402.344 -32.158 0
5403.076 -40.363 0
5403.809 -37.012 0
5404.541 -30.991 0
5405.273 -29.370 0
5406.006 -29.683 0
5406.738 -31.401 0
5407.471 -34.778 0
5408.203 -31.979 0
5408.936 -30.638 0
5409.668 -30.451 0
5410.400 -29.194 0
5411.133 -30.521 0
5411.865 -36.578 0
5412.598 -37.418 0
5413.330 -38.909 0
5414.062 -35.404 0
5414.795 -37.814 0
5415.527 -40.635 0
5416.260 -41.136 0
5416.992 -35.427 0
5417.725 -32.047 0
5418.457 -31.456 0
5419.189 -34.386 0
5419.922 -36.069 0
5420.654 -41.093 0
5421.387 -34.088 0
5422.119 -31.492 0
5422.852 -29.555 0
5423.584 -30.579 0
5424.316 -34.314 0
5425.049 -42.510 0
5425.781 -36.456 0
5426.514 -30.666 0
5427.246 -29.053 0
5427.979 -29.763 0
5428.711 -31.231 0
5429.443 -37.798 0
5430.176 -37.768 0
5430.908 -31.211 0
5431.641 -28.187 0
5432.373 -27.607 0
5433.105 -28.920 0
5433.838 -38.690 0
5434.570 -37.508 0
5435.303 -31.448 0
5436.035 -27.714 0
5436.768 -25.694 0
5437.500 -25.904 0
5438.232 -28.841 0
5438.965 -34.028 0
5439.697 -49.818 0
5440.430 -32.460 0
5441.162 -28.953 0
5441.895 -28.567 0
5442.627 -31.138 0
5443.359 -38.430 0
5444.092 -37.330 0
5444.824 -29.673 0
5445.557 -27.270 0
5446.289 -24.915 0
5447.021 -25.045 0
5447.754 -26.406 0
5448.486 -30.235 0
5449.219 -33.038 0
5449.951 -31.077 0
5450.684 -29.099 0
5451.416 -29.410 0
5452.148 -30.645 0
5452.881 -34.495 0
5453.613 -38.143 0
5454.346 -32.106 0
5455.078 -28.953 0
5455.811 -27.236 0
5456.543 -27.165 0
5457.275 -26.841 0
5458.008 -27.775 0
5458.740 -27.012 0
5459.473 -26.777 0
5460.205 -26.490 0
5460.938 -27.612 0
5461.670 -31.786 0
5462.402 -31.557 0
5463.135 -31.539 0
5463.867 -29.741 0
5464.600 -32.278 0
5465.332 -32.194 0
5466.064 -33.465 0
5466.797 -28.915 0
5467.529 -27.189 0
5468.262 -25.526 0
5468.994 -24.973 0
5469.727 -24.579 0
5470.459 -27.519 0
5471.191 -30.802 0
5471.924 -30.305 0
5472.656 -28.436 0
5473.389 -26.864 0
5474.121 -26.880 0
5474.854 -29.970 0
5475.586 -37.698 0
5476.318 -39.096 0
5477.051 -28.903 0
5477.783 -25.758 0
5478.516 -24.707 0
5479.248 -25.155 0
5479.980 -28.429 0
5480.713 -32.838 0
5481.445 -29.650 0
5482.178 -26.600 0
5482.910 -24.916 0
5483.643 -24.498 0
5484.375 -26.782 0
5485.107 -31.075 0
5485.840 -47.012 0
5486.572 -32.584 0
5487.305 -27.893 0
5488.037 -26.481 0
5488.770 -27.533 0
5489.502 -30.583 0
5490.234 -34.749 0
