* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:59:02 PM
* REW Settings:
7296.387 -46.410 0
7297.119 -46.607 0
7297.852 -53.978 0
7298.584 -55.346 0
7299.316 -66.033 0
7300.049 -50.278 0
7300.781 -47.277 0
7301.514 -53.258 0
7302.246 -52.044 0
7302.979 -51.062 0
7303.711 -53.885 0
7304.443 -50.903 0
7305.176 -50.862 0
7305.908 -48.663 0
7306.641 -49.092 0
7307.373 -57.859 0
7308.105 -68.617 0
7308.838 -61.646 0
7309.570 -55.975 0
7310.303 -54.944 0
7311.035 -52.300 0
7311.768 -49.691 0
7312.500 -50.463 0
7313.232 -55.053 0
7313.965 -51.912 0
7314.697 -51.186 0
7315.430 -59.015 0
7316.162 -50.352 0
7316.895 -44.058 0
7317.627 -52.474 0
7318.359 -48.326 0
7319.092 -48.375 0
7319.824 -45.088 0
7320.557 -46.082 0
7321.289 -54.084 0
7322.021 -54.484 0
7322.754 -51.519 0
7323.486 -51.971 0
7324.219 -51.812 0
7324.951 -45.797 0
7325.684 -46.576 0
7326.416 -47.590 0
7327.148 -53.785 0
7327.881 -44.193 0
7328.613 -45.505 0
7329.346 -53.955 0
7330.078 -54.294 0
7330.811 -49.602 0
7331.543 -48.907 0
7332.275 -55.413 0
7333.008 -57.643 0
7333.740 -55.701 0
7334.473 -54.662 0
7335.205 -54.138 0
7335.938 -62.644 0
7336.670 -53.027 0
7337.402 -54.614 0
7338.135 -58.298 0
7338.867 -49.334 0
7339.600 -49.974 0
7340.332 -49.388 0
7341.064 -51.400 0
7341.797 -51.223 0
7342.529 -49.746 0
7343.262 -45.748 0
7343.994 -49.023 0
7344.727 -51.630 0
7345.459 -53.831 0
7346.191 -54.730 0
7346.924 -54.308 0
7347.656 -66.057 0
7348.389 -64.290 0
7349.121 -59.547 0
7349.854 -65.054 0
7350.586 -53.958 0
7351.318 -46.950 0
7352.051 -52.438 0
7352.783 -52.142 0
7353.516 -52.067 0
7354.248 -53.596 0
7354.980 -52.657 0
7355.713 -53.649 0
7356.445 -48.635 0
7357.178 -50.784 0
7357.910 -55.950 0
7358.643 -52.068 0
7359.375 -53.978 0
7360.107 -66.678 0
7360.840 -58.518 0
7361.572 -56.147 0
7362.305 -54.473 0
7363.037 -46.484 0
7363.770 -41.888 0
7364.502 -44.393 0
7365.234 -49.179 0
7365.967 -50.885 0
7366.699 -47.212 0
7367.432 -46.633 0
7368.164 -48.360 0
7368.896 -50.922 0
7369.629 -56.091 0
7370.361 -47.851 0
7371.094 -49.052 0
7371.826 -51.883 0
7372.559 -59.292 0
7373.291 -50.876 0
7374.023 -50.300 0
7374.756 -51.801 0
7375.488 -50.014 0
7376.221 -53.651 0
7376.953 -60.522 0
7377.686 -49.815 0
7378.418 -50.545 0
7379.150 -60.023 0
7379.883 -70.699 0
7380.615 -62.541 0
7381.348 -62.327 0
7382.080 -55.055 0
7382.812 -49.135 0
7383.545 -51.721 0
7384.277 -63.226 0
7385.010 -51.954 0
7385.742 -51.201 0
7386.475 -70.013 0
7387.207 -49.910 0
7387.939 -50.664 0
7388.672 -53.807 0
7389.404 -58.149 0
7390.137 -48.430 0
7390.869 -48.674 0
7391.602 -63.778 0
7392.334 -56.095 0
7393.066 -47.266 0
7393.799 -46.558 0
7394.531 -52.799 0
7395.264 -54.331 0
7395.996 -51.659 0
7396.729 -50.250 0
7397.461 -52.007 0
7398.193 -60.228 0
7398.926 -58.132 0
7399.658 -51.248 0
7400.391 -49.980 0
7401.123 -52.017 0
7401.855 -54.075 0
7402.588 -51.974 0
7403.320 -51.185 0
7404.053 -54.673 0
7404.785 -60.090 0
7405.518 -57.794 0
7406.250 -53.495 0
7406.982 -54.260 0
7407.715 -46.635 0
7408.447 -54.847 0
7409.180 -50.919 0
7409.912 -47.001 0
7410.645 -44.401 0
7411.377 -43.262 0
7412.109 -48.906 0
7412.842 -53.699 0
7413.574 -44.260 0
7414.307 -45.774 0
7415.039 -58.279 0
7415.771 -54.143 0
7416.504 -44.630 0
7417.236 -42.913 0
7417.969 -44.397 0
7418.701 -58.759 0
7419.434 -52.502 0
7420.166 -50.731 0
7420.898 -48.680 0
7421.631 -49.446 0
7422.363 -49.602 0
7423.096 -55.471 0
7423.828 -51.108 0
7424.561 -53.158 0
7425.293 -56.781 0
7426.025 -51.859 0
7426.758 -49.295 0
7427.490 -47.663 0
7428.223 -54.094 0
7428.955 -52.843 0
7429.688 -56.593 0
7430.420 -57.226 0
7431.152 -58.655 0
7431.885 -60.113 0
7432.617 -52.701 0
7433.350 -50.901 0
7434.082 -45.585 0
7434.814 -49.494 0
7435.547 -52.157 0
7436.279 -49.720 0
7437.012 -42.320 0
7437.744 -42.952 0
7438.477 -49.431 0
7439.209 -48.355 0
7439.941 -50.223 0
7440.674 -47.039 0
7441.406 -49.726 0
7442.139 -52.352 0
7442.871 -48.306 0
7443.604 -54.538 0
7444.336 -56.743 0
7445.068 -49.655 0
7445.801 -73.412 0
7446.533 -49.821 0
7447.266 -60.966 0
7447.998 -47.996 0
7448.730 -48.785 0
7449.463 -53.271 0
7450.195 -59.809 0
7450.928 -61.655 0
7451.660 -51.339 0
7452.393 -44.773 0
7453.125 -45.141 0
7453.857 -48.449 0
7454.590 -51.623 0
7455.322 -56.073 0
7456.055 -56.345 0
7456.787 -55.449 0
7457.520 -52.807 0
7458.252 -49.595 0
7458.984 -50.559 0
7459.717 -48.327 0
7460.449 -53.743 0
7461.182 -51.528 0
7461.914 -56.831 0
7462.646 -53.828 0
7463.379 -63.631 0
7464.111 -60.382 0
7464.844 -48.620 0
7465.576 -45.078 0
7466.309 -47.916 0
7467.041 -51.521 0
7467.773 -52.150 0
7468.506 -59.618 0
7469.238 -52.727 0
7469.971 -51.330 0
7470.703 -54.892 0
7471.436 -49.273 0
7472.168 -43.697 0
7472.900 -45.761 0
7473.633 -56.642 0
7474.365 -62.571 0
7475.098 -52.268 0
7475.830 -47.409 0
7476.562 -48.520 0
7477.295 -49.405 0
7478.027 -49.829 0
7478.760 -57.260 0
7479.492 -63.302 0
7480.225 -56.221 0
7480.957 -44.800 0
7481.689 -46.865 0
7482.422 -56.108 0
7483.154 -50.184 0
7483.887 -43.566 0
7484.619 -41.614 0
7485.352 -46.958 0
7486.084 -46.939 0
7486.816 -45.890 0
7487.549 -51.830 0
7488.281 -71.127 0
7489.014 -65.715 0
7489.746 -53.833 0
7490.479 -51.806 0
7491.211 -58.447 0
7491.943 -56.058 0
7492.676 -58.684 0
7493.408 -50.095 0
7494.141 -47.341 0
7494.873 -52.312 0
7495.605 -49.411 0
7496.338 -49.544 0
7497.070 -57.021 0
7497.803 -52.784 0
7498.535 -64.257 0
7499.268 -55.169 0
7500.000 -55.337 0
7500.732 -52.764 0
7501.465 -52.886 0
7502.197 -67.102 0
7502.930 -55.544 0
7503.662 -61.860 0
7504.395 -46.474 0
7505.127 -42.367 0
7505.859 -48.553 0
7506.592 -54.483 0
7507.324 -45.417 0
7508.057 -48.038 0
7508.789 -50.320 0
7509.521 -48.308 0
7510.254 -58.370 0
7510.986 -63.477 0
7511.719 -60.763 0
7512.451 -57.984 0
7513.184 -48.953 0
7513.916 -46.938 0
7514.648 -53.480 0
7515.381 -59.158 0
7516.113 -54.226 0
7516.846 -52.052 0
7517.578 -57.218 0
7518.311 -60.467 0
7519.043 -62.776 0
7519.775 -59.695 0
7520.508 -56.541 0
7521.240 -51.561 0
7521.973 -46.174 0
7522.705 -48.738 0
7523.438 -47.496 0
7524.170 -51.807 0
7524.902 -49.797 0
7525.635 -51.987 0
7526.367 -61.240 0
7527.100 -51.805 0
7527.832 -47.011 0
7528.564 -47.780 0
7529.297 -51.485 0
7530.029 -52.121 0
7530.762 -45.970 0
7531.494 -44.675 0
7532.227 -51.625 0
7532.959 -53.067 0
7533.691 -54.035 0
7534.424 -47.330 0
7535.156 -49.028 0
7535.889 -51.457 0
7536.621 -51.766 0
7537.354 -50.663 0
7538.086 -63.788 0
7538.818 -50.699 0
7539.551 -52.576 0
7540.283 -51.428 0
7541.016 -48.077 0
7541.748 -52.415 0
7542.480 -50.112 0
7543.213 -51.610 0
7543.945 -55.699 0
7544.678 -55.071 0
7545.410 -55.252 0
7546.143 -57.177 0
7546.875 -54.199 0
7547.607 -52.867 0
7548.340 -53.529 0
7549.072 -57.458 0
7549.805 -69.083 0
7550.537 -56.560 0
7551.270 -49.343 0
7552.002 -45.573 0
7552.734 -50.959 0
7553.467 -52.698 0
7554.199 -46.219 0
7554.932 -48.066 0
7555.664 -61.797 0
7556.396 -54.664 0
7557.129 -56.273 0
7557.861 -43.439 0
7558.594 -46.195 0
7559.326 -54.831 0
7560.059 -57.489 0
7560.791 -60.977 0
7561.523 -53.727 0
7562.256 -58.731 0
7562.988 -54.889 0
7563.721 -54.441 0
7564.453 -68.925 0
7565.186 -55.802 0
7565.918 -56.680 0
7566.650 -51.864 0
7567.383 -56.738 0
7568.115 -53.023 0
7568.848 -46.192 0
7569.580 -52.130 0
7570.312 -52.108 0
7571.045 -49.759 0
7571.777 -58.800 0
7572.510 -56.791 0
7573.242 -54.436 0
7573.975 -51.929 0
7574.707 -53.583 0
7575.439 -53.905 0
7576.172 -55.383 0
7576.904 -56.307 0
7577.637 -48.886 0
7578.369 -45.195 0
7579.102 -53.492 0
7579.834 -50.835 0
7580.566 -50.018 0
7581.299 -50.405 0
7582.031 -45.003 0
7582.764 -46.582 0
7583.496 -58.363 0
7584.229 -52.670 0
7584.961 -61.751 0
7585.693 -58.976 0
7586.426 -56.235 0
7587.158 -73.481 0
7587.891 -66.838 0
7588.623 -73.900 0
7589.355 -53.354 0
7590.088 -51.000 0
7590.820 -62.756 0
7591.553 -52.256 0
7592.285 -58.494 0
7593.018 -59.704 0
7593.750 -49.373 0
7594.482 -51.838 0
7595.215 -56.382 0
7595.947 -60.206 0
7596.680 -52.513 0
7597.412 -50.759 0
7598.145 -46.789 0
7598.877 -44.436 0
7599.609 -44.854 0
7600.342 -47.839 0
7601.074 -52.053 0
7601.807 -47.565 0
7602.539 -49.487 0
7603.271 -53.467 0
7604.004 -53.180 0
7604.736 -57.044 0
7605.469 -53.500 0
7606.201 -47.121 0
7606.934 -49.532 0
7607.666 -53.999 0
7608.398 -47.988 0
7609.131 -47.249 0
7609.863 -50.249 0
7610.596 -50.895 0
7611.328 -53.878 0
7612.061 -61.268 0
7612.793 -52.422 0
7613.525 -60.630 0
7614.258 -49.379 0
7614.990 -51.651 0
7615.723 -54.269 0
7616.455 -53.579 0
7617.188 -49.314 0
7617.920 -47.171 0
7618.652 -47.133 0
7619.385 -53.604 0
7620.117 -53.699 0
7620.850 -55.029 0
7621.582 -50.644 0
7622.314 -50.695 0
7623.047 -54.683 0
7623.779 -56.760 0
7624.512 -47.740 0
7625.244 -44.019 0
7625.977 -51.796 0
7626.709 -50.811 0
7627.441 -54.130 0
7628.174 -57.966 0
7628.906 -51.273 0
7629.639 -58.752 0
7630.371 -52.731 0
7631.104 -63.370 0
7631.836 -53.183 0
7632.568 -51.422 0
7633.301 -54.716 0
7634.033 -52.182 0
7634.766 -56.124 0
7635.498 -60.302 0
7636.230 -66.244 0
7636.963 -58.605 0
7637.695 -56.325 0
7638.428 -49.778 0
7639.160 -47.136 0
7639.893 -51.479 0
7640.625 -46.414 0
7641.357 -47.032 0
7642.090 -53.380 0
7642.822 -55.002 0
7643.555 -57.346 0
7644.287 -49.540 0
7645.020 -50.570 0
7645.752 -52.803 0
7646.484 -55.883 0
7647.217 -55.336 0
7647.949 -49.181 0
7648.682 -43.545 0
7649.414 -48.955 0
7650.146 -67.179 0
7650.879 -57.432 0
7651.611 -44.965 0
7652.344 -44.511 0
7653.076 -51.059 0
7653.809 -49.264 0
7654.541 -50.701 0
7655.273 -49.595 0
7656.006 -50.106 0
7656.738 -54.839 0
7657.471 -55.370 0
7658.203 -59.763 0
7658.936 -62.544 0
7659.668 -57.920 0
7660.400 -53.495 0
7661.133 -50.297 0
7661.865 -49.550 0
7662.598 -46.657 0
7663.330 -49.553 0
7664.062 -58.008 0
7664.795 -64.602 0
7665.527 -50.772 0
7666.260 -45.742 0
7666.992 -50.581 0
7667.725 -58.718 0
7668.457 -47.646 0
7669.189 -45.952 0
7669.922 -52.113 0
7670.654 -50.998 0
7671.387 -46.598 0
7672.119 -43.896 0
7672.852 -53.898 0
7673.584 -60.489 0
7674.316 -55.478 0
7675.049 -50.504 0
7675.781 -66.656 0
7676.514 -55.627 0
7677.246 -55.230 0
7677.979 -48.747 0
7678.711 -47.956 0
7679.443 -48.481 0
7680.176 -52.932 0
7680.908 -59.957 0
7681.641 -70.988 0
7682.373 -54.737 0
7683.105 -51.932 0
7683.838 -49.211 0
7684.570 -52.364 0
7685.303 -57.907 0
7686.035 -58.958 0
7686.768 -60.309 0
7687.500 -52.409 0
7688.232 -49.668 0
7688.965 -49.922 0
7689.697 -50.480 0
7690.430 -52.047 0
7691.162 -50.625 0
7691.895 -48.842 0
7692.627 -50.144 0
7693.359 -49.813 0
7694.092 -64.366 0
7694.824 -48.792 0
7695.557 -44.543 0
7696.289 -47.812 0
7697.021 -56.975 0
7697.754 -60.091 0
7698.486 -50.338 0
7699.219 -56.024 0
7699.951 -54.575 0
7700.684 -48.230 0
7701.416 -49.084 0
7702.148 -52.410 0
7702.881 -56.475 0
7703.613 -70.194 0
7704.346 -53.039 0
7705.078 -47.673 0
7705.811 -50.908 0
7706.543 -56.094 0
7707.275 -47.686 0
7708.008 -41.884 0
7708.740 -44.719 0
7709.473 -52.420 0
7710.205 -52.071 0
7710.938 -52.113 0
7711.670 -48.436 0
7712.402 -51.198 0
7713.135 -69.434 0
7713.867 -61.502 0
7714.600 -51.599 0
7715.332 -46.691 0
7716.064 -46.798 0
7716.797 -58.504 0
7717.529 -57.569 0
7718.262 -54.062 0
7718.994 -51.431 0
7719.727 -56.191 0
7720.459 -57.936 0
7721.191 -56.813 0
7721.924 -50.596 0
7722.656 -47.300 0
7723.389 -53.062 0
7724.121 -51.284 0
7724.854 -50.772 0
7725.586 -51.477 0
7726.318 -50.956 0
7727.051 -59.205 0
7727.783 -48.867 0
7728.516 -48.348 0
7729.248 -48.977 0
7729.980 -48.163 0
7730.713 -49.049 0
7731.445 -54.988 0
7732.178 -61.356 0
7732.910 -53.571 0
7733.643 -51.765 0
7734.375 -53.145 0
7735.107 -52.308 0
7735.840 -49.216 0
7736.572 -51.615 0
7737.305 -52.396 0
7738.037 -57.903 0
7738.770 -51.872 0
7739.502 -48.633 0
7740.234 -49.814 0
7740.967 -47.467 0
7741.699 -45.436 0
7742.432 -44.103 0
7743.164 -53.082 0
7743.896 -56.439 0
7744.629 -59.339 0
7745.361 -46.672 0
7746.094 -46.541 0
7746.826 -60.961 0
7747.559 -53.909 0
7748.291 -54.632 0
7749.023 -51.927 0
7749.756 -52.890 0
7750.488 -56.569 0
7751.221 -49.661 0
7751.953 -53.205 0
7752.686 -53.200 0
7753.418 -50.455 0
7754.150 -48.305 0
7754.883 -46.787 0
7755.615 -54.922 0
7756.348 -50.324 0
7757.080 -47.037 0
7757.812 -48.446 0
7758.545 -49.420 0
7759.277 -47.566 0
7760.010 -47.209 0
7760.742 -50.264 0
7761.475 -54.334 0
7762.207 -64.723 0
7762.939 -48.644 0
7763.672 -44.289 0
7764.404 -45.567 0
7765.137 -44.553 0
7765.869 -43.174 0
7766.602 -49.558 0
7767.334 -54.553 0
7768.066 -55.613 0
7768.799 -54.195 0
7769.531 -52.846 0
7770.264 -73.835 0
7770.996 -60.004 0
7771.729 -54.476 0
7772.461 -50.655 0
7773.193 -55.102 0
7773.926 -58.327 0
7774.658 -53.755 0
7775.391 -52.965 0
7776.123 -63.807 0
7776.855 -61.580 0
7777.588 -56.256 0
7778.320 -57.526 0
7779.053 -51.252 0
7779.785 -46.917 0
7780.518 -52.489 0
7781.250 -49.676 0
7781.982 -51.641 0
7782.715 -77.626 0
7783.447 -61.428 0
7784.180 -56.374 0
7784.912 -61.552 0
7785.645 -58.618 0
7786.377 -47.503 0
7787.109 -49.868 0
7787.842 -52.447 0
7788.574 -44.954 0
7789.307 -41.618 0
7790.039 -45.787 0
7790.771 -53.983 0
7791.504 -57.181 0
7792.236 -46.960 0
7792.969 -47.963 0
7793.701 -57.338 0
7794.434 -64.960 0
7795.166 -62.119 0
7795.898 -55.368 0
7796.631 -52.508 0
7797.363 -49.622 0
7798.096 -48.592 0
7798.828 -52.927 0
7799.561 -58.355 0
7800.293 -59.421 0
7801.025 -51.351 0
7801.758 -49.660 0
7802.490 -50.621 0
7803.223 -50.611 0
7803.955 -51.532 0
7804.688 -50.149 0
7805.420 -51.455 0
7806.152 -58.719 0
7806.885 -57.676 0
7807.617 -59.896 0
7808.350 -56.077 0
7809.082 -49.410 0
7809.814 -45.579 0
7810.547 -45.136 0
7811.279 -49.090 0
7812.012 -48.206 0
7812.744 -41.127 0
7813.477 -43.622 0
7814.209 -51.592 0
7814.941 -54.121 0
7815.674 -44.094 0
7816.406 -44.797 0
7817.139 -46.087 0
7817.871 -44.410 0
7818.604 -43.636 0
7819.336 -45.642 0
7820.068 -45.713 0
7820.801 -47.923 0
7821.533 -61.724 0
7822.266 -56.591 0
7822.998 -50.026 0
7823.730 -55.168 0
7824.463 -52.796 0
7825.195 -49.517 0
7825.928 -65.197 0
7826.660 -54.677 0
7827.393 -50.377 0
7828.125 -48.335 0
7828.857 -49.410 0
7829.590 -61.576 0
7830.322 -50.807 0
7831.055 -60.468 0
7831.787 -52.423 0
7832.520 -46.292 0
7833.252 -44.193 0
7833.984 -58.102 0
7834.717 -55.105 0
7835.449 -48.459 0
7836.182 -44.180 0
7836.914 -53.540 0
7837.646 -52.760 0
7838.379 -59.922 0
7839.111 -55.576 0
7839.844 -55.862 0
7840.576 -49.420 0
7841.309 -65.209 0
7842.041 -56.224 0
7842.773 -56.500 0
7843.506 -64.183 0
7844.238 -49.155 0
7844.971 -49.352 0
7845.703 -52.585 0
7846.436 -60.864 0
7847.168 -65.250 0
7847.900 -63.544 0
7848.633 -57.996 0
7849.365 -54.266 0
7850.098 -57.854 0
7850.830 -58.603 0
7851.562 -53.234 0
7852.295 -48.667 0
7853.027 -55.407 0
7853.760 -55.981 0
7854.492 -49.071 0
7855.225 -51.997 0
7855.957 -51.617 0
7856.689 -46.447 0
7857.422 -49.205 0
7858.154 -48.395 0
7858.887 -45.113 0
7859.619 -42.429 0
7860.352 -44.558 0
7861.084 -46.775 0
7861.816 -47.068 0
7862.549 -57.083 0
7863.281 -55.501 0
7864.014 -68.901 0
7864.746 -49.664 0
7865.479 -50.976 0
7866.211 -51.411 0
7866.943 -54.217 0
7867.676 -50.231 0
7868.408 -47.752 0
7869.141 -47.834 0
7869.873 -55.019 0
7870.605 -66.782 0
7871.338 -55.158 0
7872.070 -66.743 0
7872.803 -61.649 0
7873.535 -66.306 0
7874.268 -61.791 0
7875.000 -55.877 0
7875.732 -61.807 0
7876.465 -51.715 0
7877.197 -54.652 0
7877.930 -55.963 0
7878.662 -62.625 0
7879.395 -46.477 0
7880.127 -44.985 0
7880.859 -51.535 0
7881.592 -51.172 0
7882.324 -50.463 0
7883.057 -45.390 0
7883.789 -47.498 0
7884.521 -53.579 0
7885.254 -61.232 0
7885.986 -59.658 0
7886.719 -67.776 0
7887.451 -55.371 0
7888.184 -55.099 0
7888.916 -58.615 0
7889.648 -62.410 0
7890.381 -51.564 0
7891.113 -67.252 0
7891.846 -49.880 0
7892.578 -47.565 0
7893.311 -53.922 0
7894.043 -54.542 0
7894.775 -51.516 0
7895.508 -61.375 0
7896.240 -65.081 0
7896.973 -54.938 0
7897.705 -62.101 0
7898.438 -54.982 0
7899.170 -56.585 0
7899.902 -58.445 0
7900.635 -54.519 0
7901.367 -50.535 0
7902.100 -51.008 0
7902.832 -53.705 0
7903.564 -48.431 0
7904.297 -53.768 0
7905.029 -55.682 0
7905.762 -51.978 0
7906.494 -45.386 0
7907.227 -54.297 0
7907.959 -51.791 0
7908.691 -52.557 0
7909.424 -46.305 0
7910.156 -46.213 0
7910.889 -49.613 0
7911.621 -57.956 0
7912.354 -54.598 0
7913.086 -52.158 0
7913.818 -49.710 0
7914.551 -46.125 0
7915.283 -46.932 0
7916.016 -50.095 0
7916.748 -60.973 0
7917.480 -55.269 0
7918.213 -49.581 0
7918.945 -48.381 0
7919.678 -58.456 0
7920.410 -59.606 0
7921.143 -67.440 0
7921.875 -58.220 0
7922.607 -53.019 0
7923.340 -50.641 0
7924.072 -54.591 0
7924.805 -61.923 0
7925.537 -54.104 0
7926.270 -56.936 0
7927.002 -46.005 0
7927.734 -48.771 0
7928.467 -53.015 0
7929.199 -52.593 0
7929.932 -44.137 0
7930.664 -46.788 0
7931.396 -73.190 0
7932.129 -61.670 0
7932.861 -50.016 0
7933.594 -46.534 0
7934.326 -46.581 0
7935.059 -53.055 0
7935.791 -57.424 0
7936.523 -58.264 0
7937.256 -61.693 0
7937.988 -54.234 0
7938.721 -48.523 0
7939.453 -44.479 0
7940.186 -46.028 0
7940.918 -47.922 0
7941.650 -49.146 0
7942.383 -49.224 0
7943.115 -49.811 0
7943.848 -52.313 0
7944.580 -54.400 0
7945.312 -55.021 0
7946.045 -54.350 0
7946.777 -56.630 0
7947.510 -51.134 0
7948.242 -55.038 0
7948.975 -61.651 0
7949.707 -49.387 0
7950.439 -49.502 0
7951.172 -54.830 0
7951.904 -47.391 0
7952.637 -51.193 0
7953.369 -52.583 0
7954.102 -45.317 0
7954.834 -47.638 0
7955.566 -52.392 0
7956.299 -50.884 0
7957.031 -57.651 0
7957.764 -56.689 0
7958.496 -55.403 0
7959.229 -53.728 0
7959.961 -61.865 0
7960.693 -55.275 0
7961.426 -61.535 0
7962.158 -49.621 0
7962.891 -50.534 0
7963.623 -59.101 0
7964.355 -59.623 0
7965.088 -56.120 0
7965.820 -59.480 0
7966.553 -53.957 0
7967.285 -58.203 0
7968.018 -49.638 0
7968.750 -45.811 0
7969.482 -49.267 0
7970.215 -62.630 0
7970.947 -57.635 0
7971.680 -51.315 0
7972.412 -48.825 0
7973.145 -47.153 0
7973.877 -43.842 0
7974.609 -44.429 0
7975.342 -50.371 0
7976.074 -57.208 0
7976.807 -48.683 0
7977.539 -45.958 0
7978.271 -53.592 0
7979.004 -53.025 0
7979.736 -56.186 0
7980.469 -58.166 0
7981.201 -58.902 0
7981.934 -56.010 0
7982.666 -55.129 0
7983.398 -52.815 0
7984.131 -51.378 0
7984.863 -53.239 0
7985.596 -53.286 0
7986.328 -71.179 0
7987.061 -52.715 0
7987.793 -49.325 0
7988.525 -53.384 0
7989.258 -57.252 0
7989.990 -51.316 0
7990.723 -48.994 0
7991.455 -57.861 0
7992.188 -50.457 0
7992.920 -50.813 0
7993.652 -58.991 0
7994.385 -55.554 0
7995.117 -56.080 0
7995.850 -61.061 0
7996.582 -51.675 0
7997.314 -46.067 0
7998.047 -55.587 0
7998.779 -61.343 0
7999.512 -40.973 0
8000.244 -36.984 0
8000.977 -43.697 0
8001.709 -67.715 0
8002.441 -54.949 0
8003.174 -48.321 0
8003.906 -50.686 0
8004.639 -57.526 0
8005.371 -51.392 0
8006.104 -52.936 0
8006.836 -57.434 0
8007.568 -59.224 0
8008.301 -65.660 0
8009.033 -58.509 0
8009.766 -53.270 0
8010.498 -58.186 0
8011.230 -51.253 0
8011.963 -55.624 0
8012.695 -52.294 0
8013.428 -50.624 0
8014.160 -66.500 0
8014.893 -50.361 0
8015.625 -48.387 0
8016.357 -57.844 0
8017.090 -55.086 0
8017.822 -48.173 0
8018.555 -51.298 0
8019.287 -52.824 0
8020.020 -52.987 0
8020.752 -46.844 0
8021.484 -45.619 0
8022.217 -46.529 0
8022.949 -50.102 0
8023.682 -52.007 0
8024.414 -51.443 0
8025.146 -53.448 0
8025.879 -48.609 0
8026.611 -44.912 0
8027.344 -46.793 0
8028.076 -53.751 0
8028.809 -48.686 0
8029.541 -51.823 0
8030.273 -56.404 0
8031.006 -59.716 0
8031.738 -51.835 0
8032.471 -51.623 0
8033.203 -52.952 0
8033.936 -56.041 0
8034.668 -56.954 0
8035.400 -49.729 0
8036.133 -48.046 0
8036.865 -51.687 0
8037.598 -56.330 0
8038.330 -49.529 0
8039.062 -59.372 0
8039.795 -54.144 0
8040.527 -59.052 0
8041.260 -59.274 0
8041.992 -61.845 0
8042.725 -54.858 0
8043.457 -49.624 0
8044.189 -48.090 0
8044.922 -48.929 0
8045.654 -47.595 0
8046.387 -45.679 0
8047.119 -41.799 0
8047.852 -44.166 0
8048.584 -55.137 0
8049.316 -51.555 0
8050.049 -49.223 0
8050.781 -47.152 0
8051.514 -48.353 0
8052.246 -59.736 0
8052.979 -57.826 0
8053.711 -50.987 0
8054.443 -47.375 0
8055.176 -51.842 0
8055.908 -46.310 0
8056.641 -52.949 0
8057.373 -51.944 0
8058.105 -57.264 0
8058.838 -49.855 0
8059.570 -52.327 0
8060.303 -55.058 0
8061.035 -49.686 0
8061.768 -57.960 0
8062.500 -51.808 0
8063.232 -48.458 0
8063.965 -55.616 0
8064.697 -52.980 0
8065.430 -57.677 0
8066.162 -57.067 0
8066.895 -57.943 0
8067.627 -46.244 0
8068.359 -48.012 0
8069.092 -60.533 0
8069.824 -54.116 0
8070.557 -48.145 0
8071.289 -48.977 0
8072.021 -50.786 0
8072.754 -43.867 0
8073.486 -49.599 0
8074.219 -50.757 0
8074.951 -51.250 0
8075.684 -57.346 0
8076.416 -56.821 0
8077.148 -57.901 0
8077.881 -48.156 0
8078.613 -53.158 0
8079.346 -54.898 0
8080.078 -58.915 0
8080.811 -53.354 0
8081.543 -47.988 0
8082.275 -46.410 0
8083.008 -48.095 0
8083.740 -54.844 0
8084.473 -55.227 0
8085.205 -59.782 0
8085.938 -49.408 0
8086.670 -49.703 0
8087.402 -51.122 0
8088.135 -54.519 0
8088.867 -54.931 0
8089.600 -66.793 0
8090.332 -59.067 0
8091.064 -47.036 0
8091.797 -48.515 0
8092.529 -51.812 0
8093.262 -52.311 0
8093.994 -46.885 0
8094.727 -46.205 0
8095.459 -50.590 0
8096.191 -49.436 0
8096.924 -44.751 0
8097.656 -44.874 0
8098.389 -53.996 0
8099.121 -54.844 0
8099.854 -57.931 0
8100.586 -57.152 0
8101.318 -48.673 0
8102.051 -51.117 0
8102.783 -53.540 0
8103.516 -50.930 0
8104.248 -50.190 0
8104.980 -61.629 0
8105.713 -57.197 0
8106.445 -51.698 0
8107.178 -54.293 0
8107.910 -56.467 0
8108.643 -51.836 0
8109.375 -56.138 0
8110.107 -49.125 0
8110.840 -47.046 0
8111.572 -50.387 0
8112.305 -53.041 0
8113.037 -61.689 0
8113.770 -52.391 0
8114.502 -50.328 0
8115.234 -47.241 0
8115.967 -45.005 0
8116.699 -53.552 0
8117.432 -44.653 0
8118.164 -43.560 0
8118.896 -52.769 0
8119.629 -56.539 0
8120.361 -46.883 0
8121.094 -46.542 0
8121.826 -48.414 0
8122.559 -50.858 0
8123.291 -53.969 0
8124.023 -49.161 0
8124.756 -54.791 0
8125.488 -58.283 0
8126.221 -49.277 0
8126.953 -48.572 0
8127.686 -53.536 0
8128.418 -58.210 0
8129.150 -51.818 0
8129.883 -47.469 0
8130.615 -51.229 0
8131.348 -54.260 0
8132.080 -52.418 0
8132.812 -62.924 0
8133.545 -61.712 0
8134.277 -49.936 0
8135.010 -51.395 0
8135.742 -48.732 0
8136.475 -47.017 0
8137.207 -54.147 0
8137.939 -48.447 0
8138.672 -50.376 0
8139.404 -61.531 0
8140.137 -51.080 0
8140.869 -45.229 0
8141.602 -43.818 0
8142.334 -46.798 0
8143.066 -50.836 0
8143.799 -51.216 0
