* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:56:27 PM
* REW Settings:
6785.889 -53.390 0
6786.621 -54.316 0
6787.354 -58.644 0
6788.086 -57.351 0
6788.818 -53.721 0
6789.551 -49.889 0
6790.283 -54.096 0
6791.016 -53.123 0
6791.748 -53.332 0
6792.480 -53.817 0
6793.213 -48.421 0
6793.945 -46.211 0
6794.678 -46.004 0
6795.410 -50.908 0
6796.143 -56.903 0
6796.875 -60.073 0
6797.607 -51.928 0
6798.340 -48.643 0
6799.072 -54.655 0
6799.805 -49.820 0
6800.537 -44.339 0
6801.270 -46.706 0
6802.002 -58.496 0
6802.734 -61.116 0
6803.467 -45.690 0
6804.199 -44.625 0
6804.932 -69.254 0
6805.664 -54.054 0
6806.396 -69.904 0
6807.129 -50.059 0
6807.861 -52.814 0
6808.594 -61.458 0
6809.326 -50.672 0
6810.059 -50.710 0
6810.791 -60.342 0
6811.523 -54.597 0
6812.256 -51.933 0
6812.988 -70.662 0
6813.721 -55.273 0
6814.453 -60.622 0
6815.186 -65.353 0
6815.918 -56.352 0
6816.650 -51.187 0
6817.383 -55.820 0
6818.115 -54.530 0
6818.848 -46.568 0
6819.580 -48.635 0
6820.312 -54.822 0
6821.045 -49.442 0
6821.777 -47.479 0
6822.510 -51.739 0
6823.242 -53.822 0
6823.975 -48.754 0
6824.707 -53.737 0
6825.439 -53.884 0
6826.172 -58.039 0
6826.904 -48.257 0
6827.637 -45.041 0
6828.369 -53.465 0
6829.102 -51.178 0
6829.834 -53.393 0
6830.566 -52.020 0
6831.299 -54.205 0
6832.031 -49.331 0
6832.764 -64.390 0
6833.496 -50.077 0
6834.229 -51.097 0
6834.961 -48.845 0
6835.693 -51.487 0
6836.426 -63.193 0
6837.158 -51.096 0
6837.891 -51.019 0
6838.623 -55.520 0
6839.355 -59.900 0
6840.088 -51.825 0
6840.820 -51.833 0
6841.553 -51.086 0
6842.285 -51.761 0
6843.018 -64.995 0
6843.750 -57.847 0
6844.482 -56.687 0
6845.215 -51.129 0
6845.947 -49.885 0
6846.680 -56.403 0
6847.412 -45.405 0
6848.145 -43.241 0
6848.877 -52.617 0
6849.609 -58.418 0
6850.342 -50.443 0
6851.074 -43.345 0
6851.807 -62.351 0
6852.539 -46.860 0
6853.271 -50.462 0
6854.004 -57.606 0
6854.736 -63.575 0
6855.469 -48.373 0
6856.201 -50.100 0
6856.934 -58.911 0
6857.666 -49.945 0
6858.398 -57.726 0
6859.131 -49.845 0
6859.863 -49.371 0
6860.596 -50.618 0
6861.328 -56.611 0
6862.061 -59.995 0
6862.793 -52.444 0
6863.525 -46.420 0
6864.258 -46.089 0
6864.990 -54.934 0
6865.723 -59.129 0
6866.455 -69.468 0
6867.188 -56.064 0
6867.920 -48.403 0
6868.652 -47.121 0
6869.385 -51.840 0
6870.117 -46.159 0
6870.850 -43.266 0
6871.582 -45.203 0
6872.314 -55.981 0
6873.047 -51.579 0
6873.779 -43.415 0
6874.512 -45.183 0
6875.244 -55.889 0
6875.977 -57.035 0
6876.709 -50.061 0
6877.441 -46.531 0
6878.174 -49.884 0
6878.906 -49.690 0
6879.639 -57.374 0
6880.371 -48.907 0
6881.104 -50.033 0
6881.836 -49.313 0
6882.568 -56.016 0
6883.301 -50.042 0
6884.033 -55.889 0
6884.766 -66.620 0
6885.498 -70.894 0
6886.230 -57.706 0
6886.963 -60.840 0
6887.695 -51.862 0
6888.428 -55.053 0
6889.160 -58.043 0
6889.893 -50.812 0
6890.625 -49.163 0
6891.357 -55.280 0
6892.090 -46.853 0
6892.822 -47.798 0
6893.555 -64.016 0
6894.287 -46.537 0
6895.020 -46.122 0
6895.752 -58.657 0
6896.484 -53.341 0
6897.217 -44.901 0
6897.949 -43.453 0
6898.682 -49.210 0
6899.414 -60.587 0
6900.146 -58.661 0
6900.879 -51.551 0
6901.611 -47.167 0
6902.344 -47.089 0
6903.076 -50.389 0
6903.809 -50.479 0
6904.541 -60.710 0
6905.273 -51.876 0
6906.006 -56.652 0
6906.738 -52.186 0
6907.471 -49.266 0
6908.203 -56.373 0
6908.936 -50.885 0
6909.668 -54.068 0
6910.400 -51.718 0
6911.133 -51.260 0
6911.865 -53.909 0
6912.598 -55.100 0
6913.330 -61.108 0
6914.062 -49.816 0
6914.795 -49.818 0
6915.527 -50.322 0
6916.260 -56.353 0
6916.992 -58.471 0
6917.725 -46.160 0
6918.457 -45.895 0
6919.189 -58.422 0
6919.922 -59.654 0
6920.654 -49.597 0
6921.387 -48.339 0
6922.119 -71.730 0
6922.852 -53.003 0
6923.584 -48.838 0
6924.316 -48.398 0
6925.049 -52.943 0
6925.781 -49.877 0
6926.514 -51.076 0
6927.246 -58.437 0
6927.979 -56.244 0
6928.711 -51.481 0
6929.443 -55.071 0
6930.176 -57.352 0
6930.908 -51.412 0
6931.641 -52.772 0
6932.373 -52.936 0
6933.105 -55.669 0
6933.838 -50.761 0
6934.570 -49.637 0
6935.303 -48.969 0
6936.035 -50.572 0
6936.768 -63.908 0
6937.500 -53.152 0
6938.232 -52.418 0
6938.965 -59.902 0
6939.697 -57.457 0
6940.430 -51.839 0
6941.162 -50.969 0
6941.895 -47.373 0
6942.627 -62.602 0
6943.359 -53.513 0
6944.092 -44.288 0
6944.824 -42.225 0
6945.557 -55.106 0
6946.289 -52.514 0
6947.021 -52.863 0
6947.754 -46.473 0
6948.486 -53.263 0
6949.219 -51.648 0
6949.951 -54.986 0
6950.684 -63.843 0
6951.416 -57.120 0
6952.148 -50.875 0
6952.881 -49.391 0
6953.613 -52.411 0
6954.346 -55.369 0
6955.078 -51.324 0
6955.811 -53.767 0
6956.543 -53.728 0
6957.275 -50.605 0
6958.008 -48.242 0
6958.740 -51.482 0
6959.473 -58.695 0
6960.205 -54.510 0
6960.938 -52.764 0
6961.670 -69.021 0
6962.402 -52.505 0
6963.135 -54.009 0
6963.867 -55.967 0
6964.600 -61.764 0
6965.332 -58.852 0
6966.064 -51.082 0
6966.797 -49.793 0
6967.529 -45.360 0
6968.262 -41.727 0
6968.994 -48.488 0
6969.727 -63.045 0
6970.459 -51.324 0
6971.191 -47.799 0
6971.924 -58.640 0
6972.656 -57.490 0
6973.389 -50.642 0
6974.121 -49.609 0
6974.854 -57.550 0
6975.586 -55.322 0
6976.318 -56.683 0
6977.051 -52.213 0
6977.783 -52.860 0
6978.516 -53.585 0
6979.248 -51.403 0
6979.980 -53.220 0
6980.713 -49.868 0
6981.445 -47.747 0
6982.178 -48.973 0
6982.910 -54.352 0
6983.643 -66.210 0
6984.375 -60.994 0
6985.107 -57.697 0
6985.840 -58.551 0
6986.572 -53.766 0
6987.305 -52.276 0
6988.037 -64.585 0
6988.770 -49.125 0
6989.502 -54.664 0
6990.234 -53.386 0
6990.967 -44.458 0
6991.699 -41.907 0
6992.432 -47.593 0
6993.164 -62.869 0
6993.896 -48.636 0
6994.629 -52.989 0
6995.361 -56.623 0
6996.094 -49.872 0
6996.826 -54.442 0
6997.559 -55.071 0
6998.291 -54.653 0
6999.023 -55.243 0
6999.756 -52.573 0
7000.488 -53.011 0
7001.221 -59.390 0
7001.953 -77.976 0
7002.686 -56.909 0
7003.418 -56.574 0
7004.150 -57.577 0
7004.883 -54.859 0
7005.615 -54.122 0
7006.348 -49.003 0
7007.080 -50.205 0
7007.812 -56.209 0
7008.545 -51.155 0
7009.277 -46.876 0
7010.010 -47.349 0
7010.742 -50.669 0
7011.475 -56.013 0
7012.207 -50.585 0
7012.939 -54.726 0
7013.672 -49.821 0
7014.404 -49.765 0
7015.137 -49.312 0
7015.869 -48.131 0
7016.602 -58.310 0
7017.334 -71.689 0
7018.066 -47.976 0
7018.799 -48.813 0
7019.531 -50.341 0
7020.264 -50.656 0
7020.996 -50.251 0
7021.729 -49.515 0
7022.461 -56.381 0
7023.193 -53.293 0
7023.926 -48.480 0
7024.658 -48.568 0
7025.391 -52.629 0
7026.123 -61.056 0
7026.855 -53.520 0
7027.588 -52.217 0
7028.320 -53.588 0
7029.053 -55.670 0
7029.785 -54.888 0
7030.518 -48.515 0
7031.250 -48.446 0
7031.982 -49.977 0
7032.715 -51.299 0
7033.447 -56.645 0
7034.180 -53.283 0
7034.912 -50.268 0
7035.645 -55.288 0
7036.377 -51.898 0
7037.109 -50.987 0
7037.842 -49.069 0
7038.574 -42.111 0
7039.307 -50.787 0
7040.039 -48.770 0
7040.771 -47.522 0
7041.504 -53.399 0
7042.236 -56.062 0
7042.969 -49.649 0
7043.701 -53.425 0
7044.434 -51.769 0
7045.166 -54.283 0
7045.898 -68.316 0
7046.631 -59.013 0
7047.363 -49.965 0
7048.096 -49.110 0
7048.828 -55.650 0
7049.561 -52.320 0
7050.293 -49.430 0
7051.025 -55.253 0
7051.758 -60.109 0
7052.490 -61.119 0
7053.223 -58.217 0
7053.955 -53.020 0
7054.688 -51.019 0
7055.420 -50.955 0
7056.152 -54.488 0
7056.885 -58.421 0
7057.617 -60.795 0
7058.350 -49.552 0
7059.082 -44.647 0
7059.814 -48.979 0
7060.547 -57.934 0
7061.279 -48.393 0
7062.012 -42.547 0
7062.744 -47.531 0
7063.477 -53.904 0
7064.209 -61.191 0
7064.941 -48.268 0
7065.674 -47.336 0
7066.406 -51.344 0
7067.139 -48.617 0
7067.871 -48.953 0
7068.604 -53.632 0
7069.336 -56.824 0
7070.068 -56.584 0
7070.801 -53.917 0
7071.533 -50.685 0
7072.266 -57.053 0
7072.998 -55.277 0
7073.730 -56.141 0
7074.463 -51.737 0
7075.195 -50.588 0
7075.928 -53.270 0
7076.660 -56.709 0
7077.393 -55.876 0
7078.125 -62.220 0
7078.857 -74.854 0
7079.590 -59.186 0
7080.322 -53.801 0
7081.055 -60.498 0
7081.787 -55.132 0
7082.520 -51.324 0
7083.252 -66.300 0
7083.984 -58.949 0
7084.717 -49.166 0
7085.449 -44.978 0
7086.182 -53.028 0
7086.914 -53.561 0
7087.646 -55.185 0
7088.379 -53.686 0
7089.111 -58.996 0
7089.844 -52.946 0
7090.576 -53.199 0
7091.309 -60.182 0
7092.041 -58.675 0
7092.773 -49.433 0
7093.506 -51.156 0
7094.238 -59.769 0
7094.971 -58.951 0
7095.703 -62.148 0
7096.436 -56.806 0
7097.168 -52.859 0
7097.900 -53.042 0
7098.633 -53.294 0
7099.365 -48.650 0
7100.098 -52.141 0
7100.830 -57.645 0
7101.562 -55.067 0
7102.295 -48.341 0
7103.027 -49.765 0
7103.760 -54.085 0
7104.492 -54.038 0
7105.225 -49.756 0
7105.957 -51.387 0
7106.689 -51.842 0
7107.422 -50.219 0
7108.154 -49.911 0
7108.887 -42.285 0
7109.619 -42.427 0
7110.352 -47.856 0
7111.084 -50.866 0
7111.816 -46.311 0
7112.549 -47.904 0
7113.281 -54.149 0
7114.014 -58.164 0
7114.746 -52.843 0
7115.479 -47.754 0
7116.211 -50.288 0
7116.943 -63.784 0
7117.676 -63.240 0
7118.408 -56.275 0
7119.141 -58.168 0
7119.873 -51.999 0
7120.605 -47.663 0
7121.338 -47.727 0
7122.070 -51.505 0
7122.803 -51.366 0
7123.535 -48.122 0
7124.268 -52.150 0
7125.000 -63.406 0
7125.732 -58.833 0
7126.465 -60.218 0
7127.197 -58.269 0
7127.930 -55.384 0
7128.662 -50.300 0
7129.395 -50.348 0
7130.127 -49.851 0
7130.859 -49.000 0
7131.592 -52.588 0
7132.324 -51.960 0
7133.057 -51.405 0
7133.789 -55.414 0
7134.521 -52.296 0
7135.254 -47.466 0
7135.986 -52.790 0
7136.719 -56.842 0
7137.451 -52.638 0
7138.184 -50.632 0
7138.916 -51.942 0
7139.648 -49.471 0
7140.381 -49.156 0
7141.113 -57.081 0
7141.846 -54.572 0
7142.578 -52.346 0
7143.311 -54.547 0
7144.043 -61.405 0
7144.775 -58.237 0
7145.508 -52.550 0
7146.240 -47.140 0
7146.973 -46.400 0
7147.705 -50.709 0
7148.438 -67.239 0
7149.170 -54.344 0
7149.902 -62.515 0
7150.635 -55.812 0
7151.367 -71.221 0
7152.100 -45.988 0
7152.832 -41.846 0
7153.564 -47.248 0
7154.297 -55.934 0
7155.029 -49.336 0
7155.762 -45.729 0
7156.494 -46.303 0
7157.227 -46.029 0
7157.959 -47.340 0
7158.691 -43.838 0
7159.424 -44.735 0
7160.156 -55.061 0
7160.889 -55.380 0
7161.621 -53.592 0
7162.354 -51.880 0
7163.086 -51.045 0
7163.818 -57.055 0
7164.551 -52.599 0
7165.283 -49.612 0
7166.016 -54.251 0
7166.748 -53.228 0
7167.480 -51.371 0
7168.213 -55.699 0
7168.945 -48.225 0
7169.678 -46.427 0
7170.410 -51.252 0
7171.143 -65.017 0
7171.875 -58.942 0
7172.607 -58.001 0
7173.340 -53.943 0
7174.072 -50.830 0
7174.805 -52.390 0
7175.537 -52.558 0
7176.270 -47.174 0
7177.002 -45.318 0
7177.734 -47.383 0
7178.467 -49.984 0
7179.199 -46.393 0
7179.932 -44.031 0
7180.664 -49.902 0
7181.396 -49.516 0
7182.129 -43.520 0
7182.861 -43.722 0
7183.594 -49.792 0
7184.326 -59.542 0
7185.059 -54.166 0
7185.791 -62.145 0
7186.523 -55.043 0
7187.256 -55.561 0
7187.988 -52.798 0
7188.721 -60.141 0
7189.453 -52.520 0
7190.186 -53.494 0
7190.918 -55.782 0
7191.650 -47.998 0
7192.383 -51.746 0
7193.115 -57.437 0
7193.848 -62.024 0
7194.580 -58.617 0
7195.312 -51.766 0
7196.045 -53.376 0
7196.777 -59.832 0
7197.510 -51.736 0
7198.242 -53.434 0
7198.975 -47.914 0
7199.707 -53.023 0
7200.439 -48.530 0
7201.172 -52.852 0
7201.904 -54.554 0
7202.637 -43.373 0
7203.369 -44.637 0
7204.102 -54.825 0
7204.834 -51.763 0
7205.566 -46.278 0
7206.299 -46.249 0
7207.031 -54.069 0
7207.764 -63.324 0
7208.496 -54.253 0
7209.229 -50.248 0
7209.961 -64.437 0
7210.693 -53.304 0
7211.426 -61.909 0
7212.158 -57.566 0
7212.891 -61.021 0
7213.623 -57.970 0
7214.355 -56.513 0
7215.088 -51.581 0
7215.820 -51.687 0
7216.553 -62.326 0
7217.285 -59.676 0
7218.018 -52.924 0
7218.750 -53.070 0
7219.482 -56.640 0
7220.215 -53.744 0
7220.947 -48.972 0
7221.680 -45.804 0
7222.412 -48.898 0
7223.145 -48.849 0
7223.877 -51.024 0
7224.609 -50.259 0
7225.342 -54.237 0
7226.074 -46.404 0
7226.807 -46.414 0
7227.539 -54.495 0
7228.271 -51.429 0
7229.004 -50.447 0
7229.736 -47.140 0
7230.469 -52.928 0
7231.201 -55.255 0
7231.934 -54.465 0
7232.666 -57.095 0
7233.398 -57.977 0
7234.131 -50.242 0
7234.863 -52.069 0
7235.596 -60.519 0
7236.328 -60.164 0
7237.061 -53.238 0
7237.793 -52.739 0
7238.525 -50.334 0
7239.258 -50.431 0
7239.990 -53.964 0
7240.723 -47.033 0
7241.455 -48.468 0
7242.188 -66.294 0
7242.920 -54.580 0
7243.652 -56.126 0
7244.385 -51.417 0
7245.117 -51.108 0
7245.850 -58.634 0
7246.582 -47.435 0
7247.314 -48.369 0
7248.047 -62.051 0
7248.779 -53.545 0
7249.512 -41.701 0
7250.244 -41.270 0
7250.977 -53.206 0
7251.709 -47.602 0
7252.441 -44.478 0
7253.174 -42.682 0
7253.906 -46.549 0
7254.639 -48.468 0
7255.371 -57.929 0
7256.104 -47.218 0
7256.836 -49.154 0
7257.568 -53.192 0
7258.301 -47.717 0
7259.033 -47.906 0
7259.766 -55.942 0
7260.498 -52.053 0
7261.230 -49.317 0
7261.963 -50.188 0
7262.695 -56.402 0
7263.428 -50.948 0
7264.160 -49.084 0
7264.893 -52.268 0
7265.625 -54.683 0
7266.357 -50.713 0
7267.090 -52.085 0
7267.822 -52.057 0
7268.555 -55.533 0
7269.287 -49.728 0
7270.020 -47.547 0
7270.752 -55.649 0
7271.484 -47.865 0
7272.217 -47.976 0
7272.949 -44.646 0
7273.682 -47.550 0
7274.414 -69.307 0
7275.146 -62.660 0
7275.879 -50.139 0
7276.611 -49.485 0
7277.344 -52.774 0
7278.076 -56.656 0
7278.809 -52.382 0
7279.541 -49.766 0
7280.273 -55.149 0
7281.006 -57.429 0
7281.738 -51.857 0
7282.471 -52.894 0
7283.203 -56.040 0
7283.936 -53.934 0
7284.668 -50.311 0
7285.400 -52.471 0
7286.133 -56.275 0
7286.865 -61.181 0
7287.598 -53.357 0
7288.330 -53.721 0
7289.062 -57.173 0
7289.795 -56.428 0
7290.527 -51.770 0
7291.260 -49.989 0
7291.992 -56.317 0
7292.725 -51.011 0
7293.457 -43.862 0
7294.189 -46.985 0
7294.922 -61.816 0
7295.654 -47.763 0
7296.387 -43.522 0
7297.119 -44.584 0
7297.852 -51.300 0
7298.584 -56.336 0
7299.316 -48.796 0
7300.049 -49.261 0
7300.781 -56.418 0
7301.514 -68.385 0
7302.246 -54.367 0
7302.979 -53.009 0
7303.711 -49.152 0
7304.443 -52.079 0
7305.176 -59.275 0
7305.908 -47.488 0
7306.641 -47.030 0
7307.373 -61.049 0
7308.105 -59.856 0
7308.838 -57.305 0
7309.570 -54.205 0
7310.303 -58.214 0
7311.035 -54.361 0
7311.768 -54.488 0
7312.500 -56.609 0
7313.232 -69.833 0
7313.965 -66.827 0
7314.697 -55.758 0
7315.430 -50.357 0
7316.162 -45.416 0
7316.895 -42.073 0
7317.627 -44.295 0
7318.359 -53.186 0
7319.092 -55.955 0
7319.824 -46.323 0
7320.557 -53.698 0
7321.289 -52.132 0
7322.021 -47.416 0
7322.754 -46.033 0
7323.486 -49.691 0
7324.219 -58.451 0
7324.951 -47.494 0
7325.684 -46.340 0
7326.416 -53.935 0
7327.148 -53.261 0
7327.881 -50.058 0
7328.613 -56.468 0
7329.346 -60.972 0
7330.078 -58.150 0
7330.811 -53.007 0
7331.543 -53.657 0
7332.275 -50.126 0
7333.008 -56.010 0
7333.740 -48.528 0
7334.473 -57.428 0
7335.205 -55.563 0
7335.938 -55.286 0
7336.670 -53.243 0
7337.402 -56.303 0
7338.135 -57.298 0
7338.867 -61.516 0
7339.600 -60.722 0
7340.332 -55.250 0
7341.064 -54.690 0
7341.797 -50.550 0
7342.529 -48.497 0
7343.262 -45.425 0
7343.994 -50.958 0
7344.727 -47.623 0
7345.459 -49.984 0
7346.191 -55.908 0
7346.924 -53.035 0
7347.656 -67.395 0
7348.389 -49.286 0
7349.121 -42.785 0
7349.854 -41.682 0
7350.586 -44.541 0
7351.318 -49.380 0
7352.051 -68.007 0
7352.783 -50.336 0
7353.516 -49.839 0
7354.248 -56.460 0
7354.980 -54.174 0
7355.713 -48.838 0
7356.445 -50.174 0
7357.178 -51.039 0
7357.910 -46.861 0
7358.643 -53.745 0
7359.375 -57.964 0
7360.107 -48.577 0
7360.840 -51.558 0
7361.572 -64.895 0
7362.305 -57.030 0
7363.037 -58.268 0
7363.770 -45.872 0
7364.502 -46.456 0
7365.234 -56.083 0
7365.967 -61.479 0
7366.699 -47.089 0
7367.432 -45.981 0
7368.164 -55.741 0
7368.896 -51.607 0
7369.629 -51.693 0
7370.361 -48.505 0
7371.094 -63.684 0
7371.826 -64.631 0
7372.559 -54.347 0
7373.291 -52.259 0
7374.023 -57.438 0
7374.756 -58.051 0
7375.488 -51.507 0
7376.221 -56.251 0
7376.953 -55.771 0
7377.686 -53.207 0
7378.418 -58.422 0
7379.150 -53.915 0
7379.883 -48.726 0
7380.615 -57.016 0
7381.348 -52.504 0
7382.080 -52.973 0
7382.812 -66.280 0
7383.545 -57.946 0
7384.277 -63.843 0
7385.010 -57.797 0
7385.742 -58.845 0
7386.475 -58.793 0
7387.207 -48.696 0
7387.939 -47.094 0
7388.672 -49.106 0
7389.404 -51.844 0
7390.137 -46.365 0
7390.869 -43.948 0
7391.602 -54.241 0
7392.334 -52.824 0
7393.066 -50.922 0
7393.799 -52.991 0
7394.531 -61.597 0
7395.264 -62.406 0
7395.996 -64.182 0
7396.729 -50.785 0
7397.461 -51.334 0
7398.193 -51.875 0
7398.926 -49.418 0
7399.658 -50.687 0
7400.391 -50.798 0
7401.123 -50.027 0
7401.855 -45.962 0
7402.588 -45.108 0
7403.320 -53.858 0
7404.053 -51.419 0
7404.785 -48.994 0
7405.518 -52.456 0
7406.250 -59.768 0
7406.982 -61.026 0
7407.715 -63.191 0
7408.447 -61.723 0
7409.180 -59.228 0
7409.912 -59.543 0
7410.645 -50.175 0
7411.377 -55.062 0
7412.109 -56.969 0
7412.842 -53.333 0
7413.574 -44.702 0
7414.307 -43.805 0
7415.039 -60.803 0
7415.771 -58.840 0
7416.504 -47.422 0
7417.236 -49.001 0
7417.969 -62.483 0
7418.701 -59.042 0
7419.434 -58.394 0
7420.166 -50.935 0
7420.898 -49.966 0
7421.631 -58.227 0
7422.363 -62.171 0
7423.096 -47.358 0
7423.828 -45.625 0
7424.561 -46.435 0
7425.293 -50.019 0
7426.025 -52.112 0
7426.758 -49.755 0
7427.490 -46.824 0
7428.223 -50.716 0
7428.955 -56.646 0
7429.688 -51.787 0
7430.420 -51.529 0
7431.152 -50.828 0
7431.885 -53.863 0
7432.617 -54.565 0
7433.350 -53.790 0
7434.082 -49.092 0
7434.814 -59.060 0
7435.547 -53.949 0
7436.279 -52.996 0
7437.012 -44.439 0
7437.744 -45.042 0
7438.477 -51.796 0
7439.209 -55.224 0
7439.941 -52.089 0
7440.674 -51.263 0
7441.406 -56.600 0
7442.139 -54.748 0
7442.871 -46.289 0
7443.604 -48.597 0
7444.336 -55.304 0
7445.068 -48.306 0
7445.801 -45.356 0
7446.533 -47.553 0
7447.266 -56.120 0
7447.998 -65.723 0
7448.730 -61.057 0
7449.463 -52.202 0
7450.195 -51.715 0
7450.928 -51.944 0
7451.660 -49.532 0
7452.393 -59.751 0
7453.125 -53.208 0
7453.857 -50.953 0
7454.590 -47.882 0
7455.322 -49.131 0
7456.055 -53.001 0
7456.787 -53.879 0
7457.520 -60.189 0
7458.252 -51.631 0
7458.984 -54.577 0
7459.717 -52.676 0
7460.449 -47.200 0
7461.182 -44.047 0
7461.914 -50.974 0
7462.646 -67.258 0
7463.379 -49.229 0
7464.111 -46.598 0
7464.844 -51.935 0
7465.576 -60.744 0
7466.309 -54.921 0
7467.041 -52.600 0
7467.773 -63.316 0
7468.506 -67.501 0
7469.238 -59.531 0
7469.971 -54.857 0
7470.703 -55.054 0
7471.436 -54.001 0
7472.168 -57.123 0
7472.900 -58.176 0
7473.633 -57.363 0
7474.365 -54.272 0
7475.098 -54.044 0
7475.830 -57.328 0
7476.562 -51.353 0
7477.295 -55.157 0
7478.027 -55.840 0
7478.760 -52.887 0
7479.492 -50.227 0
7480.225 -48.998 0
7480.957 -45.351 0
7481.689 -48.304 0
7482.422 -50.524 0
7483.154 -63.075 0
7483.887 -47.491 0
7484.619 -50.894 0
7485.352 -63.392 0
7486.084 -59.034 0
7486.816 -49.859 0
7487.549 -49.975 0
7488.281 -58.792 0
7489.014 -64.380 0
7489.746 -58.555 0
7490.479 -53.704 0
7491.211 -63.079 0
7491.943 -52.824 0
7492.676 -56.847 0
7493.408 -53.415 0
7494.141 -50.622 0
7494.873 -57.204 0
7495.605 -54.563 0
7496.338 -48.548 0
7497.070 -50.880 0
7497.803 -53.792 0
7498.535 -52.819 0
7499.268 -52.755 0
7500.000 -45.809 0
7500.732 -49.433 0
7501.465 -60.044 0
7502.197 -56.956 0
7502.930 -54.168 0
7503.662 -51.165 0
7504.395 -47.950 0
7505.127 -46.399 0
7505.859 -51.073 0
7506.592 -56.447 0
7507.324 -45.090 0
7508.057 -43.106 0
7508.789 -49.613 0
7509.521 -53.320 0
7510.254 -45.775 0
7510.986 -47.132 0
7511.719 -61.997 0
7512.451 -55.727 0
7513.184 -55.164 0
7513.916 -64.476 0
7514.648 -51.478 0
7515.381 -52.758 0
7516.113 -57.290 0
7516.846 -49.697 0
7517.578 -54.817 0
7518.311 -56.370 0
7519.043 -58.916 0
7519.775 -48.569 0
7520.508 -53.425 0
7521.240 -53.952 0
7521.973 -48.477 0
7522.705 -52.508 0
7523.438 -63.145 0
7524.170 -57.916 0
7524.902 -57.711 0
7525.635 -53.977 0
7526.367 -68.963 0
7527.100 -50.013 0
7527.832 -46.879 0
7528.564 -46.881 0
7529.297 -50.511 0
7530.029 -52.457 0
7530.762 -43.770 0
7531.494 -43.611 0
7532.227 -47.628 0
7532.959 -47.515 0
7533.691 -45.586 0
7534.424 -45.426 0
7535.156 -52.460 0
7535.889 -58.861 0
7536.621 -54.916 0
7537.354 -57.664 0
7538.086 -52.526 0
7538.818 -48.356 0
7539.551 -55.063 0
7540.283 -58.126 0
7541.016 -55.767 0
7541.748 -57.344 0
7542.480 -55.836 0
7543.213 -51.370 0
7543.945 -54.714 0
7544.678 -48.078 0
7545.410 -48.460 0
7546.143 -52.328 0
7546.875 -50.807 0
7547.607 -48.629 0
7548.340 -55.989 0
7549.072 -53.880 0
7549.805 -57.085 0
7550.537 -51.322 0
7551.270 -43.967 0
7552.002 -45.749 0
7552.734 -50.036 0
7553.467 -48.161 0
7554.199 -49.590 0
7554.932 -43.851 0
7555.664 -48.207 0
7556.396 -52.663 0
7557.129 -45.677 0
7557.861 -47.543 0
7558.594 -59.133 0
7559.326 -52.210 0
7560.059 -60.294 0
7560.791 -67.929 0
7561.523 -56.260 0
7562.256 -67.719 0
7562.988 -57.708 0
7563.721 -62.034 0
7564.453 -54.396 0
7565.186 -50.490 0
7565.918 -51.890 0
7566.650 -59.076 0
7567.383 -57.778 0
7568.115 -48.685 0
7568.848 -50.043 0
7569.580 -52.707 0
7570.312 -51.099 0
7571.045 -46.402 0
7571.777 -54.099 0
7572.510 -47.254 0
7573.242 -46.913 0
7573.975 -50.542 0
7574.707 -52.063 0
7575.439 -53.001 0
7576.172 -52.076 0
7576.904 -47.937 0
7577.637 -43.679 0
7578.369 -43.041 0
7579.102 -52.159 0
7579.834 -49.905 0
7580.566 -51.842 0
7581.299 -49.124 0
7582.031 -48.840 0
7582.764 -45.163 0
7583.496 -47.415 0
7584.229 -53.428 0
7584.961 -53.856 0
7585.693 -48.567 0
7586.426 -57.948 0
7587.158 -48.961 0
7587.891 -51.222 0
7588.623 -55.310 0
7589.355 -54.226 0
7590.088 -55.157 0
7590.820 -56.162 0
7591.553 -50.798 0
7592.285 -47.717 0
7593.018 -49.530 0
7593.750 -51.970 0
7594.482 -51.001 0
7595.215 -61.044 0
7595.947 -55.471 0
7596.680 -55.511 0
7597.412 -64.184 0
7598.145 -48.614 0
7598.877 -49.631 0
7599.609 -72.843 0
7600.342 -69.828 0
7601.074 -50.050 0
7601.807 -45.496 0
7602.539 -56.737 0
7603.271 -64.258 0
7604.004 -59.774 0
7604.736 -51.515 0
7605.469 -57.178 0
7606.201 -60.004 0
7606.934 -60.773 0
7607.666 -54.937 0
7608.398 -54.423 0
7609.131 -61.098 0
7609.863 -56.217 0
7610.596 -49.791 0
7611.328 -50.191 0
7612.061 -61.927 0
7612.793 -54.767 0
7613.525 -52.924 0
7614.258 -49.600 0
7614.990 -49.917 0
7615.723 -54.189 0
7616.455 -54.322 0
7617.188 -58.554 0
7617.920 -55.480 0
7618.652 -52.351 0
7619.385 -54.582 0
7620.117 -65.854 0
7620.850 -57.184 0
7621.582 -62.747 0
7622.314 -53.781 0
7623.047 -55.856 0
7623.779 -57.579 0
7624.512 -47.472 0
7625.244 -44.591 0
7625.977 -53.365 0
7626.709 -53.157 0
7627.441 -45.801 0
7628.174 -45.932 0
7628.906 -61.691 0
7629.639 -48.504 0
7630.371 -50.750 0
7631.104 -57.673 0
7631.836 -52.313 0
7632.568 -48.754 0
7633.301 -45.104 0
