* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Hann window and no averaging 
* Dated: 7/06/2018 2:57:51 PM
* REW Settings:
3227.051 -32.193 0
3227.783 -31.765 0
3228.516 -33.954 0
3229.248 -31.731 0
3229.980 -33.253 0
3230.713 -32.443 0
3231.445 -32.195 0
3232.178 -33.165 0
3232.910 -33.213 0
3233.643 -31.892 0
3234.375 -32.785 0
3235.107 -35.553 0
3235.840 -33.932 0
3236.572 -32.545 0
3237.305 -33.320 0
3238.037 -30.857 0
3238.770 -34.627 0
3239.502 -33.238 0
3240.234 -32.757 0
3240.967 -35.027 0
3241.699 -34.728 0
3242.432 -32.638 0
3243.164 -33.708 0
3243.896 -34.799 0
3244.629 -33.472 0
3245.361 -34.078 0
3246.094 -34.448 0
3246.826 -34.115 0
3247.559 -34.423 0
3248.291 -34.812 0
3249.023 -35.415 0
3249.756 -35.621 0
3250.488 -35.039 0
3251.221 -36.251 0
3251.953 -34.889 0
3252.686 -36.480 0
3253.418 -35.320 0
3254.150 -36.023 0
3254.883 -36.929 0
3255.615 -34.613 0
3256.348 -35.558 0
3257.080 -38.114 0
3257.812 -32.803 0
3258.545 -39.384 0
3259.277 -35.239 0
3260.010 -35.590 0
3260.742 -37.438 0
3261.475 -34.054 0
3262.207 -35.988 0
3262.939 -37.451 0
3263.672 -36.540 0
3264.404 -34.703 0
3265.137 -38.529 0
3265.869 -37.044 0
3266.602 -36.087 0
3267.334 -37.482 0
3268.066 -36.775 0
3268.799 -36.335 0
3269.531 -36.031 0
3270.264 -36.030 0
3270.996 -39.869 0
3271.729 -36.973 0
3272.461 -39.437 0
3273.193 -37.415 0
3273.926 -37.102 0
3274.658 -38.767 0
3275.391 -37.408 0
3276.123 -38.617 0
3276.855 -36.982 0
3277.588 -37.086 0
3278.320 -38.518 0
3279.053 -39.365 0
3279.785 -39.137 0
3280.518 -38.306 0
3281.250 -36.839 0
3281.982 -43.255 0
3282.715 -38.562 0
3283.447 -38.904 0
3284.180 -36.459 0
3284.912 -37.745 0
3285.645 -41.056 0
3286.377 -39.988 0
3287.109 -37.610 0
3287.842 -41.480 0
3288.574 -39.680 0
3289.307 -40.712 0
3290.039 -40.904 0
3290.771 -37.766 0
3291.504 -39.855 0
3292.236 -41.348 0
3292.969 -42.273 0
3293.701 -40.116 0
3294.434 -38.703 0
3295.166 -39.873 0
3295.898 -42.994 0
3296.631 -39.280 0
3297.363 -43.284 0
3298.096 -41.932 0
3298.828 -39.061 0
3299.561 -40.848 0
3300.293 -39.900 0
3301.025 -43.025 0
3301.758 -40.013 0
3302.490 -40.424 0
3303.223 -39.657 0
3303.955 -47.226 0
3304.688 -40.028 0
3305.420 -38.963 0
3306.152 -41.077 0
3306.885 -43.205 0
3307.617 -40.002 0
3308.350 -46.068 0
3309.082 -44.622 0
3309.814 -44.157 0
3310.547 -39.713 0
3311.279 -47.381 0
3312.012 -42.293 0
3312.744 -45.390 0
3313.477 -45.114 0
3314.209 -50.191 0
3314.941 -44.416 0
3315.674 -44.757 0
3316.406 -44.999 0
3317.139 -45.745 0
3317.871 -44.919 0
3318.604 -46.449 0
3319.336 -45.974 0
3320.068 -43.177 0
3320.801 -52.454 0
3321.533 -45.276 0
3322.266 -46.822 0
3322.998 -44.511 0
3323.730 -50.364 0
3324.463 -46.528 0
3325.195 -44.889 0
3325.928 -44.327 0
3326.660 -48.125 0
3327.393 -51.436 0
3328.125 -42.865 0
3328.857 -43.735 0
3329.590 -46.729 0
3330.322 -45.443 0
3331.055 -45.866 0
3331.787 -42.910 0
3332.520 -50.269 0
3333.252 -45.896 0
3333.984 -53.046 0
3334.717 -44.118 0
3335.449 -53.486 0
3336.182 -44.654 0
3336.914 -51.166 0
3337.646 -46.708 0
3338.379 -53.330 0
3339.111 -55.645 0
3339.844 -50.945 0
3340.576 -60.317 0
3341.309 -48.736 0
3342.041 -48.785 0
3342.773 -57.788 0
3343.506 -44.461 0
3344.238 -46.137 0
3344.971 -53.931 0
3345.703 -55.919 0
3346.436 -48.357 0
3347.168 -56.594 0
3347.900 -50.919 0
3348.633 -50.747 0
3349.365 -45.753 0
3350.098 -58.239 0
3350.830 -47.860 0
3351.562 -51.231 0
3352.295 -49.863 0
3353.027 -46.843 0
3353.760 -53.543 0
3354.492 -55.018 0
3355.225 -45.828 0
3355.957 -48.496 0
3356.689 -49.613 0
3357.422 -49.496 0
3358.154 -46.476 0
3358.887 -62.815 0
3359.619 -44.214 0
3360.352 -46.941 0
3361.084 -55.356 0
3361.816 -53.526 0
3362.549 -52.134 0
3363.281 -47.551 0
3364.014 -51.825 0
3364.746 -50.739 0
3365.479 -46.440 0
3366.211 -50.503 0
3366.943 -46.166 0
3367.676 -50.601 0
3368.408 -71.288 0
3369.141 -48.041 0
3369.873 -68.703 0
3370.605 -50.555 0
3371.338 -51.946 0
3372.070 -57.913 0
3372.803 -47.168 0
3373.535 -44.963 0
3374.268 -53.163 0
3375.000 -60.664 0
3375.732 -49.026 0
3376.465 -55.290 0
3377.197 -50.252 0
3377.930 -46.177 0
3378.662 -43.480 0
3379.395 -48.317 0
3380.127 -43.089 0
3380.859 -46.825 0
3381.592 -48.798 0
3382.324 -49.242 0
3383.057 -47.636 0
3383.789 -51.058 0
3384.521 -47.924 0
3385.254 -53.984 0
3385.986 -52.802 0
3386.719 -46.570 0
3387.451 -54.114 0
3388.184 -48.632 0
3388.916 -53.438 0
3389.648 -46.072 0
3390.381 -48.789 0
3391.113 -43.910 0
3391.846 -53.255 0
3392.578 -41.411 0
3393.311 -46.712 0
3394.043 -50.646 0
3394.775 -44.983 0
3395.508 -48.443 0
3396.240 -48.716 0
3396.973 -44.566 0
3397.705 -51.419 0
3398.438 -48.690 0
3399.170 -51.254 0
3399.902 -52.050 0
3400.635 -45.358 0
3401.367 -44.678 0
3402.100 -42.713 0
3402.832 -52.732 0
3403.564 -44.842 0
3404.297 -48.849 0
3405.029 -41.207 0
3405.762 -47.908 0
3406.494 -48.035 0
3407.227 -49.353 0
3407.959 -43.115 0
3408.691 -42.661 0
3409.424 -51.276 0
3410.156 -40.775 0
3410.889 -49.129 0
3411.621 -43.286 0
3412.354 -64.115 0
3413.086 -41.875 0
3413.818 -39.805 0
3414.551 -54.489 0
3415.283 -42.988 0
3416.016 -46.648 0
3416.748 -42.779 0
3417.480 -49.955 0
3418.213 -43.896 0
3418.945 -49.683 0
3419.678 -45.186 0
3420.410 -48.213 0
3421.143 -45.214 0
3421.875 -41.652 0
3422.607 -51.548 0
3423.340 -43.542 0
3424.072 -46.083 0
3424.805 -41.374 0
3425.537 -38.731 0
3426.270 -51.077 0
3427.002 -40.924 0
3427.734 -45.906 0
3428.467 -41.017 0
3429.199 -48.284 0
3429.932 -42.718 0
3430.664 -47.350 0
3431.396 -43.503 0
3432.129 -45.129 0
3432.861 -44.827 0
3433.594 -43.713 0
3434.326 -55.972 0
3435.059 -40.168 0
3435.791 -43.586 0
3436.523 -45.057 0
3437.256 -44.660 0
3437.988 -44.089 0
3438.721 -44.112 0
3439.453 -48.130 0
3440.186 -40.192 0
3440.918 -45.169 0
3441.650 -42.531 0
3442.383 -49.096 0
3443.115 -41.278 0
3443.848 -50.995 0
3444.580 -43.490 0
3445.312 -42.670 0
3446.045 -40.646 0
3446.777 -43.313 0
3447.510 -41.175 0
3448.242 -43.542 0
3448.975 -64.816 0
3449.707 -42.232 0
3450.439 -44.630 0
3451.172 -41.413 0
3451.904 -39.923 0
3452.637 -51.195 0
3453.369 -43.029 0
3454.102 -43.785 0
3454.834 -43.061 0
3455.566 -42.305 0
3456.299 -44.761 0
3457.031 -41.598 0
3457.764 -53.350 0
3458.496 -40.553 0
3459.229 -42.165 0
3459.961 -44.370 0
3460.693 -42.813 0
3461.426 -47.845 0
3462.158 -40.890 0
3462.891 -43.349 0
3463.623 -42.005 0
3464.355 -40.939 0
3465.088 -44.850 0
3465.820 -43.497 0
3466.553 -42.073 0
3467.285 -47.512 0
3468.018 -43.151 0
3468.750 -52.094 0
3469.482 -39.108 0
3470.215 -41.122 0
3470.947 -44.117 0
3471.680 -40.449 0
3472.412 -61.231 0
3473.145 -40.871 0
3473.877 -40.168 0
3474.609 -42.603 0
3475.342 -52.885 0
3476.074 -42.790 0
3476.807 -42.672 0
3477.539 -41.509 0
3478.271 -43.709 0
3479.004 -42.883 0
3479.736 -44.568 0
3480.469 -46.838 0
3481.201 -41.404 0
3481.934 -43.416 0
3482.666 -42.256 0
3483.398 -42.751 0
3484.131 -41.886 0
3484.863 -46.517 0
3485.596 -44.984 0
3486.328 -42.625 0
3487.061 -41.505 0
3487.793 -45.884 0
3488.525 -44.847 0
3489.258 -43.156 0
3489.990 -42.256 0
3490.723 -42.234 0
3491.455 -41.230 0
3492.188 -41.132 0
3492.920 -42.893 0
3493.652 -43.021 0
3494.385 -39.823 0
3495.117 -40.138 0
3495.850 -45.983 0
3496.582 -44.153 0
3497.314 -42.537 0
3498.047 -43.052 0
3498.779 -41.465 0
3499.512 -46.317 0
3500.244 -41.153 0
3500.977 -39.554 0
3501.709 -45.015 0
3502.441 -45.002 0
3503.174 -41.888 0
3503.906 -42.301 0
3504.639 -42.230 0
3505.371 -47.350 0
3506.104 -41.053 0
3506.836 -44.790 0
3507.568 -42.011 0
3508.301 -42.921 0
3509.033 -43.166 0
3509.766 -40.035 0
3510.498 -42.095 0
3511.230 -44.590 0
3511.963 -42.619 0
3512.695 -44.485 0
3513.428 -40.114 0
3514.160 -42.259 0
3514.893 -43.066 0
3515.625 -47.086 0
3516.357 -42.913 0
3517.090 -48.354 0
3517.822 -39.397 0
3518.555 -46.245 0
3519.287 -37.765 0
3520.020 -44.754 0
3520.752 -41.416 0
3521.484 -41.289 0
3522.217 -40.389 0
3522.949 -44.258 0
3523.682 -43.680 0
3524.414 -43.980 0
3525.146 -40.040 0
3525.879 -44.693 0
3526.611 -41.182 0
3527.344 -41.793 0
3528.076 -44.155 0
3528.809 -40.599 0
3529.541 -43.328 0
3530.273 -45.623 0
3531.006 -40.575 0
3531.738 -44.101 0
3532.471 -40.076 0
3533.203 -40.759 0
3533.936 -43.723 0
3534.668 -42.344 0
3535.400 -40.703 0
3536.133 -43.495 0
3536.865 -44.669 0
3537.598 -41.690 0
3538.330 -41.403 0
3539.062 -39.490 0
3539.795 -39.411 0
3540.527 -48.323 0
3541.260 -41.741 0
3541.992 -47.147 0
3542.725 -38.179 0
3543.457 -37.085 0
3544.189 -45.299 0
3544.922 -43.592 0
3545.654 -41.725 0
3546.387 -39.534 0
3547.119 -41.448 0
3547.852 -43.494 0
3548.584 -41.306 0
3549.316 -39.769 0
3550.049 -44.268 0
3550.781 -43.999 0
3551.514 -42.275 0
3552.246 -41.372 0
3552.979 -41.569 0
3553.711 -43.732 0
3554.443 -38.542 0
3555.176 -42.193 0
3555.908 -41.136 0
3556.641 -45.884 0
3557.373 -42.412 0
3558.105 -40.008 0
3558.838 -41.300 0
3559.570 -41.915 0
3560.303 -39.875 0
3561.035 -42.963 0
3561.768 -43.697 0
3562.500 -44.993 0
3563.232 -37.034 0
3563.965 -43.304 0
3564.697 -45.245 0
3565.430 -41.114 0
3566.162 -51.995 0
3566.895 -38.935 0
3567.627 -41.110 0
3568.359 -45.588 0
3569.092 -44.414 0
3569.824 -37.478 0
3570.557 -41.904 0
3571.289 -43.863 0
3572.021 -42.769 0
3572.754 -40.115 0
3573.486 -39.739 0
3574.219 -41.086 0
3574.951 -43.160 0
3575.684 -43.466 0
3576.416 -40.521 0
3577.148 -41.723 0
3577.881 -41.557 0
3578.613 -45.614 0
3579.346 -40.197 0
3580.078 -44.666 0
3580.811 -39.542 0
3581.543 -46.150 0
3582.275 -40.349 0
3583.008 -43.806 0
3583.740 -43.588 0
3584.473 -41.165 0
3585.205 -43.543 0
3585.938 -48.324 0
3586.670 -38.762 0
3587.402 -41.038 0
3588.135 -42.362 0
3588.867 -42.725 0
3589.600 -39.723 0
3590.332 -37.791 0
3591.064 -43.942 0
3591.797 -44.944 0
3592.529 -36.938 0
3593.262 -39.202 0
3593.994 -45.263 0
3594.727 -42.388 0
3595.459 -40.187 0
3596.191 -45.118 0
3596.924 -42.353 0
3597.656 -42.947 0
3598.389 -43.055 0
3599.121 -39.257 0
3599.854 -44.836 0
3600.586 -41.943 0
3601.318 -45.024 0
3602.051 -41.902 0
3602.783 -42.083 0
3603.516 -40.345 0
3604.248 -54.336 0
3604.980 -40.460 0
3605.713 -42.867 0
3606.445 -40.323 0
3607.178 -46.700 0
3607.910 -42.949 0
3608.643 -40.901 0
3609.375 -42.354 0
3610.107 -48.706 0
3610.840 -43.710 0
3611.572 -40.086 0
3612.305 -42.118 0
3613.037 -39.679 0
3613.770 -40.136 0
3614.502 -41.875 0
3615.234 -43.275 0
3615.967 -41.742 0
3616.699 -44.294 0
3617.432 -46.067 0
3618.164 -41.438 0
3618.896 -43.507 0
3619.629 -43.022 0
3620.361 -43.597 0
3621.094 -42.914 0
3621.826 -46.849 0
3622.559 -40.709 0
3623.291 -44.091 0
3624.023 -43.541 0
3624.756 -44.772 0
3625.488 -40.961 0
3626.221 -41.026 0
3626.953 -46.108 0
3627.686 -41.082 0
3628.418 -43.871 0
3629.150 -44.562 0
3629.883 -42.419 0
3630.615 -42.752 0
3631.348 -41.195 0
3632.080 -49.741 0
3632.812 -39.232 0
3633.545 -51.365 0
3634.277 -39.252 0
3635.010 -41.553 0
3635.742 -44.561 0
3636.475 -37.870 0
3637.207 -47.349 0
3637.939 -44.054 0
3638.672 -43.351 0
3639.404 -39.449 0
3640.137 -41.380 0
3640.869 -45.683 0
3641.602 -42.049 0
3642.334 -41.354 0
3643.066 -40.062 0
3643.799 -49.691 0
3644.531 -41.144 0
3645.264 -40.883 0
3645.996 -40.873 0
3646.729 -41.789 0
3647.461 -40.939 0
3648.193 -44.230 0
3648.926 -40.097 0
3649.658 -40.090 0
3650.391 -46.334 0
3651.123 -41.282 0
3651.855 -44.141 0
3652.588 -41.529 0
3653.320 -40.543 0
3654.053 -43.811 0
3654.785 -46.116 0
3655.518 -40.474 0
3656.250 -47.963 0
3656.982 -39.804 0
3657.715 -43.372 0
3658.447 -42.447 0
3659.180 -47.555 0
3659.912 -41.472 0
3660.645 -37.373 0
3661.377 -48.568 0
3662.109 -43.237 0
3662.842 -48.182 0
3663.574 -40.149 0
3664.307 -45.967 0
3665.039 -41.026 0
3665.771 -44.535 0
3666.504 -42.480 0
3667.236 -40.257 0
3667.969 -45.206 0
3668.701 -44.206 0
3669.434 -43.749 0
3670.166 -41.654 0
3670.898 -48.034 0
3671.631 -41.111 0
3672.363 -46.739 0
3673.096 -40.437 0
3673.828 -45.369 0
3674.561 -41.655 0
3675.293 -40.158 0
3676.025 -44.449 0
3676.758 -43.065 0
3677.490 -48.776 0
3678.223 -41.252 0
3678.955 -42.466 0
3679.688 -52.645 0
3680.420 -39.550 0
3681.152 -41.675 0
3681.885 -48.939 0
3682.617 -41.102 0
3683.350 -38.239 0
3684.082 -42.849 0
3684.814 -44.945 0
3685.547 -40.026 0
3686.279 -45.918 0
3687.012 -45.062 0
3687.744 -41.866 0
3688.477 -42.252 0
3689.209 -43.098 0
3689.941 -42.237 0
3690.674 -46.744 0
3691.406 -43.454 0
3692.139 -40.988 0
3692.871 -44.795 0
3693.604 -44.789 0
3694.336 -45.243 0
3695.068 -42.350 0
3695.801 -42.700 0
3696.533 -43.467 0
3697.266 -44.107 0
3697.998 -42.759 0
3698.730 -41.320 0
3699.463 -42.934 0
3700.195 -48.065 0
3700.928 -44.660 0
3701.660 -44.864 0
3702.393 -43.423 0
3703.125 -44.647 0
3703.857 -43.858 0
3704.590 -41.296 0
3705.322 -43.165 0
3706.055 -45.906 0
3706.787 -38.046 0
3707.520 -62.150 0
3708.252 -39.560 0
3708.984 -40.619 0
3709.717 -41.715 0
3710.449 -51.880 0
3711.182 -44.261 0
3711.914 -41.033 0
3712.646 -41.741 0
3713.379 -53.378 0
3714.111 -41.995 0
3714.844 -45.442 0
3715.576 -47.708 0
3716.309 -43.964 0
3717.041 -44.823 0
3717.773 -44.127 0
3718.506 -47.162 0
3719.238 -43.691 0
3719.971 -44.000 0
3720.703 -46.137 0
3721.436 -42.809 0
3722.168 -42.974 0
3722.900 -47.073 0
3723.633 -45.611 0
3724.365 -42.386 0
3725.098 -48.329 0
3725.830 -43.168 0
3726.562 -52.324 0
3727.295 -41.028 0
3728.027 -44.943 0
3728.760 -47.888 0
3729.492 -41.806 0
3730.225 -38.104 0
3730.957 -53.148 0
3731.689 -44.453 0
3732.422 -45.055 0
3733.154 -43.567 0
3733.887 -48.433 0
3734.619 -46.431 0
3735.352 -44.290 0
3736.084 -43.758 0
3736.816 -51.939 0
3737.549 -47.421 0
3738.281 -47.087 0
3739.014 -45.798 0
3739.746 -44.807 0
3740.479 -44.917 0
3741.211 -45.467 0
3741.943 -46.009 0
3742.676 -46.732 0
3743.408 -46.924 0
3744.141 -42.768 0
3744.873 -50.445 0
3745.605 -45.559 0
3746.338 -57.690 0
3747.070 -47.164 0
3747.803 -40.875 0
3748.535 -45.608 0
3749.268 -45.677 0
3750.000 -44.324 0
3750.732 -40.453 0
3751.465 -47.815 0
3752.197 -44.283 0
3752.930 -48.594 0
3753.662 -44.047 0
3754.395 -39.194 0
3755.127 -48.833 0
3755.859 -46.575 0
3756.592 -50.160 0
3757.324 -43.911 0
3758.057 -44.424 0
3758.789 -46.994 0
3759.521 -46.264 0
3760.254 -44.608 0
3760.986 -60.295 0
3761.719 -49.265 0
3762.451 -46.476 0
3763.184 -40.572 0
3763.916 -50.251 0
3764.648 -46.411 0
3765.381 -45.560 0
3766.113 -45.583 0
3766.846 -47.038 0
3767.578 -45.152 0
3768.311 -47.277 0
3769.043 -46.970 0
3769.775 -50.854 0
3770.508 -44.060 0
3771.240 -50.642 0
3771.973 -45.800 0
3772.705 -48.149 0
3773.438 -40.687 0
3774.170 -41.096 0
3774.902 -51.939 0
3775.635 -43.336 0
3776.367 -55.373 0
3777.100 -47.095 0
3777.832 -39.367 0
3778.564 -43.234 0
3779.297 -44.321 0
3780.029 -61.323 0
3780.762 -44.810 0
3781.494 -48.674 0
3782.227 -51.209 0
3782.959 -44.781 0
3783.691 -43.680 0
3784.424 -52.798 0
3785.156 -43.727 0
3785.889 -41.898 0
3786.621 -48.147 0
3787.354 -45.079 0
3788.086 -47.001 0
3788.818 -49.003 0
3789.551 -46.969 0
3790.283 -52.960 0
3791.016 -45.319 0
3791.748 -48.579 0
3792.480 -49.719 0
3793.213 -46.420 0
3793.945 -48.875 0
3794.678 -41.047 0
3795.410 -54.147 0
3796.143 -48.499 0
3796.875 -49.296 0
3797.607 -43.664 0
3798.340 -45.765 0
3799.072 -48.187 0
3799.805 -47.403 0
3800.537 -41.425 0
3801.270 -40.909 0
3802.002 -48.697 0
3802.734 -45.152 0
3803.467 -48.577 0
3804.199 -55.339 0
3804.932 -45.377 0
3805.664 -47.746 0
3806.396 -60.547 0
3807.129 -49.449 0
3807.861 -48.913 0
3808.594 -46.388 0
3809.326 -47.457 0
3810.059 -44.424 0
3810.791 -67.167 0
3811.523 -47.171 0
3812.256 -44.876 0
3812.988 -43.601 0
3813.721 -47.799 0
3814.453 -50.554 0
3815.186 -47.476 0
3815.918 -50.505 0
3816.650 -45.239 0
3817.383 -46.717 0
3818.115 -45.732 0
3818.848 -57.422 0
3819.580 -49.418 0
3820.312 -59.485 0
3821.045 -52.047 0
3821.777 -44.544 0
3822.510 -50.170 0
3823.242 -49.449 0
3823.975 -46.174 0
3824.707 -42.642 0
3825.439 -48.090 0
3826.172 -54.886 0
3826.904 -68.456 0
3827.637 -46.393 0
3828.369 -55.424 0
3829.102 -48.099 0
3829.834 -46.776 0
3830.566 -59.080 0
3831.299 -48.629 0
3832.031 -52.556 0
3832.764 -59.726 0
3833.496 -53.675 0
3834.229 -47.698 0
3834.961 -50.188 0
3835.693 -46.271 0
3836.426 -45.228 0
3837.158 -48.747 0
3837.891 -47.721 0
3838.623 -48.931 0
3839.355 -52.569 0
3840.088 -44.519 0
3840.820 -53.671 0
3841.553 -49.133 0
3842.285 -58.718 0
3843.018 -45.634 0
3843.750 -46.756 0
3844.482 -51.514 0
3845.215 -47.530 0
3845.947 -51.762 0
3846.680 -48.364 0
3847.412 -49.410 0
3848.145 -51.446 0
3848.877 -50.338 0
3849.609 -57.090 0
3850.342 -49.730 0
3851.074 -44.207 0
3851.807 -51.835 0
3852.539 -49.259 0
3853.271 -51.463 0
3854.004 -51.930 0
3854.736 -46.497 0
3855.469 -61.243 0
3856.201 -47.273 0
3856.934 -44.376 0
3857.666 -46.260 0
3858.398 -57.638 0
3859.131 -47.851 0
3859.863 -47.866 0
3860.596 -70.062 0
3861.328 -46.791 0
3862.061 -54.044 0
3862.793 -47.319 0
3863.525 -50.841 0
3864.258 -49.530 0
3864.990 -59.495 0
3865.723 -45.894 0
3866.455 -44.513 0
3867.188 -56.574 0
3867.920 -48.026 0
3868.652 -58.541 0
3869.385 -60.194 0
3870.117 -49.517 0
3870.850 -44.467 0
3871.582 -47.157 0
3872.314 -48.115 0
3873.047 -50.801 0
3873.779 -47.462 0
3874.512 -44.885 0
3875.244 -50.016 0
3875.977 -45.446 0
3876.709 -53.074 0
3877.441 -47.637 0
3878.174 -56.668 0
3878.906 -56.723 0
3879.639 -54.162 0
3880.371 -48.222 0
3881.104 -55.863 0
3881.836 -50.341 0
3882.568 -51.557 0
3883.301 -50.512 0
3884.033 -57.553 0
3884.766 -45.273 0
3885.498 -52.807 0
3886.230 -50.973 0
3886.963 -51.704 0
3887.695 -51.296 0
3888.428 -55.643 0
3889.160 -47.187 0
3889.893 -52.576 0
3890.625 -48.422 0
3891.357 -44.031 0
3892.090 -48.007 0
3892.822 -52.667 0
3893.555 -48.280 0
3894.287 -39.133 0
3895.020 -44.395 0
3895.752 -51.362 0
3896.484 -58.033 0
3897.217 -50.528 0
3897.949 -43.783 0
3898.682 -47.885 0
3899.414 -51.355 0
3900.146 -52.715 0
3900.879 -51.667 0
3901.611 -58.973 0
3902.344 -64.591 0
3903.076 -48.099 0
3903.809 -55.943 0
3904.541 -51.585 0
3905.273 -53.896 0
3906.006 -62.733 0
3906.738 -53.143 0
3907.471 -48.537 0
3908.203 -55.830 0
3908.936 -51.717 0
3909.668 -53.154 0
3910.400 -51.428 0
3911.133 -53.594 0
3911.865 -53.250 0
3912.598 -52.572 0
3913.330 -54.258 0
3914.062 -47.309 0
3914.795 -46.149 0
3915.527 -50.079 0
3916.260 -51.804 0
3916.992 -58.308 0
3917.725 -44.765 0
3918.457 -46.859 0
3919.189 -71.215 0
3919.922 -56.334 0
3920.654 -48.843 0
3921.387 -47.863 0
3922.119 -45.693 0
3922.852 -46.798 0
3923.584 -58.684 0
3924.316 -49.458 0
3925.049 -51.956 0
3925.781 -59.315 0
3926.514 -54.125 0
3927.246 -52.131 0
3927.979 -65.186 0
3928.711 -53.485 0
3929.443 -59.560 0
3930.176 -57.735 0
3930.908 -47.701 0
3931.641 -52.614 0
3932.373 -50.447 0
3933.105 -53.396 0
3933.838 -52.472 0
3934.570 -59.709 0
3935.303 -63.849 0
3936.035 -54.879 0
3936.768 -58.768 0
3937.500 -48.458 0
3938.232 -43.955 0
3938.965 -50.474 0
3939.697 -53.150 0
3940.430 -53.483 0
3941.162 -43.966 0
3941.895 -45.183 0
3942.627 -51.489 0
3943.359 -49.963 0
3944.092 -59.109 0
3944.824 -46.196 0
3945.557 -49.492 0
3946.289 -67.642 0
3947.021 -50.431 0
3947.754 -51.144 0
3948.486 -50.013 0
3949.219 -55.651 0
3949.951 -57.283 0
3950.684 -46.544 0
3951.416 -51.643 0
3952.148 -53.614 0
3952.881 -59.899 0
3953.613 -52.367 0
3954.346 -63.933 0
3955.078 -60.958 0
3955.811 -51.094 0
3956.543 -53.449 0
3957.275 -55.430 0
3958.008 -57.508 0
3958.740 -51.263 0
3959.473 -48.862 0
3960.205 -53.967 0
3960.938 -60.596 0
3961.670 -50.986 0
3962.402 -49.659 0
3963.135 -56.297 0
3963.867 -59.700 0
3964.600 -43.956 0
3965.332 -43.281 0
3966.064 -52.164 0
3966.797 -62.812 0
3967.529 -53.022 0
3968.262 -50.265 0
3968.994 -53.873 0
3969.727 -45.493 0
3970.459 -49.486 0
3971.191 -46.258 0
3971.924 -54.026 0
3972.656 -50.384 0
3973.389 -45.244 0
3974.121 -49.399 0
3974.854 -49.482 0
3975.586 -48.119 0
3976.318 -63.209 0
3977.051 -51.592 0
3977.783 -55.077 0
3978.516 -59.063 0
3979.248 -58.638 0
3979.980 -56.605 0
3980.713 -64.321 0
3981.445 -60.244 0
3982.178 -60.347 0
3982.910 -56.016 0
3983.643 -56.389 0
3984.375 -58.067 0
3985.107 -50.860 0
3985.840 -53.075 0
3986.572 -51.789 0
3987.305 -50.182 0
3988.037 -50.717 0
3988.770 -45.571 0
3989.502 -48.579 0
3990.234 -65.325 0
3990.967 -58.580 0
3991.699 -51.868 0
3992.432 -49.106 0
3993.164 -48.780 0
3993.896 -57.392 0
3994.629 -63.069 0
3995.361 -57.850 0
3996.094 -52.327 0
3996.826 -55.267 0
3997.559 -62.825 0
3998.291 -54.325 0
3999.023 -57.036 0
3999.756 -52.181 0
4000.488 -57.112 0
4001.221 -61.545 0
4001.953 -54.386 0
4002.686 -52.934 0
4003.418 -54.132 0
4004.150 -51.043 0
4004.883 -47.830 0
4005.615 -45.599 0
4006.348 -48.395 0
4007.080 -53.291 0
4007.812 -55.993 0
4008.545 -51.878 0
4009.277 -46.303 0
4010.010 -45.673 0
4010.742 -50.649 0
4011.475 -55.298 0
4012.207 -45.586 0
4012.939 -52.257 0
4013.672 -50.533 0
4014.404 -50.002 0
4015.137 -48.862 0
4015.869 -45.121 0
4016.602 -48.536 0
4017.334 -63.501 0
4018.066 -56.619 0
4018.799 -52.333 0
4019.531 -48.797 0
4020.264 -54.953 0
4020.996 -48.646 0
4021.729 -45.193 0
4022.461 -51.306 0
4023.193 -53.181 0
4023.926 -56.716 0
4024.658 -47.308 0
4025.391 -44.688 0
4026.123 -55.140 0
4026.855 -48.753 0
4027.588 -48.033 0
4028.320 -43.668 0
4029.053 -46.812 0
4029.785 -48.610 0
4030.518 -48.364 0
4031.250 -54.763 0
4031.982 -43.990 0
4032.715 -45.214 0
4033.447 -54.262 0
4034.180 -63.136 0
4034.912 -50.878 0
4035.645 -49.789 0
4036.377 -48.500 0
4037.109 -49.089 0
4037.842 -56.754 0
4038.574 -50.816 0
4039.307 -53.685 0
4040.039 -56.087 0
4040.771 -56.973 0
4041.504 -47.935 0
4042.236 -48.575 0
4042.969 -48.938 0
4043.701 -47.927 0
4044.434 -51.469 0
4045.166 -69.880 0
4045.898 -55.167 0
4046.631 -45.881 0
4047.363 -46.420 0
4048.096 -52.113 0
4048.828 -48.602 0
4049.561 -55.014 0
4050.293 -55.524 0
4051.025 -53.004 0
4051.758 -62.789 0
4052.490 -56.244 0
4053.223 -48.372 0
4053.955 -47.209 0
4054.688 -52.363 0
4055.420 -48.008 0
4056.152 -48.171 0
4056.885 -46.626 0
4057.617 -47.706 0
4058.350 -44.353 0
4059.082 -43.349 0
4059.814 -49.582 0
4060.547 -55.087 0
4061.279 -51.433 0
4062.012 -50.034 0
4062.744 -53.702 0
4063.477 -47.841 0
4064.209 -49.513 0
4064.941 -49.239 0
4065.674 -50.174 0
4066.406 -52.792 0
4067.139 -51.498 0
4067.871 -53.465 0
4068.604 -51.335 0
4069.336 -58.844 0
4070.068 -48.517 0
4070.801 -47.034 0
4071.533 -50.095 0
4072.266 -52.829 0
4072.998 -54.533 0
4073.730 -59.974 0
4074.463 -59.722 0
