* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 14:01:31, Jul 9 14:01:48, Jul 9 14:02:04, Jul 9 14:02:36, Jul 9 14:03:16, Jul 9 14:03:35, Jul 9 14:03:47, Jul 9 14:04:20, Jul 9 14:04:36, Jul 9 14:04:49, Jul 9 14:05:53, Jul 9 14:06:24, Jul 9 14:07:06, Jul 9 14:07:51, Jul 9 14:08:41, Jul 9 14:11:42, Jul 9 14:11:46, Jul 9 14:12:19, Jul 9 14:12:43, Jul 9 14:13:15, Jul 9 14:13:29
* Dated: 12/07/2018 5:09:16 PM
* REW Settings:
7297.852 0.799 0
7298.584 1.012 0
7299.316 1.330 0
7300.049 1.728 0
7300.781 2.208 0
7301.514 2.680 0
7302.246 3.175 0
7302.979 3.612 0
7303.711 4.031 0
7304.443 4.448 0
7305.176 4.804 0
7305.908 5.138 0
7306.641 5.438 0
7307.373 5.728 0
7308.105 5.977 0
7308.838 6.214 0
7309.570 6.419 0
7310.303 6.603 0
7311.035 6.771 0
7311.768 6.923 0
7312.500 7.063 0
7313.232 7.146 0
7313.965 7.223 0
7314.697 7.261 0
7315.430 7.297 0
7316.162 7.300 0
7316.895 7.285 0
7317.627 7.256 0
7318.359 7.223 0
7319.092 7.195 0
7319.824 7.131 0
7320.557 7.107 0
7321.289 7.068 0
7322.021 7.045 0
7322.754 7.024 0
7323.486 7.000 0
7324.219 6.969 0
7324.951 6.942 0
7325.684 6.920 0
7326.416 6.886 0
7327.148 6.845 0
7327.881 6.802 0
7328.613 6.758 0
7329.346 6.698 0
7330.078 6.650 0
7330.811 6.637 0
7331.543 6.599 0
7332.275 6.578 0
7333.008 6.572 0
7333.740 6.575 0
7334.473 6.586 0
7335.205 6.601 0
7335.938 6.627 0
7336.670 6.631 0
7337.402 6.641 0
7338.135 6.637 0
7338.867 6.643 0
7339.600 6.630 0
7340.332 6.611 0
7341.064 6.586 0
7341.797 6.542 0
7342.529 6.505 0
7343.262 6.463 0
7343.994 6.416 0
7344.727 6.359 0
7345.459 6.296 0
7346.191 6.233 0
7346.924 6.157 0
7347.656 6.110 0
7348.389 6.044 0
7349.121 5.975 0
7349.854 5.905 0
7350.586 5.852 0
7351.318 5.801 0
7352.051 5.748 0
7352.783 5.713 0
7353.516 5.686 0
7354.248 5.657 0
7354.980 5.627 0
7355.713 5.618 0
7356.445 5.621 0
7357.178 5.638 0
7357.910 5.664 0
7358.643 5.696 0
7359.375 5.738 0
7360.107 5.789 0
7360.840 5.861 0
7361.572 5.921 0
7362.305 6.000 0
7363.037 6.071 0
7363.770 6.150 0
7364.502 6.206 0
7365.234 6.271 0
7365.967 6.324 0
7366.699 6.366 0
7367.432 6.406 0
7368.164 6.437 0
7368.896 6.480 0
7369.629 6.510 0
7370.361 6.540 0
7371.094 6.589 0
7371.826 6.659 0
7372.559 6.756 0
7373.291 6.858 0
7374.023 6.972 0
7374.756 7.126 0
7375.488 7.275 0
7376.221 7.431 0
7376.953 7.568 0
7377.686 7.707 0
7378.418 7.814 0
7379.150 7.936 0
7379.883 8.020 0
7380.615 8.078 0
7381.348 8.132 0
7382.080 8.173 0
7382.812 8.205 0
7383.545 8.228 0
7384.277 8.264 0
7385.010 8.303 0
7385.742 8.353 0
7386.475 8.412 0
7387.207 8.489 0
7387.939 8.556 0
7388.672 8.649 0
7389.404 8.746 0
7390.137 8.832 0
7390.869 8.921 0
7391.602 9.008 0
7392.334 9.099 0
7393.066 9.173 0
7393.799 9.247 0
7394.531 9.305 0
7395.264 9.367 0
7395.996 9.433 0
7396.729 9.493 0
7397.461 9.543 0
7398.193 9.588 0
7398.926 9.630 0
7399.658 9.661 0
7400.391 9.678 0
7401.123 9.683 0
7401.855 9.679 0
7402.588 9.664 0
7403.320 9.629 0
7404.053 9.589 0
7404.785 9.534 0
7405.518 9.479 0
7406.250 9.401 0
7406.982 9.340 0
7407.715 9.255 0
7408.447 9.165 0
7409.180 9.087 0
7409.912 9.005 0
7410.645 8.920 0
7411.377 8.829 0
7412.109 8.730 0
7412.842 8.626 0
7413.574 8.519 0
7414.307 8.388 0
7415.039 8.269 0
7415.771 8.145 0
7416.504 7.998 0
7417.236 7.843 0
7417.969 7.711 0
7418.701 7.575 0
7419.434 7.435 0
7420.166 7.320 0
7420.898 7.191 0
7421.631 7.097 0
7422.363 7.009 0
7423.096 6.936 0
7423.828 6.863 0
7424.561 6.803 0
7425.293 6.779 0
7426.025 6.759 0
7426.758 6.748 0
7427.490 6.765 0
7428.223 6.771 0
7428.955 6.831 0
7429.688 6.880 0
7430.420 6.941 0
7431.152 7.015 0
7431.885 7.097 0
7432.617 7.186 0
7433.350 7.263 0
7434.082 7.357 0
7434.814 7.446 0
7435.547 7.516 0
7436.279 7.578 0
7437.012 7.631 0
7437.744 7.680 0
7438.477 7.714 0
7439.209 7.731 0
7439.941 7.739 0
7440.674 7.729 0
7441.406 7.707 0
7442.139 7.671 0
7442.871 7.625 0
7443.604 7.574 0
7444.336 7.497 0
7445.068 7.396 0
7445.801 7.312 0
7446.533 7.193 0
7447.266 7.072 0
7447.998 6.957 0
7448.730 6.837 0
7449.463 6.720 0
7450.195 6.596 0
7450.928 6.503 0
7451.660 6.414 0
7452.393 6.346 0
7453.125 6.287 0
7453.857 6.249 0
7454.590 6.211 0
7455.322 6.193 0
7456.055 6.179 0
7456.787 6.185 0
7457.520 6.189 0
7458.252 6.223 0
7458.984 6.249 0
7459.717 6.310 0
7460.449 6.363 0
7461.182 6.419 0
7461.914 6.494 0
7462.646 6.563 0
7463.379 6.621 0
7464.111 6.698 0
7464.844 6.746 0
7465.576 6.778 0
7466.309 6.811 0
7467.041 6.829 0
7467.773 6.841 0
7468.506 6.832 0
7469.238 6.826 0
7469.971 6.818 0
7470.703 6.802 0
7471.436 6.769 0
7472.168 6.756 0
7472.900 6.716 0
7473.633 6.665 0
7474.365 6.617 0
7475.098 6.547 0
7475.830 6.464 0
7476.562 6.397 0
7477.295 6.304 0
7478.027 6.235 0
7478.760 6.162 0
7479.492 6.114 0
7480.225 6.077 0
7480.957 6.075 0
7481.689 6.084 0
7482.422 6.131 0
7483.154 6.203 0
7483.887 6.286 0
7484.619 6.381 0
7485.352 6.481 0
7486.084 6.590 0
7486.816 6.693 0
7487.549 6.792 0
7488.281 6.887 0
7489.014 6.966 0
7489.746 7.039 0
7490.479 7.108 0
7491.211 7.155 0
7491.943 7.206 0
7492.676 7.248 0
7493.408 7.271 0
7494.141 7.304 0
7494.873 7.343 0
7495.605 7.371 0
7496.338 7.423 0
7497.070 7.463 0
7497.803 7.506 0
7498.535 7.570 0
7499.268 7.614 0
7500.000 7.676 0
7500.732 7.733 0
7501.465 7.763 0
7502.197 7.817 0
7502.930 7.848 0
7503.662 7.867 0
7504.395 7.876 0
7505.127 7.881 0
7505.859 7.865 0
7506.592 7.843 0
7507.324 7.809 0
7508.057 7.765 0
7508.789 7.715 0
7509.521 7.677 0
7510.254 7.628 0
7510.986 7.564 0
7511.719 7.506 0
7512.451 7.435 0
7513.184 7.392 0
7513.916 7.340 0
7514.648 7.290 0
7515.381 7.246 0
7516.113 7.214 0
7516.846 7.181 0
7517.578 7.152 0
7518.311 7.135 0
7519.043 7.128 0
7519.775 7.126 0
7520.508 7.132 0
7521.240 7.145 0
7521.973 7.179 0
7522.705 7.218 0
7523.438 7.260 0
7524.170 7.309 0
7524.902 7.377 0
7525.635 7.443 0
7526.367 7.515 0
7527.100 7.570 0
7527.832 7.630 0
7528.564 7.668 0
7529.297 7.721 0
7530.029 7.736 0
7530.762 7.760 0
7531.494 7.759 0
7532.227 7.745 0
7532.959 7.721 0
7533.691 7.685 0
7534.424 7.624 0
7535.156 7.557 0
7535.889 7.477 0
7536.621 7.376 0
7537.354 7.264 0
7538.086 7.159 0
7538.818 7.027 0
7539.551 6.903 0
7540.283 6.771 0
7541.016 6.632 0
7541.748 6.509 0
7542.480 6.369 0
7543.213 6.258 0
7543.945 6.170 0
7544.678 6.094 0
7545.410 6.039 0
7546.143 6.037 0
7546.875 6.036 0
7547.607 6.088 0
7548.340 6.168 0
7549.072 6.263 0
7549.805 6.393 0
7550.537 6.545 0
7551.270 6.688 0
7552.002 6.842 0
7552.734 7.000 0
7553.467 7.139 0
7554.199 7.287 0
7554.932 7.429 0
7555.664 7.561 0
7556.396 7.686 0
7557.129 7.807 0
7557.861 7.926 0
7558.594 8.032 0
7559.326 8.134 0
7560.059 8.234 0
7560.791 8.323 0
7561.523 8.398 0
7562.256 8.470 0
7562.988 8.511 0
7563.721 8.546 0
7564.453 8.571 0
7565.186 8.561 0
7565.918 8.552 0
7566.650 8.522 0
7567.383 8.494 0
7568.115 8.437 0
7568.848 8.365 0
7569.580 8.288 0
7570.312 8.196 0
7571.045 8.113 0
7571.777 8.021 0
7572.510 7.931 0
7573.242 7.846 0
7573.975 7.755 0
7574.707 7.709 0
7575.439 7.639 0
7576.172 7.624 0
7576.904 7.603 0
7577.637 7.588 0
7578.369 7.586 0
7579.102 7.596 0
7579.834 7.603 0
7580.566 7.619 0
7581.299 7.625 0
7582.031 7.627 0
7582.764 7.614 0
7583.496 7.604 0
7584.229 7.585 0
7584.961 7.563 0
7585.693 7.511 0
7586.426 7.457 0
7587.158 7.386 0
7587.891 7.297 0
7588.623 7.187 0
7589.355 7.061 0
7590.088 6.917 0
7590.820 6.773 0
7591.553 6.609 0
7592.285 6.460 0
7593.018 6.307 0
7593.750 6.184 0
7594.482 6.078 0
7595.215 6.008 0
7595.947 5.981 0
7596.680 5.990 0
7597.412 6.063 0
7598.145 6.140 0
7598.877 6.249 0
7599.609 6.404 0
7600.342 6.570 0
7601.074 6.747 0
7601.807 6.966 0
7602.539 7.141 0
7603.271 7.353 0
7604.004 7.568 0
7604.736 7.767 0
7605.469 7.971 0
7606.201 8.151 0
7606.934 8.316 0
7607.666 8.461 0
7608.398 8.586 0
7609.131 8.678 0
7609.863 8.745 0
7610.596 8.785 0
7611.328 8.785 0
7612.061 8.766 0
7612.793 8.725 0
7613.525 8.651 0
7614.258 8.561 0
7614.990 8.438 0
7615.723 8.323 0
7616.455 8.179 0
7617.188 8.045 0
7617.920 7.896 0
7618.652 7.747 0
7619.385 7.608 0
7620.117 7.478 0
7620.850 7.336 0
7621.582 7.208 0
7622.314 7.073 0
7623.047 6.947 0
7623.779 6.820 0
7624.512 6.689 0
7625.244 6.566 0
7625.977 6.463 0
7626.709 6.359 0
7627.441 6.304 0
7628.174 6.276 0
7628.906 6.276 0
7629.639 6.341 0
7630.371 6.411 0
7631.104 6.543 0
7631.836 6.685 0
7632.568 6.835 0
7633.301 6.993 0
7634.033 7.138 0
7634.766 7.265 0
7635.498 7.401 0
7636.230 7.510 0
7636.963 7.596 0
7637.695 7.670 0
7638.428 7.712 0
7639.160 7.742 0
7639.893 7.753 0
7640.625 7.770 0
7641.357 7.750 0
7642.090 7.735 0
7642.822 7.684 0
7643.555 7.641 0
7644.287 7.575 0
7645.020 7.489 0
7645.752 7.388 0
7646.484 7.274 0
7647.217 7.153 0
7647.949 7.021 0
7648.682 6.892 0
7649.414 6.758 0
7650.146 6.654 0
7650.879 6.567 0
7651.611 6.511 0
7652.344 6.493 0
7653.076 6.508 0
7653.809 6.575 0
7654.541 6.691 0
7655.273 6.828 0
7656.006 6.995 0
7656.738 7.188 0
7657.471 7.394 0
7658.203 7.603 0
7658.936 7.814 0
7659.668 8.011 0
7660.400 8.209 0
7661.133 8.392 0
7661.865 8.553 0
7662.598 8.703 0
7663.330 8.824 0
7664.062 8.934 0
7664.795 9.029 0
7665.527 9.091 0
7666.260 9.148 0
7666.992 9.179 0
7667.725 9.192 0
7668.457 9.189 0
7669.189 9.169 0
7669.922 9.123 0
7670.654 9.065 0
7671.387 9.001 0
7672.119 8.902 0
7672.852 8.799 0
7673.584 8.673 0
7674.316 8.551 0
7675.049 8.411 0
7675.781 8.272 0
7676.514 8.134 0
7677.246 8.008 0
7677.979 7.895 0
7678.711 7.796 0
7679.443 7.695 0
7680.176 7.642 0
7680.908 7.572 0
7681.641 7.535 0
7682.373 7.491 0
7683.105 7.442 0
7683.838 7.396 0
7684.570 7.338 0
7685.303 7.269 0
7686.035 7.175 0
7686.768 7.091 0
7687.500 6.992 0
7688.232 6.887 0
7688.965 6.771 0
7689.697 6.662 0
7690.430 6.559 0
7691.162 6.451 0
7691.895 6.337 0
7692.627 6.232 0
7693.359 6.127 0
7694.092 6.022 0
7694.824 5.910 0
7695.557 5.800 0
7696.289 5.702 0
7697.021 5.620 0
7697.754 5.551 0
7698.486 5.522 0
7699.219 5.513 0
7699.951 5.544 0
7700.684 5.623 0
7701.416 5.714 0
7702.148 5.836 0
7702.881 5.957 0
7703.613 6.102 0
7704.346 6.243 0
7705.078 6.366 0
7705.811 6.511 0
7706.543 6.633 0
7707.275 6.732 0
7708.008 6.861 0
7708.740 6.969 0
7709.473 7.065 0
7710.205 7.156 0
7710.938 7.239 0
7711.670 7.313 0
7712.402 7.376 0
7713.135 7.405 0
7713.867 7.439 0
7714.600 7.458 0
7715.332 7.451 0
7716.064 7.435 0
7716.797 7.428 0
7717.529 7.402 0
7718.262 7.384 0
7718.994 7.371 0
7719.727 7.381 0
7720.459 7.383 0
7721.191 7.406 0
7721.924 7.429 0
7722.656 7.472 0
7723.389 7.508 0
7724.121 7.569 0
7724.854 7.638 0
7725.586 7.713 0
7726.318 7.808 0
7727.051 7.920 0
7727.783 8.040 0
7728.516 8.167 0
7729.248 8.301 0
7729.980 8.454 0
7730.713 8.596 0
7731.445 8.752 0
7732.178 8.900 0
7732.910 9.035 0
7733.643 9.148 0
7734.375 9.256 0
7735.107 9.364 0
7735.840 9.428 0
7736.572 9.464 0
7737.305 9.495 0
7738.037 9.494 0
7738.770 9.461 0
7739.502 9.410 0
7740.234 9.335 0
7740.967 9.231 0
7741.699 9.103 0
7742.432 8.961 0
7743.164 8.801 0
7743.896 8.636 0
7744.629 8.457 0
7745.361 8.282 0
7746.094 8.098 0
7746.826 7.914 0
7747.559 7.734 0
7748.291 7.576 0
7749.023 7.421 0
7749.756 7.275 0
7750.488 7.131 0
7751.221 7.001 0
7751.953 6.884 0
7752.686 6.773 0
7753.418 6.687 0
7754.150 6.610 0
7754.883 6.561 0
7755.615 6.542 0
7756.348 6.536 0
7757.080 6.553 0
7757.812 6.589 0
7758.545 6.648 0
7759.277 6.720 0
7760.010 6.815 0
7760.742 6.915 0
7761.475 7.007 0
7762.207 7.125 0
7762.939 7.223 0
7763.672 7.339 0
7764.404 7.431 0
7765.137 7.543 0
7765.869 7.648 0
7766.602 7.762 0
7767.334 7.861 0
7768.066 7.963 0
7768.799 8.044 0
7769.531 8.127 0
7770.264 8.198 0
7770.996 8.261 0
7771.729 8.309 0
7772.461 8.342 0
7773.193 8.355 0
7773.926 8.359 0
7774.658 8.348 0
7775.391 8.317 0
7776.123 8.274 0
7776.855 8.206 0
7777.588 8.139 0
7778.320 8.044 0
7779.053 7.959 0
7779.785 7.856 0
7780.518 7.745 0
7781.250 7.625 0
7781.982 7.518 0
7782.715 7.403 0
7783.447 7.295 0
7784.180 7.197 0
7784.912 7.083 0
7785.645 6.982 0
7786.377 6.870 0
7787.109 6.769 0
7787.842 6.661 0
7788.574 6.542 0
7789.307 6.403 0
7790.039 6.265 0
7790.771 6.098 0
7791.504 5.937 0
7792.236 5.762 0
7792.969 5.612 0
7793.701 5.447 0
7794.434 5.325 0
7795.166 5.226 0
7795.898 5.165 0
7796.631 5.160 0
7797.363 5.196 0
7798.096 5.262 0
7798.828 5.366 0
7799.561 5.518 0
7800.293 5.699 0
7801.025 5.883 0
7801.758 6.083 0
7802.490 6.292 0
7803.223 6.517 0
7803.955 6.736 0
7804.688 6.959 0
7805.420 7.174 0
7806.152 7.384 0
7806.885 7.586 0
7807.617 7.773 0
7808.350 7.943 0
7809.082 8.097 0
7809.814 8.228 0
7810.547 8.336 0
7811.279 8.425 0
7812.012 8.486 0
7812.744 8.538 0
7813.477 8.556 0
7814.209 8.567 0
7814.941 8.559 0
7815.674 8.535 0
7816.406 8.497 0
7817.139 8.445 0
7817.871 8.388 0
7818.604 8.323 0
7819.336 8.239 0
7820.068 8.156 0
7820.801 8.075 0
7821.533 7.991 0
7822.266 7.909 0
7822.998 7.840 0
7823.730 7.788 0
7824.463 7.743 0
7825.195 7.711 0
7825.928 7.698 0
7826.660 7.691 0
7827.393 7.697 0
7828.125 7.732 0
7828.857 7.747 0
7829.590 7.770 0
7830.322 7.782 0
7831.055 7.804 0
7831.787 7.783 0
7832.520 7.747 0
7833.252 7.700 0
7833.984 7.635 0
7834.717 7.528 0
7835.449 7.395 0
7836.182 7.270 0
7836.914 7.107 0
7837.646 6.955 0
7838.379 6.791 0
7839.111 6.629 0
7839.844 6.465 0
7840.576 6.337 0
7841.309 6.204 0
7842.041 6.091 0
7842.773 6.024 0
7843.506 5.956 0
7844.238 5.903 0
7844.971 5.886 0
7845.703 5.902 0
7846.436 5.934 0
7847.168 5.998 0
7847.900 6.067 0
7848.633 6.182 0
7849.365 6.297 0
7850.098 6.422 0
7850.830 6.581 0
7851.562 6.716 0
7852.295 6.836 0
7853.027 6.954 0
7853.760 7.035 0
7854.492 7.083 0
7855.225 7.123 0
7855.957 7.118 0
7856.689 7.084 0
7857.422 7.021 0
7858.154 6.927 0
7858.887 6.819 0
7859.619 6.696 0
7860.352 6.562 0
7861.084 6.439 0
7861.816 6.325 0
7862.549 6.218 0
7863.281 6.148 0
7864.014 6.125 0
7864.746 6.088 0
7865.479 6.107 0
7866.211 6.138 0
7866.943 6.223 0
7867.676 6.295 0
7868.408 6.397 0
7869.141 6.491 0
7869.873 6.600 0
7870.605 6.712 0
7871.338 6.817 0
7872.070 6.924 0
7872.803 7.008 0
7873.535 7.090 0
7874.268 7.164 0
7875.000 7.246 0
7875.732 7.283 0
7876.465 7.329 0
7877.197 7.353 0
7877.930 7.353 0
7878.662 7.322 0
7879.395 7.293 0
7880.127 7.232 0
7880.859 7.152 0
7881.592 7.051 0
7882.324 6.929 0
7883.057 6.805 0
7883.789 6.683 0
7884.521 6.547 0
7885.254 6.425 0
7885.986 6.318 0
7886.719 6.224 0
7887.451 6.139 0
7888.184 6.089 0
7888.916 6.072 0
7889.648 6.086 0
7890.381 6.119 0
7891.113 6.191 0
7891.846 6.275 0
7892.578 6.390 0
7893.311 6.522 0
7894.043 6.681 0
7894.775 6.832 0
7895.508 7.007 0
7896.240 7.179 0
7896.973 7.337 0
7897.705 7.503 0
7898.438 7.650 0
7899.170 7.804 0
7899.902 7.926 0
7900.635 8.029 0
7901.367 8.125 0
7902.100 8.198 0
7902.832 8.250 0
7903.564 8.286 0
7904.297 8.318 0
7905.029 8.323 0
7905.762 8.318 0
7906.494 8.287 0
7907.227 8.249 0
7907.959 8.204 0
7908.691 8.137 0
7909.424 8.075 0
7910.156 7.991 0
7910.889 7.908 0
7911.621 7.817 0
7912.354 7.721 0
7913.086 7.599 0
7913.818 7.475 0
7914.551 7.341 0
7915.283 7.203 0
7916.016 7.038 0
7916.748 6.868 0
7917.480 6.709 0
7918.213 6.542 0
7918.945 6.376 0
7919.678 6.224 0
7920.410 6.079 0
7921.143 5.954 0
7921.875 5.825 0
7922.607 5.719 0
7923.340 5.628 0
7924.072 5.530 0
7924.805 5.428 0
7925.537 5.336 0
7926.270 5.235 0
7927.002 5.148 0
7927.734 5.067 0
7928.467 4.992 0
7929.199 4.914 0
7929.932 4.885 0
7930.664 4.895 0
7931.396 4.942 0
7932.129 5.013 0
7932.861 5.139 0
7933.594 5.299 0
7934.326 5.464 0
7935.059 5.649 0
7935.791 5.830 0
7936.523 6.013 0
7937.256 6.189 0
7937.988 6.350 0
7938.721 6.521 0
7939.453 6.649 0
7940.186 6.770 0
7940.918 6.879 0
7941.650 6.970 0
7942.383 7.054 0
7943.115 7.135 0
7943.848 7.185 0
7944.580 7.245 0
7945.312 7.292 0
7946.045 7.338 0
7946.777 7.373 0
7947.510 7.415 0
7948.242 7.446 0
7948.975 7.458 0
7949.707 7.468 0
7950.439 7.482 0
7951.172 7.463 0
7951.904 7.451 0
7952.637 7.413 0
7953.369 7.390 0
7954.102 7.333 0
7954.834 7.263 0
7955.566 7.203 0
7956.299 7.136 0
7957.031 7.068 0
7957.764 6.999 0
7958.496 6.941 0
7959.229 6.921 0
7959.961 6.887 0
7960.693 6.876 0
7961.426 6.892 0
7962.158 6.919 0
7962.891 6.950 0
7963.623 6.998 0
7964.355 7.050 0
7965.088 7.105 0
7965.820 7.157 0
7966.553 7.207 0
7967.285 7.222 0
7968.018 7.250 0
7968.750 7.260 0
7969.482 7.247 0
7970.215 7.234 0
7970.947 7.186 0
7971.680 7.157 0
7972.412 7.128 0
7973.145 7.095 0
7973.877 7.070 0
7974.609 7.048 0
7975.342 7.050 0
7976.074 7.055 0
7976.807 7.090 0
7977.539 7.111 0
7978.271 7.138 0
7979.004 7.174 0
7979.736 7.224 0
7980.469 7.274 0
7981.201 7.290 0
7981.934 7.325 0
7982.666 7.336 0
7983.398 7.348 0
7984.131 7.346 0
7984.863 7.328 0
7985.596 7.310 0
7986.328 7.266 0
7987.061 7.232 0
7987.793 7.184 0
7988.525 7.113 0
7989.258 7.030 0
7989.990 6.945 0
7990.723 6.839 0
7991.455 6.737 0
7992.188 6.640 0
7992.920 6.540 0
7993.652 6.458 0
7994.385 6.369 0
7995.117 6.304 0
7995.850 6.264 0
7996.582 6.226 0
7997.314 6.208 0
7998.047 6.201 0
7998.779 6.208 0
7999.512 6.211 0
8000.244 6.220 0
8000.977 6.253 0
8001.709 6.271 0
8002.441 6.286 0
8003.174 6.304 0
8003.906 6.312 0
8004.639 6.327 0
8005.371 6.324 0
8006.104 6.333 0
8006.836 6.334 0
8007.568 6.331 0
8008.301 6.330 0
8009.033 6.319 0
8009.766 6.319 0
8010.498 6.302 0
8011.230 6.279 0
8011.963 6.261 0
8012.695 6.247 0
8013.428 6.232 0
8014.160 6.215 0
8014.893 6.202 0
8015.625 6.192 0
8016.357 6.199 0
8017.090 6.214 0
8017.822 6.232 0
8018.555 6.275 0
8019.287 6.326 0
8020.020 6.397 0
8020.752 6.460 0
8021.484 6.535 0
8022.217 6.629 0
8022.949 6.708 0
8023.682 6.791 0
8024.414 6.880 0
8025.146 6.966 0
8025.879 7.061 0
8026.611 7.157 0
8027.344 7.252 0
8028.076 7.357 0
8028.809 7.472 0
8029.541 7.578 0
8030.273 7.708 0
8031.006 7.833 0
8031.738 7.946 0
8032.471 8.059 0
8033.203 8.165 0
8033.936 8.259 0
8034.668 8.327 0
8035.400 8.390 0
8036.133 8.433 0
8036.865 8.458 0
8037.598 8.454 0
8038.330 8.443 0
8039.062 8.407 0
8039.795 8.361 0
8040.527 8.308 0
8041.260 8.239 0
8041.992 8.155 0
8042.725 8.070 0
8043.457 7.986 0
8044.189 7.898 0
8044.922 7.800 0
8045.654 7.732 0
8046.387 7.627 0
8047.119 7.550 0
8047.852 7.482 0
8048.584 7.400 0
8049.316 7.339 0
8050.049 7.276 0
8050.781 7.210 0
8051.514 7.162 0
8052.246 7.100 0
8052.979 7.073 0
8053.711 7.045 0
8054.443 7.048 0
8055.176 7.061 0
8055.908 7.087 0
8056.641 7.143 0
8057.373 7.229 0
8058.105 7.319 0
8058.838 7.449 0
8059.570 7.582 0
8060.303 7.717 0
8061.035 7.873 0
8061.768 8.019 0
8062.500 8.151 0
8063.232 8.280 0
8063.965 8.394 0
8064.697 8.487 0
8065.430 8.573 0
8066.162 8.639 0
8066.895 8.682 0
8067.627 8.718 0
8068.359 8.734 0
8069.092 8.737 0
8069.824 8.734 0
8070.557 8.710 0
8071.289 8.682 0
8072.021 8.641 0
8072.754 8.591 0
8073.486 8.538 0
8074.219 8.469 0
8074.951 8.400 0
8075.684 8.346 0
8076.416 8.269 0
8077.148 8.185 0
8077.881 8.094 0
8078.613 8.008 0
8079.346 7.904 0
8080.078 7.780 0
8080.811 7.662 0
8081.543 7.524 0
8082.275 7.373 0
8083.008 7.201 0
8083.740 7.046 0
8084.473 6.865 0
8085.205 6.685 0
8085.938 6.506 0
8086.670 6.347 0
8087.402 6.193 0
8088.135 6.089 0
8088.867 6.016 0
8089.600 5.990 0
8090.332 6.024 0
8091.064 6.089 0
8091.797 6.242 0
8092.529 6.437 0
8093.262 6.682 0
8093.994 6.951 0
8094.727 7.245 0
8095.459 7.539 0
8096.191 7.830 0
8096.924 8.098 0
8097.656 8.346 0
8098.389 8.561 0
8099.121 8.743 0
8099.854 8.887 0
8100.586 8.992 0
8101.318 9.063 0
8102.051 9.093 0
8102.783 9.101 0
8103.516 9.073 0
8104.248 9.024 0
8104.980 8.954 0
8105.713 8.865 0
8106.445 8.755 0
8107.178 8.633 0
8107.910 8.485 0
8108.643 8.317 0
8109.375 8.145 0
8110.107 7.948 0
8110.840 7.730 0
8111.572 7.503 0
8112.305 7.278 0
8113.037 7.028 0
8113.770 6.792 0
8114.502 6.572 0
8115.234 6.355 0
8115.967 6.193 0
8116.699 6.051 0
8117.432 5.969 0
8118.164 5.900 0
8118.896 5.917 0
8119.629 5.970 0
8120.361 6.042 0
8121.094 6.164 0
8121.826 6.275 0
8122.559 6.422 0
8123.291 6.586 0
8124.023 6.732 0
8124.756 6.879 0
8125.488 7.016 0
8126.221 7.140 0
8126.953 7.253 0
8127.686 7.338 0
8128.418 7.390 0
8129.150 7.434 0
8129.883 7.455 0
8130.615 7.452 0
8131.348 7.431 0
8132.080 7.376 0
8132.812 7.305 0
8133.545 7.232 0
8134.277 7.130 0
8135.010 7.016 0
8135.742 6.888 0
8136.475 6.751 0
8137.207 6.600 0
8137.939 6.437 0
8138.672 6.276 0
8139.404 6.111 0
8140.137 5.958 0
8140.869 5.783 0
8141.602 5.652 0
8142.334 5.503 0
8143.066 5.379 0
8143.799 5.261 0
8144.531 5.150 0
8145.264 5.057 0
8145.996 4.970 0
8146.729 4.890 0
8147.461 4.811 0
8148.193 4.753 0
8148.926 4.706 0
8149.658 4.687 0
8150.391 4.689 0
8151.123 4.704 0
8151.855 4.754 0
8152.588 4.828 0
8153.320 4.913 0
8154.053 5.009 0
8154.785 5.129 0
8155.518 5.227 0
8156.250 5.321 0
8156.982 5.404 0
8157.715 5.462 0
8158.447 5.495 0
8159.180 5.511 0
8159.912 5.530 0
8160.645 5.532 0
8161.377 5.544 0
8162.109 5.553 0
8162.842 5.563 0
8163.574 5.596 0
8164.307 5.636 0
8165.039 5.675 0
8165.771 5.724 0
8166.504 5.766 0
8167.236 5.808 0
8167.969 5.837 0
8168.701 5.868 0
8169.434 5.906 0
8170.166 5.916 0
8170.898 5.933 0
8171.631 5.947 0
8172.363 5.970 0
8173.096 5.981 0
8173.828 5.996 0
8174.561 6.006 0
8175.293 6.036 0
8176.025 6.026 0
8176.758 6.038 0
8177.490 6.031 0
8178.223 6.022 0
8178.955 6.009 0
8179.688 5.989 0
8180.420 5.973 0
8181.152 5.943 0
8181.885 5.935 0
8182.617 5.909 0
8183.350 5.892 0
8184.082 5.863 0
8184.814 5.834 0
8185.547 5.793 0
8186.279 5.766 0
8187.012 5.726 0
8187.744 5.681 0
8188.477 5.650 0
8189.209 5.621 0
8189.941 5.589 0
8190.674 5.556 0
8191.406 5.549 0
8192.139 5.536 0
8192.871 5.560 0
8193.604 5.575 0
8194.336 5.601 0
8195.068 5.661 0
8195.801 5.713 0
8196.533 5.776 0
8197.266 5.844 0
8197.998 5.912 0
8198.730 5.988 0
8199.463 6.040 0
8200.195 6.091 0
8200.928 6.128 0
8201.660 6.138 0
8202.393 6.135 0
8203.125 6.122 0
8203.857 6.086 0
8204.590 6.046 0
8205.322 6.008 0
8206.055 5.956 0
8206.787 5.900 0
8207.520 5.834 0
