* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 3:01:52 PM
* REW Settings:
2650.635 -20.335 0
2651.367 -21.189 0
2652.100 -20.824 0
2652.832 -20.842 0
2653.564 -21.096 0
2654.297 -21.030 0
2655.029 -20.769 0
2655.762 -20.575 0
2656.494 -20.670 0
2657.227 -21.164 0
2657.959 -20.640 0
2658.691 -20.843 0
2659.424 -21.048 0
2660.156 -20.912 0
2660.889 -21.241 0
2661.621 -20.949 0
2662.354 -20.977 0
2663.086 -20.946 0
2663.818 -21.007 0
2664.551 -21.077 0
2665.283 -21.109 0
2666.016 -20.935 0
2666.748 -21.158 0
2667.480 -21.338 0
2668.213 -21.031 0
2668.945 -21.093 0
2669.678 -20.903 0
2670.410 -21.084 0
2671.143 -21.139 0
2671.875 -21.183 0
2672.607 -21.329 0
2673.340 -21.115 0
2674.072 -21.351 0
2674.805 -20.869 0
2675.537 -21.522 0
2676.270 -21.521 0
2677.002 -21.346 0
2677.734 -21.812 0
2678.467 -21.212 0
2679.199 -21.644 0
2679.932 -21.295 0
2680.664 -21.586 0
2681.396 -21.394 0
2682.129 -21.379 0
2682.861 -21.649 0
2683.594 -21.577 0
2684.326 -21.391 0
2685.059 -21.575 0
2685.791 -21.618 0
2686.523 -21.651 0
2687.256 -21.307 0
2687.988 -21.785 0
2688.721 -21.953 0
2689.453 -21.804 0
2690.186 -22.289 0
2690.918 -21.792 0
2691.650 -21.768 0
2692.383 -21.628 0
2693.115 -21.771 0
2693.848 -21.498 0
2694.580 -21.487 0
2695.312 -21.706 0
2696.045 -21.921 0
2696.777 -22.036 0
2697.510 -22.559 0
2698.242 -21.604 0
2698.975 -21.853 0
2699.707 -22.228 0
2700.439 -22.273 0
2701.172 -22.332 0
2701.904 -21.950 0
2702.637 -21.921 0
2703.369 -21.944 0
2704.102 -22.144 0
2704.834 -22.139 0
2705.566 -22.307 0
2706.299 -22.267 0
2707.031 -22.406 0
2707.764 -22.036 0
2708.496 -22.008 0
2709.229 -21.951 0
2709.961 -22.255 0
2710.693 -22.361 0
2711.426 -22.331 0
2712.158 -22.366 0
2712.891 -22.618 0
2713.623 -22.516 0
2714.355 -22.538 0
2715.088 -22.786 0
2715.820 -22.556 0
2716.553 -22.164 0
2717.285 -22.583 0
2718.018 -22.381 0
2718.750 -22.913 0
2719.482 -22.798 0
2720.215 -22.651 0
2720.947 -22.811 0
2721.680 -21.854 0
2722.412 -22.401 0
2723.145 -22.858 0
2723.877 -23.381 0
2724.609 -22.994 0
2725.342 -22.978 0
2726.074 -22.453 0
2726.807 -22.489 0
2727.539 -22.317 0
2728.271 -22.729 0
2729.004 -23.279 0
2729.736 -23.020 0
2730.469 -23.172 0
2731.201 -22.982 0
2731.934 -23.062 0
2732.666 -23.024 0
2733.398 -22.879 0
2734.131 -23.172 0
2734.863 -23.459 0
2735.596 -23.334 0
2736.328 -23.036 0
2737.061 -23.449 0
2737.793 -22.733 0
2738.525 -23.128 0
2739.258 -23.381 0
2739.990 -23.474 0
2740.723 -23.461 0
2741.455 -23.564 0
2742.188 -22.916 0
2742.920 -22.711 0
2743.652 -22.890 0
2744.385 -23.414 0
2745.117 -24.212 0
2745.850 -23.925 0
2746.582 -23.713 0
2747.314 -23.123 0
2748.047 -23.099 0
2748.779 -23.125 0
2749.512 -23.460 0
2750.244 -23.212 0
2750.977 -23.947 0
2751.709 -23.682 0
2752.441 -23.823 0
2753.174 -23.453 0
2753.906 -23.633 0
2754.639 -23.440 0
2755.371 -23.284 0
2756.104 -23.787 0
2756.836 -23.748 0
2757.568 -23.859 0
2758.301 -23.703 0
2759.033 -23.767 0
2759.766 -23.517 0
2760.498 -23.827 0
2761.230 -23.980 0
2761.963 -23.745 0
2762.695 -23.701 0
2763.428 -23.756 0
2764.160 -23.872 0
2764.893 -23.947 0
2765.625 -24.077 0
2766.357 -24.478 0
2767.090 -24.059 0
2767.822 -24.209 0
2768.555 -23.312 0
2769.287 -24.006 0
2770.020 -23.606 0
2770.752 -24.241 0
2771.484 -24.646 0
2772.217 -24.387 0
2772.949 -24.490 0
2773.682 -24.097 0
2774.414 -24.038 0
2775.146 -24.234 0
2775.879 -24.285 0
2776.611 -24.566 0
2777.344 -24.769 0
2778.076 -24.358 0
2778.809 -24.257 0
2779.541 -24.239 0
2780.273 -24.563 0
2781.006 -25.114 0
2781.738 -24.535 0
2782.471 -24.621 0
2783.203 -24.269 0
2783.936 -24.001 0
2784.668 -24.299 0
2785.400 -24.639 0
2786.133 -24.676 0
2786.865 -25.027 0
2787.598 -24.804 0
2788.330 -24.793 0
2789.062 -24.610 0
2789.795 -24.175 0
2790.527 -24.815 0
2791.260 -24.817 0
2791.992 -25.582 0
2792.725 -25.051 0
2793.457 -24.888 0
2794.189 -25.241 0
2794.922 -24.663 0
2795.654 -25.051 0
2796.387 -24.934 0
2797.119 -25.252 0
2797.852 -25.292 0
2798.584 -25.605 0
2799.316 -25.039 0
2800.049 -25.629 0
2800.781 -25.253 0
2801.514 -24.670 0
2802.246 -25.686 0
2802.979 -25.272 0
2803.711 -25.403 0
2804.443 -25.563 0
2805.176 -25.540 0
2805.908 -25.527 0
2806.641 -25.297 0
2807.373 -25.791 0
2808.105 -25.703 0
2808.838 -25.963 0
2809.570 -25.777 0
2810.303 -25.640 0
2811.035 -25.192 0
2811.768 -25.629 0
2812.500 -26.242 0
2813.232 -26.134 0
2813.965 -25.748 0
2814.697 -26.264 0
2815.430 -25.294 0
2816.162 -26.110 0
2816.895 -25.905 0
2817.627 -25.583 0
2818.359 -25.465 0
2819.092 -26.111 0
2819.824 -26.227 0
2820.557 -26.004 0
2821.289 -25.900 0
2822.021 -25.842 0
2822.754 -25.826 0
2823.486 -26.071 0
2824.219 -26.682 0
2824.951 -26.636 0
2825.684 -26.199 0
2826.416 -26.105 0
2827.148 -26.730 0
2827.881 -26.241 0
2828.613 -26.093 0
2829.346 -26.488 0
2830.078 -26.047 0
2830.811 -26.938 0
2831.543 -26.947 0
2832.275 -26.405 0
2833.008 -26.412 0
2833.740 -26.125 0
2834.473 -26.036 0
2835.205 -26.785 0
2835.938 -26.113 0
2836.670 -27.005 0
2837.402 -26.619 0
2838.135 -26.743 0
2838.867 -26.023 0
2839.600 -26.822 0
2840.332 -26.724 0
2841.064 -27.466 0
2841.797 -27.188 0
2842.529 -26.871 0
2843.262 -27.729 0
2843.994 -26.758 0
2844.727 -26.980 0
2845.459 -26.704 0
2846.191 -26.993 0
2846.924 -27.472 0
2847.656 -27.447 0
2848.389 -27.115 0
2849.121 -27.603 0
2849.854 -27.326 0
2850.586 -27.331 0
2851.318 -27.416 0
2852.051 -27.332 0
2852.783 -27.575 0
2853.516 -27.337 0
2854.248 -27.666 0
2854.980 -27.858 0
2855.713 -27.906 0
2856.445 -27.450 0
2857.178 -27.675 0
2857.910 -27.161 0
2858.643 -27.521 0
2859.375 -28.387 0
2860.107 -28.110 0
2860.840 -27.887 0
2861.572 -27.809 0
2862.305 -28.655 0
2863.037 -27.159 0
2863.770 -27.324 0
2864.502 -28.547 0
2865.234 -28.807 0
2865.967 -28.257 0
2866.699 -29.538 0
2867.432 -29.010 0
2868.164 -27.963 0
2868.896 -27.473 0
2869.629 -28.320 0
2870.361 -29.089 0
2871.094 -29.246 0
2871.826 -28.249 0
2872.559 -28.351 0
2873.291 -28.154 0
2874.023 -27.529 0
2874.756 -29.005 0
2875.488 -28.680 0
2876.221 -29.097 0
2876.953 -28.117 0
2877.686 -28.942 0
2878.418 -27.899 0
2879.150 -28.378 0
2879.883 -28.033 0
2880.615 -28.665 0
2881.348 -29.539 0
2882.080 -29.110 0
2882.812 -28.578 0
2883.545 -28.835 0
2884.277 -29.099 0
2885.010 -28.390 0
2885.742 -29.068 0
2886.475 -28.479 0
2887.207 -29.327 0
2887.939 -29.623 0
2888.672 -30.417 0
2889.404 -28.925 0
2890.137 -29.087 0
2890.869 -29.755 0
2891.602 -29.620 0
2892.334 -29.985 0
2893.066 -28.977 0
2893.799 -30.648 0
2894.531 -29.136 0
2895.264 -30.483 0
2895.996 -29.637 0
2896.729 -29.881 0
2897.461 -30.656 0
2898.193 -29.722 0
2898.926 -29.244 0
2899.658 -29.636 0
2900.391 -30.015 0
2901.123 -29.852 0
2901.855 -30.140 0
2902.588 -30.873 0
2903.320 -30.278 0
2904.053 -29.576 0
2904.785 -30.110 0
2905.518 -30.533 0
2906.250 -29.926 0
2906.982 -30.669 0
2907.715 -30.071 0
2908.447 -30.321 0
2909.180 -27.800 0
2909.912 -29.881 0
2910.645 -29.800 0
2911.377 -30.496 0
2912.109 -32.610 0
2912.842 -31.476 0
2913.574 -31.144 0
2914.307 -30.254 0
2915.039 -30.375 0
2915.771 -30.419 0
2916.504 -30.484 0
2917.236 -31.373 0
2917.969 -32.102 0
2918.701 -31.337 0
2919.434 -30.907 0
2920.166 -30.531 0
2920.898 -30.092 0
2921.631 -30.183 0
2922.363 -30.788 0
2923.096 -31.484 0
2923.828 -32.077 0
2924.561 -31.476 0
2925.293 -31.421 0
2926.025 -30.913 0
2926.758 -31.082 0
2927.490 -31.061 0
2928.223 -30.943 0
2928.955 -31.024 0
2929.688 -30.163 0
2930.420 -31.925 0
2931.152 -30.669 0
2931.885 -31.408 0
2932.617 -32.254 0
2933.350 -30.472 0
2934.082 -31.208 0
2934.814 -31.524 0
2935.547 -30.846 0
2936.279 -31.378 0
2937.012 -30.930 0
2937.744 -32.248 0
2938.477 -32.513 0
2939.209 -32.270 0
2939.941 -31.851 0
2940.674 -32.276 0
2941.406 -32.452 0
2942.139 -31.007 0
2942.871 -32.444 0
2943.604 -32.211 0
2944.336 -33.750 0
2945.068 -32.578 0
2945.801 -32.793 0
2946.533 -32.653 0
2947.266 -31.800 0
2947.998 -32.891 0
2948.730 -32.762 0
2949.463 -32.361 0
2950.195 -32.379 0
2950.928 -33.893 0
2951.660 -33.086 0
2952.393 -34.063 0
2953.125 -31.849 0
2953.857 -33.374 0
2954.590 -33.021 0
2955.322 -32.092 0
2956.055 -31.448 0
2956.787 -31.899 0
2957.520 -33.293 0
2958.252 -33.599 0
2958.984 -32.626 0
2959.717 -33.775 0
2960.449 -31.704 0
2961.182 -32.470 0
2961.914 -33.048 0
2962.646 -32.962 0
2963.379 -34.413 0
2964.111 -33.865 0
2964.844 -34.254 0
2965.576 -33.202 0
2966.309 -33.425 0
2967.041 -33.118 0
2967.773 -32.788 0
2968.506 -34.025 0
2969.238 -34.006 0
2969.971 -34.438 0
2970.703 -33.915 0
2971.436 -34.906 0
2972.168 -34.846 0
2972.900 -33.781 0
2973.633 -34.880 0
2974.365 -34.302 0
2975.098 -33.686 0
2975.830 -34.938 0
2976.562 -32.921 0
2977.295 -34.392 0
2978.027 -35.729 0
2978.760 -34.098 0
2979.492 -34.078 0
2980.225 -33.755 0
2980.957 -34.611 0
2981.689 -34.169 0
2982.422 -35.515 0
2983.154 -33.229 0
2983.887 -35.408 0
2984.619 -35.503 0
2985.352 -35.731 0
2986.084 -36.040 0
2986.816 -35.011 0
2987.549 -36.698 0
2988.281 -36.081 0
2989.014 -35.057 0
2989.746 -35.456 0
2990.479 -33.721 0
2991.211 -34.790 0
2991.943 -35.177 0
2992.676 -36.425 0
2993.408 -37.459 0
2994.141 -36.116 0
2994.873 -35.376 0
2995.605 -35.753 0
2996.338 -36.765 0
2997.070 -35.835 0
2997.803 -36.283 0
2998.535 -37.368 0
2999.268 -36.182 0
3000.000 -36.293 0
3000.732 -36.454 0
3001.465 -36.170 0
3002.197 -36.136 0
3002.930 -38.893 0
3003.662 -37.758 0
3004.395 -35.844 0
3005.127 -38.353 0
3005.859 -39.508 0
3006.592 -35.740 0
3007.324 -36.376 0
3008.057 -35.801 0
3008.789 -37.419 0
3009.521 -38.296 0
3010.254 -38.643 0
3010.986 -38.487 0
3011.719 -36.994 0
3012.451 -36.466 0
3013.184 -36.332 0
3013.916 -38.192 0
3014.648 -40.879 0
3015.381 -38.374 0
3016.113 -37.357 0
3016.846 -39.140 0
3017.578 -39.223 0
3018.311 -36.098 0
3019.043 -38.188 0
3019.775 -39.269 0
3020.508 -37.319 0
3021.240 -37.782 0
3021.973 -38.835 0
3022.705 -37.921 0
3023.438 -36.087 0
3024.170 -39.038 0
3024.902 -39.321 0
3025.635 -40.433 0
3026.367 -40.658 0
3027.100 -40.015 0
3027.832 -37.866 0
3028.564 -38.720 0
3029.297 -39.335 0
3030.029 -36.253 0
3030.762 -41.207 0
3031.494 -41.290 0
3032.227 -40.904 0
3032.959 -43.331 0
3033.691 -40.332 0
3034.424 -38.496 0
3035.156 -39.957 0
3035.889 -38.835 0
3036.621 -40.084 0
3037.354 -40.110 0
3038.086 -43.838 0
3038.818 -40.437 0
3039.551 -42.081 0
3040.283 -40.585 0
3041.016 -41.708 0
3041.748 -39.736 0
3042.480 -45.110 0
3043.213 -43.853 0
3043.945 -41.299 0
3044.678 -41.047 0
3045.410 -42.367 0
3046.143 -42.244 0
3046.875 -45.612 0
3047.607 -43.297 0
3048.340 -42.784 0
3049.072 -48.739 0
3049.805 -38.904 0
3050.537 -41.723 0
3051.270 -41.315 0
3052.002 -41.820 0
3052.734 -41.534 0
3053.467 -39.957 0
3054.199 -42.385 0
3054.932 -43.403 0
3055.664 -42.277 0
3056.396 -42.975 0
3057.129 -47.295 0
3057.861 -41.019 0
3058.594 -47.856 0
3059.326 -48.707 0
3060.059 -45.830 0
3060.791 -44.372 0
3061.523 -41.490 0
3062.256 -45.352 0
3062.988 -45.108 0
3063.721 -42.378 0
3064.453 -54.276 0
3065.186 -49.615 0
3065.918 -46.470 0
3066.650 -49.033 0
3067.383 -43.737 0
3068.115 -50.288 0
3068.848 -43.849 0
3069.580 -44.452 0
3070.312 -39.875 0
3071.045 -45.529 0
3071.777 -46.043 0
3072.510 -43.888 0
3073.242 -43.757 0
3073.975 -45.847 0
3074.707 -48.443 0
3075.439 -49.634 0
3076.172 -51.945 0
3076.904 -48.243 0
3077.637 -40.413 0
3078.369 -45.788 0
3079.102 -46.130 0
3079.834 -47.823 0
3080.566 -48.886 0
3081.299 -49.648 0
3082.031 -44.962 0
3082.764 -44.461 0
3083.496 -50.274 0
3084.229 -51.295 0
3084.961 -50.250 0
3085.693 -42.888 0
3086.426 -47.389 0
3087.158 -45.042 0
3087.891 -47.284 0
3088.623 -46.757 0
3089.355 -45.277 0
3090.088 -47.214 0
3090.820 -49.128 0
3091.553 -44.298 0
3092.285 -43.340 0
3093.018 -41.461 0
3093.750 -41.673 0
3094.482 -44.913 0
3095.215 -51.758 0
3095.947 -55.608 0
3096.680 -42.434 0
3097.412 -44.641 0
3098.145 -48.790 0
3098.877 -52.438 0
3099.609 -50.615 0
3100.342 -45.593 0
3101.074 -57.886 0
3101.807 -46.217 0
3102.539 -49.383 0
3103.271 -45.872 0
3104.004 -45.728 0
3104.736 -42.687 0
3105.469 -50.348 0
3106.201 -50.235 0
3106.934 -61.160 0
3107.666 -43.157 0
3108.398 -45.197 0
3109.131 -43.268 0
3109.863 -41.761 0
3110.596 -43.978 0
3111.328 -42.555 0
3112.061 -44.787 0
3112.793 -50.519 0
3113.525 -44.531 0
3114.258 -43.032 0
3114.990 -42.547 0
3115.723 -44.397 0
3116.455 -45.417 0
3117.188 -54.787 0
3117.920 -43.731 0
3118.652 -43.679 0
3119.385 -48.713 0
3120.117 -52.903 0
3120.850 -41.660 0
3121.582 -46.177 0
3122.314 -50.192 0
3123.047 -49.880 0
3123.779 -42.386 0
3124.512 -40.443 0
3125.244 -42.448 0
3125.977 -45.417 0
3126.709 -45.682 0
3127.441 -46.950 0
3128.174 -48.176 0
3128.906 -41.255 0
3129.639 -38.798 0
3130.371 -40.041 0
3131.104 -41.748 0
3131.836 -44.990 0
3132.568 -47.332 0
3133.301 -47.037 0
3134.033 -44.109 0
3134.766 -45.128 0
3135.498 -42.407 0
3136.230 -38.917 0
3136.963 -44.258 0
3137.695 -43.363 0
3138.428 -42.461 0
3139.160 -47.790 0
3139.893 -43.724 0
3140.625 -38.667 0
3141.357 -44.246 0
3142.090 -40.632 0
3142.822 -38.699 0
3143.555 -38.342 0
3144.287 -39.661 0
3145.020 -41.234 0
3145.752 -43.076 0
3146.484 -40.945 0
3147.217 -38.896 0
3147.949 -39.054 0
3148.682 -42.934 0
3149.414 -44.002 0
3150.146 -39.220 0
3150.879 -41.535 0
3151.611 -39.435 0
3152.344 -41.451 0
3153.076 -39.525 0
3153.809 -46.116 0
3154.541 -42.628 0
3155.273 -41.481 0
3156.006 -39.630 0
3156.738 -37.823 0
3157.471 -40.736 0
3158.203 -40.126 0
3158.936 -40.023 0
3159.668 -43.772 0
3160.400 -42.815 0
3161.133 -39.078 0
3161.865 -38.295 0
3162.598 -38.753 0
3163.330 -38.468 0
3164.062 -38.812 0
3164.795 -44.585 0
3165.527 -42.513 0
3166.260 -42.175 0
3166.992 -37.810 0
3167.725 -39.240 0
3168.457 -38.233 0
3169.189 -39.462 0
3169.922 -38.511 0
3170.654 -37.294 0
3171.387 -40.233 0
3172.119 -41.365 0
3172.852 -39.578 0
3173.584 -40.388 0
3174.316 -37.935 0
3175.049 -38.015 0
3175.781 -37.887 0
3176.514 -39.942 0
3177.246 -39.355 0
3177.979 -37.659 0
3178.711 -37.837 0
3179.443 -38.202 0
3180.176 -38.170 0
3180.908 -37.826 0
3181.641 -36.472 0
3182.373 -36.868 0
3183.105 -39.782 0
3183.838 -37.422 0
3184.570 -38.621 0
3185.303 -36.625 0
3186.035 -37.896 0
3186.768 -38.069 0
3187.500 -38.384 0
3188.232 -36.959 0
3188.965 -37.646 0
3189.697 -38.179 0
3190.430 -37.652 0
3191.162 -35.828 0
3191.895 -37.042 0
3192.627 -38.745 0
3193.359 -38.889 0
3194.092 -37.251 0
3194.824 -39.270 0
3195.557 -37.838 0
3196.289 -38.641 0
3197.021 -36.571 0
3197.754 -35.478 0
3198.486 -35.506 0
3199.219 -37.840 0
3199.951 -37.141 0
3200.684 -36.841 0
3201.416 -37.537 0
3202.148 -36.229 0
3202.881 -36.378 0
3203.613 -37.434 0
3204.346 -36.793 0
3205.078 -35.875 0
3205.811 -37.317 0
3206.543 -36.175 0
3207.275 -35.224 0
3208.008 -35.310 0
3208.740 -36.094 0
3209.473 -36.681 0
3210.205 -37.806 0
3210.938 -35.808 0
3211.670 -36.789 0
3212.402 -37.378 0
3213.135 -36.088 0
3213.867 -36.988 0
3214.600 -35.106 0
3215.332 -37.630 0
3216.064 -36.640 0
3216.797 -36.306 0
3217.529 -39.048 0
3218.262 -34.793 0
3218.994 -34.266 0
3219.727 -35.362 0
3220.459 -36.862 0
3221.191 -37.758 0
3221.924 -36.525 0
3222.656 -36.095 0
3223.389 -36.602 0
3224.121 -36.449 0
3224.854 -35.534 0
3225.586 -35.093 0
3226.318 -36.286 0
3227.051 -34.775 0
3227.783 -36.885 0
3228.516 -34.748 0
3229.248 -35.901 0
3229.980 -35.100 0
3230.713 -33.359 0
3231.445 -35.172 0
3232.178 -34.603 0
3232.910 -34.894 0
3233.643 -35.870 0
3234.375 -36.502 0
3235.107 -35.142 0
3235.840 -35.809 0
3236.572 -35.810 0
3237.305 -34.870 0
3238.037 -32.444 0
3238.770 -33.673 0
3239.502 -34.751 0
3240.234 -36.007 0
3240.967 -33.304 0
3241.699 -34.566 0
3242.432 -35.622 0
3243.164 -35.575 0
3243.896 -33.695 0
3244.629 -33.840 0
3245.361 -33.498 0
3246.094 -34.225 0
3246.826 -34.934 0
3247.559 -35.316 0
3248.291 -34.281 0
3249.023 -34.149 0
3249.756 -34.451 0
3250.488 -34.307 0
3251.221 -35.015 0
3251.953 -34.198 0
3252.686 -34.706 0
3253.418 -34.316 0
3254.150 -33.366 0
3254.883 -33.814 0
3255.615 -33.490 0
3256.348 -33.609 0
3257.080 -33.295 0
3257.812 -35.885 0
3258.545 -34.068 0
3259.277 -33.654 0
3260.010 -35.268 0
3260.742 -34.751 0
3261.475 -32.235 0
3262.207 -33.896 0
3262.939 -34.259 0
3263.672 -32.693 0
3264.404 -34.624 0
3265.137 -34.485 0
3265.869 -33.344 0
3266.602 -33.490 0
3267.334 -34.282 0
3268.066 -33.865 0
3268.799 -34.530 0
3269.531 -33.565 0
3270.264 -33.797 0
3270.996 -33.977 0
3271.729 -33.773 0
3272.461 -33.123 0
3273.193 -32.627 0
3273.926 -32.986 0
3274.658 -33.236 0
3275.391 -33.220 0
3276.123 -33.093 0
3276.855 -34.736 0
3277.588 -33.344 0
3278.320 -33.054 0
3279.053 -32.740 0
3279.785 -33.410 0
3280.518 -32.139 0
3281.250 -32.966 0
3281.982 -32.855 0
3282.715 -34.504 0
3283.447 -33.269 0
3284.180 -32.182 0
3284.912 -33.806 0
3285.645 -32.173 0
3286.377 -33.033 0
3287.109 -32.552 0
3287.842 -34.659 0
3288.574 -33.294 0
3289.307 -32.828 0
3290.039 -32.784 0
3290.771 -31.587 0
3291.504 -31.350 0
3292.236 -32.827 0
3292.969 -32.327 0
3293.701 -31.810 0
3294.434 -32.388 0
3295.166 -31.786 0
3295.898 -32.343 0
3296.631 -32.399 0
3297.363 -32.242 0
3298.096 -33.211 0
3298.828 -33.473 0
3299.561 -32.585 0
3300.293 -33.327 0
3301.025 -31.520 0
3301.758 -31.315 0
3302.490 -33.435 0
3303.223 -32.306 0
3303.955 -33.773 0
3304.688 -32.209 0
3305.420 -30.979 0
3306.152 -32.010 0
3306.885 -32.336 0
3307.617 -31.922 0
3308.350 -33.906 0
3309.082 -32.129 0
3309.814 -31.395 0
3310.547 -31.760 0
3311.279 -31.202 0
3312.012 -31.949 0
3312.744 -31.039 0
3313.477 -32.298 0
3314.209 -32.892 0
3314.941 -31.660 0
3315.674 -30.751 0
3316.406 -31.032 0
3317.139 -30.963 0
3317.871 -30.812 0
3318.604 -31.737 0
3319.336 -32.402 0
3320.068 -31.789 0
3320.801 -32.427 0
3321.533 -31.174 0
3322.266 -31.361 0
3322.998 -31.451 0
3323.730 -31.293 0
3324.463 -31.591 0
3325.195 -31.536 0
3325.928 -31.655 0
3326.660 -31.656 0
3327.393 -30.775 0
3328.125 -30.403 0
3328.857 -30.605 0
3329.590 -30.738 0
3330.322 -30.740 0
3331.055 -30.950 0
3331.787 -29.927 0
3332.520 -30.909 0
3333.252 -30.477 0
3333.984 -31.419 0
3334.717 -32.631 0
3335.449 -31.604 0
3336.182 -30.358 0
3336.914 -30.267 0
3337.646 -30.328 0
3338.379 -31.103 0
3339.111 -30.075 0
3339.844 -31.554 0
3340.576 -30.882 0
3341.309 -30.538 0
3342.041 -30.819 0
3342.773 -30.382 0
3343.506 -30.176 0
3344.238 -30.967 0
3344.971 -30.958 0
3345.703 -30.858 0
3346.436 -31.285 0
3347.168 -30.830 0
3347.900 -30.146 0
3348.633 -30.473 0
3349.365 -29.958 0
3350.098 -30.195 0
3350.830 -30.069 0
3351.562 -30.347 0
3352.295 -31.373 0
3353.027 -29.876 0
3353.760 -29.768 0
3354.492 -28.463 0
3355.225 -30.773 0
3355.957 -29.537 0
3356.689 -30.280 0
3357.422 -30.463 0
3358.154 -30.758 0
3358.887 -29.924 0
3359.619 -30.634 0
3360.352 -29.674 0
3361.084 -29.505 0
3361.816 -29.236 0
3362.549 -29.832 0
3363.281 -29.733 0
3364.014 -30.228 0
3364.746 -29.966 0
3365.479 -30.040 0
3366.211 -29.953 0
3366.943 -29.374 0
3367.676 -29.093 0
3368.408 -29.217 0
3369.141 -29.040 0
3369.873 -29.018 0
3370.605 -29.866 0
3371.338 -29.289 0
3372.070 -29.334 0
3372.803 -29.631 0
3373.535 -29.891 0
3374.268 -28.719 0
3375.000 -29.546 0
3375.732 -29.912 0
3376.465 -29.407 0
3377.197 -28.968 0
3377.930 -29.178 0
3378.662 -30.518 0
3379.395 -29.153 0
3380.127 -28.846 0
3380.859 -29.427 0
3381.592 -29.593 0
3382.324 -29.377 0
3383.057 -28.599 0
3383.789 -29.665 0
3384.521 -28.607 0
3385.254 -28.330 0
3385.986 -28.904 0
3386.719 -29.413 0
3387.451 -29.110 0
3388.184 -28.770 0
3388.916 -28.439 0
3389.648 -28.071 0
3390.381 -28.318 0
3391.113 -28.598 0
3391.846 -28.042 0
3392.578 -28.566 0
3393.311 -29.347 0
3394.043 -28.687 0
3394.775 -27.855 0
3395.508 -27.715 0
3396.240 -27.990 0
3396.973 -28.751 0
3397.705 -29.013 0
3398.438 -28.658 0
3399.170 -27.964 0
3399.902 -28.440 0
3400.635 -27.884 0
3401.367 -28.099 0
3402.100 -27.216 0
3402.832 -27.847 0
3403.564 -28.266 0
3404.297 -28.773 0
3405.029 -28.897 0
3405.762 -27.750 0
3406.494 -27.990 0
3407.227 -28.052 0
3407.959 -28.374 0
3408.691 -27.820 0
3409.424 -28.134 0
3410.156 -27.328 0
3410.889 -27.264 0
3411.621 -27.571 0
3412.354 -27.099 0
3413.086 -27.742 0
3413.818 -28.071 0
3414.551 -27.785 0
3415.283 -28.071 0
3416.016 -27.319 0
3416.748 -27.922 0
3417.480 -27.287 0
3418.213 -27.322 0
3418.945 -27.081 0
3419.678 -27.376 0
3420.410 -27.120 0
3421.143 -27.935 0
3421.875 -27.336 0
3422.607 -27.757 0
3423.340 -27.526 0
3424.072 -27.532 0
3424.805 -26.809 0
3425.537 -26.331 0
3426.270 -26.761 0
3427.002 -27.401 0
3427.734 -26.883 0
3428.467 -27.396 0
3429.199 -27.068 0
3429.932 -26.738 0
3430.664 -26.639 0
3431.396 -26.592 0
3432.129 -26.734 0
3432.861 -27.148 0
3433.594 -27.310 0
3434.326 -27.368 0
3435.059 -27.142 0
3435.791 -27.307 0
3436.523 -26.925 0
3437.256 -26.342 0
3437.988 -26.452 0
3438.721 -26.630 0
3439.453 -26.921 0
3440.186 -27.434 0
3440.918 -26.953 0
3441.650 -26.949 0
3442.383 -26.910 0
3443.115 -25.933 0
3443.848 -26.282 0
3444.580 -27.166 0
3445.312 -26.662 0
3446.045 -26.081 0
3446.777 -26.765 0
3447.510 -26.399 0
3448.242 -26.244 0
3448.975 -25.746 0
3449.707 -26.381 0
3450.439 -26.043 0
3451.172 -26.701 0
3451.904 -26.397 0
3452.637 -26.089 0
3453.369 -25.845 0
3454.102 -25.845 0
3454.834 -26.214 0
3455.566 -26.346 0
3456.299 -26.275 0
3457.031 -26.640 0
3457.764 -27.278 0
3458.496 -26.042 0
3459.229 -26.388 0
3459.961 -26.103 0
3460.693 -25.763 0
3461.426 -25.736 0
3462.158 -25.816 0
3462.891 -26.038 0
3463.623 -25.832 0
3464.355 -26.354 0
3465.088 -25.816 0
3465.820 -25.979 0
3466.553 -25.389 0
3467.285 -25.713 0
3468.018 -25.687 0
3468.750 -25.666 0
3469.482 -26.088 0
3470.215 -25.419 0
3470.947 -25.916 0
3471.680 -25.885 0
3472.412 -25.994 0
3473.145 -25.923 0
3473.877 -25.375 0
3474.609 -25.570 0
3475.342 -25.254 0
3476.074 -26.015 0
3476.807 -25.599 0
3477.539 -25.536 0
3478.271 -25.320 0
3479.004 -24.890 0
3479.736 -25.007 0
3480.469 -25.325 0
3481.201 -25.561 0
3481.934 -25.826 0
3482.666 -25.249 0
3483.398 -25.449 0
3484.131 -25.142 0
3484.863 -24.569 0
3485.596 -25.195 0
3486.328 -25.469 0
3487.061 -25.118 0
3487.793 -25.400 0
3488.525 -25.155 0
3489.258 -25.413 0
3489.990 -24.678 0
3490.723 -25.090 0
3491.455 -24.560 0
3492.188 -25.566 0
3492.920 -25.046 0
3493.652 -25.528 0
3494.385 -25.102 0
3495.117 -24.795 0
3495.850 -24.638 0
3496.582 -24.741 0
3497.314 -24.273 0
