* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:32:48, Sep 7 19:32:55, Sep 7 19:33:01, Sep 7 19:33:14, Sep 7 19:33:30, Sep 7 19:33:42, Sep 7 19:33:50
* Dated: 14/09/2018 11:50:16 AM
* REW Settings:
2198.730 -21.282 0
2199.463 -20.199 0
2200.195 -22.431 0
2200.928 -19.984 0
2201.660 -17.604 0
2202.393 -18.763 0
2203.125 -17.284 0
2203.857 -17.897 0
2204.590 -15.024 0
2205.322 -12.019 0
2206.055 -12.589 0
2206.787 -14.335 0
2207.520 -17.636 0
2208.252 -15.852 0
2208.984 -12.934 0
2209.717 -14.599 0
2210.449 -17.355 0
2211.182 -16.560 0
2211.914 -17.012 0
2212.646 -17.961 0
2213.379 -16.758 0
2214.111 -13.412 0
2214.844 -12.044 0
2215.576 -15.792 0
2216.309 -19.713 0
2217.041 -13.959 0
2217.773 -13.769 0
2218.506 -15.114 0
2219.238 -18.366 0
2219.971 -22.068 0
2220.703 -22.171 0
2221.436 -18.069 0
2222.168 -13.387 0
2222.900 -14.099 0
2223.633 -18.979 0
2224.365 -21.398 0
2225.098 -19.396 0
2225.830 -15.019 0
2226.562 -11.362 0
2227.295 -10.767 0
2228.027 -13.629 0
2228.760 -17.006 0
2229.492 -17.743 0
2230.225 -17.125 0
2230.957 -16.710 0
2231.689 -16.721 0
2232.422 -16.685 0
2233.154 -18.161 0
2233.887 -15.067 0
2234.619 -14.166 0
2235.352 -16.598 0
2236.084 -19.147 0
2236.816 -16.346 0
2237.549 -14.651 0
2238.281 -15.624 0
2239.014 -16.906 0
2239.746 -15.771 0
2240.479 -14.026 0
2241.211 -16.199 0
2241.943 -15.341 0
2242.676 -11.643 0
2243.408 -10.836 0
2244.141 -11.343 0
2244.873 -12.853 0
2245.605 -15.209 0
2246.338 -17.429 0
2247.070 -17.285 0
2247.803 -18.641 0
2248.535 -20.346 0
2249.268 -22.135 0
2250.000 -19.733 0
2250.732 -18.486 0
2251.465 -18.295 0
2252.197 -14.486 0
2252.930 -15.570 0
2253.662 -18.425 0
2254.395 -20.810 0
2255.127 -19.662 0
2255.859 -15.576 0
2256.592 -16.782 0
2257.324 -18.883 0
2258.057 -17.349 0
2258.789 -15.993 0
2259.521 -16.786 0
2260.254 -15.996 0
2260.986 -16.526 0
2261.719 -20.849 0
2262.451 -19.002 0
2263.184 -15.813 0
2263.916 -14.423 0
2264.648 -15.930 0
2265.381 -15.351 0
2266.113 -13.400 0
2266.846 -13.934 0
2267.578 -13.941 0
2268.311 -13.654 0
2269.043 -14.492 0
2269.775 -16.664 0
2270.508 -16.722 0
2271.240 -12.960 0
2271.973 -12.196 0
2272.705 -14.221 0
2273.438 -15.771 0
2274.170 -15.016 0
2274.902 -14.610 0
2275.635 -14.763 0
2276.367 -14.528 0
2277.100 -15.121 0
2277.832 -17.650 0
2278.564 -20.412 0
2279.297 -15.906 0
2280.029 -14.127 0
2280.762 -14.470 0
2281.494 -14.242 0
2282.227 -14.434 0
2282.959 -14.778 0
2283.691 -13.680 0
2284.424 -12.796 0
2285.156 -15.002 0
2285.889 -18.799 0
2286.621 -18.769 0
2287.354 -16.761 0
2288.086 -13.087 0
2288.818 -10.394 0
2289.551 -10.138 0
2290.283 -13.327 0
2291.016 -17.410 0
2291.748 -17.140 0
2292.480 -14.860 0
2293.213 -13.445 0
2293.945 -14.193 0
2294.678 -16.219 0
2295.410 -17.256 0
2296.143 -18.113 0
2296.875 -17.348 0
2297.607 -12.819 0
2298.340 -11.853 0
2299.072 -13.350 0
2299.805 -17.342 0
2300.537 -21.250 0
2301.270 -19.049 0
2302.002 -19.278 0
2302.734 -18.056 0
2303.467 -20.987 0
2304.199 -20.059 0
2304.932 -17.324 0
2305.664 -17.557 0
2306.396 -17.929 0
2307.129 -17.871 0
2307.861 -19.478 0
2308.594 -17.898 0
2309.326 -16.463 0
2310.059 -17.715 0
2310.791 -14.611 0
2311.523 -14.792 0
2312.256 -18.507 0
2312.988 -16.128 0
2313.721 -12.673 0
2314.453 -11.733 0
2315.186 -14.756 0
2315.918 -20.980 0
2316.650 -19.062 0
2317.383 -19.048 0
2318.115 -19.737 0
2318.848 -17.899 0
2319.580 -17.227 0
2320.312 -17.641 0
2321.045 -16.714 0
2321.777 -14.186 0
2322.510 -12.181 0
2323.242 -12.790 0
2323.975 -14.053 0
2324.707 -13.058 0
2325.439 -12.934 0
2326.172 -12.828 0
2326.904 -13.581 0
2327.637 -15.767 0
2328.369 -16.613 0
2329.102 -14.729 0
2329.834 -11.840 0
2330.566 -12.342 0
2331.299 -15.608 0
2332.031 -17.869 0
2332.764 -19.418 0
2333.496 -19.264 0
2334.229 -15.842 0
2334.961 -14.806 0
2335.693 -16.124 0
2336.426 -14.179 0
2337.158 -13.580 0
2337.891 -13.321 0
2338.623 -12.061 0
2339.355 -12.089 0
2340.088 -14.476 0
2340.820 -21.300 0
2341.553 -17.758 0
2342.285 -14.940 0
2343.018 -14.654 0
2343.750 -15.495 0
2344.482 -15.761 0
2345.215 -15.567 0
2345.947 -15.666 0
2346.680 -15.470 0
2347.412 -14.335 0
2348.145 -12.632 0
2348.877 -14.159 0
2349.609 -18.572 0
2350.342 -18.592 0
2351.074 -15.924 0
2351.807 -13.918 0
2352.539 -13.298 0
2353.271 -14.798 0
2354.004 -17.429 0
2354.736 -17.279 0
2355.469 -20.156 0
2356.201 -20.237 0
2356.934 -18.530 0
2357.666 -18.459 0
2358.398 -19.727 0
2359.131 -17.574 0
2359.863 -13.479 0
2360.596 -14.882 0
2361.328 -18.634 0
2362.061 -17.705 0
2362.793 -19.480 0
2363.525 -21.608 0
2364.258 -21.224 0
2364.990 -19.195 0
2365.723 -15.858 0
2366.455 -14.599 0
2367.188 -15.774 0
2367.920 -14.215 0
2368.652 -12.891 0
2369.385 -13.961 0
2370.117 -16.275 0
2370.850 -16.451 0
2371.582 -13.488 0
2372.314 -14.371 0
2373.047 -17.319 0
2373.779 -15.678 0
2374.512 -15.956 0
2375.244 -17.911 0
2375.977 -18.048 0
2376.709 -15.417 0
2377.441 -13.460 0
2378.174 -14.747 0
2378.906 -19.593 0
2379.639 -20.244 0
2380.371 -18.883 0
2381.104 -14.993 0
2381.836 -13.396 0
2382.568 -15.508 0
2383.301 -18.259 0
2384.033 -17.801 0
2384.766 -15.837 0
2385.498 -16.935 0
2386.230 -20.306 0
2386.963 -17.226 0
2387.695 -16.952 0
2388.428 -19.051 0
2389.160 -17.917 0
2389.893 -16.401 0
2390.625 -16.115 0
2391.357 -13.865 0
2392.090 -12.532 0
2392.822 -13.803 0
2393.555 -15.424 0
2394.287 -16.651 0
2395.020 -18.007 0
2395.752 -19.198 0
2396.484 -14.889 0
2397.217 -12.335 0
2397.949 -14.370 0
2398.682 -18.410 0
2399.414 -17.208 0
2400.146 -14.782 0
2400.879 -14.511 0
2401.611 -15.287 0
2402.344 -15.718 0
2403.076 -15.708 0
2403.809 -16.770 0
2404.541 -18.562 0
2405.273 -15.565 0
2406.006 -15.726 0
2406.738 -14.249 0
2407.471 -13.334 0
2408.203 -15.364 0
2408.936 -16.302 0
2409.668 -14.371 0
2410.400 -13.582 0
2411.133 -16.611 0
2411.865 -17.477 0
2412.598 -16.938 0
2413.330 -17.272 0
2414.062 -16.626 0
2414.795 -16.955 0
2415.527 -22.552 0
2416.260 -19.083 0
2416.992 -15.553 0
2417.725 -23.918 0
2418.457 -15.586 0
2419.189 -13.126 0
2419.922 -16.210 0
2420.654 -21.057 0
2421.387 -15.204 0
2422.119 -12.168 0
2422.852 -14.728 0
2423.584 -22.321 0
2424.316 -22.980 0
2425.049 -21.493 0
2425.781 -20.685 0
2426.514 -17.108 0
2427.246 -16.417 0
2427.979 -16.057 0
2428.711 -14.002 0
2429.443 -13.422 0
2430.176 -12.846 0
2430.908 -13.286 0
2431.641 -13.743 0
2432.373 -13.671 0
2433.105 -14.997 0
2433.838 -13.424 0
2434.570 -13.359 0
2435.303 -18.440 0
2436.035 -20.258 0
2436.768 -17.736 0
2437.500 -14.665 0
2438.232 -12.870 0
2438.965 -11.828 0
2439.697 -11.765 0
2440.430 -15.091 0
2441.162 -22.766 0
2441.895 -17.265 0
2442.627 -14.927 0
2443.359 -16.591 0
2444.092 -15.076 0
2444.824 -14.662 0
2445.557 -16.343 0
2446.289 -14.927 0
2447.021 -11.166 0
2447.754 -10.369 0
2448.486 -14.217 0
2449.219 -19.794 0
2449.951 -18.113 0
2450.684 -17.138 0
2451.416 -14.425 0
2452.148 -11.651 0
2452.881 -13.099 0
2453.613 -18.018 0
2454.346 -17.740 0
2455.078 -16.405 0
2455.811 -14.731 0
2456.543 -14.414 0
2457.275 -13.750 0
2458.008 -15.745 0
2458.740 -18.772 0
2459.473 -19.837 0
2460.205 -17.855 0
2460.938 -15.634 0
2461.670 -12.344 0
2462.402 -11.626 0
2463.135 -16.366 0
2463.867 -17.912 0
2464.600 -16.599 0
2465.332 -14.705 0
2466.064 -16.692 0
2466.797 -18.925 0
2467.529 -14.284 0
2468.262 -16.800 0
2468.994 -19.426 0
2469.727 -17.187 0
2470.459 -17.670 0
2471.191 -17.296 0
2471.924 -16.173 0
2472.656 -19.078 0
2473.389 -14.859 0
2474.121 -13.431 0
2474.854 -18.006 0
2475.586 -19.728 0
2476.318 -15.986 0
2477.051 -12.206 0
2477.783 -13.166 0
2478.516 -19.046 0
2479.248 -16.321 0
2479.980 -18.035 0
2480.713 -23.402 0
2481.445 -17.412 0
2482.178 -17.894 0
2482.910 -19.615 0
2483.643 -18.077 0
2484.375 -15.141 0
2485.107 -12.872 0
2485.840 -13.860 0
2486.572 -13.671 0
2487.305 -11.417 0
2488.037 -13.414 0
2488.770 -16.586 0
2489.502 -15.457 0
2490.234 -15.524 0
2490.967 -14.773 0
2491.699 -15.831 0
2492.432 -12.642 0
2493.164 -12.645 0
2493.896 -17.634 0
2494.629 -18.353 0
2495.361 -19.961 0
2496.094 -19.673 0
2496.826 -15.532 0
2497.559 -14.915 0
2498.291 -23.494 0
2499.023 -17.554 0
2499.756 -14.375 0
2500.488 -17.087 0
2501.221 -17.454 0
2501.953 -12.646 0
2502.686 -10.697 0
2503.418 -14.835 0
2504.150 -24.304 0
2504.883 -17.886 0
2505.615 -18.698 0
2506.348 -16.588 0
2507.080 -14.097 0
2507.812 -14.747 0
2508.545 -17.332 0
2509.277 -15.006 0
2510.010 -14.301 0
2510.742 -14.757 0
2511.475 -16.360 0
2512.207 -14.866 0
2512.939 -14.760 0
2513.672 -19.242 0
2514.404 -17.121 0
2515.137 -18.270 0
2515.869 -20.442 0
2516.602 -16.963 0
2517.334 -13.904 0
2518.066 -14.527 0
2518.799 -18.986 0
2519.531 -20.906 0
2520.264 -18.316 0
2520.996 -18.523 0
2521.729 -19.693 0
2522.461 -13.543 0
2523.193 -15.069 0
2523.926 -18.593 0
2524.658 -16.766 0
2525.391 -22.389 0
2526.123 -22.747 0
2526.855 -21.510 0
2527.588 -15.005 0
2528.320 -15.225 0
2529.053 -17.305 0
2529.785 -16.593 0
2530.518 -18.356 0
2531.250 -17.301 0
2531.982 -15.549 0
2532.715 -15.476 0
2533.447 -18.083 0
2534.180 -16.726 0
2534.912 -17.959 0
2535.645 -15.561 0
2536.377 -13.629 0
2537.109 -16.538 0
2537.842 -20.220 0
2538.574 -19.594 0
2539.307 -15.659 0
2540.039 -16.243 0
2540.771 -18.216 0
2541.504 -14.239 0
2542.236 -14.368 0
2542.969 -20.678 0
2543.701 -16.646 0
2544.434 -14.564 0
2545.166 -15.912 0
2545.898 -14.787 0
2546.631 -11.952 0
2547.363 -11.057 0
2548.096 -14.221 0
2548.828 -16.084 0
2549.561 -14.007 0
2550.293 -17.011 0
2551.025 -18.701 0
2551.758 -16.258 0
2552.490 -18.565 0
2553.223 -18.908 0
2553.955 -13.372 0
2554.688 -11.239 0
2555.420 -12.991 0
2556.152 -16.048 0
2556.885 -14.715 0
2557.617 -15.092 0
2558.350 -18.359 0
2559.082 -14.756 0
2559.814 -13.330 0
2560.547 -18.857 0
2561.279 -16.755 0
2562.012 -14.527 0
2562.744 -15.352 0
2563.477 -15.604 0
2564.209 -12.668 0
2564.941 -11.737 0
2565.674 -15.393 0
2566.406 -19.533 0
2567.139 -17.377 0
2567.871 -15.243 0
2568.604 -18.099 0
2569.336 -13.586 0
2570.068 -12.799 0
2570.801 -14.606 0
2571.533 -15.521 0
2572.266 -15.210 0
2572.998 -11.349 0
2573.730 -14.299 0
2574.463 -19.707 0
2575.195 -18.094 0
2575.928 -20.549 0
2576.660 -18.653 0
2577.393 -18.587 0
2578.125 -22.849 0
2578.857 -15.884 0
2579.590 -12.989 0
2580.322 -19.145 0
2581.055 -24.177 0
2581.787 -19.254 0
2582.520 -13.625 0
2583.252 -14.937 0
2583.984 -18.908 0
2584.717 -12.693 0
2585.449 -13.865 0
2586.182 -13.943 0
2586.914 -13.793 0
2587.646 -19.099 0
2588.379 -20.958 0
2589.111 -17.713 0
2589.844 -19.103 0
2590.576 -15.446 0
2591.309 -14.630 0
2592.041 -16.195 0
2592.773 -16.441 0
2593.506 -15.279 0
2594.238 -10.553 0
2594.971 -10.011 0
2595.703 -12.079 0
2596.436 -11.662 0
2597.168 -14.100 0
2597.900 -19.146 0
2598.633 -15.800 0
2599.365 -18.466 0
2600.098 -19.070 0
2600.830 -17.776 0
2601.562 -11.962 0
2602.295 -10.803 0
2603.027 -15.285 0
2603.760 -16.615 0
2604.492 -14.300 0
2605.225 -17.105 0
2605.957 -19.939 0
2606.689 -15.231 0
2607.422 -17.764 0
2608.154 -19.458 0
2608.887 -16.080 0
2609.619 -12.447 0
2610.352 -11.820 0
2611.084 -13.382 0
2611.816 -11.881 0
2612.549 -13.371 0
2613.281 -17.943 0
2614.014 -17.809 0
2614.746 -16.729 0
2615.479 -17.873 0
2616.211 -13.666 0
2616.943 -12.954 0
2617.676 -15.552 0
2618.408 -18.318 0
2619.141 -17.385 0
2619.873 -13.367 0
2620.605 -15.258 0
2621.338 -15.977 0
2622.070 -15.625 0
2622.803 -15.506 0
2623.535 -16.244 0
2624.268 -14.244 0
2625.000 -12.221 0
2625.732 -13.356 0
2626.465 -14.404 0
2627.197 -14.642 0
2627.930 -12.063 0
2628.662 -14.643 0
2629.395 -16.778 0
2630.127 -14.681 0
2630.859 -17.653 0
2631.592 -14.991 0
2632.324 -17.036 0
2633.057 -21.015 0
2633.789 -17.997 0
2634.521 -16.318 0
2635.254 -17.339 0
2635.986 -19.938 0
2636.719 -20.043 0
2637.451 -18.043 0
2638.184 -16.943 0
2638.916 -19.093 0
2639.648 -18.240 0
2640.381 -18.050 0
2641.113 -13.153 0
2641.846 -11.698 0
2642.578 -15.501 0
2643.311 -18.264 0
2644.043 -18.505 0
2644.775 -18.982 0
2645.508 -16.445 0
2646.240 -15.807 0
2646.973 -16.050 0
2647.705 -18.530 0
2648.438 -18.268 0
2649.170 -14.414 0
2649.902 -14.705 0
2650.635 -16.743 0
2651.367 -14.928 0
2652.100 -17.249 0
2652.832 -15.102 0
2653.564 -13.103 0
2654.297 -15.962 0
2655.029 -17.972 0
2655.762 -16.497 0
2656.494 -12.049 0
2657.227 -12.792 0
2657.959 -18.282 0
2658.691 -16.821 0
2659.424 -17.972 0
2660.156 -21.789 0
2660.889 -22.128 0
2661.621 -16.821 0
2662.354 -18.783 0
2663.086 -18.610 0
2663.818 -15.114 0
2664.551 -14.900 0
2665.283 -17.037 0
2666.016 -17.457 0
2666.748 -13.782 0
2667.480 -17.387 0
2668.213 -20.589 0
2668.945 -15.581 0
2669.678 -17.135 0
2670.410 -18.331 0
2671.143 -14.065 0
2671.875 -11.763 0
2672.607 -14.053 0
2673.340 -17.436 0
2674.072 -14.723 0
2674.805 -12.436 0
2675.537 -14.036 0
2676.270 -17.219 0
2677.002 -17.361 0
2677.734 -19.943 0
2678.467 -13.536 0
2679.199 -14.024 0
2679.932 -17.345 0
2680.664 -17.537 0
2681.396 -16.787 0
2682.129 -14.384 0
2682.861 -17.634 0
2683.594 -20.663 0
2684.326 -17.058 0
2685.059 -16.786 0
2685.791 -19.775 0
2686.523 -15.242 0
2687.256 -16.020 0
2687.988 -18.648 0
2688.721 -18.912 0
2689.453 -18.033 0
2690.186 -12.969 0
2690.918 -16.436 0
2691.650 -17.584 0
2692.383 -17.386 0
2693.115 -16.609 0
2693.848 -12.117 0
2694.580 -12.885 0
2695.312 -14.422 0
2696.045 -13.645 0
2696.777 -14.443 0
2697.510 -15.227 0
2698.242 -12.563 0
2698.975 -14.305 0
2699.707 -18.485 0
2700.439 -18.982 0
2701.172 -17.417 0
2701.904 -16.392 0
2702.637 -15.273 0
2703.369 -9.480 0
2704.102 -8.413 0
2704.834 -11.936 0
2705.566 -17.990 0
2706.299 -18.426 0
2707.031 -18.390 0
2707.764 -15.646 0
2708.496 -14.012 0
2709.229 -11.831 0
2709.961 -12.321 0
2710.693 -13.084 0
2711.426 -10.807 0
2712.158 -12.383 0
2712.891 -16.263 0
2713.623 -14.495 0
2714.355 -15.881 0
2715.088 -21.397 0
2715.820 -17.850 0
2716.553 -15.694 0
2717.285 -16.445 0
2718.018 -17.807 0
2718.750 -12.483 0
2719.482 -10.857 0
2720.215 -13.064 0
2720.947 -13.862 0
2721.680 -13.017 0
2722.412 -16.726 0
2723.145 -21.305 0
2723.877 -15.096 0
2724.609 -17.078 0
2725.342 -20.751 0
2726.074 -17.299 0
2726.807 -12.641 0
2727.539 -13.573 0
2728.271 -16.225 0
2729.004 -13.370 0
2729.736 -14.707 0
2730.469 -16.205 0
2731.201 -17.384 0
2731.934 -16.047 0
2732.666 -17.075 0
2733.398 -12.578 0
2734.131 -12.304 0
2734.863 -16.888 0
2735.596 -16.169 0
2736.328 -15.345 0
2737.061 -12.349 0
2737.793 -15.337 0
2738.525 -19.719 0
2739.258 -17.456 0
2739.990 -19.621 0
2740.723 -17.500 0
2741.455 -16.465 0
2742.188 -19.379 0
2742.920 -21.729 0
2743.652 -16.115 0
2744.385 -20.632 0
2745.117 -20.710 0
2745.850 -18.815 0
2746.582 -16.367 0
2747.314 -18.660 0
2748.047 -17.394 0
2748.779 -11.022 0
2749.512 -11.396 0
2750.244 -14.793 0
2750.977 -16.400 0
2751.709 -17.214 0
2752.441 -16.560 0
2753.174 -14.892 0
2753.906 -16.628 0
2754.639 -18.736 0
2755.371 -19.005 0
2756.104 -16.799 0
2756.836 -14.405 0
2757.568 -15.541 0
2758.301 -13.217 0
2759.033 -12.469 0
2759.766 -17.669 0
2760.498 -21.562 0
2761.230 -21.485 0
2761.963 -21.237 0
2762.695 -18.474 0
2763.428 -21.951 0
2764.160 -17.098 0
2764.893 -15.146 0
2765.625 -12.012 0
2766.357 -10.725 0
2767.090 -12.991 0
2767.822 -17.305 0
2768.555 -20.364 0
2769.287 -19.343 0
2770.020 -19.374 0
2770.752 -16.616 0
2771.484 -17.065 0
2772.217 -18.155 0
2772.949 -20.324 0
2773.682 -14.848 0
2774.414 -12.304 0
2775.146 -14.922 0
2775.879 -17.621 0
2776.611 -18.038 0
2777.344 -18.221 0
2778.076 -16.622 0
2778.809 -13.951 0
2779.541 -14.862 0
2780.273 -17.692 0
2781.006 -16.955 0
2781.738 -14.863 0
2782.471 -13.654 0
2783.203 -13.285 0
2783.936 -12.150 0
2784.668 -15.069 0
2785.400 -20.165 0
2786.133 -18.438 0
2786.865 -19.757 0
2787.598 -19.394 0
2788.330 -16.509 0
2789.062 -13.924 0
2789.795 -14.637 0
2790.527 -16.292 0
2791.260 -15.476 0
2791.992 -13.992 0
2792.725 -16.639 0
2793.457 -17.222 0
2794.189 -14.940 0
2794.922 -17.976 0
2795.654 -18.630 0
2796.387 -20.571 0
2797.119 -20.243 0
2797.852 -20.464 0
2798.584 -19.604 0
2799.316 -15.038 0
2800.049 -16.492 0
2800.781 -20.010 0
2801.514 -19.444 0
2802.246 -17.868 0
2802.979 -14.710 0
2803.711 -13.395 0
2804.443 -15.786 0
2805.176 -21.642 0
2805.908 -22.848 0
2806.641 -21.807 0
2807.373 -17.423 0
2808.105 -19.060 0
2808.838 -23.410 0
2809.570 -22.151 0
2810.303 -16.702 0
2811.035 -13.003 0
2811.768 -13.670 0
2812.500 -15.500 0
2813.232 -14.302 0
2813.965 -14.666 0
2814.697 -17.809 0
2815.430 -18.258 0
2816.162 -18.708 0
2816.895 -19.563 0
2817.627 -19.023 0
2818.359 -13.630 0
2819.092 -10.161 0
2819.824 -10.773 0
2820.557 -13.077 0
2821.289 -15.724 0
2822.021 -21.411 0
2822.754 -20.104 0
2823.486 -18.032 0
2824.219 -17.305 0
2824.951 -20.938 0
2825.684 -23.050 0
2826.416 -17.177 0
2827.148 -15.257 0
2827.881 -12.929 0
2828.613 -10.430 0
2829.346 -10.394 0
2830.078 -14.491 0
2830.811 -21.807 0
2831.543 -20.572 0
2832.275 -19.817 0
2833.008 -18.385 0
2833.740 -16.444 0
2834.473 -14.170 0
2835.205 -14.689 0
2835.938 -14.305 0
2836.670 -13.797 0
2837.402 -15.825 0
2838.135 -17.289 0
2838.867 -15.483 0
2839.600 -14.665 0
2840.332 -18.885 0
2841.064 -18.745 0
2841.797 -17.982 0
2842.529 -18.722 0
2843.262 -20.211 0
2843.994 -17.736 0
2844.727 -12.412 0
2845.459 -12.551 0
2846.191 -14.980 0
2846.924 -17.605 0
2847.656 -18.344 0
2848.389 -17.230 0
2849.121 -16.729 0
2849.854 -17.675 0
2850.586 -17.981 0
2851.318 -17.640 0
2852.051 -19.577 0
2852.783 -17.813 0
2853.516 -21.219 0
2854.248 -16.916 0
2854.980 -15.990 0
2855.713 -19.063 0
2856.445 -16.144 0
2857.178 -14.820 0
2857.910 -12.991 0
2858.643 -12.120 0
2859.375 -13.127 0
2860.107 -16.168 0
2860.840 -18.751 0
2861.572 -18.214 0
2862.305 -15.973 0
2863.037 -17.514 0
2863.770 -18.791 0
2864.502 -14.498 0
2865.234 -14.090 0
2865.967 -13.047 0
2866.699 -12.706 0
2867.432 -13.959 0
2868.164 -13.778 0
2868.896 -14.372 0
2869.629 -16.698 0
2870.361 -17.422 0
2871.094 -18.442 0
2871.826 -19.421 0
2872.559 -16.988 0
2873.291 -12.035 0
2874.023 -9.578 0
2874.756 -10.736 0
2875.488 -14.039 0
2876.221 -15.332 0
2876.953 -16.448 0
2877.686 -19.193 0
2878.418 -19.382 0
2879.150 -18.794 0
2879.883 -19.823 0
2880.615 -20.337 0
2881.348 -14.810 0
2882.080 -12.519 0
2882.812 -13.928 0
2883.545 -15.286 0
2884.277 -15.404 0
2885.010 -17.416 0
2885.742 -21.374 0
2886.475 -20.955 0
2887.207 -23.789 0
2887.939 -19.844 0
2888.672 -18.246 0
2889.404 -17.247 0
2890.137 -13.462 0
2890.869 -11.388 0
2891.602 -10.811 0
2892.334 -14.048 0
2893.066 -18.729 0
2893.799 -18.427 0
2894.531 -17.346 0
2895.264 -16.705 0
2895.996 -17.984 0
2896.729 -16.210 0
2897.461 -17.283 0
2898.193 -18.406 0
2898.926 -18.173 0
2899.658 -13.599 0
2900.391 -14.255 0
2901.123 -20.078 0
2901.855 -19.193 0
2902.588 -21.599 0
2903.320 -20.286 0
2904.053 -25.325 0
2904.785 -25.797 0
2905.518 -28.952 0
2906.250 -21.347 0
2906.982 -18.146 0
2907.715 -20.664 0
2908.447 -22.421 0
2909.180 -20.187 0
2909.912 -19.866 0
2910.645 -20.365 0
2911.377 -14.917 0
2912.109 -14.554 0
2912.842 -16.360 0
2913.574 -16.942 0
2914.307 -16.732 0
2915.039 -16.281 0
2915.771 -18.331 0
2916.504 -19.928 0
2917.236 -19.525 0
2917.969 -19.347 0
2918.701 -18.581 0
2919.434 -18.650 0
2920.166 -20.244 0
2920.898 -16.000 0
2921.631 -14.265 0
2922.363 -17.246 0
2923.096 -21.565 0
2923.828 -23.436 0
2924.561 -20.365 0
2925.293 -17.882 0
2926.025 -20.424 0
2926.758 -16.580 0
2927.490 -14.648 0
2928.223 -12.585 0
2928.955 -11.409 0
2929.688 -14.477 0
2930.420 -19.165 0
2931.152 -19.533 0
2931.885 -18.490 0
2932.617 -20.064 0
2933.350 -19.460 0
2934.082 -16.979 0
2934.814 -18.720 0
2935.547 -19.915 0
2936.279 -15.128 0
2937.012 -12.781 0
2937.744 -14.392 0
2938.477 -14.705 0
2939.209 -15.187 0
2939.941 -17.371 0
2940.674 -17.899 0
2941.406 -19.085 0
2942.139 -17.650 0
2942.871 -17.311 0
2943.604 -14.629 0
2944.336 -13.741 0
2945.068 -15.383 0
2945.801 -18.715 0
2946.533 -15.669 0
2947.266 -14.004 0
2947.998 -17.443 0
2948.730 -19.726 0
2949.463 -20.749 0
2950.195 -17.099 0
2950.928 -15.451 0
2951.660 -15.753 0
2952.393 -14.087 0
2953.125 -13.499 0
2953.857 -12.371 0
2954.590 -11.530 0
2955.322 -13.807 0
2956.055 -19.118 0
2956.787 -17.304 0
2957.520 -18.513 0
2958.252 -18.085 0
2958.984 -18.565 0
2959.717 -19.801 0
2960.449 -15.376 0
2961.182 -19.976 0
2961.914 -18.945 0
2962.646 -16.971 0
2963.379 -21.235 0
2964.111 -18.952 0
2964.844 -24.132 0
2965.576 -16.822 0
2966.309 -13.231 0
2967.041 -13.937 0
2967.773 -15.205 0
2968.506 -14.992 0
2969.238 -18.497 0
2969.971 -15.595 0
2970.703 -14.117 0
2971.436 -19.911 0
2972.168 -21.927 0
2972.900 -15.692 0
2973.633 -10.685 0
2974.365 -10.888 0
2975.098 -14.924 0
2975.830 -13.304 0
2976.562 -12.352 0
2977.295 -15.058 0
2978.027 -17.616 0
2978.760 -17.408 0
2979.492 -16.828 0
2980.225 -17.655 0
2980.957 -20.319 0
2981.689 -13.322 0
2982.422 -12.213 0
2983.154 -10.760 0
2983.887 -9.364 0
2984.619 -12.490 0
2985.352 -21.414 0
2986.084 -23.569 0
2986.816 -20.608 0
2987.549 -22.867 0
2988.281 -19.166 0
2989.014 -13.336 0
2989.746 -13.207 0
2990.479 -16.949 0
2991.211 -13.655 0
2991.943 -11.145 0
2992.676 -12.725 0
2993.408 -14.717 0
2994.141 -14.820 0
2994.873 -17.554 0
2995.605 -16.268 0
2996.338 -17.498 0
2997.070 -17.846 0
2997.803 -16.240 0
2998.535 -13.759 0
2999.268 -11.018 0
3000.000 -13.740 0
3000.732 -17.751 0
3001.465 -16.743 0
3002.197 -14.332 0
3002.930 -15.075 0
3003.662 -22.160 0
3004.395 -20.371 0
3005.127 -23.045 0
3005.859 -16.807 0
3006.592 -20.123 0
3007.324 -16.506 0
3008.057 -16.546 0
3008.789 -15.665 0
3009.521 -13.907 0
3010.254 -18.842 0
3010.986 -18.056 0
3011.719 -19.141 0
3012.451 -19.222 0
3013.184 -17.204 0
3013.916 -13.529 0
3014.648 -15.253 0
3015.381 -20.763 0
3016.113 -21.199 0
3016.846 -18.404 0
3017.578 -16.876 0
3018.311 -21.139 0
3019.043 -16.082 0
3019.775 -19.415 0
3020.508 -15.311 0
3021.240 -12.967 0
3021.973 -14.562 0
3022.705 -16.326 0
3023.438 -15.466 0
3024.170 -15.077 0
3024.902 -17.386 0
3025.635 -17.907 0
3026.367 -20.844 0
3027.100 -17.183 0
3027.832 -20.196 0
3028.564 -16.268 0
3029.297 -14.593 0
3030.029 -18.438 0
3030.762 -15.473 0
3031.494 -14.535 0
3032.227 -14.728 0
3032.959 -15.801 0
3033.691 -18.557 0
3034.424 -17.863 0
3035.156 -18.770 0
3035.889 -14.227 0
3036.621 -11.174 0
3037.354 -13.390 0
3038.086 -16.552 0
3038.818 -15.094 0
3039.551 -15.802 0
3040.283 -19.548 0
3041.016 -21.121 0
3041.748 -17.699 0
3042.480 -19.218 0
