* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:30:21, Sep 7 19:30:30, Sep 7 19:30:44, Sep 7 19:31:02, Sep 7 19:31:15, Sep 7 19:31:33, Sep 7 19:31:44, Sep 7 19:32:02, Sep 7 19:32:23
* Dated: 14/09/2018 11:50:44 AM
* REW Settings:
3016.113 -26.921 0
3016.846 -25.226 0
3017.578 -23.683 0
3018.311 -22.445 0
3019.043 -21.686 0
3019.775 -21.100 0
3020.508 -20.817 0
3021.240 -20.711 0
3021.973 -20.891 0
3022.705 -21.211 0
3023.438 -21.649 0
3024.170 -22.541 0
3024.902 -23.445 0
3025.635 -24.376 0
3026.367 -25.509 0
3027.100 -25.617 0
3027.832 -25.825 0
3028.564 -25.271 0
3029.297 -24.262 0
3030.029 -23.017 0
3030.762 -21.496 0
3031.494 -20.376 0
3032.227 -19.259 0
3032.959 -18.467 0
3033.691 -17.797 0
3034.424 -17.381 0
3035.156 -17.202 0
3035.889 -17.150 0
3036.621 -17.391 0
3037.354 -18.019 0
3038.086 -18.855 0
3038.818 -20.083 0
3039.551 -21.849 0
3040.283 -24.004 0
3041.016 -26.530 0
3041.748 -28.232 0
3042.480 -27.430 0
3043.213 -25.089 0
3043.945 -23.051 0
3044.678 -21.499 0
3045.410 -20.227 0
3046.143 -19.225 0
3046.875 -18.550 0
3047.607 -18.153 0
3048.340 -17.909 0
3049.072 -17.771 0
3049.805 -17.773 0
3050.537 -18.089 0
3051.270 -18.254 0
3052.002 -18.576 0
3052.734 -18.965 0
3053.467 -19.599 0
3054.199 -20.396 0
3054.932 -21.190 0
3055.664 -22.378 0
3056.396 -23.561 0
3057.129 -24.604 0
3057.861 -26.014 0
3058.594 -26.488 0
3059.326 -26.466 0
3060.059 -25.557 0
3060.791 -24.353 0
3061.523 -23.445 0
3062.256 -22.661 0
3062.988 -22.158 0
3063.721 -22.025 0
3064.453 -22.212 0
3065.186 -22.713 0
3065.918 -23.475 0
3066.650 -24.889 0
3067.383 -26.830 0
3068.115 -29.040 0
3068.848 -30.868 0
3069.580 -30.048 0
3070.312 -28.329 0
3071.045 -26.314 0
3071.777 -24.622 0
3072.510 -23.397 0
3073.242 -22.496 0
3073.975 -21.701 0
3074.707 -21.318 0
3075.439 -21.163 0
3076.172 -20.881 0
3076.904 -20.816 0
3077.637 -20.850 0
3078.369 -20.777 0
3079.102 -20.875 0
3079.834 -20.814 0
3080.566 -20.602 0
3081.299 -20.400 0
3082.031 -20.252 0
3082.764 -19.948 0
3083.496 -19.651 0
3084.229 -19.637 0
3084.961 -19.686 0
3085.693 -19.862 0
3086.426 -20.120 0
3087.158 -20.409 0
3087.891 -20.712 0
3088.623 -21.063 0
3089.355 -21.187 0
3090.088 -20.922 0
3090.820 -20.458 0
3091.553 -19.725 0
3092.285 -18.898 0
3093.018 -18.093 0
3093.750 -17.429 0
3094.482 -16.848 0
3095.215 -16.467 0
3095.947 -16.312 0
3096.680 -16.316 0
3097.412 -16.370 0
3098.145 -16.509 0
3098.877 -16.867 0
3099.609 -17.321 0
3100.342 -17.731 0
3101.074 -18.269 0
3101.807 -18.773 0
3102.539 -19.349 0
3103.271 -20.007 0
3104.004 -20.642 0
3104.736 -21.264 0
3105.469 -22.089 0
3106.201 -23.105 0
3106.934 -24.180 0
3107.666 -25.677 0
3108.398 -27.315 0
3109.131 -29.195 0
3109.863 -31.131 0
3110.596 -32.215 0
3111.328 -31.577 0
3112.061 -30.066 0
3112.793 -28.411 0
3113.525 -27.152 0
3114.258 -26.106 0
3114.990 -25.401 0
3115.723 -24.895 0
3116.455 -24.744 0
3117.188 -24.865 0
3117.920 -25.037 0
3118.652 -25.666 0
3119.385 -26.589 0
3120.117 -27.481 0
3120.850 -28.063 0
3121.582 -29.677 0
3122.314 -30.271 0
3123.047 -29.274 0
3123.779 -27.654 0
3124.512 -25.580 0
3125.244 -23.515 0
3125.977 -21.815 0
3126.709 -20.332 0
3127.441 -19.159 0
3128.174 -18.270 0
3128.906 -17.616 0
3129.639 -17.162 0
3130.371 -16.848 0
3131.104 -16.692 0
3131.836 -16.659 0
3132.568 -16.767 0
3133.301 -16.925 0
3134.033 -17.182 0
3134.766 -17.577 0
3135.498 -18.009 0
3136.230 -18.496 0
3136.963 -19.078 0
3137.695 -19.642 0
3138.428 -20.235 0
3139.160 -20.989 0
3139.893 -22.062 0
3140.625 -23.357 0
3141.357 -24.860 0
3142.090 -27.402 0
3142.822 -31.358 0
3143.555 -34.249 0
3144.287 -32.468 0
3145.020 -27.913 0
3145.752 -24.632 0
3146.484 -22.299 0
3147.217 -20.449 0
3147.949 -19.142 0
3148.682 -17.934 0
3149.414 -17.013 0
3150.146 -16.318 0
3150.879 -15.869 0
3151.611 -15.517 0
3152.344 -15.349 0
3153.076 -15.359 0
3153.809 -15.424 0
3154.541 -15.663 0
3155.273 -15.988 0
3156.006 -16.452 0
3156.738 -17.042 0
3157.471 -17.697 0
3158.203 -18.417 0
3158.936 -19.295 0
3159.668 -20.249 0
3160.400 -21.328 0
3161.133 -22.376 0
3161.865 -23.296 0
3162.598 -24.175 0
3163.330 -24.943 0
3164.062 -25.012 0
3164.795 -25.086 0
3165.527 -24.888 0
3166.260 -24.777 0
3166.992 -24.363 0
3167.725 -23.980 0
3168.457 -24.060 0
3169.189 -24.253 0
3169.922 -24.838 0
3170.654 -25.169 0
3171.387 -26.121 0
3172.119 -27.531 0
3172.852 -29.276 0
3173.584 -31.054 0
3174.316 -31.549 0
3175.049 -29.215 0
3175.781 -26.688 0
3176.514 -24.371 0
3177.246 -22.492 0
3177.979 -21.020 0
3178.711 -19.838 0
3179.443 -19.138 0
3180.176 -18.529 0
3180.908 -18.126 0
3181.641 -17.936 0
3182.373 -17.941 0
3183.105 -18.066 0
3183.838 -18.270 0
3184.570 -18.575 0
3185.303 -19.006 0
3186.035 -19.448 0
3186.768 -20.032 0
3187.500 -20.774 0
3188.232 -21.373 0
3188.965 -22.308 0
3189.697 -23.336 0
3190.430 -24.109 0
3191.162 -25.182 0
3191.895 -25.422 0
3192.627 -25.015 0
3193.359 -24.539 0
3194.092 -24.135 0
3194.824 -23.608 0
3195.557 -23.437 0
3196.289 -23.623 0
3197.021 -24.136 0
3197.754 -25.043 0
3198.486 -26.611 0
3199.219 -28.324 0
3199.951 -31.292 0
3200.684 -35.401 0
3201.416 -36.958 0
3202.148 -33.926 0
3202.881 -30.187 0
3203.613 -27.525 0
3204.346 -25.783 0
3205.078 -24.258 0
3205.811 -22.789 0
3206.543 -21.886 0
3207.275 -20.977 0
3208.008 -20.256 0
3208.740 -19.657 0
3209.473 -19.095 0
3210.205 -18.573 0
3210.938 -18.179 0
3211.670 -18.061 0
3212.402 -17.927 0
3213.135 -17.964 0
3213.867 -18.157 0
3214.600 -18.214 0
3215.332 -18.701 0
3216.064 -19.389 0
3216.797 -20.311 0
3217.529 -21.403 0
3218.262 -22.816 0
3218.994 -24.517 0
3219.727 -26.487 0
3220.459 -27.623 0
3221.191 -28.292 0
3221.924 -27.797 0
3222.656 -26.699 0
3223.389 -25.773 0
3224.121 -25.213 0
3224.854 -24.809 0
3225.586 -24.993 0
3226.318 -25.467 0
3227.051 -25.931 0
3227.783 -26.522 0
3228.516 -27.281 0
3229.248 -27.330 0
3229.980 -26.728 0
3230.713 -25.673 0
3231.445 -24.647 0
3232.178 -23.517 0
3232.910 -22.473 0
3233.643 -21.681 0
3234.375 -21.046 0
3235.107 -20.653 0
3235.840 -20.301 0
3236.572 -20.279 0
3237.305 -20.551 0
3238.037 -20.763 0
3238.770 -21.362 0
3239.502 -22.493 0
3240.234 -23.765 0
3240.967 -24.903 0
3241.699 -26.122 0
3242.432 -26.295 0
3243.164 -25.409 0
3243.896 -24.088 0
3244.629 -23.031 0
3245.361 -22.492 0
3246.094 -22.265 0
3246.826 -22.429 0
3247.559 -23.035 0
3248.291 -23.910 0
3249.023 -24.864 0
3249.756 -25.732 0
3250.488 -25.745 0
3251.221 -24.921 0
3251.953 -23.556 0
3252.686 -22.175 0
3253.418 -21.092 0
3254.150 -20.303 0
3254.883 -19.681 0
3255.615 -19.290 0
3256.348 -19.068 0
3257.080 -18.856 0
3257.812 -18.724 0
3258.545 -18.699 0
3259.277 -18.675 0
3260.010 -18.623 0
3260.742 -18.464 0
3261.475 -18.449 0
3262.207 -18.427 0
3262.939 -18.511 0
3263.672 -18.518 0
3264.404 -18.882 0
3265.137 -19.396 0
3265.869 -19.979 0
3266.602 -20.757 0
3267.334 -21.699 0
3268.066 -22.738 0
3268.799 -23.763 0
3269.531 -24.863 0
3270.264 -25.597 0
3270.996 -26.301 0
3271.729 -26.500 0
3272.461 -26.411 0
3273.193 -26.326 0
3273.926 -26.335 0
3274.658 -26.393 0
3275.391 -26.275 0
3276.123 -26.425 0
3276.855 -26.489 0
3277.588 -26.676 0
3278.320 -26.562 0
3279.053 -26.649 0
3279.785 -27.039 0
3280.518 -27.117 0
3281.250 -27.623 0
3281.982 -28.803 0
3282.715 -30.195 0
3283.447 -31.598 0
3284.180 -32.577 0
3284.912 -31.014 0
3285.645 -28.656 0
3286.377 -26.149 0
3287.109 -24.208 0
3287.842 -22.735 0
3288.574 -21.589 0
3289.307 -20.845 0
3290.039 -20.279 0
3290.771 -19.908 0
3291.504 -19.787 0
3292.236 -19.766 0
3292.969 -19.891 0
3293.701 -20.040 0
3294.434 -20.292 0
3295.166 -20.324 0
3295.898 -20.349 0
3296.631 -20.311 0
3297.363 -20.112 0
3298.096 -19.938 0
3298.828 -19.855 0
3299.561 -19.843 0
3300.293 -20.022 0
3301.025 -20.431 0
3301.758 -21.132 0
3302.490 -22.085 0
3303.223 -23.287 0
3303.955 -24.879 0
3304.688 -26.028 0
3305.420 -26.151 0
3306.152 -25.173 0
3306.885 -23.237 0
3307.617 -21.161 0
3308.350 -19.309 0
3309.082 -17.869 0
3309.814 -16.688 0
3310.547 -15.734 0
3311.279 -15.011 0
3312.012 -14.490 0
3312.744 -14.141 0
3313.477 -13.936 0
3314.209 -13.854 0
3314.941 -13.948 0
3315.674 -14.155 0
3316.406 -14.485 0
3317.139 -14.989 0
3317.871 -15.536 0
3318.604 -16.288 0
3319.336 -17.221 0
3320.068 -18.287 0
3320.801 -19.601 0
3321.533 -21.213 0
3322.266 -23.430 0
3322.998 -26.015 0
3323.730 -29.276 0
3324.463 -32.883 0
3325.195 -31.838 0
3325.928 -28.366 0
3326.660 -25.830 0
3327.393 -23.850 0
3328.125 -22.352 0
3328.857 -21.483 0
3329.590 -21.151 0
3330.322 -21.087 0
3331.055 -21.277 0
3331.787 -21.667 0
3332.520 -22.494 0
3333.252 -23.778 0
3333.984 -25.317 0
3334.717 -27.355 0
3335.449 -29.308 0
3336.182 -30.202 0
3336.914 -29.217 0
3337.646 -27.050 0
3338.379 -24.618 0
3339.111 -22.687 0
3339.844 -21.135 0
3340.576 -19.843 0
3341.309 -18.850 0
3342.041 -18.267 0
3342.773 -17.787 0
3343.506 -17.546 0
3344.238 -17.498 0
3344.971 -17.617 0
3345.703 -17.813 0
3346.436 -18.233 0
3347.168 -18.865 0
3347.900 -19.606 0
3348.633 -20.443 0
3349.365 -21.246 0
3350.098 -22.076 0
3350.830 -22.822 0
3351.562 -23.368 0
3352.295 -23.884 0
3353.027 -24.370 0
3353.760 -24.661 0
3354.492 -25.221 0
3355.225 -25.651 0
3355.957 -25.823 0
3356.689 -26.499 0
3357.422 -27.390 0
3358.154 -28.593 0
3358.887 -29.241 0
3359.619 -29.627 0
3360.352 -28.796 0
3361.084 -26.949 0
3361.816 -24.876 0
3362.549 -22.943 0
3363.281 -21.392 0
3364.014 -20.089 0
3364.746 -19.106 0
3365.479 -18.319 0
3366.211 -17.794 0
3366.943 -17.343 0
3367.676 -17.020 0
3368.408 -16.944 0
3369.141 -16.827 0
3369.873 -16.822 0
3370.605 -16.998 0
3371.338 -17.172 0
3372.070 -17.380 0
3372.803 -17.668 0
3373.535 -18.014 0
3374.268 -18.462 0
3375.000 -18.958 0
3375.732 -19.443 0
3376.465 -20.294 0
3377.197 -21.427 0
3377.930 -22.483 0
3378.662 -24.018 0
3379.395 -26.180 0
3380.127 -28.010 0
3380.859 -29.537 0
3381.592 -29.904 0
3382.324 -28.349 0
3383.057 -26.711 0
3383.789 -25.612 0
3384.521 -24.613 0
3385.254 -24.033 0
3385.986 -23.633 0
3386.719 -23.806 0
3387.451 -24.191 0
3388.184 -24.982 0
3388.916 -25.554 0
3389.648 -25.769 0
3390.381 -25.468 0
3391.113 -24.181 0
3391.846 -22.602 0
3392.578 -20.910 0
3393.311 -19.625 0
3394.043 -18.462 0
3394.775 -17.676 0
3395.508 -17.117 0
3396.240 -16.839 0
3396.973 -16.797 0
3397.705 -16.893 0
3398.438 -17.355 0
3399.170 -18.225 0
3399.902 -19.186 0
3400.635 -20.395 0
3401.367 -22.130 0
3402.100 -24.356 0
3402.832 -26.658 0
3403.564 -30.021 0
3404.297 -33.142 0
3405.029 -34.287 0
3405.762 -33.183 0
3406.494 -31.388 0
3407.227 -29.951 0
3407.959 -29.434 0
3408.691 -29.415 0
3409.424 -30.141 0
3410.156 -30.960 0
3410.889 -32.229 0
3411.621 -33.922 0
3412.354 -34.908 0
3413.086 -33.650 0
3413.818 -31.761 0
3414.551 -29.532 0
3415.283 -27.881 0
3416.016 -26.483 0
3416.748 -25.343 0
3417.480 -24.328 0
3418.213 -23.565 0
3418.945 -23.131 0
3419.678 -22.799 0
3420.410 -22.462 0
3421.143 -22.257 0
3421.875 -22.213 0
3422.607 -22.110 0
3423.340 -22.131 0
3424.072 -21.983 0
3424.805 -21.949 0
3425.537 -21.955 0
3426.270 -22.300 0
3427.002 -22.470 0
3427.734 -22.619 0
3428.467 -22.744 0
3429.199 -23.003 0
3429.932 -23.189 0
3430.664 -23.191 0
3431.396 -23.393 0
3432.129 -23.221 0
3432.861 -23.151 0
3433.594 -23.287 0
3434.326 -23.230 0
3435.059 -23.322 0
3435.791 -23.732 0
3436.523 -24.178 0
3437.256 -24.434 0
3437.988 -24.770 0
3438.721 -25.052 0
3439.453 -25.031 0
3440.186 -25.284 0
3440.918 -25.507 0
3441.650 -25.766 0
3442.383 -25.813 0
3443.115 -26.100 0
3443.848 -26.295 0
3444.580 -25.979 0
3445.312 -25.065 0
3446.045 -24.339 0
3446.777 -23.233 0
3447.510 -22.344 0
3448.242 -21.541 0
3448.975 -20.895 0
3449.707 -20.711 0
3450.439 -20.644 0
3451.172 -20.801 0
3451.904 -21.270 0
3452.637 -21.860 0
3453.369 -22.833 0
3454.102 -24.045 0
3454.834 -25.680 0
3455.566 -27.364 0
3456.299 -28.484 0
3457.031 -28.463 0
3457.764 -27.078 0
3458.496 -25.256 0
3459.229 -23.688 0
3459.961 -22.670 0
3460.693 -21.744 0
3461.426 -21.391 0
3462.158 -21.306 0
3462.891 -21.477 0
3463.623 -22.088 0
3464.355 -23.165 0
3465.088 -24.844 0
3465.820 -27.012 0
3466.553 -29.581 0
3467.285 -30.515 0
3468.018 -28.176 0
3468.750 -24.918 0
3469.482 -22.606 0
3470.215 -20.634 0
3470.947 -19.177 0
3471.680 -18.052 0
3472.412 -17.040 0
3473.145 -16.278 0
3473.877 -15.718 0
3474.609 -15.240 0
3475.342 -14.991 0
3476.074 -14.875 0
3476.807 -14.765 0
3477.539 -14.796 0
3478.271 -15.031 0
3479.004 -15.382 0
3479.736 -15.763 0
3480.469 -16.432 0
3481.201 -17.300 0
3481.934 -18.389 0
3482.666 -19.802 0
3483.398 -21.793 0
3484.131 -24.298 0
3484.863 -28.059 0
3485.596 -31.900 0
3486.328 -29.944 0
3487.061 -25.917 0
3487.793 -23.132 0
3488.525 -21.188 0
3489.258 -19.842 0
3489.990 -18.857 0
3490.723 -18.247 0
3491.455 -18.047 0
3492.188 -18.066 0
3492.920 -18.245 0
3493.652 -18.800 0
3494.385 -19.506 0
3495.117 -20.478 0
3495.850 -21.586 0
3496.582 -22.874 0
3497.314 -23.992 0
3498.047 -24.632 0
3498.779 -24.791 0
3499.512 -23.984 0
3500.244 -22.781 0
3500.977 -21.702 0
3501.709 -20.881 0
3502.441 -20.167 0
3503.174 -19.712 0
3503.906 -19.624 0
3504.639 -19.761 0
3505.371 -20.202 0
3506.104 -20.926 0
3506.836 -21.752 0
3507.568 -22.781 0
3508.301 -24.023 0
3509.033 -25.003 0
3509.766 -26.070 0
3510.498 -26.614 0
3511.230 -26.554 0
3511.963 -26.480 0
3512.695 -25.873 0
3513.428 -25.156 0
3514.160 -24.550 0
3514.893 -23.948 0
3515.625 -23.420 0
3516.357 -23.363 0
3517.090 -23.572 0
3517.822 -23.962 0
3518.555 -24.486 0
3519.287 -25.745 0
3520.020 -26.873 0
3520.752 -27.036 0
3521.484 -25.976 0
3522.217 -24.115 0
3522.949 -22.178 0
3523.682 -20.469 0
3524.414 -19.057 0
3525.146 -17.920 0
3525.879 -17.067 0
3526.611 -16.341 0
3527.344 -15.864 0
3528.076 -15.621 0
3528.809 -15.389 0
3529.541 -15.305 0
3530.273 -15.310 0
3531.006 -15.362 0
3531.738 -15.520 0
3532.471 -15.691 0
3533.203 -15.991 0
3533.936 -16.315 0
3534.668 -16.669 0
3535.400 -17.228 0
3536.133 -17.909 0
3536.865 -18.707 0
3537.598 -19.725 0
3538.330 -21.274 0
3539.062 -23.123 0
3539.795 -25.870 0
3540.527 -30.214 0
3541.260 -34.459 0
3541.992 -31.499 0
3542.725 -26.792 0
3543.457 -23.982 0
3544.189 -21.946 0
3544.922 -20.690 0
3545.654 -19.862 0
3546.387 -19.324 0
3547.119 -19.205 0
3547.852 -19.513 0
3548.584 -20.112 0
3549.316 -21.008 0
3550.049 -22.204 0
3550.781 -23.282 0
3551.514 -24.221 0
3552.246 -24.067 0
3552.979 -22.890 0
3553.711 -21.453 0
3554.443 -20.147 0
3555.176 -19.108 0
3555.908 -18.259 0
3556.641 -17.756 0
3557.373 -17.418 0
3558.105 -17.362 0
3558.838 -17.464 0
3559.570 -17.787 0
3560.303 -18.493 0
3561.035 -19.316 0
3561.768 -20.186 0
3562.500 -21.511 0
3563.232 -22.964 0
3563.965 -24.540 0
3564.697 -26.178 0
3565.430 -27.945 0
3566.162 -29.134 0
3566.895 -30.765 0
3567.627 -32.249 0
3568.359 -32.802 0
3569.092 -33.284 0
3569.824 -33.823 0
3570.557 -34.027 0
3571.289 -32.739 0
3572.021 -30.585 0
3572.754 -28.002 0
3573.486 -25.734 0
3574.219 -23.860 0
3574.951 -22.438 0
3575.684 -21.272 0
3576.416 -20.520 0
3577.148 -20.017 0
3577.881 -19.695 0
3578.613 -19.640 0
3579.346 -19.684 0
3580.078 -20.005 0
3580.811 -20.414 0
3581.543 -20.945 0
3582.275 -21.646 0
3583.008 -22.348 0
3583.740 -23.016 0
3584.473 -23.620 0
3585.205 -24.102 0
3585.938 -24.403 0
3586.670 -24.528 0
3587.402 -24.586 0
3588.135 -24.499 0
3588.867 -24.478 0
3589.600 -24.375 0
3590.332 -23.802 0
3591.064 -23.665 0
3591.797 -23.629 0
3592.529 -23.688 0
3593.262 -23.701 0
3593.994 -23.820 0
3594.727 -24.274 0
3595.459 -24.811 0
3596.191 -25.244 0
3596.924 -25.429 0
3597.656 -25.597 0
3598.389 -25.840 0
3599.121 -26.077 0
3599.854 -26.287 0
3600.586 -26.556 0
3601.318 -27.163 0
3602.051 -27.941 0
3602.783 -28.530 0
3603.516 -28.953 0
3604.248 -28.856 0
3604.980 -28.026 0
3605.713 -26.732 0
3606.445 -25.231 0
3607.178 -23.926 0
3607.910 -22.567 0
3608.643 -21.608 0
3609.375 -20.843 0
3610.107 -20.202 0
3610.840 -19.841 0
3611.572 -19.557 0
3612.305 -19.536 0
3613.037 -19.592 0
3613.770 -20.121 0
3614.502 -20.707 0
3615.234 -21.580 0
3615.967 -23.085 0
3616.699 -24.903 0
3617.432 -27.190 0
3618.164 -30.703 0
3618.896 -34.211 0
3619.629 -34.571 0
3620.361 -31.541 0
3621.094 -28.691 0
3621.826 -26.927 0
3622.559 -25.672 0
3623.291 -25.112 0
3624.023 -25.030 0
3624.756 -25.062 0
3625.488 -25.407 0
3626.221 -25.809 0
3626.953 -25.967 0
3627.686 -25.877 0
3628.418 -25.483 0
3629.150 -24.527 0
3629.883 -23.697 0
3630.615 -22.911 0
3631.348 -22.036 0
3632.080 -21.492 0
3632.812 -21.062 0
3633.545 -20.506 0
3634.277 -20.053 0
3635.010 -19.753 0
3635.742 -19.478 0
3636.475 -19.083 0
3637.207 -18.809 0
3637.939 -18.444 0
3638.672 -18.213 0
3639.404 -17.975 0
3640.137 -17.908 0
3640.869 -18.105 0
3641.602 -18.395 0
3642.334 -18.891 0
3643.066 -19.649 0
3643.799 -20.821 0
3644.531 -22.476 0
3645.264 -24.845 0
3645.996 -28.159 0
3646.729 -31.668 0
3647.461 -30.106 0
3648.193 -26.152 0
3648.926 -22.940 0
3649.658 -20.708 0
3650.391 -19.133 0
3651.123 -18.012 0
3651.855 -17.281 0
3652.588 -16.896 0
3653.320 -16.714 0
3654.053 -16.822 0
3654.785 -17.137 0
3655.518 -17.569 0
3656.250 -18.251 0
3656.982 -19.016 0
3657.715 -19.640 0
3658.447 -20.308 0
3659.180 -20.632 0
3659.912 -20.625 0
3660.645 -20.910 0
3661.377 -20.855 0
3662.109 -20.647 0
3662.842 -20.593 0
3663.574 -20.754 0
3664.307 -21.172 0
3665.039 -21.554 0
3665.771 -22.270 0
3666.504 -23.329 0
3667.236 -24.757 0
3667.969 -26.787 0
3668.701 -29.616 0
3669.434 -33.687 0
3670.166 -36.043 0
3670.898 -33.224 0
3671.631 -29.843 0
3672.363 -27.457 0
3673.096 -25.728 0
3673.828 -24.507 0
3674.561 -23.892 0
3675.293 -23.556 0
3676.025 -23.639 0
3676.758 -24.254 0
3677.490 -25.169 0
3678.223 -26.469 0
3678.955 -28.076 0
3679.688 -30.678 0
3680.420 -33.890 0
3681.152 -37.322 0
3681.885 -35.044 0
3682.617 -31.351 0
3683.350 -28.044 0
3684.082 -25.971 0
3684.814 -24.233 0
3685.547 -22.708 0
3686.279 -21.585 0
3687.012 -20.535 0
3687.744 -19.557 0
3688.477 -18.719 0
3689.209 -18.062 0
3689.941 -17.437 0
3690.674 -16.854 0
3691.406 -16.396 0
3692.139 -15.976 0
3692.871 -15.643 0
3693.604 -15.403 0
3694.336 -15.335 0
3695.068 -15.367 0
3695.801 -15.576 0
3696.533 -15.991 0
3697.266 -16.549 0
3697.998 -17.454 0
3698.730 -18.623 0
3699.463 -20.310 0
3700.195 -22.682 0
3700.928 -25.649 0
3701.660 -28.918 0
3702.393 -28.727 0
3703.125 -25.475 0
3703.857 -22.700 0
3704.590 -20.672 0
3705.322 -19.036 0
3706.055 -17.999 0
3706.787 -17.468 0
3707.520 -17.002 0
3708.252 -16.911 0
3708.984 -17.125 0
3709.717 -17.545 0
3710.449 -18.258 0
3711.182 -19.009 0
3711.914 -19.929 0
3712.646 -20.934 0
3713.379 -21.561 0
3714.111 -21.844 0
3714.844 -21.672 0
3715.576 -21.237 0
3716.309 -20.671 0
3717.041 -20.037 0
3717.773 -19.588 0
3718.506 -19.258 0
3719.238 -19.237 0
3719.971 -19.486 0
3720.703 -19.907 0
3721.436 -20.713 0
3722.168 -21.526 0
3722.900 -22.764 0
3723.633 -23.933 0
3724.365 -25.007 0
3725.098 -25.706 0
3725.830 -25.667 0
3726.562 -25.262 0
3727.295 -24.862 0
3728.027 -24.788 0
3728.760 -25.378 0
3729.492 -26.355 0
3730.225 -27.535 0
3730.957 -30.461 0
3731.689 -33.758 0
3732.422 -34.005 0
3733.154 -30.876 0
3733.887 -27.896 0
3734.619 -25.477 0
3735.352 -23.751 0
3736.084 -22.446 0
3736.816 -21.462 0
3737.549 -20.719 0
3738.281 -20.131 0
3739.014 -19.591 0
3739.746 -19.210 0
3740.479 -18.846 0
3741.211 -18.606 0
3741.943 -18.486 0
3742.676 -18.362 0
3743.408 -18.355 0
3744.141 -18.423 0
3744.873 -18.508 0
3745.605 -18.702 0
3746.338 -18.983 0
3747.070 -19.311 0
3747.803 -19.776 0
3748.535 -20.239 0
3749.268 -20.750 0
3750.000 -21.227 0
3750.732 -21.462 0
3751.465 -21.645 0
3752.197 -21.588 0
3752.930 -21.405 0
3753.662 -21.249 0
3754.395 -20.816 0
3755.127 -20.619 0
3755.859 -20.700 0
3756.592 -20.750 0
3757.324 -21.042 0
3758.057 -21.604 0
3758.789 -22.235 0
3759.521 -22.856 0
3760.254 -23.463 0
3760.986 -24.032 0
3761.719 -24.459 0
3762.451 -24.925 0
3763.184 -25.699 0
3763.916 -26.580 0
3764.648 -27.768 0
3765.381 -29.491 0
3766.113 -30.937 0
3766.846 -31.189 0
3767.578 -29.580 0
3768.311 -27.244 0
3769.043 -25.175 0
3769.775 -23.427 0
3770.508 -22.059 0
3771.240 -21.018 0
3771.973 -20.422 0
3772.705 -20.151 0
3773.438 -20.132 0
3774.170 -20.318 0
3774.902 -20.915 0
3775.635 -21.847 0
3776.367 -22.863 0
3777.100 -24.163 0
3777.832 -25.934 0
3778.564 -28.041 0
3779.297 -30.221 0
3780.029 -32.573 0
3780.762 -33.655 0
3781.494 -33.826 0
3782.227 -33.598 0
3782.959 -33.346 0
3783.691 -32.976 0
3784.424 -32.177 0
3785.156 -31.836 0
3785.889 -30.345 0
3786.621 -28.780 0
3787.354 -27.096 0
3788.086 -25.369 0
3788.818 -23.649 0
3789.551 -22.287 0
3790.283 -21.030 0
3791.016 -20.071 0
3791.748 -19.360 0
3792.480 -18.897 0
3793.213 -18.619 0
3793.945 -18.570 0
3794.678 -18.788 0
3795.410 -19.123 0
3796.143 -19.529 0
3796.875 -20.022 0
3797.607 -20.495 0
3798.340 -21.143 0
3799.072 -21.324 0
3799.805 -21.540 0
3800.537 -21.620 0
3801.270 -21.876 0
3802.002 -22.386 0
3802.734 -23.048 0
3803.467 -24.310 0
3804.199 -25.950 0
3804.932 -27.905 0
3805.664 -31.309 0
3806.396 -35.221 0
3807.129 -32.990 0
3807.861 -28.709 0
3808.594 -25.503 0
3809.326 -23.121 0
3810.059 -21.350 0
3810.791 -20.087 0
3811.523 -19.164 0
3812.256 -18.574 0
3812.988 -18.205 0
3813.721 -18.031 0
3814.453 -18.088 0
3815.186 -18.361 0
3815.918 -18.705 0
3816.650 -19.128 0
3817.383 -19.587 0
3818.115 -19.843 0
3818.848 -19.931 0
3819.580 -19.802 0
3820.312 -19.476 0
3821.045 -19.128 0
3821.777 -18.807 0
3822.510 -18.475 0
3823.242 -18.330 0
3823.975 -18.534 0
3824.707 -18.942 0
3825.439 -19.458 0
3826.172 -20.329 0
3826.904 -21.542 0
3827.637 -23.226 0
3828.369 -25.079 0
3829.102 -27.064 0
3829.834 -28.667 0
3830.566 -28.636 0
3831.299 -27.272 0
3832.031 -26.053 0
3832.764 -24.796 0
3833.496 -23.906 0
3834.229 -23.484 0
3834.961 -23.120 0
3835.693 -23.045 0
3836.426 -23.318 0
3837.158 -23.451 0
3837.891 -23.849 0
3838.623 -24.282 0
3839.355 -24.676 0
3840.088 -25.028 0
3840.820 -25.430 0
3841.553 -25.551 0
3842.285 -25.428 0
3843.018 -25.138 0
3843.750 -24.691 0
3844.482 -24.358 0
3845.215 -23.855 0
3845.947 -23.549 0
3846.680 -23.218 0
3847.412 -23.318 0
3848.145 -23.314 0
3848.877 -22.968 0
3849.609 -22.718 0
3850.342 -22.188 0
3851.074 -21.533 0
3851.807 -20.944 0
3852.539 -20.203 0
3853.271 -19.506 0
3854.004 -18.887 0
3854.736 -18.416 0
3855.469 -18.042 0
3856.201 -17.821 0
3856.934 -17.829 0
3857.666 -18.003 0
3858.398 -18.352 0
