* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Sep 7 19:25:57, Sep 7 19:26:10, Sep 7 19:26:33, Sep 7 19:26:41
* Dated: 14/09/2018 11:49:10 AM
* REW Settings:
3829.834 -22.487 0
3830.566 -21.880 0
3831.299 -22.247 0
3832.031 -22.346 0
3832.764 -21.724 0
3833.496 -22.256 0
3834.229 -22.303 0
3834.961 -21.664 0
3835.693 -21.989 0
3836.426 -21.819 0
3837.158 -21.553 0
3837.891 -21.956 0
3838.623 -21.787 0
3839.355 -21.314 0
3840.088 -21.856 0
3840.820 -21.621 0
3841.553 -21.177 0
3842.285 -21.649 0
3843.018 -21.593 0
3843.750 -21.018 0
3844.482 -21.216 0
3845.215 -21.317 0
3845.947 -21.022 0
3846.680 -21.322 0
3847.412 -20.884 0
3848.145 -20.902 0
3848.877 -21.325 0
3849.609 -21.097 0
3850.342 -20.687 0
3851.074 -21.288 0
3851.807 -21.036 0
3852.539 -20.704 0
3853.271 -21.209 0
3854.004 -20.944 0
3854.736 -20.581 0
3855.469 -21.101 0
3856.201 -20.759 0
3856.934 -20.363 0
3857.666 -20.912 0
3858.398 -20.741 0
3859.131 -20.524 0
3859.863 -20.852 0
3860.596 -20.469 0
3861.328 -20.342 0
3862.061 -20.868 0
3862.793 -20.394 0
3863.525 -20.147 0
3864.258 -20.666 0
3864.990 -20.365 0
3865.723 -20.244 0
3866.455 -20.608 0
3867.188 -20.271 0
3867.920 -19.973 0
3868.652 -20.481 0
3869.385 -20.211 0
3870.117 -20.019 0
3870.850 -20.513 0
3871.582 -19.944 0
3872.314 -19.841 0
3873.047 -20.379 0
3873.779 -19.941 0
3874.512 -20.014 0
3875.244 -20.365 0
3875.977 -19.829 0
3876.709 -19.866 0
3877.441 -20.312 0
3878.174 -20.100 0
3878.906 -19.975 0
3879.639 -20.437 0
3880.371 -20.210 0
3881.104 -20.027 0
3881.836 -20.321 0
3882.568 -20.016 0
3883.301 -20.039 0
3884.033 -20.313 0
3884.766 -19.985 0
3885.498 -20.046 0
3886.230 -20.408 0
3886.963 -19.938 0
3887.695 -20.045 0
3888.428 -20.465 0
3889.160 -20.032 0
3889.893 -20.166 0
3890.625 -20.605 0
3891.357 -20.349 0
3892.090 -20.303 0
3892.822 -20.575 0
3893.555 -20.008 0
3894.287 -20.199 0
3895.020 -20.738 0
3895.752 -20.261 0
3896.484 -20.376 0
3897.217 -20.625 0
3897.949 -20.187 0
3898.682 -20.429 0
3899.414 -20.762 0
3900.146 -20.372 0
3900.879 -20.447 0
3901.611 -20.731 0
3902.344 -20.543 0
3903.076 -20.700 0
3903.809 -20.987 0
3904.541 -20.541 0
3905.273 -20.593 0
3906.006 -21.229 0
3906.738 -20.787 0
3907.471 -20.820 0
3908.203 -21.235 0
3908.936 -21.038 0
3909.668 -21.165 0
3910.400 -21.151 0
3911.133 -20.654 0
3911.865 -21.032 0
3912.598 -21.336 0
3913.330 -20.862 0
3914.062 -21.027 0
3914.795 -21.494 0
3915.527 -21.417 0
3916.260 -21.404 0
3916.992 -21.552 0
3917.725 -20.865 0
3918.457 -21.227 0
3919.189 -21.780 0
3919.922 -21.370 0
3920.654 -21.611 0
3921.387 -21.764 0
3922.119 -21.581 0
3922.852 -21.880 0
3923.584 -22.002 0
3924.316 -21.602 0
3925.049 -22.093 0
3925.781 -22.354 0
3926.514 -21.899 0
3927.246 -22.392 0
3927.979 -22.494 0
3928.711 -22.212 0
3929.443 -22.541 0
3930.176 -22.426 0
3930.908 -22.201 0
3931.641 -22.641 0
3932.373 -22.867 0
3933.105 -22.682 0
3933.838 -23.027 0
3934.570 -23.025 0
3935.303 -23.084 0
3936.035 -23.486 0
3936.768 -23.635 0
3937.500 -23.291 0
3938.232 -23.651 0
3938.965 -23.972 0
3939.697 -23.729 0
3940.430 -24.117 0
3941.162 -24.088 0
3941.895 -23.696 0
3942.627 -24.481 0
3943.359 -24.702 0
3944.092 -24.590 0
3944.824 -25.094 0
3945.557 -25.236 0
3946.289 -24.807 0
3947.021 -25.218 0
3947.754 -25.155 0
3948.486 -24.856 0
3949.219 -25.340 0
3949.951 -25.385 0
3950.684 -25.112 0
3951.416 -25.621 0
3952.148 -25.748 0
3952.881 -25.367 0
3953.613 -25.709 0
3954.346 -25.772 0
3955.078 -25.720 0
3955.811 -26.354 0
3956.543 -26.174 0
3957.275 -25.921 0
3958.008 -26.645 0
3958.740 -26.577 0
3959.473 -26.560 0
3960.205 -27.271 0
3960.938 -27.050 0
3961.670 -27.655 0
3962.402 -28.057 0
3963.135 -27.567 0
3963.867 -27.876 0
3964.600 -29.122 0
3965.332 -28.987 0
3966.064 -28.737 0
3966.797 -29.319 0
3967.529 -29.136 0
3968.262 -29.293 0
3968.994 -29.479 0
3969.727 -29.517 0
3970.459 -29.571 0
3971.191 -30.357 0
3971.924 -30.288 0
3972.656 -30.443 0
3973.389 -31.329 0
3974.121 -30.577 0
3974.854 -31.125 0
3975.586 -31.879 0
3976.318 -31.138 0
3977.051 -31.781 0
3977.783 -32.816 0
3978.516 -32.128 0
3979.248 -32.557 0
3979.980 -33.781 0
3980.713 -33.811 0
3981.445 -34.247 0
3982.178 -34.812 0
3982.910 -34.116 0
3983.643 -34.284 0
3984.375 -35.079 0
3985.107 -33.974 0
3985.840 -34.426 0
3986.572 -35.978 0
3987.305 -35.445 0
3988.037 -37.358 0
3988.770 -38.178 0
3989.502 -35.873 0
3990.234 -38.686 0
3990.967 -37.341 0
3991.699 -36.316 0
3992.432 -40.441 0
3993.164 -40.905 0
3993.896 -39.949 0
3994.629 -41.101 0
3995.361 -42.786 0
3996.094 -42.096 0
3996.826 -46.008 0
3997.559 -44.776 0
3998.291 -43.761 0
3999.023 -48.300 0
3999.756 -45.893 0
4000.488 -48.643 0
4001.221 -49.654 0
4001.953 -47.874 0
4002.686 -51.311 0
4003.418 -49.524 0
4004.150 -50.723 0
4004.883 -52.344 0
4005.615 -47.035 0
4006.348 -44.372 0
4007.080 -47.300 0
4007.812 -45.837 0
4008.545 -43.729 0
4009.277 -43.478 0
4010.010 -42.598 0
4010.742 -41.710 0
4011.475 -42.027 0
4012.207 -37.501 0
4012.939 -38.742 0
4013.672 -39.847 0
4014.404 -37.533 0
4015.137 -37.816 0
4015.869 -37.294 0
4016.602 -35.278 0
4017.334 -35.726 0
4018.066 -36.579 0
4018.799 -35.211 0
4019.531 -35.434 0
4020.264 -34.762 0
4020.996 -34.144 0
4021.729 -34.423 0
4022.461 -34.559 0
4023.193 -33.625 0
4023.926 -34.138 0
4024.658 -34.105 0
4025.391 -32.679 0
4026.123 -33.396 0
4026.855 -32.932 0
4027.588 -31.650 0
4028.320 -31.872 0
4029.053 -31.795 0
4029.785 -31.178 0
4030.518 -31.734 0
4031.250 -31.114 0
4031.982 -30.996 0
4032.715 -32.790 0
4033.447 -31.805 0
4034.180 -30.550 0
4034.912 -31.389 0
4035.645 -31.779 0
4036.377 -30.989 0
4037.109 -31.727 0
4037.842 -30.455 0
4038.574 -30.360 0
4039.307 -31.203 0
4040.039 -30.563 0
4040.771 -29.960 0
4041.504 -30.590 0
4042.236 -30.380 0
4042.969 -30.113 0
4043.701 -30.792 0
4044.434 -30.411 0
4045.166 -30.570 0
4045.898 -31.203 0
4046.631 -30.478 0
4047.363 -30.220 0
4048.096 -30.678 0
4048.828 -30.443 0
4049.561 -30.099 0
4050.293 -31.220 0
4051.025 -30.926 0
4051.758 -30.587 0
4052.490 -31.053 0
4053.223 -30.801 0
4053.955 -30.394 0
4054.688 -30.862 0
4055.420 -30.062 0
4056.152 -30.278 0
4056.885 -30.824 0
4057.617 -30.164 0
4058.350 -30.185 0
4059.082 -30.434 0
4059.814 -30.292 0
4060.547 -29.626 0
4061.279 -30.539 0
4062.012 -29.917 0
4062.744 -29.149 0
4063.477 -30.598 0
4064.209 -30.196 0
4064.941 -29.405 0
4065.674 -29.741 0
4066.406 -29.837 0
4067.139 -29.681 0
4067.871 -30.255 0
4068.604 -29.779 0
4069.336 -29.629 0
4070.068 -30.366 0
4070.801 -30.339 0
4071.533 -30.320 0
4072.266 -30.886 0
4072.998 -30.694 0
4073.730 -29.618 0
4074.463 -30.521 0
4075.195 -29.982 0
4075.928 -29.629 0
4076.660 -30.261 0
4077.393 -29.851 0
4078.125 -29.992 0
4078.857 -31.102 0
4079.590 -30.086 0
4080.322 -29.431 0
4081.055 -29.796 0
4081.787 -29.695 0
4082.520 -29.066 0
4083.252 -30.849 0
4083.984 -30.344 0
4084.717 -30.087 0
4085.449 -30.772 0
4086.182 -30.797 0
4086.914 -30.425 0
4087.646 -31.138 0
4088.379 -31.182 0
4089.111 -30.513 0
4089.844 -31.329 0
4090.576 -31.088 0
4091.309 -31.617 0
4092.041 -32.758 0
4092.773 -32.325 0
4093.506 -32.064 0
4094.238 -33.794 0
4094.971 -32.900 0
4095.703 -32.070 0
4096.436 -34.303 0
4097.168 -33.462 0
4097.900 -33.300 0
4098.633 -35.822 0
4099.365 -34.081 0
4100.098 -33.313 0
4100.830 -35.753 0
4101.562 -34.148 0
4102.295 -33.387 0
4103.027 -35.962 0
4103.760 -34.663 0
4104.492 -34.157 0
4105.225 -35.684 0
4105.957 -35.159 0
4106.689 -35.813 0
4107.422 -37.105 0
4108.154 -35.569 0
4108.887 -36.522 0
4109.619 -38.629 0
4110.352 -37.897 0
4111.084 -36.787 0
4111.816 -37.232 0
4112.549 -37.308 0
4113.281 -37.360 0
4114.014 -40.100 0
4114.746 -39.145 0
4115.479 -37.779 0
4116.211 -40.440 0
4116.943 -39.106 0
4117.676 -38.551 0
4118.408 -41.273 0
4119.141 -39.781 0
4119.873 -38.842 0
4120.605 -41.785 0
4121.338 -41.137 0
4122.070 -38.933 0
4122.803 -41.964 0
4123.535 -40.950 0
4124.268 -38.356 0
4125.000 -39.061 0
4125.732 -38.839 0
4126.465 -36.341 0
4127.197 -39.286 0
4127.930 -40.842 0
4128.662 -36.659 0
4129.395 -39.065 0
4130.127 -41.945 0
4130.859 -38.457 0
4131.592 -39.464 0
4132.324 -40.676 0
4133.057 -39.935 0
4133.789 -40.746 0
4134.521 -41.254 0
4135.254 -38.850 0
4135.986 -39.386 0
4136.719 -40.769 0
4137.451 -37.976 0
4138.184 -39.420 0
4138.916 -40.672 0
4139.648 -36.271 0
4140.381 -36.826 0
4141.113 -37.810 0
4141.846 -36.648 0
4142.578 -37.457 0
4143.311 -38.432 0
4144.043 -36.749 0
4144.775 -37.006 0
4145.508 -37.508 0
4146.240 -34.385 0
4146.973 -35.289 0
4147.705 -36.649 0
4148.438 -34.601 0
4149.170 -33.715 0
4149.902 -34.866 0
4150.635 -32.692 0
4151.367 -32.521 0
4152.100 -32.621 0
4152.832 -31.309 0
4153.564 -32.286 0
4154.297 -32.279 0
4155.029 -31.065 0
4155.762 -31.267 0
4156.494 -32.078 0
4157.227 -30.290 0
4157.959 -31.023 0
4158.691 -31.519 0
4159.424 -30.105 0
4160.156 -30.320 0
4160.889 -31.304 0
4161.621 -29.718 0
4162.354 -30.016 0
4163.086 -29.891 0
4163.818 -28.745 0
4164.551 -29.472 0
4165.283 -29.757 0
4166.016 -28.669 0
4166.748 -28.945 0
4167.480 -29.233 0
4168.213 -29.137 0
4168.945 -29.543 0
4169.678 -29.239 0
4170.410 -28.670 0
4171.143 -29.216 0
4171.875 -29.614 0
4172.607 -28.579 0
4173.340 -28.778 0
4174.072 -28.960 0
4174.805 -28.350 0
4175.537 -28.781 0
4176.270 -29.697 0
4177.002 -28.508 0
4177.734 -28.524 0
4178.467 -28.896 0
4179.199 -27.725 0
4179.932 -28.274 0
4180.664 -28.298 0
4181.396 -27.614 0
4182.129 -28.377 0
4182.861 -28.126 0
4183.594 -27.241 0
4184.326 -28.191 0
4185.059 -28.353 0
4185.791 -27.880 0
4186.523 -27.837 0
4187.256 -27.833 0
4187.988 -27.515 0
4188.721 -27.899 0
4189.453 -27.699 0
4190.186 -27.602 0
4190.918 -28.234 0
4191.650 -27.968 0
4192.383 -27.588 0
4193.115 -28.222 0
4193.848 -27.894 0
4194.580 -27.156 0
4195.312 -27.886 0
4196.045 -28.012 0
4196.777 -27.618 0
4197.510 -27.381 0
4198.242 -27.265 0
4198.975 -26.906 0
4199.707 -27.103 0
4200.439 -27.024 0
4201.172 -26.680 0
4201.904 -27.029 0
4202.637 -26.957 0
4203.369 -26.958 0
4204.102 -27.592 0
4204.834 -27.098 0
4205.566 -27.148 0
4206.299 -27.796 0
4207.031 -27.405 0
4207.764 -27.499 0
4208.496 -27.849 0
4209.229 -27.329 0
4209.961 -26.850 0
4210.693 -27.427 0
4211.426 -27.249 0
4212.158 -27.170 0
4212.891 -27.492 0
4213.623 -26.647 0
4214.355 -26.907 0
4215.088 -27.371 0
4215.820 -26.877 0
4216.553 -26.862 0
4217.285 -27.248 0
4218.018 -26.841 0
4218.750 -27.264 0
4219.482 -27.610 0
4220.215 -27.328 0
4220.947 -27.423 0
4221.680 -27.844 0
4222.412 -27.427 0
4223.145 -27.039 0
4223.877 -27.414 0
4224.609 -26.948 0
4225.342 -27.711 0
4226.074 -27.477 0
4226.807 -26.583 0
4227.539 -26.704 0
4228.271 -27.280 0
4229.004 -26.608 0
4229.736 -26.979 0
4230.469 -27.147 0
4231.201 -26.618 0
4231.934 -27.193 0
4232.666 -27.744 0
4233.398 -26.760 0
4234.131 -27.134 0
4234.863 -27.181 0
4235.596 -26.419 0
4236.328 -26.644 0
4237.061 -26.933 0
4237.793 -26.522 0
4238.525 -26.963 0
4239.258 -26.697 0
4239.990 -25.829 0
4240.723 -26.674 0
4241.455 -26.367 0
4242.188 -25.961 0
4242.920 -26.324 0
4243.652 -25.831 0
4244.385 -25.910 0
4245.117 -26.663 0
4245.850 -26.289 0
4246.582 -26.024 0
4247.314 -27.143 0
4248.047 -26.892 0
4248.779 -26.670 0
4249.512 -26.923 0
4250.244 -26.438 0
4250.977 -26.368 0
4251.709 -26.911 0
4252.441 -26.479 0
4253.174 -26.082 0
4253.906 -26.647 0
4254.639 -26.146 0
4255.371 -25.800 0
4256.104 -26.244 0
4256.836 -25.918 0
4257.568 -26.055 0
4258.301 -26.491 0
4259.033 -25.759 0
4259.766 -25.764 0
4260.498 -26.349 0
4261.230 -25.534 0
4261.963 -25.773 0
4262.695 -26.383 0
4263.428 -25.859 0
4264.160 -25.792 0
4264.893 -26.062 0
4265.625 -25.590 0
4266.357 -25.697 0
4267.090 -25.679 0
4267.822 -25.447 0
4268.555 -25.909 0
4269.287 -25.769 0
4270.020 -25.022 0
4270.752 -25.761 0
4271.484 -25.836 0
4272.217 -25.011 0
4272.949 -25.536 0
4273.682 -26.308 0
4274.414 -25.452 0
4275.146 -25.556 0
4275.879 -25.998 0
4276.611 -25.027 0
4277.344 -25.205 0
4278.076 -25.457 0
4278.809 -24.849 0
4279.541 -25.085 0
4280.273 -25.126 0
4281.006 -24.536 0
4281.738 -24.413 0
4282.471 -24.828 0
4283.203 -24.070 0
4283.936 -24.333 0
4284.668 -24.502 0
4285.400 -23.865 0
4286.133 -23.914 0
4286.865 -23.921 0
4287.598 -23.512 0
4288.330 -23.854 0
4289.062 -23.849 0
4289.795 -23.108 0
4290.527 -23.653 0
4291.260 -23.863 0
4291.992 -23.247 0
4292.725 -23.707 0
4293.457 -23.707 0
4294.189 -23.030 0
4294.922 -23.304 0
4295.654 -23.159 0
4296.387 -22.679 0
4297.119 -22.980 0
4297.852 -22.891 0
4298.584 -22.371 0
4299.316 -22.759 0
4300.049 -22.654 0
4300.781 -22.231 0
4301.514 -22.362 0
4302.246 -22.111 0
4302.979 -21.767 0
4303.711 -22.073 0
4304.443 -21.917 0
4305.176 -21.585 0
4305.908 -21.828 0
4306.641 -21.966 0
4307.373 -21.542 0
4308.105 -21.968 0
4308.838 -21.731 0
4309.570 -21.435 0
4310.303 -21.838 0
4311.035 -21.893 0
4311.768 -21.514 0
4312.500 -21.766 0
4313.232 -21.872 0
4313.965 -21.352 0
4314.697 -21.634 0
4315.430 -21.463 0
4316.162 -21.149 0
4316.895 -21.265 0
4317.627 -21.280 0
4318.359 -21.100 0
4319.092 -21.148 0
4319.824 -21.142 0
4320.557 -20.881 0
4321.289 -21.160 0
4322.021 -21.004 0
4322.754 -20.758 0
4323.486 -21.133 0
4324.219 -21.085 0
4324.951 -20.899 0
4325.684 -21.269 0
4326.416 -20.997 0
4327.148 -20.791 0
4327.881 -21.208 0
4328.613 -20.871 0
4329.346 -20.450 0
4330.078 -20.856 0
4330.811 -20.611 0
4331.543 -20.239 0
4332.275 -20.483 0
4333.008 -20.317 0
4333.740 -19.957 0
4334.473 -20.174 0
4335.205 -20.092 0
4335.938 -19.849 0
4336.670 -20.217 0
4337.402 -20.119 0
4338.135 -19.826 0
4338.867 -20.100 0
4339.600 -19.803 0
4340.332 -19.447 0
4341.064 -19.882 0
4341.797 -19.819 0
4342.529 -19.521 0
4343.262 -19.876 0
4343.994 -19.608 0
4344.727 -19.433 0
4345.459 -19.760 0
4346.191 -19.383 0
4346.924 -19.132 0
4347.656 -19.615 0
4348.389 -19.260 0
4349.121 -19.248 0
4349.854 -19.651 0
4350.586 -19.332 0
4351.318 -19.488 0
4352.051 -19.664 0
4352.783 -19.256 0
4353.516 -19.246 0
4354.248 -19.425 0
4354.980 -19.040 0
4355.713 -19.173 0
4356.445 -19.384 0
4357.178 -19.104 0
4357.910 -19.019 0
4358.643 -19.196 0
4359.375 -18.862 0
4360.107 -18.911 0
4360.840 -19.084 0
4361.572 -18.774 0
4362.305 -18.936 0
4363.037 -19.336 0
4363.770 -19.031 0
4364.502 -18.930 0
4365.234 -19.120 0
4365.967 -18.746 0
4366.699 -18.803 0
4367.432 -19.041 0
4368.164 -18.757 0
4368.896 -18.954 0
4369.629 -19.056 0
4370.361 -18.783 0
4371.094 -18.894 0
4371.826 -19.049 0
4372.559 -18.654 0
4373.291 -18.793 0
4374.023 -18.973 0
4374.756 -18.680 0
4375.488 -18.903 0
4376.221 -19.156 0
4376.953 -18.891 0
4377.686 -19.078 0
4378.418 -19.202 0
4379.150 -18.972 0
4379.883 -19.095 0
4380.615 -19.178 0
4381.348 -18.914 0
4382.080 -19.242 0
4382.812 -19.220 0
4383.545 -19.033 0
4384.277 -19.173 0
4385.010 -19.090 0
4385.742 -18.896 0
4386.475 -19.249 0
4387.207 -19.401 0
4387.939 -18.966 0
4388.672 -19.106 0
4389.404 -19.155 0
4390.137 -19.021 0
4390.869 -19.053 0
4391.602 -19.087 0
4392.334 -19.060 0
4393.066 -19.286 0
4393.799 -19.250 0
4394.531 -19.160 0
4395.264 -19.477 0
4395.996 -19.243 0
4396.729 -18.898 0
4397.461 -19.268 0
4398.193 -19.315 0
4398.926 -19.152 0
4399.658 -19.311 0
4400.391 -19.284 0
4401.123 -19.158 0
4401.855 -19.313 0
4402.588 -19.316 0
4403.320 -19.194 0
4404.053 -19.475 0
4404.785 -19.376 0
4405.518 -19.255 0
4406.250 -19.473 0
4406.982 -19.310 0
4407.715 -19.473 0
4408.447 -19.832 0
4409.180 -19.625 0
4409.912 -19.622 0
4410.645 -19.570 0
4411.377 -19.621 0
4412.109 -19.675 0
4412.842 -19.954 0
4413.574 -19.899 0
4414.307 -19.937 0
4415.039 -20.128 0
4415.771 -19.891 0
4416.504 -19.958 0
4417.236 -20.185 0
4417.969 -20.003 0
4418.701 -19.791 0
4419.434 -20.000 0
4420.166 -19.901 0
4420.898 -20.014 0
4421.631 -20.224 0
4422.363 -20.193 0
4423.096 -20.113 0
4423.828 -20.296 0
4424.561 -20.363 0
4425.293 -20.291 0
4426.025 -20.427 0
4426.758 -20.464 0
4427.490 -20.584 0
4428.223 -20.584 0
4428.955 -20.334 0
4429.688 -20.561 0
4430.420 -20.702 0
4431.152 -20.522 0
4431.885 -20.758 0
4432.617 -20.932 0
4433.350 -20.932 0
4434.082 -21.172 0
4434.814 -21.217 0
4435.547 -20.920 0
4436.279 -21.097 0
4437.012 -20.976 0
4437.744 -20.837 0
4438.477 -21.252 0
4439.209 -21.261 0
4439.941 -21.128 0
4440.674 -21.189 0
4441.406 -21.235 0
4442.139 -21.298 0
4442.871 -21.147 0
4443.604 -21.225 0
4444.336 -21.467 0
4445.068 -21.444 0
4445.801 -21.390 0
4446.533 -21.245 0
4447.266 -21.415 0
4447.998 -21.240 0
4448.730 -21.408 0
4449.463 -21.696 0
4450.195 -21.441 0
4450.928 -21.422 0
4451.660 -21.655 0
4452.393 -21.796 0
4453.125 -21.812 0
4453.857 -21.974 0
4454.590 -21.705 0
4455.322 -21.826 0
4456.055 -22.030 0
4456.787 -21.991 0
4457.520 -22.350 0
4458.252 -22.524 0
4458.984 -22.112 0
4459.717 -22.245 0
4460.449 -22.070 0
4461.182 -22.323 0
4461.914 -22.466 0
4462.646 -22.519 0
4463.379 -22.630 0
4464.111 -22.727 0
4464.844 -22.513 0
4465.576 -22.540 0
4466.309 -22.872 0
4467.041 -22.934 0
4467.773 -22.891 0
4468.506 -23.078 0
4469.238 -23.046 0
4469.971 -22.989 0
4470.703 -23.162 0
4471.436 -23.267 0
4472.168 -23.168 0
4472.900 -23.006 0
4473.633 -23.047 0
4474.365 -23.181 0
4475.098 -23.344 0
4475.830 -23.214 0
4476.562 -23.055 0
4477.295 -23.150 0
4478.027 -22.909 0
4478.760 -23.197 0
4479.492 -23.427 0
4480.225 -23.264 0
4480.957 -23.050 0
4481.689 -23.691 0
4482.422 -23.388 0
4483.154 -23.366 0
4483.887 -23.468 0
4484.619 -23.384 0
4485.352 -23.567 0
4486.084 -23.524 0
4486.816 -23.161 0
4487.549 -23.393 0
4488.281 -23.410 0
4489.014 -23.300 0
4489.746 -23.451 0
4490.479 -23.434 0
4491.211 -23.284 0
4491.943 -23.249 0
4492.676 -23.586 0
4493.408 -23.384 0
4494.141 -23.240 0
4494.873 -23.443 0
4495.605 -23.179 0
4496.338 -23.129 0
4497.070 -23.198 0
4497.803 -23.132 0
4498.535 -23.221 0
4499.268 -23.396 0
4500.000 -23.174 0
4500.732 -23.465 0
4501.465 -23.404 0
4502.197 -23.100 0
4502.930 -23.407 0
4503.662 -23.426 0
4504.395 -22.974 0
4505.127 -23.364 0
4505.859 -23.566 0
4506.592 -23.465 0
4507.324 -24.007 0
4508.057 -23.641 0
4508.789 -23.491 0
4509.521 -23.794 0
4510.254 -23.727 0
4510.986 -23.730 0
4511.719 -23.723 0
4512.451 -23.729 0
4513.184 -23.695 0
4513.916 -23.844 0
4514.648 -23.765 0
4515.381 -23.771 0
4516.113 -24.124 0
4516.846 -23.842 0
4517.578 -23.855 0
4518.311 -24.196 0
4519.043 -23.954 0
4519.775 -24.011 0
4520.508 -24.325 0
4521.240 -24.043 0
4521.973 -23.987 0
4522.705 -24.343 0
4523.438 -24.093 0
4524.170 -24.172 0
4524.902 -24.554 0
4525.635 -24.247 0
4526.367 -24.197 0
4527.100 -24.710 0
4527.832 -24.590 0
4528.564 -24.204 0
4529.297 -24.550 0
4530.029 -24.522 0
4530.762 -24.636 0
4531.494 -25.067 0
4532.227 -24.387 0
4532.959 -24.433 0
4533.691 -24.506 0
4534.424 -24.163 0
4535.156 -24.388 0
4535.889 -24.554 0
4536.621 -24.230 0
4537.354 -24.140 0
4538.086 -24.217 0
4538.818 -24.344 0
4539.551 -24.341 0
4540.283 -24.407 0
4541.016 -24.543 0
4541.748 -24.540 0
4542.480 -24.360 0
4543.213 -23.908 0
4543.945 -24.242 0
4544.678 -24.364 0
4545.410 -24.052 0
4546.143 -24.031 0
4546.875 -24.169 0
4547.607 -23.959 0
4548.340 -23.880 0
4549.072 -23.870 0
4549.805 -23.661 0
4550.537 -23.712 0
4551.270 -23.218 0
4552.002 -23.306 0
4552.734 -23.909 0
4553.467 -23.775 0
4554.199 -23.794 0
4554.932 -24.103 0
4555.664 -23.827 0
4556.396 -23.796 0
4557.129 -23.985 0
4557.861 -24.221 0
4558.594 -24.182 0
4559.326 -24.446 0
4560.059 -24.159 0
4560.791 -23.977 0
4561.523 -24.488 0
4562.256 -24.380 0
4562.988 -24.323 0
4563.721 -24.395 0
4564.453 -23.987 0
4565.186 -23.951 0
4565.918 -24.235 0
4566.650 -24.146 0
4567.383 -24.095 0
4568.115 -24.542 0
4568.848 -24.273 0
4569.580 -24.099 0
4570.312 -24.369 0
4571.045 -24.395 0
4571.777 -24.881 0
4572.510 -24.628 0
4573.242 -24.249 0
4573.975 -24.328 0
4574.707 -24.211 0
4575.439 -24.284 0
4576.172 -24.554 0
4576.904 -24.390 0
4577.637 -24.355 0
4578.369 -24.717 0
4579.102 -24.712 0
4579.834 -24.728 0
4580.566 -24.810 0
4581.299 -24.810 0
4582.031 -24.409 0
4582.764 -24.516 0
4583.496 -24.675 0
4584.229 -24.693 0
4584.961 -25.121 0
4585.693 -25.058 0
4586.426 -24.748 0
4587.158 -24.888 0
4587.891 -25.180 0
4588.623 -24.974 0
4589.355 -25.097 0
4590.088 -25.089 0
4590.820 -24.900 0
4591.553 -25.233 0
4592.285 -25.227 0
4593.018 -24.720 0
4593.750 -24.930 0
4594.482 -24.892 0
4595.215 -24.891 0
4595.947 -24.857 0
4596.680 -24.753 0
4597.412 -24.754 0
4598.145 -25.004 0
4598.877 -24.554 0
4599.609 -24.890 0
4600.342 -25.305 0
4601.074 -24.916 0
4601.807 -24.627 0
4602.539 -25.186 0
4603.271 -25.127 0
4604.004 -25.114 0
4604.736 -25.659 0
4605.469 -25.423 0
4606.201 -25.309 0
4606.934 -25.633 0
4607.666 -25.542 0
4608.398 -25.529 0
4609.131 -25.808 0
4609.863 -25.434 0
4610.596 -25.546 0
4611.328 -25.780 0
4612.061 -25.186 0
4612.793 -25.072 0
4613.525 -25.394 0
4614.258 -25.136 0
4614.990 -25.244 0
4615.723 -25.520 0
4616.455 -25.337 0
4617.188 -25.328 0
4617.920 -25.459 0
4618.652 -24.984 0
4619.385 -25.074 0
4620.117 -25.814 0
4620.850 -25.237 0
4621.582 -25.371 0
4622.314 -26.207 0
4623.047 -25.704 0
4623.779 -26.203 0
4624.512 -26.244 0
4625.244 -25.651 0
4625.977 -26.094 0
4626.709 -26.343 0
4627.441 -25.977 0
4628.174 -25.925 0
4628.906 -26.213 0
4629.639 -25.769 0
4630.371 -25.969 0
4631.104 -26.276 0
4631.836 -25.869 0
4632.568 -25.884 0
4633.301 -26.092 0
4634.033 -25.712 0
4634.766 -25.843 0
4635.498 -26.214 0
4636.230 -25.734 0
4636.963 -25.626 0
4637.695 -26.048 0
4638.428 -25.889 0
4639.160 -26.241 0
4639.893 -26.317 0
4640.625 -25.915 0
4641.357 -26.483 0
4642.090 -26.872 0
4642.822 -26.416 0
4643.555 -26.696 0
4644.287 -26.411 0
4645.020 -26.222 0
4645.752 -27.296 0
4646.484 -27.316 0
4647.217 -26.818 0
4647.949 -27.122 0
4648.682 -27.052 0
4649.414 -26.527 0
4650.146 -26.946 0
4650.879 -26.878 0
4651.611 -26.791 0
4652.344 -27.331 0
4653.076 -26.998 0
4653.809 -26.754 0
4654.541 -27.036 0
4655.273 -26.706 0
4656.006 -26.484 0
4656.738 -27.001 0
4657.471 -26.817 0
4658.203 -27.028 0
4658.936 -27.512 0
4659.668 -27.261 0
4660.400 -27.027 0
4661.133 -27.663 0
4661.865 -27.187 0
4662.598 -27.208 0
4663.330 -27.730 0
4664.062 -27.656 0
4664.795 -27.226 0
4665.527 -27.003 0
4666.260 -27.080 0
4666.992 -27.140 0
4667.725 -27.305 0
4668.457 -26.960 0
4669.189 -26.235 0
4669.922 -26.967 0
4670.654 -27.211 0
4671.387 -26.699 0
4672.119 -26.711 0
4672.852 -27.115 0
4673.584 -26.709 0
4674.316 -26.882 0
4675.049 -26.823 0
4675.781 -26.497 0
