* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 9 13:42:01, Jul 9 13:49:04, Jul 9 13:50:11, Jul 9 13:50:31, Jul 9 13:51:28, Jul 9 13:51:59, Jul 9 13:52:29, Jul 9 13:54:08, Jul 9 13:55:30
* Dated: 12/07/2018 5:03:04 PM
* REW Settings:
2433.838 25.027 0
2434.570 18.498 0
2435.303 20.088 0
2436.035 18.040 0
2436.768 21.962 0
2437.500 22.448 0
2438.232 21.916 0
2438.965 21.301 0
2439.697 20.211 0
2440.430 22.852 0
2441.162 23.032 0
2441.895 20.707 0
2442.627 23.466 0
2443.359 18.544 0
2444.092 19.242 0
2444.824 20.266 0
2445.557 16.972 0
2446.289 19.257 0
2447.021 19.490 0
2447.754 19.574 0
2448.486 22.334 0
2449.219 21.314 0
2449.951 22.664 0
2450.684 19.404 0
2451.416 22.991 0
2452.148 19.476 0
2452.881 16.608 0
2453.613 23.037 0
2454.346 20.281 0
2455.078 23.610 0
2455.811 21.383 0
2456.543 16.496 0
2457.275 19.237 0
2458.008 21.384 0
2458.740 19.789 0
2459.473 18.948 0
2460.205 21.767 0
2460.938 19.936 0
2461.670 18.898 0
2462.402 20.162 0
2463.135 20.124 0
2463.867 20.432 0
2464.600 20.759 0
2465.332 21.498 0
2466.064 25.292 0
2466.797 21.465 0
2467.529 19.486 0
2468.262 22.209 0
2468.994 20.808 0
2469.727 19.377 0
2470.459 20.970 0
2471.191 20.026 0
2471.924 22.998 0
2472.656 27.083 0
2473.389 21.772 0
2474.121 20.454 0
2474.854 24.246 0
2475.586 22.578 0
2476.318 22.779 0
2477.051 24.837 0
2477.783 22.464 0
2478.516 26.814 0
2479.248 22.285 0
2479.980 23.861 0
2480.713 25.436 0
2481.445 25.243 0
2482.178 22.036 0
2482.910 21.075 0
2483.643 22.495 0
2484.375 21.456 0
2485.107 19.815 0
2485.840 24.237 0
2486.572 21.618 0
2487.305 20.196 0
2488.037 25.739 0
2488.770 23.600 0
2489.502 22.460 0
2490.234 19.118 0
2490.967 19.496 0
2491.699 23.387 0
2492.432 20.829 0
2493.164 23.537 0
2493.896 22.853 0
2494.629 23.686 0
2495.361 25.503 0
2496.094 22.536 0
2496.826 18.413 0
2497.559 21.620 0
2498.291 22.740 0
2499.023 18.099 0
2499.756 20.505 0
2500.488 22.577 0
2501.221 25.086 0
2501.953 21.087 0
2502.686 16.833 0
2503.418 18.706 0
2504.150 20.384 0
2504.883 17.539 0
2505.615 18.104 0
2506.348 22.716 0
2507.080 21.699 0
2507.812 21.491 0
2508.545 18.730 0
2509.277 19.720 0
2510.010 23.046 0
2510.742 19.861 0
2511.475 17.246 0
2512.207 22.139 0
2512.939 19.807 0
2513.672 23.720 0
2514.404 20.712 0
2515.137 20.205 0
2515.869 20.884 0
2516.602 20.347 0
2517.334 24.057 0
2518.066 20.162 0
2518.799 24.165 0
2519.531 22.752 0
2520.264 22.922 0
2520.996 21.065 0
2521.729 23.521 0
2522.461 17.105 0
2523.193 16.698 0
2523.926 22.651 0
2524.658 19.213 0
2525.391 21.192 0
2526.123 19.219 0
2526.855 21.350 0
2527.588 20.822 0
2528.320 21.166 0
2529.053 21.643 0
2529.785 22.041 0
2530.518 21.180 0
2531.250 22.025 0
2531.982 19.925 0
2532.715 20.104 0
2533.447 23.321 0
2534.180 21.226 0
2534.912 19.477 0
2535.645 16.802 0
2536.377 24.589 0
2537.109 23.344 0
2537.842 19.876 0
2538.574 19.090 0
2539.307 23.559 0
2540.039 22.185 0
2540.771 22.694 0
2541.504 24.279 0
2542.236 23.772 0
2542.969 19.362 0
2543.701 19.127 0
2544.434 19.918 0
2545.166 21.011 0
2545.898 21.454 0
2546.631 19.248 0
2547.363 19.824 0
2548.096 23.133 0
2548.828 19.361 0
2549.561 17.916 0
2550.293 20.407 0
2551.025 21.672 0
2551.758 19.726 0
2552.490 17.696 0
2553.223 20.560 0
2553.955 25.354 0
2554.688 21.916 0
2555.420 18.520 0
2556.152 20.027 0
2556.885 20.449 0
2557.617 20.087 0
2558.350 22.146 0
2559.082 24.856 0
2559.814 22.878 0
2560.547 17.986 0
2561.279 20.173 0
2562.012 22.547 0
2562.744 23.763 0
2563.477 21.036 0
2564.209 22.179 0
2564.941 20.146 0
2565.674 22.021 0
2566.406 20.581 0
2567.139 21.742 0
2567.871 22.513 0
2568.604 22.016 0
2569.336 22.962 0
2570.068 21.720 0
2570.801 22.237 0
2571.533 24.312 0
2572.266 22.533 0
2572.998 22.235 0
2573.730 22.142 0
2574.463 22.606 0
2575.195 21.560 0
2575.928 21.934 0
2576.660 21.907 0
2577.393 22.194 0
2578.125 18.984 0
2578.857 22.090 0
2579.590 22.426 0
2580.322 20.682 0
2581.055 21.812 0
2581.787 20.742 0
2582.520 20.070 0
2583.252 19.759 0
2583.984 21.412 0
2584.717 19.826 0
2585.449 23.633 0
2586.182 21.941 0
2586.914 20.169 0
2587.646 22.733 0
2588.379 21.783 0
2589.111 19.123 0
2589.844 20.876 0
2590.576 20.042 0
2591.309 20.184 0
2592.041 20.293 0
2592.773 21.001 0
2593.506 24.229 0
2594.238 22.439 0
2594.971 24.586 0
2595.703 22.938 0
2596.436 25.078 0
2597.168 21.487 0
2597.900 22.711 0
2598.633 21.433 0
2599.365 22.064 0
2600.098 22.159 0
2600.830 18.536 0
2601.562 21.378 0
2602.295 17.858 0
2603.027 19.124 0
2603.760 23.358 0
2604.492 19.126 0
2605.225 18.590 0
2605.957 18.846 0
2606.689 21.036 0
2607.422 16.915 0
2608.154 22.121 0
2608.887 21.754 0
2609.619 18.715 0
2610.352 23.363 0
2611.084 21.856 0
2611.816 15.996 0
2612.549 19.031 0
2613.281 19.848 0
2614.014 19.255 0
2614.746 18.513 0
2615.479 20.097 0
2616.211 21.699 0
2616.943 19.548 0
2617.676 20.456 0
2618.408 19.735 0
2619.141 19.073 0
2619.873 20.692 0
2620.605 21.404 0
2621.338 21.746 0
2622.070 22.397 0
2622.803 19.022 0
2623.535 18.576 0
2624.268 21.774 0
2625.000 18.270 0
2625.732 21.103 0
2626.465 20.884 0
2627.197 18.438 0
2627.930 17.983 0
2628.662 20.321 0
2629.395 18.645 0
2630.127 18.160 0
2630.859 18.054 0
2631.592 18.970 0
2632.324 19.319 0
2633.057 16.136 0
2633.789 19.771 0
2634.521 16.581 0
2635.254 18.892 0
2635.986 19.337 0
2636.719 16.833 0
2637.451 19.256 0
2638.184 19.278 0
2638.916 19.274 0
2639.648 20.717 0
2640.381 23.480 0
2641.113 20.973 0
2641.846 22.055 0
2642.578 21.938 0
2643.311 18.052 0
2644.043 21.898 0
2644.775 21.625 0
2645.508 20.425 0
2646.240 19.212 0
2646.973 21.379 0
2647.705 25.219 0
2648.438 21.368 0
2649.170 19.230 0
2649.902 20.842 0
2650.635 24.759 0
2651.367 18.631 0
2652.100 20.778 0
2652.832 21.658 0
2653.564 23.241 0
2654.297 19.045 0
2655.029 17.852 0
2655.762 22.448 0
2656.494 21.843 0
2657.227 20.522 0
2657.959 21.815 0
2658.691 22.930 0
2659.424 20.789 0
2660.156 22.035 0
2660.889 23.039 0
2661.621 21.184 0
2662.354 21.231 0
2663.086 19.886 0
2663.818 20.915 0
2664.551 25.030 0
2665.283 24.448 0
2666.016 20.174 0
2666.748 20.095 0
2667.480 23.194 0
2668.213 21.837 0
2668.945 19.818 0
2669.678 21.421 0
2670.410 25.166 0
2671.143 23.705 0
2671.875 19.283 0
2672.607 22.932 0
2673.340 24.187 0
2674.072 20.003 0
2674.805 17.548 0
2675.537 22.008 0
2676.270 22.446 0
2677.002 21.516 0
2677.734 15.680 0
2678.467 18.222 0
2679.199 21.673 0
2679.932 22.031 0
2680.664 21.417 0
2681.396 22.390 0
2682.129 20.464 0
2682.861 22.133 0
2683.594 21.339 0
2684.326 21.507 0
2685.059 20.336 0
2685.791 22.056 0
2686.523 20.047 0
2687.256 22.145 0
2687.988 18.732 0
2688.721 21.098 0
2689.453 19.361 0
2690.186 24.622 0
2690.918 19.321 0
2691.650 18.216 0
2692.383 22.473 0
2693.115 22.092 0
2693.848 19.775 0
2694.580 20.686 0
2695.312 20.084 0
2696.045 19.930 0
2696.777 21.498 0
2697.510 20.478 0
2698.242 23.030 0
2698.975 19.588 0
2699.707 21.588 0
2700.439 19.642 0
2701.172 21.508 0
2701.904 20.791 0
2702.637 19.078 0
2703.369 20.040 0
2704.102 20.215 0
2704.834 17.970 0
2705.566 17.826 0
2706.299 20.889 0
2707.031 20.734 0
2707.764 17.352 0
2708.496 18.631 0
2709.229 22.291 0
2709.961 18.604 0
2710.693 16.867 0
2711.426 18.581 0
2712.158 19.731 0
2712.891 19.331 0
2713.623 18.288 0
2714.355 21.663 0
2715.088 23.761 0
2715.820 21.020 0
2716.553 22.138 0
2717.285 21.718 0
2718.018 18.063 0
2718.750 17.806 0
2719.482 20.157 0
2720.215 22.287 0
2720.947 22.072 0
2721.680 18.685 0
2722.412 20.967 0
2723.145 20.513 0
2723.877 19.918 0
2724.609 20.356 0
2725.342 20.951 0
2726.074 15.854 0
2726.807 16.448 0
2727.539 16.825 0
2728.271 20.414 0
2729.004 18.283 0
2729.736 20.277 0
2730.469 16.857 0
2731.201 19.478 0
2731.934 20.958 0
2732.666 19.956 0
2733.398 21.050 0
2734.131 20.002 0
2734.863 19.841 0
2735.596 20.969 0
2736.328 19.123 0
2737.061 20.881 0
2737.793 23.609 0
2738.525 24.458 0
2739.258 19.237 0
2739.990 20.075 0
2740.723 19.987 0
2741.455 20.578 0
2742.188 22.126 0
2742.920 21.620 0
2743.652 22.422 0
2744.385 18.939 0
2745.117 20.282 0
2745.850 19.864 0
2746.582 20.991 0
2747.314 21.402 0
2748.047 18.901 0
2748.779 19.536 0
2749.512 21.384 0
2750.244 19.329 0
2750.977 21.966 0
2751.709 21.193 0
2752.441 19.709 0
2753.174 22.173 0
2753.906 22.960 0
2754.639 19.887 0
2755.371 20.554 0
2756.104 20.955 0
2756.836 19.515 0
2757.568 19.688 0
2758.301 19.643 0
2759.033 21.339 0
2759.766 20.357 0
2760.498 20.873 0
2761.230 16.851 0
2761.963 17.585 0
2762.695 16.237 0
2763.428 21.032 0
2764.160 19.864 0
2764.893 17.848 0
2765.625 22.320 0
2766.357 20.278 0
2767.090 15.577 0
2767.822 21.848 0
2768.555 20.277 0
2769.287 18.222 0
2770.020 22.171 0
2770.752 19.295 0
2771.484 18.759 0
2772.217 18.782 0
2772.949 17.666 0
2773.682 19.651 0
2774.414 16.425 0
2775.146 19.319 0
2775.879 21.912 0
2776.611 21.850 0
2777.344 19.609 0
2778.076 20.301 0
2778.809 19.128 0
2779.541 22.918 0
2780.273 20.974 0
2781.006 21.994 0
2781.738 21.238 0
2782.471 20.222 0
2783.203 20.546 0
2783.936 22.970 0
2784.668 19.370 0
2785.400 19.636 0
2786.133 20.293 0
2786.865 21.686 0
2787.598 19.252 0
2788.330 17.124 0
2789.062 17.409 0
2789.795 17.532 0
2790.527 18.147 0
2791.260 19.850 0
2791.992 20.588 0
2792.725 20.859 0
2793.457 20.345 0
2794.189 17.565 0
2794.922 17.092 0
2795.654 18.895 0
2796.387 20.376 0
2797.119 17.398 0
2797.852 19.249 0
2798.584 20.780 0
2799.316 19.883 0
2800.049 20.596 0
2800.781 19.532 0
2801.514 20.467 0
2802.246 21.084 0
2802.979 19.100 0
2803.711 19.748 0
2804.443 20.186 0
2805.176 20.325 0
2805.908 21.140 0
2806.641 19.125 0
2807.373 21.183 0
2808.105 21.672 0
2808.838 20.198 0
2809.570 22.796 0
2810.303 22.044 0
2811.035 22.592 0
2811.768 21.907 0
2812.500 21.034 0
2813.232 20.532 0
2813.965 20.324 0
2814.697 22.049 0
2815.430 23.022 0
2816.162 23.009 0
2816.895 22.843 0
2817.627 16.951 0
2818.359 19.883 0
2819.092 18.495 0
2819.824 18.278 0
2820.557 20.245 0
2821.289 19.156 0
2822.021 18.819 0
2822.754 22.104 0
2823.486 21.029 0
2824.219 21.615 0
2824.951 19.893 0
2825.684 20.446 0
2826.416 20.295 0
2827.148 21.208 0
2827.881 15.031 0
2828.613 20.938 0
2829.346 21.253 0
2830.078 18.245 0
2830.811 18.017 0
2831.543 19.437 0
2832.275 18.614 0
2833.008 18.856 0
2833.740 22.001 0
2834.473 19.800 0
2835.205 22.559 0
2835.938 21.608 0
2836.670 16.261 0
2837.402 21.319 0
2838.135 19.443 0
2838.867 17.804 0
2839.600 21.283 0
2840.332 17.855 0
2841.064 16.107 0
2841.797 17.564 0
2842.529 16.498 0
2843.262 16.601 0
2843.994 19.860 0
2844.727 18.368 0
2845.459 19.395 0
2846.191 20.808 0
2846.924 18.553 0
2847.656 16.686 0
2848.389 15.223 0
2849.121 15.318 0
2849.854 17.817 0
2850.586 18.512 0
2851.318 17.884 0
2852.051 19.122 0
2852.783 19.472 0
2853.516 18.281 0
2854.248 23.354 0
2854.980 21.513 0
2855.713 19.549 0
2856.445 20.352 0
2857.178 22.699 0
2857.910 19.776 0
2858.643 17.524 0
2859.375 20.625 0
2860.107 17.389 0
2860.840 20.232 0
2861.572 18.994 0
2862.305 17.105 0
2863.037 17.265 0
2863.770 20.390 0
2864.502 20.902 0
2865.234 20.283 0
2865.967 18.493 0
2866.699 15.001 0
2867.432 16.332 0
2868.164 16.204 0
2868.896 19.743 0
2869.629 19.528 0
2870.361 18.330 0
2871.094 21.521 0
2871.826 17.923 0
2872.559 21.677 0
2873.291 16.923 0
2874.023 18.936 0
2874.756 19.403 0
2875.488 18.557 0
2876.221 16.557 0
2876.953 15.049 0
2877.686 16.244 0
2878.418 16.281 0
2879.150 17.457 0
2879.883 18.820 0
2880.615 17.914 0
2881.348 16.407 0
2882.080 17.611 0
2882.812 21.228 0
2883.545 18.439 0
2884.277 17.103 0
2885.010 19.838 0
2885.742 17.203 0
2886.475 17.518 0
2887.207 17.898 0
2887.939 17.129 0
2888.672 15.675 0
2889.404 13.855 0
2890.137 16.636 0
2890.869 19.816 0
2891.602 16.607 0
2892.334 16.873 0
2893.066 15.703 0
2893.799 15.519 0
2894.531 18.453 0
2895.264 19.860 0
2895.996 19.027 0
2896.729 15.070 0
2897.461 18.735 0
2898.193 17.613 0
2898.926 17.310 0
2899.658 20.310 0
2900.391 17.670 0
2901.123 20.148 0
2901.855 19.366 0
2902.588 18.782 0
2903.320 17.988 0
2904.053 16.519 0
2904.785 16.375 0
2905.518 18.891 0
2906.250 20.544 0
2906.982 17.627 0
2907.715 16.886 0
2908.447 19.440 0
2909.180 18.811 0
2909.912 17.192 0
2910.645 20.848 0
2911.377 17.575 0
2912.109 17.570 0
2912.842 19.771 0
2913.574 18.128 0
2914.307 17.230 0
2915.039 19.796 0
2915.771 19.264 0
2916.504 18.705 0
2917.236 18.450 0
2917.969 18.773 0
2918.701 19.796 0
2919.434 19.022 0
2920.166 17.912 0
2920.898 18.948 0
2921.631 20.842 0
2922.363 21.639 0
2923.096 20.700 0
2923.828 20.072 0
2924.561 19.925 0
2925.293 19.582 0
2926.025 19.039 0
2926.758 17.902 0
2927.490 19.163 0
2928.223 20.225 0
2928.955 22.623 0
2929.688 19.629 0
2930.420 20.630 0
2931.152 18.373 0
2931.885 20.322 0
2932.617 20.115 0
2933.350 17.990 0
2934.082 17.393 0
2934.814 20.017 0
2935.547 18.405 0
2936.279 18.282 0
2937.012 20.413 0
2937.744 20.026 0
2938.477 20.129 0
2939.209 16.412 0
2939.941 18.098 0
2940.674 17.863 0
2941.406 19.691 0
2942.139 22.170 0
2942.871 19.044 0
2943.604 16.812 0
2944.336 16.249 0
2945.068 18.709 0
2945.801 15.897 0
2946.533 19.267 0
2947.266 20.579 0
2947.998 18.392 0
2948.730 18.164 0
2949.463 18.993 0
2950.195 17.350 0
2950.928 16.578 0
2951.660 17.941 0
2952.393 20.727 0
2953.125 17.215 0
2953.857 15.974 0
2954.590 16.344 0
2955.322 18.629 0
2956.055 19.355 0
2956.787 19.081 0
2957.520 19.420 0
2958.252 21.291 0
2958.984 21.410 0
2959.717 19.026 0
2960.449 17.483 0
2961.182 13.231 0
2961.914 18.542 0
2962.646 21.802 0
2963.379 17.610 0
2964.111 17.491 0
2964.844 21.217 0
2965.576 15.354 0
2966.309 18.136 0
2967.041 14.904 0
2967.773 15.244 0
2968.506 19.450 0
2969.238 17.631 0
2969.971 19.967 0
2970.703 19.423 0
2971.436 17.619 0
2972.168 13.033 0
2972.900 18.479 0
2973.633 21.546 0
2974.365 17.228 0
2975.098 19.409 0
2975.830 14.813 0
2976.562 15.104 0
2977.295 17.396 0
2978.027 16.975 0
2978.760 20.370 0
2979.492 18.379 0
2980.225 14.801 0
2980.957 18.422 0
2981.689 16.863 0
2982.422 19.427 0
2983.154 18.020 0
2983.887 17.935 0
2984.619 16.094 0
2985.352 19.342 0
2986.084 18.362 0
2986.816 16.205 0
2987.549 19.184 0
2988.281 21.191 0
2989.014 18.120 0
2989.746 20.101 0
2990.479 15.604 0
2991.211 16.953 0
2991.943 19.425 0
2992.676 17.786 0
2993.408 13.623 0
2994.141 15.323 0
2994.873 17.767 0
2995.605 14.493 0
2996.338 16.972 0
2997.070 14.685 0
2997.803 11.817 0
2998.535 18.412 0
2999.268 15.003 0
3000.000 16.769 0
3000.732 19.532 0
3001.465 15.960 0
3002.197 17.228 0
3002.930 19.579 0
3003.662 17.397 0
3004.395 15.632 0
3005.127 15.096 0
3005.859 17.370 0
3006.592 20.164 0
3007.324 16.464 0
3008.057 17.135 0
3008.789 20.784 0
3009.521 19.552 0
3010.254 18.602 0
3010.986 19.678 0
3011.719 18.365 0
3012.451 21.455 0
3013.184 19.524 0
3013.916 19.660 0
3014.648 18.156 0
3015.381 17.720 0
3016.113 20.386 0
3016.846 16.888 0
3017.578 17.633 0
3018.311 18.633 0
3019.043 15.839 0
3019.775 17.170 0
3020.508 19.298 0
3021.240 17.864 0
3021.973 16.656 0
3022.705 16.356 0
3023.438 19.647 0
3024.170 19.631 0
3024.902 20.654 0
3025.635 18.977 0
3026.367 17.079 0
3027.100 17.670 0
3027.832 17.896 0
3028.564 19.748 0
3029.297 20.826 0
3030.029 19.342 0
3030.762 19.634 0
3031.494 19.068 0
3032.227 18.795 0
3032.959 18.325 0
3033.691 17.936 0
3034.424 20.534 0
3035.156 15.963 0
3035.889 18.016 0
3036.621 18.771 0
3037.354 15.974 0
3038.086 15.666 0
3038.818 15.993 0
3039.551 17.466 0
3040.283 17.778 0
3041.016 17.567 0
3041.748 18.409 0
3042.480 18.856 0
3043.213 16.502 0
3043.945 15.789 0
3044.678 16.427 0
3045.410 14.027 0
3046.143 13.344 0
3046.875 11.997 0
3047.607 12.907 0
3048.340 15.185 0
3049.072 13.364 0
3049.805 18.904 0
3050.537 16.219 0
3051.270 13.642 0
3052.002 18.809 0
3052.734 17.356 0
3053.467 16.961 0
3054.199 19.601 0
3054.932 19.004 0
3055.664 19.805 0
3056.396 19.821 0
3057.129 17.398 0
3057.861 18.364 0
3058.594 17.734 0
3059.326 17.849 0
3060.059 20.446 0
3060.791 17.037 0
3061.523 18.698 0
3062.256 19.795 0
3062.988 18.449 0
3063.721 19.662 0
3064.453 17.568 0
3065.186 18.502 0
3065.918 17.429 0
3066.650 17.726 0
3067.383 18.412 0
3068.115 18.075 0
3068.848 19.146 0
3069.580 18.761 0
3070.312 17.468 0
3071.045 15.668 0
3071.777 18.322 0
3072.510 15.853 0
3073.242 14.522 0
3073.975 14.619 0
3074.707 18.762 0
3075.439 14.664 0
3076.172 15.752 0
3076.904 16.280 0
3077.637 16.196 0
3078.369 14.955 0
3079.102 18.038 0
3079.834 16.138 0
3080.566 20.170 0
3081.299 14.646 0
3082.031 14.941 0
3082.764 13.118 0
3083.496 16.736 0
3084.229 17.758 0
3084.961 17.766 0
3085.693 16.483 0
3086.426 18.483 0
3087.158 16.635 0
3087.891 19.908 0
3088.623 20.167 0
3089.355 16.273 0
3090.088 18.005 0
3090.820 18.022 0
3091.553 13.874 0
3092.285 15.382 0
3093.018 15.248 0
3093.750 16.892 0
3094.482 15.715 0
3095.215 17.244 0
3095.947 16.814 0
3096.680 17.433 0
3097.412 18.978 0
3098.145 19.574 0
3098.877 17.993 0
3099.609 18.949 0
3100.342 19.948 0
3101.074 18.969 0
3101.807 20.179 0
3102.539 19.062 0
3103.271 19.307 0
3104.004 19.286 0
3104.736 17.798 0
3105.469 18.343 0
3106.201 18.953 0
3106.934 17.622 0
3107.666 17.181 0
3108.398 17.947 0
3109.131 19.927 0
3109.863 20.356 0
3110.596 18.418 0
3111.328 18.362 0
3112.061 19.886 0
3112.793 19.155 0
3113.525 19.609 0
3114.258 19.495 0
3114.990 18.340 0
3115.723 18.184 0
3116.455 18.359 0
3117.188 19.173 0
3117.920 17.487 0
3118.652 18.468 0
3119.385 18.023 0
3120.117 16.236 0
3120.850 17.091 0
3121.582 17.057 0
3122.314 17.774 0
3123.047 18.294 0
3123.779 17.112 0
3124.512 14.784 0
3125.244 18.126 0
3125.977 16.536 0
3126.709 15.903 0
3127.441 16.614 0
3128.174 15.708 0
3128.906 14.559 0
3129.639 12.903 0
3130.371 16.284 0
3131.104 11.642 0
3131.836 14.781 0
3132.568 18.970 0
3133.301 14.514 0
3134.033 16.169 0
3134.766 14.288 0
3135.498 16.041 0
3136.230 15.780 0
3136.963 14.433 0
3137.695 13.606 0
3138.428 14.899 0
3139.160 16.993 0
3139.893 16.458 0
3140.625 17.387 0
3141.357 16.112 0
3142.090 17.445 0
3142.822 15.627 0
3143.555 19.093 0
3144.287 16.691 0
3145.020 13.912 0
3145.752 17.144 0
3146.484 14.541 0
3147.217 18.131 0
3147.949 19.117 0
3148.682 17.456 0
3149.414 16.514 0
3150.146 14.706 0
3150.879 16.191 0
3151.611 16.296 0
3152.344 16.841 0
3153.076 16.592 0
3153.809 18.512 0
3154.541 17.062 0
3155.273 17.024 0
3156.006 18.220 0
3156.738 18.145 0
3157.471 17.528 0
3158.203 15.222 0
3158.936 15.911 0
3159.668 13.587 0
3160.400 17.092 0
3161.133 16.662 0
3161.865 16.756 0
3162.598 21.504 0
3163.330 14.949 0
3164.062 15.711 0
3164.795 16.182 0
3165.527 17.556 0
3166.260 14.851 0
3166.992 15.001 0
3167.725 17.804 0
3168.457 15.994 0
3169.189 16.050 0
3169.922 15.208 0
3170.654 15.165 0
3171.387 15.657 0
3172.119 12.836 0
3172.852 14.783 0
3173.584 12.481 0
3174.316 16.670 0
3175.049 18.042 0
3175.781 16.661 0
3176.514 16.561 0
3177.246 12.954 0
3177.979 14.643 0
3178.711 13.620 0
3179.443 14.926 0
3180.176 14.369 0
3180.908 14.053 0
3181.641 13.904 0
3182.373 15.157 0
3183.105 16.301 0
3183.838 15.130 0
3184.570 15.993 0
3185.303 15.835 0
3186.035 20.316 0
3186.768 17.946 0
3187.500 18.253 0
3188.232 13.845 0
3188.965 14.268 0
3189.697 14.945 0
3190.430 15.323 0
3191.162 16.241 0
3191.895 18.755 0
3192.627 17.385 0
3193.359 15.075 0
3194.092 13.851 0
3194.824 14.512 0
3195.557 14.944 0
3196.289 17.025 0
3197.021 14.642 0
3197.754 17.175 0
3198.486 15.681 0
3199.219 12.441 0
3199.951 19.641 0
3200.684 17.508 0
3201.416 17.158 0
3202.148 16.458 0
3202.881 16.979 0
3203.613 16.336 0
3204.346 13.986 0
3205.078 17.221 0
3205.811 16.027 0
3206.543 15.197 0
3207.275 17.259 0
3208.008 16.390 0
3208.740 14.740 0
3209.473 15.882 0
3210.205 16.724 0
3210.938 17.209 0
3211.670 18.130 0
3212.402 14.060 0
3213.135 16.326 0
3213.867 18.486 0
3214.600 16.333 0
3215.332 17.259 0
3216.064 15.659 0
3216.797 16.715 0
3217.529 16.206 0
3218.262 16.563 0
3218.994 16.322 0
3219.727 16.960 0
3220.459 16.268 0
3221.191 17.937 0
3221.924 16.258 0
3222.656 15.928 0
3223.389 15.676 0
3224.121 15.845 0
3224.854 16.418 0
3225.586 15.687 0
3226.318 14.052 0
3227.051 15.901 0
3227.783 15.718 0
3228.516 14.814 0
3229.248 16.126 0
3229.980 16.131 0
3230.713 17.679 0
3231.445 14.160 0
3232.178 13.623 0
3232.910 15.512 0
3233.643 15.390 0
3234.375 15.603 0
3235.107 13.634 0
3235.840 13.763 0
3236.572 14.302 0
3237.305 15.411 0
3238.037 15.957 0
3238.770 16.877 0
3239.502 15.731 0
3240.234 14.713 0
3240.967 11.622 0
3241.699 15.579 0
3242.432 13.203 0
3243.164 18.365 0
3243.896 12.828 0
3244.629 13.498 0
3245.361 16.511 0
3246.094 12.980 0
3246.826 18.009 0
3247.559 17.521 0
3248.291 10.679 0
3249.023 11.883 0
3249.756 16.304 0
3250.488 18.551 0
3251.221 15.295 0
3251.953 17.622 0
3252.686 17.443 0
3253.418 15.200 0
3254.150 17.454 0
3254.883 15.467 0
3255.615 13.787 0
3256.348 18.489 0
3257.080 14.082 0
3257.812 17.091 0
3258.545 12.994 0
3259.277 15.961 0
3260.010 15.063 0
3260.742 17.361 0
3261.475 16.550 0
3262.207 16.860 0
3262.939 12.747 0
3263.672 16.382 0
3264.404 16.375 0
3265.137 15.196 0
3265.869 16.069 0
3266.602 14.412 0
3267.334 12.784 0
3268.066 19.026 0
3268.799 16.881 0
3269.531 14.842 0
3270.264 12.946 0
3270.996 14.422 0
3271.729 18.883 0
3272.461 12.484 0
3273.193 12.198 0
3273.926 10.659 0
3274.658 15.095 0
3275.391 14.965 0
3276.123 15.247 0
3276.855 11.429 0
3277.588 16.197 0
3278.320 14.427 0
3279.053 12.828 0
3279.785 15.122 0
3280.518 13.989 0
3281.250 14.293 0
3281.982 15.410 0
3282.715 16.336 0
3283.447 17.755 0
3284.180 16.569 0
3284.912 14.999 0
3285.645 13.565 0
3286.377 14.388 0
3287.109 13.146 0
3287.842 15.282 0
3288.574 12.901 0
3289.307 16.090 0
3290.039 17.891 0
3290.771 14.641 0
3291.504 14.550 0
3292.236 17.118 0
3292.969 17.629 0
3293.701 14.001 0
3294.434 14.141 0
3295.166 15.437 0
3295.898 15.783 0
3296.631 16.475 0
3297.363 15.577 0
3298.096 14.641 0
3298.828 12.471 0
3299.561 12.949 0
3300.293 12.709 0
3301.025 13.045 0
3301.758 15.763 0
3302.490 13.488 0
3303.223 13.804 0
3303.955 12.165 0
3304.688 14.103 0
3305.420 12.474 0
3306.152 13.024 0
3306.885 12.831 0
3307.617 14.059 0
3308.350 12.578 0
3309.082 17.652 0
3309.814 12.342 0
3310.547 13.170 0
3311.279 11.898 0
3312.012 15.180 0
3312.744 10.345 0
3313.477 15.255 0
3314.209 14.915 0
3314.941 12.652 0
3315.674 14.199 0
3316.406 13.549 0
3317.139 16.262 0
3317.871 14.488 0
3318.604 15.129 0
3319.336 15.137 0
3320.068 16.867 0
3320.801 14.311 0
3321.533 15.901 0
3322.266 14.224 0
3322.998 16.553 0
3323.730 13.852 0
3324.463 13.403 0
3325.195 12.931 0
3325.928 14.129 0
3326.660 14.442 0
3327.393 13.042 0
3328.125 13.749 0
3328.857 15.744 0
3329.590 13.488 0
3330.322 14.156 0
3331.055 15.222 0
3331.787 15.526 0
3332.520 12.968 0
3333.252 13.388 0
3333.984 14.850 0
3334.717 14.531 0
3335.449 15.270 0
3336.182 14.484 0
3336.914 16.046 0
3337.646 16.900 0
3338.379 12.007 0
3339.111 14.859 0
3339.844 14.914 0
3340.576 12.465 0
3341.309 13.533 0
3342.041 14.487 0
3342.773 16.135 0
3343.506 17.591 0
3344.238 13.665 0
3344.971 12.856 0
3345.703 15.002 0
3346.436 10.608 0
3347.168 11.348 0
3347.900 12.444 0
3348.633 12.859 0
3349.365 11.687 0
3350.098 13.118 0
3350.830 12.369 0
3351.562 13.529 0
3352.295 14.662 0
3353.027 14.416 0
