* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from Jul 18 14:36:04, Jul 18 14:36:31, Jul 18 14:36:37, Jul 18 14:38:18
* Dated: 18/07/2018 9:11:26 PM
* REW Settings:
7464.111 -29.692 0
7464.844 -29.773 0
7465.576 -30.287 0
7466.309 -31.339 0
7467.041 -33.220 0
7467.773 -32.747 0
7468.506 -30.518 0
7469.238 -28.287 0
7469.971 -27.725 0
7470.703 -29.736 0
7471.436 -33.327 0
7472.168 -35.061 0
7472.900 -30.924 0
7473.633 -28.119 0
7474.365 -27.476 0
7475.098 -28.772 0
7475.830 -32.325 0
7476.562 -34.444 0
7477.295 -32.702 0
7478.027 -30.075 0
7478.760 -29.178 0
7479.492 -29.135 0
7480.225 -30.187 0
7480.957 -31.030 0
7481.689 -32.607 0
7482.422 -33.525 0
7483.154 -31.699 0
7483.887 -29.747 0
7484.619 -29.355 0
7485.352 -28.450 0
7486.084 -30.968 0
7486.816 -35.841 0
7487.549 -34.608 0
7488.281 -30.374 0
7489.014 -27.711 0
7489.746 -27.589 0
7490.479 -29.450 0
7491.211 -33.615 0
7491.943 -35.711 0
7492.676 -31.140 0
7493.408 -28.931 0
7494.141 -28.343 0
7494.873 -29.588 0
7495.605 -31.198 0
7496.338 -31.743 0
7497.070 -32.246 0
7497.803 -32.576 0
7498.535 -31.484 0
7499.268 -29.544 0
7500.000 -28.668 0
7500.732 -28.955 0
7501.465 -31.156 0
7502.197 -35.152 0
7502.930 -33.002 0
7503.662 -28.721 0
7504.395 -27.028 0
7505.127 -27.406 0
7505.859 -30.342 0
7506.592 -36.321 0
7507.324 -33.843 0
7508.057 -29.400 0
7508.789 -28.051 0
7509.521 -28.680 0
7510.254 -30.402 0
7510.986 -32.063 0
7511.719 -32.450 0
7512.451 -31.918 0
7513.184 -31.491 0
7513.916 -30.309 0
7514.648 -29.157 0
7515.381 -28.720 0
7516.113 -29.627 0
7516.846 -32.247 0
7517.578 -34.915 0
7518.311 -32.236 0
7519.043 -28.591 0
7519.775 -27.015 0
7520.508 -27.800 0
7521.240 -31.285 0
7521.973 -35.753 0
7522.705 -32.568 0
7523.438 -28.706 0
7524.170 -27.255 0
7524.902 -27.922 0
7525.635 -30.505 0
7526.367 -33.608 0
7527.100 -32.077 0
7527.832 -30.999 0
7528.564 -29.947 0
7529.297 -29.676 0
7530.029 -29.605 0
7530.762 -29.217 0
7531.494 -29.711 0
7532.227 -32.337 0
7532.959 -33.315 0
7533.691 -31.199 0
7534.424 -28.808 0
7535.156 -27.420 0
7535.889 -28.185 0
7536.621 -32.735 0
7537.354 -36.558 0
7538.086 -31.599 0
7538.818 -28.155 0
7539.551 -26.990 0
7540.283 -28.064 0
7541.016 -31.482 0
7541.748 -35.300 0
7542.480 -31.400 0
7543.213 -29.334 0
7543.945 -28.975 0
7544.678 -29.149 0
7545.410 -30.391 0
7546.143 -30.421 0
7546.875 -30.460 0
7547.607 -31.301 0
7548.340 -32.214 0
7549.072 -30.655 0
7549.805 -28.146 0
7550.537 -27.762 0
7551.270 -28.900 0
7552.002 -32.170 0
7552.734 -33.827 0
7553.467 -30.646 0
7554.199 -27.162 0
7554.932 -27.222 0
7555.664 -28.696 0
7556.396 -32.962 0
7557.129 -34.408 0
7557.861 -31.808 0
7558.594 -28.737 0
7559.326 -28.754 0
7560.059 -29.476 0
7560.791 -30.807 0
7561.523 -31.041 0
7562.256 -31.269 0
7562.988 -31.969 0
7563.721 -31.470 0
7564.453 -30.003 0
7565.186 -28.351 0
7565.918 -27.947 0
7566.650 -29.363 0
7567.383 -32.766 0
7568.115 -33.802 0
7568.848 -29.725 0
7569.580 -27.209 0
7570.312 -26.929 0
7571.045 -28.937 0
7571.777 -32.758 0
7572.510 -33.754 0
7573.242 -30.165 0
7573.975 -27.776 0
7574.707 -27.176 0
7575.439 -28.870 0
7576.172 -31.814 0
7576.904 -32.187 0
7577.637 -31.044 0
7578.369 -30.108 0
7579.102 -30.361 0
7579.834 -30.099 0
7580.566 -28.845 0
7581.299 -29.337 0
7582.031 -30.073 0
7582.764 -33.436 0
7583.496 -33.570 0
7584.229 -29.444 0
7584.961 -27.275 0
7585.693 -26.938 0
7586.426 -28.752 0
7587.158 -33.767 0
7587.891 -33.498 0
7588.623 -29.117 0
7589.355 -27.317 0
7590.088 -27.440 0
7590.820 -29.462 0
7591.553 -32.825 0
7592.285 -32.759 0
7593.018 -29.872 0
7593.750 -29.140 0
7594.482 -29.748 0
7595.215 -30.432 0
7595.947 -30.038 0
7596.680 -29.736 0
7597.412 -29.831 0
7598.145 -32.160 0
7598.877 -32.953 0
7599.609 -29.313 0
7600.342 -27.559 0
7601.074 -27.543 0
7601.807 -29.586 0
7602.539 -34.206 0
7603.271 -33.401 0
7604.004 -28.228 0
7604.736 -26.586 0
7605.469 -27.615 0
7606.201 -30.901 0
7606.934 -34.405 0
7607.666 -33.076 0
7608.398 -29.360 0
7609.131 -29.020 0
7609.863 -29.882 0
7610.596 -31.784 0
7611.328 -31.815 0
7612.061 -30.801 0
7612.793 -31.170 0
7613.525 -32.675 0
7614.258 -32.364 0
7614.990 -30.249 0
7615.723 -28.026 0
7616.455 -28.527 0
7617.188 -30.466 0
7617.920 -34.948 0
7618.652 -32.391 0
7619.385 -28.318 0
7620.117 -27.007 0
7620.850 -27.779 0
7621.582 -30.678 0
7622.314 -36.816 0
7623.047 -32.813 0
7623.779 -28.967 0
7624.512 -28.246 0
7625.244 -29.752 0
7625.977 -33.401 0
7626.709 -33.717 0
7627.441 -31.773 0
7628.174 -30.999 0
7628.906 -31.838 0
7629.639 -33.128 0
7630.371 -31.188 0
7631.104 -29.461 0
7631.836 -28.874 0
7632.568 -31.437 0
7633.301 -36.832 0
7634.033 -32.879 0
7634.766 -28.637 0
7635.498 -27.151 0
7636.230 -28.077 0
7636.963 -32.305 0
7637.695 -38.968 0
7638.428 -32.027 0
7639.160 -28.367 0
7639.893 -28.262 0
7640.625 -30.162 0
7641.357 -34.743 0
7642.090 -37.384 0
7642.822 -32.212 0
7643.555 -31.586 0
7644.287 -32.641 0
7645.020 -36.046 0
7645.752 -32.561 0
7646.484 -30.137 0
7647.217 -30.310 0
7647.949 -32.269 0
7648.682 -40.123 0
7649.414 -33.543 0
7650.146 -28.729 0
7650.879 -27.316 0
7651.611 -28.454 0
7652.344 -32.458 0
7653.076 -38.307 0
7653.809 -31.426 0
7654.541 -28.000 0
7655.273 -27.952 0
7656.006 -30.655 0
7656.738 -37.534 0
7657.471 -38.395 0
7658.203 -31.566 0
7658.936 -31.101 0
7659.668 -32.546 0
7660.400 -37.019 0
7661.133 -35.628 0
7661.865 -31.991 0
7662.598 -31.112 0
7663.330 -33.483 0
7664.062 -44.186 0
7664.795 -34.572 0
7665.527 -29.426 0
7666.260 -27.896 0
7666.992 -28.968 0
7667.725 -33.964 0
7668.457 -38.492 0
7669.189 -30.918 0
7669.922 -27.330 0
7670.654 -27.638 0
7671.387 -30.146 0
7672.119 -35.839 0
7672.852 -36.122 0
7673.584 -30.940 0
7674.316 -29.967 0
7675.049 -31.389 0
7675.781 -37.671 0
7676.514 -38.273 0
7677.246 -32.244 0
7677.979 -31.288 0
7678.711 -35.280 0
7679.443 -43.350 0
7680.176 -36.186 0
7680.908 -29.676 0
7681.641 -28.464 0
7682.373 -29.726 0
7683.105 -34.404 0
7683.838 -36.960 0
7684.570 -29.796 0
7685.303 -27.524 0
7686.035 -27.196 0
7686.768 -29.971 0
7687.500 -37.490 0
7688.232 -36.057 0
7688.965 -30.538 0
7689.697 -28.785 0
7690.430 -30.767 0
7691.162 -38.184 0
7691.895 -42.842 0
7692.627 -34.160 0
7693.359 -31.456 0
7694.092 -33.445 0
7694.824 -44.711 0
7695.557 -36.209 0
7696.289 -30.784 0
7697.021 -28.524 0
7697.754 -29.796 0
7698.486 -34.120 0
7699.219 -35.423 0
7699.951 -29.771 0
7700.684 -27.281 0
7701.416 -27.325 0
7702.148 -29.882 0
7702.881 -35.078 0
7703.613 -33.408 0
7704.346 -29.448 0
7705.078 -28.221 0
7705.811 -30.184 0
7706.543 -35.607 0
7707.275 -40.675 0
7708.008 -32.971 0
7708.740 -30.921 0
7709.473 -33.064 0
7710.205 -40.769 0
7710.938 -38.120 0
7711.670 -31.498 0
7712.402 -29.342 0
7713.135 -30.424 0
7713.867 -34.130 0
7714.600 -33.984 0
7715.332 -30.070 0
7716.064 -27.702 0
7716.797 -27.043 0
7717.529 -29.686 0
7718.262 -33.557 0
7718.994 -32.966 0
7719.727 -28.469 0
7720.459 -27.624 0
7721.191 -29.475 0
7721.924 -33.303 0
7722.656 -38.966 0
7723.389 -32.346 0
7724.121 -30.386 0
7724.854 -31.886 0
7725.586 -37.361 0
7726.318 -38.519 0
7727.051 -32.178 0
7727.783 -29.817 0
7728.516 -30.543 0
7729.248 -34.216 0
7729.980 -35.200 0
7730.713 -30.094 0
7731.445 -27.757 0
7732.178 -27.519 0
7732.910 -29.626 0
7733.643 -32.556 0
7734.375 -31.365 0
7735.107 -28.102 0
7735.840 -27.235 0
7736.572 -28.499 0
7737.305 -31.783 0
7738.037 -35.140 0
7738.770 -32.352 0
7739.502 -29.796 0
7740.234 -30.534 0
7740.967 -33.933 0
7741.699 -37.755 0
7742.432 -31.463 0
7743.164 -30.424 0
7743.896 -30.880 0
7744.629 -34.224 0
7745.361 -36.724 0
7746.094 -30.692 0
7746.826 -28.088 0
7747.559 -27.835 0
7748.291 -29.415 0
7749.023 -32.536 0
7749.756 -31.430 0
7750.488 -28.309 0
7751.221 -26.988 0
7751.953 -28.380 0
7752.686 -31.662 0
7753.418 -34.908 0
7754.150 -31.583 0
7754.883 -29.164 0
7755.615 -30.026 0
7756.348 -33.201 0
7757.080 -37.211 0
7757.812 -33.412 0
7758.545 -30.732 0
7759.277 -30.898 0
7760.010 -33.945 0
7760.742 -36.846 0
7761.475 -31.942 0
7762.207 -28.715 0
7762.939 -27.427 0
7763.672 -29.588 0
7764.404 -32.393 0
7765.137 -30.828 0
7765.869 -28.550 0
7766.602 -26.677 0
7767.334 -27.528 0
7768.066 -30.873 0
7768.799 -34.158 0
7769.531 -30.577 0
7770.264 -28.618 0
7770.996 -29.496 0
7771.729 -31.942 0
7772.461 -37.728 0
7773.193 -34.623 0
7773.926 -31.558 0
7774.658 -30.804 0
7775.391 -34.582 0
7776.123 -40.017 0
7776.855 -33.278 0
7777.588 -29.261 0
7778.320 -28.497 0
7779.053 -30.307 0
7779.785 -33.609 0
7780.518 -31.913 0
7781.250 -28.483 0
7781.982 -27.014 0
7782.715 -27.783 0
7783.447 -31.027 0
7784.180 -33.444 0
7784.912 -31.067 0
7785.645 -28.947 0
7786.377 -28.805 0
7787.109 -31.139 0
7787.842 -36.194 0
7788.574 -36.336 0
7789.307 -32.655 0
7790.039 -30.913 0
7790.771 -33.636 0
7791.504 -40.647 0
7792.236 -35.547 0
7792.969 -30.691 0
7793.701 -29.909 0
7794.434 -31.565 0
7795.166 -34.793 0
7795.898 -33.648 0
7796.631 -29.227 0
7797.363 -27.750 0
7798.096 -28.049 0
7798.828 -30.590 0
7799.561 -34.345 0
7800.293 -31.268 0
7801.025 -28.547 0
7801.758 -28.236 0
7802.490 -30.637 0
7803.223 -36.616 0
7803.955 -37.482 0
7804.688 -31.806 0
7805.420 -30.665 0
7806.152 -32.436 0
7806.885 -39.532 0
7807.617 -38.590 0
7808.350 -31.958 0
7809.082 -30.082 0
7809.814 -32.629 0
7810.547 -37.713 0
7811.279 -34.721 0
7812.012 -29.264 0
7812.744 -28.696 0
7813.477 -28.045 0
7814.209 -31.093 0
7814.941 -34.011 0
7815.674 -30.440 0
7816.406 -27.855 0
7817.139 -27.470 0
7817.871 -29.700 0
7818.604 -35.505 0
7819.336 -35.482 0
7820.068 -31.432 0
7820.801 -30.331 0
7821.533 -31.924 0
7822.266 -38.529 0
7822.998 -38.556 0
7823.730 -32.822 0
7824.463 -30.786 0
7825.195 -32.557 0
7825.928 -38.107 0
7826.660 -36.431 0
7827.393 -29.888 0
7828.125 -28.092 0
7828.857 -28.837 0
7829.590 -31.706 0
7830.322 -34.944 0
7831.055 -30.779 0
7831.787 -27.532 0
7832.520 -27.446 0
7833.252 -29.458 0
7833.984 -33.984 0
7834.717 -35.947 0
7835.449 -30.959 0
7836.182 -28.508 0
7836.914 -30.974 0
7837.646 -37.171 0
7838.379 -40.196 0
7839.111 -33.632 0
7839.844 -31.639 0
7840.576 -32.890 0
7841.309 -39.011 0
7842.041 -37.615 0
7842.773 -31.086 0
7843.506 -29.292 0
7844.238 -29.360 0
7844.971 -32.911 0
7845.703 -35.628 0
7846.436 -30.528 0
7847.168 -27.924 0
7847.900 -27.847 0
7848.633 -29.613 0
7849.365 -35.287 0
7850.098 -35.117 0
7850.830 -29.892 0
7851.562 -28.967 0
7852.295 -30.212 0
7853.027 -35.135 0
7853.760 -40.134 0
7854.492 -33.214 0
7855.225 -31.654 0
7855.957 -32.712 0
7856.689 -34.995 0
7857.422 -36.866 0
7858.154 -31.412 0
7858.887 -29.502 0
7859.619 -29.268 0
7860.352 -33.693 0
7861.084 -36.184 0
7861.816 -30.352 0
7862.549 -27.509 0
7863.281 -27.631 0
7864.014 -30.056 0
7864.746 -34.617 0
7865.479 -33.454 0
7866.211 -29.208 0
7866.943 -28.451 0
7867.676 -29.720 0
7868.408 -34.833 0
7869.141 -40.122 0
7869.873 -33.419 0
7870.605 -30.896 0
7871.338 -32.305 0
7872.070 -38.232 0
7872.803 -39.002 0
7873.535 -32.570 0
7874.268 -30.477 0
7875.000 -31.143 0
7875.732 -35.949 0
7876.465 -35.935 0
7877.197 -30.598 0
7877.930 -28.383 0
7878.662 -28.180 0
7879.395 -31.024 0
7880.127 -35.984 0
7880.859 -31.293 0
7881.592 -29.079 0
7882.324 -27.949 0
7883.057 -28.605 0
7883.789 -33.778 0
7884.521 -38.050 0
7885.254 -32.053 0
7885.986 -30.400 0
7886.719 -31.061 0
7887.451 -35.408 0
7888.184 -37.852 0
7888.916 -32.820 0
7889.648 -30.721 0
7890.381 -32.023 0
7891.113 -35.904 0
7891.846 -36.099 0
7892.578 -30.766 0
7893.311 -28.394 0
7894.043 -28.859 0
7894.775 -31.846 0
7895.508 -34.675 0
7896.240 -31.813 0
7896.973 -28.774 0
7897.705 -27.663 0
7898.438 -30.038 0
7899.170 -34.043 0
7899.902 -35.636 0
7900.635 -31.777 0
7901.367 -29.368 0
7902.100 -30.993 0
7902.832 -35.338 0
7903.564 -40.259 0
7904.297 -33.787 0
7905.029 -31.802 0
7905.762 -31.936 0
7906.494 -34.136 0
7907.227 -36.449 0
7907.959 -31.647 0
7908.691 -29.139 0
7909.424 -29.807 0
7910.156 -31.981 0
7910.889 -34.001 0
7911.621 -30.936 0
7912.354 -28.076 0
7913.086 -27.565 0
7913.818 -29.614 0
7914.551 -33.686 0
7915.283 -34.202 0
7916.016 -30.724 0
7916.748 -29.130 0
7917.480 -30.746 0
7918.213 -34.735 0
7918.945 -37.853 0
7919.678 -33.490 0
7920.410 -31.568 0
7921.143 -33.772 0
7921.875 -38.154 0
7922.607 -37.168 0
7923.340 -32.565 0
7924.072 -30.273 0
7924.805 -30.995 0
7925.537 -35.423 0
7926.270 -36.121 0
7927.002 -31.931 0
7927.734 -28.852 0
7928.467 -28.655 0
7929.199 -30.943 0
7929.932 -33.463 0
7930.664 -34.166 0
7931.396 -30.107 0
7932.129 -29.304 0
7932.861 -31.244 0
7933.594 -35.208 0
7934.326 -38.700 0
7935.059 -33.310 0
7935.791 -32.597 0
7936.523 -33.215 0
7937.256 -37.709 0
7937.988 -37.768 0
7938.721 -33.066 0
7939.453 -31.262 0
7940.186 -32.665 0
7940.918 -36.926 0
7941.650 -35.888 0
7942.383 -31.530 0
7943.115 -29.588 0
7943.848 -29.320 0
7944.580 -32.065 0
7945.312 -36.472 0
7946.045 -32.602 0
7946.777 -29.769 0
7947.510 -29.822 0
7948.242 -30.654 0
7948.975 -35.132 0
7949.707 -38.785 0
7950.439 -34.312 0
7951.172 -32.098 0
7951.904 -33.240 0
7952.637 -37.954 0
7953.369 -42.529 0
7954.102 -34.061 0
7954.834 -32.337 0
7955.566 -33.947 0
7956.299 -37.064 0
7957.031 -35.719 0
7957.764 -31.956 0
7958.496 -29.548 0
7959.229 -30.461 0
7959.961 -33.312 0
7960.693 -35.273 0
7961.426 -31.382 0
7962.158 -29.496 0
7962.891 -29.500 0
7963.623 -31.578 0
7964.355 -35.380 0
7965.088 -36.081 0
7965.820 -31.979 0
7966.553 -31.693 0
7967.285 -33.046 0
7968.018 -36.738 0
7968.750 -37.792 0
7969.482 -35.379 0
7970.215 -33.889 0
7970.947 -35.442 0
7971.680 -37.576 0
7972.412 -35.601 0
7973.145 -32.331 0
7973.877 -30.856 0
7974.609 -32.348 0
7975.342 -35.495 0
7976.074 -36.389 0
7976.807 -31.417 0
7977.539 -29.738 0
7978.271 -30.318 0
7979.004 -32.900 0
7979.736 -36.415 0
7980.469 -35.863 0
7981.201 -32.270 0
7981.934 -31.409 0
7982.666 -34.051 0
7983.398 -38.401 0
7984.131 -36.986 0
7984.863 -35.349 0
7985.596 -34.938 0
7986.328 -35.761 0
7987.061 -38.275 0
7987.793 -36.428 0
7988.525 -33.623 0
7989.258 -32.186 0
7989.990 -34.172 0
7990.723 -37.101 0
7991.455 -35.877 0
7992.188 -31.669 0
7992.920 -30.408 0
7993.652 -31.252 0
7994.385 -32.989 0
7995.117 -36.213 0
7995.850 -33.889 0
7996.582 -31.462 0
7997.314 -31.234 0
7998.047 -33.267 0
7998.779 -36.085 0
7999.512 -35.641 0
8000.244 -35.358 0
8000.977 -35.271 0
8001.709 -36.169 0
8002.441 -38.985 0
8003.174 -35.854 0
8003.906 -33.559 0
8004.639 -33.531 0
8005.371 -36.508 0
8006.104 -38.149 0
8006.836 -35.381 0
8007.568 -31.596 0
8008.301 -31.070 0
8009.033 -32.439 0
8009.766 -35.127 0
8010.498 -35.962 0
8011.230 -33.826 0
8011.963 -30.847 0
8012.695 -30.981 0
8013.428 -33.719 0
8014.160 -36.816 0
8014.893 -36.558 0
8015.625 -34.514 0
8016.357 -32.732 0
8017.090 -34.345 0
8017.822 -35.695 0
8018.555 -36.298 0
8019.287 -33.440 0
8020.020 -34.829 0
8020.752 -36.863 0
8021.484 -36.399 0
8022.217 -34.025 0
8022.949 -31.938 0
8023.682 -31.765 0
8024.414 -32.989 0
8025.146 -35.251 0
8025.879 -34.620 0
8026.611 -32.312 0
8027.344 -31.053 0
8028.076 -31.218 0
8028.809 -33.536 0
8029.541 -36.577 0
8030.273 -35.439 0
8031.006 -33.246 0
8031.738 -32.132 0
8032.471 -34.230 0
8033.203 -36.466 0
8033.936 -36.237 0
8034.668 -34.658 0
8035.400 -35.964 0
8036.133 -35.532 0
8036.865 -36.791 0
8037.598 -34.080 0
8038.330 -32.678 0
8039.062 -32.871 0
8039.795 -34.564 0
8040.527 -36.000 0
8041.260 -35.144 0
8041.992 -32.578 0
8042.725 -30.921 0
8043.457 -31.339 0
8044.189 -34.539 0
8044.922 -35.742 0
8045.654 -34.527 0
8046.387 -32.935 0
8047.119 -31.537 0
8047.852 -31.465 0
8048.584 -35.976 0
8049.316 -35.492 0
8050.049 -34.195 0
8050.781 -34.613 0
8051.514 -35.106 0
8052.246 -35.607 0
8052.979 -34.497 0
8053.711 -32.931 0
8054.443 -33.576 0
8055.176 -35.508 0
8055.908 -36.065 0
8056.641 -34.653 0
8057.373 -31.721 0
8058.105 -31.262 0
8058.838 -31.786 0
8059.570 -35.235 0
8060.303 -36.794 0
8061.035 -32.986 0
8061.768 -31.139 0
8062.500 -31.404 0
8063.232 -32.464 0
8063.965 -37.438 0
8064.697 -36.174 0
8065.430 -33.542 0
8066.162 -33.161 0
8066.895 -34.071 0
8067.627 -36.060 0
8068.359 -35.206 0
8069.092 -32.831 0
8069.824 -33.518 0
8070.557 -34.563 0
8071.289 -37.368 0
8072.021 -33.748 0
8072.754 -30.890 0
8073.486 -30.881 0
8074.219 -32.034 0
8074.951 -35.150 0
8075.684 -34.838 0
8076.416 -31.921 0
8077.148 -30.646 0
8077.881 -31.410 0
8078.613 -33.691 0
8079.346 -38.146 0
8080.078 -36.091 0
8080.811 -33.377 0
8081.543 -32.702 0
8082.275 -33.634 0
8083.008 -36.006 0
8083.740 -36.212 0
8084.473 -34.453 0
8085.205 -34.252 0
8085.938 -36.545 0
8086.670 -37.607 0
8087.402 -33.436 0
8088.135 -31.168 0
8088.867 -32.500 0
8089.600 -33.141 0
8090.332 -37.594 0
8091.064 -34.836 0
8091.797 -31.376 0
8092.529 -30.315 0
8093.262 -31.340 0
8093.994 -34.602 0
8094.727 -36.828 0
8095.459 -33.568 0
8096.191 -31.380 0
8096.924 -31.669 0
8097.656 -34.101 0
8098.389 -36.668 0
8099.121 -36.572 0
8099.854 -33.357 0
8100.586 -33.298 0
8101.318 -35.628 0
8102.051 -35.553 0
8102.783 -33.856 0
8103.516 -31.564 0
8104.248 -31.854 0
8104.980 -33.879 0
8105.713 -36.657 0
8106.445 -33.979 0
8107.178 -31.108 0
8107.910 -30.101 0
8108.643 -31.458 0
8109.375 -34.909 0
8110.107 -37.342 0
8110.840 -32.254 0
8111.572 -30.414 0
8112.305 -30.964 0
8113.037 -33.938 0
8113.770 -38.382 0
8114.502 -33.975 0
8115.234 -34.053 0
8115.967 -33.753 0
8116.699 -36.427 0
8117.432 -35.653 0
8118.164 -32.985 0
8118.896 -31.493 0
8119.629 -31.873 0
8120.361 -35.265 0
8121.094 -38.099 0
8121.826 -33.162 0
8122.559 -30.277 0
8123.291 -30.297 0
8124.023 -31.610 0
8124.756 -37.143 0
8125.488 -36.623 0
8126.221 -31.852 0
8126.953 -29.961 0
8127.686 -31.110 0
8128.418 -34.562 0
8129.150 -38.292 0
8129.883 -36.061 0
8130.615 -32.819 0
8131.348 -33.259 0
8132.080 -35.638 0
8132.812 -36.046 0
8133.545 -34.655 0
8134.277 -32.478 0
8135.010 -34.255 0
8135.742 -36.978 0
8136.475 -39.339 0
8137.207 -33.001 0
8137.939 -30.308 0
8138.672 -30.579 0
8139.404 -33.255 0
8140.137 -40.424 0
8140.869 -37.130 0
8141.602 -30.626 0
8142.334 -30.819 0
8143.066 -31.239 0
8143.799 -35.702 0
8144.531 -38.432 0
8145.264 -35.547 0
8145.996 -32.595 0
8146.729 -32.272 0
8147.461 -35.640 0
8148.193 -38.281 0
8148.926 -35.109 0
8149.658 -33.147 0
8150.391 -34.101 0
8151.123 -36.797 0
8151.855 -39.335 0
8152.588 -33.857 0
8153.320 -31.390 0
8154.053 -31.001 0
8154.785 -33.524 0
8155.518 -39.742 0
8156.250 -35.610 0
8156.982 -31.278 0
8157.715 -29.590 0
8158.447 -31.384 0
8159.180 -36.254 0
8159.912 -42.366 0
8160.645 -33.824 0
8161.377 -31.013 0
8162.109 -31.423 0
8162.842 -34.637 0
8163.574 -40.069 0
8164.307 -34.911 0
8165.039 -31.978 0
8165.771 -34.705 0
8166.504 -38.372 0
8167.236 -38.435 0
8167.969 -33.191 0
8168.701 -30.976 0
8169.434 -31.804 0
8170.166 -35.572 0
8170.898 -42.893 0
8171.631 -34.524 0
8172.363 -30.484 0
8173.096 -29.730 0
8173.828 -31.949 0
8174.561 -39.302 0
8175.293 -39.225 0
8176.025 -33.923 0
8176.758 -31.307 0
8177.490 -32.194 0
8178.223 -34.807 0
8178.955 -40.060 0
8179.688 -36.177 0
8180.420 -33.230 0
8181.152 -33.800 0
8181.885 -37.106 0
8182.617 -38.514 0
8183.350 -33.447 0
8184.082 -31.567 0
8184.814 -32.803 0
8185.547 -38.320 0
8186.279 -44.035 0
8187.012 -34.769 0
8187.744 -31.162 0
8188.477 -30.637 0
8189.209 -32.453 0
8189.941 -40.127 0
8190.674 -39.294 0
8191.406 -33.782 0
8192.139 -31.448 0
8192.871 -31.474 0
8193.604 -35.627 0
8194.336 -40.017 0
8195.068 -37.174 0
8195.801 -34.721 0
8196.533 -34.151 0
8197.266 -36.140 0
8197.998 -36.626 0
8198.730 -35.174 0
8199.463 -32.828 0
8200.195 -34.519 0
8200.928 -37.208 0
8201.660 -41.858 0
8202.393 -33.941 0
8203.125 -30.977 0
8203.857 -30.454 0
8204.590 -33.184 0
8205.322 -40.925 0
8206.055 -38.743 0
8206.787 -32.376 0
8207.520 -30.758 0
8208.252 -30.967 0
8208.984 -36.090 0
8209.717 -42.335 0
8210.449 -35.998 0
8211.182 -32.517 0
8211.914 -32.832 0
8212.646 -35.514 0
8213.379 -39.586 0
8214.111 -35.642 0
8214.844 -34.118 0
8215.576 -33.648 0
8216.309 -39.755 0
8217.041 -43.761 0
8217.773 -34.312 0
8218.506 -30.801 0
8219.238 -31.340 0
8219.971 -34.493 0
8220.703 -45.062 0
8221.436 -37.717 0
8222.168 -32.099 0
8222.900 -31.114 0
8223.633 -32.432 0
8224.365 -36.891 0
8225.098 -44.330 0
8225.830 -36.144 0
8226.562 -32.493 0
8227.295 -32.767 0
8228.027 -36.695 0
8228.760 -38.985 0
8229.492 -35.956 0
8230.225 -33.923 0
8230.957 -34.518 0
8231.689 -41.121 0
8232.422 -38.915 0
8233.154 -33.850 0
8233.887 -32.054 0
8234.619 -31.299 0
8235.352 -36.576 0
8236.084 -49.847 0
8236.816 -36.977 0
8237.549 -31.938 0
8238.281 -30.858 0
8239.014 -32.821 0
8239.746 -37.350 0
8240.479 -45.020 0
8241.211 -35.457 0
8241.943 -32.636 0
8242.676 -33.241 0
8243.408 -35.526 0
8244.141 -41.270 0
8244.873 -38.126 0
8245.605 -34.753 0
8246.338 -35.426 0
8247.070 -39.841 0
8247.803 -40.676 0
8248.535 -35.307 0
8249.268 -33.434 0
8250.000 -32.845 0
8250.732 -36.629 0
8251.465 -49.011 0
8252.197 -36.411 0
8252.930 -32.021 0
8253.662 -31.303 0
8254.395 -32.798 0
8255.127 -38.268 0
8255.859 -43.042 0
8256.592 -35.482 0
8257.324 -31.969 0
8258.057 -32.872 0
8258.789 -37.191 0
8259.521 -42.444 0
8260.254 -37.897 0
8260.986 -35.405 0
8261.719 -34.653 0
8262.451 -38.707 0
8263.184 -41.404 0
8263.916 -35.898 0
8264.648 -32.980 0
8265.381 -32.631 0
8266.113 -37.866 0
8266.846 -46.112 0
8267.578 -35.489 0
8268.311 -31.957 0
8269.043 -30.807 0
8269.775 -32.987 0
8270.508 -40.249 0
8271.240 -42.095 0
8271.973 -34.533 0
8272.705 -31.947 0
8273.438 -32.310 0
8274.170 -35.937 0
8274.902 -44.930 0
8275.635 -38.539 0
8276.367 -34.532 0
8277.100 -35.029 0
8277.832 -36.723 0
8278.564 -41.724 0
8279.297 -36.669 0
8280.029 -33.653 0
8280.762 -34.361 0
8281.494 -37.348 0
8282.227 -48.202 0
8282.959 -36.131 0
8283.691 -31.795 0
8284.424 -31.346 0
8285.156 -34.884 0
8285.889 -39.650 0
8286.621 -41.564 0
8287.354 -34.890 0
8288.086 -31.605 0
8288.818 -32.498 0
8289.551 -36.576 0
8290.283 -47.268 0
8291.016 -38.609 0
8291.748 -35.036 0
8292.480 -34.451 0
8293.213 -37.175 0
8293.945 -42.228 0
8294.678 -38.614 0
8295.410 -36.092 0
8296.143 -34.635 0
8296.875 -38.755 0
8297.607 -44.560 0
8298.340 -36.586 0
8299.072 -33.203 0
8299.805 -32.061 0
8300.537 -33.544 0
8301.270 -39.087 0
8302.002 -43.909 0
8302.734 -33.655 0
8303.467 -32.222 0
8304.199 -31.903 0
8304.932 -34.671 0
8305.664 -40.984 0
8306.396 -39.682 0
8307.129 -34.690 0
8307.861 -33.512 0
8308.594 -36.509 0
8309.326 -40.584 0
8310.059 -39.069 0
