Frequency (Hz)	Level (dB)
3120.968628	-68.833710
3121.641541	-72.438797
3122.314453	-69.828049
3122.987366	-71.140450
3123.660278	-71.214127
3124.333191	-68.314911
3125.006104	-71.112556
3125.679016	-69.134209
3126.351929	-70.801231
3127.024841	-68.558792
3127.697754	-70.308159
3128.370667	-69.829842
3129.043579	-70.078918
3129.716492	-69.943893
3130.389404	-68.436325
3131.062317	-68.094177
3131.735229	-66.877937
3132.408142	-71.704231
3133.081055	-69.851021
3133.753967	-70.849876
3134.426880	-68.427666
3135.099792	-68.240349
3135.772705	-69.548683
3136.445618	-67.725471
3137.118530	-69.635780
3137.791443	-70.972504
3138.464355	-72.834045
3139.137268	-68.257927
3139.810181	-69.765663
3140.483093	-71.726105
3141.156006	-71.603157
3141.828918	-67.229530
3142.501831	-67.371918
3143.174744	-71.852074
3143.847656	-70.139038
3144.520569	-70.783371
3145.193481	-70.545753
3145.866394	-71.941956
3146.539307	-70.951210
3147.212219	-70.436020
3147.885132	-68.451965
3148.558044	-67.335625
3149.230957	-72.613899
3149.903870	-69.196243
3150.576782	-71.673973
3151.249695	-68.449120
3151.922607	-68.859543
3152.595520	-70.422127
3153.268433	-68.983910
3153.941345	-70.653191
3154.614258	-68.215714
3155.287170	-72.713661
3155.960083	-69.818207
3156.632996	-71.542923
3157.305908	-69.629959
3157.978821	-66.513008
3158.651733	-69.589386
3159.324646	-68.724876
3159.997559	-66.309387
3160.670471	-68.135391
3161.343384	-70.680527
3162.016296	-72.819969
3162.689209	-69.611702
3163.362122	-68.721405
3164.035034	-67.638016
3164.707947	-72.999855
3165.380859	-67.258804
3166.053772	-67.887245
3166.726685	-66.242622
3167.399597	-69.545738
3168.072510	-69.191864
3168.745422	-70.476959
3169.418335	-69.226875
3170.091248	-69.131371
3170.764160	-71.122452
3171.437073	-68.632561
3172.109985	-70.246178
3172.782898	-65.547096
3173.455811	-70.798798
3174.128723	-68.802254
3174.801636	-68.731133
3175.474548	-67.182930
3176.147461	-70.294991
3176.820374	-69.844261
3177.493286	-71.461105
3178.166199	-70.427811
3178.839111	-68.520950
3179.512024	-69.534645
3180.184937	-66.142380
3180.857849	-68.388489
3181.530762	-68.865936
3182.203674	-72.069443
3182.876587	-67.716644
3183.549500	-69.825562
3184.222412	-68.274323
3184.895325	-68.880714
3185.568237	-67.427086
3186.241150	-70.195648
3186.914063	-71.041992
3187.586975	-72.011177
3188.259888	-67.760498
3188.932800	-69.608177
3189.605713	-67.649071
3190.278625	-67.385605
3190.951538	-71.198723
3191.624451	-69.166290
3192.297363	-70.915977
3192.970276	-72.899353
3193.643188	-71.869522
3194.316101	-70.235298
3194.989014	-68.577057
3195.661926	-70.215675
3196.334839	-67.104630
3197.007751	-69.221741
3197.680664	-70.746857
3198.353577	-72.206619
3199.026489	-73.242287
3199.699402	-72.268967
3200.372314	-71.920044
3201.045227	-70.882210
3201.718140	-68.221237
3202.391052	-69.153717
3203.063965	-69.935333
3203.736877	-69.813591
3204.409790	-73.592278
3205.082703	-72.049919
3205.755615	-71.314766
3206.428528	-71.610611
3207.101440	-72.016754
3207.774353	-68.958542
3208.447266	-72.347221
3209.120178	-68.453568
3209.793091	-71.669472
3210.466003	-71.435158
3211.138916	-70.813362
3211.811829	-71.373978
3212.484741	-71.977264
3213.157654	-71.408783
3213.830566	-70.656273
3214.503479	-68.089012
3215.176392	-67.583321
3215.849304	-72.973061
3216.522217	-70.907188
3217.195129	-71.595222
3217.868042	-70.196838
3218.540955	-71.549103
3219.213867	-70.970940
3219.886780	-70.092842
3220.559692	-67.465698
3221.232605	-71.498055
3221.905518	-73.267601
3222.578430	-72.443359
3223.251343	-70.917747
3223.924255	-70.351707
3224.597168	-69.533684
3225.270081	-69.122902
3225.942993	-71.597664
3226.615906	-69.713242
3227.288818	-72.410606
3227.961731	-71.777695
3228.634644	-71.541260
3229.307556	-68.849625
3229.980469	-69.949974
3230.653381	-68.574394
3231.326294	-70.797188
3231.999207	-71.358154
3232.672119	-70.501320
3233.345032	-70.687668
3234.017944	-70.007935
3234.690857	-69.896057
3235.363770	-68.549133
3236.036682	-69.956169
3236.709595	-69.073540
3237.382507	-73.670723
3238.055420	-70.197220
3238.728333	-68.931534
3239.401245	-68.920074
3240.074158	-67.816818
3240.747070	-72.721878
3241.419983	-70.714294
3242.092896	-70.425690
3242.765808	-72.413811
3243.438721	-74.168694
3244.111633	-70.640259
3244.784546	-72.487106
3245.457458	-71.324455
3246.130371	-71.364212
3246.803284	-77.739105
3247.476196	-72.458847
3248.149109	-72.905548
3248.822021	-72.979210
3249.494934	-70.059776
3250.167847	-72.471420
3250.840759	-74.091980
3251.513672	-73.039658
3252.186584	-72.725594
3252.859497	-74.049210
3253.532410	-74.177681
3254.205322	-71.308311
3254.878235	-71.108528
3255.551147	-71.293381
3256.224060	-70.584351
3256.896973	-69.565857
3257.569885	-73.234070
3258.242798	-70.389748
3258.915710	-70.836861
3259.588623	-71.539635
3260.261536	-70.017220
3260.934448	-71.779404
3261.607361	-72.188530
3262.280273	-72.384682
3262.953186	-71.173729
3263.626099	-71.774338
3264.299011	-69.800171
3264.971924	-70.437927
3265.644836	-68.552200
3266.317749	-71.501358
3266.990662	-71.289383
3267.663574	-71.080307
3268.336487	-71.701241
3269.009399	-74.720490
3269.682312	-73.092453
3270.355225	-69.009605
3271.028137	-69.602928
3271.701050	-69.736298
3272.373962	-70.439705
3273.046875	-69.856483
3273.719788	-69.492584
3274.392700	-71.492676
3275.065613	-71.879478
3275.738525	-70.072250
3276.411438	-70.651947
3277.084351	-70.619583
3277.757263	-68.503700
3278.430176	-69.781532
3279.103088	-69.560013
3279.776001	-71.552101
3280.448914	-69.328117
3281.121826	-70.319672
3281.794739	-70.795692
3282.467651	-73.276306
3283.140564	-71.313828
3283.813477	-71.044334
3284.486389	-70.899384
3285.159302	-69.926903
3285.832214	-69.680832
3286.505127	-69.860519
3287.178040	-71.495628
3287.850952	-70.567894
3288.523865	-71.766571
3289.196777	-71.947487
3289.869690	-71.932762
3290.542603	-72.292000
3291.215515	-73.665939
3291.888428	-73.384712
3292.561340	-68.567383
3293.234253	-70.388008
3293.907166	-71.321869
3294.580078	-71.613174
3295.252991	-74.342903
3295.925903	-77.593620
3296.598816	-72.157143
3297.271729	-72.573853
3297.944641	-71.546181
3298.617554	-68.934410
3299.290466	-70.525162
3299.963379	-69.402367
3300.636292	-72.606857
3301.309204	-77.596542
3301.982117	-72.983032
3302.655029	-69.584808
3303.327942	-69.498932
3304.000854	-70.480766
3304.673767	-73.508377
3305.346680	-69.401352
3306.019592	-70.613327
3306.692505	-70.986771
3307.365417	-71.536705
3308.038330	-70.307693
3308.711243	-70.601700
3309.384155	-71.519699
3310.057068	-70.043579
3310.729980	-69.916405
3311.402893	-70.687508
3312.075806	-71.852470
3312.748718	-68.958023
3313.421631	-69.447556
3314.094543	-72.846886
3314.767456	-73.677917
3315.440369	-71.946671
3316.113281	-70.962395
3316.786194	-71.334351
3317.459106	-69.770325
3318.132019	-69.389336
3318.804932	-70.801903
3319.477844	-72.020325
3320.150757	-72.786545
3320.823669	-74.480026
3321.496582	-71.122894
3322.169495	-74.370346
3322.842407	-72.120689
3323.515320	-68.848137
3324.188232	-72.637314
3324.861145	-73.856224
3325.534058	-72.723251
3326.206970	-73.174248
3326.879883	-70.753487
3327.552795	-70.713005
3328.225708	-71.987389
3328.898621	-73.073486
3329.571533	-72.703323
3330.244446	-74.169876
3330.917358	-73.216133
3331.590271	-74.927238
3332.263184	-71.299538
3332.936096	-69.152435
3333.609009	-72.165695
3334.281921	-74.678040
3334.954834	-74.254463
3335.627747	-75.539268
3336.300659	-74.225357
3336.973572	-75.543579
3337.646484	-74.536186
3338.319397	-72.039513
3338.992310	-70.310806
3339.665222	-72.454201
3340.338135	-73.289116
3341.011047	-75.524727
3341.683960	-74.702400
3342.356873	-75.708061
3343.029785	-74.285538
3343.702698	-74.045143
3344.375610	-72.483849
3345.048523	-72.294502
3345.721436	-73.270218
3346.394348	-73.938995
3347.067261	-74.023064
3347.740173	-75.715614
3348.413086	-74.440704
3349.085999	-72.270287
3349.758911	-72.342331
3350.431824	-73.738060
3351.104736	-72.360245
3351.777649	-75.264305
3352.450562	-75.435440
3353.123474	-74.072502
3353.796387	-75.238586
3354.469299	-71.056091
3355.142212	-73.652351
3355.815125	-74.385193
3356.488037	-70.946953
3357.160950	-73.683723
3357.833862	-73.815781
3358.506775	-74.589508
3359.179688	-74.035027
3359.852600	-72.821541
3360.525513	-72.318863
3361.198425	-74.517609
3361.871338	-73.426292
3362.544250	-72.309418
3363.217163	-72.217148
3363.890076	-73.571136
3364.562988	-74.287384
3365.235901	-69.185715
3365.908813	-74.123077
3366.581726	-71.908211
3367.254639	-72.624702
3367.927551	-72.887688
3368.600464	-70.947647
3369.273376	-76.124390
3369.946289	-72.318253
3370.619202	-72.176636
3371.292114	-69.830124
3371.965027	-73.492157
3372.637939	-73.984131
3373.310852	-72.520538
3373.983765	-71.183586
3374.656677	-73.076012
3375.329590	-73.747108
3376.002502	-75.361801
3376.675415	-73.170639
3377.348328	-71.064941
3378.021240	-72.089706
3378.694153	-72.237785
3379.367065	-73.131516
3380.039978	-72.745506
3380.712891	-73.793991
3381.385803	-74.353485
3382.058716	-77.411842
3382.731628	-73.056091
3383.404541	-71.352394
3384.077454	-75.584038
3384.750366	-73.506706
3385.423279	-75.416283
3386.096191	-73.636879
3386.769104	-72.071053
3387.442017	-74.766983
3388.114929	-73.728889
3388.787842	-75.301666
3389.460754	-79.187180
3390.133667	-74.163116
3390.806580	-71.640465
3391.479492	-74.450592
3392.152405	-73.309784
3392.825317	-75.190407
3393.498230	-72.908981
3394.171143	-73.642769
3394.844055	-76.805786
3395.516968	-74.058487
3396.189880	-72.060669
3396.862793	-73.662422
3397.535706	-76.755516
3398.208618	-73.399895
3398.881531	-72.820625
3399.554443	-75.058479
3400.227356	-75.410324
3400.900269	-75.539581
3401.573181	-72.967834
3402.246094	-73.277542
3402.919006	-75.754288
3403.591919	-71.908386
3404.264832	-76.838295
3404.937744	-73.284645
3405.610657	-77.338562
3406.283569	-73.372704
3406.956482	-73.793686
3407.629395	-73.907173
3408.302307	-75.161552
3408.975220	-72.175270
3409.648132	-74.960243
3410.321045	-76.128113
3410.993958	-72.440971
3411.666870	-73.623970
3412.339783	-73.021042
3413.012695	-72.432686
3413.685608	-73.017937
3414.358521	-73.140190
3415.031433	-75.708130
3415.704346	-77.310043
3416.377258	-74.701393
3417.050171	-73.847191
3417.723083	-73.876907
3418.395996	-73.025398
3419.068909	-74.245338
3419.741821	-74.496185
3420.414734	-73.424667
3421.087646	-75.883133
3421.760559	-74.873375
3422.433472	-74.197586
3423.106384	-73.378174
3423.779297	-72.530716
3424.452209	-72.692856
3425.125122	-73.763992
3425.798035	-74.187935
3426.470947	-72.404259
3427.143860	-76.527428
3427.816772	-72.086250
3428.489685	-73.735527
3429.162598	-75.660774
3429.835510	-70.560005
3430.508423	-72.709557
3431.181335	-75.104286
3431.854248	-72.076340
3432.527161	-72.661446
3433.200073	-73.827805
3433.872986	-72.420319
3434.545898	-74.192291
3435.218811	-74.133980
3435.891724	-73.688469
3436.564636	-74.108948
3437.237549	-72.897949
3437.910461	-73.392532
3438.583374	-74.849243
3439.256287	-72.659218
3439.929199	-71.823647
3440.602112	-71.681145
3441.275024	-75.608215
3441.947937	-76.003479
3442.620850	-72.022583
3443.293762	-73.052002
3443.966675	-75.414200
3444.639587	-75.417908
3445.312500	-72.739876
3445.985413	-70.963470
3446.658325	-73.033638
3447.331238	-74.600090
3448.004150	-73.646553
3448.677063	-71.496513
3449.349976	-73.377312
3450.022888	-75.743370
3450.695801	-74.174126
3451.368713	-73.001244
3452.041626	-72.084229
3452.714539	-73.805656
3453.387451	-75.640518
3454.060364	-73.596329
3454.733276	-75.116508
3455.406189	-71.738922
3456.079102	-72.985092
3456.752014	-74.016571
3457.424927	-72.850784
3458.097839	-75.905899
3458.770752	-73.519104
3459.443665	-76.224403
3460.116577	-76.314461
3460.789490	-72.050591
3461.462402	-75.607895
3462.135315	-74.334198
3462.808228	-75.758850
3463.481140	-72.629028
3464.154053	-74.375237
3464.826965	-76.868477
3465.499878	-76.601624
3466.172791	-75.102859
3466.845703	-78.026764
3467.518616	-76.586624
3468.191528	-75.075714
3468.864441	-74.408501
3469.537354	-76.820694
3470.210266	-73.594154
3470.883179	-76.077095
3471.556091	-72.989555
3472.229004	-78.953049
3472.901917	-79.461082
3473.574829	-73.614845
3474.247742	-76.591553
3474.920654	-75.740631
3475.593567	-74.144821
3476.266479	-73.701424
3476.939392	-74.976593
3477.612305	-73.459785
3478.285217	-75.111389
3478.958130	-75.568748
3479.631042	-74.704216
3480.303955	-77.245544
3480.976868	-72.712944
3481.649780	-73.883888
3482.322693	-74.169380
3482.995605	-74.086372
3483.668518	-72.331696
3484.341431	-75.199112
3485.014343	-77.049324
3485.687256	-79.663918
3486.360168	-78.258652
3487.033081	-74.727547
3487.705994	-75.422981
3488.378906	-74.184555
3489.051819	-75.366722
3489.724731	-72.354652
3490.397644	-77.722847
3491.070557	-75.543800
3491.743469	-76.432724
3492.416382	-78.492134
3493.089294	-78.303566
3493.762207	-78.614807
3494.435120	-74.759979
3495.108032	-76.177460
3495.780945	-74.984253
3496.453857	-74.705742
3497.126770	-75.582924
3497.799683	-77.428360
3498.472595	-76.441002
3499.145508	-75.038223
3499.818420	-76.130409
3500.491333	-74.450920
3501.164246	-78.652771
3501.837158	-77.279457
3502.510071	-78.813156
3503.182983	-78.361809
3503.855896	-78.164482
3504.528809	-75.894211
3505.201721	-73.226242
3505.874634	-73.364449
3506.547546	-76.408310
3507.220459	-74.576469
3507.893372	-76.330574
3508.566284	-77.266998
3509.239197	-77.525467
3509.912109	-77.265015
3510.585022	-73.868927
3511.257935	-74.255791
3511.930847	-74.201515
3512.603760	-73.052567
3513.276672	-72.927170
3513.949585	-75.147789
3514.622498	-74.591377
3515.295410	-77.370560
3515.968323	-77.863548
3516.641235	-74.220802
3517.314148	-77.195351
3517.987061	-73.988098
3518.659973	-73.305199
3519.332886	-73.036476
3520.005798	-73.507301
3520.678711	-73.709534
3521.351624	-76.362930
3522.024536	-76.750145
3522.697449	-77.932144
3523.370361	-78.035835
3524.043274	-77.641579
3524.716187	-74.533775
3525.389099	-73.819138
3526.062012	-74.142204
3526.734924	-73.788292
3527.407837	-76.831650
3528.080750	-77.308571
3528.753662	-79.300499
3529.426575	-77.099701
3530.099487	-77.666618
3530.772400	-74.162308
3531.445313	-75.827873
3532.118225	-77.409630
3532.791138	-77.106201
3533.464050	-76.622246
3534.136963	-75.588646
3534.809875	-74.767593
3535.482788	-77.584053
3536.155701	-78.639847
3536.828613	-74.268105
3537.501526	-75.732132
3538.174438	-77.689850
3538.847351	-77.033112
3539.520264	-79.244095
3540.193176	-76.240936
3540.866089	-75.343765
3541.539001	-77.601776
3542.211914	-76.426933
3542.884827	-74.302864
3543.557739	-76.326180
3544.230652	-78.416550
3544.903564	-77.409294
3545.576477	-80.035995
3546.249390	-75.985321
3546.922302	-81.578018
3547.595215	-81.758514
3548.268127	-75.745811
3548.941040	-78.242126
3549.613953	-75.540031
3550.286865	-76.627739
3550.959778	-78.107208
3551.632690	-78.507141
3552.305603	-76.310951
3552.978516	-77.784920
3553.651428	-76.357674
3554.324341	-75.611855
3554.997253	-77.915115
3555.670166	-77.263153
3556.343079	-76.944931
3557.015991	-77.424950
3557.688904	-76.644592
3558.361816	-75.898537
3559.034729	-75.562340
3559.707642	-74.760361
3560.380554	-76.239471
3561.053467	-77.501083
3561.726379	-75.540794
3562.399292	-79.325294
3563.072205	-77.444061
3563.745117	-76.513046
3564.418030	-77.123589
3565.090942	-75.448135
3565.763855	-75.496330
3566.436768	-77.340149
3567.109680	-78.409401
3567.782593	-78.887688
3568.455505	-80.104340
3569.128418	-79.302971
3569.801331	-76.388115
3570.474243	-78.977936
3571.147156	-76.091606
3571.820068	-77.180809
3572.492981	-79.341576
3573.165894	-79.495651
3573.838806	-78.436714
3574.511719	-78.771027
3575.184631	-76.050735
3575.857544	-78.981621
3576.530457	-77.632820
3577.203369	-75.679825
3577.876282	-75.295532
3578.549194	-79.705688
3579.222107	-79.032082
3579.895020	-78.970131
3580.567932	-76.896881
3581.240845	-77.614502
3581.913757	-80.843697
3582.586670	-75.870476
3583.259583	-78.688736
3583.932495	-78.244225
3584.605408	-78.341270
3585.278320	-77.747543
3585.951233	-78.354630
3586.624146	-76.922798
3587.297058	-78.731987
3587.969971	-76.268082
3588.642883	-76.690498
3589.315796	-79.699562
3589.988708	-77.246925
3590.661621	-80.741386
3591.334534	-78.158165
3592.007446	-78.064896
3592.680359	-76.501442
3593.353271	-78.251282
3594.026184	-79.861794
3594.699097	-79.343811
3595.372009	-77.353264
3596.044922	-76.578888
3596.717834	-78.735008
3597.390747	-78.596840
3598.063660	-78.672852
3598.736572	-77.789223
3599.409485	-78.147011
3600.082397	-75.217354
3600.755310	-76.806320
3601.428223	-77.476707
3602.101135	-76.907433
3602.774048	-78.479713
3603.446960	-77.050613
3604.119873	-77.168907
3604.792786	-77.774162
3605.465698	-74.879555
3606.138611	-78.889496
3606.811523	-77.833939
3607.484436	-79.769333
3608.157349	-77.798569
3608.830261	-75.418762
3609.503174	-77.284523
3610.176086	-77.641541
3610.848999	-75.961090
3611.521912	-76.445015
3612.194824	-76.960648
3612.867737	-81.814438
3613.540649	-77.420723
3614.213562	-76.314468
3614.886475	-74.813339
3615.559387	-76.364151
3616.232300	-75.590904
3616.905212	-79.267036
3617.578125	-78.665680
3618.251038	-77.527710
3618.923950	-78.093216
3619.596863	-77.780106
3620.269775	-76.827721
3620.942688	-75.742058
3621.615601	-75.237846
3622.288513	-76.293770
3622.961426	-79.080406
3623.634338	-79.412125
3624.307251	-80.373627
3624.980164	-78.936508
3625.653076	-80.023117
3626.325989	-79.054016
3626.998901	-79.131821
3627.671814	-75.534515
3628.344727	-78.501732
3629.017639	-79.348831
3629.690552	-79.042427
3630.363464	-79.925850
3631.036377	-82.846985
3631.709290	-76.797043
3632.382202	-76.135590
3633.055115	-75.593330
3633.728027	-76.974770
3634.400940	-77.674095
3635.073853	-77.296333
3635.746765	-77.229485
3636.419678	-80.681213
3637.092590	-77.653610
3637.765503	-75.558945
3638.438416	-78.928185
3639.111328	-78.845284
3639.784241	-81.267464
3640.457153	-76.965149
3641.130066	-75.538567
3641.802979	-75.475548
3642.475891	-76.715088
3643.148804	-75.383430
3643.821716	-78.311256
3644.494629	-82.208244
3645.167542	-77.988586
3645.840454	-78.564896
3646.513367	-75.704063
3647.186279	-75.059837
3647.859192	-76.593536
3648.532104	-77.511986
3649.205017	-78.431015
3649.877930	-79.086594
3650.550842	-78.746773
3651.223755	-80.184631
3651.896667	-78.819611
3652.569580	-76.019882
3653.242493	-77.154884
3653.915405	-77.285553
3654.588318	-78.729584
3655.261230	-78.086906
3655.934143	-77.978081
3656.607056	-79.628143
3657.279968	-80.546249
3657.952881	-79.859810
3658.625793	-79.606789
3659.298706	-79.656517
3659.971619	-80.847672
3660.644531	-76.715378
3661.317444	-77.561745
3661.990356	-81.423141
3662.663269	-83.567345
3663.336182	-80.398384
3664.009094	-79.930145
3664.682007	-78.240814
3665.354919	-79.401184
3666.027832	-78.893547
3666.700745	-75.983078
3667.373657	-80.586624
3668.046570	-79.384285
3668.719482	-77.982925
3669.392395	-76.125870
3670.065308	-79.039185
3670.738220	-80.670761
3671.411133	-80.689774
3672.084045	-77.605164
3672.756958	-77.811607
3673.429871	-76.850937
3674.102783	-75.224693
3674.775696	-75.058746
3675.448608	-76.188980
3676.121521	-77.016838
3676.794434	-77.789505
3677.467346	-79.376526
3678.140259	-78.984573
3678.813171	-77.534744
3679.486084	-73.868835
3680.158997	-77.531769
3680.831909	-75.600136
3681.504822	-76.700104
3682.177734	-78.165131
3682.850647	-76.769234
3683.523560	-79.708366
3684.196472	-77.024452
3684.869385	-74.552200
3685.542297	-77.789856
3686.215210	-77.720184
3686.888123	-75.423103
3687.561035	-77.113998
3688.233948	-77.653969
3688.906860	-78.145874
3689.579773	-77.220390
3690.252686	-78.427917
3690.925598	-76.033936
3691.598511	-79.827995
3692.271423	-76.764969
3692.944336	-78.854965
3693.617249	-78.478180
3694.290161	-78.438736
3694.963074	-82.432564
3695.635986	-80.790482
3696.308899	-77.231331
3696.981812	-78.679932
3697.654724	-82.385239
3698.327637	-80.806335
3699.000549	-83.649269
3699.673462	-78.727318
3700.346375	-81.876518
3701.019287	-79.865318
3701.692200	-77.166756
3702.365112	-78.366806
3703.038025	-80.176735
3703.710938	-79.144257
3704.383850	-80.654404
3705.056763	-78.770241
3705.729675	-79.041565
3706.402588	-78.550972
3707.075500	-78.301071
3707.748413	-80.508469
3708.421326	-79.689507
3709.094238	-79.391045
3709.767151	-79.410950
3710.440063	-80.846077
3711.112976	-77.826347
3711.785889	-79.525101
3712.458801	-77.818428
3713.131714	-83.167168
3713.804626	-81.988747
3714.477539	-79.353111
3715.150452	-78.703285
3715.823364	-79.652481
3716.496277	-80.580124
3717.169189	-77.831665
3717.842102	-80.421898
3718.515015	-80.296753
3719.187927	-83.154594
3719.860840	-83.135536
3720.533752	-84.712456
3721.206665	-82.298164
3721.879578	-81.515053
3722.552490	-79.426674
3723.225403	-79.183929
3723.898315	-79.471802
3724.571228	-81.904953
3725.244141	-82.000381
3725.917053	-81.839378
3726.589966	-84.065666
3727.262878	-83.238815
3727.935791	-84.372940
3728.608704	-77.927689
3729.281616	-80.410851
3729.954529	-82.178993
3730.627441	-83.306145
3731.300354	-82.729530
3731.973267	-83.618362
3732.646179	-84.570869
3733.319092	-83.460571
3733.992004	-80.908226
3734.664917	-79.743034
3735.337830	-83.668755
3736.010742	-81.286629
3736.683655	-82.782196
3737.356567	-82.540024
3738.029480	-81.153091
3738.702393	-80.394608
3739.375305	-79.897957
3740.048218	-82.548416
3740.721130	-82.553429
3741.394043	-85.846382
3742.066956	-80.648285
3742.739868	-82.868698
3743.412781	-80.668152
3744.085693	-80.245491
3744.758606	-79.383209
3745.431519	-79.224113
3746.104431	-84.088120
3746.777344	-83.630722
3747.450256	-81.123024
3748.123169	-82.556786
3748.796082	-84.387367
3749.468994	-81.724960
3750.141907	-78.600143
3750.814819	-80.050529
3751.487732	-79.379440
3752.160645	-84.303749
3752.833557	-82.869133
3753.506470	-86.422203
3754.179382	-83.425804
3754.852295	-83.341728
3755.525208	-81.538986
3756.198120	-79.888336
3756.871033	-80.836121
3757.543945	-81.843369
3758.216858	-82.615097
3758.889771	-83.194328
3759.562683	-84.072815
3760.235596	-88.244461
3760.908508	-85.698746
3761.581421	-81.946877
3762.254333	-81.589790
3762.927246	-82.487228
3763.600159	-80.813293
3764.273071	-79.298378
3764.945984	-84.122223
3765.618896	-85.620468
3766.291809	-87.562622
3766.964722	-82.126366
3767.637634	-81.896660
3768.310547	-81.803482
3768.983459	-79.549286
3769.656372	-78.272369
3770.329285	-84.790970
3771.002197	-83.849083
3771.675110	-82.102013
3772.348022	-80.166000
3773.020935	-80.177452
3773.693848	-81.229836
3774.366760	-79.600822
3775.039673	-79.165039
3775.712585	-85.145035
3776.385498	-82.769737
3777.058411	-80.846001
3777.731323	-80.181625
3778.404236	-79.145760
3779.077148	-82.854523
3779.750061	-81.651695
3780.422974	-81.941483
3781.095886	-81.482933
3781.768799	-81.985573
3782.441711	-82.247208
3783.114624	-81.369286
3783.787537	-78.379723
3784.460449	-81.113792
3785.133362	-81.122620
3785.806274	-79.892357
3786.479187	-80.779030
3787.152100	-80.128990
3787.825012	-82.445427
3788.497925	-80.328812
3789.170837	-79.524315
3789.843750	-80.048698
3790.516663	-81.282127
3791.189575	-78.836983
3791.862488	-80.438065
3792.535400	-83.602798
3793.208313	-83.883202
3793.881226	-81.167625
3794.554138	-81.214752
3795.227051	-81.897110
3795.899963	-82.120239
3796.572876	-79.319115
3797.245789	-79.550980
3797.918701	-85.212982
3798.591614	-83.807640
3799.264526	-84.716263
3799.937439	-80.881546
3800.610352	-81.938896
3801.283264	-80.602768
3801.956177	-81.810844
3802.629089	-81.641930
3803.302002	-85.468170
3803.974915	-83.926300
3804.647827	-82.074974
3805.320740	-81.370903
3805.993652	-82.986580
3806.666565	-80.849274
3807.339478	-84.372643
3808.012390	-84.070175
3808.685303	-84.390366
3809.358215	-82.003700
3810.031128	-83.265884
3810.704041	-82.082253
3811.376953	-84.824493
3812.049866	-84.034332
3812.722778	-79.557755
3813.395691	-81.569801
3814.068604	-82.221992
3814.741516	-82.711205
3815.414429	-81.492920
3816.087341	-79.964035
3816.760254	-79.020813
3817.433167	-85.239510
3818.106079	-80.791901
3818.778992	-83.176514
3819.451904	-85.661987
3820.124817	-81.578079
3820.797729	-81.104454
3821.470642	-82.618378
3822.143555	-80.622375
3822.816467	-82.339424
3823.489380	-84.755760
3824.162292	-84.287895
3824.835205	-84.642548
3825.508118	-83.748680
3826.181030	-81.138435
3826.853943	-85.210793
3827.526855	-83.489723
3828.199768	-80.674377
3828.872681	-82.853943
3829.545593	-84.081589
3830.218506	-84.009331
3830.891418	-81.866280
3831.564331	-83.299797
3832.237244	-82.987732
3832.910156	-81.193672
3833.583069	-80.884293
3834.255981	-85.856598
3834.928894	-87.070351
3835.601807	-84.989265
3836.274719	-81.551682
3836.947632	-83.474716
3837.620544	-84.510307
3838.293457	-80.725357
3838.966370	-78.837639
3839.639282	-83.095772
3840.312195	-83.873772
3840.985107	-83.468559
3841.658020	-81.002853
3842.330933	-80.617249
3843.003845	-82.937866
3843.676758	-82.055885
3844.349670	-80.493500
3845.022583	-83.145493
3845.695496	-84.650284
3846.368408	-82.667114
3847.041321	-83.507744
3847.714233	-83.012146
3848.387146	-83.429413
3849.060059	-84.839737
3849.732971	-82.622002
3850.405884	-82.400269
3851.078796	-83.949631
3851.751709	-85.698410
3852.424622	-82.529541
3853.097534	-82.574677
3853.770447	-84.895660
3854.443359	-83.727356
3855.116272	-83.422707
3855.789185	-82.761040
3856.462097	-83.419044
3857.135010	-86.510582
3857.807922	-82.702965
3858.480835	-83.137756
3859.153748	-84.341583
3859.826660	-84.808205
3860.499573	-81.193001
3861.172485	-84.726639
3861.845398	-85.588448
3862.518311	-82.023216
3863.191223	-82.499832
3863.864136	-83.518875
3864.537048	-83.496605
3865.209961	-84.052963
3865.882874	-82.388596
3866.555786	-84.372108
3867.228699	-85.015854
3867.901611	-84.650696
3868.574524	-83.450287
3869.247437	-83.344215
3869.920349	-84.749466
3870.593262	-81.731026
3871.266174	-83.217628
3871.939087	-84.054550
3872.612000	-83.787491
3873.284912	-83.470039
3873.957825	-86.768723
3874.630737	-84.008980
3875.303650	-84.007065
3875.976563	-84.273605
3876.649475	-86.683525
3877.322388	-86.357269
3877.995300	-84.294212
3878.668213	-83.786934
3879.341125	-86.202805
3880.014038	-86.090218
3880.686951	-86.325829
3881.359863	-84.784760
3882.032776	-89.083588
3882.705688	-85.085716
3883.378601	-80.852272
3884.051514	-85.152046
3884.724426	-89.634995
3885.397339	-87.726067
3886.070251	-85.840912
3886.743164	-84.904846
3887.416077	-89.616486
3888.088989	-85.320190
3888.761902	-82.240242
3889.434814	-85.387794
3890.107727	-88.022148
3890.780640	-86.452888
3891.453552	-87.533142
3892.126465	-88.546005
3892.799377	-84.223976
3893.472290	-83.895226
3894.145203	-82.488640
3894.818115	-86.660950
3895.491028	-85.703674
3896.163940	-87.237946
3896.836853	-86.965561
3897.509766	-86.931862
3898.182678	-82.945290
3898.855591	-85.734520
3899.528503	-87.284004
3900.201416	-86.366165
3900.874329	-84.861610
3901.547241	-88.658875
3902.220154	-88.571259
3902.893066	-87.491592
3903.565979	-84.390747
3904.238892	-84.181686
