Frequency (Hz)	Level (dB)
2717.893982	-66.016365
2718.566895	-70.397598
2719.239807	-64.269844
2719.912720	-66.537125
2720.585632	-64.032761
2721.258545	-65.624939
2721.931458	-66.582481
2722.604370	-64.298515
2723.277283	-62.586811
2723.950195	-68.494919
2724.623108	-66.499741
2725.296021	-68.761513
2725.968933	-67.144058
2726.641846	-65.819611
2727.314758	-67.869102
2727.987671	-62.098881
2728.660583	-64.732376
2729.333496	-64.686600
2730.006409	-62.897968
2730.679321	-64.670830
2731.352234	-68.649139
2732.025146	-66.290840
2732.698059	-65.983620
2733.370972	-69.780792
2734.043884	-66.532257
2734.716797	-64.618599
2735.389709	-66.338486
2736.062622	-63.536587
2736.735535	-62.438305
2737.408447	-67.683815
2738.081360	-68.641197
2738.754272	-66.430931
2739.427185	-65.410751
2740.100098	-63.783512
2740.773010	-63.904068
2741.445923	-67.348358
2742.118835	-65.621475
2742.791748	-63.623970
2743.464661	-67.750832
2744.137573	-68.621376
2744.810486	-63.173767
2745.483398	-63.750206
2746.156311	-63.768448
2746.829224	-63.681087
2747.502136	-65.147743
2748.175049	-66.206894
2748.847961	-65.299377
2749.520874	-67.356766
2750.193787	-66.223106
2750.866699	-67.609535
2751.539612	-63.654766
2752.212524	-64.245224
2752.885437	-62.727535
2753.558350	-67.842461
2754.231262	-69.094543
2754.904175	-67.908859
2755.577087	-68.874641
2756.250000	-69.017181
2756.922913	-67.666389
2757.595825	-64.953865
2758.268738	-64.693855
2758.941650	-63.635315
2759.614563	-65.752541
2760.287476	-67.309692
2760.960388	-70.577339
2761.633301	-66.773132
2762.306213	-67.565308
2762.979126	-66.794975
2763.652039	-70.612335
2764.324951	-61.264591
2764.997864	-66.192375
2765.670776	-64.624359
2766.343689	-65.652206
2767.016602	-67.004272
2767.689514	-62.858833
2768.362427	-66.103371
2769.035339	-65.561310
2769.708252	-61.742851
2770.381165	-66.956261
2771.054077	-65.450310
2771.726990	-65.008865
2772.399902	-66.514679
2773.072815	-65.211029
2773.745728	-64.475311
2774.418640	-65.781570
2775.091553	-65.890640
2775.764465	-65.856583
2776.437378	-65.186363
2777.110291	-68.096024
2777.783203	-65.235519
2778.456116	-65.823967
2779.129028	-63.701782
2779.801941	-64.778976
2780.474854	-63.555508
2781.147766	-62.201611
2781.820679	-66.328278
2782.493591	-66.121475
2783.166504	-64.352638
2783.839417	-69.153305
2784.512329	-64.272278
2785.185242	-65.840836
2785.858154	-66.297935
2786.531067	-61.269150
2787.203979	-64.982391
2787.876892	-64.276520
2788.549805	-65.456909
2789.222717	-64.050102
2789.895630	-63.656116
2790.568542	-65.609253
2791.241455	-62.969234
2791.914368	-65.483292
2792.587280	-61.942249
2793.260193	-64.014145
2793.933105	-64.693512
2794.606018	-64.787109
2795.278931	-67.308617
2795.951843	-65.920059
2796.624756	-67.390564
2797.297668	-71.050064
2797.970581	-65.185493
2798.643494	-65.872459
2799.316406	-65.982231
2799.989319	-70.335640
2800.662231	-66.304352
2801.335144	-66.605232
2802.008057	-68.895416
2802.680969	-67.257896
2803.353882	-68.178619
2804.026794	-68.156357
2804.699707	-69.989799
2805.372620	-68.576385
2806.045532	-67.312340
2806.718445	-67.405281
2807.391357	-69.497330
2808.064270	-68.284058
2808.737183	-64.807816
2809.410095	-70.170479
2810.083008	-65.768974
2810.755920	-64.367050
2811.428833	-68.050255
2812.101746	-63.853561
2812.774658	-66.911926
2813.447571	-66.046707
2814.120483	-69.415695
2814.793396	-71.196724
2815.466309	-69.697052
2816.139221	-66.427956
2816.812134	-64.386757
2817.485046	-67.817238
2818.157959	-67.095894
2818.830872	-67.590401
2819.503784	-63.256012
2820.176697	-65.317528
2820.849609	-65.723518
2821.522522	-66.952049
2822.195435	-66.542465
2822.868347	-63.632328
2823.541260	-69.379967
2824.214172	-63.770393
2824.887085	-65.310432
2825.559998	-64.843842
2826.232910	-63.872498
2826.905823	-67.525146
2827.578735	-68.651825
2828.251648	-64.465370
2828.924561	-69.379356
2829.597473	-62.794491
2830.270386	-63.349476
2830.943298	-64.021416
2831.616211	-65.800217
2832.289124	-67.791931
2832.962036	-64.555893
2833.634949	-67.597824
2834.307861	-67.992905
2834.980774	-66.069603
2835.653687	-66.475266
2836.326599	-68.023788
2836.999512	-65.090172
2837.672424	-73.297234
2838.345337	-66.883301
2839.018250	-69.202950
2839.691162	-62.352924
2840.364075	-67.321198
2841.036987	-64.743042
2841.709900	-64.146507
2842.382813	-66.401253
2843.055725	-66.678970
2843.728638	-72.595390
2844.401550	-70.609856
2845.074463	-66.026215
2845.747375	-68.064011
2846.420288	-64.915436
2847.093201	-68.184067
2847.766113	-69.014275
2848.439026	-67.070763
2849.111938	-65.595474
2849.784851	-65.720963
2850.457764	-64.811218
2851.130676	-66.705811
2851.803589	-65.411507
2852.476501	-67.813713
2853.149414	-68.251556
2853.822327	-66.932243
2854.495239	-64.758720
2855.168152	-67.465866
2855.841064	-66.499367
2856.513977	-62.373070
2857.186890	-65.181183
2857.859802	-69.040924
2858.532715	-67.514961
2859.205627	-67.909271
2859.878540	-67.615051
2860.551453	-64.151634
2861.224365	-66.893364
2861.897278	-65.915680
2862.570190	-68.306808
2863.243103	-65.656799
2863.916016	-67.752731
2864.588928	-67.193726
2865.261841	-64.843544
2865.934753	-64.401421
2866.607666	-70.521523
2867.280579	-70.390686
2867.953491	-73.659241
2868.626404	-70.855766
2869.299316	-68.759193
2869.972229	-65.326286
2870.645142	-63.525345
2871.318054	-63.777332
2871.990967	-64.073532
2872.663879	-69.545906
2873.336792	-69.583473
2874.009705	-69.394341
2874.682617	-69.352448
2875.355530	-67.002907
2876.028442	-67.522331
2876.701355	-66.545967
2877.374268	-66.358704
2878.047180	-64.971748
2878.720093	-64.411591
2879.393005	-64.044434
2880.065918	-65.380440
2880.738831	-68.057770
2881.411743	-64.879677
2882.084656	-62.400650
2882.757568	-68.067200
2883.430481	-66.991631
2884.103394	-68.460983
2884.776306	-66.976250
2885.449219	-62.822113
2886.122131	-64.043274
2886.795044	-65.891449
2887.467957	-65.927696
2888.140869	-65.417900
2888.813782	-68.279434
2889.486694	-73.250008
2890.159607	-63.454674
2890.832520	-63.498569
2891.505432	-67.150749
2892.178345	-63.609806
2892.851257	-64.525803
2893.524170	-66.912796
2894.197083	-65.543686
2894.869995	-68.055420
2895.542908	-66.062622
2896.215820	-69.427513
2896.888733	-68.968414
2897.561646	-66.652840
2898.234558	-65.926338
2898.907471	-66.911552
2899.580383	-70.952362
2900.253296	-68.869759
2900.926208	-69.927986
2901.599121	-70.347893
2902.272034	-64.534355
2902.944946	-65.094154
2903.617859	-64.132401
2904.290771	-66.101364
2904.963684	-67.391708
2905.636597	-67.589684
2906.309509	-68.097496
2906.982422	-66.240196
2907.655334	-68.202217
2908.328247	-64.244873
2909.001160	-66.565445
2909.674072	-64.991158
2910.346985	-64.217766
2911.019897	-63.728363
2911.692810	-66.415588
2912.365723	-65.653664
2913.038635	-70.953537
2913.711548	-70.880486
2914.384460	-64.330956
2915.057373	-66.724205
2915.730286	-65.164536
2916.403198	-63.876762
2917.076111	-65.837425
2917.749023	-66.511314
2918.421936	-66.109268
2919.094849	-66.035187
2919.767761	-66.449951
2920.440674	-62.524860
2921.113586	-67.407822
2921.786499	-67.844704
2922.459412	-63.064381
2923.132324	-69.127350
2923.805237	-66.350311
2924.478149	-64.565384
2925.151062	-66.206329
2925.823975	-71.692474
2926.496887	-63.688801
2927.169800	-66.450981
2927.842712	-70.093948
2928.515625	-67.425522
2929.188538	-67.079124
2929.861450	-67.223213
2930.534363	-65.347809
2931.207275	-67.113663
2931.880188	-66.938805
2932.553101	-67.255463
2933.226013	-65.350777
2933.898926	-65.299370
2934.571838	-67.667740
2935.244751	-67.951027
2935.917664	-68.242676
2936.590576	-66.357956
2937.263489	-67.641968
2937.936401	-71.294975
2938.609314	-67.237679
2939.282227	-64.674728
2939.955139	-63.065559
2940.628052	-69.048294
2941.300964	-66.031120
2941.973877	-66.669098
2942.646790	-69.615311
2943.319702	-70.864418
2943.992615	-71.893921
2944.665527	-67.403076
2945.338440	-65.841225
2946.011353	-65.047737
2946.684265	-71.348984
2947.357178	-66.856483
2948.030090	-64.942635
2948.703003	-72.716560
2949.375916	-73.600197
2950.048828	-69.131920
2950.721741	-65.617722
2951.394653	-67.674461
2952.067566	-66.513672
2952.740479	-65.066078
2953.413391	-64.953049
2954.086304	-66.388054
2954.759216	-69.418541
2955.432129	-70.418854
2956.105042	-65.252853
2956.777954	-65.911499
2957.450867	-69.880188
2958.123779	-65.907631
2958.796692	-66.570465
2959.469604	-65.892975
2960.142517	-68.216209
2960.815430	-73.461494
2961.488342	-67.847420
2962.161255	-66.471649
2962.834167	-69.121483
2963.507080	-68.937057
2964.179993	-68.651436
2964.852905	-64.756592
2965.525818	-68.042191
2966.198730	-69.682281
2966.871643	-70.778290
2967.544556	-70.944122
2968.217468	-69.757019
2968.890381	-68.513786
2969.563293	-66.938919
2970.236206	-64.308189
2970.909119	-67.647141
2971.582031	-68.206917
2972.254944	-74.249435
2972.927856	-75.680382
2973.600769	-71.167252
2974.273682	-70.097588
2974.946594	-67.595612
2975.619507	-67.577820
2976.292419	-67.049278
2976.965332	-70.023819
2977.638245	-67.448372
2978.311157	-70.910088
2978.984070	-70.375946
2979.656982	-66.663780
2980.329895	-67.188499
2981.002808	-66.625076
2981.675720	-71.157684
2982.348633	-70.217766
2983.021545	-66.521675
2983.694458	-66.987259
2984.367371	-68.780792
2985.040283	-69.234398
2985.713196	-65.098297
2986.386108	-66.152298
2987.059021	-66.173592
2987.731934	-70.540909
2988.404846	-75.291313
2989.077759	-69.337914
2989.750671	-68.998405
2990.423584	-70.689407
2991.096497	-67.395859
2991.769409	-68.147354
2992.442322	-67.031494
2993.115234	-68.826988
2993.788147	-69.502693
2994.461060	-74.387459
2995.133972	-71.808044
2995.806885	-74.921913
2996.479797	-68.265060
2997.152710	-69.731316
2997.825623	-72.283783
2998.498535	-71.609360
2999.171448	-71.327354
2999.844360	-69.121941
3000.517273	-70.911171
3001.190186	-67.678444
3001.863098	-68.525635
3002.536011	-71.914368
3003.208923	-67.034058
3003.881836	-69.409546
3004.554749	-70.908890
3005.227661	-71.530960
3005.900574	-76.180618
3006.573486	-69.560532
3007.246399	-67.835052
3007.919312	-69.401169
3008.592224	-69.910797
3009.265137	-64.161392
3009.938049	-67.029282
3010.610962	-70.417755
3011.283875	-68.728088
3011.956787	-71.363991
3012.629700	-66.130936
3013.302612	-71.323219
3013.975525	-73.297318
3014.648438	-68.293488
3015.321350	-64.449730
3015.994263	-68.008728
3016.667175	-67.349251
3017.340088	-67.655556
3018.013000	-71.164803
3018.685913	-69.922150
3019.358826	-70.400826
3020.031738	-70.795082
3020.704651	-67.402061
3021.377563	-69.662125
3022.050476	-64.527802
3022.723389	-66.322433
3023.396301	-72.877892
3024.069214	-72.341019
3024.742126	-69.354050
3025.415039	-70.326347
3026.087952	-73.469223
3026.760864	-70.596199
3027.433777	-67.724510
3028.106689	-67.555977
3028.779602	-67.298065
3029.452515	-70.576637
3030.125427	-71.027916
3030.798340	-71.600983
3031.471252	-71.150002
3032.144165	-70.045288
3032.817078	-69.565346
3033.489990	-67.174385
3034.162903	-73.846909
3034.835815	-71.048897
3035.508728	-71.931328
3036.181641	-72.845795
3036.854553	-73.243629
3037.527466	-71.971603
3038.200378	-67.439423
3038.873291	-69.780464
3039.546204	-69.223000
3040.219116	-69.618416
3040.892029	-69.234528
3041.564941	-69.531700
3042.237854	-75.041542
3042.910767	-72.954544
3043.583679	-70.928162
3044.256592	-72.434067
3044.929504	-74.091827
3045.602417	-69.294067
3046.275330	-66.162445
3046.948242	-69.399490
3047.621155	-65.824959
3048.294067	-67.265511
3048.966980	-70.793365
3049.639893	-69.955956
3050.312805	-73.013962
3050.985718	-71.326759
3051.658630	-69.473717
3052.331543	-65.384399
3053.004456	-65.526146
3053.677368	-69.690758
3054.350281	-66.035606
3055.023193	-69.893860
3055.696106	-71.779320
3056.369019	-74.377861
3057.041931	-68.897179
3057.714844	-68.555054
3058.387756	-69.357956
3059.060669	-65.775696
3059.733582	-69.165611
3060.406494	-72.704590
3061.079407	-69.286781
3061.752319	-70.470764
3062.425232	-77.890785
3063.098145	-67.921021
3063.771057	-70.327278
3064.443970	-70.693375
3065.116882	-67.240524
3065.789795	-71.765587
3066.462708	-71.461014
3067.135620	-70.428986
3067.808533	-71.867996
3068.481445	-67.974495
3069.154358	-69.086823
3069.827271	-71.891518
3070.500183	-69.047142
3071.173096	-73.133148
3071.846008	-77.100418
3072.518921	-76.023094
3073.191833	-71.634155
3073.864746	-70.933716
3074.537659	-68.273811
3075.210571	-68.831291
3075.883484	-70.113815
3076.556396	-72.878395
3077.229309	-72.742638
3077.902222	-71.875137
3078.575134	-71.423988
3079.248047	-71.650574
3079.920959	-73.501724
3080.593872	-68.689087
3081.266785	-77.340157
3081.939697	-69.448189
3082.612610	-71.934204
3083.285522	-75.882996
3083.958435	-74.178017
3084.631348	-71.197258
3085.304260	-70.578308
3085.977173	-72.219276
3086.650085	-69.733856
3087.322998	-71.903763
3087.995911	-70.120949
3088.668823	-69.767075
3089.341736	-72.488380
3090.014648	-75.104958
3090.687561	-71.282768
3091.360474	-72.242523
3092.033386	-70.893265
3092.706299	-70.534378
3093.379211	-72.057686
3094.052124	-69.215126
3094.725037	-69.776573
3095.397949	-69.677147
3096.070862	-68.767464
3096.743774	-72.561783
3097.416687	-72.065315
3098.089600	-72.420952
3098.762512	-69.914650
3099.435425	-68.284485
3100.108337	-70.652420
3100.781250	-73.213493
3101.454163	-69.070351
3102.127075	-68.780418
3102.799988	-69.474037
3103.472900	-69.445503
3104.145813	-72.326904
3104.818726	-70.313812
3105.491638	-66.311165
3106.164551	-72.508514
3106.837463	-71.400040
3107.510376	-67.548569
3108.183289	-69.678108
3108.856201	-69.480377
3109.529114	-68.412544
3110.202026	-65.805725
3110.874939	-68.479309
3111.547852	-68.231445
3112.220764	-72.800797
3112.893677	-67.702858
3113.566589	-70.905853
3114.239502	-68.319748
3114.912415	-66.886093
3115.585327	-63.477848
3116.258240	-65.953918
3116.931152	-69.186867
3117.604065	-68.963226
3118.276978	-70.737869
3118.949890	-71.583885
3119.622803	-74.351288
3120.295715	-67.032883
3120.968628	-67.431114
3121.641541	-65.720879
3122.314453	-65.782745
3122.987366	-69.726578
3123.660278	-67.068771
3124.333191	-68.157661
3125.006104	-72.537933
3125.679016	-72.165024
3126.351929	-74.920509
3127.024841	-67.361877
3127.697754	-64.667793
3128.370667	-70.694489
3129.043579	-68.706383
3129.716492	-67.633553
3130.389404	-67.959427
3131.062317	-70.345154
3131.735229	-71.303436
3132.408142	-70.168877
3133.081055	-70.572701
3133.753967	-65.879303
3134.426880	-69.258308
3135.099792	-67.790726
3135.772705	-68.675743
3136.445618	-66.964256
3137.118530	-70.285767
3137.791443	-71.324051
3138.464355	-72.219467
3139.137268	-69.551773
3139.810181	-67.899406
3140.483093	-70.026382
3141.156006	-69.933907
3141.828918	-67.037575
3142.501831	-68.001541
3143.174744	-68.546082
3143.847656	-73.510300
3144.520569	-74.246201
3145.193481	-67.548294
3145.866394	-70.715996
3146.539307	-70.263657
3147.212219	-68.160843
3147.885132	-68.457237
3148.558044	-72.792366
3149.230957	-68.579636
3149.903870	-72.649086
3150.576782	-73.098953
3151.249695	-67.935379
3151.922607	-68.701706
3152.595520	-70.396912
3153.268433	-70.483475
3153.941345	-67.179428
3154.614258	-67.823364
3155.287170	-68.976364
3155.960083	-69.434235
3156.632996	-70.335846
3157.305908	-69.562393
3157.978821	-67.900749
3158.651733	-73.355255
3159.324646	-69.097237
3159.997559	-65.640068
3160.670471	-67.785622
3161.343384	-72.389282
3162.016296	-65.443642
3162.689209	-73.203957
3163.362122	-70.219482
3164.035034	-73.865936
3164.707947	-71.330688
3165.380859	-70.144035
3166.053772	-71.198143
3166.726685	-66.865372
3167.399597	-67.671661
3168.072510	-69.105301
3168.745422	-70.723320
3169.418335	-71.055809
3170.091248	-72.004311
3170.764160	-70.416603
3171.437073	-68.991020
3172.109985	-72.347862
3172.782898	-70.788284
3173.455811	-66.372269
3174.128723	-72.609184
3174.801636	-70.586327
3175.474548	-73.274284
3176.147461	-70.096725
3176.820374	-70.792801
3177.493286	-65.964584
3178.166199	-72.166306
3178.839111	-70.706543
3179.512024	-67.843178
3180.184937	-72.672600
3180.857849	-70.802010
3181.530762	-68.284546
3182.203674	-71.680000
3182.876587	-66.679375
3183.549500	-70.316765
3184.222412	-70.969917
3184.895325	-70.851181
3185.568237	-72.581528
3186.241150	-67.690781
3186.914063	-70.800209
3187.586975	-70.760429
3188.259888	-66.820877
3188.932800	-68.941856
3189.605713	-72.687683
3190.278625	-72.041374
3190.951538	-72.999825
3191.624451	-68.843262
3192.297363	-70.613525
3192.970276	-74.933586
3193.643188	-71.230690
3194.316101	-66.851257
3194.989014	-68.082108
3195.661926	-69.601135
3196.334839	-72.871864
3197.007751	-75.944511
3197.680664	-73.153419
3198.353577	-76.410011
3199.026489	-72.853928
3199.699402	-67.262009
3200.372314	-69.103233
3201.045227	-67.952087
3201.718140	-73.512085
3202.391052	-71.446495
3203.063965	-70.458282
3203.736877	-72.945198
3204.409790	-69.901047
3205.082703	-68.833031
3205.755615	-68.510460
3206.428528	-69.981575
3207.101440	-74.964302
3207.774353	-72.733887
3208.447266	-71.626869
3209.120178	-67.308098
3209.793091	-66.275520
3210.466003	-68.358810
3211.138916	-67.626427
3211.811829	-70.901794
3212.484741	-67.508156
3213.157654	-80.736343
3213.830566	-75.597321
3214.503479	-71.133034
3215.176392	-67.549911
3215.849304	-67.691200
3216.522217	-67.128700
3217.195129	-69.156555
3217.868042	-70.187759
3218.540955	-69.739014
3219.213867	-72.642487
3219.886780	-74.712120
3220.559692	-75.170128
3221.232605	-68.206024
3221.905518	-75.020538
3222.578430	-71.949654
3223.251343	-72.726685
3223.924255	-73.034279
3224.597168	-72.196640
3225.270081	-72.197823
3225.942993	-73.004333
3226.615906	-71.479111
3227.288818	-69.525711
3227.961731	-71.414696
3228.634644	-71.663261
3229.307556	-74.074593
3229.980469	-74.855911
3230.653381	-75.787033
3231.326294	-71.954498
3231.999207	-72.320473
3232.672119	-71.500191
3233.345032	-66.233879
3234.017944	-67.801338
3234.690857	-71.955956
3235.363770	-75.054916
3236.036682	-69.238297
3236.709595	-69.665466
3237.382507	-76.019478
3238.055420	-70.785866
3238.728333	-67.218834
3239.401245	-68.230743
3240.074158	-68.179062
3240.747070	-73.193390
3241.419983	-69.020149
3242.092896	-68.677734
3242.765808	-69.570702
3243.438721	-67.249763
3244.111633	-69.858765
3244.784546	-70.501587
3245.457458	-68.016556
3246.130371	-68.974083
3246.803284	-73.284187
3247.476196	-70.012375
3248.149109	-65.193153
3248.822021	-70.322853
3249.494934	-71.036476
3250.167847	-66.418167
3250.840759	-68.410156
3251.513672	-70.359131
3252.186584	-70.151344
3252.859497	-68.768112
3253.532410	-68.932571
3254.205322	-69.060989
3254.878235	-71.703148
3255.551147	-69.731194
3256.224060	-72.046829
3256.896973	-72.189308
3257.569885	-70.604660
3258.242798	-70.706856
3258.915710	-73.203667
3259.588623	-69.490623
3260.261536	-70.788513
3260.934448	-71.906029
3261.607361	-70.298668
3262.280273	-71.928459
3262.953186	-71.009491
3263.626099	-71.279106
3264.299011	-71.059616
3264.971924	-70.955109
3265.644836	-68.955482
3266.317749	-70.880775
3266.990662	-69.142807
3267.663574	-73.396202
3268.336487	-73.367676
3269.009399	-73.226440
3269.682312	-70.119392
3270.355225	-69.080742
3271.028137	-71.672485
3271.701050	-73.416672
3272.373962	-72.862892
3273.046875	-71.527641
3273.719788	-76.292786
3274.392700	-72.544174
3275.065613	-76.340942
3275.738525	-72.354622
3276.411438	-71.172157
3277.084351	-71.193298
3277.757263	-75.915352
3278.430176	-75.276108
3279.103088	-74.004379
3279.776001	-75.173187
3280.448914	-74.870384
3281.121826	-77.048294
3281.794739	-72.012863
3282.467651	-70.877602
3283.140564	-72.678818
3283.813477	-72.286331
3284.486389	-72.805138
3285.159302	-74.315567
3285.832214	-71.564445
3286.505127	-76.155594
3287.178040	-72.295563
3287.850952	-73.003471
3288.523865	-73.461731
3289.196777	-75.928833
3289.869690	-71.778839
3290.542603	-69.695770
3291.215515	-71.101364
3291.888428	-70.659286
3292.561340	-74.266273
3293.234253	-72.076149
3293.907166	-72.031105
3294.580078	-73.954674
3295.252991	-80.197235
3295.925903	-72.045074
3296.598816	-74.408897
3297.271729	-68.326225
3297.944641	-72.734886
3298.617554	-71.423889
3299.290466	-71.235191
3299.963379	-71.181496
3300.636292	-76.825768
3301.309204	-76.511414
3301.982117	-72.397064
3302.655029	-71.671349
3303.327942	-72.906784
3304.000854	-73.450356
3304.673767	-68.716568
3305.346680	-68.721375
3306.019592	-72.546593
3306.692505	-73.345604
3307.365417	-70.881210
3308.038330	-72.069748
3308.711243	-72.130508
3309.384155	-70.204689
3310.057068	-70.478912
3310.729980	-68.824188
3311.402893	-71.548538
3312.075806	-70.049744
3312.748718	-69.059608
3313.421631	-73.436241
3314.094543	-70.700661
3314.767456	-67.075851
3315.440369	-72.745865
3316.113281	-70.963211
3316.786194	-71.607124
3317.459106	-70.387848
3318.132019	-67.474152
3318.804932	-71.464867
3319.477844	-71.769478
3320.150757	-71.822525
3320.823669	-70.996796
3321.496582	-70.839859
3322.169495	-73.681755
3322.842407	-72.287521
3323.515320	-71.024857
3324.188232	-76.658714
3324.861145	-74.184181
3325.534058	-71.778496
3326.206970	-70.103394
3326.879883	-73.295975
3327.552795	-74.049339
3328.225708	-70.401268
3328.898621	-71.310043
3329.571533	-73.089561
3330.244446	-73.541321
3330.917358	-76.821655
3331.590271	-74.853622
3332.263184	-73.468979
3332.936096	-74.068985
3333.609009	-71.224861
3334.281921	-73.128937
3334.954834	-71.947906
3335.627747	-72.009270
3336.300659	-75.004478
3336.973572	-78.497345
3337.646484	-74.212700
3338.319397	-74.085838
3338.992310	-73.158943
3339.665222	-76.020866
3340.338135	-71.853615
3341.011047	-71.178497
3341.683960	-74.585335
3342.356873	-75.325386
3343.029785	-77.090164
3343.702698	-77.619492
3344.375610	-74.420914
3345.048523	-77.730576
3345.721436	-72.956993
3346.394348	-73.353607
3347.067261	-77.366722
3347.740173	-77.449921
3348.413086	-74.015091
3349.085999	-72.387062
3349.758911	-75.531471
3350.431824	-74.187950
3351.104736	-76.644127
3351.777649	-74.539497
3352.450562	-74.500237
3353.123474	-72.784256
3353.796387	-74.168480
3354.469299	-75.193810
3355.142212	-72.601868
3355.815125	-74.731133
3356.488037	-76.945290
3357.160950	-72.590912
3357.833862	-76.391914
3358.506775	-71.179787
3359.179688	-72.258942
3359.852600	-75.635841
3360.525513	-72.875900
3361.198425	-73.520309
3361.871338	-74.641502
3362.544250	-75.096306
3363.217163	-74.923401
3363.890076	-77.824799
3364.562988	-72.688164
3365.235901	-73.229652
3365.908813	-72.134331
3366.581726	-72.615189
3367.254639	-76.767242
3367.927551	-74.742966
3368.600464	-76.498276
3369.273376	-75.771507
3369.946289	-74.801178
3370.619202	-75.443001
3371.292114	-78.317421
3371.965027	-71.856689
3372.637939	-75.490334
3373.310852	-73.937698
3373.983765	-75.342308
3374.656677	-80.904778
3375.329590	-72.734352
3376.002502	-74.970192
3376.675415	-83.452835
3377.348328	-80.510841
3378.021240	-72.990784
3378.694153	-71.855553
3379.367065	-75.934265
3380.039978	-82.724152
3380.712891	-78.939186
3381.385803	-76.626251
3382.058716	-72.205727
3382.731628	-78.360222
3383.404541	-75.881737
3384.077454	-74.761810
3384.750366	-73.223503
3385.423279	-73.748337
3386.096191	-77.692322
3386.769104	-72.607979
3387.442017	-70.589378
3388.114929	-73.496513
3388.787842	-75.110764
3389.460754	-77.398468
3390.133667	-75.396637
3390.806580	-74.671867
3391.479492	-74.968643
3392.152405	-72.524635
3392.825317	-73.038239
3393.498230	-74.570564
3394.171143	-70.054970
3394.844055	-76.688667
3395.516968	-78.594223
3396.189880	-74.292587
3396.862793	-74.234299
3397.535706	-71.276237
3398.208618	-78.093773
3398.881531	-70.286461
3399.554443	-70.185524
3400.227356	-75.109955
3400.900269	-72.200333
3401.573181	-74.000450
3402.246094	-72.974007
3402.919006	-73.569695
3403.591919	-72.842911
3404.264832	-75.287025
3404.937744	-75.825531
3405.610657	-72.195396
3406.283569	-75.306389
3406.956482	-75.845062
3407.629395	-74.255386
3408.302307	-74.737762
3408.975220	-73.337654
3409.648132	-76.636147
3410.321045	-75.079834
3410.993958	-73.465530
3411.666870	-79.687836
3412.339783	-75.862091
3413.012695	-76.866806
3413.685608	-76.947472
3414.358521	-76.445068
3415.031433	-74.485023
3415.704346	-72.296494
3416.377258	-75.241173
3417.050171	-78.933807
3417.723083	-76.543365
3418.395996	-76.283852
3419.068909	-77.677391
3419.741821	-74.527672
3420.414734	-72.898254
3421.087646	-73.497536
3421.760559	-71.130241
3422.433472	-71.772087
3423.106384	-73.698479
3423.779297	-79.473846
3424.452209	-72.887451
3425.125122	-76.033058
3425.798035	-73.321365
3426.470947	-76.560394
3427.143860	-77.335991
3427.816772	-68.109398
3428.489685	-73.756035
3429.162598	-74.071068
3429.835510	-73.750572
3430.508423	-75.094810
3431.181335	-74.546951
3431.854248	-77.298737
3432.527161	-78.332611
3433.200073	-71.405876
3433.872986	-71.461563
3434.545898	-72.278084
3435.218811	-73.139488
3435.891724	-74.554970
3436.564636	-74.819168
3437.237549	-77.148521
3437.910461	-75.314926
3438.583374	-73.261162
3439.256287	-73.330185
3439.929199	-76.679146
3440.602112	-74.581238
3441.275024	-74.563324
3441.947937	-71.588974
3442.620850	-75.929047
3443.293762	-75.111160
3443.966675	-74.527802
3444.639587	-73.275948
3445.312500	-74.974983
3445.985413	-76.457932
3446.658325	-76.830048
3447.331238	-76.149879
3448.004150	-73.416801
3448.677063	-77.118126
3449.349976	-74.146896
3450.022888	-74.667801
3450.695801	-74.395905
3451.368713	-73.741165
3452.041626	-77.337852
3452.714539	-71.885208
3453.387451	-74.294991
3454.060364	-74.825661
3454.733276	-75.698601
3455.406189	-78.137283
3456.079102	-76.366974
3456.752014	-76.864311
3457.424927	-75.331749
3458.097839	-76.892685
3458.770752	-74.597916
3459.443665	-73.640076
3460.116577	-77.436874
3460.789490	-79.109192
3461.462402	-73.569054
3462.135315	-75.163681
3462.808228	-74.547447
3463.481140	-76.360840
3464.154053	-74.828087
3464.826965	-75.240074
3465.499878	-76.263168
3466.172791	-77.334976
3466.845703	-77.952431
3467.518616	-73.903183
3468.191528	-81.003479
3468.864441	-74.680527
3469.537354	-75.433716
3470.210266	-76.492485
3470.883179	-73.206367
3471.556091	-75.692863
3472.229004	-79.389534
3472.901917	-74.565063
3473.574829	-74.280273
3474.247742	-81.570915
3474.920654	-72.901062
3475.593567	-77.509705
3476.266479	-78.938995
3476.939392	-72.036667
3477.612305	-76.053467
3478.285217	-79.513138
3478.958130	-74.062225
3479.631042	-73.506760
3480.303955	-73.529236
3480.976868	-76.414009
3481.649780	-77.327103
3482.322693	-72.210098
3482.995605	-73.423363
3483.668518	-75.267906
3484.341431	-81.870674
3485.014343	-74.662163
3485.687256	-74.484520
3486.360168	-74.594292
3487.033081	-76.778801
3487.705994	-77.386269
3488.378906	-72.143890
3489.051819	-76.056442
3489.724731	-74.270775
3490.397644	-74.329338
3491.070557	-74.642563
3491.743469	-74.639015
3492.416382	-77.231186
3493.089294	-75.254364
3493.762207	-74.298195
3494.435120	-72.966003
3495.108032	-72.656151
3495.780945	-74.408020
3496.453857	-76.307556
3497.126770	-74.981926
3497.799683	-74.774330
3498.472595	-75.820602
3499.145508	-76.678482
3499.818420	-75.589653
3500.491333	-74.133202
3501.164246	-72.070938
