Frequency (Hz)	Level (dB)
2952.740479	-76.412918
2953.413391	-76.633652
2954.086304	-77.208115
2954.759216	-78.327850
2955.432129	-76.630882
2956.105042	-76.458878
2956.777954	-77.886070
2957.450867	-77.734970
2958.123779	-78.419853
2958.796692	-75.470879
2959.469604	-81.903633
2960.142517	-80.183533
2960.815430	-77.641182
2961.488342	-79.040405
2962.161255	-78.876221
2962.834167	-81.343857
2963.507080	-80.120598
2964.179993	-80.916306
2964.852905	-78.308067
2965.525818	-80.097214
2966.198730	-78.697586
2966.871643	-79.636711
2967.544556	-77.861984
2968.217468	-76.341057
2968.890381	-78.404274
2969.563293	-80.222435
2970.236206	-78.238968
2970.909119	-75.531036
2971.582031	-74.362007
2972.254944	-77.488853
2972.927856	-74.405563
2973.600769	-74.361420
2974.273682	-76.954506
2974.946594	-75.838921
2975.619507	-78.090111
2976.292419	-75.993172
2976.965332	-74.889023
2977.638245	-74.622353
2978.311157	-74.956741
2978.984070	-77.594307
2979.656982	-73.467407
2980.329895	-74.943481
2981.002808	-79.911858
2981.675720	-80.513039
2982.348633	-74.491638
2983.021545	-77.938080
2983.694458	-77.732124
2984.367371	-79.228722
2985.040283	-76.957878
2985.713196	-76.343735
2986.386108	-74.958504
2987.059021	-77.426193
2987.731934	-77.978012
2988.404846	-79.610237
2989.077759	-77.196877
2989.750671	-78.564507
2990.423584	-82.580154
2991.096497	-79.787338
2991.769409	-76.794289
2992.442322	-76.475449
2993.115234	-75.845322
2993.788147	-75.879158
2994.461060	-82.457870
2995.133972	-77.532784
2995.806885	-79.087784
2996.479797	-80.482933
2997.152710	-73.845612
2997.825623	-82.063004
2998.498535	-76.807144
2999.171448	-74.128754
2999.844360	-77.315636
3000.517273	-79.129128
3001.190186	-79.926697
3001.863098	-75.098923
3002.536011	-75.409729
3003.208923	-76.820198
3003.881836	-75.264030
3004.554749	-77.190247
3005.227661	-75.483803
3005.900574	-74.698547
3006.573486	-74.301193
3007.246399	-77.989471
3007.919312	-77.013000
3008.592224	-74.634315
3009.265137	-75.998779
3009.938049	-78.036270
3010.610962	-78.368217
3011.283875	-74.837219
3011.956787	-77.641624
3012.629700	-77.295944
3013.302612	-75.720299
3013.975525	-76.577049
3014.648438	-78.826645
3015.321350	-78.411293
3015.994263	-79.729378
3016.667175	-77.701424
3017.340088	-75.824265
3018.013000	-77.684807
3018.685913	-77.347260
3019.358826	-76.570107
3020.031738	-78.013733
3020.704651	-76.700760
3021.377563	-77.321037
3022.050476	-76.476440
3022.723389	-79.523827
3023.396301	-76.480965
3024.069214	-74.730515
3024.742126	-78.895897
3025.415039	-74.800247
3026.087952	-77.429329
3026.760864	-79.584511
3027.433777	-77.188004
3028.106689	-78.124855
3028.779602	-76.821526
3029.452515	-77.438362
3030.125427	-78.410904
3030.798340	-78.091232
3031.471252	-80.428833
3032.144165	-78.844200
3032.817078	-76.470367
3033.489990	-80.315727
3034.162903	-82.032974
3034.835815	-78.078217
3035.508728	-77.408852
3036.181641	-77.105820
3036.854553	-77.826813
3037.527466	-80.624771
3038.200378	-77.703735
3038.873291	-77.635376
3039.546204	-78.536133
3040.219116	-76.625191
3040.892029	-76.360031
3041.564941	-74.569862
3042.237854	-76.440002
3042.910767	-76.220993
3043.583679	-75.282028
3044.256592	-79.104568
3044.929504	-78.286453
3045.602417	-75.082947
3046.275330	-77.974319
3046.948242	-77.895844
3047.621155	-78.852310
3048.294067	-77.124413
3048.966980	-75.113235
3049.639893	-76.636368
3050.312805	-77.753334
3050.985718	-76.898804
3051.658630	-76.366318
3052.331543	-78.612122
3053.004456	-78.958061
3053.677368	-80.588600
3054.350281	-77.045723
3055.023193	-79.163811
3055.696106	-78.609268
3056.369019	-80.232033
3057.041931	-75.617371
3057.714844	-78.592552
3058.387756	-78.808762
3059.060669	-75.486641
3059.733582	-78.212013
3060.406494	-81.951683
3061.079407	-78.840233
3061.752319	-81.995163
3062.425232	-81.269569
3063.098145	-75.673401
3063.771057	-78.835556
3064.443970	-80.072624
3065.116882	-79.315338
3065.789795	-80.189728
3066.462708	-77.408661
3067.135620	-79.312561
3067.808533	-80.427727
3068.481445	-76.430099
3069.154358	-80.387222
3069.827271	-79.101379
3070.500183	-80.464447
3071.173096	-79.322235
3071.846008	-81.608688
3072.518921	-80.582314
3073.191833	-81.143593
3073.864746	-78.187729
3074.537659	-76.189087
3075.210571	-77.820969
3075.883484	-79.725090
3076.556396	-81.764404
3077.229309	-78.154663
3077.902222	-77.807167
3078.575134	-82.869682
3079.248047	-80.143761
3079.920959	-76.688362
3080.593872	-78.343796
3081.266785	-79.651970
3081.939697	-77.868118
3082.612610	-78.776657
3083.285522	-76.268616
3083.958435	-80.601524
3084.631348	-78.598289
3085.304260	-82.085670
3085.977173	-80.736618
3086.650085	-78.177513
3087.322998	-79.936134
3087.995911	-80.072693
3088.668823	-79.020775
3089.341736	-77.111382
3090.014648	-78.797462
3090.687561	-80.412315
3091.360474	-77.800842
3092.033386	-77.023201
3092.706299	-80.230247
3093.379211	-77.729759
3094.052124	-84.039459
3094.725037	-77.425949
3095.397949	-78.645203
3096.070862	-81.538124
3096.743774	-81.054031
3097.416687	-75.881699
3098.089600	-78.044838
3098.762512	-78.761200
3099.435425	-80.910812
3100.108337	-80.997643
3100.781250	-79.947639
3101.454163	-80.524818
3102.127075	-80.551384
3102.799988	-82.941750
3103.472900	-77.696091
3104.145813	-74.696190
3104.818726	-80.020607
3105.491638	-80.879509
3106.164551	-80.759415
3106.837463	-81.193352
3107.510376	-77.898636
3108.183289	-80.413277
3108.856201	-79.902039
3109.529114	-76.530670
3110.202026	-77.318863
3110.874939	-79.392982
3111.547852	-80.962860
3112.220764	-82.922432
3112.893677	-76.637161
3113.566589	-79.475014
3114.239502	-78.739517
3114.912415	-81.267296
3115.585327	-78.616493
3116.258240	-79.957886
3116.931152	-81.659592
3117.604065	-79.748512
3118.276978	-78.628822
3118.949890	-80.161530
3119.622803	-77.647720
3120.295715	-77.525314
3120.968628	-78.192055
3121.641541	-77.369591
3122.314453	-81.500252
3122.987366	-80.978867
3123.660278	-81.041222
3124.333191	-79.285805
3125.006104	-79.852234
3125.679016	-77.630463
3126.351929	-78.840210
3127.024841	-76.457237
3127.697754	-81.928001
3128.370667	-76.811287
3129.043579	-80.336861
3129.716492	-83.837784
3130.389404	-77.308228
3131.062317	-79.279282
3131.735229	-80.904282
3132.408142	-77.148148
3133.081055	-80.580132
3133.753967	-81.139282
3134.426880	-77.845222
3135.099792	-80.968719
3135.772705	-79.613602
3136.445618	-77.941307
3137.118530	-81.115685
3137.791443	-80.109955
3138.464355	-77.298103
3139.137268	-80.080452
3139.810181	-79.389534
3140.483093	-81.139366
3141.156006	-81.477715
3141.828918	-77.301010
3142.501831	-80.259651
3143.174744	-82.810364
3143.847656	-80.824554
3144.520569	-79.439323
3145.193481	-76.783951
3145.866394	-78.966476
3146.539307	-80.844666
3147.212219	-80.370567
3147.885132	-80.604324
3148.558044	-79.612350
3149.230957	-81.284027
3149.903870	-79.639076
3150.576782	-77.816391
3151.249695	-81.002922
3151.922607	-77.996246
3152.595520	-81.279915
3153.268433	-81.920204
3153.941345	-78.801186
3154.614258	-84.229202
3155.287170	-77.578850
3155.960083	-81.551399
3156.632996	-80.524971
3157.305908	-78.064659
3157.978821	-81.619797
3158.651733	-78.854713
3159.324646	-78.777962
3159.997559	-78.518349
3160.670471	-79.666824
3161.343384	-79.242409
3162.016296	-79.186646
3162.689209	-77.677628
3163.362122	-79.236458
3164.035034	-76.702034
3164.707947	-80.014656
3165.380859	-76.249985
3166.053772	-77.656303
3166.726685	-76.791428
3167.399597	-77.204224
3168.072510	-75.745056
3168.745422	-76.992455
3169.418335	-76.178963
3170.091248	-76.185982
3170.764160	-75.504250
3171.437073	-75.280373
3172.109985	-78.709442
3172.782898	-77.382393
3173.455811	-73.848457
3174.128723	-77.030396
3174.801636	-76.001366
3175.474548	-75.168938
3176.147461	-77.953606
3176.820374	-75.760262
3177.493286	-77.531799
3178.166199	-77.744850
3178.839111	-74.935478
3179.512024	-76.648033
3180.184937	-78.159142
3180.857849	-77.668694
3181.530762	-79.669777
3182.203674	-78.176239
3182.876587	-79.569244
3183.549500	-77.013573
3184.222412	-79.688560
3184.895325	-77.893890
3185.568237	-78.750351
3186.241150	-77.358727
3186.914063	-79.483551
3187.586975	-82.465370
3188.259888	-82.978874
3188.932800	-79.177094
3189.605713	-78.639145
3190.278625	-78.986572
3190.951538	-79.786537
3191.624451	-78.960701
3192.297363	-84.778114
3192.970276	-80.543343
3193.643188	-80.175056
3194.316101	-80.075981
3194.989014	-79.622475
3195.661926	-81.193726
3196.334839	-80.286644
3197.007751	-80.286804
3197.680664	-81.892311
3198.353577	-82.233200
3199.026489	-77.129234
3199.699402	-83.224518
3200.372314	-81.902649
3201.045227	-80.544930
3201.718140	-79.019562
3202.391052	-79.295029
3203.063965	-82.434059
3203.736877	-82.079430
3204.409790	-78.094452
3205.082703	-78.843231
3205.755615	-78.923012
3206.428528	-77.056816
3207.101440	-78.949928
3207.774353	-80.107597
3208.447266	-81.793228
3209.120178	-83.481735
3209.793091	-79.860420
3210.466003	-81.400002
3211.138916	-84.714867
3211.811829	-79.172028
3212.484741	-77.997520
3213.157654	-78.273224
3213.830566	-82.473694
3214.503479	-80.978249
3215.176392	-84.359909
3215.849304	-83.340858
3216.522217	-83.218468
3217.195129	-81.232956
3217.868042	-83.134926
3218.540955	-81.794022
3219.213867	-82.031769
3219.886780	-78.752373
3220.559692	-77.926804
3221.232605	-83.810356
3221.905518	-85.156548
3222.578430	-82.530098
3223.251343	-83.025299
3223.924255	-83.083725
3224.597168	-82.345772
3225.270081	-82.533058
3225.942993	-77.665443
3226.615906	-79.931686
3227.288818	-80.366898
3227.961731	-80.492226
3228.634644	-79.459145
3229.307556	-81.090004
3229.980469	-78.985687
3230.653381	-78.881866
3231.326294	-81.390152
3231.999207	-77.971916
3232.672119	-78.019745
3233.345032	-77.898949
3234.017944	-78.884781
3234.690857	-80.385284
3235.363770	-75.717400
3236.036682	-79.560966
3236.709595	-80.615387
3237.382507	-79.471336
3238.055420	-80.222000
3238.728333	-75.423630
3239.401245	-79.940552
3240.074158	-80.391884
3240.747070	-79.108490
3241.419983	-81.688538
3242.092896	-80.582382
3242.765808	-78.893745
3243.438721	-83.833237
3244.111633	-78.895836
3244.784546	-83.764771
3245.457458	-83.021706
3246.130371	-78.773476
3246.803284	-80.596764
3247.476196	-78.836510
3248.149109	-79.356232
3248.822021	-83.650505
3249.494934	-84.469299
3250.167847	-81.472420
3250.840759	-84.276306
3251.513672	-78.055481
3252.186584	-81.373711
3252.859497	-80.461723
3253.532410	-78.278862
3254.205322	-76.925751
3254.878235	-81.245445
3255.551147	-76.479576
3256.224060	-79.509796
3256.896973	-75.929184
3257.569885	-77.909157
3258.242798	-79.221535
3258.915710	-77.219940
3259.588623	-79.765015
3260.261536	-82.614723
3260.934448	-77.191902
3261.607361	-79.903809
3262.280273	-76.848778
3262.953186	-78.599106
3263.626099	-79.687187
3264.299011	-76.811523
3264.971924	-79.894531
3265.644836	-80.789696
3266.317749	-79.549904
3266.990662	-81.638100
3267.663574	-80.122223
3268.336487	-80.138313
3269.009399	-80.836906
3269.682312	-77.327003
3270.355225	-82.303040
3271.028137	-78.021835
3271.701050	-81.978790
3272.373962	-82.413086
3273.046875	-81.329994
3273.719788	-78.444199
3274.392700	-81.506805
3275.065613	-76.809349
3275.738525	-81.600288
3276.411438	-79.805763
3277.084351	-78.629494
3277.757263	-79.791496
3278.430176	-78.874535
3279.103088	-79.574913
3279.776001	-81.971939
3280.448914	-77.168396
3281.121826	-81.061211
3281.794739	-81.554703
3282.467651	-76.462234
3283.140564	-79.012421
3283.813477	-79.886429
3284.486389	-78.482010
3285.159302	-80.993729
3285.832214	-79.088516
3286.505127	-80.097717
3287.178040	-82.166260
3287.850952	-77.974426
3288.523865	-77.086418
3289.196777	-79.963699
3289.869690	-78.892235
3290.542603	-81.824181
3291.215515	-80.025391
3291.888428	-81.202980
3292.561340	-80.285103
3293.234253	-78.151260
3293.907166	-80.041519
3294.580078	-79.747147
3295.252991	-80.510048
3295.925903	-83.775246
3296.598816	-82.284248
3297.271729	-81.695793
3297.944641	-82.511688
3298.617554	-79.308105
3299.290466	-82.431946
3299.963379	-82.499573
3300.636292	-81.248558
3301.309204	-85.280952
3301.982117	-82.036690
3302.655029	-85.155739
3303.327942	-84.081947
3304.000854	-79.584496
3304.673767	-81.713417
3305.346680	-81.109497
3306.019592	-78.407555
3306.692505	-80.924049
3307.365417	-83.257355
3308.038330	-82.872665
3308.711243	-83.929909
3309.384155	-80.259712
3310.057068	-84.446938
3310.729980	-84.815758
3311.402893	-81.329803
3312.075806	-80.497055
3312.748718	-80.802811
3313.421631	-78.885750
3314.094543	-83.602615
3314.767456	-83.044220
3315.440369	-84.509689
3316.113281	-85.575081
3316.786194	-86.414398
3317.459106	-85.216049
3318.132019	-90.119194
3318.804932	-82.916054
3319.477844	-81.161224
3320.150757	-84.336388
3320.823669	-87.793617
3321.496582	-82.657227
3322.169495	-84.789169
3322.842407	-86.021149
3323.515320	-80.176422
3324.188232	-87.173347
3324.861145	-83.825439
3325.534058	-82.414978
3326.206970	-82.691360
3326.879883	-80.691895
3327.552795	-81.230827
3328.225708	-80.651711
3328.898621	-82.064224
3329.571533	-84.771927
3330.244446	-83.156403
3330.917358	-83.428474
3331.590271	-81.926826
3332.263184	-82.205330
3332.936096	-80.294189
3333.609009	-82.126717
3334.281921	-81.978737
3334.954834	-82.561325
3335.627747	-81.480560
3336.300659	-83.436928
3336.973572	-80.179794
3337.646484	-81.869263
3338.319397	-84.912491
3338.992310	-84.525795
3339.665222	-82.025833
3340.338135	-80.001968
3341.011047	-82.090218
3341.683960	-84.518379
3342.356873	-82.138916
3343.029785	-79.916412
3343.702698	-80.727104
3344.375610	-84.184731
3345.048523	-84.441566
3345.721436	-85.287682
3346.394348	-84.443176
3347.067261	-81.898445
3347.740173	-81.956329
3348.413086	-81.196815
3349.085999	-81.421631
3349.758911	-81.899002
3350.431824	-78.862671
3351.104736	-81.526657
3351.777649	-82.886330
3352.450562	-87.486412
3353.123474	-84.149261
3353.796387	-83.110687
3354.469299	-83.381882
3355.142212	-78.128662
3355.815125	-78.177597
3356.488037	-81.273315
3357.160950	-82.378777
3357.833862	-84.247078
3358.506775	-80.828644
3359.179688	-80.050224
3359.852600	-82.209396
3360.525513	-80.594185
3361.198425	-80.729591
3361.871338	-84.293037
3362.544250	-81.693794
3363.217163	-80.892403
3363.890076	-81.946205
3364.562988	-83.353966
3365.235901	-81.807098
3365.908813	-81.915192
3366.581726	-83.507637
3367.254639	-81.860802
3367.927551	-83.759895
3368.600464	-82.876701
3369.273376	-82.638947
3369.946289	-82.615120
3370.619202	-82.551575
3371.292114	-83.744743
3371.965027	-83.100731
3372.637939	-84.073189
3373.310852	-83.954002
3373.983765	-82.977242
3374.656677	-80.569725
3375.329590	-81.318558
3376.002502	-82.382355
3376.675415	-83.223892
3377.348328	-86.464272
3378.021240	-82.294739
3378.694153	-84.384148
3379.367065	-85.546432
3380.039978	-80.298019
3380.712891	-83.653671
3381.385803	-84.542656
3382.058716	-83.515091
3382.731628	-82.886436
3383.404541	-85.207169
3384.077454	-83.378059
3384.750366	-85.836807
3385.423279	-83.821487
3386.096191	-86.214081
3386.769104	-83.967758
3387.442017	-82.650665
3388.114929	-83.782509
3388.787842	-83.199837
3389.460754	-85.917343
3390.133667	-82.216354
3390.806580	-85.170387
3391.479492	-85.608284
3392.152405	-82.082153
3392.825317	-82.807625
3393.498230	-81.209099
3394.171143	-84.750847
3394.844055	-86.110550
3395.516968	-87.605171
3396.189880	-85.793594
3396.862793	-85.046143
3397.535706	-83.866150
3398.208618	-82.906525
3398.881531	-84.144127
3399.554443	-83.234978
3400.227356	-85.086784
3400.900269	-84.119225
3401.573181	-85.251617
3402.246094	-83.780205
3402.919006	-82.273003
3403.591919	-84.850739
3404.264832	-85.924133
3404.937744	-85.522446
3405.610657	-86.733849
3406.283569	-84.946198
3406.956482	-82.962769
3407.629395	-82.972740
3408.302307	-79.762764
3408.975220	-83.393158
3409.648132	-84.004539
3410.321045	-84.691566
3410.993958	-84.349701
3411.666870	-83.041245
3412.339783	-83.938576
3413.012695	-82.978523
3413.685608	-82.637482
3414.358521	-82.409012
3415.031433	-83.048622
3415.704346	-82.253853
3416.377258	-85.810699
3417.050171	-80.463676
3417.723083	-88.360924
3418.395996	-83.792046
3419.068909	-83.570648
3419.741821	-81.072060
3420.414734	-84.182716
3421.087646	-82.656532
3421.760559	-85.632317
3422.433472	-83.592667
3423.106384	-89.578033
3423.779297	-86.825150
3424.452209	-83.682411
3425.125122	-81.944351
3425.798035	-83.063919
3426.470947	-83.714073
3427.143860	-83.960426
3427.816772	-82.403191
3428.489685	-85.833351
3429.162598	-88.116081
3429.835510	-88.891052
3430.508423	-84.695114
3431.181335	-85.649017
3431.854248	-84.561821
3432.527161	-84.363380
3433.200073	-85.133308
3433.872986	-86.092804
3434.545898	-85.511749
3435.218811	-83.987747
3435.891724	-82.435799
3436.564636	-85.317284
3437.237549	-85.119705
3437.910461	-85.952339
3438.583374	-84.054878
3439.256287	-83.226372
3439.929199	-83.284584
3440.602112	-83.897827
3441.275024	-84.460327
3441.947937	-83.049271
3442.620850	-83.647438
3443.293762	-80.375191
3443.966675	-82.621475
3444.639587	-84.757721
3445.312500	-85.923798
3445.985413	-81.796188
3446.658325	-82.112335
3447.331238	-83.140923
3448.004150	-83.357361
3448.677063	-84.543091
3449.349976	-87.331871
3450.022888	-84.992714
3450.695801	-85.894714
3451.368713	-85.248634
3452.041626	-81.922745
3452.714539	-82.812279
3453.387451	-87.815163
3454.060364	-85.102180
3454.733276	-87.384224
3455.406189	-85.723419
3456.079102	-83.619308
3456.752014	-91.527527
3457.424927	-88.900040
3458.097839	-88.280861
3458.770752	-84.443260
3459.443665	-85.874962
3460.116577	-85.242554
3460.789490	-88.445183
3461.462402	-83.671402
3462.135315	-85.260628
3462.808228	-87.623055
3463.481140	-84.370171
3464.154053	-84.360741
3464.826965	-89.558510
3465.499878	-84.234894
3466.172791	-87.490677
3466.845703	-86.282097
3467.518616	-87.961143
3468.191528	-87.288071
3468.864441	-86.989685
3469.537354	-84.537224
3470.210266	-84.730049
3470.883179	-84.118805
3471.556091	-84.849937
3472.229004	-85.565338
3472.901917	-86.518372
3473.574829	-86.611015
3474.247742	-88.476173
3474.920654	-87.146584
3475.593567	-86.283447
3476.266479	-84.749374
3476.939392	-84.716965
3477.612305	-83.536217
3478.285217	-84.785378
3478.958130	-85.880348
3479.631042	-88.120934
3480.303955	-86.370689
3480.976868	-88.569237
3481.649780	-85.830666
3482.322693	-83.830780
3482.995605	-84.963310
3483.668518	-83.688560
3484.341431	-81.546280
3485.014343	-84.064377
3485.687256	-84.595909
3486.360168	-83.921837
3487.033081	-79.987930
3487.705994	-82.401222
3488.378906	-82.743958
3489.051819	-81.741524
3489.724731	-81.618935
3490.397644	-79.229317
3491.070557	-81.938316
3491.743469	-79.157906
3492.416382	-81.850990
3493.089294	-79.807411
3493.762207	-79.710098
3494.435120	-82.133980
3495.108032	-81.659187
3495.780945	-81.315193
3496.453857	-81.093056
3497.126770	-77.275612
3497.799683	-80.477318
3498.472595	-79.148964
3499.145508	-80.507011
3499.818420	-82.767303
3500.491333	-79.967583
3501.164246	-80.370628
3501.837158	-80.084244
3502.510071	-80.027664
3503.182983	-80.371239
3503.855896	-78.084869
3504.528809	-79.229446
3505.201721	-79.599335
3505.874634	-78.573334
3506.547546	-80.100479
3507.220459	-80.135170
3507.893372	-81.665916
3508.566284	-78.025604
3509.239197	-79.616631
3509.912109	-80.468376
3510.585022	-82.064537
3511.257935	-78.786942
3511.930847	-79.029327
3512.603760	-80.510429
3513.276672	-78.868988
3513.949585	-78.606987
3514.622498	-82.697815
3515.295410	-80.995422
3515.968323	-82.046242
3516.641235	-80.198906
3517.314148	-82.778679
3517.987061	-81.683533
3518.659973	-79.310280
3519.332886	-80.680038
3520.005798	-83.090340
3520.678711	-81.403168
3521.351624	-83.234367
3522.024536	-80.991333
3522.697449	-83.678391
3523.370361	-81.581421
3524.043274	-78.129440
3524.716187	-80.336853
3525.389099	-81.338905
3526.062012	-81.236023
3526.734924	-81.250992
3527.407837	-82.403046
3528.080750	-80.910538
3528.753662	-79.959915
3529.426575	-80.555466
3530.099487	-81.560837
3530.772400	-79.563873
3531.445313	-80.476768
3532.118225	-79.976555
3532.791138	-80.978096
3533.464050	-79.161552
3534.136963	-80.527130
3534.809875	-81.096924
3535.482788	-79.823074
3536.155701	-81.374031
3536.828613	-81.557915
3537.501526	-81.689552
3538.174438	-81.319878
3538.847351	-81.022636
3539.520264	-81.944984
3540.193176	-80.771057
3540.866089	-84.171211
3541.539001	-83.921318
3542.211914	-80.767319
3542.884827	-83.826553
3543.557739	-82.656242
3544.230652	-85.771362
3544.903564	-86.844307
3545.576477	-86.485245
3546.249390	-88.445610
3546.922302	-85.064720
3547.595215	-84.544296
3548.268127	-84.096519
3548.941040	-83.498154
3549.613953	-86.589127
3550.286865	-88.711678
3550.959778	-87.461159
3551.632690	-87.690834
3552.305603	-92.016716
3552.978516	-89.279518
3553.651428	-83.936852
3554.324341	-85.330917
3554.997253	-85.739990
3555.670166	-88.831406
3556.343079	-85.343178
3557.015991	-85.713905
3557.688904	-86.763451
3558.361816	-89.152275
3559.034729	-87.189934
3559.707642	-87.267014
3560.380554	-87.195236
3561.053467	-87.971352
3561.726379	-87.927841
3562.399292	-83.419563
3563.072205	-84.018402
3563.745117	-86.271988
3564.418030	-84.794212
3565.090942	-88.041283
3565.763855	-90.657166
3566.436768	-86.889908
3567.109680	-85.654198
3567.782593	-85.263222
3568.455505	-86.963005
3569.128418	-86.197792
3569.801331	-83.665283
3570.474243	-86.197418
3571.147156	-83.994171
3571.820068	-82.609123
3572.492981	-85.641037
3573.165894	-85.160164
3573.838806	-84.261246
3574.511719	-82.674408
3575.184631	-83.355675
3575.857544	-83.780327
3576.530457	-83.031441
3577.203369	-80.712997
3577.876282	-82.735855
3578.549194	-79.619392
3579.222107	-81.371094
3579.895020	-81.069160
3580.567932	-79.613342
3581.240845	-79.941689
3581.913757	-81.033928
3582.586670	-79.261078
3583.259583	-78.761406
3583.932495	-78.650383
3584.605408	-80.180077
3585.278320	-79.291519
3585.951233	-77.636879
3586.624146	-79.460846
3587.297058	-79.727051
3587.969971	-78.580017
3588.642883	-79.163597
3589.315796	-79.793007
3589.988708	-79.323570
3590.661621	-78.246162
3591.334534	-78.263763
3592.007446	-80.165611
3592.680359	-78.501480
3593.353271	-78.575439
3594.026184	-80.177925
3594.699097	-78.730003
3595.372009	-78.872581
3596.044922	-80.057808
3596.717834	-79.510414
3597.390747	-79.349022
3598.063660	-78.771248
3598.736572	-79.224678
3599.409485	-79.833633
3600.082397	-78.118256
3600.755310	-78.591042
3601.428223	-80.940323
3602.101135	-79.292473
3602.774048	-79.411697
3603.446960	-79.866600
3604.119873	-80.294594
3604.792786	-80.529160
3605.465698	-79.147369
3606.138611	-80.354652
3606.811523	-80.749916
3607.484436	-78.952126
3608.157349	-80.084343
3608.830261	-81.333427
3609.503174	-81.664307
3610.176086	-80.130959
3610.848999	-80.028938
3611.521912	-81.952744
3612.194824	-82.348343
3612.867737	-80.311691
3613.540649	-81.723343
3614.213562	-82.472916
3614.886475	-81.423073
3615.559387	-79.945717
3616.232300	-82.064690
3616.905212	-82.922035
3617.578125	-80.945221
3618.251038	-80.735161
3618.923950	-83.066750
3619.596863	-82.534363
3620.269775	-81.387848
3620.942688	-83.297272
3621.615601	-85.316574
3622.288513	-82.409050
3622.961426	-83.676407
3623.634338	-84.154442
3624.307251	-84.691208
3624.980164	-83.732269
3625.653076	-82.756844
3626.325989	-86.496147
3626.998901	-84.764122
3627.671814	-85.980621
3628.344727	-88.518867
3629.017639	-87.534088
3629.690552	-88.822815
3630.363464	-90.238564
3631.036377	-90.452873
3631.709290	-88.001892
3632.382202	-87.328201
3633.055115	-87.940865
3633.728027	-92.413322
3634.400940	-90.634430
3635.073853	-88.486313
3635.746765	-90.019180
3636.419678	-96.871071
3637.092590	-96.431686
3637.765503	-91.315048
3638.438416	-92.357773
3639.111328	-90.628555
3639.784241	-91.493546
3640.457153	-89.710304
3641.130066	-87.328239
3641.802979	-90.842468
3642.475891	-93.006744
3643.148804	-89.717529
3643.821716	-92.254097
3644.494629	-86.643723
3645.167542	-87.073380
3645.840454	-87.305107
3646.513367	-85.457817
3647.186279	-89.371666
3647.859192	-87.509148
3648.532104	-86.198021
3649.205017	-87.384895
3649.877930	-84.734726
3650.550842	-85.893776
3651.223755	-85.948227
3651.896667	-86.459358
3652.569580	-87.265686
3653.242493	-84.933655
3653.915405	-86.963051
3654.588318	-87.157631
3655.261230	-85.463814
3655.934143	-85.749741
3656.607056	-85.258331
3657.279968	-84.700340
3657.952881	-85.948875
3658.625793	-85.007080
3659.298706	-86.041763
3659.971619	-85.813004
3660.644531	-84.576378
3661.317444	-84.422981
3661.990356	-84.928528
3662.663269	-82.719429
3663.336182	-84.480354
3664.009094	-84.857895
3664.682007	-81.208809
3665.354919	-82.640732
3666.027832	-83.914253
3666.700745	-83.039604
3667.373657	-82.940636
3668.046570	-80.843323
3668.719482	-81.572533
3669.392395	-82.109016
3670.065308	-80.290840
3670.738220	-82.670044
3671.411133	-82.956512
3672.084045	-82.428635
3672.756958	-80.933716
3673.429871	-83.061180
3674.102783	-84.048759
3674.775696	-81.857063
3675.448608	-81.512131
3676.121521	-81.988892
3676.794434	-81.712410
3677.467346	-83.245293
3678.140259	-82.238358
3678.813171	-84.381424
3679.486084	-83.469887
3680.158997	-83.764671
3680.831909	-84.172569
3681.504822	-84.964401
3682.177734	-84.827995
3682.850647	-84.076981
3683.523560	-83.769669
3684.196472	-83.861542
3684.869385	-83.348915
3685.542297	-84.496033
3686.215210	-84.144127
3686.888123	-84.282310
3687.561035	-85.618469
3688.233948	-84.336143
3688.906860	-86.291588
3689.579773	-85.820587
3690.252686	-86.687981
3690.925598	-86.021126
3691.598511	-86.707184
3692.271423	-86.287674
3692.944336	-84.582993
3693.617249	-85.999229
3694.290161	-86.142998
3694.963074	-85.839684
3695.635986	-88.645508
3696.308899	-88.957428
3696.981812	-90.543938
3697.654724	-89.045288
3698.327637	-89.873558
3699.000549	-88.683876
3699.673462	-85.508018
3700.346375	-88.675583
3701.019287	-88.401581
3701.692200	-88.346512
3702.365112	-87.977745
3703.038025	-87.539833
3703.710938	-89.757126
3704.383850	-90.025734
3705.056763	-86.485901
3705.729675	-91.948692
3706.402588	-89.978241
3707.075500	-90.620071
3707.748413	-89.217896
3708.421326	-90.777756
3709.094238	-88.299904
3709.767151	-91.517799
3710.440063	-90.940933
3711.112976	-88.532669
3711.785889	-91.537308
3712.458801	-92.899467
3713.131714	-94.099709
3713.804626	-89.804436
3714.477539	-91.405800
3715.150452	-90.397141
3715.823364	-93.276505
3716.496277	-89.503273
3717.169189	-90.890366
3717.842102	-89.873749
3718.515015	-91.390106
3719.187927	-89.206894
3719.860840	-92.957680
3720.533752	-88.879997
3721.206665	-91.307472
3721.879578	-92.167091
3722.552490	-91.361885
3723.225403	-94.098473
3723.898315	-91.690010
3724.571228	-90.859871
3725.244141	-89.191566
3725.917053	-91.081413
3726.589966	-92.736092
3727.262878	-93.089020
3727.935791	-87.942825
3728.608704	-88.387482
3729.281616	-89.026627
3729.954529	-92.027542
3730.627441	-88.776741
3731.300354	-90.191895
3731.973267	-88.357086
3732.646179	-87.991142
3733.319092	-86.308327
3733.992004	-90.762520
3734.664917	-89.265564
3735.337830	-86.986092
3736.010742	-86.780518
