Frequency (Hz)	Level (dB)
5850.975037	-86.611763
5851.647949	-86.393448
5852.320862	-86.210541
5852.993774	-85.941010
5853.666687	-85.735542
5854.339600	-85.429283
5855.012512	-85.186768
5855.685425	-84.839928
5856.358337	-84.607567
5857.031250	-84.307198
5857.704163	-84.094345
5858.377075	-83.849884
5859.049988	-83.606262
5859.722900	-83.478462
5860.395813	-83.316795
5861.068726	-83.161308
5861.741638	-83.149895
5862.414551	-83.016289
5863.087463	-82.993996
5863.760376	-82.929688
5864.433289	-82.887070
5865.106201	-82.872917
5865.779114	-82.859474
5866.452026	-82.749733
5867.124939	-82.705849
5867.797852	-82.535629
5868.470764	-82.505371
5869.143677	-82.376175
5869.816589	-82.270050
5870.489502	-82.198929
5871.162415	-82.020294
5871.835327	-81.950172
5872.508240	-81.806412
5873.181152	-81.773788
5873.854065	-81.724510
5874.526978	-81.715836
5875.199890	-81.691315
5875.872803	-81.729210
5876.545715	-81.767899
5877.218628	-81.795738
5877.891541	-81.881401
5878.564453	-82.004265
5879.237366	-82.114723
5879.910278	-82.198273
5880.583191	-82.236252
5881.256104	-82.315063
5881.929016	-82.356232
5882.601929	-82.377739
5883.274841	-82.398964
5883.947754	-82.412735
5884.620667	-82.406960
5885.293579	-82.417114
5885.966492	-82.359131
5886.639404	-82.269516
5887.312317	-82.287872
5887.985229	-82.221931
5888.658142	-82.276932
5889.331055	-82.264969
5890.003967	-82.343590
5890.676880	-82.315384
5891.349792	-82.374069
5892.022705	-82.450348
5892.695618	-82.613243
5893.368530	-82.656914
5894.041443	-82.719299
5894.714355	-82.799469
5895.387268	-82.878029
5896.060181	-82.890541
5896.733093	-82.848122
5897.406006	-82.844086
5898.078918	-82.747894
5898.751831	-82.686035
5899.424744	-82.601830
5900.097656	-82.496811
5900.770569	-82.366577
5901.443481	-82.310249
5902.116394	-82.168846
5902.789307	-82.108650
5903.462219	-82.031967
5904.135132	-81.988220
5904.808044	-81.931816
5905.480957	-81.946632
5906.153870	-81.934052
5906.826782	-82.000328
5907.499695	-81.945625
5908.172607	-81.948540
5908.845520	-82.007095
5909.518433	-81.930382
5910.191345	-81.980545
5910.864258	-81.945633
5911.537170	-81.878532
5912.210083	-81.811607
5912.882996	-81.716721
5913.555908	-81.595551
5914.228821	-81.566109
5914.901733	-81.395760
5915.574646	-81.340134
5916.247559	-81.149284
5916.920471	-81.112656
5917.593384	-80.950188
5918.266296	-80.882072
5918.939209	-80.847267
5919.612122	-80.786232
5920.285034	-80.729095
5920.957947	-80.767830
5921.630859	-80.748482
5922.303772	-80.750580
5922.976685	-80.773613
5923.649597	-80.812553
5924.322510	-80.800301
5924.995422	-80.817322
5925.668335	-80.864479
5926.341248	-80.863274
5927.014160	-80.887703
5927.687073	-80.848480
5928.359985	-80.798737
5929.032898	-80.765251
5929.705811	-80.709465
5930.378723	-80.704987
5931.051636	-80.660667
5931.724548	-80.642899
5932.397461	-80.640686
5933.070374	-80.631111
5933.743286	-80.710060
5934.416199	-80.702209
5935.089111	-80.796188
5935.762024	-80.917213
5936.434937	-81.050087
5937.107849	-81.167633
5937.780762	-81.361656
5938.453674	-81.527863
5939.126587	-81.718834
5939.799500	-81.905777
5940.472412	-82.149292
5941.145325	-82.343445
5941.818237	-82.508400
5942.491150	-82.719727
5943.164063	-82.926537
5943.836975	-83.084419
5944.509888	-83.245758
5945.182800	-83.408951
5945.855713	-83.562508
5946.528625	-83.724174
5947.201538	-83.960205
5947.874451	-84.192390
5948.547363	-84.415810
5949.220276	-84.712624
5949.893188	-85.106339
5950.566101	-85.392876
5951.239014	-85.779305
5951.911926	-86.266518
5952.584839	-86.770058
5953.257751	-87.258545
5953.930664	-87.895653
5954.603577	-88.600357
5955.276489	-89.048462
5955.949402	-89.592293
5956.622314	-90.141174
5957.295227	-90.699142
5957.968140	-91.190735
5958.641052	-91.528969
5959.313965	-91.862160
5959.986877	-91.959503
5960.659790	-92.363266
5961.332703	-92.645653
5962.005615	-93.006912
5962.678528	-93.361610
5963.351440	-93.772972
5964.024353	-94.343399
5964.697266	-94.840508
5965.370178	-95.508293
5966.043091	-96.502701
5966.716003	-97.152786
5967.388916	-98.279999
5968.061829	-98.825340
5968.734741	-99.784950
5969.407654	-99.711548
5970.080566	-100.293755
5970.753479	-99.992004
5971.426392	-99.964508
5972.099304	-99.945915
5972.772217	-100.163864
5973.445129	-100.018166
5974.118042	-100.651825
5974.790955	-101.335762
5975.463867	-102.624229
5976.136780	-103.882866
5976.809692	-106.560974
5977.482605	-109.497101
5978.155518	-113.874306
5978.828430	-114.415588
5979.501343	-107.846779
5980.174255	-104.869904
5980.847168	-101.762207
5981.520081	-99.522758
5982.192993	-98.152893
5982.865906	-96.678894
5983.538818	-95.628899
5984.211731	-94.734932
5984.884644	-94.075424
5985.557556	-93.108040
5986.230469	-92.670433
5986.903381	-92.149246
5987.576294	-91.518547
5988.249207	-90.935326
5988.922119	-90.379570
5989.595032	-89.769974
5990.267944	-89.162537
5990.940857	-88.638786
5991.613770	-87.797798
5992.286682	-87.270187
5992.959595	-86.692787
5993.632507	-86.129082
5994.305420	-85.617447
5994.978333	-85.054688
5995.651245	-84.585648
5996.324158	-84.163025
5996.997070	-83.717987
5997.669983	-83.478394
5998.342896	-83.138069
5999.015808	-82.801849
5999.688721	-82.569397
6000.361633	-82.342880
6001.034546	-82.068489
6001.707458	-81.883316
6002.380371	-81.640541
6003.053284	-81.356758
6003.726196	-81.097099
6004.399109	-80.896835
6005.072021	-80.619499
6005.744934	-80.396370
6006.417847	-80.083923
6007.090759	-79.831924
6007.763672	-79.569748
6008.436584	-79.314484
6009.109497	-79.052208
6009.782410	-78.816620
6010.455322	-78.625099
6011.128235	-78.432869
6011.801147	-78.292931
6012.474060	-78.129738
6013.146973	-78.029121
6013.819885	-77.907188
6014.492798	-77.827644
6015.165710	-77.723740
6015.838623	-77.680313
6016.511536	-77.600647
6017.184448	-77.556450
6017.857361	-77.467506
6018.530273	-77.420738
6019.203186	-77.319618
6019.876099	-77.262436
6020.549011	-77.183014
6021.221924	-77.089195
6021.894836	-77.045212
6022.567749	-76.975891
6023.240662	-76.930634
6023.913574	-76.884140
6024.586487	-76.840317
6025.259399	-76.858742
6025.932312	-76.857773
6026.605225	-76.860985
6027.278137	-76.919579
6027.951050	-76.967720
6028.623962	-77.058907
6029.296875	-77.146675
6029.969788	-77.230286
6030.642700	-77.333984
6031.315613	-77.458038
6031.988525	-77.531128
6032.661438	-77.625427
6033.334351	-77.725380
6034.007263	-77.817657
6034.680176	-77.882225
6035.353088	-77.926277
6036.026001	-77.952057
6036.698914	-78.020515
6037.371826	-78.092941
6038.044739	-78.143196
6038.717651	-78.210854
6039.390564	-78.321182
6040.063477	-78.372879
6040.736389	-78.531624
6041.409302	-78.616570
6042.082214	-78.755325
6042.755127	-78.895584
6043.428040	-79.057060
6044.100952	-79.225060
6044.773865	-79.385941
6045.446777	-79.551155
6046.119690	-79.680138
6046.792603	-79.819389
6047.465515	-79.908722
6048.138428	-80.006866
6048.811340	-80.108643
6049.484253	-80.207993
6050.157166	-80.242798
6050.830078	-80.321915
6051.502991	-80.388809
6052.175903	-80.495750
6052.848816	-80.597900
6053.521729	-80.727875
6054.194641	-80.880127
6054.867554	-81.059433
6055.540466	-81.305023
6056.213379	-81.571838
6056.886292	-81.823036
6057.559204	-82.114716
6058.232117	-82.432884
6058.905029	-82.760490
6059.577942	-83.050858
6060.250854	-83.406830
6060.923767	-83.794395
6061.596680	-84.084457
6062.269592	-84.520210
6062.942505	-84.817741
6063.615417	-85.138176
6064.288330	-85.432579
6064.961243	-85.790916
6065.634155	-86.147133
6066.307068	-86.642868
6066.979980	-87.037018
6067.652893	-87.598190
6068.325806	-88.132080
6068.998718	-88.806778
6069.671631	-89.605392
6070.344543	-90.523422
6071.017456	-91.483894
6071.690369	-92.788063
6072.363281	-94.003517
6073.036194	-95.369308
6073.709106	-97.249306
6074.382019	-99.456139
6075.054932	-101.169708
6075.727844	-103.723236
6076.400757	-106.019493
6077.073669	-105.789108
6077.746582	-106.046730
6078.419495	-105.509987
6079.092407	-103.838867
6079.765320	-103.033379
6080.438232	-102.218430
6081.111145	-100.956390
6081.784058	-100.137009
6082.456970	-98.756920
6083.129883	-97.483940
6083.802795	-96.205643
6084.475708	-94.842949
6085.148621	-93.936119
6085.821533	-92.847778
6086.494446	-91.819664
6087.167358	-90.966209
6087.840271	-90.407982
6088.513184	-89.780792
6089.186096	-89.113716
6089.859009	-88.592056
6090.531921	-88.310020
6091.204834	-87.843628
6091.877747	-87.516304
6092.550659	-87.160896
6093.223572	-86.884132
6093.896484	-86.506760
6094.569397	-86.201653
6095.242310	-85.783173
6095.915222	-85.372307
6096.588135	-84.982941
6097.261047	-84.630836
6097.933960	-84.147827
6098.606873	-83.772598
6099.279785	-83.330032
6099.952698	-82.928596
6100.625610	-82.628593
6101.298523	-82.266510
6101.971436	-82.002678
6102.644348	-81.717110
6103.317261	-81.502411
6103.990173	-81.320580
6104.663086	-81.174072
6105.335999	-81.009338
6106.008911	-80.868317
6106.681824	-80.828766
6107.354736	-80.714775
6108.027649	-80.618469
6108.700562	-80.611084
6109.373474	-80.461761
6110.046387	-80.431725
6110.719299	-80.307579
6111.392212	-80.216339
6112.065125	-80.123718
6112.738037	-80.032898
6113.410950	-79.955032
6114.083862	-79.876411
6114.756775	-79.782051
6115.429688	-79.750626
6116.102600	-79.755913
6116.775513	-79.703415
6117.448425	-79.706413
6118.121338	-79.718102
6118.794250	-79.802032
6119.467163	-79.851311
6120.140076	-79.937271
6120.812988	-80.083214
6121.485901	-80.129860
6122.158813	-80.254982
6122.831726	-80.384071
6123.504639	-80.445770
6124.177551	-80.522186
6124.850464	-80.557648
6125.523376	-80.652390
6126.196289	-80.672768
6126.869202	-80.655693
6127.542114	-80.644363
6128.215027	-80.667320
6128.887939	-80.651131
6129.560852	-80.660767
6130.233765	-80.710571
6130.906677	-80.729561
6131.579590	-80.758400
6132.252502	-80.845879
6132.925415	-80.938156
6133.598328	-80.988014
6134.271240	-81.138573
6134.944153	-81.240700
6135.617065	-81.398163
6136.289978	-81.557991
6136.962891	-81.678642
6137.635803	-81.764671
6138.308716	-81.923912
6138.981628	-82.011696
6139.654541	-82.097069
6140.327454	-82.207268
6141.000366	-82.287437
6141.673279	-82.368195
6142.346191	-82.421257
6143.019104	-82.561653
6143.692017	-82.689560
6144.364929	-82.771660
6145.037842	-82.882706
6145.710754	-83.071259
6146.383667	-83.256493
6147.056580	-83.460152
6147.729492	-83.752686
6148.402405	-84.074211
6149.075317	-84.344101
6149.748230	-84.715736
6150.421143	-85.058769
6151.094055	-85.436195
6151.766968	-85.742577
6152.439880	-86.196251
6153.112793	-86.438637
6153.785706	-86.834251
6154.458618	-87.151489
6155.131531	-87.407761
6155.804443	-87.610672
6156.477356	-87.798470
6157.150269	-87.953018
6157.823181	-88.030418
6158.496094	-88.048218
6159.169006	-88.104416
6159.841919	-88.087418
6160.514832	-87.921494
6161.187744	-87.892677
6161.860657	-87.760811
6162.533569	-87.603775
6163.206482	-87.501869
6163.879395	-87.369370
6164.552307	-87.280739
6165.225220	-87.186424
6165.898132	-87.087105
6166.571045	-87.047089
6167.243958	-86.866035
6167.916870	-86.876114
6168.589783	-86.792427
6169.262695	-86.678848
6169.935608	-86.660469
6170.608521	-86.456856
6171.281433	-86.434418
6171.954346	-86.244019
6172.627258	-86.095657
6173.300171	-85.820076
6173.973083	-85.653320
6174.645996	-85.391014
6175.318909	-85.085258
6175.991821	-84.888184
6176.664734	-84.628807
6177.337646	-84.315331
6178.010559	-84.161057
6178.683472	-84.006226
6179.356384	-83.857864
6180.029297	-83.709366
6180.702209	-83.560402
6181.375122	-83.489296
6182.048035	-83.392288
6182.720947	-83.306747
6183.393860	-83.203018
6184.066772	-83.127586
6184.739685	-82.958817
6185.412598	-82.838943
6186.085510	-82.712387
6186.758423	-82.553574
6187.431335	-82.285492
6188.104248	-82.127991
6188.777161	-81.839508
6189.450073	-81.640175
6190.122986	-81.401466
6190.795898	-81.212288
6191.468811	-80.980087
6192.141724	-80.822861
6192.814636	-80.661079
6193.487549	-80.494675
6194.160461	-80.400330
6194.833374	-80.306152
6195.506287	-80.214134
6196.179199	-80.150711
6196.852112	-80.073166
6197.525024	-79.980431
6198.197937	-79.908203
6198.870850	-79.825287
6199.543762	-79.756592
6200.216675	-79.650276
6200.889587	-79.558449
6201.562500	-79.411392
6202.235413	-79.278442
6202.908325	-79.126808
6203.581238	-78.978149
6204.254150	-78.868546
6204.927063	-78.717583
6205.599976	-78.609894
6206.272888	-78.514915
6206.945801	-78.435379
6207.618713	-78.381111
6208.291626	-78.313522
6208.964539	-78.291382
6209.637451	-78.312859
6210.310364	-78.304138
6210.983276	-78.258209
6211.656189	-78.283516
6212.329102	-78.270401
6213.002014	-78.304390
6213.674927	-78.285179
6214.347839	-78.299522
6215.020752	-78.298546
6215.693665	-78.242577
6216.366577	-78.203308
6217.039490	-78.211243
6217.712402	-78.188583
6218.385315	-78.196617
6219.058228	-78.214127
6219.731140	-78.214821
6220.404053	-78.247688
6221.076965	-78.276581
6221.749878	-78.355972
6222.422791	-78.461105
6223.095703	-78.615845
6223.768616	-78.706764
6224.441528	-78.911110
6225.114441	-79.096588
6225.787354	-79.267250
6226.460266	-79.477722
6227.133179	-79.699898
6227.806091	-79.906013
6228.479004	-80.161812
6229.151917	-80.347847
6229.824829	-80.570938
6230.497742	-80.779076
6231.170654	-80.985641
6231.843567	-81.219704
6232.516479	-81.471550
6233.189392	-81.697769
6233.862305	-82.018257
6234.535217	-82.270386
6235.208130	-82.595573
6235.881042	-82.969070
6236.553955	-83.395882
6237.226868	-83.852730
6237.899780	-84.282600
6238.572693	-84.884178
6239.245605	-85.545082
6239.918518	-86.147865
6240.591431	-86.936913
6241.264343	-87.714203
6241.937256	-88.491615
6242.610168	-89.498917
6243.283081	-90.156242
6243.955994	-91.148460
6244.628906	-92.232689
6245.301819	-93.395073
6245.974731	-94.265671
6246.647644	-95.488022
6247.320557	-96.909828
6247.993469	-98.726898
6248.666382	-100.640602
6249.339294	-102.655701
6250.012207	-105.593964
6250.685120	-107.584564
6251.358032	-105.747910
6252.030945	-102.170654
6252.703857	-99.936523
6253.376770	-97.434227
6254.049683	-95.630318
6254.722595	-94.323891
6255.395508	-92.946106
6256.068420	-92.042908
6256.741333	-90.961761
6257.414246	-90.250969
6258.087158	-89.562469
6258.760071	-88.963875
6259.432983	-88.485207
6260.105896	-88.083221
6260.778809	-87.630913
6261.451721	-87.249489
6262.124634	-86.826462
6262.797546	-86.544579
6263.470459	-86.113548
6264.143372	-85.785034
6264.816284	-85.293068
6265.489197	-84.908989
6266.162109	-84.475227
6266.835022	-84.100639
6267.507935	-83.672516
6268.180847	-83.291977
6268.853760	-82.959854
6269.526672	-82.641159
6270.199585	-82.337570
6270.872498	-82.117142
6271.545410	-81.887314
6272.218323	-81.637268
6272.891235	-81.503494
6273.564148	-81.348648
6274.237061	-81.235214
6274.909973	-81.111023
6275.582886	-80.961922
6276.255798	-80.810600
6276.928711	-80.687141
6277.601624	-80.569176
6278.274536	-80.420708
6278.947449	-80.230972
6279.620361	-80.058990
6280.293274	-79.891037
6280.966187	-79.703644
6281.639099	-79.526695
6282.312012	-79.364395
6282.984924	-79.196335
6283.657837	-79.028908
6284.330750	-78.896057
6285.003662	-78.777916
6285.676575	-78.698753
6286.349487	-78.574310
6287.022400	-78.531105
6287.695313	-78.454369
6288.368225	-78.421082
6289.041138	-78.374184
6289.714050	-78.315376
6290.386963	-78.218239
6291.059875	-78.173424
6291.732788	-78.114204
6292.405701	-78.031708
6293.078613	-77.936302
6293.751526	-77.820099
6294.424438	-77.710930
6295.097351	-77.600723
6295.770264	-77.462151
6296.443176	-77.407814
6297.116089	-77.266556
6297.789001	-77.189598
6298.461914	-77.128601
6299.134827	-77.095955
6299.807739	-77.037117
6300.480652	-77.019409
6301.153564	-77.006905
6301.826477	-77.022926
6302.499390	-77.000786
6303.172302	-77.037971
6303.845215	-77.058212
6304.518127	-77.094147
6305.191040	-77.098061
6305.863953	-77.088661
6306.536865	-77.123573
6307.209778	-77.103500
6307.882690	-77.125389
6308.555603	-77.109894
6309.228516	-77.109489
6309.901428	-77.067596
6310.574341	-77.107994
6311.247253	-77.078232
6311.920166	-77.089996
6312.593079	-77.135376
6313.265991	-77.199516
6313.938904	-77.267982
6314.611816	-77.313866
6315.284729	-77.441422
6315.957642	-77.514206
6316.630554	-77.646416
6317.303467	-77.752960
6317.976379	-77.836205
6318.649292	-77.996582
6319.322205	-78.085464
6319.995117	-78.171158
6320.668030	-78.301262
6321.340942	-78.304741
6322.013855	-78.367554
6322.686768	-78.428474
6323.359680	-78.491600
6324.032593	-78.508392
6324.705505	-78.536591
6325.378418	-78.563347
6326.051331	-78.683800
6326.724243	-78.706764
6327.397156	-78.794289
6328.070068	-78.882561
6328.742981	-78.989922
6329.415894	-79.099991
6330.088806	-79.238220
6330.761719	-79.363098
6331.434631	-79.518448
6332.107544	-79.655746
6332.780457	-79.810593
6333.453369	-79.918121
6334.126282	-80.070122
6334.799194	-80.187561
6335.472107	-80.235214
6336.145020	-80.395042
6336.817932	-80.467430
6337.490845	-80.513908
6338.163757	-80.633347
6338.836670	-80.702209
6339.509583	-80.810631
6340.182495	-80.937981
6340.855408	-81.027359
6341.528320	-81.212997
6342.201233	-81.407303
6342.874146	-81.642090
6343.547058	-81.871262
6344.219971	-82.194710
6344.892883	-82.435555
6345.565796	-82.768127
6346.238708	-83.083351
6346.911621	-83.506676
6347.584534	-83.807655
6348.257446	-84.184013
6348.930359	-84.492958
6349.603271	-84.876579
6350.276184	-85.198708
6350.949097	-85.531296
6351.622009	-85.880234
6352.294922	-86.198769
6352.967834	-86.514351
6353.640747	-86.880867
6354.313660	-87.227440
6354.986572	-87.680206
6355.659485	-88.052963
6356.332397	-88.548500
6357.005310	-89.053284
6357.678223	-89.552299
6358.351135	-90.252388
6359.024048	-90.966660
6359.696960	-91.532837
6360.369873	-92.386864
6361.042786	-93.205437
6361.715698	-93.912865
6362.388611	-94.638390
6363.061523	-95.179192
6363.734436	-95.718697
6364.407349	-96.255356
6365.080261	-96.639595
6365.753174	-96.822372
6366.426086	-96.451500
6367.098999	-96.399376
6367.771912	-95.787109
6368.444824	-95.129692
6369.117737	-94.434357
6369.790649	-93.843140
6370.463562	-93.104645
6371.136475	-92.435303
6371.809387	-91.746254
6372.482300	-90.903206
6373.155212	-90.420021
6373.828125	-89.699089
6374.501038	-89.216217
6375.173950	-88.647926
6375.846863	-88.174431
6376.519775	-87.818130
6377.192688	-87.521080
6377.865601	-87.153999
6378.538513	-86.867126
6379.211426	-86.607056
6379.884338	-86.391762
6380.557251	-86.120331
6381.230164	-85.904282
6381.903076	-85.687408
6382.575989	-85.536583
6383.248901	-85.248024
6383.921814	-84.939163
6384.594727	-84.659081
6385.267639	-84.403885
6385.940552	-84.092751
6386.613464	-83.847069
6387.286377	-83.515259
6387.959290	-83.270180
6388.632202	-83.012589
6389.305115	-82.764030
6389.978027	-82.563232
6390.650940	-82.358330
6391.323853	-82.250389
6391.996765	-82.116135
6392.669678	-82.013618
6393.342590	-81.889381
6394.015503	-81.868301
6394.688416	-81.848137
6395.361328	-81.773659
6396.034241	-81.750717
6396.707153	-81.678535
6397.380066	-81.677399
6398.052979	-81.664658
6398.725891	-81.564255
6399.398804	-81.491020
6400.071716	-81.423592
6400.744629	-81.350266
6401.417542	-81.252754
6402.090454	-81.153961
6402.763367	-81.056465
6403.436279	-80.974281
6404.109192	-80.883789
6404.782104	-80.819290
6405.455017	-80.826477
6406.127930	-80.773636
6406.800842	-80.795677
6407.473755	-80.759605
6408.146667	-80.775383
6408.819580	-80.824203
6409.492493	-80.847816
6410.165405	-80.859138
6410.838318	-80.900879
6411.511230	-80.922256
6412.184143	-80.925568
6412.857056	-80.964684
6413.529968	-80.959702
6414.202881	-80.925278
6414.875793	-80.851860
6415.548706	-80.827034
6416.221619	-80.768341
6416.894531	-80.661522
6417.567444	-80.597061
6418.240356	-80.551414
6418.913269	-80.493050
6419.586182	-80.440521
6420.259094	-80.399338
6420.932007	-80.391647
6421.604919	-80.413895
6422.277832	-80.469215
6422.950745	-80.473862
6423.623657	-80.559067
6424.296570	-80.620979
6424.969482	-80.633125
6425.642395	-80.688423
6426.315308	-80.739594
6426.988220	-80.821793
6427.661133	-80.850723
6428.334045	-80.844055
6429.006958	-80.887093
6429.679871	-80.870399
6430.352783	-80.925186
6431.025696	-80.854858
6431.698608	-80.868767
6432.371521	-80.857384
6433.044434	-80.866631
6433.717346	-80.895462
6434.390259	-80.927353
6435.063171	-80.947655
6435.736084	-81.016823
6436.408997	-81.089256
6437.081909	-81.209877
6437.754822	-81.344284
6438.427734	-81.448441
6439.100647	-81.616043
6439.773560	-81.697952
6440.446472	-81.867607
6441.119385	-81.963799
6441.792297	-82.117905
6442.465210	-82.168556
6443.138123	-82.255264
6443.811035	-82.278671
6444.483948	-82.242676
6445.156860	-82.274559
6445.829773	-82.318642
6446.502686	-82.273712
6447.175598	-82.272316
6447.848511	-82.282936
6448.521423	-82.307503
6449.194336	-82.302910
6449.867249	-82.350639
6450.540161	-82.388206
6451.213074	-82.426903
6451.885986	-82.557076
6452.558899	-82.616196
6453.231812	-82.730934
6453.904724	-82.852745
6454.577637	-82.942085
6455.250549	-83.000000
6455.923462	-83.110291
6456.596375	-83.142685
6457.269287	-83.195877
6457.942200	-83.226410
6458.615112	-83.225571
6459.288025	-83.175934
6459.960938	-83.186852
6460.633850	-83.140564
6461.306763	-83.046143
6461.979675	-83.129837
6462.652588	-83.103561
6463.325500	-83.093231
6463.998413	-83.114853
6464.671326	-83.207161
6465.344238	-83.284500
6466.017151	-83.417824
6466.690063	-83.506073
6467.362976	-83.606529
6468.035889	-83.815559
6468.708801	-83.966530
6469.381714	-84.077759
6470.054626	-84.274055
6470.727539	-84.466507
6471.400452	-84.537865
6472.073364	-84.678314
6472.746277	-84.807228
6473.419189	-84.875885
6474.092102	-85.053871
6474.765015	-85.065269
6475.437927	-85.110664
6476.110840	-85.135452
6476.783752	-85.171021
6477.456665	-85.260773
6478.129578	-85.354263
6478.802490	-85.402435
6479.475403	-85.523643
6480.148315	-85.566292
6480.821228	-85.774086
6481.494141	-85.978119
6482.167053	-86.092865
6482.839966	-86.332710
6483.512878	-86.625626
6484.185791	-86.825737
6484.858704	-87.037277
6485.531616	-87.295509
6486.204529	-87.419060
6486.877441	-87.737549
6487.550354	-87.815002
6488.223267	-87.941429
6488.896179	-87.994720
6489.569092	-88.134964
6490.242004	-88.120209
6490.914917	-88.140366
6491.587830	-88.148903
6492.260742	-88.034119
6492.933655	-88.082603
6493.606567	-88.009445
6494.279480	-88.044739
6494.952393	-87.963181
6495.625305	-88.133423
6496.298218	-88.116936
6496.971130	-88.200317
6497.644043	-88.261040
6498.316956	-88.431221
6498.989868	-88.425507
6499.662781	-88.702271
6500.335693	-88.832565
6501.008606	-88.946884
6501.681519	-89.096756
6502.354431	-89.115662
6503.027344	-89.198318
6503.700256	-89.149361
6504.373169	-89.155922
6505.046082	-89.069550
6505.718994	-88.957054
6506.391907	-88.891396
6507.064819	-88.739441
6507.737732	-88.562119
6508.410645	-88.539536
6509.083557	-88.355827
6509.756470	-88.368187
6510.429382	-88.198402
6511.102295	-88.315559
6511.775208	-88.331474
6512.448120	-88.403786
6513.121033	-88.504662
6513.793945	-88.749611
6514.466858	-88.875183
6515.139771	-89.106224
6515.812683	-89.310402
6516.485596	-89.557060
6517.158508	-89.642914
6517.831421	-89.797432
6518.504333	-90.055740
6519.177246	-90.267998
6519.850159	-90.195206
6520.523071	-90.348656
6521.195984	-90.395966
6521.868896	-90.371330
6522.541809	-90.534042
6523.214722	-90.449043
6523.887634	-90.544868
6524.560547	-90.671654
6525.233459	-90.836197
6525.906372	-90.965446
6526.579285	-91.152359
6527.252197	-91.398865
6527.925110	-91.733635
6528.598022	-92.169952
6529.270935	-92.588074
6529.943848	-93.005295
6530.616760	-93.544785
6531.289673	-94.080070
6531.962585	-94.399117
6532.635498	-95.049866
6533.308411	-95.734711
6533.981323	-96.208580
6534.654236	-96.703064
6535.327148	-96.966042
6536.000061	-97.223282
6536.672974	-97.554230
6537.345886	-97.530983
6538.018799	-97.840706
6538.691711	-97.829491
6539.364624	-97.639503
6540.037537	-97.220963
6540.710449	-97.405319
6541.383362	-97.004761
6542.056274	-96.741577
6542.729187	-96.513268
6543.402100	-96.502296
6544.075012	-96.022545
6544.747925	-95.825165
6545.420837	-95.722321
6546.093750	-95.397247
6546.766663	-95.165031
6547.439575	-95.154045
6548.112488	-95.209572
6548.785400	-94.935066
6549.458313	-94.997322
6550.131226	-95.071968
6550.804138	-94.890053
6551.477051	-94.679520
6552.149963	-94.468246
6552.822876	-94.272346
6553.495789	-93.980881
6554.168701	-93.569313
6554.841614	-93.129044
6555.514526	-92.634125
6556.187439	-92.160851
6556.860352	-91.658157
6557.533264	-91.324890
6558.206177	-91.000214
6558.879089	-90.564140
6559.552002	-90.410721
6560.224915	-89.999527
6560.897827	-89.809425
6561.570740	-89.577988
6562.243652	-89.559242
6562.916565	-89.376923
6563.589478	-89.209984
6564.262390	-89.095398
6564.935303	-88.874611
6565.608215	-88.675301
6566.281128	-88.482201
6566.954041	-88.064491
6567.626953	-87.720154
6568.299866	-87.331978
6568.972778	-86.921059
6569.645691	-86.537018
6570.318604	-86.214890
6570.991516	-85.702415
6571.664429	-85.317444
6572.337341	-84.992828
6573.010254	-84.709183
6573.683167	-84.400986
6574.356079	-84.176392
6575.028992	-83.857376
6575.701904	-83.684830
6576.374817	-83.515312
6577.047729	-83.292992
6577.720642	-83.190445
6578.393555	-82.995575
6579.066467	-82.768410
6579.739380	-82.598419
6580.412292	-82.412590
6581.085205	-82.187241
6581.758118	-81.976631
6582.431030	-81.789322
6583.103943	-81.554718
6583.776855	-81.260597
6584.449768	-81.101135
6585.122681	-80.880859
6585.795593	-80.681175
6586.468506	-80.484299
6587.141418	-80.336647
6587.814331	-80.244720
6588.487244	-80.106689
6589.160156	-80.000610
6589.833069	-79.958397
6590.505981	-79.895294
6591.178894	-79.853615
6591.851807	-79.821701
6592.524719	-79.777206
6593.197632	-79.778702
6593.870544	-79.718147
6594.543457	-79.656548
6595.216370	-79.589363
6595.889282	-79.570656
6596.562195	-79.429619
6597.235107	-79.407394
6597.908020	-79.340393
6598.580933	-79.261185
6599.253845	-79.162071
6599.926758	-79.118591
6600.599670	-79.061432
6601.272583	-79.004738
6601.945496	-79.022209
6602.618408	-79.019936
6603.291321	-79.008659
6603.964233	-79.056580
6604.637146	-79.072289
6605.310059	-79.152802
6605.982971	-79.167542
6606.655884	-79.230179
6607.328796	-79.312355
6608.001709	-79.364021
6608.674622	-79.418198
6609.347534	-79.443268
6610.020447	-79.478645
6610.693359	-79.462959
6611.366272	-79.501442
6612.039185	-79.512886
6612.712097	-79.497025
6613.385010	-79.517273
6614.057922	-79.552116
6614.730835	-79.600121
6615.403748	-79.646935
6616.076660	-79.753044
6616.749573	-79.871552
6617.422485	-79.959259
6618.095398	-80.127472
6618.768311	-80.255600
6619.441223	-80.442459
6620.114136	-80.613602
6620.787048	-80.852455
6621.459961	-81.029083
6622.132874	-81.212486
6622.805786	-81.354706
6623.478699	-81.542198
6624.151611	-81.676697
6624.824524	-81.792046
6625.497437	-81.933586
6626.170349	-82.040787
6626.843262	-82.178078
6627.516174	-82.246498
6628.189087	-82.383720
6628.862000	-82.491058
6629.534912	-82.627884
6630.207825	-82.837791
6630.880737	-83.015823
6631.553650	-83.124039
6632.226563	-83.322876
6632.899475	-83.508293
6633.572388	-83.608406
6634.245300	-83.720871
