* Measurement data saved by REW V5.18
* Source: Frequency Response Averaged data
* Format: Averaged data produced from spectrum1.txt, spectrum2.txt, spectrum3.txt, spectrum4.txt, spectrum5.txt
* Dated: 13/07/2018 6:34:32 PM
* REW Settings:
723.019 -59.056 0
723.269 -58.830 0
723.519 -58.479 0
723.769 -58.112 0
724.019 -57.862 0
724.269 -58.500 0
724.519 -59.131 0
724.769 -59.385 0
725.019 -59.159 0
725.269 -58.882 0
725.519 -58.983 0
725.769 -59.530 0
726.019 -60.125 0
726.269 -60.705 0
726.519 -61.183 0
726.769 -61.479 0
727.019 -61.503 0
727.269 -61.344 0
727.519 -61.217 0
727.769 -61.318 0
728.019 -61.410 0
728.269 -61.311 0
728.519 -61.061 0
728.769 -60.717 0
729.019 -60.242 0
729.269 -59.797 0
729.519 -59.533 0
729.769 -59.534 0
730.019 -59.649 0
730.269 -59.862 0
730.519 -60.025 0
730.769 -60.167 0
731.019 -60.435 0
731.269 -60.528 0
731.519 -60.645 0
731.769 -61.420 0
732.019 -62.331 0
732.269 -63.070 0
732.519 -63.466 0
732.769 -63.564 0
733.019 -63.245 0
733.269 -62.803 0
733.519 -62.600 0
733.769 -63.241 0
734.019 -63.779 0
734.269 -63.600 0
734.519 -62.618 0
734.769 -61.480 0
735.019 -61.380 0
735.269 -61.754 0
735.519 -62.054 0
735.769 -61.624 0
736.019 -60.858 0
736.269 -60.274 0
736.519 -60.219 0
736.769 -60.236 0
737.019 -60.258 0
737.269 -60.244 0
737.519 -60.220 0
737.769 -60.194 0
738.019 -60.273 0
738.269 -60.565 0
738.519 -61.109 0
738.769 -61.636 0
739.019 -62.109 0
739.269 -62.468 0
739.519 -62.607 0
739.769 -61.995 0
740.019 -61.145 0
740.269 -60.616 0
740.519 -60.956 0
740.769 -61.481 0
741.019 -62.053 0
741.269 -62.545 0
741.519 -62.782 0
741.769 -62.132 0
742.019 -61.030 0
742.269 -60.180 0
742.519 -60.538 0
742.769 -60.848 0
743.019 -60.729 0
743.269 -60.331 0
743.519 -59.969 0
743.769 -60.296 0
744.019 -60.858 0
744.269 -61.250 0
744.519 -61.199 0
744.769 -61.051 0
745.019 -60.921 0
745.269 -60.804 0
745.519 -60.678 0
745.769 -60.766 0
746.019 -61.005 0
746.269 -61.335 0
746.519 -61.925 0
746.769 -62.352 0
747.019 -62.401 0
747.269 -62.012 0
747.519 -61.368 0
747.769 -60.610 0
748.019 -59.918 0
748.269 -59.443 0
748.519 -59.837 0
748.769 -60.284 0
749.019 -60.351 0
749.269 -59.732 0
749.519 -59.063 0
749.769 -58.958 0
750.019 -59.371 0
750.269 -59.877 0
750.519 -60.290 0
750.769 -60.660 0
751.019 -60.952 0
751.269 -61.129 0
751.519 -61.288 0
751.769 -61.561 0
752.019 -61.846 0
752.269 -61.988 0
752.519 -61.931 0
752.769 -61.755 0
753.019 -61.503 0
753.269 -61.274 0
753.519 -61.073 0
753.769 -60.952 0
754.019 -60.896 0
754.269 -60.841 0
754.519 -60.787 0
754.769 -60.753 0
755.019 -60.800 0
755.269 -60.958 0
755.519 -61.156 0
755.769 -61.462 0
756.019 -61.890 0
756.269 -62.244 0
756.519 -62.547 0
756.769 -62.737 0
757.019 -62.846 0
757.269 -63.338 0
757.519 -63.673 0
757.769 -63.800 0
758.019 -63.716 0
758.269 -63.380 0
758.519 -63.108 0
758.769 -62.981 0
759.019 -62.797 0
759.269 -62.634 0
759.519 -62.415 0
759.769 -62.088 0
760.019 -61.556 0
760.269 -60.955 0
760.519 -60.677 0
760.769 -60.699 0
761.019 -60.703 0
761.269 -60.595 0
761.519 -60.411 0
761.769 -60.230 0
762.019 -60.297 0
762.269 -60.386 0
762.519 -60.483 0
762.769 -60.535 0
763.019 -60.443 0
763.269 -60.036 0
763.519 -59.469 0
763.769 -58.978 0
764.019 -58.945 0
764.269 -58.927 0
764.519 -58.915 0
764.769 -58.963 0
765.019 -59.028 0
765.269 -59.135 0
765.519 -59.256 0
765.769 -59.364 0
766.019 -59.306 0
766.269 -59.127 0
766.519 -59.238 0
766.769 -59.988 0
767.019 -60.516 0
767.269 -60.672 0
767.519 -60.472 0
767.769 -60.006 0
768.019 -59.968 0
768.269 -59.861 0
768.519 -59.617 0
768.769 -59.330 0
769.019 -58.968 0
769.269 -58.621 0
769.519 -58.392 0
769.769 -58.242 0
770.019 -58.171 0
770.269 -58.166 0
770.519 -58.245 0
770.769 -58.456 0
771.019 -58.579 0
771.269 -58.549 0
771.519 -58.302 0
771.769 -58.003 0
772.019 -58.355 0
772.269 -58.834 0
772.519 -59.137 0
772.769 -59.112 0
773.019 -58.887 0
773.269 -58.612 0
773.519 -58.526 0
773.769 -58.419 0
774.019 -58.229 0
774.269 -57.987 0
774.519 -57.746 0
774.769 -57.654 0
775.019 -57.653 0
775.269 -57.748 0
775.519 -57.939 0
775.769 -58.219 0
776.019 -58.747 0
776.269 -59.436 0
776.519 -60.064 0
776.769 -60.299 0
777.019 -60.269 0
777.269 -60.228 0
777.519 -60.642 0
777.769 -61.102 0
778.019 -61.372 0
778.269 -61.404 0
778.519 -61.306 0
778.769 -61.172 0
779.019 -61.071 0
779.269 -61.073 0
779.519 -61.148 0
779.769 -61.074 0
780.019 -61.178 0
780.269 -61.568 0
780.519 -61.734 0
780.769 -61.634 0
781.019 -61.413 0
781.269 -61.094 0
781.519 -60.752 0
781.769 -60.591 0
782.019 -60.894 0
782.269 -61.669 0
782.519 -62.393 0
782.769 -63.007 0
783.019 -63.346 0
783.269 -63.405 0
783.519 -63.083 0
783.769 -62.506 0
784.019 -61.827 0
784.269 -61.576 0
784.519 -61.468 0
784.769 -61.600 0
785.019 -61.883 0
785.269 -62.111 0
785.519 -62.210 0
785.769 -62.298 0
786.019 -62.692 0
786.269 -63.514 0
786.519 -63.732 0
786.769 -62.876 0
787.019 -61.268 0
787.269 -59.798 0
787.519 -60.142 0
787.769 -60.852 0
788.019 -61.230 0
788.269 -61.085 0
788.519 -60.885 0
788.769 -60.778 0
789.019 -60.795 0
789.269 -60.781 0
789.519 -60.575 0
789.769 -60.252 0
790.019 -59.978 0
790.269 -60.034 0
790.519 -59.991 0
790.769 -59.755 0
791.019 -59.441 0
791.269 -59.231 0
791.519 -59.319 0
791.769 -59.438 0
792.019 -59.426 0
792.269 -59.252 0
792.519 -59.036 0
792.769 -58.947 0
793.019 -59.107 0
793.269 -59.216 0
793.519 -59.174 0
793.769 -58.929 0
794.019 -58.510 0
794.269 -58.338 0
794.519 -58.196 0
794.769 -58.085 0
795.019 -58.119 0
795.269 -58.091 0
795.519 -57.926 0
795.769 -57.688 0
796.019 -57.470 0
796.269 -57.361 0
796.519 -57.241 0
796.769 -57.177 0
797.019 -57.283 0
797.269 -57.295 0
797.519 -57.176 0
797.769 -56.973 0
798.019 -56.777 0
798.269 -56.775 0
798.519 -56.931 0
798.769 -57.199 0
799.019 -57.621 0
799.269 -58.046 0
799.519 -58.367 0
799.769 -58.486 0
800.019 -58.455 0
800.269 -58.470 0
800.519 -58.565 0
800.769 -58.689 0
801.019 -58.969 0
801.269 -59.324 0
801.519 -59.705 0
801.769 -60.013 0
802.019 -60.213 0
802.269 -60.331 0
802.519 -60.416 0
802.769 -60.497 0
803.019 -60.599 0
803.269 -60.663 0
803.519 -60.697 0
803.769 -60.823 0
804.019 -61.027 0
804.269 -61.332 0
804.519 -61.652 0
804.769 -61.895 0
805.019 -62.155 0
805.269 -62.395 0
805.519 -62.546 0
805.769 -62.462 0
806.019 -62.352 0
806.269 -62.665 0
806.519 -63.414 0
806.769 -64.039 0
807.019 -63.820 0
807.269 -63.163 0
807.519 -62.744 0
807.769 -63.804 0
808.019 -65.053 0
808.269 -65.792 0
808.519 -65.719 0
808.769 -65.330 0
809.019 -65.195 0
809.269 -65.167 0
809.519 -64.992 0
809.769 -64.436 0
810.019 -63.793 0
810.269 -63.234 0
810.519 -62.867 0
810.769 -62.679 0
811.019 -63.262 0
811.269 -64.324 0
811.519 -65.271 0
811.769 -65.626 0
812.019 -65.745 0
812.269 -65.770 0
812.519 -65.692 0
812.769 -65.344 0
813.019 -65.189 0
813.269 -65.065 0
813.519 -64.499 0
813.769 -63.464 0
814.019 -62.475 0
814.269 -61.845 0
814.519 -62.100 0
814.769 -62.603 0
815.019 -63.177 0
815.269 -63.710 0
815.519 -64.120 0
815.769 -64.208 0
816.019 -64.144 0
816.269 -64.104 0
816.519 -64.393 0
816.769 -64.670 0
817.019 -64.662 0
817.269 -64.274 0
817.519 -63.848 0
817.769 -63.884 0
818.019 -64.015 0
818.269 -63.894 0
818.519 -63.071 0
818.769 -62.060 0
819.019 -61.529 0
819.269 -61.969 0
819.519 -62.502 0
819.769 -62.802 0
820.019 -62.941 0
820.269 -63.016 0
820.519 -63.202 0
820.769 -63.461 0
821.019 -63.873 0
821.269 -64.354 0
821.519 -64.568 0
821.769 -64.835 0
822.019 -65.170 0
822.269 -65.182 0
822.519 -64.273 0
822.769 -63.014 0
823.019 -62.074 0
823.269 -62.113 0
823.519 -62.199 0
823.769 -62.120 0
824.019 -61.948 0
824.269 -61.905 0
824.519 -62.172 0
824.769 -62.365 0
825.019 -62.395 0
825.269 -62.570 0
825.519 -62.766 0
825.769 -62.852 0
826.019 -62.603 0
826.269 -62.124 0
826.519 -62.250 0
826.769 -62.751 0
827.019 -63.129 0
827.269 -62.533 0
827.519 -61.499 0
827.769 -60.860 0
828.019 -61.199 0
828.269 -61.857 0
828.519 -62.560 0
828.769 -63.017 0
829.019 -63.153 0
829.269 -63.023 0
829.519 -62.762 0
829.769 -62.493 0
830.019 -62.366 0
830.269 -62.203 0
830.519 -61.872 0
830.769 -61.443 0
831.019 -61.053 0
831.269 -60.780 0
831.519 -60.600 0
831.769 -60.604 0
832.019 -60.949 0
832.269 -61.268 0
832.519 -61.192 0
832.769 -60.537 0
833.019 -59.753 0
833.269 -60.214 0
833.519 -61.046 0
833.769 -61.484 0
834.019 -60.788 0
834.269 -59.823 0
834.519 -59.059 0
834.769 -58.697 0
835.019 -58.474 0
835.269 -58.496 0
835.519 -58.564 0
835.769 -58.552 0
836.019 -58.426 0
836.269 -58.298 0
836.519 -58.198 0
836.769 -58.127 0
837.019 -58.050 0
837.269 -57.904 0
837.519 -57.724 0
837.769 -57.576 0
838.019 -57.647 0
838.269 -57.817 0
838.519 -58.080 0
838.769 -58.424 0
839.019 -58.705 0
839.269 -58.742 0
839.519 -58.543 0
839.769 -58.212 0
840.019 -57.680 0
840.269 -57.172 0
840.519 -56.939 0
840.769 -57.170 0
841.019 -57.418 0
841.269 -57.659 0
841.519 -57.900 0
841.769 -58.120 0
842.019 -58.323 0
842.269 -58.491 0
842.519 -58.585 0
842.769 -58.505 0
843.019 -58.397 0
843.269 -58.674 0
843.519 -59.408 0
843.769 -60.068 0
844.019 -60.029 0
844.269 -59.358 0
844.519 -58.486 0
844.769 -59.143 0
845.019 -60.077 0
845.269 -60.678 0
845.519 -60.572 0
845.769 -60.176 0
846.019 -60.025 0
846.269 -60.101 0
846.519 -60.224 0
846.769 -60.639 0
847.019 -61.021 0
847.269 -61.095 0
847.519 -60.650 0
847.769 -60.080 0
848.019 -59.609 0
848.269 -59.224 0
848.519 -58.881 0
848.769 -58.789 0
849.019 -58.707 0
849.269 -58.597 0
849.519 -58.446 0
849.769 -58.310 0
850.019 -58.391 0
850.269 -58.716 0
850.519 -59.050 0
850.769 -59.108 0
851.019 -59.065 0
851.269 -59.109 0
851.519 -59.573 0
851.769 -60.025 0
852.019 -60.170 0
852.269 -59.914 0
852.519 -59.590 0
852.769 -59.680 0
853.019 -59.896 0
853.269 -60.115 0
853.519 -60.283 0
853.769 -60.123 0
854.019 -59.652 0
854.269 -59.101 0
854.519 -58.660 0
854.769 -58.597 0
855.019 -58.633 0
855.269 -58.575 0
855.519 -59.011 0
855.769 -59.436 0
856.019 -59.584 0
856.269 -59.366 0
856.519 -59.116 0
856.769 -59.215 0
857.019 -59.552 0
857.269 -59.838 0
857.519 -59.925 0
857.769 -59.751 0
858.019 -59.495 0
858.269 -59.420 0
858.519 -59.353 0
858.769 -59.413 0
859.019 -59.609 0
859.269 -59.806 0
859.519 -59.643 0
859.769 -59.294 0
860.019 -59.093 0
860.269 -59.677 0
860.519 -60.249 0
860.769 -60.643 0
861.019 -61.009 0
861.269 -61.407 0
861.519 -61.681 0
861.769 -61.352 0
862.019 -60.627 0
862.269 -60.278 0
862.519 -60.173 0
862.769 -60.330 0
863.019 -60.593 0
863.269 -60.775 0
863.519 -60.879 0
863.769 -60.989 0
864.019 -61.142 0
864.269 -61.501 0
864.519 -61.669 0
864.769 -61.592 0
865.019 -61.260 0
865.269 -60.940 0
865.519 -61.309 0
865.769 -62.276 0
866.019 -63.271 0
866.269 -63.509 0
866.519 -63.077 0
866.769 -62.277 0
867.019 -61.714 0
867.269 -61.188 0
867.519 -60.688 0
867.769 -60.237 0
868.019 -59.886 0
868.269 -59.776 0
868.519 -59.788 0
868.769 -59.818 0
869.019 -59.734 0
869.269 -59.655 0
869.519 -59.734 0
869.769 -59.928 0
870.019 -60.037 0
870.269 -59.907 0
870.519 -59.681 0
870.769 -59.468 0
871.019 -59.393 0
871.269 -59.357 0
871.519 -59.500 0
871.769 -59.742 0
872.019 -59.769 0
872.269 -59.550 0
872.519 -59.238 0
872.769 -58.945 0
873.019 -58.954 0
873.269 -58.978 0
873.519 -58.933 0
873.769 -58.726 0
874.019 -58.401 0
874.269 -58.299 0
874.519 -58.234 0
874.769 -58.010 0
875.019 -57.985 0
875.269 -57.989 0
875.519 -57.962 0
875.769 -57.945 0
876.019 -57.938 0
876.269 -57.897 0
876.519 -57.820 0
876.769 -57.781 0
877.019 -58.018 0
877.269 -58.329 0
877.519 -58.635 0
877.769 -58.846 0
878.019 -58.877 0
878.269 -58.806 0
878.519 -58.682 0
878.769 -58.532 0
879.019 -58.695 0
879.269 -58.852 0
879.519 -58.770 0
879.769 -58.253 0
880.019 -57.701 0
880.269 -57.562 0
880.519 -58.015 0
880.769 -58.507 0
881.019 -58.765 0
881.269 -58.896 0
881.519 -58.989 0
881.769 -59.118 0
882.019 -59.208 0
882.269 -59.246 0
882.519 -59.214 0
882.769 -59.134 0
883.019 -59.159 0
883.269 -59.224 0
883.519 -59.248 0
883.769 -59.383 0
884.019 -59.511 0
884.269 -59.584 0
884.519 -59.595 0
884.769 -59.579 0
885.019 -59.577 0
885.269 -59.581 0
885.519 -59.583 0
885.769 -59.606 0
886.019 -59.651 0
886.269 -59.726 0
886.519 -59.871 0
886.769 -60.091 0
887.019 -60.435 0
887.269 -60.815 0
887.519 -61.149 0
887.769 -61.722 0
888.019 -62.135 0
888.269 -62.194 0
888.519 -62.086 0
888.769 -61.776 0
889.019 -61.673 0
889.269 -61.926 0
889.519 -62.057 0
889.769 -62.143 0
890.019 -62.147 0
890.269 -62.058 0
890.519 -62.332 0
890.769 -62.668 0
891.019 -62.845 0
891.269 -62.636 0
891.519 -62.360 0
891.769 -62.911 0
892.019 -63.801 0
892.269 -64.198 0
892.519 -63.765 0
892.769 -63.162 0
893.019 -62.816 0
893.269 -63.077 0
893.519 -63.165 0
893.769 -63.133 0
894.019 -63.096 0
894.269 -62.991 0
894.519 -62.374 0
894.769 -61.550 0
895.019 -61.039 0
895.269 -61.718 0
895.519 -62.367 0
895.769 -62.675 0
896.019 -62.624 0
896.269 -62.347 0
896.519 -62.228 0
896.769 -62.346 0
897.019 -62.730 0
897.269 -63.674 0
897.519 -64.355 0
897.769 -64.618 0
898.019 -64.283 0
898.269 -63.409 0
898.519 -62.662 0
898.769 -62.231 0
899.019 -62.123 0
899.269 -62.690 0
899.519 -63.094 0
899.769 -63.073 0
900.019 -62.712 0
900.269 -62.198 0
900.519 -61.543 0
900.769 -60.791 0
901.019 -60.090 0
901.269 -60.045 0
901.519 -60.183 0
901.769 -60.369 0
902.019 -60.563 0
902.269 -60.732 0
902.519 -60.920 0
902.769 -61.142 0
903.019 -61.302 0
903.269 -61.152 0
903.519 -60.936 0
903.769 -60.935 0
904.019 -61.525 0
904.269 -62.152 0
904.519 -62.537 0
904.769 -62.640 0
905.019 -62.604 0
905.269 -62.575 0
905.519 -62.380 0
905.769 -61.938 0
906.019 -61.081 0
906.269 -60.012 0
906.519 -59.113 0
906.769 -58.741 0
907.019 -58.697 0
907.269 -59.197 0
907.519 -59.862 0
907.769 -60.403 0
908.019 -60.540 0
908.269 -60.511 0
908.519 -60.312 0
908.769 -59.975 0
909.019 -59.725 0
909.269 -60.185 0
909.519 -60.930 0
909.769 -61.466 0
910.019 -61.699 0
910.269 -61.732 0
910.519 -61.557 0
910.769 -61.186 0
911.019 -60.654 0
911.269 -59.895 0
911.519 -59.036 0
911.769 -58.311 0
912.019 -58.141 0
912.269 -58.268 0
912.519 -58.762 0
912.769 -59.630 0
913.019 -60.261 0
913.269 -60.590 0
913.519 -60.685 0
913.769 -60.544 0
914.019 -60.127 0
914.269 -59.595 0
914.519 -59.132 0
914.769 -59.018 0
915.019 -59.042 0
915.269 -59.204 0
915.519 -59.476 0
915.769 -59.744 0
916.019 -59.892 0
916.269 -59.848 0
916.519 -59.600 0
916.769 -59.017 0
917.019 -58.357 0
917.269 -57.902 0
917.519 -57.884 0
917.769 -58.063 0
918.019 -58.528 0
918.269 -58.992 0
918.519 -59.291 0
918.769 -59.351 0
919.019 -59.278 0
919.269 -59.150 0
919.519 -59.071 0
919.769 -58.932 0
920.019 -58.918 0
920.269 -58.972 0
920.519 -58.907 0
920.769 -58.718 0
921.019 -58.510 0
921.269 -58.330 0
921.519 -58.179 0
921.769 -57.960 0
922.019 -57.722 0
922.269 -57.485 0
922.519 -57.237 0
922.769 -57.101 0
923.019 -57.077 0
923.269 -57.154 0
923.519 -57.378 0
923.769 -57.538 0
924.019 -57.625 0
924.269 -57.615 0
924.519 -57.512 0
924.769 -57.401 0
925.019 -57.236 0
925.269 -57.055 0
925.519 -57.265 0
925.769 -57.507 0
926.019 -57.598 0
926.269 -57.483 0
926.519 -57.331 0
926.769 -57.250 0
927.019 -57.244 0
927.269 -57.317 0
927.519 -57.564 0
927.769 -57.738 0
928.019 -57.821 0
928.269 -57.855 0
928.519 -57.890 0
928.769 -58.030 0
929.019 -58.250 0
929.269 -58.444 0
929.519 -58.467 0
929.769 -58.389 0
930.019 -58.305 0
930.269 -58.256 0
930.519 -58.052 0
930.769 -57.809 0
931.019 -57.707 0
931.269 -57.717 0
931.519 -58.001 0
931.769 -58.316 0
932.019 -58.548 0
932.269 -58.635 0
932.519 -58.711 0
932.769 -58.824 0
933.019 -58.936 0
933.269 -58.959 0
933.519 -58.879 0
933.769 -58.763 0
934.019 -58.716 0
934.269 -59.020 0
934.519 -59.393 0
934.769 -59.740 0
935.019 -60.009 0
935.269 -60.193 0
935.519 -60.264 0
935.769 -60.136 0
936.019 -59.843 0
936.269 -59.377 0
936.519 -58.848 0
936.769 -58.644 0
937.019 -59.244 0
937.269 -59.972 0
937.519 -60.448 0
937.769 -60.595 0
938.019 -60.534 0
938.269 -60.744 0
938.519 -60.884 0
938.769 -60.726 0
939.019 -60.197 0
939.269 -59.682 0
939.519 -59.631 0
939.769 -60.009 0
940.019 -60.399 0
940.269 -60.388 0
940.519 -60.193 0
940.769 -60.004 0
941.019 -60.048 0
941.269 -60.107 0
941.519 -60.083 0
941.769 -59.902 0
942.019 -59.792 0
942.269 -60.585 0
942.519 -61.490 0
942.769 -61.866 0
943.019 -61.528 0
943.269 -60.973 0
943.519 -60.687 0
943.769 -61.043 0
944.019 -61.384 0
944.269 -61.374 0
944.519 -61.184 0
944.769 -61.010 0
945.019 -61.125 0
945.269 -61.223 0
945.519 -61.157 0
945.769 -60.749 0
946.019 -60.173 0
946.269 -59.814 0
946.519 -59.541 0
946.769 -59.101 0
947.019 -59.697 0
947.269 -60.614 0
947.519 -61.253 0
947.769 -61.126 0
948.019 -60.772 0
948.269 -60.554 0
948.519 -60.529 0
948.769 -60.488 0
949.019 -60.306 0
949.269 -60.066 0
949.519 -59.847 0
949.769 -59.761 0
950.019 -59.738 0
950.269 -59.884 0
950.519 -60.159 0
950.769 -60.360 0
951.019 -60.448 0
951.269 -60.363 0
951.519 -60.069 0
951.769 -59.457 0
952.019 -58.749 0
952.269 -58.186 0
952.519 -57.964 0
952.769 -57.940 0
953.019 -58.198 0
953.269 -58.527 0
953.519 -58.760 0
953.769 -58.642 0
954.019 -58.360 0
954.269 -58.208 0
954.519 -58.489 0
954.769 -58.693 0
955.019 -58.586 0
955.269 -58.297 0
955.519 -57.998 0
955.769 -58.015 0
956.019 -58.120 0
956.269 -58.236 0
956.519 -58.303 0
956.769 -58.352 0
957.019 -58.457 0
957.269 -58.590 0
957.519 -58.629 0
957.769 -58.235 0
958.019 -57.643 0
958.269 -57.283 0
958.519 -57.748 0
958.769 -58.194 0
959.019 -58.411 0
959.269 -58.452 0
959.519 -58.445 0
959.769 -58.561 0
960.019 -58.660 0
960.269 -58.648 0
960.519 -58.482 0
960.769 -58.198 0
961.019 -57.987 0
961.269 -58.034 0
961.519 -58.138 0
961.769 -58.373 0
962.019 -58.635 0
962.269 -58.826 0
962.519 -58.917 0
962.769 -58.920 0
963.019 -58.841 0
963.269 -58.679 0
963.519 -58.510 0
963.769 -58.549 0
964.019 -58.745 0
964.269 -58.948 0
964.519 -59.108 0
964.769 -59.206 0
965.019 -59.248 0
965.269 -59.256 0
965.519 -59.128 0
965.769 -58.794 0
966.019 -58.321 0
966.269 -57.902 0
966.519 -58.218 0
966.769 -58.761 0
967.019 -59.271 0
967.269 -59.700 0
967.519 -60.061 0
967.769 -60.283 0
968.019 -60.398 0
968.269 -60.514 0
968.519 -60.762 0
968.769 -60.981 0
969.019 -61.159 0
969.269 -61.417 0
969.519 -61.577 0
969.769 -61.697 0
970.019 -61.945 0
970.269 -62.157 0
970.519 -62.103 0
970.769 -61.854 0
971.019 -61.600 0
971.269 -61.803 0
971.519 -62.109 0
971.769 -62.420 0
972.019 -62.692 0
972.269 -63.016 0
972.519 -63.609 0
972.769 -63.883 0
973.019 -63.708 0
973.269 -64.082 0
973.519 -64.194 0
973.769 -63.839 0
974.019 -62.961 0
974.269 -61.787 0
974.519 -61.524 0
974.769 -62.105 0
975.019 -62.810 0
975.269 -63.392 0
975.519 -63.746 0
975.769 -63.895 0
976.019 -64.166 0
976.269 -64.359 0
976.519 -64.374 0
976.769 -64.163 0
977.019 -63.824 0
977.269 -63.565 0
977.519 -63.134 0
977.769 -62.664 0
978.019 -62.784 0
978.269 -62.943 0
978.519 -62.784 0
978.769 -62.232 0
979.019 -61.729 0
979.269 -61.908 0
979.519 -62.436 0
979.769 -62.925 0
980.019 -63.030 0
980.269 -63.062 0
980.519 -63.113 0
980.769 -63.176 0
981.019 -63.169 0
981.269 -63.383 0
981.519 -63.678 0
981.769 -63.830 0
982.019 -63.481 0
982.269 -62.994 0
982.519 -62.658 0
982.769 -62.704 0
983.019 -62.634 0
983.269 -62.537 0
983.519 -62.162 0
983.769 -61.379 0
984.019 -61.154 0
984.269 -61.139 0
984.519 -61.157 0
984.769 -61.097 0
985.019 -60.970 0
985.269 -61.359 0
985.519 -62.311 0
985.769 -63.085 0
986.019 -63.417 0
986.269 -63.447 0
986.519 -63.385 0
986.769 -63.305 0
987.019 -62.809 0
987.269 -62.507 0
987.519 -62.647 0
987.769 -62.741 0
988.019 -62.707 0
988.269 -62.701 0
988.519 -62.757 0
988.769 -62.799 0
989.019 -62.338 0
989.269 -61.609 0
989.519 -61.272 0
989.769 -61.240 0
990.019 -61.436 0
990.269 -61.621 0
990.519 -61.634 0
990.769 -61.965 0
991.019 -62.236 0
991.269 -62.213 0
991.519 -61.694 0
991.769 -61.124 0
992.019 -60.775 0
992.269 -60.699 0
992.519 -60.814 0
992.769 -61.299 0
993.019 -61.716 0
993.269 -61.839 0
993.519 -61.423 0
993.769 -60.809 0
994.019 -60.486 0
994.269 -60.563 0
994.519 -60.664 0
994.769 -60.869 0
995.019 -61.004 0
995.269 -60.888 0
995.519 -60.377 0
995.769 -59.821 0
996.019 -59.640 0
996.269 -59.916 0
996.519 -60.191 0
996.769 -60.054 0
997.019 -59.664 0
997.269 -59.275 0
997.519 -59.542 0
997.769 -59.965 0
998.019 -60.417 0
998.269 -60.832 0
998.519 -61.141 0
998.769 -61.164 0
999.019 -60.987 0
999.269 -60.833 0
999.519 -61.113 0
999.769 -61.140 0
1000.019 -61.031 0
1000.269 -61.216 0
1000.519 -61.475 0
1000.769 -61.717 0
1001.019 -61.943 0
1001.269 -62.176 0
1001.519 -62.390 0
1001.769 -62.630 0
1002.019 -63.021 0
1002.269 -63.625 0
1002.519 -63.831 0
1002.769 -63.959 0
1003.019 -63.837 0
1003.269 -63.093 0
1003.519 -62.230 0
1003.769 -61.446 0
1004.019 -60.787 0
1004.269 -60.430 0
1004.519 -60.153 0
1004.769 -59.871 0
1005.019 -59.547 0
1005.269 -59.432 0
1005.519 -60.119 0
1005.769 -60.791 0
1006.019 -61.127 0
1006.269 -61.197 0
1006.519 -61.244 0
1006.769 -61.313 0
1007.019 -61.232 0
1007.269 -60.927 0
1007.519 -61.001 0
1007.769 -61.229 0
1008.019 -61.255 0
1008.269 -60.873 0
1008.519 -60.432 0
1008.769 -60.176 0
1009.019 -60.346 0
1009.269 -60.602 0
1009.519 -60.799 0
1009.769 -60.875 0
1010.019 -60.847 0
1010.269 -60.803 0
1010.519 -60.866 0
1010.769 -61.172 0
1011.019 -61.745 0
1011.269 -62.098 0
1011.519 -62.237 0
1011.769 -62.174 0
1012.019 -61.941 0
1012.269 -61.991 0
1012.519 -62.174 0
1012.769 -62.301 0
1013.019 -62.309 0
1013.269 -62.155 0
1013.519 -61.875 0
1013.769 -61.549 0
1014.019 -61.252 0
1014.269 -61.058 0
1014.519 -61.004 0
1014.769 -61.153 0
1015.019 -61.737 0
1015.269 -62.122 0
1015.519 -62.041 0
1015.769 -61.487 0
1016.019 -60.828 0
1016.269 -60.337 0
1016.519 -59.988 0
1016.769 -59.699 0
1017.019 -59.354 0
1017.269 -58.961 0
1017.519 -58.747 0
1017.769 -58.848 0
1018.019 -58.873 0
1018.269 -58.659 0
1018.519 -58.269 0
1018.769 -57.837 0
1019.019 -57.717 0
1019.269 -57.684 0
1019.519 -57.646 0
1019.769 -57.533 0
1020.019 -57.371 0
1020.269 -57.301 0
1020.519 -57.331 0
1020.769 -57.346 0
1021.019 -57.336 0
1021.269 -57.339 0
1021.519 -57.400 0
1021.769 -57.633 0
1022.019 -57.926 0
1022.269 -58.217 0
1022.519 -58.476 0
1022.769 -58.717 0
1023.019 -59.018 0
1023.269 -59.305 0
1023.519 -59.516 0
1023.769 -59.499 0
1024.019 -59.408 0
1024.269 -59.424 0
1024.519 -59.659 0
1024.769 -59.887 0
1025.019 -60.037 0
1025.269 -60.111 0
1025.519 -60.108 0
1025.769 -60.161 0
1026.019 -60.194 0
1026.269 -60.173 0
1026.519 -60.078 0
1026.769 -59.966 0
1027.019 -59.960 0
1027.269 -60.015 0
1027.519 -60.104 0
1027.769 -60.538 0
1028.019 -61.033 0
1028.269 -61.473 0
1028.519 -61.799 0
1028.769 -61.829 0
1029.019 -61.361 0
1029.269 -60.387 0
1029.519 -59.384 0
1029.769 -59.542 0
1030.019 -59.916 0
1030.269 -60.187 0
1030.519 -60.321 0
1030.769 -60.318 0
1031.019 -60.247 0
1031.269 -60.265 0
1031.519 -60.322 0
1031.769 -60.347 0
1032.019 -60.247 0
1032.269 -60.059 0
1032.519 -59.939 0
1032.769 -59.818 0
1033.019 -60.379 0
1033.269 -61.228 0
1033.519 -61.463 0
1033.769 -61.477 0
1034.019 -61.479 0
1034.269 -61.449 0
1034.519 -61.447 0
1034.769 -61.175 0
1035.019 -60.968 0
