Frequency (Hz)	Level (dB)
6461.306763	-86.384171
6461.979675	-87.608643
6462.652588	-88.821846
6463.325500	-89.908722
6463.998413	-91.085770
6464.671326	-92.205788
6465.344238	-93.007919
6466.017151	-92.646843
6466.690063	-91.656120
6467.362976	-90.587738
6468.035889	-89.706406
6468.708801	-88.682167
6469.381714	-87.304100
6470.054626	-86.054344
6470.727539	-85.234421
6471.400452	-84.502510
6472.073364	-83.888390
6472.746277	-83.201691
6473.419189	-82.615051
6474.092102	-82.194496
6474.765015	-81.839905
6475.437927	-81.446960
6476.110840	-80.944901
6476.783752	-80.578331
6477.456665	-80.281693
6478.129578	-80.002754
6478.802490	-79.628296
6479.475403	-79.273582
6480.148315	-79.056625
6480.821228	-78.801353
6481.494141	-78.542618
6482.167053	-78.319954
6482.839966	-78.146263
6483.512878	-78.061775
6484.185791	-78.068382
6484.858704	-78.179176
6485.531616	-78.224693
6486.204529	-78.402374
6486.877441	-78.699615
6487.550354	-78.963615
6488.223267	-79.059685
6488.896179	-79.179031
6489.569092	-79.408600
6490.242004	-79.732620
6490.914917	-80.041557
6491.587830	-80.367798
6492.260742	-80.946587
6492.933655	-81.844040
6493.606567	-82.856682
6494.279480	-84.012428
6494.952393	-85.228935
6495.625305	-86.718735
6496.298218	-88.429161
6496.971130	-90.032249
6497.644043	-91.280006
6498.316956	-92.654869
6498.989868	-94.574547
6499.662781	-96.529510
6500.335693	-96.714310
6501.008606	-94.095070
6501.681519	-91.318726
6502.354431	-88.876892
6503.027344	-87.258377
6503.700256	-85.997719
6504.373169	-84.586487
6505.046082	-83.477814
6505.718994	-82.835938
6506.391907	-82.414627
6507.064819	-82.007599
6507.737732	-81.458923
6508.410645	-80.990692
6509.083557	-80.700836
6509.756470	-80.502426
6510.429382	-80.056778
6511.102295	-79.713898
6511.775208	-79.418457
6512.448120	-79.329384
6513.121033	-79.130714
6513.793945	-78.788597
6514.466858	-78.506538
6515.139771	-78.328323
6515.812683	-78.158371
6516.485596	-77.832497
6517.158508	-77.494019
6517.831421	-77.305344
6518.504333	-77.132149
6519.177246	-77.001823
6519.850159	-76.807480
6520.523071	-76.680779
6521.195984	-76.616432
6521.868896	-76.566978
6522.541809	-76.432327
6523.214722	-76.283936
6523.887634	-76.188942
6524.560547	-76.212013
6525.233459	-76.233467
6525.906372	-76.253853
6526.579285	-76.377846
6527.252197	-76.636177
6527.925110	-77.000610
6528.598022	-77.414261
6529.270935	-77.827827
6529.943848	-78.253014
6530.616760	-78.655556
6531.289673	-78.994133
6531.962585	-79.189964
6532.635498	-79.217720
6533.308411	-79.216087
6533.981323	-79.246941
6534.654236	-79.292732
6535.327148	-79.277390
6536.000061	-79.369469
6536.672974	-79.570122
6537.345886	-79.829681
6538.018799	-80.207718
6538.691711	-80.538910
6539.364624	-80.898331
6540.037537	-81.157234
6540.710449	-81.490334
6541.383362	-81.754036
6542.056274	-81.803650
6542.729187	-81.813217
6543.402100	-81.725311
6544.075012	-81.720490
6544.747925	-81.592834
6545.420837	-81.409363
6546.093750	-81.170242
6546.766663	-80.952446
6547.439575	-80.886543
6548.112488	-80.771805
6548.785400	-80.424507
6549.458313	-80.111496
6550.131226	-79.968010
6550.804138	-79.821396
6551.477051	-79.553123
6552.149963	-79.169716
6552.822876	-78.933640
6553.495789	-78.777153
6554.168701	-78.573845
6554.841614	-78.234100
6555.514526	-77.857903
6556.187439	-77.577492
6556.860352	-77.300568
6557.533264	-76.882263
6558.206177	-76.402954
6558.879089	-76.056892
6559.552002	-75.848061
6560.224915	-75.683617
6560.897827	-75.530136
6561.570740	-75.445404
6562.243652	-75.566628
6562.916565	-75.821907
6563.589478	-76.112122
6564.262390	-76.394150
6564.935303	-76.698364
6565.608215	-77.135216
6566.281128	-77.548508
6566.954041	-77.884216
6567.626953	-78.024155
6568.299866	-78.199738
6568.972778	-78.379906
6569.645691	-78.524788
6570.318604	-78.537331
6570.991516	-78.525696
6571.664429	-78.631950
6572.337341	-78.722939
6573.010254	-78.705566
6573.683167	-78.538277
6574.356079	-78.356956
6575.028992	-78.192017
6575.701904	-78.010483
6576.374817	-77.716835
6577.047729	-77.442062
6577.720642	-77.264175
6578.393555	-77.188560
6579.066467	-77.170135
6579.739380	-77.142082
6580.412292	-77.198441
6581.085205	-77.364777
6581.758118	-77.610123
6582.431030	-77.861633
6583.103943	-78.081146
6583.776855	-78.339470
6584.449768	-78.625114
6585.122681	-78.989807
6585.795593	-79.293488
6586.468506	-79.516304
6587.141418	-79.714645
6587.814331	-80.044792
6588.487244	-80.305946
6589.160156	-80.446075
6589.833069	-80.520248
6590.505981	-80.450241
6591.178894	-80.336105
6591.851807	-80.033646
6592.524719	-79.654144
6593.197632	-79.120110
6593.870544	-78.563072
6594.543457	-78.063339
6595.216370	-77.569893
6595.889282	-77.040047
6596.562195	-76.539978
6597.235107	-76.133949
6597.908020	-75.859100
6598.580933	-75.617508
6599.253845	-75.433533
6599.926758	-75.205322
6600.599670	-75.071533
6601.272583	-74.995766
6601.945496	-74.936844
6602.618408	-74.793465
6603.291321	-74.651253
6603.964233	-74.620880
6604.637146	-74.672546
6605.310059	-74.670639
6605.982971	-74.651505
6606.655884	-74.730156
6607.328796	-74.912636
6608.001709	-75.087959
6608.674622	-75.181206
6609.347534	-75.231575
6610.020447	-75.344315
6610.693359	-75.455963
6611.366272	-75.494637
6612.039185	-75.448303
6612.712097	-75.481934
6613.385010	-75.662636
6614.057922	-75.911369
6614.730835	-76.116112
6615.403748	-76.371719
6616.076660	-76.834160
6616.749573	-77.475113
6617.422485	-78.082977
6618.095398	-78.653587
6618.768311	-79.352768
6619.441223	-80.260391
6620.114136	-81.242218
6620.787048	-82.145241
6621.459961	-82.942245
6622.132874	-83.890549
6622.805786	-85.010666
6623.478699	-86.020813
6624.151611	-86.389038
6624.824524	-86.295898
6625.497437	-85.948265
6626.170349	-85.376694
6626.843262	-84.603561
6627.516174	-83.577583
6628.189087	-82.493797
6628.862000	-81.556755
6629.534912	-80.765427
6630.207825	-80.037804
6630.880737	-79.328445
6631.553650	-78.631058
6632.226563	-78.095100
6632.899475	-77.688080
6633.572388	-77.283371
6634.245300	-76.877762
6634.918213	-76.511559
6635.591125	-76.206718
6636.264038	-75.974358
6636.936951	-75.778732
6637.609863	-75.560074
6638.282776	-75.397209
6638.955688	-75.318764
6639.628601	-75.253105
6640.301514	-75.241959
6640.974426	-75.231758
6641.647339	-75.289284
6642.320251	-75.415085
6642.993164	-75.561249
6643.666077	-75.741470
6644.338989	-75.940056
6645.011902	-76.250900
6645.684814	-76.618134
6646.357727	-77.087585
6647.030640	-77.484528
6647.703552	-77.956474
6648.376465	-78.551521
6649.049377	-79.274651
6649.722290	-79.944252
6650.395203	-80.557945
6651.068115	-81.278748
6651.741028	-82.096657
6652.413940	-82.961853
6653.086853	-83.684204
6653.759766	-84.260239
6654.432678	-84.806717
6655.105591	-85.487846
6655.778503	-85.935669
6656.451416	-85.859764
6657.124329	-85.484825
6657.797241	-85.106209
6658.470154	-84.811653
6659.143066	-84.204559
6659.815979	-83.298096
6660.488892	-82.494057
6661.161804	-81.907784
6661.834717	-81.382957
6662.507629	-80.833145
6663.180542	-80.318550
6663.853455	-79.903084
6664.526367	-79.766876
6665.199280	-79.721008
6665.872192	-79.647026
6666.545105	-79.478432
6667.218018	-79.528786
6667.890930	-79.663315
6668.563843	-79.703835
6669.236755	-79.590530
6669.909668	-79.624886
6670.582581	-79.890816
6671.255493	-80.166130
6671.928406	-80.476280
6672.601318	-80.797531
6673.274231	-81.329338
6673.947144	-82.117714
6674.620056	-82.970276
6675.292969	-83.758278
6675.965881	-84.432358
6676.638794	-85.515594
6677.311707	-86.614220
6677.984619	-87.440453
6678.657532	-87.915016
6679.330444	-88.214256
6680.003357	-87.987694
6680.676270	-87.588249
6681.349182	-86.782562
6682.022095	-85.652336
6682.695007	-84.669044
6683.367920	-83.853050
6684.040833	-83.313484
6684.713745	-82.862770
6685.386658	-82.345200
6686.059570	-81.881615
6686.732483	-81.522110
6687.405396	-81.180809
6688.078308	-80.777130
6688.751221	-80.245636
6689.424133	-79.779495
6690.097046	-79.462456
6690.769958	-79.207405
6691.442871	-78.969391
6692.115784	-78.775276
6692.788696	-78.674599
6693.461609	-78.635262
6694.134521	-78.546043
6694.807434	-78.407257
6695.480347	-78.262108
6696.153259	-78.216110
6696.826172	-78.263252
6697.499084	-78.320099
6698.171997	-78.419525
6698.844910	-78.708328
6699.517822	-79.252563
6700.190735	-79.938828
6700.863647	-80.758232
6701.536560	-81.747002
6702.209473	-83.096466
6702.882385	-84.962112
6703.555298	-87.205032
6704.228210	-89.957138
6704.901123	-94.462936
6705.574036	-103.613197
6706.246948	-98.415222
6706.919861	-92.007927
6707.592773	-88.472145
6708.265686	-85.857361
6708.938599	-83.876671
6709.611511	-82.517326
6710.284424	-81.676346
6710.957336	-80.973175
6711.630249	-80.197777
6712.303162	-79.582550
6712.976074	-79.136810
6713.648987	-78.733589
6714.321899	-78.157227
6714.994812	-77.605057
6715.667725	-77.217117
6716.340637	-76.988548
6717.013550	-76.780144
6717.686462	-76.645279
6718.359375	-76.699493
6719.032288	-77.009094
6719.705200	-77.466881
6720.378113	-77.937851
6721.051025	-78.417404
6721.723938	-78.970123
6722.396851	-79.567543
6723.069763	-79.852448
6723.742676	-79.896996
6724.415588	-80.029938
6725.088501	-80.237473
6725.761414	-80.404488
6726.434326	-80.515114
6727.107239	-80.866051
6727.780151	-81.548164
6728.453064	-82.427452
6729.125977	-83.195068
6729.798889	-84.066429
6730.471802	-85.129829
6731.144714	-86.166176
6731.817627	-86.758415
6732.490540	-87.106697
6733.163452	-87.421448
6733.836365	-87.805000
6734.509277	-87.574188
6735.182190	-87.390495
6735.855103	-87.680183
6736.528015	-87.666298
6737.200928	-87.125778
6737.873840	-86.287498
6738.546753	-85.424240
6739.219666	-84.265671
6739.892578	-82.925346
6740.565491	-81.665398
6741.238403	-80.665436
6741.911316	-79.829163
6742.584229	-79.072601
6743.257141	-78.470558
6743.930054	-78.106071
6744.602966	-77.872902
6745.275879	-77.732018
6745.948792	-77.619514
6746.621704	-77.558937
6747.294617	-77.626961
6747.967529	-77.716995
6748.640442	-77.810272
6749.313354	-77.894226
6749.986267	-78.079582
6750.659180	-78.429359
6751.332092	-79.020226
6752.005005	-79.637772
6752.677917	-80.477097
6753.350830	-81.582733
6754.023743	-83.067810
6754.696655	-84.851913
6755.369568	-86.638817
6756.042480	-88.271545
6756.715393	-89.468262
6757.388306	-89.299866
6758.061218	-87.949013
6758.734131	-87.026138
6759.407043	-86.496536
6760.079956	-86.119812
6760.752869	-85.844467
6761.425781	-85.985245
6762.098694	-86.612427
6762.771606	-87.524864
6763.444519	-88.464157
6764.117432	-89.164406
6764.790344	-90.218246
6765.463257	-90.578514
6766.136169	-89.377831
6766.809082	-88.302818
6767.481995	-87.459526
6768.154907	-86.814438
6768.827820	-86.170250
6769.500732	-85.813965
6770.173645	-86.112396
6770.846558	-86.650414
6771.519470	-87.081238
6772.192383	-87.267044
6772.865295	-87.581314
6773.538208	-87.536964
6774.211121	-86.745346
6774.884033	-85.752060
6775.556946	-85.100357
6776.229858	-84.649910
6776.902771	-84.201515
6777.575684	-83.783752
6778.248596	-83.596107
6778.921509	-83.850319
6779.594421	-83.998825
6780.267334	-83.895027
6780.940247	-83.985046
6781.613159	-84.306129
6782.286072	-84.680267
6782.958984	-84.815826
6783.631897	-85.055237
6784.304810	-85.678680
6784.977722	-86.296387
6785.650635	-86.548996
6786.323547	-86.650085
6786.996460	-86.801208
6787.669373	-86.822807
6788.342285	-86.435112
6789.015198	-86.133873
6789.688110	-86.119156
6790.361023	-86.357849
6791.033936	-86.451164
6791.706848	-86.421112
6792.379761	-86.626823
6793.052673	-86.687607
6793.725586	-86.647308
6794.398499	-86.343605
6795.071411	-86.130173
6795.744324	-86.075798
6796.417236	-86.156372
6797.090149	-86.280739
6797.763062	-86.422470
6798.435974	-86.748817
6799.108887	-86.818558
6799.781799	-86.672798
6800.454712	-86.273224
6801.127625	-85.829803
6801.800537	-85.602242
6802.473450	-85.380043
6803.146362	-85.181725
6803.819275	-85.128494
6804.492188	-85.406105
6805.165100	-85.766365
6805.838013	-85.635437
6806.510925	-85.331841
6807.183838	-84.938591
6807.856750	-84.259026
6808.529663	-83.464180
6809.202576	-82.571770
6809.875488	-81.932213
6810.548401	-81.569183
6811.221313	-81.136063
6811.894226	-80.698647
6812.567139	-80.431999
6813.240051	-80.343544
6813.912964	-80.361610
6814.585876	-80.229988
6815.258789	-80.154892
6815.931702	-80.253426
6816.604614	-80.490677
6817.277527	-80.770508
6817.950439	-80.952232
6818.623352	-81.296318
6819.296265	-81.891197
6819.969177	-82.660294
6820.642090	-83.158730
6821.315002	-83.641235
6821.987915	-84.429947
6822.660828	-85.455887
6823.333740	-86.170006
6824.006653	-86.666771
6824.679565	-87.444534
6825.352478	-88.567780
6826.025391	-89.824753
6826.698303	-90.907127
6827.371216	-91.401924
6828.044128	-92.008224
6828.717041	-92.645554
6829.389954	-93.167351
6830.062866	-93.026588
6830.735779	-91.942497
6831.408691	-91.216446
6832.081604	-90.657188
6832.754517	-89.968201
6833.427429	-88.844429
6834.100342	-87.689461
6834.773254	-86.866379
6835.446167	-86.552971
6836.119080	-86.129189
6836.791992	-85.722168
6837.464905	-85.432854
6838.137817	-85.508705
6838.810730	-85.836533
6839.483643	-86.148445
6840.156555	-86.266747
6840.829468	-86.462151
6841.502380	-86.868034
6842.175293	-87.072105
6842.848206	-86.818932
6843.521118	-86.377350
6844.194031	-85.964363
6844.866943	-85.652023
6845.539856	-85.216316
6846.212769	-84.558189
6846.885681	-83.850548
6847.558594	-83.434952
6848.231506	-83.008186
6848.904419	-82.480804
6849.577332	-81.962708
6850.250244	-81.442375
6850.923157	-80.914063
6851.596069	-80.443481
6852.268982	-79.956818
6852.941895	-79.407295
6853.614807	-78.912888
6854.287720	-78.486794
6854.960632	-78.168510
6855.633545	-77.896362
6856.306458	-77.649132
6856.979370	-77.490555
6857.652283	-77.433464
6858.325195	-77.475807
6858.998108	-77.581467
6859.671021	-77.616196
6860.343933	-77.663063
6861.016846	-77.815964
6861.689758	-77.953079
6862.362671	-77.988510
6863.035583	-77.976997
6863.708496	-78.026146
6864.381409	-78.125389
6865.054321	-78.241699
6865.727234	-78.285385
6866.400146	-78.362610
6867.073059	-78.588982
6867.745972	-78.882500
6868.418884	-79.109375
6869.091797	-79.252823
6869.764709	-79.513046
6870.437622	-79.844635
6871.110535	-80.211205
6871.783447	-80.425346
6872.456360	-80.623779
6873.129272	-80.944870
6873.802185	-81.403465
6874.475098	-81.716316
6875.148010	-81.988319
6875.820923	-82.125824
6876.493835	-82.390961
6877.166748	-82.685097
6877.839661	-82.780891
6878.512573	-82.555176
6879.185486	-82.280624
6879.858398	-82.100563
6880.531311	-81.877037
6881.204224	-81.391975
6881.877136	-80.827538
6882.550049	-80.400276
6883.222961	-80.104218
6883.895874	-79.843552
6884.568787	-79.527298
6885.241699	-79.190041
6885.914612	-79.003304
6886.587524	-78.908669
6887.260437	-78.743103
6887.933350	-78.468643
6888.606262	-78.161118
6889.279175	-77.966164
6889.952087	-77.834122
6890.625000	-77.589340
6891.297913	-77.349335
6891.970825	-77.251709
6892.643738	-77.258072
6893.316650	-77.340141
6893.989563	-77.371300
6894.662476	-77.418488
6895.335388	-77.522949
6896.008301	-77.663834
6896.681213	-77.767143
6897.354126	-77.679710
6898.027039	-77.508118
6898.699951	-77.387947
6899.372864	-77.218765
6900.045776	-77.026131
6900.718689	-76.846680
6901.391602	-76.758652
6902.064514	-76.769600
6902.737427	-76.864319
6903.410339	-77.039581
6904.083252	-77.244148
6904.756165	-77.537888
6905.429077	-77.958839
6906.101990	-78.419456
6906.774902	-78.710381
6907.447815	-79.056999
6908.120728	-79.370041
6908.793640	-79.750862
6909.466553	-80.110390
6910.139465	-80.384216
6910.812378	-80.652908
6911.485291	-80.929016
6912.158203	-81.410248
6912.831116	-81.872437
6913.504028	-82.212166
6914.176941	-82.560532
6914.849854	-82.909790
6915.522766	-83.272308
6916.195679	-83.515053
6916.868591	-83.557930
6917.541504	-83.440483
6918.214417	-83.359978
6918.887329	-83.311485
6919.560242	-83.147980
6920.233154	-82.744392
6920.906067	-82.281952
6921.578979	-82.062386
6922.251892	-81.876442
6922.924805	-81.421371
6923.597717	-80.858810
6924.270630	-80.323692
6924.943542	-79.900894
6925.616455	-79.428108
6926.289368	-78.904251
6926.962280	-78.408806
6927.635193	-78.096306
6928.308105	-77.958176
6928.981018	-77.894592
6929.653931	-77.797813
6930.326843	-77.816872
6930.999756	-77.997536
6931.672668	-78.230598
6932.345581	-78.303482
6933.018494	-78.218788
6933.691406	-78.218864
6934.364319	-78.195038
6935.037231	-78.111908
6935.710144	-77.938507
6936.383057	-77.849823
6937.055969	-77.912750
6937.728882	-78.132530
6938.401794	-78.395287
6939.074707	-78.690117
6939.747620	-79.099121
6940.420532	-79.725563
6941.093445	-80.348404
6941.766357	-80.926659
6942.439270	-81.405312
6943.112183	-81.932434
6943.785095	-82.459953
6944.458008	-82.781517
6945.130920	-82.844864
6945.803833	-82.740829
6946.476746	-82.620422
6947.149658	-82.447807
6947.822571	-82.112122
6948.495483	-81.615578
6949.168396	-81.049301
6949.841309	-80.601303
6950.514221	-80.193176
6951.187134	-79.696243
6951.860046	-79.215324
6952.532959	-78.847260
6953.205872	-78.533043
6953.878784	-78.358780
6954.551697	-78.229935
6955.224609	-78.207390
6955.897522	-78.239296
6956.570435	-78.353386
6957.243347	-78.602608
6957.916260	-78.818436
6958.589172	-79.021286
6959.262085	-79.132530
6959.934998	-79.245949
6960.607910	-79.300743
6961.280823	-79.239700
6961.953735	-79.146049
6962.626648	-79.156670
6963.299561	-79.237419
6963.972473	-79.335060
6964.645386	-79.448151
6965.318298	-79.617691
6965.991211	-79.937119
6966.664124	-80.332191
6967.337036	-80.662224
6968.009949	-80.849609
6968.682861	-81.079620
6969.355774	-81.328461
6970.028687	-81.539948
6970.701599	-81.707504
6971.374512	-81.722672
6972.047424	-81.667038
6972.720337	-81.747833
6973.393250	-81.825928
6974.066162	-81.726845
6974.739075	-81.541260
6975.411987	-81.360817
6976.084900	-81.376678
6976.757813	-81.301605
6977.430725	-81.070786
6978.103638	-80.713249
6978.776550	-80.389572
6979.449463	-80.233574
6980.122375	-79.970840
6980.795288	-79.554710
6981.468201	-79.168304
6982.141113	-78.944969
6982.814026	-78.878212
6983.486938	-78.793900
6984.159851	-78.627563
6984.832764	-78.587990
6985.505676	-78.675842
6986.178589	-78.784279
6986.851501	-78.746017
6987.524414	-78.690186
6988.197327	-78.770805
6988.870239	-78.965271
6989.543152	-79.111923
6990.216064	-79.270638
6990.888977	-79.510780
6991.561890	-80.026642
6992.234802	-80.691635
6992.907715	-81.336601
6993.580627	-82.000175
6994.253540	-82.746254
6994.926453	-83.824631
6995.599365	-84.879417
6996.272278	-85.680199
6996.945190	-86.280777
6997.618103	-86.911697
6998.291016	-87.425850
6998.963928	-87.610535
6999.636841	-87.238358
7000.309753	-86.631790
7000.982666	-86.027100
7001.655579	-85.422134
7002.328491	-84.634758
7003.001404	-83.705849
7003.674316	-82.571350
7004.347229	-81.617821
7005.020142	-80.639183
7005.693054	-79.693428
7006.365967	-78.677826
7007.038879	-77.810051
7007.711792	-77.098457
7008.384705	-76.528038
7009.057617	-76.070358
7009.730530	-75.708199
7010.403442	-75.501083
7011.076355	-75.401665
7011.749268	-75.411552
7012.422180	-75.466515
7013.095093	-75.538818
7013.768005	-75.673416
7014.440918	-75.838295
7015.113831	-75.987785
7015.786743	-76.131462
7016.459656	-76.293610
7017.132568	-76.607765
7017.805481	-77.040680
7018.478394	-77.585541
7019.151306	-78.197281
7019.824219	-78.964943
7020.497131	-80.016037
7021.170044	-81.351318
7021.842957	-82.816460
7022.515869	-84.455643
7023.188782	-86.342690
7023.861694	-88.686668
7024.534607	-91.349007
7025.207520	-93.803642
7025.880432	-94.686119
7026.553345	-93.187111
7027.226257	-90.478737
7027.899170	-88.231400
7028.572083	-86.285011
7029.244995	-84.443649
7029.917908	-82.843788
7030.590820	-81.658417
7031.263733	-80.829468
7031.936646	-79.974869
7032.609558	-79.133064
7033.282471	-78.449043
7033.955383	-77.971199
7034.628296	-77.485062
7035.301208	-76.948868
7035.974121	-76.478790
7036.647034	-76.148857
7037.319946	-75.967171
7037.992859	-75.764709
7038.665771	-75.593361
7039.338684	-75.492371
7040.011597	-75.583931
7040.684509	-75.652527
7041.357422	-75.677872
7042.030334	-75.679039
7042.703247	-75.810371
7043.376160	-75.996712
7044.049072	-76.138802
7044.721985	-76.262711
7045.394897	-76.508774
7046.067810	-76.934181
7046.740723	-77.381004
7047.413635	-77.848167
7048.086548	-78.403061
7048.759460	-79.156662
7049.432373	-80.060097
7050.105286	-80.947548
7050.778198	-81.777565
7051.451111	-82.719460
7052.124023	-83.822838
7052.796936	-84.881218
7053.469849	-85.733086
7054.142761	-86.099129
7054.815674	-85.994278
7055.488586	-85.424713
7056.161499	-84.484398
7056.834412	-83.325531
7057.507324	-82.143173
7058.180237	-81.047928
7058.853149	-80.233177
7059.526062	-79.505737
7060.198975	-78.818878
7060.871887	-78.155678
7061.544800	-77.586838
7062.217712	-77.080383
7062.890625	-76.660645
7063.563538	-76.269012
7064.236450	-75.932144
7064.909363	-75.686050
7065.582275	-75.564087
7066.255188	-75.544388
7066.928101	-75.531883
7067.601013	-75.572701
7068.273926	-75.655548
7068.946838	-75.778259
7069.619751	-75.850349
7070.292664	-75.911919
7070.965576	-75.963036
7071.638489	-76.097404
7072.311401	-76.252274
7072.984314	-76.439919
7073.657227	-76.721733
7074.330139	-77.170998
7075.003052	-77.802292
7075.675964	-78.614288
7076.348877	-79.479851
7077.021790	-80.451469
7077.694702	-81.654076
7078.367615	-82.982803
7079.040527	-84.198479
7079.713440	-85.243813
7080.386353	-86.036331
7081.059265	-86.453087
7081.732178	-86.573082
7082.405090	-86.100288
7083.078003	-85.204330
7083.750916	-84.047745
7084.423828	-83.121979
7085.096741	-82.307304
7085.769653	-81.444176
7086.442566	-80.568466
7087.115479	-79.773216
7087.788391	-79.199409
7088.461304	-78.698601
7089.134216	-78.132553
7089.807129	-77.610596
7090.480042	-77.230049
7091.152954	-76.973190
7091.825867	-76.726326
7092.498779	-76.463890
7093.171692	-76.368004
7093.844604	-76.478111
7094.517517	-76.637299
7095.190430	-76.808784
7095.863342	-77.011383
7096.536255	-77.405128
7097.209167	-77.958771
7097.882080	-78.487946
7098.554993	-79.059433
7099.227905	-79.849449
7099.900818	-80.886581
7100.573730	-82.075653
7101.246643	-83.466255
7101.919556	-85.112457
7102.592468	-87.280090
7103.265381	-90.517494
7103.938293	-94.829811
7104.611206	-100.205872
7105.284119	-113.898697
7105.957031	-102.158409
7106.629944	-96.330521
7107.302856	-93.582558
7107.975769	-91.512794
7108.648682	-89.549469
7109.321594	-87.433418
7109.994507	-85.971092
7110.667419	-84.677612
7111.340332	-83.570152
7112.013245	-82.602959
7112.686157	-81.862961
7113.359070	-81.397186
7114.031982	-80.973961
7114.704895	-80.704979
7115.377808	-80.411972
7116.050720	-80.163078
7116.723633	-79.875298
7117.396545	-79.488365
7118.069458	-79.013046
7118.742371	-78.529953
7119.415283	-78.128174
7120.088196	-77.782707
7120.761108	-77.525925
7121.434021	-77.298981
7122.106934	-77.237617
7122.779846	-77.274612
7123.452759	-77.402275
7124.125671	-77.520439
7124.798584	-77.725159
7125.471497	-78.091492
7126.144409	-78.555847
7126.817322	-78.974487
7127.490234	-79.538963
7128.163147	-80.274101
7128.836060	-81.311279
7129.508972	-82.464462
7130.181885	-83.727379
7130.854797	-85.267883
7131.527710	-87.259621
7132.200623	-89.269218
7132.873535	-90.225182
7133.546448	-90.004105
7134.219360	-89.420288
7134.892273	-88.253365
7135.565186	-86.925240
7136.238098	-86.152405
7136.911011	-85.832939
7137.583923	-85.628769
7138.256836	-85.292229
7138.929749	-85.092995
7139.602661	-85.195801
7140.275574	-85.224747
7140.948486	-84.896950
7141.621399	-84.511635
7142.294312	-84.436119
7142.967224	-84.434349
7143.640137	-84.137985
7144.313049	-83.961693
7144.985962	-84.134659
7145.658875	-84.476578
7146.331787	-84.771332
7147.004700	-84.914658
7147.677612	-85.274506
7148.350525	-85.649109
7149.023438	-85.718521
7149.696350	-85.238197
7150.369263	-84.731094
7151.042175	-84.272888
7151.715088	-83.489250
7152.388000	-82.657570
7153.060913	-81.964806
7153.733826	-81.547379
7154.406738	-81.185051
7155.079651	-80.828163
7155.752563	-80.542252
7156.425476	-80.500221
7157.098389	-80.605202
7157.771301	-80.722412
7158.444214	-80.789574
7159.117126	-80.982819
7159.790039	-81.306732
7160.462952	-81.689072
7161.135864	-81.981308
7161.808777	-82.247406
7162.481689	-82.594246
7163.154602	-83.093704
7163.827515	-83.440521
7164.500427	-83.840828
7165.173340	-84.194359
7165.846252	-84.639420
7166.519165	-85.245453
7167.192078	-85.738403
7167.864990	-86.038048
7168.537903	-86.272491
7169.210815	-86.502869
7169.883728	-86.625984
7170.556641	-86.324524
7171.229553	-85.682678
7171.902466	-84.985550
7172.575378	-84.397293
7173.248291	-83.844345
7173.921204	-83.262924
7174.594116	-82.730995
7175.267029	-82.364220
7175.939941	-82.167557
7176.612854	-82.032532
7177.285767	-81.901329
7177.958679	-81.803749
7178.631592	-81.865974
7179.304504	-81.879539
7179.977417	-81.775078
7180.650330	-81.528656
7181.323242	-81.368019
7181.996155	-81.279434
7182.669067	-81.157654
7183.341980	-80.968750
7184.014893	-80.887154
7184.687805	-80.978798
7185.360718	-81.229134
7186.033630	-81.505356
7186.706543	-81.726212
7187.379456	-82.150314
7188.052368	-82.844315
7188.725281	-83.650620
7189.398193	-84.377335
7190.071106	-85.090248
7190.744019	-86.137505
7191.416931	-87.414490
7192.089844	-88.789185
7192.762756	-89.578178
7193.435669	-89.951683
7194.108582	-89.875877
7194.781494	-89.873169
7195.454407	-89.311203
7196.127319	-88.270912
7196.800232	-86.919884
7197.473145	-85.807663
7198.146057	-84.913567
7198.818970	-84.102989
7199.491882	-83.087341
7200.164795	-82.139404
7200.837708	-81.349548
7201.510620	-80.714333
7202.183533	-80.063835
7202.856445	-79.396736
7203.529358	-78.793594
7204.202271	-78.413101
7204.875183	-78.075691
7205.548096	-77.693024
7206.221008	-77.353310
7206.893921	-77.107018
7207.566833	-77.024834
7208.239746	-76.865799
7208.912659	-76.736961
7209.585571	-76.639038
7210.258484	-76.647354
7210.931396	-76.706482
7211.604309	-76.717171
7212.277222	-76.678696
7212.950134	-76.739136
7213.623047	-76.858345
7214.295959	-76.937057
7214.968872	-76.942131
7215.641785	-76.943230
7216.314697	-77.019646
7216.987610	-77.106720
7217.660522	-77.157227
7218.333435	-77.181137
7219.006348	-77.224106
7219.679260	-77.338356
7220.352173	-77.462395
7221.025085	-77.591568
7221.697998	-77.694244
7222.370911	-77.831032
7223.043823	-78.060051
7223.716736	-78.273300
7224.389648	-78.486694
7225.062561	-78.603172
7225.735474	-78.872215
7226.408386	-79.134048
7227.081299	-79.371635
7227.754211	-79.621346
7228.427124	-79.860626
7229.100037	-80.129875
7229.772949	-80.464081
7230.445862	-80.851479
7231.118774	-81.141769
7231.791687	-81.458412
7232.464600	-81.850815
7233.137512	-82.299667
7233.810425	-82.628716
7234.483337	-82.815811
7235.156250	-82.856003
7235.829163	-82.966530
7236.502075	-82.962662
7237.174988	-82.694824
7237.847900	-82.209023
7238.520813	-81.745811
7239.193726	-81.293831
7239.866638	-80.862762
7240.539551	-80.282364
7241.212463	-79.656754
7241.885376	-79.176064
7242.558289	-78.801979
7243.231201	-78.501617
7243.904114	-78.163269
7244.577026	-77.794273
