* Measurement data saved by REW V5.18
* Source: 1-2 (OCTA-CAPTURE), no input selected, Left channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 18/07/2018 2:56:22 PM
* REW Settings:
5233.887 -24.888 0
5234.619 -25.198 0
5235.352 -24.751 0
5236.084 -24.976 0
5236.816 -24.762 0
5237.549 -25.041 0
5238.281 -25.102 0
5239.014 -25.180 0
5239.746 -24.914 0
5240.479 -25.447 0
5241.211 -25.462 0
5241.943 -25.057 0
5242.676 -25.069 0
5243.408 -24.737 0
5244.141 -24.966 0
5244.873 -24.809 0
5245.605 -25.264 0
5246.338 -25.661 0
5247.070 -25.120 0
5247.803 -24.988 0
5248.535 -25.227 0
5249.268 -25.058 0
5250.000 -24.950 0
5250.732 -25.119 0
5251.465 -25.506 0
5252.197 -25.021 0
5252.930 -25.582 0
5253.662 -25.385 0
5254.395 -25.318 0
5255.127 -25.859 0
5255.859 -24.727 0
5256.592 -24.900 0
5257.324 -24.743 0
5258.057 -25.062 0
5258.789 -24.743 0
5259.521 -25.296 0
5260.254 -24.886 0
5260.986 -25.250 0
5261.719 -24.863 0
5262.451 -25.135 0
5263.184 -24.967 0
5263.916 -25.467 0
5264.648 -25.109 0
5265.381 -25.270 0
5266.113 -25.350 0
5266.846 -24.823 0
5267.578 -24.796 0
5268.311 -25.180 0
5269.043 -25.295 0
5269.775 -24.862 0
5270.508 -25.259 0
5271.240 -24.828 0
5271.973 -24.897 0
5272.705 -25.064 0
5273.438 -25.020 0
5274.170 -25.091 0
5274.902 -25.442 0
5275.635 -25.577 0
5276.367 -25.067 0
5277.100 -24.843 0
5277.832 -24.969 0
5278.564 -25.604 0
5279.297 -24.584 0
5280.029 -25.000 0
5280.762 -24.887 0
5281.494 -24.973 0
5282.227 -25.503 0
5282.959 -25.033 0
5283.691 -25.315 0
5284.424 -24.782 0
5285.156 -25.198 0
5285.889 -25.156 0
5286.621 -25.190 0
5287.354 -25.583 0
5288.086 -25.423 0
5288.818 -25.181 0
5289.551 -25.494 0
5290.283 -24.963 0
5291.016 -24.978 0
5291.748 -24.990 0
5292.480 -25.036 0
5293.213 -24.859 0
5293.945 -25.219 0
5294.678 -25.040 0
5295.410 -25.415 0
5296.143 -24.863 0
5296.875 -25.271 0
5297.607 -25.031 0
5298.340 -25.032 0
5299.072 -25.291 0
5299.805 -25.176 0
5300.537 -24.876 0
5301.270 -24.964 0
5302.002 -24.818 0
5302.734 -25.184 0
5303.467 -25.260 0
5304.199 -25.118 0
5304.932 -25.170 0
5305.664 -25.118 0
5306.396 -25.390 0
5307.129 -25.329 0
5307.861 -25.048 0
5308.594 -25.195 0
5309.326 -25.443 0
5310.059 -24.968 0
5310.791 -25.011 0
5311.523 -24.783 0
5312.256 -25.142 0
5312.988 -25.037 0
5313.721 -25.043 0
5314.453 -25.125 0
5315.186 -24.724 0
5315.918 -24.798 0
5316.650 -25.233 0
5317.383 -25.534 0
5318.115 -25.178 0
5318.848 -25.115 0
5319.580 -25.021 0
5320.312 -25.007 0
5321.045 -25.620 0
5321.777 -25.702 0
5322.510 -25.622 0
5323.242 -24.977 0
5323.975 -25.287 0
5324.707 -24.997 0
5325.439 -25.109 0
5326.172 -24.531 0
5326.904 -25.035 0
5327.637 -25.037 0
5328.369 -24.481 0
5329.102 -25.650 0
5329.834 -25.541 0
5330.566 -25.082 0
5331.299 -25.222 0
5332.031 -25.054 0
5332.764 -24.895 0
5333.496 -25.080 0
5334.229 -25.025 0
5334.961 -25.793 0
5335.693 -24.937 0
5336.426 -24.803 0
5337.158 -25.040 0
5337.891 -25.533 0
5338.623 -25.173 0
5339.355 -25.465 0
5340.088 -24.964 0
5340.820 -25.151 0
5341.553 -25.100 0
5342.285 -25.363 0
5343.018 -24.769 0
5343.750 -24.979 0
5344.482 -25.588 0
5345.215 -25.097 0
5345.947 -24.764 0
5346.680 -25.552 0
5347.412 -25.399 0
5348.145 -25.316 0
5348.877 -24.942 0
5349.609 -24.623 0
5350.342 -25.082 0
5351.074 -25.279 0
5351.807 -25.219 0
5352.539 -24.729 0
5353.271 -24.769 0
5354.004 -25.276 0
5354.736 -25.319 0
5355.469 -25.136 0
5356.201 -25.077 0
5356.934 -24.923 0
5357.666 -25.481 0
5358.398 -25.048 0
5359.131 -25.442 0
5359.863 -25.196 0
5360.596 -25.535 0
5361.328 -25.493 0
5362.061 -25.275 0
5362.793 -24.820 0
5363.525 -24.655 0
5364.258 -25.088 0
5364.990 -25.154 0
5365.723 -25.094 0
5366.455 -24.859 0
5367.188 -25.354 0
5367.920 -25.547 0
5368.652 -25.147 0
5369.385 -25.134 0
5370.117 -25.306 0
5370.850 -25.305 0
5371.582 -24.704 0
5372.314 -24.789 0
5373.047 -25.933 0
5373.779 -25.485 0
5374.512 -25.607 0
5375.244 -25.451 0
5375.977 -24.742 0
5376.709 -25.097 0
5377.441 -25.449 0
5378.174 -25.392 0
5378.906 -25.474 0
5379.639 -25.011 0
5380.371 -25.201 0
5381.104 -25.287 0
5381.836 -24.686 0
5382.568 -25.454 0
5383.301 -25.122 0
5384.033 -24.990 0
5384.766 -25.384 0
5385.498 -25.183 0
5386.230 -25.338 0
5386.963 -25.066 0
5387.695 -25.197 0
5388.428 -25.684 0
5389.160 -25.155 0
5389.893 -25.508 0
5390.625 -25.034 0
5391.357 -25.075 0
5392.090 -24.989 0
5392.822 -24.909 0
5393.555 -25.660 0
5394.287 -25.145 0
5395.020 -25.452 0
5395.752 -25.350 0
5396.484 -25.901 0
5397.217 -25.545 0
5397.949 -25.409 0
5398.682 -25.424 0
5399.414 -25.947 0
5400.146 -25.456 0
5400.879 -25.603 0
5401.611 -25.510 0
5402.344 -25.022 0
5403.076 -25.045 0
5403.809 -25.291 0
5404.541 -25.265 0
5405.273 -25.498 0
5406.006 -25.383 0
5406.738 -25.517 0
5407.471 -25.021 0
5408.203 -25.663 0
5408.936 -25.290 0
5409.668 -25.526 0
5410.400 -25.231 0
5411.133 -25.240 0
5411.865 -25.717 0
5412.598 -25.339 0
5413.330 -25.444 0
5414.062 -25.216 0
5414.795 -25.370 0
5415.527 -25.091 0
5416.260 -25.307 0
5416.992 -24.773 0
5417.725 -25.328 0
5418.457 -25.530 0
5419.189 -25.019 0
5419.922 -25.561 0
5420.654 -25.161 0
5421.387 -25.626 0
5422.119 -25.304 0
5422.852 -25.905 0
5423.584 -25.433 0
5424.316 -24.994 0
5425.049 -25.434 0
5425.781 -25.883 0
5426.514 -25.267 0
5427.246 -25.604 0
5427.979 -25.177 0
5428.711 -25.152 0
5429.443 -25.293 0
5430.176 -25.176 0
5430.908 -25.529 0
5431.641 -25.537 0
5432.373 -25.314 0
5433.105 -25.387 0
5433.838 -25.494 0
5434.570 -25.247 0
5435.303 -25.862 0
5436.035 -25.496 0
5436.768 -25.339 0
5437.500 -25.309 0
5438.232 -25.789 0
5438.965 -25.349 0
5439.697 -24.955 0
5440.430 -25.791 0
5441.162 -25.455 0
5441.895 -25.681 0
5442.627 -25.886 0
5443.359 -24.423 0
5444.092 -25.211 0
5444.824 -25.362 0
5445.557 -25.401 0
5446.289 -25.379 0
5447.021 -25.339 0
5447.754 -25.448 0
5448.486 -25.481 0
5449.219 -25.224 0
5449.951 -25.306 0
5450.684 -25.686 0
5451.416 -25.493 0
5452.148 -25.440 0
5452.881 -25.505 0
5453.613 -25.698 0
5454.346 -25.688 0
5455.078 -25.207 0
5455.811 -25.204 0
5456.543 -25.255 0
5457.275 -25.722 0
5458.008 -25.336 0
5458.740 -25.360 0
5459.473 -25.140 0
5460.205 -25.091 0
5460.938 -25.358 0
5461.670 -25.300 0
5462.402 -25.538 0
5463.135 -25.748 0
5463.867 -25.194 0
5464.600 -25.273 0
5465.332 -25.063 0
5466.064 -24.610 0
5466.797 -25.228 0
5467.529 -25.268 0
5468.262 -25.302 0
5468.994 -24.984 0
5469.727 -25.681 0
5470.459 -25.328 0
5471.191 -25.101 0
5471.924 -25.330 0
5472.656 -25.487 0
5473.389 -25.513 0
5474.121 -25.351 0
5474.854 -25.432 0
5475.586 -25.392 0
5476.318 -25.437 0
5477.051 -25.426 0
5477.783 -25.475 0
5478.516 -25.410 0
5479.248 -25.137 0
5479.980 -25.508 0
5480.713 -25.148 0
5481.445 -25.592 0
5482.178 -25.224 0
5482.910 -25.290 0
5483.643 -25.772 0
5484.375 -25.117 0
5485.107 -25.368 0
5485.840 -25.315 0
5486.572 -25.065 0
5487.305 -25.754 0
5488.037 -25.373 0
5488.770 -25.224 0
5489.502 -25.673 0
5490.234 -24.670 0
5490.967 -25.350 0
5491.699 -25.255 0
5492.432 -25.621 0
5493.164 -25.936 0
5493.896 -24.816 0
5494.629 -25.455 0
5495.361 -25.201 0
5496.094 -25.820 0
5496.826 -25.444 0
5497.559 -25.661 0
5498.291 -25.342 0
5499.023 -25.042 0
5499.756 -25.534 0
5500.488 -25.426 0
5501.221 -25.738 0
5501.953 -25.249 0
5502.686 -25.287 0
5503.418 -25.225 0
5504.150 -25.164 0
5504.883 -25.805 0
5505.615 -25.526 0
5506.348 -25.735 0
5507.080 -25.417 0
5507.812 -25.275 0
5508.545 -25.495 0
5509.277 -25.173 0
5510.010 -24.842 0
5510.742 -26.169 0
5511.475 -25.172 0
5512.207 -25.438 0
5512.939 -25.729 0
5513.672 -25.021 0
5514.404 -25.399 0
5515.137 -25.662 0
5515.869 -25.439 0
5516.602 -25.237 0
5517.334 -25.645 0
5518.066 -25.549 0
5518.799 -25.879 0
5519.531 -25.697 0
5520.264 -25.531 0
5520.996 -25.225 0
5521.729 -25.574 0
5522.461 -25.497 0
5523.193 -25.450 0
5523.926 -25.055 0
5524.658 -25.476 0
5525.391 -25.332 0
5526.123 -25.294 0
5526.855 -25.492 0
5527.588 -25.958 0
5528.320 -25.978 0
5529.053 -25.941 0
5529.785 -25.457 0
5530.518 -25.762 0
5531.250 -25.705 0
5531.982 -26.054 0
5532.715 -25.763 0
5533.447 -25.652 0
5534.180 -25.286 0
5534.912 -25.587 0
5535.645 -24.985 0
5536.377 -25.696 0
5537.109 -25.517 0
5537.842 -25.832 0
5538.574 -25.556 0
5539.307 -25.935 0
5540.039 -26.449 0
5540.771 -25.652 0
5541.504 -25.516 0
5542.236 -25.365 0
5542.969 -25.143 0
5543.701 -25.172 0
5544.434 -25.663 0
5545.166 -25.296 0
5545.898 -25.578 0
5546.631 -25.301 0
5547.363 -25.745 0
5548.096 -25.904 0
5548.828 -25.807 0
5549.561 -25.586 0
5550.293 -25.771 0
5551.025 -25.258 0
5551.758 -25.528 0
5552.490 -25.440 0
5553.223 -25.789 0
5553.955 -25.731 0
5554.688 -25.314 0
5555.420 -25.603 0
5556.152 -25.467 0
5556.885 -25.326 0
5557.617 -25.972 0
5558.350 -25.697 0
5559.082 -25.896 0
5559.814 -25.764 0
5560.547 -25.757 0
5561.279 -25.695 0
5562.012 -25.526 0
5562.744 -25.489 0
5563.477 -25.738 0
5564.209 -25.493 0
5564.941 -25.761 0
5565.674 -25.457 0
5566.406 -25.577 0
5567.139 -25.893 0
5567.871 -25.453 0
5568.604 -25.109 0
5569.336 -25.380 0
5570.068 -25.511 0
5570.801 -25.537 0
5571.533 -25.409 0
5572.266 -25.563 0
5572.998 -25.726 0
5573.730 -25.085 0
5574.463 -25.680 0
5575.195 -25.837 0
5575.928 -25.557 0
5576.660 -25.523 0
5577.393 -25.799 0
5578.125 -25.240 0
5578.857 -25.634 0
5579.590 -25.829 0
5580.322 -25.759 0
5581.055 -25.275 0
5581.787 -25.254 0
5582.520 -25.399 0
5583.252 -25.542 0
5583.984 -24.878 0
5584.717 -25.666 0
5585.449 -25.781 0
5586.182 -25.496 0
5586.914 -25.589 0
5587.646 -25.100 0
5588.379 -25.510 0
5589.111 -25.675 0
5589.844 -25.767 0
5590.576 -25.804 0
5591.309 -25.595 0
5592.041 -25.429 0
5592.773 -25.779 0
5593.506 -25.648 0
5594.238 -25.599 0
5594.971 -25.299 0
5595.703 -25.967 0
5596.436 -25.395 0
5597.168 -25.579 0
5597.900 -25.946 0
5598.633 -25.657 0
5599.365 -25.864 0
5600.098 -25.933 0
5600.830 -25.479 0
5601.562 -25.497 0
5602.295 -25.853 0
5603.027 -25.414 0
5603.760 -25.769 0
5604.492 -25.122 0
5605.225 -25.165 0
5605.957 -25.551 0
5606.689 -25.794 0
5607.422 -26.420 0
5608.154 -25.304 0
5608.887 -25.587 0
5609.619 -25.976 0
5610.352 -25.943 0
5611.084 -25.620 0
5611.816 -25.699 0
5612.549 -25.721 0
5613.281 -25.784 0
5614.014 -25.373 0
5614.746 -25.709 0
5615.479 -26.070 0
5616.211 -25.850 0
5616.943 -25.978 0
5617.676 -25.255 0
5618.408 -25.634 0
5619.141 -25.529 0
5619.873 -25.784 0
5620.605 -25.395 0
5621.338 -25.141 0
5622.070 -25.487 0
5622.803 -25.774 0
5623.535 -25.587 0
5624.268 -25.793 0
5625.000 -25.678 0
5625.732 -25.286 0
5626.465 -25.561 0
5627.197 -25.663 0
5627.930 -25.210 0
5628.662 -25.510 0
5629.395 -25.703 0
5630.127 -25.570 0
5630.859 -26.224 0
5631.592 -25.693 0
5632.324 -25.656 0
5633.057 -25.373 0
5633.789 -25.263 0
5634.521 -25.803 0
5635.254 -25.679 0
5635.986 -25.882 0
5636.719 -24.860 0
5637.451 -25.328 0
5638.184 -25.759 0
5638.916 -25.180 0
5639.648 -25.576 0
5640.381 -25.698 0
5641.113 -25.543 0
5641.846 -25.782 0
5642.578 -25.549 0
5643.311 -25.540 0
5644.043 -25.767 0
5644.775 -25.825 0
5645.508 -25.280 0
5646.240 -25.841 0
5646.973 -25.466 0
5647.705 -25.161 0
5648.438 -25.656 0
5649.170 -25.935 0
5649.902 -25.821 0
5650.635 -25.896 0
5651.367 -25.500 0
5652.100 -25.710 0
5652.832 -25.551 0
5653.564 -26.041 0
5654.297 -25.598 0
5655.029 -25.730 0
5655.762 -25.528 0
5656.494 -25.620 0
5657.227 -25.985 0
5657.959 -25.546 0
5658.691 -25.140 0
5659.424 -25.564 0
5660.156 -25.426 0
5660.889 -25.777 0
5661.621 -25.923 0
5662.354 -25.563 0
5663.086 -25.755 0
5663.818 -25.776 0
5664.551 -25.723 0
5665.283 -25.799 0
5666.016 -25.025 0
5666.748 -25.685 0
5667.480 -25.505 0
5668.213 -25.445 0
5668.945 -26.100 0
5669.678 -25.776 0
5670.410 -26.078 0
5671.143 -25.745 0
5671.875 -25.854 0
5672.607 -25.872 0
5673.340 -25.998 0
5674.072 -25.747 0
5674.805 -25.450 0
5675.537 -25.675 0
5676.270 -25.364 0
5677.002 -25.087 0
5677.734 -24.712 0
5678.467 -25.684 0
5679.199 -25.669 0
5679.932 -26.037 0
5680.664 -25.525 0
5681.396 -25.841 0
5682.129 -25.720 0
5682.861 -26.089 0
5683.594 -25.720 0
5684.326 -25.781 0
5685.059 -25.888 0
5685.791 -25.793 0
5686.523 -25.559 0
5687.256 -25.683 0
5687.988 -25.329 0
5688.721 -25.536 0
5689.453 -25.572 0
5690.186 -25.885 0
5690.918 -25.902 0
5691.650 -25.290 0
5692.383 -25.571 0
5693.115 -25.711 0
5693.848 -25.814 0
5694.580 -25.712 0
5695.312 -25.840 0
5696.045 -25.271 0
5696.777 -25.761 0
5697.510 -25.523 0
5698.242 -26.088 0
5698.975 -25.917 0
5699.707 -26.024 0
5700.439 -25.711 0
5701.172 -25.216 0
5701.904 -26.176 0
5702.637 -25.842 0
5703.369 -25.842 0
5704.102 -25.926 0
5704.834 -25.985 0
5705.566 -25.548 0
5706.299 -25.773 0
5707.031 -25.603 0
5707.764 -25.761 0
5708.496 -25.779 0
5709.229 -25.510 0
5709.961 -26.342 0
5710.693 -25.657 0
5711.426 -25.296 0
5712.158 -25.521 0
5712.891 -25.674 0
5713.623 -25.600 0
5714.355 -25.937 0
5715.088 -26.171 0
5715.820 -25.320 0
5716.553 -25.859 0
5717.285 -25.764 0
5718.018 -25.697 0
5718.750 -25.610 0
5719.482 -25.580 0
5720.215 -25.700 0
5720.947 -25.520 0
5721.680 -26.038 0
5722.412 -26.237 0
5723.145 -25.761 0
5723.877 -26.170 0
5724.609 -25.201 0
5725.342 -26.068 0
5726.074 -25.619 0
5726.807 -25.449 0
5727.539 -25.362 0
5728.271 -25.861 0
5729.004 -25.865 0
5729.736 -25.452 0
5730.469 -26.256 0
5731.201 -25.400 0
5731.934 -25.597 0
5732.666 -25.868 0
5733.398 -25.867 0
5734.131 -25.805 0
5734.863 -25.597 0
5735.596 -26.422 0
5736.328 -25.722 0
5737.061 -25.562 0
5737.793 -25.845 0
5738.525 -25.758 0
5739.258 -25.896 0
5739.990 -25.926 0
5740.723 -25.620 0
5741.455 -26.209 0
5742.188 -25.791 0
5742.920 -25.817 0
5743.652 -26.163 0
5744.385 -25.811 0
5745.117 -26.340 0
5745.850 -25.900 0
5746.582 -26.161 0
5747.314 -25.484 0
5748.047 -27.295 0
5748.779 -25.919 0
5749.512 -26.131 0
5750.244 -26.038 0
5750.977 -26.006 0
5751.709 -25.780 0
5752.441 -25.925 0
5753.174 -25.739 0
5753.906 -25.682 0
5754.639 -25.798 0
5755.371 -25.720 0
5756.104 -25.741 0
5756.836 -25.883 0
5757.568 -26.011 0
5758.301 -26.144 0
5759.033 -26.054 0
5759.766 -26.041 0
5760.498 -25.806 0
5761.230 -25.598 0
5761.963 -25.375 0
5762.695 -26.237 0
5763.428 -26.050 0
5764.160 -25.677 0
5764.893 -25.439 0
5765.625 -25.475 0
5766.357 -26.047 0
5767.090 -26.023 0
5767.822 -25.604 0
5768.555 -26.309 0
5769.287 -25.911 0
5770.020 -26.193 0
5770.752 -26.053 0
5771.484 -25.453 0
5772.217 -26.015 0
5772.949 -25.980 0
5773.682 -25.730 0
5774.414 -25.261 0
5775.146 -25.779 0
5775.879 -26.047 0
5776.611 -25.872 0
5777.344 -25.748 0
5778.076 -25.599 0
5778.809 -25.841 0
5779.541 -26.461 0
5780.273 -26.138 0
5781.006 -26.152 0
5781.738 -25.579 0
5782.471 -25.804 0
5783.203 -25.822 0
5783.936 -26.174 0
5784.668 -25.767 0
5785.400 -26.104 0
5786.133 -26.019 0
5786.865 -26.054 0
5787.598 -25.660 0
5788.330 -25.871 0
5789.062 -26.186 0
5789.795 -26.035 0
5790.527 -26.198 0
5791.260 -26.067 0
5791.992 -26.353 0
5792.725 -26.181 0
5793.457 -26.524 0
5794.189 -26.127 0
5794.922 -25.715 0
5795.654 -26.065 0
5796.387 -26.047 0
5797.119 -25.821 0
5797.852 -25.503 0
5798.584 -26.185 0
5799.316 -25.947 0
5800.049 -26.293 0
5800.781 -25.798 0
5801.514 -25.765 0
5802.246 -26.244 0
5802.979 -26.029 0
5803.711 -25.477 0
5804.443 -26.162 0
5805.176 -25.935 0
5805.908 -25.502 0
5806.641 -25.610 0
5807.373 -25.728 0
5808.105 -25.826 0
5808.838 -26.317 0
5809.570 -25.580 0
5810.303 -25.932 0
5811.035 -26.137 0
5811.768 -25.867 0
5812.500 -25.919 0
5813.232 -25.713 0
5813.965 -25.767 0
5814.697 -25.986 0
5815.430 -26.725 0
5816.162 -25.850 0
5816.895 -25.624 0
5817.627 -25.733 0
5818.359 -25.102 0
5819.092 -26.138 0
5819.824 -26.276 0
5820.557 -26.083 0
5821.289 -26.743 0
5822.021 -25.086 0
5822.754 -25.249 0
5823.486 -25.393 0
5824.219 -25.520 0
5824.951 -25.798 0
5825.684 -26.132 0
5826.416 -25.749 0
5827.148 -25.801 0
5827.881 -25.878 0
5828.613 -26.057 0
5829.346 -26.583 0
5830.078 -26.447 0
5830.811 -25.841 0
5831.543 -26.046 0
5832.275 -26.314 0
5833.008 -25.870 0
5833.740 -25.696 0
5834.473 -25.755 0
5835.205 -26.186 0
5835.938 -25.988 0
5836.670 -25.976 0
5837.402 -26.032 0
5838.135 -26.087 0
5838.867 -25.642 0
5839.600 -25.946 0
5840.332 -26.085 0
5841.064 -25.675 0
5841.797 -24.616 0
5842.529 -26.383 0
5843.262 -26.409 0
5843.994 -25.907 0
5844.727 -26.244 0
5845.459 -26.125 0
5846.191 -25.711 0
5846.924 -25.514 0
5847.656 -26.005 0
5848.389 -25.705 0
5849.121 -26.154 0
5849.854 -25.848 0
5850.586 -25.989 0
5851.318 -26.137 0
5852.051 -25.912 0
5852.783 -26.167 0
5853.516 -26.193 0
5854.248 -26.262 0
5854.980 -26.533 0
5855.713 -26.173 0
5856.445 -26.278 0
5857.178 -26.622 0
5857.910 -26.165 0
5858.643 -26.139 0
5859.375 -26.004 0
5860.107 -26.037 0
5860.840 -25.921 0
5861.572 -26.054 0
5862.305 -26.484 0
5863.037 -26.097 0
5863.770 -25.666 0
5864.502 -26.408 0
5865.234 -26.107 0
5865.967 -25.801 0
5866.699 -26.130 0
5867.432 -25.699 0
5868.164 -26.356 0
5868.896 -25.528 0
5869.629 -26.007 0
5870.361 -25.951 0
5871.094 -26.121 0
5871.826 -25.955 0
5872.559 -25.560 0
5873.291 -26.418 0
5874.023 -26.139 0
5874.756 -25.864 0
5875.488 -26.224 0
5876.221 -25.714 0
5876.953 -26.134 0
5877.686 -25.691 0
5878.418 -26.237 0
5879.150 -25.921 0
5879.883 -26.062 0
5880.615 -25.967 0
5881.348 -26.426 0
5882.080 -26.421 0
5882.812 -26.488 0
5883.545 -26.388 0
5884.277 -26.302 0
5885.010 -26.425 0
5885.742 -26.756 0
5886.475 -25.937 0
5887.207 -25.834 0
5887.939 -26.179 0
5888.672 -26.431 0
5889.404 -25.748 0
5890.137 -25.772 0
5890.869 -25.866 0
5891.602 -26.523 0
5892.334 -25.759 0
5893.066 -25.981 0
5893.799 -25.977 0
5894.531 -26.320 0
5895.264 -26.193 0
5895.996 -25.894 0
5896.729 -25.694 0
5897.461 -25.837 0
5898.193 -25.987 0
5898.926 -25.563 0
5899.658 -25.723 0
5900.391 -25.835 0
5901.123 -26.323 0
5901.855 -26.206 0
5902.588 -26.047 0
5903.320 -25.806 0
5904.053 -25.785 0
5904.785 -25.941 0
5905.518 -26.114 0
5906.250 -25.671 0
5906.982 -26.468 0
5907.715 -25.906 0
5908.447 -26.324 0
5909.180 -25.901 0
5909.912 -25.883 0
5910.645 -26.255 0
5911.377 -26.142 0
5912.109 -26.383 0
5912.842 -26.167 0
5913.574 -26.513 0
5914.307 -26.334 0
5915.039 -26.279 0
5915.771 -25.854 0
5916.504 -26.220 0
5917.236 -25.913 0
5917.969 -25.989 0
5918.701 -25.428 0
5919.434 -25.670 0
5920.166 -25.787 0
5920.898 -25.940 0
5921.631 -25.947 0
5922.363 -26.192 0
5923.096 -26.094 0
5923.828 -26.251 0
5924.561 -26.054 0
5925.293 -26.454 0
5926.025 -26.031 0
5926.758 -25.685 0
5927.490 -25.960 0
5928.223 -26.113 0
5928.955 -26.323 0
5929.688 -25.953 0
5930.420 -25.876 0
5931.152 -25.678 0
5931.885 -25.560 0
5932.617 -25.548 0
5933.350 -26.084 0
5934.082 -26.780 0
5934.814 -25.976 0
5935.547 -26.515 0
5936.279 -25.985 0
5937.012 -25.920 0
5937.744 -25.971 0
5938.477 -25.749 0
5939.209 -26.645 0
5939.941 -26.008 0
5940.674 -26.482 0
5941.406 -25.947 0
5942.139 -25.960 0
5942.871 -25.813 0
5943.604 -26.383 0
5944.336 -26.129 0
5945.068 -26.287 0
5945.801 -26.353 0
5946.533 -26.219 0
5947.266 -26.254 0
5947.998 -25.213 0
5948.730 -25.809 0
5949.463 -25.884 0
5950.195 -25.763 0
5950.928 -25.587 0
5951.660 -25.696 0
5952.393 -26.242 0
5953.125 -25.879 0
5953.857 -25.695 0
5954.590 -25.565 0
5955.322 -26.198 0
5956.055 -26.230 0
5956.787 -25.970 0
5957.520 -25.859 0
5958.252 -25.541 0
5958.984 -25.701 0
5959.717 -26.238 0
5960.449 -26.042 0
5961.182 -26.096 0
5961.914 -26.287 0
5962.646 -25.373 0
5963.379 -26.190 0
5964.111 -26.045 0
5964.844 -25.727 0
5965.576 -25.868 0
5966.309 -26.452 0
5967.041 -25.914 0
5967.773 -26.452 0
5968.506 -26.382 0
5969.238 -26.416 0
5969.971 -25.931 0
5970.703 -25.636 0
5971.436 -25.939 0
5972.168 -25.700 0
5972.900 -26.017 0
5973.633 -26.157 0
5974.365 -26.563 0
5975.098 -25.861 0
5975.830 -26.092 0
5976.562 -26.136 0
5977.295 -26.309 0
5978.027 -26.490 0
5978.760 -26.125 0
5979.492 -25.762 0
5980.225 -26.558 0
5980.957 -25.945 0
5981.689 -26.169 0
5982.422 -26.414 0
5983.154 -26.086 0
5983.887 -25.790 0
5984.619 -26.211 0
5985.352 -25.903 0
5986.084 -26.079 0
5986.816 -26.027 0
5987.549 -26.146 0
5988.281 -26.094 0
5989.014 -26.479 0
5989.746 -26.075 0
5990.479 -26.136 0
5991.211 -26.060 0
5991.943 -26.338 0
5992.676 -25.871 0
5993.408 -26.528 0
5994.141 -26.398 0
5994.873 -26.098 0
5995.605 -25.725 0
5996.338 -26.146 0
5997.070 -25.834 0
5997.803 -26.120 0
5998.535 -26.242 0
5999.268 -26.396 0
6000.000 -25.697 0
6000.732 -26.064 0
6001.465 -26.378 0
6002.197 -26.004 0
6002.930 -26.079 0
6003.662 -26.410 0
6004.395 -26.481 0
6005.127 -25.984 0
6005.859 -25.822 0
6006.592 -27.024 0
6007.324 -26.326 0
6008.057 -26.340 0
6008.789 -26.478 0
6009.521 -26.851 0
6010.254 -26.436 0
6010.986 -25.992 0
6011.719 -26.489 0
6012.451 -26.212 0
6013.184 -26.317 0
6013.916 -26.276 0
6014.648 -26.117 0
6015.381 -26.045 0
6016.113 -26.654 0
6016.846 -26.328 0
6017.578 -26.050 0
6018.311 -26.158 0
6019.043 -26.067 0
6019.775 -25.986 0
6020.508 -26.432 0
6021.240 -26.613 0
6021.973 -25.919 0
6022.705 -25.805 0
6023.438 -25.929 0
6024.170 -26.588 0
6024.902 -26.215 0
6025.635 -26.236 0
6026.367 -26.721 0
6027.100 -25.898 0
6027.832 -26.570 0
6028.564 -26.700 0
6029.297 -25.919 0
6030.029 -25.780 0
6030.762 -26.125 0
6031.494 -26.192 0
6032.227 -26.516 0
6032.959 -26.478 0
6033.691 -26.088 0
6034.424 -26.216 0
6035.156 -26.600 0
6035.889 -26.545 0
6036.621 -26.431 0
6037.354 -26.938 0
6038.086 -26.301 0
6038.818 -26.024 0
6039.551 -26.549 0
6040.283 -26.060 0
6041.016 -25.654 0
6041.748 -25.950 0
6042.480 -26.160 0
6043.213 -26.193 0
6043.945 -26.127 0
6044.678 -26.444 0
6045.410 -26.260 0
6046.143 -26.057 0
6046.875 -26.165 0
6047.607 -26.373 0
6048.340 -26.168 0
6049.072 -26.371 0
6049.805 -26.883 0
6050.537 -26.330 0
6051.270 -26.358 0
6052.002 -26.701 0
6052.734 -26.714 0
6053.467 -25.374 0
6054.199 -25.781 0
6054.932 -26.014 0
6055.664 -25.838 0
6056.396 -26.573 0
6057.129 -26.609 0
6057.861 -26.014 0
6058.594 -26.601 0
6059.326 -26.688 0
6060.059 -26.312 0
6060.791 -26.197 0
6061.523 -26.182 0
6062.256 -26.589 0
6062.988 -26.688 0
6063.721 -26.098 0
6064.453 -26.431 0
6065.186 -26.136 0
6065.918 -26.017 0
6066.650 -26.925 0
6067.383 -26.002 0
6068.115 -25.974 0
6068.848 -26.031 0
6069.580 -26.237 0
6070.312 -26.772 0
6071.045 -26.099 0
6071.777 -26.132 0
6072.510 -26.233 0
6073.242 -26.619 0
6073.975 -26.071 0
6074.707 -26.522 0
6075.439 -26.258 0
6076.172 -26.795 0
6076.904 -25.611 0
6077.637 -26.096 0
6078.369 -26.237 0
6079.102 -26.349 0
6079.834 -26.447 0
6080.566 -25.982 0
