* Measurement data saved by REW V5.18
* Source: Input device not selected, no input selected, Right channel, volume: no control
* Format: 65536-point spectrum using Rectangular window and no averaging 
* Dated: 7/06/2018 2:38:42 PM
* REW Settings:
4472.900 -18.740 0
4473.633 -18.794 0
4474.365 -18.769 0
4475.098 -18.699 0
4475.830 -18.701 0
4476.562 -18.683 0
4477.295 -18.701 0
4478.027 -18.628 0
4478.760 -18.741 0
4479.492 -18.929 0
4480.225 -18.674 0
4480.957 -18.698 0
4481.689 -18.589 0
4482.422 -18.564 0
4483.154 -18.850 0
4483.887 -18.635 0
4484.619 -18.848 0
4485.352 -18.721 0
4486.084 -18.847 0
4486.816 -18.685 0
4487.549 -18.686 0
4488.281 -18.806 0
4489.014 -18.644 0
4489.746 -18.734 0
4490.479 -18.811 0
4491.211 -18.732 0
4491.943 -18.850 0
4492.676 -18.666 0
4493.408 -18.750 0
4494.141 -18.819 0
4494.873 -18.861 0
4495.605 -18.842 0
4496.338 -18.708 0
4497.070 -18.819 0
4497.803 -18.707 0
4498.535 -18.650 0
4499.268 -18.653 0
4500.000 -18.774 0
4500.732 -18.972 0
4501.465 -18.869 0
4502.197 -18.734 0
4502.930 -18.790 0
4503.662 -18.847 0
4504.395 -18.899 0
4505.127 -18.637 0
4505.859 -18.741 0
4506.592 -18.785 0
4507.324 -18.999 0
4508.057 -18.600 0
4508.789 -18.789 0
4509.521 -18.727 0
4510.254 -18.811 0
4510.986 -18.733 0
4511.719 -18.697 0
4512.451 -18.868 0
4513.184 -18.877 0
4513.916 -18.870 0
4514.648 -18.743 0
4515.381 -18.732 0
4516.113 -18.927 0
4516.846 -19.034 0
4517.578 -18.914 0
4518.311 -18.790 0
4519.043 -18.774 0
4519.775 -18.883 0
4520.508 -18.693 0
4521.240 -18.789 0
4521.973 -18.856 0
4522.705 -18.786 0
4523.438 -18.880 0
4524.170 -18.759 0
4524.902 -18.985 0
4525.635 -18.640 0
4526.367 -18.703 0
4527.100 -18.625 0
4527.832 -18.436 0
4528.564 -19.124 0
4529.297 -18.975 0
4530.029 -18.666 0
4530.762 -18.660 0
4531.494 -18.935 0
4532.227 -18.771 0
4532.959 -18.800 0
4533.691 -18.857 0
4534.424 -18.782 0
4535.156 -18.965 0
4535.889 -18.848 0
4536.621 -18.753 0
4537.354 -18.854 0
4538.086 -18.860 0
4538.818 -18.760 0
4539.551 -18.832 0
4540.283 -18.925 0
4541.016 -18.805 0
4541.748 -18.895 0
4542.480 -19.099 0
4543.213 -18.879 0
4543.945 -18.826 0
4544.678 -19.019 0
4545.410 -18.936 0
4546.143 -18.818 0
4546.875 -18.831 0
4547.607 -18.880 0
4548.340 -19.122 0
4549.072 -18.767 0
4549.805 -18.878 0
4550.537 -18.849 0
4551.270 -18.616 0
4552.002 -19.177 0
4552.734 -18.962 0
4553.467 -18.876 0
4554.199 -18.886 0
4554.932 -18.877 0
4555.664 -18.783 0
4556.396 -18.905 0
4557.129 -19.070 0
4557.861 -18.826 0
4558.594 -18.805 0
4559.326 -18.992 0
4560.059 -18.913 0
4560.791 -18.775 0
4561.523 -18.839 0
4562.256 -18.897 0
4562.988 -18.929 0
4563.721 -18.880 0
4564.453 -18.785 0
4565.186 -18.754 0
4565.918 -19.111 0
4566.650 -18.864 0
4567.383 -18.933 0
4568.115 -18.802 0
4568.848 -18.900 0
4569.580 -18.960 0
4570.312 -18.839 0
4571.045 -18.880 0
4571.777 -18.587 0
4572.510 -18.917 0
4573.242 -18.871 0
4573.975 -18.892 0
4574.707 -18.674 0
4575.439 -19.118 0
4576.172 -19.138 0
4576.904 -18.889 0
4577.637 -18.964 0
4578.369 -18.921 0
4579.102 -18.769 0
4579.834 -18.925 0
4580.566 -18.915 0
4581.299 -19.050 0
4582.031 -18.971 0
4582.764 -18.992 0
4583.496 -18.899 0
4584.229 -19.036 0
4584.961 -19.157 0
4585.693 -18.960 0
4586.426 -18.802 0
4587.158 -18.920 0
4587.891 -18.983 0
4588.623 -18.988 0
4589.355 -19.017 0
4590.088 -18.883 0
4590.820 -18.940 0
4591.553 -18.989 0
4592.285 -18.979 0
4593.018 -18.876 0
4593.750 -19.040 0
4594.482 -19.090 0
4595.215 -18.979 0
4595.947 -19.035 0
4596.680 -19.035 0
4597.412 -19.130 0
4598.145 -19.073 0
4598.877 -18.713 0
4599.609 -18.853 0
4600.342 -18.899 0
4601.074 -19.151 0
4601.807 -18.758 0
4602.539 -18.985 0
4603.271 -19.011 0
4604.004 -18.693 0
4604.736 -18.954 0
4605.469 -18.966 0
4606.201 -18.925 0
4606.934 -18.911 0
4607.666 -18.845 0
4608.398 -18.788 0
4609.131 -18.963 0
4609.863 -19.039 0
4610.596 -19.003 0
4611.328 -18.857 0
4612.061 -18.915 0
4612.793 -19.074 0
4613.525 -18.990 0
4614.258 -18.851 0
4614.990 -18.920 0
4615.723 -18.904 0
4616.455 -19.027 0
4617.188 -18.982 0
4617.920 -18.728 0
4618.652 -18.703 0
4619.385 -19.151 0
4620.117 -18.926 0
4620.850 -18.949 0
4621.582 -18.760 0
4622.314 -19.362 0
4623.047 -19.157 0
4623.779 -18.948 0
4624.512 -19.127 0
4625.244 -19.293 0
4625.977 -19.057 0
4626.709 -18.944 0
4627.441 -19.042 0
4628.174 -18.964 0
4628.906 -19.032 0
4629.639 -19.083 0
4630.371 -19.082 0
4631.104 -19.118 0
4631.836 -18.998 0
4632.568 -19.020 0
4633.301 -18.928 0
4634.033 -18.991 0
4634.766 -19.067 0
4635.498 -18.926 0
4636.230 -18.910 0
4636.963 -18.919 0
4637.695 -19.115 0
4638.428 -19.056 0
4639.160 -18.923 0
4639.893 -19.033 0
4640.625 -19.231 0
4641.357 -19.111 0
4642.090 -19.086 0
4642.822 -19.010 0
4643.555 -19.167 0
4644.287 -19.071 0
4645.020 -19.110 0
4645.752 -18.794 0
4646.484 -18.994 0
4647.217 -19.009 0
4647.949 -18.975 0
4648.682 -19.443 0
4649.414 -19.217 0
4650.146 -19.130 0
4650.879 -18.992 0
4651.611 -19.029 0
4652.344 -19.087 0
4653.076 -19.074 0
4653.809 -19.239 0
4654.541 -19.118 0
4655.273 -18.990 0
4656.006 -18.962 0
4656.738 -19.120 0
4657.471 -19.192 0
4658.203 -19.011 0
4658.936 -19.051 0
4659.668 -18.960 0
4660.400 -19.261 0
4661.133 -19.083 0
4661.865 -19.011 0
4662.598 -19.226 0
4663.330 -19.171 0
4664.062 -19.235 0
4664.795 -18.789 0
4665.527 -18.960 0
4666.260 -19.127 0
4666.992 -19.094 0
4667.725 -19.128 0
4668.457 -18.960 0
4669.189 -19.470 0
4669.922 -19.255 0
4670.654 -19.175 0
4671.387 -19.073 0
4672.119 -18.832 0
4672.852 -19.139 0
4673.584 -19.184 0
4674.316 -19.180 0
4675.049 -19.196 0
4675.781 -18.959 0
4676.514 -19.162 0
4677.246 -19.053 0
4677.979 -18.948 0
4678.711 -19.151 0
4679.443 -19.110 0
4680.176 -19.086 0
4680.908 -19.250 0
4681.641 -19.334 0
4682.373 -19.086 0
4683.105 -18.963 0
4683.838 -19.152 0
4684.570 -18.890 0
4685.303 -19.095 0
4686.035 -19.158 0
4686.768 -19.080 0
4687.500 -19.167 0
4688.232 -19.073 0
4688.965 -19.179 0
4689.697 -19.220 0
4690.430 -19.199 0
4691.162 -19.236 0
4691.895 -19.023 0
4692.627 -19.201 0
4693.359 -19.123 0
4694.092 -19.104 0
4694.824 -19.170 0
4695.557 -18.946 0
4696.289 -19.247 0
4697.021 -19.142 0
4697.754 -19.098 0
4698.486 -19.215 0
4699.219 -19.082 0
4699.951 -19.095 0
4700.684 -19.092 0
4701.416 -19.205 0
4702.148 -19.146 0
4702.881 -19.022 0
4703.613 -19.180 0
4704.346 -19.162 0
4705.078 -19.274 0
4705.811 -19.325 0
4706.543 -19.204 0
4707.275 -19.255 0
4708.008 -19.142 0
4708.740 -19.241 0
4709.473 -19.192 0
4710.205 -19.334 0
4710.938 -19.255 0
4711.670 -19.257 0
4712.402 -19.437 0
4713.135 -18.882 0
4713.867 -19.250 0
4714.600 -19.287 0
4715.332 -19.290 0
4716.064 -18.726 0
4716.797 -18.991 0
4717.529 -19.008 0
4718.262 -19.222 0
4718.994 -18.827 0
4719.727 -19.079 0
4720.459 -19.152 0
4721.191 -19.085 0
4721.924 -19.318 0
4722.656 -19.198 0
4723.389 -19.038 0
4724.121 -19.125 0
4724.854 -19.210 0
4725.586 -19.051 0
4726.318 -19.114 0
4727.051 -19.255 0
4727.783 -19.142 0
4728.516 -19.229 0
4729.248 -19.064 0
4729.980 -19.132 0
4730.713 -19.358 0
4731.445 -19.341 0
4732.178 -19.174 0
4732.910 -19.215 0
4733.643 -19.040 0
4734.375 -19.048 0
4735.107 -19.106 0
4735.840 -18.978 0
4736.572 -19.465 0
4737.305 -19.432 0
4738.037 -19.166 0
4738.770 -19.473 0
4739.502 -19.170 0
4740.234 -19.185 0
4740.967 -19.135 0
4741.699 -19.224 0
4742.432 -19.240 0
4743.164 -19.174 0
4743.896 -19.077 0
4744.629 -19.150 0
4745.361 -19.208 0
4746.094 -19.215 0
4746.826 -19.322 0
4747.559 -19.281 0
4748.291 -19.214 0
4749.023 -19.132 0
4749.756 -19.148 0
4750.488 -19.249 0
4751.221 -19.240 0
4751.953 -19.219 0
4752.686 -19.320 0
4753.418 -19.227 0
4754.150 -19.140 0
4754.883 -19.299 0
4755.615 -19.324 0
4756.348 -19.284 0
4757.080 -19.429 0
4757.812 -19.178 0
4758.545 -19.218 0
4759.277 -19.236 0
4760.010 -19.264 0
4760.742 -19.201 0
4761.475 -19.076 0
4762.207 -19.193 0
4762.939 -19.703 0
4763.672 -19.387 0
4764.404 -19.407 0
4765.137 -19.278 0
4765.869 -19.044 0
4766.602 -19.308 0
4767.334 -19.286 0
4768.066 -19.164 0
4768.799 -19.361 0
4769.531 -19.353 0
4770.264 -19.425 0
4770.996 -19.223 0
4771.729 -19.287 0
4772.461 -19.275 0
4773.193 -19.234 0
4773.926 -19.449 0
4774.658 -19.284 0
4775.391 -19.482 0
4776.123 -19.337 0
4776.855 -19.352 0
4777.588 -19.096 0
4778.320 -19.291 0
4779.053 -19.434 0
4779.785 -19.123 0
4780.518 -19.285 0
4781.250 -19.331 0
4781.982 -19.202 0
4782.715 -19.322 0
4783.447 -19.365 0
4784.180 -19.344 0
4784.912 -19.260 0
4785.645 -19.341 0
4786.377 -19.122 0
4787.109 -19.235 0
4787.842 -19.360 0
4788.574 -19.247 0
4789.307 -19.303 0
4790.039 -19.074 0
4790.771 -19.065 0
4791.504 -19.208 0
4792.236 -19.307 0
4792.969 -19.361 0
4793.701 -19.323 0
4794.434 -19.320 0
4795.166 -19.319 0
4795.898 -19.305 0
4796.631 -19.096 0
4797.363 -19.313 0
4798.096 -19.331 0
4798.828 -19.490 0
4799.561 -19.246 0
4800.293 -19.302 0
4801.025 -19.349 0
4801.758 -19.329 0
4802.490 -19.419 0
4803.223 -19.321 0
4803.955 -19.364 0
4804.688 -19.204 0
4805.420 -19.369 0
4806.152 -19.320 0
4806.885 -19.360 0
4807.617 -19.125 0
4808.350 -19.359 0
4809.082 -19.069 0
4809.814 -19.723 0
4810.547 -19.457 0
4811.279 -19.382 0
4812.012 -19.508 0
4812.744 -19.444 0
4813.477 -19.451 0
4814.209 -19.206 0
4814.941 -19.544 0
4815.674 -19.367 0
4816.406 -19.279 0
4817.139 -19.469 0
4817.871 -19.607 0
4818.604 -19.234 0
4819.336 -19.393 0
4820.068 -19.410 0
4820.801 -19.243 0
4821.533 -19.475 0
4822.266 -19.354 0
4822.998 -19.391 0
4823.730 -19.327 0
4824.463 -19.118 0
4825.195 -19.189 0
4825.928 -19.303 0
4826.660 -19.297 0
4827.393 -19.333 0
4828.125 -19.380 0
4828.857 -19.285 0
4829.590 -19.298 0
4830.322 -19.530 0
4831.055 -19.512 0
4831.787 -19.415 0
4832.520 -19.522 0
4833.252 -19.347 0
4833.984 -19.446 0
4834.717 -19.337 0
4835.449 -19.331 0
4836.182 -19.235 0
4836.914 -19.270 0
4837.646 -19.214 0
4838.379 -19.402 0
4839.111 -19.445 0
4839.844 -19.507 0
4840.576 -19.392 0
4841.309 -19.220 0
4842.041 -19.507 0
4842.773 -19.460 0
4843.506 -19.328 0
4844.238 -19.406 0
4844.971 -19.578 0
4845.703 -19.331 0
4846.436 -19.342 0
4847.168 -19.466 0
4847.900 -19.475 0
4848.633 -19.329 0
4849.365 -19.459 0
4850.098 -19.579 0
4850.830 -19.542 0
4851.562 -19.467 0
4852.295 -19.340 0
4853.027 -19.434 0
4853.760 -19.037 0
4854.492 -19.343 0
4855.225 -19.321 0
4855.957 -19.381 0
4856.689 -19.818 0
4857.422 -19.521 0
4858.154 -19.485 0
4858.887 -19.457 0
4859.619 -19.350 0
4860.352 -19.597 0
4861.084 -19.358 0
4861.816 -19.549 0
4862.549 -19.627 0
4863.281 -19.460 0
4864.014 -19.317 0
4864.746 -19.559 0
4865.479 -19.333 0
4866.211 -19.313 0
4866.943 -19.552 0
4867.676 -19.455 0
4868.408 -19.616 0
4869.141 -19.294 0
4869.873 -19.578 0
4870.605 -19.328 0
4871.338 -19.444 0
4872.070 -19.539 0
4872.803 -19.507 0
4873.535 -19.498 0
4874.268 -19.452 0
4875.000 -19.417 0
4875.732 -19.521 0
4876.465 -19.395 0
4877.197 -19.367 0
4877.930 -19.349 0
4878.662 -19.506 0
4879.395 -19.544 0
4880.127 -19.182 0
4880.859 -19.521 0
4881.592 -19.556 0
4882.324 -19.478 0
4883.057 -19.227 0
4883.789 -19.456 0
4884.521 -19.514 0
4885.254 -19.398 0
4885.986 -19.352 0
4886.719 -19.623 0
4887.451 -19.363 0
4888.184 -19.429 0
4888.916 -19.576 0
4889.648 -19.434 0
4890.381 -19.499 0
4891.113 -19.599 0
4891.846 -19.555 0
4892.578 -19.454 0
4893.311 -19.427 0
4894.043 -19.503 0
4894.775 -19.489 0
4895.508 -19.422 0
4896.240 -19.327 0
4896.973 -19.567 0
4897.705 -19.492 0
4898.438 -19.512 0
4899.170 -19.464 0
4899.902 -19.678 0
4900.635 -19.249 0
4901.367 -19.326 0
4902.100 -19.582 0
4902.832 -19.544 0
4903.564 -19.674 0
4904.297 -19.472 0
4905.029 -19.638 0
4905.762 -19.559 0
4906.494 -19.425 0
4907.227 -19.445 0
4907.959 -19.520 0
4908.691 -19.442 0
4909.424 -19.307 0
4910.156 -19.476 0
4910.889 -19.516 0
4911.621 -19.416 0
4912.354 -19.489 0
4913.086 -19.471 0
4913.818 -19.665 0
4914.551 -19.468 0
4915.283 -19.676 0
4916.016 -19.425 0
4916.748 -19.544 0
4917.480 -19.598 0
4918.213 -19.522 0
4918.945 -19.359 0
4919.678 -19.581 0
4920.410 -19.527 0
4921.143 -19.413 0
4921.875 -19.576 0
4922.607 -19.441 0
4923.340 -19.560 0
4924.072 -19.753 0
4924.805 -19.657 0
4925.537 -19.640 0
4926.270 -19.480 0
4927.002 -20.004 0
4927.734 -19.603 0
4928.467 -19.636 0
4929.199 -19.482 0
4929.932 -19.434 0
4930.664 -19.557 0
4931.396 -19.517 0
4932.129 -19.611 0
4932.861 -19.839 0
4933.594 -19.411 0
4934.326 -19.694 0
4935.059 -19.506 0
4935.791 -19.512 0
4936.523 -19.511 0
4937.256 -19.661 0
4937.988 -19.601 0
4938.721 -19.459 0
4939.453 -19.435 0
4940.186 -19.606 0
4940.918 -19.504 0
4941.650 -19.689 0
4942.383 -19.688 0
4943.115 -19.495 0
4943.848 -19.648 0
4944.580 -19.584 0
4945.312 -19.697 0
4946.045 -19.685 0
4946.777 -19.545 0
4947.510 -19.894 0
4948.242 -19.766 0
4948.975 -19.609 0
4949.707 -19.706 0
4950.439 -19.906 0
4951.172 -19.633 0
4951.904 -19.603 0
4952.637 -19.596 0
4953.369 -19.855 0
4954.102 -19.422 0
4954.834 -19.594 0
4955.566 -19.412 0
4956.299 -19.697 0
4957.031 -19.677 0
4957.764 -19.643 0
4958.496 -19.541 0
4959.229 -19.678 0
4959.961 -19.647 0
4960.693 -19.616 0
4961.426 -19.582 0
4962.158 -19.607 0
4962.891 -19.747 0
4963.623 -19.629 0
4964.355 -19.495 0
4965.088 -19.493 0
4965.820 -19.478 0
4966.553 -19.611 0
4967.285 -19.699 0
4968.018 -19.568 0
4968.750 -19.389 0
4969.482 -19.719 0
4970.215 -19.499 0
4970.947 -19.715 0
4971.680 -19.627 0
4972.412 -19.534 0
4973.145 -19.490 0
4973.877 -19.518 0
4974.609 -19.598 0
4975.342 -19.586 0
4976.074 -19.734 0
4976.807 -19.655 0
4977.539 -19.692 0
4978.271 -19.607 0
4979.004 -19.544 0
4979.736 -19.727 0
4980.469 -19.571 0
4981.201 -19.636 0
4981.934 -19.471 0
4982.666 -19.674 0
4983.398 -19.725 0
4984.131 -19.554 0
4984.863 -19.829 0
4985.596 -19.525 0
4986.328 -19.435 0
4987.061 -19.637 0
4987.793 -19.429 0
4988.525 -19.648 0
4989.258 -19.466 0
4989.990 -19.663 0
4990.723 -19.782 0
4991.455 -19.673 0
4992.188 -19.583 0
4992.920 -19.619 0
4993.652 -19.547 0
4994.385 -20.054 0
4995.117 -19.871 0
4995.850 -19.758 0
4996.582 -19.863 0
4997.314 -19.785 0
4998.047 -19.607 0
4998.779 -19.770 0
4999.512 -19.669 0
5000.244 -19.889 0
5000.977 -19.680 0
5001.709 -19.561 0
5002.441 -19.666 0
5003.174 -19.626 0
5003.906 -19.557 0
5004.639 -19.818 0
5005.371 -19.621 0
5006.104 -19.541 0
5006.836 -19.581 0
5007.568 -19.587 0
5008.301 -19.571 0
5009.033 -19.593 0
5009.766 -19.666 0
5010.498 -19.645 0
5011.230 -19.607 0
5011.963 -19.639 0
5012.695 -19.683 0
5013.428 -19.715 0
5014.160 -19.605 0
5014.893 -19.638 0
5015.625 -19.652 0
5016.357 -19.620 0
5017.090 -19.594 0
5017.822 -19.440 0
5018.555 -19.637 0
5019.287 -19.914 0
5020.020 -19.844 0
5020.752 -20.158 0
5021.484 -19.480 0
5022.217 -19.599 0
5022.949 -19.731 0
5023.682 -19.579 0
5024.414 -19.663 0
5025.146 -19.707 0
5025.879 -19.685 0
5026.611 -19.856 0
5027.344 -19.855 0
5028.076 -19.613 0
5028.809 -19.670 0
5029.541 -19.657 0
5030.273 -19.726 0
5031.006 -19.517 0
5031.738 -19.855 0
5032.471 -19.554 0
5033.203 -19.670 0
5033.936 -19.795 0
5034.668 -19.716 0
5035.400 -19.555 0
5036.133 -19.683 0
5036.865 -19.696 0
5037.598 -19.837 0
5038.330 -19.858 0
5039.062 -19.574 0
5039.795 -19.871 0
5040.527 -19.650 0
5041.260 -19.991 0
5041.992 -19.616 0
5042.725 -19.890 0
5043.457 -19.519 0
5044.189 -19.517 0
5044.922 -19.668 0
5045.654 -19.770 0
5046.387 -19.692 0
5047.119 -19.638 0
5047.852 -19.995 0
5048.584 -19.668 0
5049.316 -19.598 0
5050.049 -19.825 0
5050.781 -19.888 0
5051.514 -19.718 0
5052.246 -19.730 0
5052.979 -19.658 0
5053.711 -19.789 0
5054.443 -19.697 0
5055.176 -19.791 0
5055.908 -19.768 0
5056.641 -19.637 0
5057.373 -19.648 0
5058.105 -19.749 0
5058.838 -19.603 0
5059.570 -19.826 0
5060.303 -19.678 0
5061.035 -19.733 0
5061.768 -19.871 0
5062.500 -19.821 0
5063.232 -19.595 0
5063.965 -19.801 0
5064.697 -19.615 0
5065.430 -19.952 0
5066.162 -19.678 0
5066.895 -19.811 0
5067.627 -19.552 0
5068.359 -19.635 0
5069.092 -19.681 0
5069.824 -19.861 0
5070.557 -19.555 0
5071.289 -19.821 0
5072.021 -19.796 0
5072.754 -19.825 0
5073.486 -19.882 0
5074.219 -19.828 0
5074.951 -19.802 0
5075.684 -19.668 0
5076.416 -19.784 0
5077.148 -19.883 0
5077.881 -19.785 0
5078.613 -19.832 0
5079.346 -19.898 0
5080.078 -19.734 0
5080.811 -19.867 0
5081.543 -19.727 0
5082.275 -19.886 0
5083.008 -19.594 0
5083.740 -19.666 0
5084.473 -19.728 0
5085.205 -19.844 0
5085.938 -19.788 0
5086.670 -19.694 0
5087.402 -19.818 0
5088.135 -20.106 0
5088.867 -19.723 0
5089.600 -19.833 0
5090.332 -19.865 0
5091.064 -19.545 0
5091.797 -19.909 0
5092.529 -19.778 0
5093.262 -19.825 0
5093.994 -19.679 0
5094.727 -19.990 0
5095.459 -19.923 0
5096.191 -19.845 0
5096.924 -19.907 0
5097.656 -19.911 0
5098.389 -19.779 0
5099.121 -19.841 0
5099.854 -19.932 0
5100.586 -19.749 0
5101.318 -19.721 0
5102.051 -19.794 0
5102.783 -19.945 0
5103.516 -19.830 0
5104.248 -19.993 0
5104.980 -19.788 0
5105.713 -19.747 0
5106.445 -19.855 0
5107.178 -19.744 0
5107.910 -19.925 0
5108.643 -19.672 0
5109.375 -19.804 0
5110.107 -19.917 0
5110.840 -19.888 0
5111.572 -20.112 0
5112.305 -19.937 0
5113.037 -19.758 0
5113.770 -19.797 0
5114.502 -20.031 0
5115.234 -19.883 0
5115.967 -19.885 0
5116.699 -19.775 0
5117.432 -19.870 0
5118.164 -19.765 0
5118.896 -19.764 0
5119.629 -19.810 0
5120.361 -19.754 0
5121.094 -19.867 0
5121.826 -19.774 0
5122.559 -19.797 0
5123.291 -19.643 0
5124.023 -19.962 0
5124.756 -19.815 0
5125.488 -19.817 0
5126.221 -19.872 0
5126.953 -19.841 0
5127.686 -19.930 0
5128.418 -19.856 0
5129.150 -19.836 0
5129.883 -19.795 0
5130.615 -19.963 0
5131.348 -19.910 0
5132.080 -19.824 0
5132.812 -19.883 0
5133.545 -19.907 0
5134.277 -19.902 0
5135.010 -19.827 0
5135.742 -19.681 0
5136.475 -19.773 0
5137.207 -19.948 0
5137.939 -19.374 0
5138.672 -20.198 0
5139.404 -20.040 0
5140.137 -19.944 0
5140.869 -19.890 0
5141.602 -19.938 0
5142.334 -19.855 0
5143.066 -19.847 0
5143.799 -19.954 0
5144.531 -20.062 0
5145.264 -20.025 0
5145.996 -19.849 0
5146.729 -20.055 0
5147.461 -19.987 0
5148.193 -19.944 0
5148.926 -20.174 0
5149.658 -19.824 0
5150.391 -19.977 0
5151.123 -19.977 0
5151.855 -20.005 0
5152.588 -19.716 0
5153.320 -19.736 0
5154.053 -19.785 0
5154.785 -19.944 0
5155.518 -20.004 0
5156.250 -19.990 0
5156.982 -19.922 0
5157.715 -20.145 0
5158.447 -19.699 0
5159.180 -19.978 0
5159.912 -20.062 0
5160.645 -20.074 0
5161.377 -20.363 0
5162.109 -19.807 0
5162.842 -19.995 0
5163.574 -19.848 0
5164.307 -19.878 0
5165.039 -19.883 0
5165.771 -19.946 0
5166.504 -19.899 0
5167.236 -19.809 0
5167.969 -19.908 0
5168.701 -19.971 0
5169.434 -19.848 0
5170.166 -19.992 0
5170.898 -20.008 0
5171.631 -19.847 0
5172.363 -19.960 0
5173.096 -19.968 0
5173.828 -19.923 0
5174.561 -19.923 0
5175.293 -19.879 0
5176.025 -20.236 0
5176.758 -20.045 0
5177.490 -19.956 0
5178.223 -19.950 0
5178.955 -19.885 0
5179.688 -19.821 0
5180.420 -20.128 0
5181.152 -20.071 0
5181.885 -20.076 0
5182.617 -20.027 0
5183.350 -20.005 0
5184.082 -19.921 0
5184.814 -19.780 0
5185.547 -19.876 0
5186.279 -19.855 0
5187.012 -20.064 0
5187.744 -19.817 0
5188.477 -20.199 0
5189.209 -20.062 0
5189.941 -20.063 0
5190.674 -19.958 0
5191.406 -19.861 0
5192.139 -20.220 0
5192.871 -19.969 0
5193.604 -19.889 0
5194.336 -20.022 0
5195.068 -20.077 0
5195.801 -20.011 0
5196.533 -20.077 0
5197.266 -19.903 0
5197.998 -19.933 0
5198.730 -19.794 0
5199.463 -20.038 0
5200.195 -20.101 0
5200.928 -20.160 0
5201.660 -20.092 0
5202.393 -19.995 0
5203.125 -19.807 0
5203.857 -20.069 0
5204.590 -19.896 0
5205.322 -19.877 0
5206.055 -19.981 0
5206.787 -20.080 0
5207.520 -19.983 0
5208.252 -20.056 0
5208.984 -19.931 0
5209.717 -19.959 0
5210.449 -20.053 0
5211.182 -19.886 0
5211.914 -20.361 0
5212.646 -20.167 0
5213.379 -20.025 0
5214.111 -20.049 0
5214.844 -20.095 0
5215.576 -20.031 0
5216.309 -19.973 0
5217.041 -20.184 0
5217.773 -20.172 0
5218.506 -20.144 0
5219.238 -20.159 0
5219.971 -20.236 0
5220.703 -20.035 0
5221.436 -20.160 0
5222.168 -20.008 0
5222.900 -20.195 0
5223.633 -20.101 0
5224.365 -20.126 0
5225.098 -20.080 0
5225.830 -20.083 0
5226.562 -19.899 0
5227.295 -20.121 0
5228.027 -20.167 0
5228.760 -20.355 0
5229.492 -20.148 0
5230.225 -20.134 0
5230.957 -20.194 0
5231.689 -20.434 0
5232.422 -19.734 0
5233.154 -19.804 0
5233.887 -20.009 0
5234.619 -19.954 0
5235.352 -20.210 0
5236.084 -20.234 0
5236.816 -19.954 0
5237.549 -20.000 0
5238.281 -20.041 0
5239.014 -20.035 0
5239.746 -20.099 0
5240.479 -20.217 0
5241.211 -20.133 0
5241.943 -20.121 0
5242.676 -19.957 0
5243.408 -20.119 0
5244.141 -20.079 0
5244.873 -20.159 0
5245.605 -19.974 0
5246.338 -20.252 0
5247.070 -19.974 0
5247.803 -20.032 0
5248.535 -20.228 0
5249.268 -20.006 0
5250.000 -19.992 0
5250.732 -20.018 0
5251.465 -20.040 0
5252.197 -19.756 0
5252.930 -20.129 0
5253.662 -20.193 0
5254.395 -19.981 0
5255.127 -19.759 0
5255.859 -20.312 0
5256.592 -20.215 0
5257.324 -19.991 0
5258.057 -20.007 0
5258.789 -20.083 0
5259.521 -20.168 0
5260.254 -20.283 0
5260.986 -20.041 0
5261.719 -20.073 0
5262.451 -19.998 0
5263.184 -20.073 0
5263.916 -20.227 0
5264.648 -20.227 0
5265.381 -20.107 0
5266.113 -20.100 0
5266.846 -20.224 0
5267.578 -20.121 0
5268.311 -20.273 0
5269.043 -20.045 0
5269.775 -20.100 0
5270.508 -20.334 0
5271.240 -19.964 0
5271.973 -20.099 0
5272.705 -20.113 0
5273.438 -20.152 0
5274.170 -20.231 0
5274.902 -20.092 0
5275.635 -20.280 0
5276.367 -19.987 0
5277.100 -20.201 0
5277.832 -20.049 0
5278.564 -20.089 0
5279.297 -20.048 0
5280.029 -20.016 0
5280.762 -20.108 0
5281.494 -20.072 0
5282.227 -20.256 0
5282.959 -20.142 0
5283.691 -20.121 0
5284.424 -20.261 0
5285.156 -20.035 0
5285.889 -20.046 0
5286.621 -20.236 0
5287.354 -20.189 0
5288.086 -20.192 0
5288.818 -20.202 0
5289.551 -20.139 0
5290.283 -20.141 0
5291.016 -20.127 0
5291.748 -19.970 0
5292.480 -20.191 0
5293.213 -20.040 0
5293.945 -20.022 0
5294.678 -20.112 0
5295.410 -19.983 0
5296.143 -20.208 0
5296.875 -19.945 0
5297.607 -20.115 0
5298.340 -20.210 0
5299.072 -20.397 0
5299.805 -19.965 0
5300.537 -19.966 0
5301.270 -19.973 0
5302.002 -19.732 0
5302.734 -20.556 0
5303.467 -20.156 0
5304.199 -20.283 0
5304.932 -20.214 0
5305.664 -20.100 0
5306.396 -20.152 0
5307.129 -20.055 0
5307.861 -20.085 0
5308.594 -20.299 0
5309.326 -20.263 0
5310.059 -20.117 0
5310.791 -20.287 0
5311.523 -20.196 0
5312.256 -20.158 0
5312.988 -20.198 0
5313.721 -20.260 0
5314.453 -20.166 0
5315.186 -20.157 0
5315.918 -20.238 0
5316.650 -20.144 0
5317.383 -20.156 0
5318.115 -20.122 0
5318.848 -20.207 0
5319.580 -20.283 0
5320.312 -20.087 0
